Step,Train_loss
2713,"tf.Tensor(2.64411, shape=(), dtype=float32)"
2714,"tf.Tensor(2.6586246, shape=(), dtype=float32)"
2715,"tf.Tensor(2.6321335, shape=(), dtype=float32)"
2716,"tf.Tensor(2.6428149, shape=(), dtype=float32)"
2717,"tf.Tensor(2.647367, shape=(), dtype=float32)"
2718,"tf.Tensor(2.6491709, shape=(), dtype=float32)"
2719,"tf.Tensor(2.652975, shape=(), dtype=float32)"
2720,"tf.Tensor(2.6442885, shape=(), dtype=float32)"
2721,"tf.Tensor(2.6473873, shape=(), dtype=float32)"
2722,"tf.Tensor(2.619076, shape=(), dtype=float32)"
2723,"tf.Tensor(2.638973, shape=(), dtype=float32)"
2724,"tf.Tensor(2.7074437, shape=(), dtype=float32)"
2725,"tf.Tensor(2.7528293, shape=(), dtype=float32)"
2726,"tf.Tensor(2.790517, shape=(), dtype=float32)"
2727,"tf.Tensor(2.7861817, shape=(), dtype=float32)"
2728,"tf.Tensor(2.7222376, shape=(), dtype=float32)"
2729,"tf.Tensor(2.66927, shape=(), dtype=float32)"
2730,"tf.Tensor(2.5837646, shape=(), dtype=float32)"
2731,"tf.Tensor(2.5429873, shape=(), dtype=float32)"
2732,"tf.Tensor(2.532246, shape=(), dtype=float32)"
2733,"tf.Tensor(2.5697823, shape=(), dtype=float32)"
2734,"tf.Tensor(2.6470509, shape=(), dtype=float32)"
2735,"tf.Tensor(2.7327719, shape=(), dtype=float32)"
2736,"tf.Tensor(2.7831054, shape=(), dtype=float32)"
2737,"tf.Tensor(2.7879148, shape=(), dtype=float32)"
2738,"tf.Tensor(2.7749107, shape=(), dtype=float32)"
2739,"tf.Tensor(2.7146013, shape=(), dtype=float32)"
2740,"tf.Tensor(2.6749716, shape=(), dtype=float32)"
2741,"tf.Tensor(2.6024308, shape=(), dtype=float32)"
2742,"tf.Tensor(2.5899525, shape=(), dtype=float32)"
2743,"tf.Tensor(2.6161811, shape=(), dtype=float32)"
2744,"tf.Tensor(2.620801, shape=(), dtype=float32)"
2745,"tf.Tensor(2.6211746, shape=(), dtype=float32)"
2746,"tf.Tensor(2.5998428, shape=(), dtype=float32)"
2747,"tf.Tensor(2.580554, shape=(), dtype=float32)"
2748,"tf.Tensor(2.5992274, shape=(), dtype=float32)"
2749,"tf.Tensor(2.6413546, shape=(), dtype=float32)"
2750,"tf.Tensor(2.6645927, shape=(), dtype=float32)"
2751,"tf.Tensor(2.6745398, shape=(), dtype=float32)"
2752,"tf.Tensor(2.6672497, shape=(), dtype=float32)"
2753,"tf.Tensor(2.6649864, shape=(), dtype=float32)"
2754,"tf.Tensor(2.653545, shape=(), dtype=float32)"
2755,"tf.Tensor(2.6303926, shape=(), dtype=float32)"
2756,"tf.Tensor(2.6397808, shape=(), dtype=float32)"
2757,"tf.Tensor(2.640702, shape=(), dtype=float32)"
2758,"tf.Tensor(2.6420572, shape=(), dtype=float32)"
2759,"tf.Tensor(2.6642377, shape=(), dtype=float32)"
2760,"tf.Tensor(2.710801, shape=(), dtype=float32)"
2761,"tf.Tensor(2.727716, shape=(), dtype=float32)"
2762,"tf.Tensor(2.7006836, shape=(), dtype=float32)"
2763,"tf.Tensor(2.7124083, shape=(), dtype=float32)"
2764,"tf.Tensor(2.7057261, shape=(), dtype=float32)"
2765,"tf.Tensor(2.6900635, shape=(), dtype=float32)"
2766,"tf.Tensor(2.707228, shape=(), dtype=float32)"
2767,"tf.Tensor(2.7115138, shape=(), dtype=float32)"
2768,"tf.Tensor(2.7044842, shape=(), dtype=float32)"
2769,"tf.Tensor(2.678872, shape=(), dtype=float32)"
2770,"tf.Tensor(2.6871274, shape=(), dtype=float32)"
2771,"tf.Tensor(2.6335537, shape=(), dtype=float32)"
2772,"tf.Tensor(2.60167, shape=(), dtype=float32)"
2773,"tf.Tensor(2.5911784, shape=(), dtype=float32)"
2774,"tf.Tensor(2.5706937, shape=(), dtype=float32)"
2775,"tf.Tensor(2.5691054, shape=(), dtype=float32)"
2776,"tf.Tensor(2.6045241, shape=(), dtype=float32)"
2777,"tf.Tensor(2.6449106, shape=(), dtype=float32)"
2778,"tf.Tensor(2.6702967, shape=(), dtype=float32)"
2779,"tf.Tensor(2.6622784, shape=(), dtype=float32)"
2780,"tf.Tensor(2.6288095, shape=(), dtype=float32)"
2781,"tf.Tensor(2.6001704, shape=(), dtype=float32)"
2782,"tf.Tensor(2.5726027, shape=(), dtype=float32)"
2783,"tf.Tensor(2.61125, shape=(), dtype=float32)"
2784,"tf.Tensor(2.670375, shape=(), dtype=float32)"
2785,"tf.Tensor(2.7174876, shape=(), dtype=float32)"
2786,"tf.Tensor(2.7491038, shape=(), dtype=float32)"
2787,"tf.Tensor(2.758607, shape=(), dtype=float32)"
2788,"tf.Tensor(2.7114725, shape=(), dtype=float32)"
2789,"tf.Tensor(2.6537957, shape=(), dtype=float32)"
2790,"tf.Tensor(2.6171799, shape=(), dtype=float32)"
2791,"tf.Tensor(2.6336393, shape=(), dtype=float32)"
2792,"tf.Tensor(2.6767907, shape=(), dtype=float32)"
2793,"tf.Tensor(2.7027142, shape=(), dtype=float32)"
2794,"tf.Tensor(2.698348, shape=(), dtype=float32)"
2795,"tf.Tensor(2.6712134, shape=(), dtype=float32)"
2796,"tf.Tensor(2.5933728, shape=(), dtype=float32)"
2797,"tf.Tensor(2.5231602, shape=(), dtype=float32)"
2798,"tf.Tensor(2.4797688, shape=(), dtype=float32)"
2799,"tf.Tensor(2.4966981, shape=(), dtype=float32)"
2800,"tf.Tensor(2.5508876, shape=(), dtype=float32)"
2801,"tf.Tensor(2.6248486, shape=(), dtype=float32)"
2802,"tf.Tensor(2.6794243, shape=(), dtype=float32)"
2803,"tf.Tensor(2.7251592, shape=(), dtype=float32)"
2804,"tf.Tensor(2.711655, shape=(), dtype=float32)"
2805,"tf.Tensor(2.6886892, shape=(), dtype=float32)"
2806,"tf.Tensor(2.6654196, shape=(), dtype=float32)"
2807,"tf.Tensor(2.6487327, shape=(), dtype=float32)"
2808,"tf.Tensor(2.6620274, shape=(), dtype=float32)"
2809,"tf.Tensor(2.7123554, shape=(), dtype=float32)"
2810,"tf.Tensor(2.7239656, shape=(), dtype=float32)"
2811,"tf.Tensor(2.7152295, shape=(), dtype=float32)"
2812,"tf.Tensor(2.6412067, shape=(), dtype=float32)"
2813,"tf.Tensor(2.5812583, shape=(), dtype=float32)"
2814,"tf.Tensor(2.519276, shape=(), dtype=float32)"
2815,"tf.Tensor(2.5170124, shape=(), dtype=float32)"
2816,"tf.Tensor(2.5358505, shape=(), dtype=float32)"
2817,"tf.Tensor(2.605212, shape=(), dtype=float32)"
2818,"tf.Tensor(2.6569107, shape=(), dtype=float32)"
2819,"tf.Tensor(2.6543818, shape=(), dtype=float32)"
2820,"tf.Tensor(2.6802003, shape=(), dtype=float32)"
2821,"tf.Tensor(2.701005, shape=(), dtype=float32)"
2822,"tf.Tensor(2.709486, shape=(), dtype=float32)"
2823,"tf.Tensor(2.7206092, shape=(), dtype=float32)"
2824,"tf.Tensor(2.7416801, shape=(), dtype=float32)"
2825,"tf.Tensor(2.7172883, shape=(), dtype=float32)"
2826,"tf.Tensor(2.6983662, shape=(), dtype=float32)"
2827,"tf.Tensor(2.6749592, shape=(), dtype=float32)"
2828,"tf.Tensor(2.6311283, shape=(), dtype=float32)"
2829,"tf.Tensor(2.618015, shape=(), dtype=float32)"
2830,"tf.Tensor(2.6319275, shape=(), dtype=float32)"
2831,"tf.Tensor(2.6370287, shape=(), dtype=float32)"
2832,"tf.Tensor(2.6409214, shape=(), dtype=float32)"
2833,"tf.Tensor(2.6287467, shape=(), dtype=float32)"
2834,"tf.Tensor(2.5956497, shape=(), dtype=float32)"
2835,"tf.Tensor(2.5555255, shape=(), dtype=float32)"
2836,"tf.Tensor(2.580246, shape=(), dtype=float32)"
2837,"tf.Tensor(2.5888472, shape=(), dtype=float32)"
2838,"tf.Tensor(2.612305, shape=(), dtype=float32)"
2839,"tf.Tensor(2.6292143, shape=(), dtype=float32)"
2840,"tf.Tensor(2.6619759, shape=(), dtype=float32)"
2841,"tf.Tensor(2.6548278, shape=(), dtype=float32)"
2842,"tf.Tensor(2.6571517, shape=(), dtype=float32)"
2843,"tf.Tensor(2.6308186, shape=(), dtype=float32)"
2844,"tf.Tensor(2.635599, shape=(), dtype=float32)"
2845,"tf.Tensor(2.6388106, shape=(), dtype=float32)"
2846,"tf.Tensor(2.6428638, shape=(), dtype=float32)"
2847,"tf.Tensor(2.642766, shape=(), dtype=float32)"
2848,"tf.Tensor(2.668683, shape=(), dtype=float32)"
2849,"tf.Tensor(2.6871037, shape=(), dtype=float32)"
2850,"tf.Tensor(2.696497, shape=(), dtype=float32)"
2851,"tf.Tensor(2.7215593, shape=(), dtype=float32)"
2852,"tf.Tensor(2.709413, shape=(), dtype=float32)"
2853,"tf.Tensor(2.696537, shape=(), dtype=float32)"
2854,"tf.Tensor(2.6836185, shape=(), dtype=float32)"
2855,"tf.Tensor(2.6685088, shape=(), dtype=float32)"
2856,"tf.Tensor(2.6488538, shape=(), dtype=float32)"
2857,"tf.Tensor(2.6571217, shape=(), dtype=float32)"
2858,"tf.Tensor(2.6356485, shape=(), dtype=float32)"
2859,"tf.Tensor(2.6134324, shape=(), dtype=float32)"
2860,"tf.Tensor(2.6126719, shape=(), dtype=float32)"
2861,"tf.Tensor(2.648143, shape=(), dtype=float32)"
2862,"tf.Tensor(2.690283, shape=(), dtype=float32)"
2863,"tf.Tensor(2.7092822, shape=(), dtype=float32)"
2864,"tf.Tensor(2.7322845, shape=(), dtype=float32)"
2865,"tf.Tensor(2.7112036, shape=(), dtype=float32)"
2866,"tf.Tensor(2.6491432, shape=(), dtype=float32)"
2867,"tf.Tensor(2.619389, shape=(), dtype=float32)"
2868,"tf.Tensor(2.6003134, shape=(), dtype=float32)"
2869,"tf.Tensor(2.6338296, shape=(), dtype=float32)"
2870,"tf.Tensor(2.7032683, shape=(), dtype=float32)"
2871,"tf.Tensor(2.7644887, shape=(), dtype=float32)"
2872,"tf.Tensor(2.8067496, shape=(), dtype=float32)"
2873,"tf.Tensor(2.7940886, shape=(), dtype=float32)"
2874,"tf.Tensor(2.7289855, shape=(), dtype=float32)"
2875,"tf.Tensor(2.6594026, shape=(), dtype=float32)"
2876,"tf.Tensor(2.5808167, shape=(), dtype=float32)"
2877,"tf.Tensor(2.563858, shape=(), dtype=float32)"
2878,"tf.Tensor(2.5661101, shape=(), dtype=float32)"
2879,"tf.Tensor(2.6364043, shape=(), dtype=float32)"
2880,"tf.Tensor(2.6743658, shape=(), dtype=float32)"
2881,"tf.Tensor(2.6880758, shape=(), dtype=float32)"
2882,"tf.Tensor(2.6961102, shape=(), dtype=float32)"
2883,"tf.Tensor(2.6678896, shape=(), dtype=float32)"
2884,"tf.Tensor(2.645904, shape=(), dtype=float32)"
2885,"tf.Tensor(2.6071582, shape=(), dtype=float32)"
2886,"tf.Tensor(2.5856705, shape=(), dtype=float32)"
2887,"tf.Tensor(2.566612, shape=(), dtype=float32)"
2888,"tf.Tensor(2.6045587, shape=(), dtype=float32)"
2889,"tf.Tensor(2.621812, shape=(), dtype=float32)"
2890,"tf.Tensor(2.650329, shape=(), dtype=float32)"
2891,"tf.Tensor(2.6378326, shape=(), dtype=float32)"
2892,"tf.Tensor(2.6040082, shape=(), dtype=float32)"
2893,"tf.Tensor(2.599175, shape=(), dtype=float32)"
2894,"tf.Tensor(2.5927398, shape=(), dtype=float32)"
2895,"tf.Tensor(2.6222467, shape=(), dtype=float32)"
2896,"tf.Tensor(2.6663613, shape=(), dtype=float32)"
2897,"tf.Tensor(2.7120643, shape=(), dtype=float32)"
2898,"tf.Tensor(2.7306106, shape=(), dtype=float32)"
2899,"tf.Tensor(2.7141423, shape=(), dtype=float32)"
2900,"tf.Tensor(2.6681569, shape=(), dtype=float32)"
2901,"tf.Tensor(2.6435277, shape=(), dtype=float32)"
2902,"tf.Tensor(2.5903413, shape=(), dtype=float32)"
2903,"tf.Tensor(2.6215358, shape=(), dtype=float32)"
2904,"tf.Tensor(2.624787, shape=(), dtype=float32)"
2905,"tf.Tensor(2.6736093, shape=(), dtype=float32)"
2906,"tf.Tensor(2.7108696, shape=(), dtype=float32)"
2907,"tf.Tensor(2.7231123, shape=(), dtype=float32)"
2908,"tf.Tensor(2.6831627, shape=(), dtype=float32)"
2909,"tf.Tensor(2.6492121, shape=(), dtype=float32)"
2910,"tf.Tensor(2.6098952, shape=(), dtype=float32)"
2911,"tf.Tensor(2.6310236, shape=(), dtype=float32)"
2912,"tf.Tensor(2.7022479, shape=(), dtype=float32)"
2913,"tf.Tensor(2.7536523, shape=(), dtype=float32)"
2914,"tf.Tensor(2.7716503, shape=(), dtype=float32)"
2915,"tf.Tensor(2.8033276, shape=(), dtype=float32)"
2916,"tf.Tensor(2.7755716, shape=(), dtype=float32)"
2917,"tf.Tensor(2.7473574, shape=(), dtype=float32)"
2918,"tf.Tensor(2.7279744, shape=(), dtype=float32)"
2919,"tf.Tensor(2.7406664, shape=(), dtype=float32)"
2920,"tf.Tensor(2.76029, shape=(), dtype=float32)"
2921,"tf.Tensor(2.8170633, shape=(), dtype=float32)"
2922,"tf.Tensor(2.8375468, shape=(), dtype=float32)"
2923,"tf.Tensor(2.8399422, shape=(), dtype=float32)"
2924,"tf.Tensor(2.8022933, shape=(), dtype=float32)"
2925,"tf.Tensor(2.7648811, shape=(), dtype=float32)"
2926,"tf.Tensor(2.6821756, shape=(), dtype=float32)"
2927,"tf.Tensor(2.5873065, shape=(), dtype=float32)"
2928,"tf.Tensor(2.5902677, shape=(), dtype=float32)"
2929,"tf.Tensor(2.6013036, shape=(), dtype=float32)"
2930,"tf.Tensor(2.6387043, shape=(), dtype=float32)"
2931,"tf.Tensor(2.6943295, shape=(), dtype=float32)"
2932,"tf.Tensor(2.7044003, shape=(), dtype=float32)"
2933,"tf.Tensor(2.7011402, shape=(), dtype=float32)"
2934,"tf.Tensor(2.6819937, shape=(), dtype=float32)"
2935,"tf.Tensor(2.659688, shape=(), dtype=float32)"
2936,"tf.Tensor(2.6361063, shape=(), dtype=float32)"
2937,"tf.Tensor(2.596097, shape=(), dtype=float32)"
2938,"tf.Tensor(2.5930624, shape=(), dtype=float32)"
2939,"tf.Tensor(2.6009002, shape=(), dtype=float32)"
2940,"tf.Tensor(2.6087267, shape=(), dtype=float32)"
2941,"tf.Tensor(2.6514475, shape=(), dtype=float32)"
2942,"tf.Tensor(2.6863878, shape=(), dtype=float32)"
2943,"tf.Tensor(2.6760385, shape=(), dtype=float32)"
2944,"tf.Tensor(2.6979606, shape=(), dtype=float32)"
2945,"tf.Tensor(2.7052875, shape=(), dtype=float32)"
2946,"tf.Tensor(2.6835213, shape=(), dtype=float32)"
2947,"tf.Tensor(2.666054, shape=(), dtype=float32)"
2948,"tf.Tensor(2.6533833, shape=(), dtype=float32)"
2949,"tf.Tensor(2.662112, shape=(), dtype=float32)"
2950,"tf.Tensor(2.6885755, shape=(), dtype=float32)"
2951,"tf.Tensor(2.697029, shape=(), dtype=float32)"
2952,"tf.Tensor(2.7199922, shape=(), dtype=float32)"
2953,"tf.Tensor(2.748029, shape=(), dtype=float32)"
2954,"tf.Tensor(2.7576146, shape=(), dtype=float32)"
2955,"tf.Tensor(2.726528, shape=(), dtype=float32)"
2956,"tf.Tensor(2.7116802, shape=(), dtype=float32)"
2957,"tf.Tensor(2.6722922, shape=(), dtype=float32)"
2958,"tf.Tensor(2.6578815, shape=(), dtype=float32)"
2959,"tf.Tensor(2.628281, shape=(), dtype=float32)"
2960,"tf.Tensor(2.6381345, shape=(), dtype=float32)"
2961,"tf.Tensor(2.6896613, shape=(), dtype=float32)"
2962,"tf.Tensor(2.7299044, shape=(), dtype=float32)"
2963,"tf.Tensor(2.777547, shape=(), dtype=float32)"
2964,"tf.Tensor(2.7397366, shape=(), dtype=float32)"
2965,"tf.Tensor(2.6834087, shape=(), dtype=float32)"
2966,"tf.Tensor(2.6284194, shape=(), dtype=float32)"
2967,"tf.Tensor(2.5946589, shape=(), dtype=float32)"
2968,"tf.Tensor(2.6031518, shape=(), dtype=float32)"
2969,"tf.Tensor(2.6675162, shape=(), dtype=float32)"
2970,"tf.Tensor(2.701553, shape=(), dtype=float32)"
2971,"tf.Tensor(2.7497215, shape=(), dtype=float32)"
2972,"tf.Tensor(2.719338, shape=(), dtype=float32)"
2973,"tf.Tensor(2.7213438, shape=(), dtype=float32)"
2974,"tf.Tensor(2.7013054, shape=(), dtype=float32)"
2975,"tf.Tensor(2.6846948, shape=(), dtype=float32)"
2976,"tf.Tensor(2.6852236, shape=(), dtype=float32)"
2977,"tf.Tensor(2.6627657, shape=(), dtype=float32)"
2978,"tf.Tensor(2.6706858, shape=(), dtype=float32)"
2979,"tf.Tensor(2.667253, shape=(), dtype=float32)"
2980,"tf.Tensor(2.6913161, shape=(), dtype=float32)"
2981,"tf.Tensor(2.7163448, shape=(), dtype=float32)"
2982,"tf.Tensor(2.7322972, shape=(), dtype=float32)"
2983,"tf.Tensor(2.7211215, shape=(), dtype=float32)"
2984,"tf.Tensor(2.7414153, shape=(), dtype=float32)"
2985,"tf.Tensor(2.726341, shape=(), dtype=float32)"
2986,"tf.Tensor(2.6954532, shape=(), dtype=float32)"
2987,"tf.Tensor(2.6744967, shape=(), dtype=float32)"
2988,"tf.Tensor(2.6428547, shape=(), dtype=float32)"
2989,"tf.Tensor(2.625083, shape=(), dtype=float32)"
2990,"tf.Tensor(2.6073344, shape=(), dtype=float32)"
2991,"tf.Tensor(2.6226003, shape=(), dtype=float32)"
2992,"tf.Tensor(2.6627455, shape=(), dtype=float32)"
2993,"tf.Tensor(2.6719515, shape=(), dtype=float32)"
2994,"tf.Tensor(2.6593418, shape=(), dtype=float32)"
2995,"tf.Tensor(2.6445606, shape=(), dtype=float32)"
2996,"tf.Tensor(2.6367378, shape=(), dtype=float32)"
2997,"tf.Tensor(2.6340618, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6198785, shape=(), dtype=float32)"
2999,"tf.Tensor(2.6287804, shape=(), dtype=float32)"
3000,"tf.Tensor(2.6524844, shape=(), dtype=float32)"
3001,"tf.Tensor(2.6752396, shape=(), dtype=float32)"
3002,"tf.Tensor(2.6885064, shape=(), dtype=float32)"
3003,"tf.Tensor(2.684468, shape=(), dtype=float32)"
3004,"tf.Tensor(2.6834722, shape=(), dtype=float32)"
3005,"tf.Tensor(2.6664171, shape=(), dtype=float32)"
3006,"tf.Tensor(2.6747499, shape=(), dtype=float32)"
3007,"tf.Tensor(2.6588936, shape=(), dtype=float32)"
3008,"tf.Tensor(2.688565, shape=(), dtype=float32)"
3009,"tf.Tensor(2.721603, shape=(), dtype=float32)"
3010,"tf.Tensor(2.754032, shape=(), dtype=float32)"
3011,"tf.Tensor(2.740447, shape=(), dtype=float32)"
3012,"tf.Tensor(2.696889, shape=(), dtype=float32)"
3013,"tf.Tensor(2.6596181, shape=(), dtype=float32)"
3014,"tf.Tensor(2.6451387, shape=(), dtype=float32)"
3015,"tf.Tensor(2.6196647, shape=(), dtype=float32)"
3016,"tf.Tensor(2.6190844, shape=(), dtype=float32)"
3017,"tf.Tensor(2.6302233, shape=(), dtype=float32)"
3018,"tf.Tensor(2.636519, shape=(), dtype=float32)"
3019,"tf.Tensor(2.6714127, shape=(), dtype=float32)"
3020,"tf.Tensor(2.699576, shape=(), dtype=float32)"
3021,"tf.Tensor(2.721518, shape=(), dtype=float32)"
3022,"tf.Tensor(2.7335033, shape=(), dtype=float32)"
3023,"tf.Tensor(2.7329898, shape=(), dtype=float32)"
3024,"tf.Tensor(2.7518141, shape=(), dtype=float32)"
3025,"tf.Tensor(2.7353792, shape=(), dtype=float32)"
3026,"tf.Tensor(2.7446654, shape=(), dtype=float32)"
3027,"tf.Tensor(2.7604244, shape=(), dtype=float32)"
3028,"tf.Tensor(2.7523172, shape=(), dtype=float32)"
3029,"tf.Tensor(2.763858, shape=(), dtype=float32)"
3030,"tf.Tensor(2.7510822, shape=(), dtype=float32)"
3031,"tf.Tensor(2.75305, shape=(), dtype=float32)"
3032,"tf.Tensor(2.7321887, shape=(), dtype=float32)"
3033,"tf.Tensor(2.6951263, shape=(), dtype=float32)"
3034,"tf.Tensor(2.6447692, shape=(), dtype=float32)"
3035,"tf.Tensor(2.6707559, shape=(), dtype=float32)"
3036,"tf.Tensor(2.7051024, shape=(), dtype=float32)"
3037,"tf.Tensor(2.7584488, shape=(), dtype=float32)"
3038,"tf.Tensor(2.7990093, shape=(), dtype=float32)"
3039,"tf.Tensor(2.8218353, shape=(), dtype=float32)"
3040,"tf.Tensor(2.8057659, shape=(), dtype=float32)"
3041,"tf.Tensor(2.7888298, shape=(), dtype=float32)"
3042,"tf.Tensor(2.7593062, shape=(), dtype=float32)"
3043,"tf.Tensor(2.7356997, shape=(), dtype=float32)"
3044,"tf.Tensor(2.7298253, shape=(), dtype=float32)"
3045,"tf.Tensor(2.7203786, shape=(), dtype=float32)"
3046,"tf.Tensor(2.7454448, shape=(), dtype=float32)"
3047,"tf.Tensor(2.738485, shape=(), dtype=float32)"
3048,"tf.Tensor(2.7445574, shape=(), dtype=float32)"
3049,"tf.Tensor(2.7560613, shape=(), dtype=float32)"
3050,"tf.Tensor(2.7221467, shape=(), dtype=float32)"
3051,"tf.Tensor(2.6814184, shape=(), dtype=float32)"
3052,"tf.Tensor(2.6778336, shape=(), dtype=float32)"
3053,"tf.Tensor(2.653438, shape=(), dtype=float32)"
3054,"tf.Tensor(2.6813705, shape=(), dtype=float32)"
3055,"tf.Tensor(2.734787, shape=(), dtype=float32)"
3056,"tf.Tensor(2.766123, shape=(), dtype=float32)"
3057,"tf.Tensor(2.805559, shape=(), dtype=float32)"
3058,"tf.Tensor(2.7796416, shape=(), dtype=float32)"
3059,"tf.Tensor(2.758766, shape=(), dtype=float32)"
3060,"tf.Tensor(2.7157612, shape=(), dtype=float32)"
3061,"tf.Tensor(2.706844, shape=(), dtype=float32)"
3062,"tf.Tensor(2.723762, shape=(), dtype=float32)"
3063,"tf.Tensor(2.7699885, shape=(), dtype=float32)"
3064,"tf.Tensor(2.8046858, shape=(), dtype=float32)"
3065,"tf.Tensor(2.7997603, shape=(), dtype=float32)"
3066,"tf.Tensor(2.7878702, shape=(), dtype=float32)"
3067,"tf.Tensor(2.766765, shape=(), dtype=float32)"
3068,"tf.Tensor(2.7408466, shape=(), dtype=float32)"
3069,"tf.Tensor(2.7162282, shape=(), dtype=float32)"
3070,"tf.Tensor(2.7315047, shape=(), dtype=float32)"
3071,"tf.Tensor(2.7180471, shape=(), dtype=float32)"
3072,"tf.Tensor(2.7296426, shape=(), dtype=float32)"
3073,"tf.Tensor(2.7314947, shape=(), dtype=float32)"
3074,"tf.Tensor(2.721274, shape=(), dtype=float32)"
3075,"tf.Tensor(2.7321491, shape=(), dtype=float32)"
3076,"tf.Tensor(2.7039967, shape=(), dtype=float32)"
3077,"tf.Tensor(2.6788878, shape=(), dtype=float32)"
3078,"tf.Tensor(2.6765203, shape=(), dtype=float32)"
3079,"tf.Tensor(2.6893065, shape=(), dtype=float32)"
3080,"tf.Tensor(2.7326825, shape=(), dtype=float32)"
3081,"tf.Tensor(2.7626748, shape=(), dtype=float32)"
3082,"tf.Tensor(2.7923741, shape=(), dtype=float32)"
3083,"tf.Tensor(2.7693996, shape=(), dtype=float32)"
3084,"tf.Tensor(2.7374108, shape=(), dtype=float32)"
3085,"tf.Tensor(2.6945539, shape=(), dtype=float32)"
3086,"tf.Tensor(2.7096884, shape=(), dtype=float32)"
3087,"tf.Tensor(2.7541811, shape=(), dtype=float32)"
3088,"tf.Tensor(2.8025827, shape=(), dtype=float32)"
3089,"tf.Tensor(2.829868, shape=(), dtype=float32)"
3090,"tf.Tensor(2.8365002, shape=(), dtype=float32)"
3091,"tf.Tensor(2.8182445, shape=(), dtype=float32)"
3092,"tf.Tensor(2.7830703, shape=(), dtype=float32)"
3093,"tf.Tensor(2.7859368, shape=(), dtype=float32)"
3094,"tf.Tensor(2.7599578, shape=(), dtype=float32)"
3095,"tf.Tensor(2.726947, shape=(), dtype=float32)"
3096,"tf.Tensor(2.75318, shape=(), dtype=float32)"
3097,"tf.Tensor(2.7593641, shape=(), dtype=float32)"
3098,"tf.Tensor(2.7722318, shape=(), dtype=float32)"
3099,"tf.Tensor(2.780067, shape=(), dtype=float32)"
3100,"tf.Tensor(2.761459, shape=(), dtype=float32)"
3101,"tf.Tensor(2.728342, shape=(), dtype=float32)"
3102,"tf.Tensor(2.700066, shape=(), dtype=float32)"
3103,"tf.Tensor(2.6777782, shape=(), dtype=float32)"
3104,"tf.Tensor(2.7032628, shape=(), dtype=float32)"
3105,"tf.Tensor(2.7022986, shape=(), dtype=float32)"
3106,"tf.Tensor(2.7474475, shape=(), dtype=float32)"
3107,"tf.Tensor(2.7638125, shape=(), dtype=float32)"
3108,"tf.Tensor(2.8083732, shape=(), dtype=float32)"
3109,"tf.Tensor(2.8186753, shape=(), dtype=float32)"
3110,"tf.Tensor(2.8187895, shape=(), dtype=float32)"
3111,"tf.Tensor(2.7772362, shape=(), dtype=float32)"
3112,"tf.Tensor(2.741163, shape=(), dtype=float32)"
3113,"tf.Tensor(2.7112381, shape=(), dtype=float32)"
3114,"tf.Tensor(2.7075818, shape=(), dtype=float32)"
3115,"tf.Tensor(2.7071521, shape=(), dtype=float32)"
3116,"tf.Tensor(2.7045286, shape=(), dtype=float32)"
3117,"tf.Tensor(2.7204978, shape=(), dtype=float32)"
3118,"tf.Tensor(2.7059236, shape=(), dtype=float32)"
3119,"tf.Tensor(2.715083, shape=(), dtype=float32)"
3120,"tf.Tensor(2.6889954, shape=(), dtype=float32)"
3121,"tf.Tensor(2.7134066, shape=(), dtype=float32)"
3122,"tf.Tensor(2.7271976, shape=(), dtype=float32)"
3123,"tf.Tensor(2.7523558, shape=(), dtype=float32)"
3124,"tf.Tensor(2.7805748, shape=(), dtype=float32)"
3125,"tf.Tensor(2.818509, shape=(), dtype=float32)"
3126,"tf.Tensor(2.8270516, shape=(), dtype=float32)"
