Step,Train_loss
2854,"tf.Tensor(2.7661946, shape=(), dtype=float32)"
2855,"tf.Tensor(2.79169, shape=(), dtype=float32)"
2856,"tf.Tensor(2.754978, shape=(), dtype=float32)"
2857,"tf.Tensor(2.8419464, shape=(), dtype=float32)"
2858,"tf.Tensor(2.8451743, shape=(), dtype=float32)"
2859,"tf.Tensor(2.8499703, shape=(), dtype=float32)"
2860,"tf.Tensor(2.861155, shape=(), dtype=float32)"
2861,"tf.Tensor(2.8678827, shape=(), dtype=float32)"
2862,"tf.Tensor(2.8882399, shape=(), dtype=float32)"
2863,"tf.Tensor(2.8968592, shape=(), dtype=float32)"
2864,"tf.Tensor(2.894831, shape=(), dtype=float32)"
2865,"tf.Tensor(2.9253936, shape=(), dtype=float32)"
2866,"tf.Tensor(2.934318, shape=(), dtype=float32)"
2867,"tf.Tensor(2.9064927, shape=(), dtype=float32)"
2868,"tf.Tensor(2.8267267, shape=(), dtype=float32)"
2869,"tf.Tensor(2.808691, shape=(), dtype=float32)"
2870,"tf.Tensor(2.8269978, shape=(), dtype=float32)"
2871,"tf.Tensor(2.7892294, shape=(), dtype=float32)"
2872,"tf.Tensor(2.8105373, shape=(), dtype=float32)"
2873,"tf.Tensor(2.7959275, shape=(), dtype=float32)"
2874,"tf.Tensor(2.7574155, shape=(), dtype=float32)"
2875,"tf.Tensor(2.7446327, shape=(), dtype=float32)"
2876,"tf.Tensor(2.7388852, shape=(), dtype=float32)"
2877,"tf.Tensor(2.7461693, shape=(), dtype=float32)"
2878,"tf.Tensor(2.7573564, shape=(), dtype=float32)"
2879,"tf.Tensor(2.7572243, shape=(), dtype=float32)"
2880,"tf.Tensor(2.7378068, shape=(), dtype=float32)"
2881,"tf.Tensor(2.7541811, shape=(), dtype=float32)"
2882,"tf.Tensor(2.7375307, shape=(), dtype=float32)"
2883,"tf.Tensor(2.7795491, shape=(), dtype=float32)"
2884,"tf.Tensor(2.7948883, shape=(), dtype=float32)"
2885,"tf.Tensor(2.8051534, shape=(), dtype=float32)"
2886,"tf.Tensor(2.7912383, shape=(), dtype=float32)"
2887,"tf.Tensor(2.804008, shape=(), dtype=float32)"
2888,"tf.Tensor(2.7924094, shape=(), dtype=float32)"
2889,"tf.Tensor(2.7512345, shape=(), dtype=float32)"
2890,"tf.Tensor(2.7850952, shape=(), dtype=float32)"
2891,"tf.Tensor(2.770994, shape=(), dtype=float32)"
2892,"tf.Tensor(2.781232, shape=(), dtype=float32)"
2893,"tf.Tensor(2.7877488, shape=(), dtype=float32)"
2894,"tf.Tensor(2.8095856, shape=(), dtype=float32)"
2895,"tf.Tensor(2.8046727, shape=(), dtype=float32)"
2896,"tf.Tensor(2.780304, shape=(), dtype=float32)"
2897,"tf.Tensor(2.7988484, shape=(), dtype=float32)"
2898,"tf.Tensor(2.8346562, shape=(), dtype=float32)"
2899,"tf.Tensor(2.7953866, shape=(), dtype=float32)"
2900,"tf.Tensor(2.8554392, shape=(), dtype=float32)"
2901,"tf.Tensor(2.800478, shape=(), dtype=float32)"
2902,"tf.Tensor(2.8170028, shape=(), dtype=float32)"
2903,"tf.Tensor(2.7750933, shape=(), dtype=float32)"
2904,"tf.Tensor(2.7038736, shape=(), dtype=float32)"
2905,"tf.Tensor(2.7111905, shape=(), dtype=float32)"
2906,"tf.Tensor(2.8128958, shape=(), dtype=float32)"
2907,"tf.Tensor(2.7757177, shape=(), dtype=float32)"
2908,"tf.Tensor(2.7769098, shape=(), dtype=float32)"
2909,"tf.Tensor(2.7510717, shape=(), dtype=float32)"
2910,"tf.Tensor(2.757038, shape=(), dtype=float32)"
2911,"tf.Tensor(2.7141933, shape=(), dtype=float32)"
2912,"tf.Tensor(2.7372665, shape=(), dtype=float32)"
2913,"tf.Tensor(2.749369, shape=(), dtype=float32)"
2914,"tf.Tensor(2.7794437, shape=(), dtype=float32)"
2915,"tf.Tensor(2.758816, shape=(), dtype=float32)"
2916,"tf.Tensor(2.8059, shape=(), dtype=float32)"
2917,"tf.Tensor(2.8231983, shape=(), dtype=float32)"
2918,"tf.Tensor(2.8414938, shape=(), dtype=float32)"
2919,"tf.Tensor(2.8577216, shape=(), dtype=float32)"
2920,"tf.Tensor(2.8415678, shape=(), dtype=float32)"
2921,"tf.Tensor(2.8566468, shape=(), dtype=float32)"
2922,"tf.Tensor(2.8968406, shape=(), dtype=float32)"
2923,"tf.Tensor(2.8850524, shape=(), dtype=float32)"
2924,"tf.Tensor(2.8683517, shape=(), dtype=float32)"
2925,"tf.Tensor(2.856112, shape=(), dtype=float32)"
2926,"tf.Tensor(2.9037652, shape=(), dtype=float32)"
2927,"tf.Tensor(2.8491476, shape=(), dtype=float32)"
2928,"tf.Tensor(2.8347511, shape=(), dtype=float32)"
2929,"tf.Tensor(2.825694, shape=(), dtype=float32)"
2930,"tf.Tensor(2.8010917, shape=(), dtype=float32)"
2931,"tf.Tensor(2.8166885, shape=(), dtype=float32)"
2932,"tf.Tensor(2.8275032, shape=(), dtype=float32)"
2933,"tf.Tensor(2.8086278, shape=(), dtype=float32)"
2934,"tf.Tensor(2.7922156, shape=(), dtype=float32)"
2935,"tf.Tensor(2.8032146, shape=(), dtype=float32)"
2936,"tf.Tensor(2.7596314, shape=(), dtype=float32)"
2937,"tf.Tensor(2.7664557, shape=(), dtype=float32)"
2938,"tf.Tensor(2.7970195, shape=(), dtype=float32)"
2939,"tf.Tensor(2.8070064, shape=(), dtype=float32)"
2940,"tf.Tensor(2.8212478, shape=(), dtype=float32)"
2941,"tf.Tensor(2.849544, shape=(), dtype=float32)"
2942,"tf.Tensor(2.843932, shape=(), dtype=float32)"
2943,"tf.Tensor(2.8252919, shape=(), dtype=float32)"
2944,"tf.Tensor(2.8489285, shape=(), dtype=float32)"
2945,"tf.Tensor(2.884188, shape=(), dtype=float32)"
2946,"tf.Tensor(2.9357572, shape=(), dtype=float32)"
2947,"tf.Tensor(2.9094114, shape=(), dtype=float32)"
2948,"tf.Tensor(2.876199, shape=(), dtype=float32)"
2949,"tf.Tensor(2.8745024, shape=(), dtype=float32)"
2950,"tf.Tensor(2.8481622, shape=(), dtype=float32)"
2951,"tf.Tensor(2.8654025, shape=(), dtype=float32)"
2952,"tf.Tensor(2.8159451, shape=(), dtype=float32)"
2953,"tf.Tensor(2.7454534, shape=(), dtype=float32)"
2954,"tf.Tensor(2.7188563, shape=(), dtype=float32)"
2955,"tf.Tensor(2.7017865, shape=(), dtype=float32)"
2956,"tf.Tensor(2.7520967, shape=(), dtype=float32)"
2957,"tf.Tensor(2.7008138, shape=(), dtype=float32)"
2958,"tf.Tensor(2.7847948, shape=(), dtype=float32)"
2959,"tf.Tensor(2.7784107, shape=(), dtype=float32)"
2960,"tf.Tensor(2.8394012, shape=(), dtype=float32)"
2961,"tf.Tensor(2.8850334, shape=(), dtype=float32)"
2962,"tf.Tensor(2.8985636, shape=(), dtype=float32)"
2963,"tf.Tensor(2.916511, shape=(), dtype=float32)"
2964,"tf.Tensor(2.9172502, shape=(), dtype=float32)"
2965,"tf.Tensor(2.8983226, shape=(), dtype=float32)"
2966,"tf.Tensor(2.8409576, shape=(), dtype=float32)"
2967,"tf.Tensor(2.8403347, shape=(), dtype=float32)"
2968,"tf.Tensor(2.847256, shape=(), dtype=float32)"
2969,"tf.Tensor(2.8668199, shape=(), dtype=float32)"
2970,"tf.Tensor(2.8869276, shape=(), dtype=float32)"
2971,"tf.Tensor(2.86386, shape=(), dtype=float32)"
2972,"tf.Tensor(2.9563353, shape=(), dtype=float32)"
2973,"tf.Tensor(2.9185731, shape=(), dtype=float32)"
2974,"tf.Tensor(2.9370885, shape=(), dtype=float32)"
2975,"tf.Tensor(2.9144042, shape=(), dtype=float32)"
2976,"tf.Tensor(2.85119, shape=(), dtype=float32)"
2977,"tf.Tensor(2.8116982, shape=(), dtype=float32)"
2978,"tf.Tensor(2.7938762, shape=(), dtype=float32)"
2979,"tf.Tensor(2.7287254, shape=(), dtype=float32)"
2980,"tf.Tensor(2.7150455, shape=(), dtype=float32)"
2981,"tf.Tensor(2.704413, shape=(), dtype=float32)"
2982,"tf.Tensor(2.6903472, shape=(), dtype=float32)"
2983,"tf.Tensor(2.6887903, shape=(), dtype=float32)"
2984,"tf.Tensor(2.7376795, shape=(), dtype=float32)"
2985,"tf.Tensor(2.7258797, shape=(), dtype=float32)"
2986,"tf.Tensor(2.8336253, shape=(), dtype=float32)"
2987,"tf.Tensor(2.851533, shape=(), dtype=float32)"
2988,"tf.Tensor(2.9338622, shape=(), dtype=float32)"
2989,"tf.Tensor(2.9123166, shape=(), dtype=float32)"
2990,"tf.Tensor(2.9356964, shape=(), dtype=float32)"
2991,"tf.Tensor(2.928577, shape=(), dtype=float32)"
2992,"tf.Tensor(2.934423, shape=(), dtype=float32)"
2993,"tf.Tensor(2.9090889, shape=(), dtype=float32)"
2994,"tf.Tensor(2.914166, shape=(), dtype=float32)"
2995,"tf.Tensor(2.9157748, shape=(), dtype=float32)"
2996,"tf.Tensor(2.8219302, shape=(), dtype=float32)"
2997,"tf.Tensor(2.8483396, shape=(), dtype=float32)"
2998,"tf.Tensor(2.8823664, shape=(), dtype=float32)"
2999,"tf.Tensor(2.905286, shape=(), dtype=float32)"
3000,"tf.Tensor(2.8715231, shape=(), dtype=float32)"
3001,"tf.Tensor(2.8531725, shape=(), dtype=float32)"
3002,"tf.Tensor(2.8699737, shape=(), dtype=float32)"
3003,"tf.Tensor(2.8720849, shape=(), dtype=float32)"
3004,"tf.Tensor(2.848671, shape=(), dtype=float32)"
3005,"tf.Tensor(2.8666477, shape=(), dtype=float32)"
3006,"tf.Tensor(2.8622727, shape=(), dtype=float32)"
3007,"tf.Tensor(2.8850515, shape=(), dtype=float32)"
3008,"tf.Tensor(2.8821397, shape=(), dtype=float32)"
3009,"tf.Tensor(2.881752, shape=(), dtype=float32)"
3010,"tf.Tensor(2.9018524, shape=(), dtype=float32)"
3011,"tf.Tensor(2.8708785, shape=(), dtype=float32)"
3012,"tf.Tensor(2.9156578, shape=(), dtype=float32)"
3013,"tf.Tensor(2.847104, shape=(), dtype=float32)"
3014,"tf.Tensor(2.8321388, shape=(), dtype=float32)"
3015,"tf.Tensor(2.82991, shape=(), dtype=float32)"
3016,"tf.Tensor(2.8355784, shape=(), dtype=float32)"
3017,"tf.Tensor(2.7923493, shape=(), dtype=float32)"
3018,"tf.Tensor(2.7845888, shape=(), dtype=float32)"
3019,"tf.Tensor(2.7595346, shape=(), dtype=float32)"
3020,"tf.Tensor(2.7727804, shape=(), dtype=float32)"
3021,"tf.Tensor(2.7810001, shape=(), dtype=float32)"
3022,"tf.Tensor(2.8117404, shape=(), dtype=float32)"
3023,"tf.Tensor(2.7588663, shape=(), dtype=float32)"
3024,"tf.Tensor(2.8610485, shape=(), dtype=float32)"
3025,"tf.Tensor(2.846961, shape=(), dtype=float32)"
3026,"tf.Tensor(2.8350499, shape=(), dtype=float32)"
3027,"tf.Tensor(2.7702246, shape=(), dtype=float32)"
3028,"tf.Tensor(2.8031561, shape=(), dtype=float32)"
3029,"tf.Tensor(2.8274004, shape=(), dtype=float32)"
3030,"tf.Tensor(2.7796423, shape=(), dtype=float32)"
3031,"tf.Tensor(2.7997062, shape=(), dtype=float32)"
3032,"tf.Tensor(2.7824302, shape=(), dtype=float32)"
3033,"tf.Tensor(2.7914662, shape=(), dtype=float32)"
3034,"tf.Tensor(2.7781153, shape=(), dtype=float32)"
3035,"tf.Tensor(2.7995465, shape=(), dtype=float32)"
3036,"tf.Tensor(2.788934, shape=(), dtype=float32)"
3037,"tf.Tensor(2.8187003, shape=(), dtype=float32)"
3038,"tf.Tensor(2.8453193, shape=(), dtype=float32)"
3039,"tf.Tensor(2.8475432, shape=(), dtype=float32)"
3040,"tf.Tensor(2.9123626, shape=(), dtype=float32)"
3041,"tf.Tensor(2.9288163, shape=(), dtype=float32)"
3042,"tf.Tensor(2.9475238, shape=(), dtype=float32)"
3043,"tf.Tensor(2.9235315, shape=(), dtype=float32)"
3044,"tf.Tensor(2.9377868, shape=(), dtype=float32)"
3045,"tf.Tensor(2.899436, shape=(), dtype=float32)"
3046,"tf.Tensor(2.9207723, shape=(), dtype=float32)"
3047,"tf.Tensor(2.8720238, shape=(), dtype=float32)"
3048,"tf.Tensor(2.8456254, shape=(), dtype=float32)"
3049,"tf.Tensor(2.838141, shape=(), dtype=float32)"
3050,"tf.Tensor(2.8048258, shape=(), dtype=float32)"
3051,"tf.Tensor(2.8382287, shape=(), dtype=float32)"
3052,"tf.Tensor(2.808003, shape=(), dtype=float32)"
3053,"tf.Tensor(2.8100321, shape=(), dtype=float32)"
3054,"tf.Tensor(2.7589993, shape=(), dtype=float32)"
3055,"tf.Tensor(2.764009, shape=(), dtype=float32)"
3056,"tf.Tensor(2.785233, shape=(), dtype=float32)"
3057,"tf.Tensor(2.8158445, shape=(), dtype=float32)"
3058,"tf.Tensor(2.8041687, shape=(), dtype=float32)"
3059,"tf.Tensor(2.8518867, shape=(), dtype=float32)"
3060,"tf.Tensor(2.8900132, shape=(), dtype=float32)"
3061,"tf.Tensor(2.9176407, shape=(), dtype=float32)"
3062,"tf.Tensor(2.9206817, shape=(), dtype=float32)"
3063,"tf.Tensor(2.910571, shape=(), dtype=float32)"
3064,"tf.Tensor(2.9474876, shape=(), dtype=float32)"
3065,"tf.Tensor(2.9171343, shape=(), dtype=float32)"
3066,"tf.Tensor(2.9267433, shape=(), dtype=float32)"
3067,"tf.Tensor(2.9035723, shape=(), dtype=float32)"
3068,"tf.Tensor(2.9240484, shape=(), dtype=float32)"
3069,"tf.Tensor(2.9290757, shape=(), dtype=float32)"
3070,"tf.Tensor(2.8974373, shape=(), dtype=float32)"
3071,"tf.Tensor(2.9547977, shape=(), dtype=float32)"
3072,"tf.Tensor(2.963195, shape=(), dtype=float32)"
3073,"tf.Tensor(2.962872, shape=(), dtype=float32)"
3074,"tf.Tensor(2.9799776, shape=(), dtype=float32)"
3075,"tf.Tensor(2.931635, shape=(), dtype=float32)"
3076,"tf.Tensor(2.8990605, shape=(), dtype=float32)"
3077,"tf.Tensor(2.914541, shape=(), dtype=float32)"
3078,"tf.Tensor(2.8691862, shape=(), dtype=float32)"
3079,"tf.Tensor(2.853888, shape=(), dtype=float32)"
3080,"tf.Tensor(2.8306823, shape=(), dtype=float32)"
3081,"tf.Tensor(2.816441, shape=(), dtype=float32)"
3082,"tf.Tensor(2.8267279, shape=(), dtype=float32)"
3083,"tf.Tensor(2.7617135, shape=(), dtype=float32)"
3084,"tf.Tensor(2.846249, shape=(), dtype=float32)"
3085,"tf.Tensor(2.8460977, shape=(), dtype=float32)"
3086,"tf.Tensor(2.894483, shape=(), dtype=float32)"
3087,"tf.Tensor(2.8819623, shape=(), dtype=float32)"
3088,"tf.Tensor(2.8782766, shape=(), dtype=float32)"
3089,"tf.Tensor(2.915103, shape=(), dtype=float32)"
3090,"tf.Tensor(2.9067373, shape=(), dtype=float32)"
3091,"tf.Tensor(2.8880382, shape=(), dtype=float32)"
3092,"tf.Tensor(2.8846817, shape=(), dtype=float32)"
3093,"tf.Tensor(2.8940985, shape=(), dtype=float32)"
3094,"tf.Tensor(2.8858352, shape=(), dtype=float32)"
3095,"tf.Tensor(2.8615308, shape=(), dtype=float32)"
3096,"tf.Tensor(2.8398733, shape=(), dtype=float32)"
3097,"tf.Tensor(2.8717723, shape=(), dtype=float32)"
3098,"tf.Tensor(2.8436692, shape=(), dtype=float32)"
3099,"tf.Tensor(2.930414, shape=(), dtype=float32)"
3100,"tf.Tensor(2.9106362, shape=(), dtype=float32)"
3101,"tf.Tensor(2.9306655, shape=(), dtype=float32)"
3102,"tf.Tensor(2.920234, shape=(), dtype=float32)"
3103,"tf.Tensor(2.9155455, shape=(), dtype=float32)"
3104,"tf.Tensor(2.9033706, shape=(), dtype=float32)"
3105,"tf.Tensor(2.861077, shape=(), dtype=float32)"
3106,"tf.Tensor(2.8886535, shape=(), dtype=float32)"
3107,"tf.Tensor(2.8318636, shape=(), dtype=float32)"
3108,"tf.Tensor(2.8737469, shape=(), dtype=float32)"
3109,"tf.Tensor(2.8331583, shape=(), dtype=float32)"
3110,"tf.Tensor(2.8523576, shape=(), dtype=float32)"
3111,"tf.Tensor(2.8783824, shape=(), dtype=float32)"
3112,"tf.Tensor(2.8634553, shape=(), dtype=float32)"
3113,"tf.Tensor(2.8868546, shape=(), dtype=float32)"
3114,"tf.Tensor(2.8879395, shape=(), dtype=float32)"
3115,"tf.Tensor(2.9174554, shape=(), dtype=float32)"
3116,"tf.Tensor(2.9069192, shape=(), dtype=float32)"
3117,"tf.Tensor(2.9217677, shape=(), dtype=float32)"
3118,"tf.Tensor(2.9227557, shape=(), dtype=float32)"
3119,"tf.Tensor(2.8703294, shape=(), dtype=float32)"
3120,"tf.Tensor(2.8623421, shape=(), dtype=float32)"
3121,"tf.Tensor(2.8387785, shape=(), dtype=float32)"
3122,"tf.Tensor(2.781596, shape=(), dtype=float32)"
3123,"tf.Tensor(2.7574716, shape=(), dtype=float32)"
3124,"tf.Tensor(2.803596, shape=(), dtype=float32)"
3125,"tf.Tensor(2.8116112, shape=(), dtype=float32)"
3126,"tf.Tensor(2.8281717, shape=(), dtype=float32)"
3127,"tf.Tensor(2.8188813, shape=(), dtype=float32)"
3128,"tf.Tensor(2.841949, shape=(), dtype=float32)"
3129,"tf.Tensor(2.8585699, shape=(), dtype=float32)"
3130,"tf.Tensor(2.902419, shape=(), dtype=float32)"
3131,"tf.Tensor(2.869124, shape=(), dtype=float32)"
3132,"tf.Tensor(2.8942919, shape=(), dtype=float32)"
3133,"tf.Tensor(2.877537, shape=(), dtype=float32)"
3134,"tf.Tensor(2.8785439, shape=(), dtype=float32)"
3135,"tf.Tensor(2.9341488, shape=(), dtype=float32)"
3136,"tf.Tensor(2.9377382, shape=(), dtype=float32)"
3137,"tf.Tensor(2.9729497, shape=(), dtype=float32)"
3138,"tf.Tensor(2.999179, shape=(), dtype=float32)"
3139,"tf.Tensor(2.986186, shape=(), dtype=float32)"
3140,"tf.Tensor(2.9796805, shape=(), dtype=float32)"
3141,"tf.Tensor(2.9518752, shape=(), dtype=float32)"
3142,"tf.Tensor(2.9453804, shape=(), dtype=float32)"
3143,"tf.Tensor(2.8715124, shape=(), dtype=float32)"
3144,"tf.Tensor(2.8581324, shape=(), dtype=float32)"
3145,"tf.Tensor(2.8637834, shape=(), dtype=float32)"
3146,"tf.Tensor(2.8515608, shape=(), dtype=float32)"
3147,"tf.Tensor(2.8599823, shape=(), dtype=float32)"
3148,"tf.Tensor(2.901118, shape=(), dtype=float32)"
3149,"tf.Tensor(2.9457352, shape=(), dtype=float32)"
3150,"tf.Tensor(3.0003824, shape=(), dtype=float32)"
3151,"tf.Tensor(3.047309, shape=(), dtype=float32)"
3152,"tf.Tensor(3.031103, shape=(), dtype=float32)"
3153,"tf.Tensor(3.0490024, shape=(), dtype=float32)"
3154,"tf.Tensor(3.0279832, shape=(), dtype=float32)"
3155,"tf.Tensor(3.032995, shape=(), dtype=float32)"
3156,"tf.Tensor(3.014162, shape=(), dtype=float32)"
3157,"tf.Tensor(3.0194654, shape=(), dtype=float32)"
3158,"tf.Tensor(3.0157995, shape=(), dtype=float32)"
3159,"tf.Tensor(2.9490933, shape=(), dtype=float32)"
3160,"tf.Tensor(2.9228473, shape=(), dtype=float32)"
3161,"tf.Tensor(2.902634, shape=(), dtype=float32)"
3162,"tf.Tensor(2.8916707, shape=(), dtype=float32)"
3163,"tf.Tensor(2.929223, shape=(), dtype=float32)"
3164,"tf.Tensor(2.875311, shape=(), dtype=float32)"
3165,"tf.Tensor(2.9273255, shape=(), dtype=float32)"
3166,"tf.Tensor(2.9511106, shape=(), dtype=float32)"
3167,"tf.Tensor(2.9508896, shape=(), dtype=float32)"
3168,"tf.Tensor(2.9520836, shape=(), dtype=float32)"
3169,"tf.Tensor(2.9551344, shape=(), dtype=float32)"
3170,"tf.Tensor(2.9794142, shape=(), dtype=float32)"
3171,"tf.Tensor(2.9238768, shape=(), dtype=float32)"
3172,"tf.Tensor(2.9032145, shape=(), dtype=float32)"
3173,"tf.Tensor(2.8928337, shape=(), dtype=float32)"
3174,"tf.Tensor(2.8465059, shape=(), dtype=float32)"
3175,"tf.Tensor(2.8223815, shape=(), dtype=float32)"
3176,"tf.Tensor(2.849728, shape=(), dtype=float32)"
3177,"tf.Tensor(2.8539045, shape=(), dtype=float32)"
3178,"tf.Tensor(2.8810518, shape=(), dtype=float32)"
3179,"tf.Tensor(2.905852, shape=(), dtype=float32)"
3180,"tf.Tensor(2.9130638, shape=(), dtype=float32)"
3181,"tf.Tensor(2.8929038, shape=(), dtype=float32)"
3182,"tf.Tensor(2.9538603, shape=(), dtype=float32)"
3183,"tf.Tensor(2.9115736, shape=(), dtype=float32)"
3184,"tf.Tensor(2.9305165, shape=(), dtype=float32)"
3185,"tf.Tensor(2.9337208, shape=(), dtype=float32)"
3186,"tf.Tensor(2.944664, shape=(), dtype=float32)"
3187,"tf.Tensor(2.9302855, shape=(), dtype=float32)"
3188,"tf.Tensor(2.9460168, shape=(), dtype=float32)"
3189,"tf.Tensor(2.9647396, shape=(), dtype=float32)"
3190,"tf.Tensor(2.9549894, shape=(), dtype=float32)"
3191,"tf.Tensor(2.968937, shape=(), dtype=float32)"
3192,"tf.Tensor(2.9604897, shape=(), dtype=float32)"
3193,"tf.Tensor(2.9913347, shape=(), dtype=float32)"
3194,"tf.Tensor(2.9849684, shape=(), dtype=float32)"
3195,"tf.Tensor(2.9659762, shape=(), dtype=float32)"
3196,"tf.Tensor(2.9380264, shape=(), dtype=float32)"
3197,"tf.Tensor(2.942378, shape=(), dtype=float32)"
3198,"tf.Tensor(2.9017699, shape=(), dtype=float32)"
3199,"tf.Tensor(2.9112215, shape=(), dtype=float32)"
3200,"tf.Tensor(2.8767185, shape=(), dtype=float32)"
3201,"tf.Tensor(2.8831673, shape=(), dtype=float32)"
3202,"tf.Tensor(2.8787582, shape=(), dtype=float32)"
3203,"tf.Tensor(2.8616323, shape=(), dtype=float32)"
3204,"tf.Tensor(2.8940878, shape=(), dtype=float32)"
3205,"tf.Tensor(2.8426397, shape=(), dtype=float32)"
3206,"tf.Tensor(2.8191338, shape=(), dtype=float32)"
3207,"tf.Tensor(2.8427942, shape=(), dtype=float32)"
3208,"tf.Tensor(2.8638413, shape=(), dtype=float32)"
3209,"tf.Tensor(2.8465266, shape=(), dtype=float32)"
3210,"tf.Tensor(2.838935, shape=(), dtype=float32)"
3211,"tf.Tensor(2.8091202, shape=(), dtype=float32)"
3212,"tf.Tensor(2.8251598, shape=(), dtype=float32)"
3213,"tf.Tensor(2.8125722, shape=(), dtype=float32)"
3214,"tf.Tensor(2.8444922, shape=(), dtype=float32)"
3215,"tf.Tensor(2.8480368, shape=(), dtype=float32)"
3216,"tf.Tensor(2.862382, shape=(), dtype=float32)"
3217,"tf.Tensor(2.8717256, shape=(), dtype=float32)"
3218,"tf.Tensor(2.9358587, shape=(), dtype=float32)"
3219,"tf.Tensor(2.9032936, shape=(), dtype=float32)"
3220,"tf.Tensor(2.9065876, shape=(), dtype=float32)"
3221,"tf.Tensor(2.9455106, shape=(), dtype=float32)"
3222,"tf.Tensor(2.9048386, shape=(), dtype=float32)"
3223,"tf.Tensor(2.9433215, shape=(), dtype=float32)"
3224,"tf.Tensor(2.929445, shape=(), dtype=float32)"
3225,"tf.Tensor(2.9196556, shape=(), dtype=float32)"
3226,"tf.Tensor(2.9034634, shape=(), dtype=float32)"
3227,"tf.Tensor(2.8967552, shape=(), dtype=float32)"
3228,"tf.Tensor(2.899174, shape=(), dtype=float32)"
3229,"tf.Tensor(2.86544, shape=(), dtype=float32)"
3230,"tf.Tensor(2.8836951, shape=(), dtype=float32)"
3231,"tf.Tensor(2.9163027, shape=(), dtype=float32)"
3232,"tf.Tensor(2.902041, shape=(), dtype=float32)"
3233,"tf.Tensor(2.9380546, shape=(), dtype=float32)"
3234,"tf.Tensor(2.934611, shape=(), dtype=float32)"
3235,"tf.Tensor(2.9445405, shape=(), dtype=float32)"
3236,"tf.Tensor(2.9294107, shape=(), dtype=float32)"
3237,"tf.Tensor(2.9431393, shape=(), dtype=float32)"
3238,"tf.Tensor(2.9214518, shape=(), dtype=float32)"
3239,"tf.Tensor(2.9334633, shape=(), dtype=float32)"
3240,"tf.Tensor(2.9437592, shape=(), dtype=float32)"
3241,"tf.Tensor(2.945272, shape=(), dtype=float32)"
3242,"tf.Tensor(2.9487433, shape=(), dtype=float32)"
3243,"tf.Tensor(2.9677477, shape=(), dtype=float32)"
3244,"tf.Tensor(2.9584408, shape=(), dtype=float32)"
3245,"tf.Tensor(2.951467, shape=(), dtype=float32)"
3246,"tf.Tensor(2.9945524, shape=(), dtype=float32)"
3247,"tf.Tensor(3.0300272, shape=(), dtype=float32)"
3248,"tf.Tensor(3.0218458, shape=(), dtype=float32)"
3249,"tf.Tensor(3.0401518, shape=(), dtype=float32)"
3250,"tf.Tensor(3.0537825, shape=(), dtype=float32)"
3251,"tf.Tensor(3.0261517, shape=(), dtype=float32)"
3252,"tf.Tensor(2.99682, shape=(), dtype=float32)"
3253,"tf.Tensor(2.9746294, shape=(), dtype=float32)"
3254,"tf.Tensor(2.9763923, shape=(), dtype=float32)"
3255,"tf.Tensor(2.9682667, shape=(), dtype=float32)"
3256,"tf.Tensor(2.959437, shape=(), dtype=float32)"
3257,"tf.Tensor(2.9836273, shape=(), dtype=float32)"
3258,"tf.Tensor(3.0111563, shape=(), dtype=float32)"
3259,"tf.Tensor(2.970808, shape=(), dtype=float32)"
3260,"tf.Tensor(3.0124295, shape=(), dtype=float32)"
3261,"tf.Tensor(3.0332692, shape=(), dtype=float32)"
3262,"tf.Tensor(3.025154, shape=(), dtype=float32)"
3263,"tf.Tensor(3.0687394, shape=(), dtype=float32)"
3264,"tf.Tensor(3.071598, shape=(), dtype=float32)"
3265,"tf.Tensor(3.03053, shape=(), dtype=float32)"
3266,"tf.Tensor(3.0302143, shape=(), dtype=float32)"
