Step,Train_loss
3207,"tf.Tensor(2.886956, shape=(), dtype=float32)"
3208,"tf.Tensor(2.9045491, shape=(), dtype=float32)"
3209,"tf.Tensor(2.8777723, shape=(), dtype=float32)"
3210,"tf.Tensor(2.9334214, shape=(), dtype=float32)"
3211,"tf.Tensor(2.877337, shape=(), dtype=float32)"
3212,"tf.Tensor(2.8678925, shape=(), dtype=float32)"
3213,"tf.Tensor(2.8810916, shape=(), dtype=float32)"
3214,"tf.Tensor(2.8746128, shape=(), dtype=float32)"
3215,"tf.Tensor(2.915349, shape=(), dtype=float32)"
3216,"tf.Tensor(2.8403213, shape=(), dtype=float32)"
3217,"tf.Tensor(2.823525, shape=(), dtype=float32)"
3218,"tf.Tensor(2.818211, shape=(), dtype=float32)"
3219,"tf.Tensor(3.0235918, shape=(), dtype=float32)"
3220,"tf.Tensor(3.2218146, shape=(), dtype=float32)"
3221,"tf.Tensor(2.874692, shape=(), dtype=float32)"
3222,"tf.Tensor(2.9252343, shape=(), dtype=float32)"
3223,"tf.Tensor(2.9539764, shape=(), dtype=float32)"
3224,"tf.Tensor(2.9071405, shape=(), dtype=float32)"
3225,"tf.Tensor(2.925778, shape=(), dtype=float32)"
3226,"tf.Tensor(2.8751504, shape=(), dtype=float32)"
3227,"tf.Tensor(2.9467006, shape=(), dtype=float32)"
3228,"tf.Tensor(2.954581, shape=(), dtype=float32)"
3229,"tf.Tensor(2.9215858, shape=(), dtype=float32)"
3230,"tf.Tensor(2.9576921, shape=(), dtype=float32)"
3231,"tf.Tensor(2.9370718, shape=(), dtype=float32)"
3232,"tf.Tensor(2.9198523, shape=(), dtype=float32)"
3233,"tf.Tensor(2.9398594, shape=(), dtype=float32)"
3234,"tf.Tensor(2.9714181, shape=(), dtype=float32)"
3235,"tf.Tensor(2.9504614, shape=(), dtype=float32)"
3236,"tf.Tensor(2.948185, shape=(), dtype=float32)"
3237,"tf.Tensor(2.964714, shape=(), dtype=float32)"
3238,"tf.Tensor(2.9603415, shape=(), dtype=float32)"
3239,"tf.Tensor(2.928875, shape=(), dtype=float32)"
3240,"tf.Tensor(2.8906837, shape=(), dtype=float32)"
3241,"tf.Tensor(2.901112, shape=(), dtype=float32)"
3242,"tf.Tensor(2.8976877, shape=(), dtype=float32)"
3243,"tf.Tensor(2.9178112, shape=(), dtype=float32)"
3244,"tf.Tensor(2.9138105, shape=(), dtype=float32)"
3245,"tf.Tensor(2.8931916, shape=(), dtype=float32)"
3246,"tf.Tensor(2.8960714, shape=(), dtype=float32)"
3247,"tf.Tensor(2.9001796, shape=(), dtype=float32)"
3248,"tf.Tensor(2.8898063, shape=(), dtype=float32)"
3249,"tf.Tensor(2.955361, shape=(), dtype=float32)"
3250,"tf.Tensor(2.9290855, shape=(), dtype=float32)"
3251,"tf.Tensor(2.907247, shape=(), dtype=float32)"
3252,"tf.Tensor(2.9241936, shape=(), dtype=float32)"
3253,"tf.Tensor(2.9399216, shape=(), dtype=float32)"
3254,"tf.Tensor(2.9480352, shape=(), dtype=float32)"
3255,"tf.Tensor(2.9495459, shape=(), dtype=float32)"
3256,"tf.Tensor(2.9253678, shape=(), dtype=float32)"
3257,"tf.Tensor(2.9511974, shape=(), dtype=float32)"
3258,"tf.Tensor(2.9001808, shape=(), dtype=float32)"
3259,"tf.Tensor(2.9227567, shape=(), dtype=float32)"
3260,"tf.Tensor(2.9352155, shape=(), dtype=float32)"
3261,"tf.Tensor(2.9016395, shape=(), dtype=float32)"
3262,"tf.Tensor(2.9074154, shape=(), dtype=float32)"
3263,"tf.Tensor(2.8968601, shape=(), dtype=float32)"
3264,"tf.Tensor(2.9074423, shape=(), dtype=float32)"
3265,"tf.Tensor(2.9336557, shape=(), dtype=float32)"
3266,"tf.Tensor(2.9022841, shape=(), dtype=float32)"
3267,"tf.Tensor(2.9013467, shape=(), dtype=float32)"
3268,"tf.Tensor(2.895547, shape=(), dtype=float32)"
3269,"tf.Tensor(2.8806608, shape=(), dtype=float32)"
3270,"tf.Tensor(2.9166057, shape=(), dtype=float32)"
3271,"tf.Tensor(2.8916485, shape=(), dtype=float32)"
3272,"tf.Tensor(2.8749275, shape=(), dtype=float32)"
3273,"tf.Tensor(2.8452816, shape=(), dtype=float32)"
3274,"tf.Tensor(2.8721423, shape=(), dtype=float32)"
3275,"tf.Tensor(2.8742542, shape=(), dtype=float32)"
3276,"tf.Tensor(2.9021802, shape=(), dtype=float32)"
3277,"tf.Tensor(2.9052043, shape=(), dtype=float32)"
3278,"tf.Tensor(2.8725107, shape=(), dtype=float32)"
3279,"tf.Tensor(2.8533418, shape=(), dtype=float32)"
3280,"tf.Tensor(2.8789506, shape=(), dtype=float32)"
3281,"tf.Tensor(2.9021773, shape=(), dtype=float32)"
3282,"tf.Tensor(2.889681, shape=(), dtype=float32)"
3283,"tf.Tensor(2.8897424, shape=(), dtype=float32)"
3284,"tf.Tensor(2.8508675, shape=(), dtype=float32)"
3285,"tf.Tensor(2.884534, shape=(), dtype=float32)"
3286,"tf.Tensor(2.8992589, shape=(), dtype=float32)"
3287,"tf.Tensor(2.8930943, shape=(), dtype=float32)"
3288,"tf.Tensor(2.873231, shape=(), dtype=float32)"
3289,"tf.Tensor(2.8887503, shape=(), dtype=float32)"
3290,"tf.Tensor(2.8867674, shape=(), dtype=float32)"
3291,"tf.Tensor(2.8771014, shape=(), dtype=float32)"
3292,"tf.Tensor(2.8328207, shape=(), dtype=float32)"
3293,"tf.Tensor(2.882226, shape=(), dtype=float32)"
3294,"tf.Tensor(2.8736708, shape=(), dtype=float32)"
3295,"tf.Tensor(2.911393, shape=(), dtype=float32)"
3296,"tf.Tensor(2.9080024, shape=(), dtype=float32)"
3297,"tf.Tensor(2.9237566, shape=(), dtype=float32)"
3298,"tf.Tensor(2.8971493, shape=(), dtype=float32)"
3299,"tf.Tensor(2.8605201, shape=(), dtype=float32)"
3300,"tf.Tensor(2.8611233, shape=(), dtype=float32)"
3301,"tf.Tensor(2.8743057, shape=(), dtype=float32)"
3302,"tf.Tensor(2.8852935, shape=(), dtype=float32)"
3303,"tf.Tensor(2.8763144, shape=(), dtype=float32)"
3304,"tf.Tensor(2.9014797, shape=(), dtype=float32)"
3305,"tf.Tensor(2.9134529, shape=(), dtype=float32)"
3306,"tf.Tensor(2.886878, shape=(), dtype=float32)"
3307,"tf.Tensor(2.9201243, shape=(), dtype=float32)"
3308,"tf.Tensor(2.8868515, shape=(), dtype=float32)"
3309,"tf.Tensor(2.848111, shape=(), dtype=float32)"
3310,"tf.Tensor(2.8829265, shape=(), dtype=float32)"
3311,"tf.Tensor(2.8835452, shape=(), dtype=float32)"
3312,"tf.Tensor(2.8881795, shape=(), dtype=float32)"
3313,"tf.Tensor(2.8620172, shape=(), dtype=float32)"
3314,"tf.Tensor(2.8848867, shape=(), dtype=float32)"
3315,"tf.Tensor(2.8310142, shape=(), dtype=float32)"
3316,"tf.Tensor(2.8348713, shape=(), dtype=float32)"
3317,"tf.Tensor(2.8659673, shape=(), dtype=float32)"
3318,"tf.Tensor(2.8561559, shape=(), dtype=float32)"
3319,"tf.Tensor(2.8637884, shape=(), dtype=float32)"
3320,"tf.Tensor(2.8486261, shape=(), dtype=float32)"
3321,"tf.Tensor(2.8591552, shape=(), dtype=float32)"
3322,"tf.Tensor(2.8893492, shape=(), dtype=float32)"
3323,"tf.Tensor(2.9040205, shape=(), dtype=float32)"
3324,"tf.Tensor(2.9129415, shape=(), dtype=float32)"
3325,"tf.Tensor(2.9172463, shape=(), dtype=float32)"
3326,"tf.Tensor(2.8833015, shape=(), dtype=float32)"
3327,"tf.Tensor(2.8585603, shape=(), dtype=float32)"
3328,"tf.Tensor(2.8967667, shape=(), dtype=float32)"
3329,"tf.Tensor(2.9195316, shape=(), dtype=float32)"
3330,"tf.Tensor(2.8702044, shape=(), dtype=float32)"
3331,"tf.Tensor(2.9243941, shape=(), dtype=float32)"
3332,"tf.Tensor(2.8771005, shape=(), dtype=float32)"
3333,"tf.Tensor(2.8870332, shape=(), dtype=float32)"
3334,"tf.Tensor(2.8843153, shape=(), dtype=float32)"
3335,"tf.Tensor(2.8969646, shape=(), dtype=float32)"
3336,"tf.Tensor(2.8759787, shape=(), dtype=float32)"
3337,"tf.Tensor(2.8840334, shape=(), dtype=float32)"
3338,"tf.Tensor(2.8842185, shape=(), dtype=float32)"
3339,"tf.Tensor(2.8715103, shape=(), dtype=float32)"
3340,"tf.Tensor(2.9090323, shape=(), dtype=float32)"
3341,"tf.Tensor(2.8763394, shape=(), dtype=float32)"
3342,"tf.Tensor(2.8680222, shape=(), dtype=float32)"
3343,"tf.Tensor(2.9077182, shape=(), dtype=float32)"
3344,"tf.Tensor(2.8964624, shape=(), dtype=float32)"
3345,"tf.Tensor(2.858724, shape=(), dtype=float32)"
3346,"tf.Tensor(2.8852465, shape=(), dtype=float32)"
3347,"tf.Tensor(2.915651, shape=(), dtype=float32)"
3348,"tf.Tensor(2.8522987, shape=(), dtype=float32)"
3349,"tf.Tensor(2.879073, shape=(), dtype=float32)"
3350,"tf.Tensor(2.8735545, shape=(), dtype=float32)"
3351,"tf.Tensor(2.9170995, shape=(), dtype=float32)"
3352,"tf.Tensor(2.9117122, shape=(), dtype=float32)"
3353,"tf.Tensor(2.8929615, shape=(), dtype=float32)"
3354,"tf.Tensor(2.8733835, shape=(), dtype=float32)"
3355,"tf.Tensor(2.9237537, shape=(), dtype=float32)"
3356,"tf.Tensor(2.9409382, shape=(), dtype=float32)"
3357,"tf.Tensor(2.9451528, shape=(), dtype=float32)"
3358,"tf.Tensor(2.8871043, shape=(), dtype=float32)"
3359,"tf.Tensor(2.9261088, shape=(), dtype=float32)"
3360,"tf.Tensor(2.91652, shape=(), dtype=float32)"
3361,"tf.Tensor(2.9079986, shape=(), dtype=float32)"
3362,"tf.Tensor(2.929657, shape=(), dtype=float32)"
3363,"tf.Tensor(2.9104223, shape=(), dtype=float32)"
3364,"tf.Tensor(2.933616, shape=(), dtype=float32)"
3365,"tf.Tensor(2.8987737, shape=(), dtype=float32)"
3366,"tf.Tensor(2.8944368, shape=(), dtype=float32)"
3367,"tf.Tensor(2.9245448, shape=(), dtype=float32)"
3368,"tf.Tensor(2.924307, shape=(), dtype=float32)"
3369,"tf.Tensor(2.909057, shape=(), dtype=float32)"
3370,"tf.Tensor(2.9135127, shape=(), dtype=float32)"
3371,"tf.Tensor(2.9408436, shape=(), dtype=float32)"
3372,"tf.Tensor(2.8982518, shape=(), dtype=float32)"
3373,"tf.Tensor(2.9009333, shape=(), dtype=float32)"
3374,"tf.Tensor(2.9341009, shape=(), dtype=float32)"
3375,"tf.Tensor(2.9056165, shape=(), dtype=float32)"
3376,"tf.Tensor(2.955215, shape=(), dtype=float32)"
3377,"tf.Tensor(2.8791482, shape=(), dtype=float32)"
3378,"tf.Tensor(2.917867, shape=(), dtype=float32)"
3379,"tf.Tensor(2.9225926, shape=(), dtype=float32)"
3380,"tf.Tensor(2.9439604, shape=(), dtype=float32)"
3381,"tf.Tensor(2.8840475, shape=(), dtype=float32)"
3382,"tf.Tensor(2.8686113, shape=(), dtype=float32)"
3383,"tf.Tensor(2.9777641, shape=(), dtype=float32)"
3384,"tf.Tensor(2.912857, shape=(), dtype=float32)"
3385,"tf.Tensor(2.8982813, shape=(), dtype=float32)"
3386,"tf.Tensor(2.9007733, shape=(), dtype=float32)"
3387,"tf.Tensor(2.937297, shape=(), dtype=float32)"
3388,"tf.Tensor(2.9025273, shape=(), dtype=float32)"
3389,"tf.Tensor(2.9217625, shape=(), dtype=float32)"
3390,"tf.Tensor(2.9023232, shape=(), dtype=float32)"
3391,"tf.Tensor(2.931736, shape=(), dtype=float32)"
3392,"tf.Tensor(2.927362, shape=(), dtype=float32)"
3393,"tf.Tensor(2.9563746, shape=(), dtype=float32)"
3394,"tf.Tensor(2.9409316, shape=(), dtype=float32)"
3395,"tf.Tensor(2.9199944, shape=(), dtype=float32)"
3396,"tf.Tensor(2.9067512, shape=(), dtype=float32)"
3397,"tf.Tensor(2.977487, shape=(), dtype=float32)"
3398,"tf.Tensor(2.9009447, shape=(), dtype=float32)"
3399,"tf.Tensor(2.9302635, shape=(), dtype=float32)"
3400,"tf.Tensor(2.943352, shape=(), dtype=float32)"
3401,"tf.Tensor(2.9557257, shape=(), dtype=float32)"
3402,"tf.Tensor(2.9078677, shape=(), dtype=float32)"
3403,"tf.Tensor(2.926229, shape=(), dtype=float32)"
3404,"tf.Tensor(2.9153993, shape=(), dtype=float32)"
3405,"tf.Tensor(2.9526558, shape=(), dtype=float32)"
3406,"tf.Tensor(3.0080817, shape=(), dtype=float32)"
3407,"tf.Tensor(2.919049, shape=(), dtype=float32)"
3408,"tf.Tensor(2.9045043, shape=(), dtype=float32)"
3409,"tf.Tensor(2.9004226, shape=(), dtype=float32)"
3410,"tf.Tensor(2.9461832, shape=(), dtype=float32)"
3411,"tf.Tensor(2.927871, shape=(), dtype=float32)"
3412,"tf.Tensor(2.9677691, shape=(), dtype=float32)"
3413,"tf.Tensor(2.9532971, shape=(), dtype=float32)"
3414,"tf.Tensor(2.9116192, shape=(), dtype=float32)"
3415,"tf.Tensor(2.9142473, shape=(), dtype=float32)"
3416,"tf.Tensor(2.9560618, shape=(), dtype=float32)"
3417,"tf.Tensor(2.9351375, shape=(), dtype=float32)"
3418,"tf.Tensor(2.9407341, shape=(), dtype=float32)"
3419,"tf.Tensor(2.9193816, shape=(), dtype=float32)"
3420,"tf.Tensor(2.9116085, shape=(), dtype=float32)"
3421,"tf.Tensor(2.8951044, shape=(), dtype=float32)"
3422,"tf.Tensor(2.9359832, shape=(), dtype=float32)"
3423,"tf.Tensor(2.9364953, shape=(), dtype=float32)"
3424,"tf.Tensor(2.9040227, shape=(), dtype=float32)"
3425,"tf.Tensor(2.9335113, shape=(), dtype=float32)"
3426,"tf.Tensor(2.909356, shape=(), dtype=float32)"
3427,"tf.Tensor(2.8970394, shape=(), dtype=float32)"
3428,"tf.Tensor(2.9228323, shape=(), dtype=float32)"
3429,"tf.Tensor(2.9524112, shape=(), dtype=float32)"
3430,"tf.Tensor(2.917222, shape=(), dtype=float32)"
3431,"tf.Tensor(2.894399, shape=(), dtype=float32)"
3432,"tf.Tensor(2.9192448, shape=(), dtype=float32)"
3433,"tf.Tensor(2.97396, shape=(), dtype=float32)"
3434,"tf.Tensor(2.9065988, shape=(), dtype=float32)"
3435,"tf.Tensor(2.8723314, shape=(), dtype=float32)"
3436,"tf.Tensor(2.9445322, shape=(), dtype=float32)"
3437,"tf.Tensor(2.9938684, shape=(), dtype=float32)"
3438,"tf.Tensor(2.8956313, shape=(), dtype=float32)"
3439,"tf.Tensor(2.889646, shape=(), dtype=float32)"
3440,"tf.Tensor(2.9263673, shape=(), dtype=float32)"
3441,"tf.Tensor(2.8907382, shape=(), dtype=float32)"
3442,"tf.Tensor(2.8972251, shape=(), dtype=float32)"
3443,"tf.Tensor(2.9874048, shape=(), dtype=float32)"
3444,"tf.Tensor(2.9216428, shape=(), dtype=float32)"
3445,"tf.Tensor(2.9044437, shape=(), dtype=float32)"
3446,"tf.Tensor(2.8997145, shape=(), dtype=float32)"
3447,"tf.Tensor(2.9244068, shape=(), dtype=float32)"
3448,"tf.Tensor(2.9312716, shape=(), dtype=float32)"
3449,"tf.Tensor(2.8954773, shape=(), dtype=float32)"
3450,"tf.Tensor(2.8950982, shape=(), dtype=float32)"
3451,"tf.Tensor(2.940332, shape=(), dtype=float32)"
3452,"tf.Tensor(3.0191143, shape=(), dtype=float32)"
3453,"tf.Tensor(2.8967957, shape=(), dtype=float32)"
3454,"tf.Tensor(2.8761156, shape=(), dtype=float32)"
3455,"tf.Tensor(2.8744054, shape=(), dtype=float32)"
3456,"tf.Tensor(2.9457629, shape=(), dtype=float32)"
3457,"tf.Tensor(2.9406261, shape=(), dtype=float32)"
3458,"tf.Tensor(2.940319, shape=(), dtype=float32)"
3459,"tf.Tensor(2.90472, shape=(), dtype=float32)"
3460,"tf.Tensor(2.9042718, shape=(), dtype=float32)"
3461,"tf.Tensor(2.9440312, shape=(), dtype=float32)"
3462,"tf.Tensor(2.983088, shape=(), dtype=float32)"
3463,"tf.Tensor(2.9533048, shape=(), dtype=float32)"
3464,"tf.Tensor(2.883956, shape=(), dtype=float32)"
3465,"tf.Tensor(2.9111094, shape=(), dtype=float32)"
3466,"tf.Tensor(2.9388, shape=(), dtype=float32)"
3467,"tf.Tensor(2.9507828, shape=(), dtype=float32)"
3468,"tf.Tensor(2.940143, shape=(), dtype=float32)"
3469,"tf.Tensor(2.9107733, shape=(), dtype=float32)"
3470,"tf.Tensor(2.9428952, shape=(), dtype=float32)"
3471,"tf.Tensor(3.028682, shape=(), dtype=float32)"
3472,"tf.Tensor(2.9816878, shape=(), dtype=float32)"
3473,"tf.Tensor(2.9250937, shape=(), dtype=float32)"
3474,"tf.Tensor(2.9170504, shape=(), dtype=float32)"
3475,"tf.Tensor(2.9409788, shape=(), dtype=float32)"
3476,"tf.Tensor(3.0522926, shape=(), dtype=float32)"
3477,"tf.Tensor(2.9920022, shape=(), dtype=float32)"
3478,"tf.Tensor(2.9244223, shape=(), dtype=float32)"
3479,"tf.Tensor(2.9130778, shape=(), dtype=float32)"
3480,"tf.Tensor(2.9403977, shape=(), dtype=float32)"
3481,"tf.Tensor(3.003192, shape=(), dtype=float32)"
3482,"tf.Tensor(2.9411376, shape=(), dtype=float32)"
3483,"tf.Tensor(2.923602, shape=(), dtype=float32)"
3484,"tf.Tensor(2.9381127, shape=(), dtype=float32)"
3485,"tf.Tensor(2.9675634, shape=(), dtype=float32)"
3486,"tf.Tensor(2.9946988, shape=(), dtype=float32)"
3487,"tf.Tensor(2.9537444, shape=(), dtype=float32)"
3488,"tf.Tensor(2.9321458, shape=(), dtype=float32)"
3489,"tf.Tensor(2.9326425, shape=(), dtype=float32)"
3490,"tf.Tensor(3.0632474, shape=(), dtype=float32)"
3491,"tf.Tensor(3.0005643, shape=(), dtype=float32)"
3492,"tf.Tensor(2.9133177, shape=(), dtype=float32)"
3493,"tf.Tensor(2.9201589, shape=(), dtype=float32)"
3494,"tf.Tensor(2.97217, shape=(), dtype=float32)"
3495,"tf.Tensor(3.0034988, shape=(), dtype=float32)"
3496,"tf.Tensor(2.961718, shape=(), dtype=float32)"
3497,"tf.Tensor(2.9653337, shape=(), dtype=float32)"
3498,"tf.Tensor(2.924905, shape=(), dtype=float32)"
3499,"tf.Tensor(2.980435, shape=(), dtype=float32)"
3500,"tf.Tensor(3.0122464, shape=(), dtype=float32)"
3501,"tf.Tensor(2.8979387, shape=(), dtype=float32)"
3502,"tf.Tensor(2.915391, shape=(), dtype=float32)"
3503,"tf.Tensor(2.9339483, shape=(), dtype=float32)"
3504,"tf.Tensor(2.9768448, shape=(), dtype=float32)"
3505,"tf.Tensor(2.9356666, shape=(), dtype=float32)"
3506,"tf.Tensor(2.9399292, shape=(), dtype=float32)"
3507,"tf.Tensor(2.9100387, shape=(), dtype=float32)"
3508,"tf.Tensor(2.9229727, shape=(), dtype=float32)"
3509,"tf.Tensor(2.944119, shape=(), dtype=float32)"
3510,"tf.Tensor(2.893936, shape=(), dtype=float32)"
3511,"tf.Tensor(2.8938637, shape=(), dtype=float32)"
3512,"tf.Tensor(2.9071622, shape=(), dtype=float32)"
3513,"tf.Tensor(2.937364, shape=(), dtype=float32)"
3514,"tf.Tensor(2.9294622, shape=(), dtype=float32)"
3515,"tf.Tensor(2.9405482, shape=(), dtype=float32)"
3516,"tf.Tensor(2.9214277, shape=(), dtype=float32)"
3517,"tf.Tensor(2.9286263, shape=(), dtype=float32)"
3518,"tf.Tensor(2.9539144, shape=(), dtype=float32)"
3519,"tf.Tensor(2.8804011, shape=(), dtype=float32)"
3520,"tf.Tensor(2.882188, shape=(), dtype=float32)"
3521,"tf.Tensor(2.9162712, shape=(), dtype=float32)"
3522,"tf.Tensor(2.9357846, shape=(), dtype=float32)"
3523,"tf.Tensor(2.9198241, shape=(), dtype=float32)"
3524,"tf.Tensor(2.8672085, shape=(), dtype=float32)"
3525,"tf.Tensor(2.872663, shape=(), dtype=float32)"
3526,"tf.Tensor(2.9699812, shape=(), dtype=float32)"
3527,"tf.Tensor(2.8700209, shape=(), dtype=float32)"
3528,"tf.Tensor(2.864708, shape=(), dtype=float32)"
3529,"tf.Tensor(2.888313, shape=(), dtype=float32)"
3530,"tf.Tensor(2.911458, shape=(), dtype=float32)"
3531,"tf.Tensor(2.9396174, shape=(), dtype=float32)"
3532,"tf.Tensor(2.9107466, shape=(), dtype=float32)"
3533,"tf.Tensor(2.9058895, shape=(), dtype=float32)"
3534,"tf.Tensor(2.872356, shape=(), dtype=float32)"
3535,"tf.Tensor(2.9065826, shape=(), dtype=float32)"
3536,"tf.Tensor(2.9127915, shape=(), dtype=float32)"
3537,"tf.Tensor(2.8805292, shape=(), dtype=float32)"
3538,"tf.Tensor(2.8772728, shape=(), dtype=float32)"
3539,"tf.Tensor(2.8696187, shape=(), dtype=float32)"
3540,"tf.Tensor(2.9086251, shape=(), dtype=float32)"
3541,"tf.Tensor(2.9078562, shape=(), dtype=float32)"
3542,"tf.Tensor(2.9049191, shape=(), dtype=float32)"
3543,"tf.Tensor(2.9028459, shape=(), dtype=float32)"
3544,"tf.Tensor(2.9510674, shape=(), dtype=float32)"
3545,"tf.Tensor(2.9136288, shape=(), dtype=float32)"
3546,"tf.Tensor(2.8775582, shape=(), dtype=float32)"
3547,"tf.Tensor(2.9151564, shape=(), dtype=float32)"
3548,"tf.Tensor(2.9573312, shape=(), dtype=float32)"
3549,"tf.Tensor(2.9718537, shape=(), dtype=float32)"
3550,"tf.Tensor(2.9532344, shape=(), dtype=float32)"
3551,"tf.Tensor(2.8983686, shape=(), dtype=float32)"
3552,"tf.Tensor(2.8897665, shape=(), dtype=float32)"
3553,"tf.Tensor(2.9386554, shape=(), dtype=float32)"
3554,"tf.Tensor(2.9641848, shape=(), dtype=float32)"
3555,"tf.Tensor(2.9071646, shape=(), dtype=float32)"
3556,"tf.Tensor(2.922076, shape=(), dtype=float32)"
3557,"tf.Tensor(2.913362, shape=(), dtype=float32)"
3558,"tf.Tensor(2.9217026, shape=(), dtype=float32)"
3559,"tf.Tensor(2.9436502, shape=(), dtype=float32)"
3560,"tf.Tensor(2.9311051, shape=(), dtype=float32)"
3561,"tf.Tensor(2.9047751, shape=(), dtype=float32)"
3562,"tf.Tensor(2.8889596, shape=(), dtype=float32)"
3563,"tf.Tensor(2.8978324, shape=(), dtype=float32)"
3564,"tf.Tensor(2.9480095, shape=(), dtype=float32)"
3565,"tf.Tensor(2.949626, shape=(), dtype=float32)"
3566,"tf.Tensor(2.9074316, shape=(), dtype=float32)"
3567,"tf.Tensor(2.9103127, shape=(), dtype=float32)"
3568,"tf.Tensor(2.9246004, shape=(), dtype=float32)"
3569,"tf.Tensor(2.9683657, shape=(), dtype=float32)"
3570,"tf.Tensor(2.9848962, shape=(), dtype=float32)"
3571,"tf.Tensor(2.9772847, shape=(), dtype=float32)"
3572,"tf.Tensor(2.978104, shape=(), dtype=float32)"
3573,"tf.Tensor(2.9638305, shape=(), dtype=float32)"
3574,"tf.Tensor(2.9776397, shape=(), dtype=float32)"
3575,"tf.Tensor(2.9476228, shape=(), dtype=float32)"
3576,"tf.Tensor(2.9351976, shape=(), dtype=float32)"
3577,"tf.Tensor(2.9833546, shape=(), dtype=float32)"
3578,"tf.Tensor(2.9895837, shape=(), dtype=float32)"
3579,"tf.Tensor(2.9889846, shape=(), dtype=float32)"
3580,"tf.Tensor(2.9451709, shape=(), dtype=float32)"
3581,"tf.Tensor(2.936439, shape=(), dtype=float32)"
3582,"tf.Tensor(2.9330783, shape=(), dtype=float32)"
3583,"tf.Tensor(2.927815, shape=(), dtype=float32)"
3584,"tf.Tensor(2.8987546, shape=(), dtype=float32)"
3585,"tf.Tensor(2.9186516, shape=(), dtype=float32)"
3586,"tf.Tensor(2.9230871, shape=(), dtype=float32)"
3587,"tf.Tensor(2.9410417, shape=(), dtype=float32)"
3588,"tf.Tensor(2.9168732, shape=(), dtype=float32)"
3589,"tf.Tensor(2.8799074, shape=(), dtype=float32)"
3590,"tf.Tensor(2.888628, shape=(), dtype=float32)"
3591,"tf.Tensor(2.9482703, shape=(), dtype=float32)"
3592,"tf.Tensor(2.8852842, shape=(), dtype=float32)"
3593,"tf.Tensor(2.924143, shape=(), dtype=float32)"
3594,"tf.Tensor(2.935742, shape=(), dtype=float32)"
3595,"tf.Tensor(2.9256763, shape=(), dtype=float32)"
3596,"tf.Tensor(2.9408715, shape=(), dtype=float32)"
3597,"tf.Tensor(2.8888268, shape=(), dtype=float32)"
3598,"tf.Tensor(2.8925755, shape=(), dtype=float32)"
3599,"tf.Tensor(2.9038363, shape=(), dtype=float32)"
3600,"tf.Tensor(2.9401414, shape=(), dtype=float32)"
3601,"tf.Tensor(2.9178576, shape=(), dtype=float32)"
3602,"tf.Tensor(2.8767393, shape=(), dtype=float32)"
3603,"tf.Tensor(2.898018, shape=(), dtype=float32)"
3604,"tf.Tensor(2.929897, shape=(), dtype=float32)"
3605,"tf.Tensor(2.9028592, shape=(), dtype=float32)"
3606,"tf.Tensor(2.878662, shape=(), dtype=float32)"
3607,"tf.Tensor(2.9071183, shape=(), dtype=float32)"
3608,"tf.Tensor(2.9363246, shape=(), dtype=float32)"
3609,"tf.Tensor(2.8703203, shape=(), dtype=float32)"
3610,"tf.Tensor(2.9063933, shape=(), dtype=float32)"
3611,"tf.Tensor(2.9486682, shape=(), dtype=float32)"
3612,"tf.Tensor(2.8969986, shape=(), dtype=float32)"
3613,"tf.Tensor(2.8651204, shape=(), dtype=float32)"
3614,"tf.Tensor(2.8926148, shape=(), dtype=float32)"
3615,"tf.Tensor(2.980014, shape=(), dtype=float32)"
3616,"tf.Tensor(2.9131186, shape=(), dtype=float32)"
3617,"tf.Tensor(2.8648107, shape=(), dtype=float32)"
3618,"tf.Tensor(2.8669536, shape=(), dtype=float32)"
3619,"tf.Tensor(2.8955836, shape=(), dtype=float32)"
