Step,Train_loss
3145,"tf.Tensor(3.1750052, shape=(), dtype=float32)"
3146,"tf.Tensor(3.1616836, shape=(), dtype=float32)"
3147,"tf.Tensor(3.1723056, shape=(), dtype=float32)"
3148,"tf.Tensor(3.1604962, shape=(), dtype=float32)"
3149,"tf.Tensor(3.1450274, shape=(), dtype=float32)"
3150,"tf.Tensor(3.1553998, shape=(), dtype=float32)"
3151,"tf.Tensor(3.1455996, shape=(), dtype=float32)"
3152,"tf.Tensor(3.1853642, shape=(), dtype=float32)"
3153,"tf.Tensor(3.1744897, shape=(), dtype=float32)"
3154,"tf.Tensor(3.1657038, shape=(), dtype=float32)"
3155,"tf.Tensor(3.1780674, shape=(), dtype=float32)"
3156,"tf.Tensor(3.1890779, shape=(), dtype=float32)"
3157,"tf.Tensor(3.1747112, shape=(), dtype=float32)"
3158,"tf.Tensor(3.1782646, shape=(), dtype=float32)"
3159,"tf.Tensor(3.1774144, shape=(), dtype=float32)"
3160,"tf.Tensor(3.1873765, shape=(), dtype=float32)"
3161,"tf.Tensor(3.1315649, shape=(), dtype=float32)"
3162,"tf.Tensor(3.1777442, shape=(), dtype=float32)"
3163,"tf.Tensor(3.1486309, shape=(), dtype=float32)"
3164,"tf.Tensor(3.2265332, shape=(), dtype=float32)"
3165,"tf.Tensor(3.203554, shape=(), dtype=float32)"
3166,"tf.Tensor(3.2095475, shape=(), dtype=float32)"
3167,"tf.Tensor(3.1567814, shape=(), dtype=float32)"
3168,"tf.Tensor(3.1675928, shape=(), dtype=float32)"
3169,"tf.Tensor(3.161635, shape=(), dtype=float32)"
3170,"tf.Tensor(3.1645815, shape=(), dtype=float32)"
3171,"tf.Tensor(3.1868088, shape=(), dtype=float32)"
3172,"tf.Tensor(3.157631, shape=(), dtype=float32)"
3173,"tf.Tensor(3.1281493, shape=(), dtype=float32)"
3174,"tf.Tensor(3.169162, shape=(), dtype=float32)"
3175,"tf.Tensor(3.1508594, shape=(), dtype=float32)"
3176,"tf.Tensor(3.18357, shape=(), dtype=float32)"
3177,"tf.Tensor(3.2303848, shape=(), dtype=float32)"
3178,"tf.Tensor(3.201234, shape=(), dtype=float32)"
3179,"tf.Tensor(3.162397, shape=(), dtype=float32)"
3180,"tf.Tensor(3.1690307, shape=(), dtype=float32)"
3181,"tf.Tensor(3.1944761, shape=(), dtype=float32)"
3182,"tf.Tensor(3.1957848, shape=(), dtype=float32)"
3183,"tf.Tensor(3.2338526, shape=(), dtype=float32)"
3184,"tf.Tensor(3.2434578, shape=(), dtype=float32)"
3185,"tf.Tensor(3.1962547, shape=(), dtype=float32)"
3186,"tf.Tensor(3.179085, shape=(), dtype=float32)"
3187,"tf.Tensor(3.1230364, shape=(), dtype=float32)"
3188,"tf.Tensor(3.1363983, shape=(), dtype=float32)"
3189,"tf.Tensor(3.1626163, shape=(), dtype=float32)"
3190,"tf.Tensor(3.1997426, shape=(), dtype=float32)"
3191,"tf.Tensor(3.2308145, shape=(), dtype=float32)"
3192,"tf.Tensor(3.205316, shape=(), dtype=float32)"
3193,"tf.Tensor(3.1922455, shape=(), dtype=float32)"
3194,"tf.Tensor(3.1430383, shape=(), dtype=float32)"
3195,"tf.Tensor(3.1735604, shape=(), dtype=float32)"
3196,"tf.Tensor(3.2025523, shape=(), dtype=float32)"
3197,"tf.Tensor(3.2154925, shape=(), dtype=float32)"
3198,"tf.Tensor(3.1824634, shape=(), dtype=float32)"
3199,"tf.Tensor(3.1538253, shape=(), dtype=float32)"
3200,"tf.Tensor(3.1533065, shape=(), dtype=float32)"
3201,"tf.Tensor(3.162677, shape=(), dtype=float32)"
3202,"tf.Tensor(3.179349, shape=(), dtype=float32)"
3203,"tf.Tensor(3.19525, shape=(), dtype=float32)"
3204,"tf.Tensor(3.1985304, shape=(), dtype=float32)"
3205,"tf.Tensor(3.1829934, shape=(), dtype=float32)"
3206,"tf.Tensor(3.18526, shape=(), dtype=float32)"
3207,"tf.Tensor(3.1634276, shape=(), dtype=float32)"
3208,"tf.Tensor(3.1485837, shape=(), dtype=float32)"
3209,"tf.Tensor(3.1112518, shape=(), dtype=float32)"
3210,"tf.Tensor(3.1649444, shape=(), dtype=float32)"
3211,"tf.Tensor(3.20134, shape=(), dtype=float32)"
3212,"tf.Tensor(3.1999648, shape=(), dtype=float32)"
3213,"tf.Tensor(3.1904454, shape=(), dtype=float32)"
3214,"tf.Tensor(3.1044645, shape=(), dtype=float32)"
3215,"tf.Tensor(3.1343281, shape=(), dtype=float32)"
3216,"tf.Tensor(3.1592433, shape=(), dtype=float32)"
3217,"tf.Tensor(3.1931522, shape=(), dtype=float32)"
3218,"tf.Tensor(3.2683983, shape=(), dtype=float32)"
3219,"tf.Tensor(3.2800102, shape=(), dtype=float32)"
3220,"tf.Tensor(3.2353983, shape=(), dtype=float32)"
3221,"tf.Tensor(3.1484346, shape=(), dtype=float32)"
3222,"tf.Tensor(3.1057513, shape=(), dtype=float32)"
3223,"tf.Tensor(3.1608243, shape=(), dtype=float32)"
3224,"tf.Tensor(3.1576638, shape=(), dtype=float32)"
3225,"tf.Tensor(3.2138765, shape=(), dtype=float32)"
3226,"tf.Tensor(3.2175255, shape=(), dtype=float32)"
3227,"tf.Tensor(3.1827478, shape=(), dtype=float32)"
3228,"tf.Tensor(3.1664374, shape=(), dtype=float32)"
3229,"tf.Tensor(3.203915, shape=(), dtype=float32)"
3230,"tf.Tensor(3.1939561, shape=(), dtype=float32)"
3231,"tf.Tensor(3.1957355, shape=(), dtype=float32)"
3232,"tf.Tensor(3.1957376, shape=(), dtype=float32)"
3233,"tf.Tensor(3.2003818, shape=(), dtype=float32)"
3234,"tf.Tensor(3.2156734, shape=(), dtype=float32)"
3235,"tf.Tensor(3.2193937, shape=(), dtype=float32)"
3236,"tf.Tensor(3.2559848, shape=(), dtype=float32)"
3237,"tf.Tensor(3.268865, shape=(), dtype=float32)"
3238,"tf.Tensor(3.224773, shape=(), dtype=float32)"
3239,"tf.Tensor(3.2175581, shape=(), dtype=float32)"
3240,"tf.Tensor(3.1626334, shape=(), dtype=float32)"
3241,"tf.Tensor(3.1662364, shape=(), dtype=float32)"
3242,"tf.Tensor(3.1569319, shape=(), dtype=float32)"
3243,"tf.Tensor(3.1511486, shape=(), dtype=float32)"
3244,"tf.Tensor(3.1685061, shape=(), dtype=float32)"
3245,"tf.Tensor(3.189579, shape=(), dtype=float32)"
3246,"tf.Tensor(3.1752303, shape=(), dtype=float32)"
3247,"tf.Tensor(3.1615105, shape=(), dtype=float32)"
3248,"tf.Tensor(3.212012, shape=(), dtype=float32)"
3249,"tf.Tensor(3.196251, shape=(), dtype=float32)"
3250,"tf.Tensor(3.2056146, shape=(), dtype=float32)"
3251,"tf.Tensor(3.1885936, shape=(), dtype=float32)"
3252,"tf.Tensor(3.1749132, shape=(), dtype=float32)"
3253,"tf.Tensor(3.1732664, shape=(), dtype=float32)"
3254,"tf.Tensor(3.1741207, shape=(), dtype=float32)"
3255,"tf.Tensor(3.1906197, shape=(), dtype=float32)"
3256,"tf.Tensor(3.1980038, shape=(), dtype=float32)"
3257,"tf.Tensor(3.197718, shape=(), dtype=float32)"
3258,"tf.Tensor(3.1965082, shape=(), dtype=float32)"
3259,"tf.Tensor(3.1739507, shape=(), dtype=float32)"
3260,"tf.Tensor(3.195081, shape=(), dtype=float32)"
3261,"tf.Tensor(3.1937885, shape=(), dtype=float32)"
3262,"tf.Tensor(3.2031934, shape=(), dtype=float32)"
3263,"tf.Tensor(3.2148135, shape=(), dtype=float32)"
3264,"tf.Tensor(3.1600616, shape=(), dtype=float32)"
3265,"tf.Tensor(3.1886504, shape=(), dtype=float32)"
3266,"tf.Tensor(3.2046828, shape=(), dtype=float32)"
3267,"tf.Tensor(3.2072496, shape=(), dtype=float32)"
3268,"tf.Tensor(3.2441692, shape=(), dtype=float32)"
3269,"tf.Tensor(3.2473216, shape=(), dtype=float32)"
3270,"tf.Tensor(3.218709, shape=(), dtype=float32)"
3271,"tf.Tensor(3.2226527, shape=(), dtype=float32)"
3272,"tf.Tensor(3.14685, shape=(), dtype=float32)"
3273,"tf.Tensor(3.1066406, shape=(), dtype=float32)"
3274,"tf.Tensor(3.1572447, shape=(), dtype=float32)"
3275,"tf.Tensor(3.203922, shape=(), dtype=float32)"
3276,"tf.Tensor(3.2303267, shape=(), dtype=float32)"
3277,"tf.Tensor(3.2034116, shape=(), dtype=float32)"
3278,"tf.Tensor(3.2064338, shape=(), dtype=float32)"
3279,"tf.Tensor(3.1346693, shape=(), dtype=float32)"
3280,"tf.Tensor(3.165528, shape=(), dtype=float32)"
3281,"tf.Tensor(3.163508, shape=(), dtype=float32)"
3282,"tf.Tensor(3.1954904, shape=(), dtype=float32)"
3283,"tf.Tensor(3.2145474, shape=(), dtype=float32)"
3284,"tf.Tensor(3.1956155, shape=(), dtype=float32)"
3285,"tf.Tensor(3.1799586, shape=(), dtype=float32)"
3286,"tf.Tensor(3.1785007, shape=(), dtype=float32)"
3287,"tf.Tensor(3.132966, shape=(), dtype=float32)"
3288,"tf.Tensor(3.1273406, shape=(), dtype=float32)"
3289,"tf.Tensor(3.2186003, shape=(), dtype=float32)"
3290,"tf.Tensor(3.2179148, shape=(), dtype=float32)"
3291,"tf.Tensor(3.1975083, shape=(), dtype=float32)"
3292,"tf.Tensor(3.2199872, shape=(), dtype=float32)"
3293,"tf.Tensor(3.1664243, shape=(), dtype=float32)"
3294,"tf.Tensor(3.191908, shape=(), dtype=float32)"
3295,"tf.Tensor(3.159259, shape=(), dtype=float32)"
3296,"tf.Tensor(3.1991236, shape=(), dtype=float32)"
3297,"tf.Tensor(3.18498, shape=(), dtype=float32)"
3298,"tf.Tensor(3.2256954, shape=(), dtype=float32)"
3299,"tf.Tensor(3.214005, shape=(), dtype=float32)"
3300,"tf.Tensor(3.2098734, shape=(), dtype=float32)"
3301,"tf.Tensor(3.1945171, shape=(), dtype=float32)"
3302,"tf.Tensor(3.1978006, shape=(), dtype=float32)"
3303,"tf.Tensor(3.199844, shape=(), dtype=float32)"
3304,"tf.Tensor(3.1903095, shape=(), dtype=float32)"
3305,"tf.Tensor(3.206828, shape=(), dtype=float32)"
3306,"tf.Tensor(3.219086, shape=(), dtype=float32)"
3307,"tf.Tensor(3.2307594, shape=(), dtype=float32)"
3308,"tf.Tensor(3.1845129, shape=(), dtype=float32)"
3309,"tf.Tensor(3.1999466, shape=(), dtype=float32)"
3310,"tf.Tensor(3.2246735, shape=(), dtype=float32)"
3311,"tf.Tensor(3.2142699, shape=(), dtype=float32)"
3312,"tf.Tensor(3.2206097, shape=(), dtype=float32)"
3313,"tf.Tensor(3.1707118, shape=(), dtype=float32)"
3314,"tf.Tensor(3.1515574, shape=(), dtype=float32)"
3315,"tf.Tensor(3.1525347, shape=(), dtype=float32)"
3316,"tf.Tensor(3.1652272, shape=(), dtype=float32)"
3317,"tf.Tensor(3.181866, shape=(), dtype=float32)"
3318,"tf.Tensor(3.2055633, shape=(), dtype=float32)"
3319,"tf.Tensor(3.2363904, shape=(), dtype=float32)"
3320,"tf.Tensor(3.2124484, shape=(), dtype=float32)"
3321,"tf.Tensor(3.2012572, shape=(), dtype=float32)"
3322,"tf.Tensor(3.1647081, shape=(), dtype=float32)"
3323,"tf.Tensor(3.1499455, shape=(), dtype=float32)"
3324,"tf.Tensor(3.1770864, shape=(), dtype=float32)"
3325,"tf.Tensor(3.1984456, shape=(), dtype=float32)"
3326,"tf.Tensor(3.2116299, shape=(), dtype=float32)"
3327,"tf.Tensor(3.239377, shape=(), dtype=float32)"
3328,"tf.Tensor(3.233932, shape=(), dtype=float32)"
3329,"tf.Tensor(3.2109153, shape=(), dtype=float32)"
3330,"tf.Tensor(3.2143586, shape=(), dtype=float32)"
3331,"tf.Tensor(3.20246, shape=(), dtype=float32)"
3332,"tf.Tensor(3.2070394, shape=(), dtype=float32)"
3333,"tf.Tensor(3.2286446, shape=(), dtype=float32)"
3334,"tf.Tensor(3.2320526, shape=(), dtype=float32)"
3335,"tf.Tensor(3.1889048, shape=(), dtype=float32)"
3336,"tf.Tensor(3.2638385, shape=(), dtype=float32)"
3337,"tf.Tensor(3.2274842, shape=(), dtype=float32)"
3338,"tf.Tensor(3.2104692, shape=(), dtype=float32)"
3339,"tf.Tensor(3.2098079, shape=(), dtype=float32)"
3340,"tf.Tensor(3.1772637, shape=(), dtype=float32)"
3341,"tf.Tensor(3.171361, shape=(), dtype=float32)"
3342,"tf.Tensor(3.1449049, shape=(), dtype=float32)"
3343,"tf.Tensor(3.1773496, shape=(), dtype=float32)"
3344,"tf.Tensor(3.1720967, shape=(), dtype=float32)"
3345,"tf.Tensor(3.2187958, shape=(), dtype=float32)"
3346,"tf.Tensor(3.2092314, shape=(), dtype=float32)"
3347,"tf.Tensor(3.2184498, shape=(), dtype=float32)"
3348,"tf.Tensor(3.1834116, shape=(), dtype=float32)"
3349,"tf.Tensor(3.1873748, shape=(), dtype=float32)"
3350,"tf.Tensor(3.1954045, shape=(), dtype=float32)"
3351,"tf.Tensor(3.1686277, shape=(), dtype=float32)"
3352,"tf.Tensor(3.199247, shape=(), dtype=float32)"
3353,"tf.Tensor(3.226614, shape=(), dtype=float32)"
3354,"tf.Tensor(3.2181027, shape=(), dtype=float32)"
3355,"tf.Tensor(3.1812267, shape=(), dtype=float32)"
3356,"tf.Tensor(3.2021627, shape=(), dtype=float32)"
3357,"tf.Tensor(3.1961133, shape=(), dtype=float32)"
3358,"tf.Tensor(3.1504087, shape=(), dtype=float32)"
3359,"tf.Tensor(3.1953063, shape=(), dtype=float32)"
3360,"tf.Tensor(3.203715, shape=(), dtype=float32)"
3361,"tf.Tensor(3.220467, shape=(), dtype=float32)"
3362,"tf.Tensor(3.23606, shape=(), dtype=float32)"
3363,"tf.Tensor(3.2323675, shape=(), dtype=float32)"
3364,"tf.Tensor(3.184699, shape=(), dtype=float32)"
3365,"tf.Tensor(3.1742709, shape=(), dtype=float32)"
3366,"tf.Tensor(3.1670017, shape=(), dtype=float32)"
3367,"tf.Tensor(3.1966734, shape=(), dtype=float32)"
3368,"tf.Tensor(3.262284, shape=(), dtype=float32)"
3369,"tf.Tensor(3.235901, shape=(), dtype=float32)"
3370,"tf.Tensor(3.1934726, shape=(), dtype=float32)"
3371,"tf.Tensor(3.1660218, shape=(), dtype=float32)"
3372,"tf.Tensor(3.151612, shape=(), dtype=float32)"
3373,"tf.Tensor(3.184743, shape=(), dtype=float32)"
3374,"tf.Tensor(3.1881974, shape=(), dtype=float32)"
3375,"tf.Tensor(3.2110002, shape=(), dtype=float32)"
3376,"tf.Tensor(3.2317379, shape=(), dtype=float32)"
3377,"tf.Tensor(3.196276, shape=(), dtype=float32)"
3378,"tf.Tensor(3.177167, shape=(), dtype=float32)"
3379,"tf.Tensor(3.1911573, shape=(), dtype=float32)"
3380,"tf.Tensor(3.1979804, shape=(), dtype=float32)"
3381,"tf.Tensor(3.2291455, shape=(), dtype=float32)"
3382,"tf.Tensor(3.2181146, shape=(), dtype=float32)"
3383,"tf.Tensor(3.213967, shape=(), dtype=float32)"
3384,"tf.Tensor(3.1985023, shape=(), dtype=float32)"
3385,"tf.Tensor(3.2039886, shape=(), dtype=float32)"
3386,"tf.Tensor(3.2095919, shape=(), dtype=float32)"
3387,"tf.Tensor(3.219764, shape=(), dtype=float32)"
3388,"tf.Tensor(3.1990023, shape=(), dtype=float32)"
3389,"tf.Tensor(3.2218137, shape=(), dtype=float32)"
3390,"tf.Tensor(3.2123857, shape=(), dtype=float32)"
3391,"tf.Tensor(3.1985526, shape=(), dtype=float32)"
3392,"tf.Tensor(3.1730156, shape=(), dtype=float32)"
3393,"tf.Tensor(3.2246828, shape=(), dtype=float32)"
3394,"tf.Tensor(3.2355783, shape=(), dtype=float32)"
3395,"tf.Tensor(3.234301, shape=(), dtype=float32)"
3396,"tf.Tensor(3.235259, shape=(), dtype=float32)"
3397,"tf.Tensor(3.2414443, shape=(), dtype=float32)"
3398,"tf.Tensor(3.2029142, shape=(), dtype=float32)"
3399,"tf.Tensor(3.230964, shape=(), dtype=float32)"
3400,"tf.Tensor(3.2235372, shape=(), dtype=float32)"
3401,"tf.Tensor(3.2340207, shape=(), dtype=float32)"
3402,"tf.Tensor(3.214459, shape=(), dtype=float32)"
3403,"tf.Tensor(3.2193766, shape=(), dtype=float32)"
3404,"tf.Tensor(3.2276504, shape=(), dtype=float32)"
3405,"tf.Tensor(3.199827, shape=(), dtype=float32)"
3406,"tf.Tensor(3.2026067, shape=(), dtype=float32)"
3407,"tf.Tensor(3.2052627, shape=(), dtype=float32)"
3408,"tf.Tensor(3.233793, shape=(), dtype=float32)"
3409,"tf.Tensor(3.1845171, shape=(), dtype=float32)"
3410,"tf.Tensor(3.2275867, shape=(), dtype=float32)"
3411,"tf.Tensor(3.1850975, shape=(), dtype=float32)"
3412,"tf.Tensor(3.2080512, shape=(), dtype=float32)"
3413,"tf.Tensor(3.2074795, shape=(), dtype=float32)"
3414,"tf.Tensor(3.2208583, shape=(), dtype=float32)"
3415,"tf.Tensor(3.203769, shape=(), dtype=float32)"
3416,"tf.Tensor(3.2276537, shape=(), dtype=float32)"
3417,"tf.Tensor(3.1969743, shape=(), dtype=float32)"
3418,"tf.Tensor(3.204108, shape=(), dtype=float32)"
3419,"tf.Tensor(3.2092934, shape=(), dtype=float32)"
3420,"tf.Tensor(3.1837823, shape=(), dtype=float32)"
3421,"tf.Tensor(3.2395995, shape=(), dtype=float32)"
3422,"tf.Tensor(3.2348027, shape=(), dtype=float32)"
3423,"tf.Tensor(3.2375395, shape=(), dtype=float32)"
3424,"tf.Tensor(3.2505963, shape=(), dtype=float32)"
3425,"tf.Tensor(3.213677, shape=(), dtype=float32)"
3426,"tf.Tensor(3.1900642, shape=(), dtype=float32)"
3427,"tf.Tensor(3.200182, shape=(), dtype=float32)"
3428,"tf.Tensor(3.206843, shape=(), dtype=float32)"
3429,"tf.Tensor(3.2177796, shape=(), dtype=float32)"
3430,"tf.Tensor(3.2170026, shape=(), dtype=float32)"
3431,"tf.Tensor(3.250779, shape=(), dtype=float32)"
3432,"tf.Tensor(3.207468, shape=(), dtype=float32)"
3433,"tf.Tensor(3.20282, shape=(), dtype=float32)"
3434,"tf.Tensor(3.2037702, shape=(), dtype=float32)"
3435,"tf.Tensor(3.2297547, shape=(), dtype=float32)"
3436,"tf.Tensor(3.2527018, shape=(), dtype=float32)"
3437,"tf.Tensor(3.2254725, shape=(), dtype=float32)"
3438,"tf.Tensor(3.258513, shape=(), dtype=float32)"
3439,"tf.Tensor(3.217014, shape=(), dtype=float32)"
3440,"tf.Tensor(3.1573606, shape=(), dtype=float32)"
3441,"tf.Tensor(3.1898975, shape=(), dtype=float32)"
3442,"tf.Tensor(3.2028413, shape=(), dtype=float32)"
3443,"tf.Tensor(3.2125878, shape=(), dtype=float32)"
3444,"tf.Tensor(3.2377949, shape=(), dtype=float32)"
3445,"tf.Tensor(3.250177, shape=(), dtype=float32)"
3446,"tf.Tensor(3.2283707, shape=(), dtype=float32)"
3447,"tf.Tensor(3.2112186, shape=(), dtype=float32)"
3448,"tf.Tensor(3.196567, shape=(), dtype=float32)"
3449,"tf.Tensor(3.2070618, shape=(), dtype=float32)"
3450,"tf.Tensor(3.2293668, shape=(), dtype=float32)"
3451,"tf.Tensor(3.2346392, shape=(), dtype=float32)"
3452,"tf.Tensor(3.2372603, shape=(), dtype=float32)"
3453,"tf.Tensor(3.2238655, shape=(), dtype=float32)"
3454,"tf.Tensor(3.2237015, shape=(), dtype=float32)"
3455,"tf.Tensor(3.215949, shape=(), dtype=float32)"
3456,"tf.Tensor(3.187911, shape=(), dtype=float32)"
3457,"tf.Tensor(3.1896853, shape=(), dtype=float32)"
3458,"tf.Tensor(3.205199, shape=(), dtype=float32)"
3459,"tf.Tensor(3.195152, shape=(), dtype=float32)"
3460,"tf.Tensor(3.2004259, shape=(), dtype=float32)"
3461,"tf.Tensor(3.2050653, shape=(), dtype=float32)"
3462,"tf.Tensor(3.1948671, shape=(), dtype=float32)"
3463,"tf.Tensor(3.2283564, shape=(), dtype=float32)"
3464,"tf.Tensor(3.235168, shape=(), dtype=float32)"
3465,"tf.Tensor(3.2326672, shape=(), dtype=float32)"
3466,"tf.Tensor(3.2090101, shape=(), dtype=float32)"
3467,"tf.Tensor(3.1791363, shape=(), dtype=float32)"
3468,"tf.Tensor(3.211223, shape=(), dtype=float32)"
3469,"tf.Tensor(3.2068985, shape=(), dtype=float32)"
3470,"tf.Tensor(3.2139814, shape=(), dtype=float32)"
3471,"tf.Tensor(3.20823, shape=(), dtype=float32)"
3472,"tf.Tensor(3.20571, shape=(), dtype=float32)"
3473,"tf.Tensor(3.2440486, shape=(), dtype=float32)"
3474,"tf.Tensor(3.2247138, shape=(), dtype=float32)"
3475,"tf.Tensor(3.2357998, shape=(), dtype=float32)"
3476,"tf.Tensor(3.2393348, shape=(), dtype=float32)"
3477,"tf.Tensor(3.2366297, shape=(), dtype=float32)"
3478,"tf.Tensor(3.2538795, shape=(), dtype=float32)"
3479,"tf.Tensor(3.2054884, shape=(), dtype=float32)"
3480,"tf.Tensor(3.2270565, shape=(), dtype=float32)"
3481,"tf.Tensor(3.2360322, shape=(), dtype=float32)"
3482,"tf.Tensor(3.2243524, shape=(), dtype=float32)"
3483,"tf.Tensor(3.2275906, shape=(), dtype=float32)"
3484,"tf.Tensor(3.2273726, shape=(), dtype=float32)"
3485,"tf.Tensor(3.2058465, shape=(), dtype=float32)"
3486,"tf.Tensor(3.2094855, shape=(), dtype=float32)"
3487,"tf.Tensor(3.230291, shape=(), dtype=float32)"
3488,"tf.Tensor(3.2314837, shape=(), dtype=float32)"
3489,"tf.Tensor(3.2163346, shape=(), dtype=float32)"
3490,"tf.Tensor(3.2105381, shape=(), dtype=float32)"
3491,"tf.Tensor(3.2156394, shape=(), dtype=float32)"
3492,"tf.Tensor(3.1866853, shape=(), dtype=float32)"
3493,"tf.Tensor(3.20503, shape=(), dtype=float32)"
3494,"tf.Tensor(3.2297075, shape=(), dtype=float32)"
3495,"tf.Tensor(3.2345924, shape=(), dtype=float32)"
3496,"tf.Tensor(3.2457392, shape=(), dtype=float32)"
3497,"tf.Tensor(3.248318, shape=(), dtype=float32)"
3498,"tf.Tensor(3.2279148, shape=(), dtype=float32)"
3499,"tf.Tensor(3.2212124, shape=(), dtype=float32)"
3500,"tf.Tensor(3.214267, shape=(), dtype=float32)"
3501,"tf.Tensor(3.2607338, shape=(), dtype=float32)"
3502,"tf.Tensor(3.232546, shape=(), dtype=float32)"
3503,"tf.Tensor(3.2347891, shape=(), dtype=float32)"
3504,"tf.Tensor(3.2463934, shape=(), dtype=float32)"
3505,"tf.Tensor(3.2267578, shape=(), dtype=float32)"
3506,"tf.Tensor(3.235096, shape=(), dtype=float32)"
3507,"tf.Tensor(3.2235222, shape=(), dtype=float32)"
3508,"tf.Tensor(3.211918, shape=(), dtype=float32)"
3509,"tf.Tensor(3.1936216, shape=(), dtype=float32)"
3510,"tf.Tensor(3.221425, shape=(), dtype=float32)"
3511,"tf.Tensor(3.202153, shape=(), dtype=float32)"
3512,"tf.Tensor(3.239181, shape=(), dtype=float32)"
3513,"tf.Tensor(3.2338433, shape=(), dtype=float32)"
3514,"tf.Tensor(3.2531009, shape=(), dtype=float32)"
3515,"tf.Tensor(3.2463548, shape=(), dtype=float32)"
3516,"tf.Tensor(3.2319283, shape=(), dtype=float32)"
3517,"tf.Tensor(3.2204137, shape=(), dtype=float32)"
3518,"tf.Tensor(3.1920178, shape=(), dtype=float32)"
3519,"tf.Tensor(3.1877522, shape=(), dtype=float32)"
3520,"tf.Tensor(3.1994448, shape=(), dtype=float32)"
3521,"tf.Tensor(3.2003884, shape=(), dtype=float32)"
3522,"tf.Tensor(3.2198648, shape=(), dtype=float32)"
3523,"tf.Tensor(3.2013235, shape=(), dtype=float32)"
3524,"tf.Tensor(3.198632, shape=(), dtype=float32)"
3525,"tf.Tensor(3.2338595, shape=(), dtype=float32)"
3526,"tf.Tensor(3.1978102, shape=(), dtype=float32)"
3527,"tf.Tensor(3.2406354, shape=(), dtype=float32)"
3528,"tf.Tensor(3.230788, shape=(), dtype=float32)"
3529,"tf.Tensor(3.2195916, shape=(), dtype=float32)"
3530,"tf.Tensor(3.22187, shape=(), dtype=float32)"
3531,"tf.Tensor(3.227174, shape=(), dtype=float32)"
3532,"tf.Tensor(3.2108126, shape=(), dtype=float32)"
3533,"tf.Tensor(3.241883, shape=(), dtype=float32)"
3534,"tf.Tensor(3.2684894, shape=(), dtype=float32)"
3535,"tf.Tensor(3.229782, shape=(), dtype=float32)"
3536,"tf.Tensor(3.2425838, shape=(), dtype=float32)"
3537,"tf.Tensor(3.218464, shape=(), dtype=float32)"
3538,"tf.Tensor(3.2071028, shape=(), dtype=float32)"
3539,"tf.Tensor(3.227567, shape=(), dtype=float32)"
3540,"tf.Tensor(3.2501962, shape=(), dtype=float32)"
3541,"tf.Tensor(3.2446501, shape=(), dtype=float32)"
3542,"tf.Tensor(3.2276807, shape=(), dtype=float32)"
3543,"tf.Tensor(3.2387962, shape=(), dtype=float32)"
3544,"tf.Tensor(3.1670074, shape=(), dtype=float32)"
3545,"tf.Tensor(3.1986096, shape=(), dtype=float32)"
3546,"tf.Tensor(3.2247984, shape=(), dtype=float32)"
3547,"tf.Tensor(3.2611299, shape=(), dtype=float32)"
3548,"tf.Tensor(3.2904663, shape=(), dtype=float32)"
3549,"tf.Tensor(3.261239, shape=(), dtype=float32)"
3550,"tf.Tensor(3.2351453, shape=(), dtype=float32)"
3551,"tf.Tensor(3.2321572, shape=(), dtype=float32)"
3552,"tf.Tensor(3.226377, shape=(), dtype=float32)"
3553,"tf.Tensor(3.2356734, shape=(), dtype=float32)"
3554,"tf.Tensor(3.2570195, shape=(), dtype=float32)"
3555,"tf.Tensor(3.2466648, shape=(), dtype=float32)"
3556,"tf.Tensor(3.2357752, shape=(), dtype=float32)"
3557,"tf.Tensor(3.2053003, shape=(), dtype=float32)"
3558,"tf.Tensor(3.1995263, shape=(), dtype=float32)"
