Step,Train_loss
3056,"tf.Tensor(2.6861045, shape=(), dtype=float32)"
3057,"tf.Tensor(2.6673632, shape=(), dtype=float32)"
3058,"tf.Tensor(2.6529543, shape=(), dtype=float32)"
3059,"tf.Tensor(2.624053, shape=(), dtype=float32)"
3060,"tf.Tensor(2.721518, shape=(), dtype=float32)"
3061,"tf.Tensor(2.7091603, shape=(), dtype=float32)"
3062,"tf.Tensor(2.7079222, shape=(), dtype=float32)"
3063,"tf.Tensor(2.7038963, shape=(), dtype=float32)"
3064,"tf.Tensor(2.7007654, shape=(), dtype=float32)"
3065,"tf.Tensor(2.6814868, shape=(), dtype=float32)"
3066,"tf.Tensor(2.6504986, shape=(), dtype=float32)"
3067,"tf.Tensor(2.7272074, shape=(), dtype=float32)"
3068,"tf.Tensor(2.7878566, shape=(), dtype=float32)"
3069,"tf.Tensor(2.7622323, shape=(), dtype=float32)"
3070,"tf.Tensor(2.7397997, shape=(), dtype=float32)"
3071,"tf.Tensor(2.692811, shape=(), dtype=float32)"
3072,"tf.Tensor(2.6779923, shape=(), dtype=float32)"
3073,"tf.Tensor(2.6968217, shape=(), dtype=float32)"
3074,"tf.Tensor(2.7168083, shape=(), dtype=float32)"
3075,"tf.Tensor(2.6450238, shape=(), dtype=float32)"
3076,"tf.Tensor(2.6430583, shape=(), dtype=float32)"
3077,"tf.Tensor(2.6866841, shape=(), dtype=float32)"
3078,"tf.Tensor(2.730818, shape=(), dtype=float32)"
3079,"tf.Tensor(2.763615, shape=(), dtype=float32)"
3080,"tf.Tensor(2.726405, shape=(), dtype=float32)"
3081,"tf.Tensor(2.64436, shape=(), dtype=float32)"
3082,"tf.Tensor(2.6293259, shape=(), dtype=float32)"
3083,"tf.Tensor(2.7189705, shape=(), dtype=float32)"
3084,"tf.Tensor(2.7464604, shape=(), dtype=float32)"
3085,"tf.Tensor(2.681109, shape=(), dtype=float32)"
3086,"tf.Tensor(2.6596296, shape=(), dtype=float32)"
3087,"tf.Tensor(2.6795259, shape=(), dtype=float32)"
3088,"tf.Tensor(2.6820383, shape=(), dtype=float32)"
3089,"tf.Tensor(2.656082, shape=(), dtype=float32)"
3090,"tf.Tensor(2.6449451, shape=(), dtype=float32)"
3091,"tf.Tensor(2.6890545, shape=(), dtype=float32)"
3092,"tf.Tensor(2.725418, shape=(), dtype=float32)"
3093,"tf.Tensor(2.7368717, shape=(), dtype=float32)"
3094,"tf.Tensor(2.6746101, shape=(), dtype=float32)"
3095,"tf.Tensor(2.678165, shape=(), dtype=float32)"
3096,"tf.Tensor(2.6807094, shape=(), dtype=float32)"
3097,"tf.Tensor(2.7014844, shape=(), dtype=float32)"
3098,"tf.Tensor(2.7247002, shape=(), dtype=float32)"
3099,"tf.Tensor(2.7065783, shape=(), dtype=float32)"
3100,"tf.Tensor(2.7259493, shape=(), dtype=float32)"
3101,"tf.Tensor(2.6888666, shape=(), dtype=float32)"
3102,"tf.Tensor(2.6973014, shape=(), dtype=float32)"
3103,"tf.Tensor(2.684365, shape=(), dtype=float32)"
3104,"tf.Tensor(2.685205, shape=(), dtype=float32)"
3105,"tf.Tensor(2.7153993, shape=(), dtype=float32)"
3106,"tf.Tensor(2.7436066, shape=(), dtype=float32)"
3107,"tf.Tensor(2.7148342, shape=(), dtype=float32)"
3108,"tf.Tensor(2.660643, shape=(), dtype=float32)"
3109,"tf.Tensor(2.6212795, shape=(), dtype=float32)"
3110,"tf.Tensor(2.6739695, shape=(), dtype=float32)"
3111,"tf.Tensor(2.7468777, shape=(), dtype=float32)"
3112,"tf.Tensor(2.7498126, shape=(), dtype=float32)"
3113,"tf.Tensor(2.757747, shape=(), dtype=float32)"
3114,"tf.Tensor(2.7155075, shape=(), dtype=float32)"
3115,"tf.Tensor(2.642303, shape=(), dtype=float32)"
3116,"tf.Tensor(2.667684, shape=(), dtype=float32)"
3117,"tf.Tensor(2.7186482, shape=(), dtype=float32)"
3118,"tf.Tensor(2.7103994, shape=(), dtype=float32)"
3119,"tf.Tensor(2.6986806, shape=(), dtype=float32)"
3120,"tf.Tensor(2.6559362, shape=(), dtype=float32)"
3121,"tf.Tensor(2.609707, shape=(), dtype=float32)"
3122,"tf.Tensor(2.646443, shape=(), dtype=float32)"
3123,"tf.Tensor(2.6520495, shape=(), dtype=float32)"
3124,"tf.Tensor(2.696975, shape=(), dtype=float32)"
3125,"tf.Tensor(2.6714396, shape=(), dtype=float32)"
3126,"tf.Tensor(2.676398, shape=(), dtype=float32)"
3127,"tf.Tensor(2.6425097, shape=(), dtype=float32)"
3128,"tf.Tensor(2.6898344, shape=(), dtype=float32)"
3129,"tf.Tensor(2.7655396, shape=(), dtype=float32)"
3130,"tf.Tensor(2.7419522, shape=(), dtype=float32)"
3131,"tf.Tensor(2.7316694, shape=(), dtype=float32)"
3132,"tf.Tensor(2.6797373, shape=(), dtype=float32)"
3133,"tf.Tensor(2.6175232, shape=(), dtype=float32)"
3134,"tf.Tensor(2.6269386, shape=(), dtype=float32)"
3135,"tf.Tensor(2.7293823, shape=(), dtype=float32)"
3136,"tf.Tensor(2.7191937, shape=(), dtype=float32)"
3137,"tf.Tensor(2.7240005, shape=(), dtype=float32)"
3138,"tf.Tensor(2.7684498, shape=(), dtype=float32)"
3139,"tf.Tensor(2.7237525, shape=(), dtype=float32)"
3140,"tf.Tensor(2.717988, shape=(), dtype=float32)"
3141,"tf.Tensor(2.6377802, shape=(), dtype=float32)"
3142,"tf.Tensor(2.643048, shape=(), dtype=float32)"
3143,"tf.Tensor(2.7087014, shape=(), dtype=float32)"
3144,"tf.Tensor(2.7658424, shape=(), dtype=float32)"
3145,"tf.Tensor(2.7397745, shape=(), dtype=float32)"
3146,"tf.Tensor(2.6807563, shape=(), dtype=float32)"
3147,"tf.Tensor(2.7130694, shape=(), dtype=float32)"
3148,"tf.Tensor(2.7137823, shape=(), dtype=float32)"
3149,"tf.Tensor(2.638536, shape=(), dtype=float32)"
3150,"tf.Tensor(2.660103, shape=(), dtype=float32)"
3151,"tf.Tensor(2.7481508, shape=(), dtype=float32)"
3152,"tf.Tensor(2.7943711, shape=(), dtype=float32)"
3153,"tf.Tensor(2.7177217, shape=(), dtype=float32)"
3154,"tf.Tensor(2.6634014, shape=(), dtype=float32)"
3155,"tf.Tensor(2.660834, shape=(), dtype=float32)"
3156,"tf.Tensor(2.6409194, shape=(), dtype=float32)"
3157,"tf.Tensor(2.6428163, shape=(), dtype=float32)"
3158,"tf.Tensor(2.6638844, shape=(), dtype=float32)"
3159,"tf.Tensor(2.7406912, shape=(), dtype=float32)"
3160,"tf.Tensor(2.7333417, shape=(), dtype=float32)"
3161,"tf.Tensor(2.6769779, shape=(), dtype=float32)"
3162,"tf.Tensor(2.665997, shape=(), dtype=float32)"
3163,"tf.Tensor(2.669369, shape=(), dtype=float32)"
3164,"tf.Tensor(2.6880517, shape=(), dtype=float32)"
3165,"tf.Tensor(2.6616037, shape=(), dtype=float32)"
3166,"tf.Tensor(2.6629243, shape=(), dtype=float32)"
3167,"tf.Tensor(2.7307963, shape=(), dtype=float32)"
3168,"tf.Tensor(2.7128289, shape=(), dtype=float32)"
3169,"tf.Tensor(2.699122, shape=(), dtype=float32)"
3170,"tf.Tensor(2.6522884, shape=(), dtype=float32)"
3171,"tf.Tensor(2.6487327, shape=(), dtype=float32)"
3172,"tf.Tensor(2.6159258, shape=(), dtype=float32)"
3173,"tf.Tensor(2.6401877, shape=(), dtype=float32)"
3174,"tf.Tensor(2.695825, shape=(), dtype=float32)"
3175,"tf.Tensor(2.747893, shape=(), dtype=float32)"
3176,"tf.Tensor(2.7157114, shape=(), dtype=float32)"
3177,"tf.Tensor(2.68061, shape=(), dtype=float32)"
3178,"tf.Tensor(2.6804705, shape=(), dtype=float32)"
3179,"tf.Tensor(2.6868007, shape=(), dtype=float32)"
3180,"tf.Tensor(2.7152746, shape=(), dtype=float32)"
3181,"tf.Tensor(2.6844559, shape=(), dtype=float32)"
3182,"tf.Tensor(2.6707737, shape=(), dtype=float32)"
3183,"tf.Tensor(2.7252398, shape=(), dtype=float32)"
3184,"tf.Tensor(2.7100391, shape=(), dtype=float32)"
3185,"tf.Tensor(2.687653, shape=(), dtype=float32)"
3186,"tf.Tensor(2.688942, shape=(), dtype=float32)"
3187,"tf.Tensor(2.6826582, shape=(), dtype=float32)"
3188,"tf.Tensor(2.645098, shape=(), dtype=float32)"
3189,"tf.Tensor(2.634924, shape=(), dtype=float32)"
3190,"tf.Tensor(2.7100143, shape=(), dtype=float32)"
3191,"tf.Tensor(2.7557044, shape=(), dtype=float32)"
3192,"tf.Tensor(2.724897, shape=(), dtype=float32)"
3193,"tf.Tensor(2.689501, shape=(), dtype=float32)"
3194,"tf.Tensor(2.677368, shape=(), dtype=float32)"
3195,"tf.Tensor(2.682794, shape=(), dtype=float32)"
3196,"tf.Tensor(2.7315438, shape=(), dtype=float32)"
3197,"tf.Tensor(2.7148545, shape=(), dtype=float32)"
3198,"tf.Tensor(2.6878514, shape=(), dtype=float32)"
3199,"tf.Tensor(2.6717482, shape=(), dtype=float32)"
3200,"tf.Tensor(2.7336197, shape=(), dtype=float32)"
3201,"tf.Tensor(2.768922, shape=(), dtype=float32)"
3202,"tf.Tensor(2.7266264, shape=(), dtype=float32)"
3203,"tf.Tensor(2.6843588, shape=(), dtype=float32)"
3204,"tf.Tensor(2.6383526, shape=(), dtype=float32)"
3205,"tf.Tensor(2.6950383, shape=(), dtype=float32)"
3206,"tf.Tensor(2.7317073, shape=(), dtype=float32)"
3207,"tf.Tensor(2.7065604, shape=(), dtype=float32)"
3208,"tf.Tensor(2.7070134, shape=(), dtype=float32)"
3209,"tf.Tensor(2.7054822, shape=(), dtype=float32)"
3210,"tf.Tensor(2.7618845, shape=(), dtype=float32)"
3211,"tf.Tensor(2.7866154, shape=(), dtype=float32)"
3212,"tf.Tensor(2.6995118, shape=(), dtype=float32)"
3213,"tf.Tensor(2.6304805, shape=(), dtype=float32)"
3214,"tf.Tensor(2.6332834, shape=(), dtype=float32)"
3215,"tf.Tensor(2.7004704, shape=(), dtype=float32)"
3216,"tf.Tensor(2.793425, shape=(), dtype=float32)"
3217,"tf.Tensor(2.7510145, shape=(), dtype=float32)"
3218,"tf.Tensor(2.6511662, shape=(), dtype=float32)"
3219,"tf.Tensor(2.63482, shape=(), dtype=float32)"
3220,"tf.Tensor(2.6681223, shape=(), dtype=float32)"
3221,"tf.Tensor(2.718909, shape=(), dtype=float32)"
3222,"tf.Tensor(2.7240167, shape=(), dtype=float32)"
3223,"tf.Tensor(2.7248814, shape=(), dtype=float32)"
3224,"tf.Tensor(2.7121036, shape=(), dtype=float32)"
3225,"tf.Tensor(2.729225, shape=(), dtype=float32)"
3226,"tf.Tensor(2.7694097, shape=(), dtype=float32)"
3227,"tf.Tensor(2.7638555, shape=(), dtype=float32)"
3228,"tf.Tensor(2.7333994, shape=(), dtype=float32)"
3229,"tf.Tensor(2.6625457, shape=(), dtype=float32)"
3230,"tf.Tensor(2.6606843, shape=(), dtype=float32)"
3231,"tf.Tensor(2.756063, shape=(), dtype=float32)"
3232,"tf.Tensor(2.7855415, shape=(), dtype=float32)"
3233,"tf.Tensor(2.7303772, shape=(), dtype=float32)"
3234,"tf.Tensor(2.6875455, shape=(), dtype=float32)"
3235,"tf.Tensor(2.6255813, shape=(), dtype=float32)"
3236,"tf.Tensor(2.702128, shape=(), dtype=float32)"
3237,"tf.Tensor(2.7496603, shape=(), dtype=float32)"
3238,"tf.Tensor(2.7489586, shape=(), dtype=float32)"
3239,"tf.Tensor(2.6886191, shape=(), dtype=float32)"
3240,"tf.Tensor(2.6771095, shape=(), dtype=float32)"
3241,"tf.Tensor(2.7047954, shape=(), dtype=float32)"
3242,"tf.Tensor(2.744193, shape=(), dtype=float32)"
3243,"tf.Tensor(2.7140477, shape=(), dtype=float32)"
3244,"tf.Tensor(2.706078, shape=(), dtype=float32)"
3245,"tf.Tensor(2.6446555, shape=(), dtype=float32)"
3246,"tf.Tensor(2.7186246, shape=(), dtype=float32)"
3247,"tf.Tensor(2.7939184, shape=(), dtype=float32)"
3248,"tf.Tensor(2.74746, shape=(), dtype=float32)"
3249,"tf.Tensor(2.71986, shape=(), dtype=float32)"
3250,"tf.Tensor(2.6777024, shape=(), dtype=float32)"
3251,"tf.Tensor(2.6461654, shape=(), dtype=float32)"
3252,"tf.Tensor(2.703421, shape=(), dtype=float32)"
3253,"tf.Tensor(2.7609236, shape=(), dtype=float32)"
3254,"tf.Tensor(2.7478619, shape=(), dtype=float32)"
3255,"tf.Tensor(2.677408, shape=(), dtype=float32)"
3256,"tf.Tensor(2.6810162, shape=(), dtype=float32)"
3257,"tf.Tensor(2.7484145, shape=(), dtype=float32)"
3258,"tf.Tensor(2.7727153, shape=(), dtype=float32)"
3259,"tf.Tensor(2.7011614, shape=(), dtype=float32)"
3260,"tf.Tensor(2.6412299, shape=(), dtype=float32)"
3261,"tf.Tensor(2.6671276, shape=(), dtype=float32)"
3262,"tf.Tensor(2.7189884, shape=(), dtype=float32)"
3263,"tf.Tensor(2.7727277, shape=(), dtype=float32)"
3264,"tf.Tensor(2.742463, shape=(), dtype=float32)"
3265,"tf.Tensor(2.7385402, shape=(), dtype=float32)"
3266,"tf.Tensor(2.6823685, shape=(), dtype=float32)"
3267,"tf.Tensor(2.6858182, shape=(), dtype=float32)"
3268,"tf.Tensor(2.7182167, shape=(), dtype=float32)"
3269,"tf.Tensor(2.7245126, shape=(), dtype=float32)"
3270,"tf.Tensor(2.7376113, shape=(), dtype=float32)"
3271,"tf.Tensor(2.7212803, shape=(), dtype=float32)"
3272,"tf.Tensor(2.6771502, shape=(), dtype=float32)"
3273,"tf.Tensor(2.697206, shape=(), dtype=float32)"
3274,"tf.Tensor(2.695958, shape=(), dtype=float32)"
3275,"tf.Tensor(2.7497718, shape=(), dtype=float32)"
3276,"tf.Tensor(2.7404459, shape=(), dtype=float32)"
3277,"tf.Tensor(2.7186983, shape=(), dtype=float32)"
3278,"tf.Tensor(2.693311, shape=(), dtype=float32)"
3279,"tf.Tensor(2.6869917, shape=(), dtype=float32)"
3280,"tf.Tensor(2.6853957, shape=(), dtype=float32)"
3281,"tf.Tensor(2.6657434, shape=(), dtype=float32)"
3282,"tf.Tensor(2.6889205, shape=(), dtype=float32)"
3283,"tf.Tensor(2.676847, shape=(), dtype=float32)"
3284,"tf.Tensor(2.6990147, shape=(), dtype=float32)"
3285,"tf.Tensor(2.754957, shape=(), dtype=float32)"
3286,"tf.Tensor(2.7651663, shape=(), dtype=float32)"
3287,"tf.Tensor(2.7116888, shape=(), dtype=float32)"
3288,"tf.Tensor(2.6733673, shape=(), dtype=float32)"
3289,"tf.Tensor(2.6394181, shape=(), dtype=float32)"
3290,"tf.Tensor(2.7178693, shape=(), dtype=float32)"
3291,"tf.Tensor(2.784125, shape=(), dtype=float32)"
3292,"tf.Tensor(2.77983, shape=(), dtype=float32)"
3293,"tf.Tensor(2.6849594, shape=(), dtype=float32)"
3294,"tf.Tensor(2.6917012, shape=(), dtype=float32)"
3295,"tf.Tensor(2.702177, shape=(), dtype=float32)"
3296,"tf.Tensor(2.7284715, shape=(), dtype=float32)"
3297,"tf.Tensor(2.6891782, shape=(), dtype=float32)"
3298,"tf.Tensor(2.703613, shape=(), dtype=float32)"
3299,"tf.Tensor(2.715169, shape=(), dtype=float32)"
3300,"tf.Tensor(2.7977784, shape=(), dtype=float32)"
3301,"tf.Tensor(2.7618911, shape=(), dtype=float32)"
3302,"tf.Tensor(2.691115, shape=(), dtype=float32)"
3303,"tf.Tensor(2.6603003, shape=(), dtype=float32)"
3304,"tf.Tensor(2.6478326, shape=(), dtype=float32)"
3305,"tf.Tensor(2.7011771, shape=(), dtype=float32)"
3306,"tf.Tensor(2.7233841, shape=(), dtype=float32)"
3307,"tf.Tensor(2.6903586, shape=(), dtype=float32)"
3308,"tf.Tensor(2.6644468, shape=(), dtype=float32)"
3309,"tf.Tensor(2.7254252, shape=(), dtype=float32)"
3310,"tf.Tensor(2.7460744, shape=(), dtype=float32)"
3311,"tf.Tensor(2.7014484, shape=(), dtype=float32)"
3312,"tf.Tensor(2.6569371, shape=(), dtype=float32)"
3313,"tf.Tensor(2.6992395, shape=(), dtype=float32)"
3314,"tf.Tensor(2.7415617, shape=(), dtype=float32)"
3315,"tf.Tensor(2.7512321, shape=(), dtype=float32)"
3316,"tf.Tensor(2.7461743, shape=(), dtype=float32)"
3317,"tf.Tensor(2.7726614, shape=(), dtype=float32)"
3318,"tf.Tensor(2.7355123, shape=(), dtype=float32)"
3319,"tf.Tensor(2.6795006, shape=(), dtype=float32)"
3320,"tf.Tensor(2.6710632, shape=(), dtype=float32)"
3321,"tf.Tensor(2.6973982, shape=(), dtype=float32)"
3322,"tf.Tensor(2.711308, shape=(), dtype=float32)"
3323,"tf.Tensor(2.7416945, shape=(), dtype=float32)"
3324,"tf.Tensor(2.718198, shape=(), dtype=float32)"
3325,"tf.Tensor(2.7268503, shape=(), dtype=float32)"
3326,"tf.Tensor(2.7677805, shape=(), dtype=float32)"
3327,"tf.Tensor(2.7517889, shape=(), dtype=float32)"
3328,"tf.Tensor(2.6395917, shape=(), dtype=float32)"
3329,"tf.Tensor(2.6318884, shape=(), dtype=float32)"
3330,"tf.Tensor(2.7351189, shape=(), dtype=float32)"
3331,"tf.Tensor(2.7234213, shape=(), dtype=float32)"
3332,"tf.Tensor(2.7455316, shape=(), dtype=float32)"
3333,"tf.Tensor(2.754159, shape=(), dtype=float32)"
3334,"tf.Tensor(2.7367432, shape=(), dtype=float32)"
3335,"tf.Tensor(2.7391615, shape=(), dtype=float32)"
3336,"tf.Tensor(2.7346556, shape=(), dtype=float32)"
3337,"tf.Tensor(2.698154, shape=(), dtype=float32)"
3338,"tf.Tensor(2.679012, shape=(), dtype=float32)"
3339,"tf.Tensor(2.7310624, shape=(), dtype=float32)"
3340,"tf.Tensor(2.7490058, shape=(), dtype=float32)"
3341,"tf.Tensor(2.7462866, shape=(), dtype=float32)"
3342,"tf.Tensor(2.7046614, shape=(), dtype=float32)"
3343,"tf.Tensor(2.7154493, shape=(), dtype=float32)"
3344,"tf.Tensor(2.6779914, shape=(), dtype=float32)"
3345,"tf.Tensor(2.7239878, shape=(), dtype=float32)"
3346,"tf.Tensor(2.7296805, shape=(), dtype=float32)"
3347,"tf.Tensor(2.745911, shape=(), dtype=float32)"
3348,"tf.Tensor(2.712994, shape=(), dtype=float32)"
3349,"tf.Tensor(2.757947, shape=(), dtype=float32)"
3350,"tf.Tensor(2.7852387, shape=(), dtype=float32)"
3351,"tf.Tensor(2.753433, shape=(), dtype=float32)"
3352,"tf.Tensor(2.7171822, shape=(), dtype=float32)"
3353,"tf.Tensor(2.6774707, shape=(), dtype=float32)"
3354,"tf.Tensor(2.70669, shape=(), dtype=float32)"
3355,"tf.Tensor(2.7735083, shape=(), dtype=float32)"
3356,"tf.Tensor(2.69402, shape=(), dtype=float32)"
3357,"tf.Tensor(2.73441, shape=(), dtype=float32)"
3358,"tf.Tensor(2.7557104, shape=(), dtype=float32)"
3359,"tf.Tensor(2.7268238, shape=(), dtype=float32)"
3360,"tf.Tensor(2.6757832, shape=(), dtype=float32)"
3361,"tf.Tensor(2.6914775, shape=(), dtype=float32)"
3362,"tf.Tensor(2.7456043, shape=(), dtype=float32)"
3363,"tf.Tensor(2.7467177, shape=(), dtype=float32)"
3364,"tf.Tensor(2.7262688, shape=(), dtype=float32)"
3365,"tf.Tensor(2.7158093, shape=(), dtype=float32)"
3366,"tf.Tensor(2.7548704, shape=(), dtype=float32)"
3367,"tf.Tensor(2.739728, shape=(), dtype=float32)"
3368,"tf.Tensor(2.7160387, shape=(), dtype=float32)"
3369,"tf.Tensor(2.7007573, shape=(), dtype=float32)"
3370,"tf.Tensor(2.779769, shape=(), dtype=float32)"
3371,"tf.Tensor(2.7906368, shape=(), dtype=float32)"
3372,"tf.Tensor(2.65847, shape=(), dtype=float32)"
3373,"tf.Tensor(2.6261432, shape=(), dtype=float32)"
3374,"tf.Tensor(2.6904724, shape=(), dtype=float32)"
3375,"tf.Tensor(2.7563224, shape=(), dtype=float32)"
3376,"tf.Tensor(2.7768779, shape=(), dtype=float32)"
3377,"tf.Tensor(2.7465239, shape=(), dtype=float32)"
3378,"tf.Tensor(2.7674637, shape=(), dtype=float32)"
3379,"tf.Tensor(2.765075, shape=(), dtype=float32)"
3380,"tf.Tensor(2.7318492, shape=(), dtype=float32)"
3381,"tf.Tensor(2.7396953, shape=(), dtype=float32)"
3382,"tf.Tensor(2.7329938, shape=(), dtype=float32)"
3383,"tf.Tensor(2.7562156, shape=(), dtype=float32)"
3384,"tf.Tensor(2.725108, shape=(), dtype=float32)"
3385,"tf.Tensor(2.7421384, shape=(), dtype=float32)"
3386,"tf.Tensor(2.699702, shape=(), dtype=float32)"
3387,"tf.Tensor(2.7136047, shape=(), dtype=float32)"
3388,"tf.Tensor(2.7420967, shape=(), dtype=float32)"
3389,"tf.Tensor(2.7141128, shape=(), dtype=float32)"
3390,"tf.Tensor(2.755824, shape=(), dtype=float32)"
3391,"tf.Tensor(2.7362833, shape=(), dtype=float32)"
3392,"tf.Tensor(2.7362611, shape=(), dtype=float32)"
3393,"tf.Tensor(2.735643, shape=(), dtype=float32)"
3394,"tf.Tensor(2.689262, shape=(), dtype=float32)"
3395,"tf.Tensor(2.6854165, shape=(), dtype=float32)"
3396,"tf.Tensor(2.6692083, shape=(), dtype=float32)"
3397,"tf.Tensor(2.7503018, shape=(), dtype=float32)"
3398,"tf.Tensor(2.752214, shape=(), dtype=float32)"
3399,"tf.Tensor(2.7130833, shape=(), dtype=float32)"
3400,"tf.Tensor(2.6894064, shape=(), dtype=float32)"
3401,"tf.Tensor(2.6555033, shape=(), dtype=float32)"
3402,"tf.Tensor(2.7586854, shape=(), dtype=float32)"
3403,"tf.Tensor(2.7210076, shape=(), dtype=float32)"
3404,"tf.Tensor(2.7340946, shape=(), dtype=float32)"
3405,"tf.Tensor(2.735552, shape=(), dtype=float32)"
3406,"tf.Tensor(2.7336392, shape=(), dtype=float32)"
3407,"tf.Tensor(2.7268734, shape=(), dtype=float32)"
3408,"tf.Tensor(2.710388, shape=(), dtype=float32)"
3409,"tf.Tensor(2.6930676, shape=(), dtype=float32)"
3410,"tf.Tensor(2.7198553, shape=(), dtype=float32)"
3411,"tf.Tensor(2.7750978, shape=(), dtype=float32)"
3412,"tf.Tensor(2.682115, shape=(), dtype=float32)"
3413,"tf.Tensor(2.703411, shape=(), dtype=float32)"
3414,"tf.Tensor(2.7544646, shape=(), dtype=float32)"
3415,"tf.Tensor(2.7383637, shape=(), dtype=float32)"
3416,"tf.Tensor(2.7065303, shape=(), dtype=float32)"
3417,"tf.Tensor(2.7184322, shape=(), dtype=float32)"
3418,"tf.Tensor(2.7170882, shape=(), dtype=float32)"
3419,"tf.Tensor(2.721727, shape=(), dtype=float32)"
3420,"tf.Tensor(2.6633654, shape=(), dtype=float32)"
3421,"tf.Tensor(2.771632, shape=(), dtype=float32)"
3422,"tf.Tensor(2.7768366, shape=(), dtype=float32)"
3423,"tf.Tensor(2.7587104, shape=(), dtype=float32)"
3424,"tf.Tensor(2.6770225, shape=(), dtype=float32)"
3425,"tf.Tensor(2.620671, shape=(), dtype=float32)"
3426,"tf.Tensor(2.7057564, shape=(), dtype=float32)"
3427,"tf.Tensor(2.7869797, shape=(), dtype=float32)"
3428,"tf.Tensor(2.7577248, shape=(), dtype=float32)"
3429,"tf.Tensor(2.7201316, shape=(), dtype=float32)"
3430,"tf.Tensor(2.7502668, shape=(), dtype=float32)"
3431,"tf.Tensor(2.7705386, shape=(), dtype=float32)"
3432,"tf.Tensor(2.7433434, shape=(), dtype=float32)"
3433,"tf.Tensor(2.6661596, shape=(), dtype=float32)"
3434,"tf.Tensor(2.6327243, shape=(), dtype=float32)"
3435,"tf.Tensor(2.6939, shape=(), dtype=float32)"
3436,"tf.Tensor(2.8343523, shape=(), dtype=float32)"
3437,"tf.Tensor(2.8385606, shape=(), dtype=float32)"
3438,"tf.Tensor(2.751518, shape=(), dtype=float32)"
3439,"tf.Tensor(2.6671457, shape=(), dtype=float32)"
3440,"tf.Tensor(2.6263132, shape=(), dtype=float32)"
3441,"tf.Tensor(2.6865318, shape=(), dtype=float32)"
3442,"tf.Tensor(2.775788, shape=(), dtype=float32)"
3443,"tf.Tensor(2.7920713, shape=(), dtype=float32)"
3444,"tf.Tensor(2.7419832, shape=(), dtype=float32)"
3445,"tf.Tensor(2.7367606, shape=(), dtype=float32)"
3446,"tf.Tensor(2.741802, shape=(), dtype=float32)"
3447,"tf.Tensor(2.7649662, shape=(), dtype=float32)"
3448,"tf.Tensor(2.7591825, shape=(), dtype=float32)"
3449,"tf.Tensor(2.7711635, shape=(), dtype=float32)"
3450,"tf.Tensor(2.750858, shape=(), dtype=float32)"
3451,"tf.Tensor(2.735601, shape=(), dtype=float32)"
3452,"tf.Tensor(2.7241793, shape=(), dtype=float32)"
3453,"tf.Tensor(2.7373433, shape=(), dtype=float32)"
3454,"tf.Tensor(2.7529824, shape=(), dtype=float32)"
3455,"tf.Tensor(2.7800179, shape=(), dtype=float32)"
3456,"tf.Tensor(2.722916, shape=(), dtype=float32)"
3457,"tf.Tensor(2.698763, shape=(), dtype=float32)"
3458,"tf.Tensor(2.6992352, shape=(), dtype=float32)"
3459,"tf.Tensor(2.698089, shape=(), dtype=float32)"
3460,"tf.Tensor(2.7121925, shape=(), dtype=float32)"
3461,"tf.Tensor(2.7361076, shape=(), dtype=float32)"
3462,"tf.Tensor(2.7411923, shape=(), dtype=float32)"
3463,"tf.Tensor(2.726307, shape=(), dtype=float32)"
3464,"tf.Tensor(2.756362, shape=(), dtype=float32)"
3465,"tf.Tensor(2.7220578, shape=(), dtype=float32)"
3466,"tf.Tensor(2.7107606, shape=(), dtype=float32)"
3467,"tf.Tensor(2.70108, shape=(), dtype=float32)"
3468,"tf.Tensor(2.7560902, shape=(), dtype=float32)"
3469,"tf.Tensor(2.7837284, shape=(), dtype=float32)"
