Step,Train_loss
2852,"tf.Tensor(2.9128664, shape=(), dtype=float32)"
2853,"tf.Tensor(2.8655696, shape=(), dtype=float32)"
2854,"tf.Tensor(2.8966198, shape=(), dtype=float32)"
2855,"tf.Tensor(2.8661973, shape=(), dtype=float32)"
2856,"tf.Tensor(2.8719304, shape=(), dtype=float32)"
2857,"tf.Tensor(2.8832242, shape=(), dtype=float32)"
2858,"tf.Tensor(2.8679218, shape=(), dtype=float32)"
2859,"tf.Tensor(2.8880491, shape=(), dtype=float32)"
2860,"tf.Tensor(2.8675492, shape=(), dtype=float32)"
2861,"tf.Tensor(2.870193, shape=(), dtype=float32)"
2862,"tf.Tensor(2.8876026, shape=(), dtype=float32)"
2863,"tf.Tensor(2.8463392, shape=(), dtype=float32)"
2864,"tf.Tensor(2.823886, shape=(), dtype=float32)"
2865,"tf.Tensor(2.841653, shape=(), dtype=float32)"
2866,"tf.Tensor(2.8813033, shape=(), dtype=float32)"
2867,"tf.Tensor(2.849405, shape=(), dtype=float32)"
2868,"tf.Tensor(2.836996, shape=(), dtype=float32)"
2869,"tf.Tensor(2.8192601, shape=(), dtype=float32)"
2870,"tf.Tensor(2.8694062, shape=(), dtype=float32)"
2871,"tf.Tensor(2.8664646, shape=(), dtype=float32)"
2872,"tf.Tensor(2.8500576, shape=(), dtype=float32)"
2873,"tf.Tensor(2.866673, shape=(), dtype=float32)"
2874,"tf.Tensor(2.894193, shape=(), dtype=float32)"
2875,"tf.Tensor(2.8631883, shape=(), dtype=float32)"
2876,"tf.Tensor(2.891221, shape=(), dtype=float32)"
2877,"tf.Tensor(2.8927755, shape=(), dtype=float32)"
2878,"tf.Tensor(2.858718, shape=(), dtype=float32)"
2879,"tf.Tensor(2.8822708, shape=(), dtype=float32)"
2880,"tf.Tensor(2.8705194, shape=(), dtype=float32)"
2881,"tf.Tensor(2.8507643, shape=(), dtype=float32)"
2882,"tf.Tensor(2.9089339, shape=(), dtype=float32)"
2883,"tf.Tensor(2.862544, shape=(), dtype=float32)"
2884,"tf.Tensor(2.8891215, shape=(), dtype=float32)"
2885,"tf.Tensor(2.8923001, shape=(), dtype=float32)"
2886,"tf.Tensor(2.9183915, shape=(), dtype=float32)"
2887,"tf.Tensor(2.8703444, shape=(), dtype=float32)"
2888,"tf.Tensor(2.858549, shape=(), dtype=float32)"
2889,"tf.Tensor(2.9032648, shape=(), dtype=float32)"
2890,"tf.Tensor(2.906193, shape=(), dtype=float32)"
2891,"tf.Tensor(2.8925211, shape=(), dtype=float32)"
2892,"tf.Tensor(2.8796642, shape=(), dtype=float32)"
2893,"tf.Tensor(2.854502, shape=(), dtype=float32)"
2894,"tf.Tensor(2.8598855, shape=(), dtype=float32)"
2895,"tf.Tensor(2.8808138, shape=(), dtype=float32)"
2896,"tf.Tensor(2.8560658, shape=(), dtype=float32)"
2897,"tf.Tensor(2.850535, shape=(), dtype=float32)"
2898,"tf.Tensor(2.8707843, shape=(), dtype=float32)"
2899,"tf.Tensor(2.8509486, shape=(), dtype=float32)"
2900,"tf.Tensor(2.8646433, shape=(), dtype=float32)"
2901,"tf.Tensor(2.8205159, shape=(), dtype=float32)"
2902,"tf.Tensor(2.8527136, shape=(), dtype=float32)"
2903,"tf.Tensor(2.8561823, shape=(), dtype=float32)"
2904,"tf.Tensor(2.8855016, shape=(), dtype=float32)"
2905,"tf.Tensor(2.8351882, shape=(), dtype=float32)"
2906,"tf.Tensor(2.84964, shape=(), dtype=float32)"
2907,"tf.Tensor(2.8747842, shape=(), dtype=float32)"
2908,"tf.Tensor(2.8636734, shape=(), dtype=float32)"
2909,"tf.Tensor(2.865848, shape=(), dtype=float32)"
2910,"tf.Tensor(2.8535306, shape=(), dtype=float32)"
2911,"tf.Tensor(2.8493443, shape=(), dtype=float32)"
2912,"tf.Tensor(2.8563848, shape=(), dtype=float32)"
2913,"tf.Tensor(2.8925982, shape=(), dtype=float32)"
2914,"tf.Tensor(2.872048, shape=(), dtype=float32)"
2915,"tf.Tensor(2.8900712, shape=(), dtype=float32)"
2916,"tf.Tensor(2.8779957, shape=(), dtype=float32)"
2917,"tf.Tensor(2.8588862, shape=(), dtype=float32)"
2918,"tf.Tensor(2.8623765, shape=(), dtype=float32)"
2919,"tf.Tensor(2.86763, shape=(), dtype=float32)"
2920,"tf.Tensor(2.8881514, shape=(), dtype=float32)"
2921,"tf.Tensor(2.872627, shape=(), dtype=float32)"
2922,"tf.Tensor(2.8542345, shape=(), dtype=float32)"
2923,"tf.Tensor(2.8649113, shape=(), dtype=float32)"
2924,"tf.Tensor(2.8813257, shape=(), dtype=float32)"
2925,"tf.Tensor(2.9044175, shape=(), dtype=float32)"
2926,"tf.Tensor(2.870889, shape=(), dtype=float32)"
2927,"tf.Tensor(2.8879218, shape=(), dtype=float32)"
2928,"tf.Tensor(2.8881018, shape=(), dtype=float32)"
2929,"tf.Tensor(2.879058, shape=(), dtype=float32)"
2930,"tf.Tensor(2.874969, shape=(), dtype=float32)"
2931,"tf.Tensor(2.8533845, shape=(), dtype=float32)"
2932,"tf.Tensor(2.867216, shape=(), dtype=float32)"
2933,"tf.Tensor(2.8863106, shape=(), dtype=float32)"
2934,"tf.Tensor(2.8781648, shape=(), dtype=float32)"
2935,"tf.Tensor(2.8781397, shape=(), dtype=float32)"
2936,"tf.Tensor(2.889455, shape=(), dtype=float32)"
2937,"tf.Tensor(2.8841796, shape=(), dtype=float32)"
2938,"tf.Tensor(2.9002295, shape=(), dtype=float32)"
2939,"tf.Tensor(2.9009323, shape=(), dtype=float32)"
2940,"tf.Tensor(2.9148633, shape=(), dtype=float32)"
2941,"tf.Tensor(2.9153326, shape=(), dtype=float32)"
2942,"tf.Tensor(2.8943279, shape=(), dtype=float32)"
2943,"tf.Tensor(2.8995152, shape=(), dtype=float32)"
2944,"tf.Tensor(2.8991294, shape=(), dtype=float32)"
2945,"tf.Tensor(2.9382071, shape=(), dtype=float32)"
2946,"tf.Tensor(2.9188, shape=(), dtype=float32)"
2947,"tf.Tensor(2.902128, shape=(), dtype=float32)"
2948,"tf.Tensor(2.8856714, shape=(), dtype=float32)"
2949,"tf.Tensor(2.8957548, shape=(), dtype=float32)"
2950,"tf.Tensor(2.8849344, shape=(), dtype=float32)"
2951,"tf.Tensor(2.8871489, shape=(), dtype=float32)"
2952,"tf.Tensor(2.904835, shape=(), dtype=float32)"
2953,"tf.Tensor(2.8531396, shape=(), dtype=float32)"
2954,"tf.Tensor(2.8826911, shape=(), dtype=float32)"
2955,"tf.Tensor(2.867341, shape=(), dtype=float32)"
2956,"tf.Tensor(2.8676693, shape=(), dtype=float32)"
2957,"tf.Tensor(2.8781328, shape=(), dtype=float32)"
2958,"tf.Tensor(2.893483, shape=(), dtype=float32)"
2959,"tf.Tensor(2.894901, shape=(), dtype=float32)"
2960,"tf.Tensor(2.8588958, shape=(), dtype=float32)"
2961,"tf.Tensor(2.8835578, shape=(), dtype=float32)"
2962,"tf.Tensor(2.8756351, shape=(), dtype=float32)"
2963,"tf.Tensor(2.8887718, shape=(), dtype=float32)"
2964,"tf.Tensor(2.8995602, shape=(), dtype=float32)"
2965,"tf.Tensor(2.9102147, shape=(), dtype=float32)"
2966,"tf.Tensor(2.9021802, shape=(), dtype=float32)"
2967,"tf.Tensor(2.9035401, shape=(), dtype=float32)"
2968,"tf.Tensor(2.8922875, shape=(), dtype=float32)"
2969,"tf.Tensor(2.9113178, shape=(), dtype=float32)"
2970,"tf.Tensor(2.8810544, shape=(), dtype=float32)"
2971,"tf.Tensor(2.9102068, shape=(), dtype=float32)"
2972,"tf.Tensor(2.8982337, shape=(), dtype=float32)"
2973,"tf.Tensor(2.899362, shape=(), dtype=float32)"
2974,"tf.Tensor(2.8908527, shape=(), dtype=float32)"
2975,"tf.Tensor(2.8733945, shape=(), dtype=float32)"
2976,"tf.Tensor(2.8660843, shape=(), dtype=float32)"
2977,"tf.Tensor(2.8701026, shape=(), dtype=float32)"
2978,"tf.Tensor(2.8810544, shape=(), dtype=float32)"
2979,"tf.Tensor(2.894081, shape=(), dtype=float32)"
2980,"tf.Tensor(2.8655891, shape=(), dtype=float32)"
2981,"tf.Tensor(2.8858178, shape=(), dtype=float32)"
2982,"tf.Tensor(2.8680239, shape=(), dtype=float32)"
2983,"tf.Tensor(2.8695533, shape=(), dtype=float32)"
2984,"tf.Tensor(2.8741546, shape=(), dtype=float32)"
2985,"tf.Tensor(2.8787746, shape=(), dtype=float32)"
2986,"tf.Tensor(2.8962743, shape=(), dtype=float32)"
2987,"tf.Tensor(2.8828108, shape=(), dtype=float32)"
2988,"tf.Tensor(2.8875437, shape=(), dtype=float32)"
2989,"tf.Tensor(2.8724174, shape=(), dtype=float32)"
2990,"tf.Tensor(2.9010997, shape=(), dtype=float32)"
2991,"tf.Tensor(2.9027774, shape=(), dtype=float32)"
2992,"tf.Tensor(2.8969426, shape=(), dtype=float32)"
2993,"tf.Tensor(2.904454, shape=(), dtype=float32)"
2994,"tf.Tensor(2.874267, shape=(), dtype=float32)"
2995,"tf.Tensor(2.8848543, shape=(), dtype=float32)"
2996,"tf.Tensor(2.877124, shape=(), dtype=float32)"
2997,"tf.Tensor(2.9033153, shape=(), dtype=float32)"
2998,"tf.Tensor(2.8836668, shape=(), dtype=float32)"
2999,"tf.Tensor(2.8858037, shape=(), dtype=float32)"
3000,"tf.Tensor(2.9160428, shape=(), dtype=float32)"
3001,"tf.Tensor(2.9093728, shape=(), dtype=float32)"
3002,"tf.Tensor(2.8884468, shape=(), dtype=float32)"
3003,"tf.Tensor(2.884684, shape=(), dtype=float32)"
3004,"tf.Tensor(2.883332, shape=(), dtype=float32)"
3005,"tf.Tensor(2.8626468, shape=(), dtype=float32)"
3006,"tf.Tensor(2.9069881, shape=(), dtype=float32)"
3007,"tf.Tensor(2.8823228, shape=(), dtype=float32)"
3008,"tf.Tensor(2.881667, shape=(), dtype=float32)"
3009,"tf.Tensor(2.864031, shape=(), dtype=float32)"
3010,"tf.Tensor(2.9244611, shape=(), dtype=float32)"
3011,"tf.Tensor(2.9033382, shape=(), dtype=float32)"
3012,"tf.Tensor(2.9071317, shape=(), dtype=float32)"
3013,"tf.Tensor(2.938547, shape=(), dtype=float32)"
3014,"tf.Tensor(2.9161794, shape=(), dtype=float32)"
3015,"tf.Tensor(2.9121509, shape=(), dtype=float32)"
3016,"tf.Tensor(2.8960803, shape=(), dtype=float32)"
3017,"tf.Tensor(2.9181738, shape=(), dtype=float32)"
3018,"tf.Tensor(2.9468179, shape=(), dtype=float32)"
3019,"tf.Tensor(2.9244485, shape=(), dtype=float32)"
3020,"tf.Tensor(2.909834, shape=(), dtype=float32)"
3021,"tf.Tensor(2.9290519, shape=(), dtype=float32)"
3022,"tf.Tensor(2.8920684, shape=(), dtype=float32)"
3023,"tf.Tensor(2.906875, shape=(), dtype=float32)"
3024,"tf.Tensor(2.8974333, shape=(), dtype=float32)"
3025,"tf.Tensor(2.8796842, shape=(), dtype=float32)"
3026,"tf.Tensor(2.875094, shape=(), dtype=float32)"
3027,"tf.Tensor(2.8900337, shape=(), dtype=float32)"
3028,"tf.Tensor(2.8618188, shape=(), dtype=float32)"
3029,"tf.Tensor(2.8757737, shape=(), dtype=float32)"
3030,"tf.Tensor(2.8488052, shape=(), dtype=float32)"
3031,"tf.Tensor(2.8431907, shape=(), dtype=float32)"
3032,"tf.Tensor(2.8531535, shape=(), dtype=float32)"
3033,"tf.Tensor(2.8828752, shape=(), dtype=float32)"
3034,"tf.Tensor(2.8618069, shape=(), dtype=float32)"
3035,"tf.Tensor(2.8251631, shape=(), dtype=float32)"
3036,"tf.Tensor(2.8634684, shape=(), dtype=float32)"
3037,"tf.Tensor(2.8742852, shape=(), dtype=float32)"
3038,"tf.Tensor(2.8767064, shape=(), dtype=float32)"
3039,"tf.Tensor(2.8610215, shape=(), dtype=float32)"
3040,"tf.Tensor(2.907903, shape=(), dtype=float32)"
3041,"tf.Tensor(2.8946137, shape=(), dtype=float32)"
3042,"tf.Tensor(2.9189897, shape=(), dtype=float32)"
3043,"tf.Tensor(2.912005, shape=(), dtype=float32)"
3044,"tf.Tensor(2.925013, shape=(), dtype=float32)"
3045,"tf.Tensor(2.942408, shape=(), dtype=float32)"
3046,"tf.Tensor(2.902809, shape=(), dtype=float32)"
3047,"tf.Tensor(2.9292457, shape=(), dtype=float32)"
3048,"tf.Tensor(2.9091578, shape=(), dtype=float32)"
3049,"tf.Tensor(2.8896084, shape=(), dtype=float32)"
3050,"tf.Tensor(2.8891315, shape=(), dtype=float32)"
3051,"tf.Tensor(2.9110668, shape=(), dtype=float32)"
3052,"tf.Tensor(2.880461, shape=(), dtype=float32)"
3053,"tf.Tensor(2.8799996, shape=(), dtype=float32)"
3054,"tf.Tensor(2.9107907, shape=(), dtype=float32)"
3055,"tf.Tensor(2.8812563, shape=(), dtype=float32)"
3056,"tf.Tensor(2.8873549, shape=(), dtype=float32)"
3057,"tf.Tensor(2.9286087, shape=(), dtype=float32)"
3058,"tf.Tensor(2.888033, shape=(), dtype=float32)"
3059,"tf.Tensor(2.909606, shape=(), dtype=float32)"
3060,"tf.Tensor(2.890029, shape=(), dtype=float32)"
3061,"tf.Tensor(2.901627, shape=(), dtype=float32)"
3062,"tf.Tensor(2.9435933, shape=(), dtype=float32)"
3063,"tf.Tensor(2.9198444, shape=(), dtype=float32)"
3064,"tf.Tensor(2.8816772, shape=(), dtype=float32)"
3065,"tf.Tensor(2.9075265, shape=(), dtype=float32)"
3066,"tf.Tensor(2.8900797, shape=(), dtype=float32)"
3067,"tf.Tensor(2.8899474, shape=(), dtype=float32)"
3068,"tf.Tensor(2.8826916, shape=(), dtype=float32)"
3069,"tf.Tensor(2.9088616, shape=(), dtype=float32)"
3070,"tf.Tensor(2.9189088, shape=(), dtype=float32)"
3071,"tf.Tensor(2.9003177, shape=(), dtype=float32)"
3072,"tf.Tensor(2.8891044, shape=(), dtype=float32)"
3073,"tf.Tensor(2.9339557, shape=(), dtype=float32)"
3074,"tf.Tensor(2.9136715, shape=(), dtype=float32)"
3075,"tf.Tensor(2.9075725, shape=(), dtype=float32)"
3076,"tf.Tensor(2.9079711, shape=(), dtype=float32)"
3077,"tf.Tensor(2.9005098, shape=(), dtype=float32)"
3078,"tf.Tensor(2.904907, shape=(), dtype=float32)"
3079,"tf.Tensor(2.9045403, shape=(), dtype=float32)"
3080,"tf.Tensor(2.9012783, shape=(), dtype=float32)"
3081,"tf.Tensor(2.9053583, shape=(), dtype=float32)"
3082,"tf.Tensor(2.8982232, shape=(), dtype=float32)"
3083,"tf.Tensor(2.8718708, shape=(), dtype=float32)"
3084,"tf.Tensor(2.8800588, shape=(), dtype=float32)"
3085,"tf.Tensor(2.8708124, shape=(), dtype=float32)"
3086,"tf.Tensor(2.8810472, shape=(), dtype=float32)"
3087,"tf.Tensor(2.8777544, shape=(), dtype=float32)"
3088,"tf.Tensor(2.8568451, shape=(), dtype=float32)"
3089,"tf.Tensor(2.8776777, shape=(), dtype=float32)"
3090,"tf.Tensor(2.8818786, shape=(), dtype=float32)"
3091,"tf.Tensor(2.8827977, shape=(), dtype=float32)"
3092,"tf.Tensor(2.8900163, shape=(), dtype=float32)"
3093,"tf.Tensor(2.880544, shape=(), dtype=float32)"
3094,"tf.Tensor(2.837545, shape=(), dtype=float32)"
3095,"tf.Tensor(2.890668, shape=(), dtype=float32)"
3096,"tf.Tensor(2.8649974, shape=(), dtype=float32)"
3097,"tf.Tensor(2.8866694, shape=(), dtype=float32)"
3098,"tf.Tensor(2.8728156, shape=(), dtype=float32)"
3099,"tf.Tensor(2.8669238, shape=(), dtype=float32)"
3100,"tf.Tensor(2.8807452, shape=(), dtype=float32)"
3101,"tf.Tensor(2.8743875, shape=(), dtype=float32)"
3102,"tf.Tensor(2.9088917, shape=(), dtype=float32)"
3103,"tf.Tensor(2.870603, shape=(), dtype=float32)"
3104,"tf.Tensor(2.8872018, shape=(), dtype=float32)"
3105,"tf.Tensor(2.878868, shape=(), dtype=float32)"
3106,"tf.Tensor(2.909776, shape=(), dtype=float32)"
3107,"tf.Tensor(2.9115405, shape=(), dtype=float32)"
3108,"tf.Tensor(2.8894064, shape=(), dtype=float32)"
3109,"tf.Tensor(2.887757, shape=(), dtype=float32)"
3110,"tf.Tensor(2.924285, shape=(), dtype=float32)"
3111,"tf.Tensor(2.8884225, shape=(), dtype=float32)"
3112,"tf.Tensor(2.8829505, shape=(), dtype=float32)"
3113,"tf.Tensor(2.8735857, shape=(), dtype=float32)"
3114,"tf.Tensor(2.8927133, shape=(), dtype=float32)"
3115,"tf.Tensor(2.8750563, shape=(), dtype=float32)"
3116,"tf.Tensor(2.9041944, shape=(), dtype=float32)"
3117,"tf.Tensor(2.9176674, shape=(), dtype=float32)"
3118,"tf.Tensor(2.899475, shape=(), dtype=float32)"
3119,"tf.Tensor(2.8922493, shape=(), dtype=float32)"
3120,"tf.Tensor(2.8750143, shape=(), dtype=float32)"
3121,"tf.Tensor(2.9026074, shape=(), dtype=float32)"
3122,"tf.Tensor(2.883679, shape=(), dtype=float32)"
3123,"tf.Tensor(2.9144285, shape=(), dtype=float32)"
3124,"tf.Tensor(2.909685, shape=(), dtype=float32)"
3125,"tf.Tensor(2.9069874, shape=(), dtype=float32)"
3126,"tf.Tensor(2.9430993, shape=(), dtype=float32)"
3127,"tf.Tensor(2.9044178, shape=(), dtype=float32)"
3128,"tf.Tensor(2.8966408, shape=(), dtype=float32)"
3129,"tf.Tensor(2.9066663, shape=(), dtype=float32)"
3130,"tf.Tensor(2.9035852, shape=(), dtype=float32)"
3131,"tf.Tensor(2.9225516, shape=(), dtype=float32)"
3132,"tf.Tensor(2.9007297, shape=(), dtype=float32)"
3133,"tf.Tensor(2.9486318, shape=(), dtype=float32)"
3134,"tf.Tensor(2.9276633, shape=(), dtype=float32)"
3135,"tf.Tensor(2.9108639, shape=(), dtype=float32)"
3136,"tf.Tensor(2.9044456, shape=(), dtype=float32)"
3137,"tf.Tensor(2.9042017, shape=(), dtype=float32)"
3138,"tf.Tensor(2.9540913, shape=(), dtype=float32)"
3139,"tf.Tensor(2.8847291, shape=(), dtype=float32)"
3140,"tf.Tensor(2.9335673, shape=(), dtype=float32)"
3141,"tf.Tensor(2.901345, shape=(), dtype=float32)"
3142,"tf.Tensor(2.9064903, shape=(), dtype=float32)"
3143,"tf.Tensor(2.9082522, shape=(), dtype=float32)"
3144,"tf.Tensor(2.893524, shape=(), dtype=float32)"
3145,"tf.Tensor(2.8943746, shape=(), dtype=float32)"
3146,"tf.Tensor(2.9008884, shape=(), dtype=float32)"
3147,"tf.Tensor(2.9073443, shape=(), dtype=float32)"
3148,"tf.Tensor(2.8791697, shape=(), dtype=float32)"
3149,"tf.Tensor(2.8841214, shape=(), dtype=float32)"
3150,"tf.Tensor(2.85914, shape=(), dtype=float32)"
3151,"tf.Tensor(2.895908, shape=(), dtype=float32)"
3152,"tf.Tensor(2.8695192, shape=(), dtype=float32)"
3153,"tf.Tensor(2.8820906, shape=(), dtype=float32)"
3154,"tf.Tensor(2.906531, shape=(), dtype=float32)"
3155,"tf.Tensor(2.8667583, shape=(), dtype=float32)"
3156,"tf.Tensor(2.913508, shape=(), dtype=float32)"
3157,"tf.Tensor(2.8793664, shape=(), dtype=float32)"
3158,"tf.Tensor(2.8772664, shape=(), dtype=float32)"
3159,"tf.Tensor(2.8709068, shape=(), dtype=float32)"
3160,"tf.Tensor(2.8790064, shape=(), dtype=float32)"
3161,"tf.Tensor(2.9090612, shape=(), dtype=float32)"
3162,"tf.Tensor(2.8762066, shape=(), dtype=float32)"
3163,"tf.Tensor(2.8525143, shape=(), dtype=float32)"
3164,"tf.Tensor(2.9096744, shape=(), dtype=float32)"
3165,"tf.Tensor(2.8973403, shape=(), dtype=float32)"
3166,"tf.Tensor(2.8895843, shape=(), dtype=float32)"
3167,"tf.Tensor(2.8636875, shape=(), dtype=float32)"
3168,"tf.Tensor(2.899246, shape=(), dtype=float32)"
3169,"tf.Tensor(2.897604, shape=(), dtype=float32)"
3170,"tf.Tensor(2.883643, shape=(), dtype=float32)"
3171,"tf.Tensor(2.870211, shape=(), dtype=float32)"
3172,"tf.Tensor(2.878058, shape=(), dtype=float32)"
3173,"tf.Tensor(2.8879595, shape=(), dtype=float32)"
3174,"tf.Tensor(2.8905108, shape=(), dtype=float32)"
3175,"tf.Tensor(2.8894982, shape=(), dtype=float32)"
3176,"tf.Tensor(2.8734014, shape=(), dtype=float32)"
3177,"tf.Tensor(2.869147, shape=(), dtype=float32)"
3178,"tf.Tensor(2.8715773, shape=(), dtype=float32)"
3179,"tf.Tensor(2.8963902, shape=(), dtype=float32)"
3180,"tf.Tensor(2.927892, shape=(), dtype=float32)"
3181,"tf.Tensor(2.9101803, shape=(), dtype=float32)"
3182,"tf.Tensor(2.8825982, shape=(), dtype=float32)"
3183,"tf.Tensor(2.899948, shape=(), dtype=float32)"
3184,"tf.Tensor(2.904848, shape=(), dtype=float32)"
3185,"tf.Tensor(2.8989236, shape=(), dtype=float32)"
3186,"tf.Tensor(2.8975112, shape=(), dtype=float32)"
3187,"tf.Tensor(2.9147995, shape=(), dtype=float32)"
3188,"tf.Tensor(2.924884, shape=(), dtype=float32)"
3189,"tf.Tensor(2.9267445, shape=(), dtype=float32)"
3190,"tf.Tensor(2.8916996, shape=(), dtype=float32)"
3191,"tf.Tensor(2.8874083, shape=(), dtype=float32)"
3192,"tf.Tensor(2.9188757, shape=(), dtype=float32)"
3193,"tf.Tensor(2.869725, shape=(), dtype=float32)"
3194,"tf.Tensor(2.897284, shape=(), dtype=float32)"
3195,"tf.Tensor(2.910731, shape=(), dtype=float32)"
3196,"tf.Tensor(2.8932152, shape=(), dtype=float32)"
3197,"tf.Tensor(2.900116, shape=(), dtype=float32)"
3198,"tf.Tensor(2.8665073, shape=(), dtype=float32)"
3199,"tf.Tensor(2.9080997, shape=(), dtype=float32)"
3200,"tf.Tensor(2.9086359, shape=(), dtype=float32)"
3201,"tf.Tensor(2.8930297, shape=(), dtype=float32)"
3202,"tf.Tensor(2.9145896, shape=(), dtype=float32)"
3203,"tf.Tensor(2.9123626, shape=(), dtype=float32)"
3204,"tf.Tensor(2.8985882, shape=(), dtype=float32)"
3205,"tf.Tensor(2.912213, shape=(), dtype=float32)"
3206,"tf.Tensor(2.8991766, shape=(), dtype=float32)"
3207,"tf.Tensor(2.901838, shape=(), dtype=float32)"
3208,"tf.Tensor(2.9345138, shape=(), dtype=float32)"
3209,"tf.Tensor(2.9055328, shape=(), dtype=float32)"
3210,"tf.Tensor(2.8935208, shape=(), dtype=float32)"
3211,"tf.Tensor(2.917531, shape=(), dtype=float32)"
3212,"tf.Tensor(2.9442754, shape=(), dtype=float32)"
3213,"tf.Tensor(2.914522, shape=(), dtype=float32)"
3214,"tf.Tensor(2.9214222, shape=(), dtype=float32)"
3215,"tf.Tensor(2.9312127, shape=(), dtype=float32)"
3216,"tf.Tensor(2.9400024, shape=(), dtype=float32)"
3217,"tf.Tensor(2.9103007, shape=(), dtype=float32)"
3218,"tf.Tensor(2.9323907, shape=(), dtype=float32)"
3219,"tf.Tensor(2.916466, shape=(), dtype=float32)"
3220,"tf.Tensor(2.9174552, shape=(), dtype=float32)"
3221,"tf.Tensor(2.9183078, shape=(), dtype=float32)"
3222,"tf.Tensor(2.889788, shape=(), dtype=float32)"
3223,"tf.Tensor(2.907717, shape=(), dtype=float32)"
3224,"tf.Tensor(2.8718152, shape=(), dtype=float32)"
3225,"tf.Tensor(2.8818164, shape=(), dtype=float32)"
3226,"tf.Tensor(2.9095047, shape=(), dtype=float32)"
3227,"tf.Tensor(2.8748596, shape=(), dtype=float32)"
3228,"tf.Tensor(2.8911479, shape=(), dtype=float32)"
3229,"tf.Tensor(2.8919659, shape=(), dtype=float32)"
3230,"tf.Tensor(2.8875601, shape=(), dtype=float32)"
3231,"tf.Tensor(2.8547769, shape=(), dtype=float32)"
3232,"tf.Tensor(2.9091818, shape=(), dtype=float32)"
3233,"tf.Tensor(2.9134357, shape=(), dtype=float32)"
3234,"tf.Tensor(2.910424, shape=(), dtype=float32)"
3235,"tf.Tensor(2.935151, shape=(), dtype=float32)"
3236,"tf.Tensor(2.921269, shape=(), dtype=float32)"
3237,"tf.Tensor(2.91673, shape=(), dtype=float32)"
3238,"tf.Tensor(2.921238, shape=(), dtype=float32)"
3239,"tf.Tensor(2.915002, shape=(), dtype=float32)"
3240,"tf.Tensor(2.9387722, shape=(), dtype=float32)"
3241,"tf.Tensor(2.9265912, shape=(), dtype=float32)"
3242,"tf.Tensor(2.945846, shape=(), dtype=float32)"
3243,"tf.Tensor(2.9393296, shape=(), dtype=float32)"
3244,"tf.Tensor(2.9156837, shape=(), dtype=float32)"
3245,"tf.Tensor(2.9217606, shape=(), dtype=float32)"
3246,"tf.Tensor(2.9192002, shape=(), dtype=float32)"
3247,"tf.Tensor(2.9103065, shape=(), dtype=float32)"
3248,"tf.Tensor(2.9159298, shape=(), dtype=float32)"
3249,"tf.Tensor(2.919829, shape=(), dtype=float32)"
3250,"tf.Tensor(2.9049978, shape=(), dtype=float32)"
3251,"tf.Tensor(2.9284358, shape=(), dtype=float32)"
3252,"tf.Tensor(2.8929424, shape=(), dtype=float32)"
3253,"tf.Tensor(2.8711348, shape=(), dtype=float32)"
3254,"tf.Tensor(2.9022496, shape=(), dtype=float32)"
3255,"tf.Tensor(2.907711, shape=(), dtype=float32)"
3256,"tf.Tensor(2.8912334, shape=(), dtype=float32)"
3257,"tf.Tensor(2.895778, shape=(), dtype=float32)"
3258,"tf.Tensor(2.9589586, shape=(), dtype=float32)"
3259,"tf.Tensor(2.911827, shape=(), dtype=float32)"
3260,"tf.Tensor(2.926086, shape=(), dtype=float32)"
3261,"tf.Tensor(2.9345007, shape=(), dtype=float32)"
3262,"tf.Tensor(2.9314172, shape=(), dtype=float32)"
3263,"tf.Tensor(2.9389884, shape=(), dtype=float32)"
3264,"tf.Tensor(2.9333508, shape=(), dtype=float32)"
