Step,Train_loss
3049,"tf.Tensor(3.4325874, shape=(), dtype=float32)"
3050,"tf.Tensor(3.4632053, shape=(), dtype=float32)"
3051,"tf.Tensor(3.4243593, shape=(), dtype=float32)"
3052,"tf.Tensor(3.4323616, shape=(), dtype=float32)"
3053,"tf.Tensor(3.4645133, shape=(), dtype=float32)"
3054,"tf.Tensor(3.418761, shape=(), dtype=float32)"
3055,"tf.Tensor(3.4268374, shape=(), dtype=float32)"
3056,"tf.Tensor(3.423254, shape=(), dtype=float32)"
3057,"tf.Tensor(3.4272745, shape=(), dtype=float32)"
3058,"tf.Tensor(3.4141066, shape=(), dtype=float32)"
3059,"tf.Tensor(3.4346633, shape=(), dtype=float32)"
3060,"tf.Tensor(3.4423347, shape=(), dtype=float32)"
3061,"tf.Tensor(3.4507065, shape=(), dtype=float32)"
3062,"tf.Tensor(3.4634264, shape=(), dtype=float32)"
3063,"tf.Tensor(3.4639704, shape=(), dtype=float32)"
3064,"tf.Tensor(3.434863, shape=(), dtype=float32)"
3065,"tf.Tensor(3.4462905, shape=(), dtype=float32)"
3066,"tf.Tensor(3.4234576, shape=(), dtype=float32)"
3067,"tf.Tensor(3.4525743, shape=(), dtype=float32)"
3068,"tf.Tensor(3.4576128, shape=(), dtype=float32)"
3069,"tf.Tensor(3.4490767, shape=(), dtype=float32)"
3070,"tf.Tensor(3.4421663, shape=(), dtype=float32)"
3071,"tf.Tensor(3.437345, shape=(), dtype=float32)"
3072,"tf.Tensor(3.4605126, shape=(), dtype=float32)"
3073,"tf.Tensor(3.4394069, shape=(), dtype=float32)"
3074,"tf.Tensor(3.4230976, shape=(), dtype=float32)"
3075,"tf.Tensor(3.4186473, shape=(), dtype=float32)"
3076,"tf.Tensor(3.4307427, shape=(), dtype=float32)"
3077,"tf.Tensor(3.4284463, shape=(), dtype=float32)"
3078,"tf.Tensor(3.441385, shape=(), dtype=float32)"
3079,"tf.Tensor(3.4286206, shape=(), dtype=float32)"
3080,"tf.Tensor(3.4430223, shape=(), dtype=float32)"
3081,"tf.Tensor(3.439653, shape=(), dtype=float32)"
3082,"tf.Tensor(3.4541502, shape=(), dtype=float32)"
3083,"tf.Tensor(3.4238598, shape=(), dtype=float32)"
3084,"tf.Tensor(3.4462094, shape=(), dtype=float32)"
3085,"tf.Tensor(3.4572964, shape=(), dtype=float32)"
3086,"tf.Tensor(3.490506, shape=(), dtype=float32)"
3087,"tf.Tensor(3.4882598, shape=(), dtype=float32)"
3088,"tf.Tensor(3.5050893, shape=(), dtype=float32)"
3089,"tf.Tensor(3.505084, shape=(), dtype=float32)"
3090,"tf.Tensor(3.5312881, shape=(), dtype=float32)"
3091,"tf.Tensor(3.5045462, shape=(), dtype=float32)"
3092,"tf.Tensor(3.519117, shape=(), dtype=float32)"
3093,"tf.Tensor(3.499995, shape=(), dtype=float32)"
3094,"tf.Tensor(3.4986658, shape=(), dtype=float32)"
3095,"tf.Tensor(3.5107853, shape=(), dtype=float32)"
3096,"tf.Tensor(3.5177712, shape=(), dtype=float32)"
3097,"tf.Tensor(3.5220573, shape=(), dtype=float32)"
3098,"tf.Tensor(3.4981995, shape=(), dtype=float32)"
3099,"tf.Tensor(3.4969373, shape=(), dtype=float32)"
3100,"tf.Tensor(3.4739585, shape=(), dtype=float32)"
3101,"tf.Tensor(3.4554074, shape=(), dtype=float32)"
3102,"tf.Tensor(3.443678, shape=(), dtype=float32)"
3103,"tf.Tensor(3.423683, shape=(), dtype=float32)"
3104,"tf.Tensor(3.4394243, shape=(), dtype=float32)"
3105,"tf.Tensor(3.410353, shape=(), dtype=float32)"
3106,"tf.Tensor(3.4397905, shape=(), dtype=float32)"
3107,"tf.Tensor(3.4620895, shape=(), dtype=float32)"
3108,"tf.Tensor(3.4470367, shape=(), dtype=float32)"
3109,"tf.Tensor(3.478333, shape=(), dtype=float32)"
3110,"tf.Tensor(3.44365, shape=(), dtype=float32)"
3111,"tf.Tensor(3.4879823, shape=(), dtype=float32)"
3112,"tf.Tensor(3.4824545, shape=(), dtype=float32)"
3113,"tf.Tensor(3.5084393, shape=(), dtype=float32)"
3114,"tf.Tensor(3.5263455, shape=(), dtype=float32)"
3115,"tf.Tensor(3.5366569, shape=(), dtype=float32)"
3116,"tf.Tensor(3.5263731, shape=(), dtype=float32)"
3117,"tf.Tensor(3.5572827, shape=(), dtype=float32)"
3118,"tf.Tensor(3.5466437, shape=(), dtype=float32)"
3119,"tf.Tensor(3.5543158, shape=(), dtype=float32)"
3120,"tf.Tensor(3.5462317, shape=(), dtype=float32)"
3121,"tf.Tensor(3.5556455, shape=(), dtype=float32)"
3122,"tf.Tensor(3.5510712, shape=(), dtype=float32)"
3123,"tf.Tensor(3.5266595, shape=(), dtype=float32)"
3124,"tf.Tensor(3.5565102, shape=(), dtype=float32)"
3125,"tf.Tensor(3.4970422, shape=(), dtype=float32)"
3126,"tf.Tensor(3.5066462, shape=(), dtype=float32)"
3127,"tf.Tensor(3.524859, shape=(), dtype=float32)"
3128,"tf.Tensor(3.518406, shape=(), dtype=float32)"
3129,"tf.Tensor(3.520934, shape=(), dtype=float32)"
3130,"tf.Tensor(3.5059054, shape=(), dtype=float32)"
3131,"tf.Tensor(3.474527, shape=(), dtype=float32)"
3132,"tf.Tensor(3.4561787, shape=(), dtype=float32)"
3133,"tf.Tensor(3.480303, shape=(), dtype=float32)"
3134,"tf.Tensor(3.4584346, shape=(), dtype=float32)"
3135,"tf.Tensor(3.470048, shape=(), dtype=float32)"
3136,"tf.Tensor(3.4629982, shape=(), dtype=float32)"
3137,"tf.Tensor(3.442429, shape=(), dtype=float32)"
3138,"tf.Tensor(3.4590154, shape=(), dtype=float32)"
3139,"tf.Tensor(3.4429204, shape=(), dtype=float32)"
3140,"tf.Tensor(3.4583287, shape=(), dtype=float32)"
3141,"tf.Tensor(3.4688735, shape=(), dtype=float32)"
3142,"tf.Tensor(3.442869, shape=(), dtype=float32)"
3143,"tf.Tensor(3.4678874, shape=(), dtype=float32)"
3144,"tf.Tensor(3.4840338, shape=(), dtype=float32)"
3145,"tf.Tensor(3.4841342, shape=(), dtype=float32)"
3146,"tf.Tensor(3.469806, shape=(), dtype=float32)"
3147,"tf.Tensor(3.4991028, shape=(), dtype=float32)"
3148,"tf.Tensor(3.4781148, shape=(), dtype=float32)"
3149,"tf.Tensor(3.4902546, shape=(), dtype=float32)"
3150,"tf.Tensor(3.463314, shape=(), dtype=float32)"
3151,"tf.Tensor(3.4910448, shape=(), dtype=float32)"
3152,"tf.Tensor(3.4817972, shape=(), dtype=float32)"
3153,"tf.Tensor(3.4894512, shape=(), dtype=float32)"
3154,"tf.Tensor(3.476385, shape=(), dtype=float32)"
3155,"tf.Tensor(3.4900146, shape=(), dtype=float32)"
3156,"tf.Tensor(3.5023308, shape=(), dtype=float32)"
3157,"tf.Tensor(3.479415, shape=(), dtype=float32)"
3158,"tf.Tensor(3.4860659, shape=(), dtype=float32)"
3159,"tf.Tensor(3.49247, shape=(), dtype=float32)"
3160,"tf.Tensor(3.4931242, shape=(), dtype=float32)"
3161,"tf.Tensor(3.4965658, shape=(), dtype=float32)"
3162,"tf.Tensor(3.5015557, shape=(), dtype=float32)"
3163,"tf.Tensor(3.5106184, shape=(), dtype=float32)"
3164,"tf.Tensor(3.4768548, shape=(), dtype=float32)"
3165,"tf.Tensor(3.47289, shape=(), dtype=float32)"
3166,"tf.Tensor(3.4868884, shape=(), dtype=float32)"
3167,"tf.Tensor(3.48273, shape=(), dtype=float32)"
3168,"tf.Tensor(3.4788465, shape=(), dtype=float32)"
3169,"tf.Tensor(3.499858, shape=(), dtype=float32)"
3170,"tf.Tensor(3.48344, shape=(), dtype=float32)"
3171,"tf.Tensor(3.4890645, shape=(), dtype=float32)"
3172,"tf.Tensor(3.4696858, shape=(), dtype=float32)"
3173,"tf.Tensor(3.450868, shape=(), dtype=float32)"
3174,"tf.Tensor(3.458591, shape=(), dtype=float32)"
3175,"tf.Tensor(3.4423404, shape=(), dtype=float32)"
3176,"tf.Tensor(3.425652, shape=(), dtype=float32)"
3177,"tf.Tensor(3.4062545, shape=(), dtype=float32)"
3178,"tf.Tensor(3.4323237, shape=(), dtype=float32)"
3179,"tf.Tensor(3.4727085, shape=(), dtype=float32)"
3180,"tf.Tensor(3.4371545, shape=(), dtype=float32)"
3181,"tf.Tensor(3.4581885, shape=(), dtype=float32)"
3182,"tf.Tensor(3.4550505, shape=(), dtype=float32)"
3183,"tf.Tensor(3.4557734, shape=(), dtype=float32)"
3184,"tf.Tensor(3.4750414, shape=(), dtype=float32)"
3185,"tf.Tensor(3.4726162, shape=(), dtype=float32)"
3186,"tf.Tensor(3.4809985, shape=(), dtype=float32)"
3187,"tf.Tensor(3.4664621, shape=(), dtype=float32)"
3188,"tf.Tensor(3.5044591, shape=(), dtype=float32)"
3189,"tf.Tensor(3.4900634, shape=(), dtype=float32)"
3190,"tf.Tensor(3.4694562, shape=(), dtype=float32)"
3191,"tf.Tensor(3.5262003, shape=(), dtype=float32)"
3192,"tf.Tensor(3.4910326, shape=(), dtype=float32)"
3193,"tf.Tensor(3.5106683, shape=(), dtype=float32)"
3194,"tf.Tensor(3.504015, shape=(), dtype=float32)"
3195,"tf.Tensor(3.502543, shape=(), dtype=float32)"
3196,"tf.Tensor(3.501524, shape=(), dtype=float32)"
3197,"tf.Tensor(3.4853053, shape=(), dtype=float32)"
3198,"tf.Tensor(3.4815695, shape=(), dtype=float32)"
3199,"tf.Tensor(3.4665632, shape=(), dtype=float32)"
3200,"tf.Tensor(3.4438438, shape=(), dtype=float32)"
3201,"tf.Tensor(3.469818, shape=(), dtype=float32)"
3202,"tf.Tensor(3.456746, shape=(), dtype=float32)"
3203,"tf.Tensor(3.43901, shape=(), dtype=float32)"
3204,"tf.Tensor(3.4377623, shape=(), dtype=float32)"
3205,"tf.Tensor(3.4307327, shape=(), dtype=float32)"
3206,"tf.Tensor(3.4232066, shape=(), dtype=float32)"
3207,"tf.Tensor(3.429865, shape=(), dtype=float32)"
3208,"tf.Tensor(3.4494567, shape=(), dtype=float32)"
3209,"tf.Tensor(3.4507906, shape=(), dtype=float32)"
3210,"tf.Tensor(3.4379482, shape=(), dtype=float32)"
3211,"tf.Tensor(3.428104, shape=(), dtype=float32)"
3212,"tf.Tensor(3.4386277, shape=(), dtype=float32)"
3213,"tf.Tensor(3.4346318, shape=(), dtype=float32)"
3214,"tf.Tensor(3.4231992, shape=(), dtype=float32)"
3215,"tf.Tensor(3.4280448, shape=(), dtype=float32)"
3216,"tf.Tensor(3.443174, shape=(), dtype=float32)"
3217,"tf.Tensor(3.4397333, shape=(), dtype=float32)"
3218,"tf.Tensor(3.489382, shape=(), dtype=float32)"
3219,"tf.Tensor(3.4763908, shape=(), dtype=float32)"
3220,"tf.Tensor(3.4994602, shape=(), dtype=float32)"
3221,"tf.Tensor(3.4799027, shape=(), dtype=float32)"
3222,"tf.Tensor(3.4903939, shape=(), dtype=float32)"
3223,"tf.Tensor(3.5042942, shape=(), dtype=float32)"
3224,"tf.Tensor(3.5259552, shape=(), dtype=float32)"
3225,"tf.Tensor(3.531238, shape=(), dtype=float32)"
3226,"tf.Tensor(3.5295303, shape=(), dtype=float32)"
3227,"tf.Tensor(3.559845, shape=(), dtype=float32)"
3228,"tf.Tensor(3.5077848, shape=(), dtype=float32)"
3229,"tf.Tensor(3.5222795, shape=(), dtype=float32)"
3230,"tf.Tensor(3.4841113, shape=(), dtype=float32)"
3231,"tf.Tensor(3.4848201, shape=(), dtype=float32)"
3232,"tf.Tensor(3.4871383, shape=(), dtype=float32)"
3233,"tf.Tensor(3.4707975, shape=(), dtype=float32)"
3234,"tf.Tensor(3.4933298, shape=(), dtype=float32)"
3235,"tf.Tensor(3.472412, shape=(), dtype=float32)"
3236,"tf.Tensor(3.4696856, shape=(), dtype=float32)"
3237,"tf.Tensor(3.4543653, shape=(), dtype=float32)"
3238,"tf.Tensor(3.466328, shape=(), dtype=float32)"
3239,"tf.Tensor(3.4604774, shape=(), dtype=float32)"
3240,"tf.Tensor(3.4642131, shape=(), dtype=float32)"
3241,"tf.Tensor(3.4545832, shape=(), dtype=float32)"
3242,"tf.Tensor(3.4814408, shape=(), dtype=float32)"
3243,"tf.Tensor(3.4578276, shape=(), dtype=float32)"
3244,"tf.Tensor(3.4591858, shape=(), dtype=float32)"
3245,"tf.Tensor(3.4491553, shape=(), dtype=float32)"
3246,"tf.Tensor(3.4690251, shape=(), dtype=float32)"
3247,"tf.Tensor(3.442588, shape=(), dtype=float32)"
3248,"tf.Tensor(3.4333706, shape=(), dtype=float32)"
3249,"tf.Tensor(3.4521873, shape=(), dtype=float32)"
3250,"tf.Tensor(3.4620433, shape=(), dtype=float32)"
3251,"tf.Tensor(3.491485, shape=(), dtype=float32)"
3252,"tf.Tensor(3.5088024, shape=(), dtype=float32)"
3253,"tf.Tensor(3.5347605, shape=(), dtype=float32)"
3254,"tf.Tensor(3.5177598, shape=(), dtype=float32)"
3255,"tf.Tensor(3.543308, shape=(), dtype=float32)"
3256,"tf.Tensor(3.559554, shape=(), dtype=float32)"
3257,"tf.Tensor(3.589771, shape=(), dtype=float32)"
3258,"tf.Tensor(3.604302, shape=(), dtype=float32)"
3259,"tf.Tensor(3.5916648, shape=(), dtype=float32)"
3260,"tf.Tensor(3.5822363, shape=(), dtype=float32)"
3261,"tf.Tensor(3.5645099, shape=(), dtype=float32)"
3262,"tf.Tensor(3.5621376, shape=(), dtype=float32)"
3263,"tf.Tensor(3.5265944, shape=(), dtype=float32)"
3264,"tf.Tensor(3.5284142, shape=(), dtype=float32)"
3265,"tf.Tensor(3.4967868, shape=(), dtype=float32)"
3266,"tf.Tensor(3.4815567, shape=(), dtype=float32)"
3267,"tf.Tensor(3.4682715, shape=(), dtype=float32)"
3268,"tf.Tensor(3.4794002, shape=(), dtype=float32)"
3269,"tf.Tensor(3.454691, shape=(), dtype=float32)"
3270,"tf.Tensor(3.4175675, shape=(), dtype=float32)"
3271,"tf.Tensor(3.4309952, shape=(), dtype=float32)"
3272,"tf.Tensor(3.461173, shape=(), dtype=float32)"
3273,"tf.Tensor(3.440546, shape=(), dtype=float32)"
3274,"tf.Tensor(3.4518826, shape=(), dtype=float32)"
3275,"tf.Tensor(3.436631, shape=(), dtype=float32)"
3276,"tf.Tensor(3.4250727, shape=(), dtype=float32)"
3277,"tf.Tensor(3.413524, shape=(), dtype=float32)"
3278,"tf.Tensor(3.439471, shape=(), dtype=float32)"
3279,"tf.Tensor(3.4439511, shape=(), dtype=float32)"
3280,"tf.Tensor(3.434202, shape=(), dtype=float32)"
3281,"tf.Tensor(3.4355016, shape=(), dtype=float32)"
3282,"tf.Tensor(3.4558995, shape=(), dtype=float32)"
3283,"tf.Tensor(3.4287515, shape=(), dtype=float32)"
3284,"tf.Tensor(3.4466572, shape=(), dtype=float32)"
3285,"tf.Tensor(3.4500537, shape=(), dtype=float32)"
3286,"tf.Tensor(3.4730325, shape=(), dtype=float32)"
3287,"tf.Tensor(3.4942734, shape=(), dtype=float32)"
3288,"tf.Tensor(3.4569805, shape=(), dtype=float32)"
3289,"tf.Tensor(3.5174503, shape=(), dtype=float32)"
3290,"tf.Tensor(3.5184062, shape=(), dtype=float32)"
3291,"tf.Tensor(3.501717, shape=(), dtype=float32)"
3292,"tf.Tensor(3.5346987, shape=(), dtype=float32)"
3293,"tf.Tensor(3.5363784, shape=(), dtype=float32)"
3294,"tf.Tensor(3.5338058, shape=(), dtype=float32)"
3295,"tf.Tensor(3.5348127, shape=(), dtype=float32)"
3296,"tf.Tensor(3.5343835, shape=(), dtype=float32)"
3297,"tf.Tensor(3.574318, shape=(), dtype=float32)"
3298,"tf.Tensor(3.5428572, shape=(), dtype=float32)"
3299,"tf.Tensor(3.5491536, shape=(), dtype=float32)"
3300,"tf.Tensor(3.538529, shape=(), dtype=float32)"
3301,"tf.Tensor(3.5205312, shape=(), dtype=float32)"
3302,"tf.Tensor(3.5043077, shape=(), dtype=float32)"
3303,"tf.Tensor(3.520403, shape=(), dtype=float32)"
3304,"tf.Tensor(3.4931884, shape=(), dtype=float32)"
3305,"tf.Tensor(3.5175416, shape=(), dtype=float32)"
3306,"tf.Tensor(3.4964418, shape=(), dtype=float32)"
3307,"tf.Tensor(3.4956481, shape=(), dtype=float32)"
3308,"tf.Tensor(3.513365, shape=(), dtype=float32)"
3309,"tf.Tensor(3.5151339, shape=(), dtype=float32)"
3310,"tf.Tensor(3.4903414, shape=(), dtype=float32)"
3311,"tf.Tensor(3.4974194, shape=(), dtype=float32)"
3312,"tf.Tensor(3.5386605, shape=(), dtype=float32)"
3313,"tf.Tensor(3.524319, shape=(), dtype=float32)"
3314,"tf.Tensor(3.4836626, shape=(), dtype=float32)"
3315,"tf.Tensor(3.4958732, shape=(), dtype=float32)"
3316,"tf.Tensor(3.50444, shape=(), dtype=float32)"
3317,"tf.Tensor(3.4702628, shape=(), dtype=float32)"
3318,"tf.Tensor(3.4659925, shape=(), dtype=float32)"
3319,"tf.Tensor(3.4758453, shape=(), dtype=float32)"
3320,"tf.Tensor(3.4938428, shape=(), dtype=float32)"
3321,"tf.Tensor(3.4831378, shape=(), dtype=float32)"
3322,"tf.Tensor(3.4802725, shape=(), dtype=float32)"
3323,"tf.Tensor(3.4695354, shape=(), dtype=float32)"
3324,"tf.Tensor(3.4705496, shape=(), dtype=float32)"
3325,"tf.Tensor(3.475666, shape=(), dtype=float32)"
3326,"tf.Tensor(3.4906807, shape=(), dtype=float32)"
3327,"tf.Tensor(3.4661403, shape=(), dtype=float32)"
3328,"tf.Tensor(3.4585521, shape=(), dtype=float32)"
3329,"tf.Tensor(3.4751527, shape=(), dtype=float32)"
3330,"tf.Tensor(3.4938445, shape=(), dtype=float32)"
3331,"tf.Tensor(3.4785883, shape=(), dtype=float32)"
3332,"tf.Tensor(3.5181644, shape=(), dtype=float32)"
3333,"tf.Tensor(3.5010903, shape=(), dtype=float32)"
3334,"tf.Tensor(3.5054474, shape=(), dtype=float32)"
3335,"tf.Tensor(3.5274718, shape=(), dtype=float32)"
3336,"tf.Tensor(3.537982, shape=(), dtype=float32)"
3337,"tf.Tensor(3.523129, shape=(), dtype=float32)"
3338,"tf.Tensor(3.5151124, shape=(), dtype=float32)"
3339,"tf.Tensor(3.5224793, shape=(), dtype=float32)"
3340,"tf.Tensor(3.5062146, shape=(), dtype=float32)"
3341,"tf.Tensor(3.5145538, shape=(), dtype=float32)"
3342,"tf.Tensor(3.5138237, shape=(), dtype=float32)"
3343,"tf.Tensor(3.5226154, shape=(), dtype=float32)"
3344,"tf.Tensor(3.513643, shape=(), dtype=float32)"
3345,"tf.Tensor(3.482132, shape=(), dtype=float32)"
3346,"tf.Tensor(3.5044072, shape=(), dtype=float32)"
3347,"tf.Tensor(3.4809093, shape=(), dtype=float32)"
3348,"tf.Tensor(3.5244935, shape=(), dtype=float32)"
3349,"tf.Tensor(3.4832673, shape=(), dtype=float32)"
3350,"tf.Tensor(3.4837186, shape=(), dtype=float32)"
3351,"tf.Tensor(3.4866593, shape=(), dtype=float32)"
3352,"tf.Tensor(3.463694, shape=(), dtype=float32)"
3353,"tf.Tensor(3.498526, shape=(), dtype=float32)"
3354,"tf.Tensor(3.4881065, shape=(), dtype=float32)"
3355,"tf.Tensor(3.4945397, shape=(), dtype=float32)"
3356,"tf.Tensor(3.4932308, shape=(), dtype=float32)"
3357,"tf.Tensor(3.5025828, shape=(), dtype=float32)"
3358,"tf.Tensor(3.4866145, shape=(), dtype=float32)"
3359,"tf.Tensor(3.4813256, shape=(), dtype=float32)"
3360,"tf.Tensor(3.4941127, shape=(), dtype=float32)"
3361,"tf.Tensor(3.485954, shape=(), dtype=float32)"
3362,"tf.Tensor(3.5199833, shape=(), dtype=float32)"
3363,"tf.Tensor(3.4907284, shape=(), dtype=float32)"
3364,"tf.Tensor(3.5096247, shape=(), dtype=float32)"
3365,"tf.Tensor(3.5096796, shape=(), dtype=float32)"
3366,"tf.Tensor(3.5342689, shape=(), dtype=float32)"
3367,"tf.Tensor(3.5425599, shape=(), dtype=float32)"
3368,"tf.Tensor(3.5361295, shape=(), dtype=float32)"
3369,"tf.Tensor(3.534614, shape=(), dtype=float32)"
3370,"tf.Tensor(3.531501, shape=(), dtype=float32)"
3371,"tf.Tensor(3.5337856, shape=(), dtype=float32)"
3372,"tf.Tensor(3.5242004, shape=(), dtype=float32)"
3373,"tf.Tensor(3.507883, shape=(), dtype=float32)"
3374,"tf.Tensor(3.5102947, shape=(), dtype=float32)"
3375,"tf.Tensor(3.512328, shape=(), dtype=float32)"
3376,"tf.Tensor(3.5263443, shape=(), dtype=float32)"
3377,"tf.Tensor(3.5227165, shape=(), dtype=float32)"
3378,"tf.Tensor(3.5162308, shape=(), dtype=float32)"
3379,"tf.Tensor(3.5339293, shape=(), dtype=float32)"
3380,"tf.Tensor(3.5531206, shape=(), dtype=float32)"
3381,"tf.Tensor(3.553607, shape=(), dtype=float32)"
3382,"tf.Tensor(3.5686338, shape=(), dtype=float32)"
3383,"tf.Tensor(3.5802631, shape=(), dtype=float32)"
3384,"tf.Tensor(3.6017635, shape=(), dtype=float32)"
3385,"tf.Tensor(3.5578732, shape=(), dtype=float32)"
3386,"tf.Tensor(3.5596488, shape=(), dtype=float32)"
3387,"tf.Tensor(3.524837, shape=(), dtype=float32)"
3388,"tf.Tensor(3.5579166, shape=(), dtype=float32)"
3389,"tf.Tensor(3.5086355, shape=(), dtype=float32)"
3390,"tf.Tensor(3.510082, shape=(), dtype=float32)"
3391,"tf.Tensor(3.5104227, shape=(), dtype=float32)"
3392,"tf.Tensor(3.5330598, shape=(), dtype=float32)"
3393,"tf.Tensor(3.5129464, shape=(), dtype=float32)"
3394,"tf.Tensor(3.46988, shape=(), dtype=float32)"
3395,"tf.Tensor(3.5312958, shape=(), dtype=float32)"
3396,"tf.Tensor(3.5131252, shape=(), dtype=float32)"
3397,"tf.Tensor(3.481479, shape=(), dtype=float32)"
3398,"tf.Tensor(3.507388, shape=(), dtype=float32)"
3399,"tf.Tensor(3.5265725, shape=(), dtype=float32)"
3400,"tf.Tensor(3.4738421, shape=(), dtype=float32)"
3401,"tf.Tensor(3.4972215, shape=(), dtype=float32)"
3402,"tf.Tensor(3.5296936, shape=(), dtype=float32)"
3403,"tf.Tensor(3.545239, shape=(), dtype=float32)"
3404,"tf.Tensor(3.5431876, shape=(), dtype=float32)"
3405,"tf.Tensor(3.5518565, shape=(), dtype=float32)"
3406,"tf.Tensor(3.5445392, shape=(), dtype=float32)"
3407,"tf.Tensor(3.5646114, shape=(), dtype=float32)"
3408,"tf.Tensor(3.5686066, shape=(), dtype=float32)"
3409,"tf.Tensor(3.5690138, shape=(), dtype=float32)"
3410,"tf.Tensor(3.584679, shape=(), dtype=float32)"
3411,"tf.Tensor(3.5778883, shape=(), dtype=float32)"
3412,"tf.Tensor(3.5728545, shape=(), dtype=float32)"
3413,"tf.Tensor(3.5436668, shape=(), dtype=float32)"
3414,"tf.Tensor(3.5587888, shape=(), dtype=float32)"
3415,"tf.Tensor(3.5079696, shape=(), dtype=float32)"
3416,"tf.Tensor(3.5200481, shape=(), dtype=float32)"
3417,"tf.Tensor(3.517178, shape=(), dtype=float32)"
3418,"tf.Tensor(3.5051646, shape=(), dtype=float32)"
3419,"tf.Tensor(3.4998178, shape=(), dtype=float32)"
3420,"tf.Tensor(3.5021882, shape=(), dtype=float32)"
3421,"tf.Tensor(3.4854732, shape=(), dtype=float32)"
3422,"tf.Tensor(3.463437, shape=(), dtype=float32)"
3423,"tf.Tensor(3.484479, shape=(), dtype=float32)"
3424,"tf.Tensor(3.449007, shape=(), dtype=float32)"
3425,"tf.Tensor(3.456643, shape=(), dtype=float32)"
3426,"tf.Tensor(3.4416375, shape=(), dtype=float32)"
3427,"tf.Tensor(3.4438486, shape=(), dtype=float32)"
3428,"tf.Tensor(3.4806206, shape=(), dtype=float32)"
3429,"tf.Tensor(3.4683642, shape=(), dtype=float32)"
3430,"tf.Tensor(3.5007172, shape=(), dtype=float32)"
3431,"tf.Tensor(3.4939675, shape=(), dtype=float32)"
3432,"tf.Tensor(3.5016584, shape=(), dtype=float32)"
3433,"tf.Tensor(3.5251572, shape=(), dtype=float32)"
3434,"tf.Tensor(3.5210764, shape=(), dtype=float32)"
3435,"tf.Tensor(3.4896111, shape=(), dtype=float32)"
3436,"tf.Tensor(3.5165308, shape=(), dtype=float32)"
3437,"tf.Tensor(3.534831, shape=(), dtype=float32)"
3438,"tf.Tensor(3.5336242, shape=(), dtype=float32)"
3439,"tf.Tensor(3.5441558, shape=(), dtype=float32)"
3440,"tf.Tensor(3.543107, shape=(), dtype=float32)"
3441,"tf.Tensor(3.5325885, shape=(), dtype=float32)"
3442,"tf.Tensor(3.5113904, shape=(), dtype=float32)"
3443,"tf.Tensor(3.4874396, shape=(), dtype=float32)"
3444,"tf.Tensor(3.4602797, shape=(), dtype=float32)"
3445,"tf.Tensor(3.4502563, shape=(), dtype=float32)"
3446,"tf.Tensor(3.484711, shape=(), dtype=float32)"
3447,"tf.Tensor(3.4434266, shape=(), dtype=float32)"
3448,"tf.Tensor(3.479196, shape=(), dtype=float32)"
3449,"tf.Tensor(3.4690394, shape=(), dtype=float32)"
3450,"tf.Tensor(3.4855802, shape=(), dtype=float32)"
3451,"tf.Tensor(3.521377, shape=(), dtype=float32)"
3452,"tf.Tensor(3.5188432, shape=(), dtype=float32)"
3453,"tf.Tensor(3.5234668, shape=(), dtype=float32)"
3454,"tf.Tensor(3.5179942, shape=(), dtype=float32)"
3455,"tf.Tensor(3.5425656, shape=(), dtype=float32)"
3456,"tf.Tensor(3.5377514, shape=(), dtype=float32)"
3457,"tf.Tensor(3.5242152, shape=(), dtype=float32)"
3458,"tf.Tensor(3.533967, shape=(), dtype=float32)"
3459,"tf.Tensor(3.554191, shape=(), dtype=float32)"
3460,"tf.Tensor(3.5423114, shape=(), dtype=float32)"
3461,"tf.Tensor(3.5341113, shape=(), dtype=float32)"
3462,"tf.Tensor(3.5265956, shape=(), dtype=float32)"
