Step,Train_loss
2757,"tf.Tensor(2.683475, shape=(), dtype=float32)"
2758,"tf.Tensor(2.6538048, shape=(), dtype=float32)"
2759,"tf.Tensor(2.6208124, shape=(), dtype=float32)"
2760,"tf.Tensor(2.6209717, shape=(), dtype=float32)"
2761,"tf.Tensor(2.6777034, shape=(), dtype=float32)"
2762,"tf.Tensor(2.6918728, shape=(), dtype=float32)"
2763,"tf.Tensor(2.6871052, shape=(), dtype=float32)"
2764,"tf.Tensor(2.636187, shape=(), dtype=float32)"
2765,"tf.Tensor(2.5367815, shape=(), dtype=float32)"
2766,"tf.Tensor(2.582749, shape=(), dtype=float32)"
2767,"tf.Tensor(2.6756103, shape=(), dtype=float32)"
2768,"tf.Tensor(2.7617898, shape=(), dtype=float32)"
2769,"tf.Tensor(2.6693964, shape=(), dtype=float32)"
2770,"tf.Tensor(2.6354313, shape=(), dtype=float32)"
2771,"tf.Tensor(2.5817227, shape=(), dtype=float32)"
2772,"tf.Tensor(2.6089501, shape=(), dtype=float32)"
2773,"tf.Tensor(2.6647, shape=(), dtype=float32)"
2774,"tf.Tensor(2.6539462, shape=(), dtype=float32)"
2775,"tf.Tensor(2.5992723, shape=(), dtype=float32)"
2776,"tf.Tensor(2.6010623, shape=(), dtype=float32)"
2777,"tf.Tensor(2.598156, shape=(), dtype=float32)"
2778,"tf.Tensor(2.6140437, shape=(), dtype=float32)"
2779,"tf.Tensor(2.7121668, shape=(), dtype=float32)"
2780,"tf.Tensor(2.7069068, shape=(), dtype=float32)"
2781,"tf.Tensor(2.6277025, shape=(), dtype=float32)"
2782,"tf.Tensor(2.565783, shape=(), dtype=float32)"
2783,"tf.Tensor(2.5430007, shape=(), dtype=float32)"
2784,"tf.Tensor(2.5775106, shape=(), dtype=float32)"
2785,"tf.Tensor(2.6609883, shape=(), dtype=float32)"
2786,"tf.Tensor(2.6875305, shape=(), dtype=float32)"
2787,"tf.Tensor(2.640825, shape=(), dtype=float32)"
2788,"tf.Tensor(2.6228566, shape=(), dtype=float32)"
2789,"tf.Tensor(2.655087, shape=(), dtype=float32)"
2790,"tf.Tensor(2.643836, shape=(), dtype=float32)"
2791,"tf.Tensor(2.6093678, shape=(), dtype=float32)"
2792,"tf.Tensor(2.6378677, shape=(), dtype=float32)"
2793,"tf.Tensor(2.6212945, shape=(), dtype=float32)"
2794,"tf.Tensor(2.6419876, shape=(), dtype=float32)"
2795,"tf.Tensor(2.6575117, shape=(), dtype=float32)"
2796,"tf.Tensor(2.6371906, shape=(), dtype=float32)"
2797,"tf.Tensor(2.6660788, shape=(), dtype=float32)"
2798,"tf.Tensor(2.6195927, shape=(), dtype=float32)"
2799,"tf.Tensor(2.6103563, shape=(), dtype=float32)"
2800,"tf.Tensor(2.653047, shape=(), dtype=float32)"
2801,"tf.Tensor(2.6751974, shape=(), dtype=float32)"
2802,"tf.Tensor(2.659076, shape=(), dtype=float32)"
2803,"tf.Tensor(2.650749, shape=(), dtype=float32)"
2804,"tf.Tensor(2.6040437, shape=(), dtype=float32)"
2805,"tf.Tensor(2.5776358, shape=(), dtype=float32)"
2806,"tf.Tensor(2.6231804, shape=(), dtype=float32)"
2807,"tf.Tensor(2.6779954, shape=(), dtype=float32)"
2808,"tf.Tensor(2.6896813, shape=(), dtype=float32)"
2809,"tf.Tensor(2.5994473, shape=(), dtype=float32)"
2810,"tf.Tensor(2.603314, shape=(), dtype=float32)"
2811,"tf.Tensor(2.6163244, shape=(), dtype=float32)"
2812,"tf.Tensor(2.681827, shape=(), dtype=float32)"
2813,"tf.Tensor(2.6678715, shape=(), dtype=float32)"
2814,"tf.Tensor(2.6104674, shape=(), dtype=float32)"
2815,"tf.Tensor(2.5992303, shape=(), dtype=float32)"
2816,"tf.Tensor(2.6171577, shape=(), dtype=float32)"
2817,"tf.Tensor(2.618871, shape=(), dtype=float32)"
2818,"tf.Tensor(2.603537, shape=(), dtype=float32)"
2819,"tf.Tensor(2.6013625, shape=(), dtype=float32)"
2820,"tf.Tensor(2.5864716, shape=(), dtype=float32)"
2821,"tf.Tensor(2.6684794, shape=(), dtype=float32)"
2822,"tf.Tensor(2.7178755, shape=(), dtype=float32)"
2823,"tf.Tensor(2.689088, shape=(), dtype=float32)"
2824,"tf.Tensor(2.6208181, shape=(), dtype=float32)"
2825,"tf.Tensor(2.5786707, shape=(), dtype=float32)"
2826,"tf.Tensor(2.6400816, shape=(), dtype=float32)"
2827,"tf.Tensor(2.6781623, shape=(), dtype=float32)"
2828,"tf.Tensor(2.6630206, shape=(), dtype=float32)"
2829,"tf.Tensor(2.5940578, shape=(), dtype=float32)"
2830,"tf.Tensor(2.5961535, shape=(), dtype=float32)"
2831,"tf.Tensor(2.6766303, shape=(), dtype=float32)"
2832,"tf.Tensor(2.6747909, shape=(), dtype=float32)"
2833,"tf.Tensor(2.6617467, shape=(), dtype=float32)"
2834,"tf.Tensor(2.5857465, shape=(), dtype=float32)"
2835,"tf.Tensor(2.6255817, shape=(), dtype=float32)"
2836,"tf.Tensor(2.6810734, shape=(), dtype=float32)"
2837,"tf.Tensor(2.652486, shape=(), dtype=float32)"
2838,"tf.Tensor(2.5929081, shape=(), dtype=float32)"
2839,"tf.Tensor(2.5709426, shape=(), dtype=float32)"
2840,"tf.Tensor(2.6515694, shape=(), dtype=float32)"
2841,"tf.Tensor(2.7226095, shape=(), dtype=float32)"
2842,"tf.Tensor(2.7067895, shape=(), dtype=float32)"
2843,"tf.Tensor(2.6220074, shape=(), dtype=float32)"
2844,"tf.Tensor(2.5317807, shape=(), dtype=float32)"
2845,"tf.Tensor(2.5678108, shape=(), dtype=float32)"
2846,"tf.Tensor(2.704524, shape=(), dtype=float32)"
2847,"tf.Tensor(2.754593, shape=(), dtype=float32)"
2848,"tf.Tensor(2.698547, shape=(), dtype=float32)"
2849,"tf.Tensor(2.5843916, shape=(), dtype=float32)"
2850,"tf.Tensor(2.5603871, shape=(), dtype=float32)"
2851,"tf.Tensor(2.6270146, shape=(), dtype=float32)"
2852,"tf.Tensor(2.7049894, shape=(), dtype=float32)"
2853,"tf.Tensor(2.7358646, shape=(), dtype=float32)"
2854,"tf.Tensor(2.662445, shape=(), dtype=float32)"
2855,"tf.Tensor(2.5961971, shape=(), dtype=float32)"
2856,"tf.Tensor(2.590624, shape=(), dtype=float32)"
2857,"tf.Tensor(2.6860414, shape=(), dtype=float32)"
2858,"tf.Tensor(2.7443569, shape=(), dtype=float32)"
2859,"tf.Tensor(2.7051563, shape=(), dtype=float32)"
2860,"tf.Tensor(2.6234114, shape=(), dtype=float32)"
2861,"tf.Tensor(2.5465417, shape=(), dtype=float32)"
2862,"tf.Tensor(2.5810926, shape=(), dtype=float32)"
2863,"tf.Tensor(2.665931, shape=(), dtype=float32)"
2864,"tf.Tensor(2.7136464, shape=(), dtype=float32)"
2865,"tf.Tensor(2.6934197, shape=(), dtype=float32)"
2866,"tf.Tensor(2.6636043, shape=(), dtype=float32)"
2867,"tf.Tensor(2.6188493, shape=(), dtype=float32)"
2868,"tf.Tensor(2.6299767, shape=(), dtype=float32)"
2869,"tf.Tensor(2.6311817, shape=(), dtype=float32)"
2870,"tf.Tensor(2.6328084, shape=(), dtype=float32)"
2871,"tf.Tensor(2.6153116, shape=(), dtype=float32)"
2872,"tf.Tensor(2.5849872, shape=(), dtype=float32)"
2873,"tf.Tensor(2.6170657, shape=(), dtype=float32)"
2874,"tf.Tensor(2.6720223, shape=(), dtype=float32)"
2875,"tf.Tensor(2.6645582, shape=(), dtype=float32)"
2876,"tf.Tensor(2.6339355, shape=(), dtype=float32)"
2877,"tf.Tensor(2.5905113, shape=(), dtype=float32)"
2878,"tf.Tensor(2.6051881, shape=(), dtype=float32)"
2879,"tf.Tensor(2.645266, shape=(), dtype=float32)"
2880,"tf.Tensor(2.6631134, shape=(), dtype=float32)"
2881,"tf.Tensor(2.6948485, shape=(), dtype=float32)"
2882,"tf.Tensor(2.65729, shape=(), dtype=float32)"
2883,"tf.Tensor(2.5725074, shape=(), dtype=float32)"
2884,"tf.Tensor(2.5564358, shape=(), dtype=float32)"
2885,"tf.Tensor(2.5554535, shape=(), dtype=float32)"
2886,"tf.Tensor(2.6593015, shape=(), dtype=float32)"
2887,"tf.Tensor(2.7370312, shape=(), dtype=float32)"
2888,"tf.Tensor(2.7172034, shape=(), dtype=float32)"
2889,"tf.Tensor(2.6314344, shape=(), dtype=float32)"
2890,"tf.Tensor(2.5436862, shape=(), dtype=float32)"
2891,"tf.Tensor(2.5404048, shape=(), dtype=float32)"
2892,"tf.Tensor(2.6620512, shape=(), dtype=float32)"
2893,"tf.Tensor(2.7115147, shape=(), dtype=float32)"
2894,"tf.Tensor(2.7003384, shape=(), dtype=float32)"
2895,"tf.Tensor(2.6608062, shape=(), dtype=float32)"
2896,"tf.Tensor(2.614751, shape=(), dtype=float32)"
2897,"tf.Tensor(2.6100976, shape=(), dtype=float32)"
2898,"tf.Tensor(2.62509, shape=(), dtype=float32)"
2899,"tf.Tensor(2.6339903, shape=(), dtype=float32)"
2900,"tf.Tensor(2.6625857, shape=(), dtype=float32)"
2901,"tf.Tensor(2.6705008, shape=(), dtype=float32)"
2902,"tf.Tensor(2.6319525, shape=(), dtype=float32)"
2903,"tf.Tensor(2.634086, shape=(), dtype=float32)"
2904,"tf.Tensor(2.615521, shape=(), dtype=float32)"
2905,"tf.Tensor(2.634408, shape=(), dtype=float32)"
2906,"tf.Tensor(2.6363943, shape=(), dtype=float32)"
2907,"tf.Tensor(2.6356332, shape=(), dtype=float32)"
2908,"tf.Tensor(2.6816037, shape=(), dtype=float32)"
2909,"tf.Tensor(2.680751, shape=(), dtype=float32)"
2910,"tf.Tensor(2.651078, shape=(), dtype=float32)"
2911,"tf.Tensor(2.5966997, shape=(), dtype=float32)"
2912,"tf.Tensor(2.5911622, shape=(), dtype=float32)"
2913,"tf.Tensor(2.636694, shape=(), dtype=float32)"
2914,"tf.Tensor(2.6606865, shape=(), dtype=float32)"
2915,"tf.Tensor(2.6481702, shape=(), dtype=float32)"
2916,"tf.Tensor(2.6462865, shape=(), dtype=float32)"
2917,"tf.Tensor(2.5762994, shape=(), dtype=float32)"
2918,"tf.Tensor(2.5921707, shape=(), dtype=float32)"
2919,"tf.Tensor(2.6015959, shape=(), dtype=float32)"
2920,"tf.Tensor(2.6686442, shape=(), dtype=float32)"
2921,"tf.Tensor(2.653355, shape=(), dtype=float32)"
2922,"tf.Tensor(2.582429, shape=(), dtype=float32)"
2923,"tf.Tensor(2.6045132, shape=(), dtype=float32)"
2924,"tf.Tensor(2.637929, shape=(), dtype=float32)"
2925,"tf.Tensor(2.622146, shape=(), dtype=float32)"
2926,"tf.Tensor(2.6241846, shape=(), dtype=float32)"
2927,"tf.Tensor(2.5824656, shape=(), dtype=float32)"
2928,"tf.Tensor(2.624319, shape=(), dtype=float32)"
2929,"tf.Tensor(2.6250246, shape=(), dtype=float32)"
2930,"tf.Tensor(2.6411917, shape=(), dtype=float32)"
2931,"tf.Tensor(2.6464999, shape=(), dtype=float32)"
2932,"tf.Tensor(2.657086, shape=(), dtype=float32)"
2933,"tf.Tensor(2.6601558, shape=(), dtype=float32)"
2934,"tf.Tensor(2.6050737, shape=(), dtype=float32)"
2935,"tf.Tensor(2.5802612, shape=(), dtype=float32)"
2936,"tf.Tensor(2.6354687, shape=(), dtype=float32)"
2937,"tf.Tensor(2.7194371, shape=(), dtype=float32)"
2938,"tf.Tensor(2.683967, shape=(), dtype=float32)"
2939,"tf.Tensor(2.6002843, shape=(), dtype=float32)"
2940,"tf.Tensor(2.5886793, shape=(), dtype=float32)"
2941,"tf.Tensor(2.6260157, shape=(), dtype=float32)"
2942,"tf.Tensor(2.6722732, shape=(), dtype=float32)"
2943,"tf.Tensor(2.676732, shape=(), dtype=float32)"
2944,"tf.Tensor(2.6476312, shape=(), dtype=float32)"
2945,"tf.Tensor(2.578445, shape=(), dtype=float32)"
2946,"tf.Tensor(2.5706654, shape=(), dtype=float32)"
2947,"tf.Tensor(2.617379, shape=(), dtype=float32)"
2948,"tf.Tensor(2.6675663, shape=(), dtype=float32)"
2949,"tf.Tensor(2.663837, shape=(), dtype=float32)"
2950,"tf.Tensor(2.629336, shape=(), dtype=float32)"
2951,"tf.Tensor(2.5594475, shape=(), dtype=float32)"
2952,"tf.Tensor(2.5540528, shape=(), dtype=float32)"
2953,"tf.Tensor(2.6598897, shape=(), dtype=float32)"
2954,"tf.Tensor(2.6648462, shape=(), dtype=float32)"
2955,"tf.Tensor(2.6265953, shape=(), dtype=float32)"
2956,"tf.Tensor(2.5628252, shape=(), dtype=float32)"
2957,"tf.Tensor(2.588097, shape=(), dtype=float32)"
2958,"tf.Tensor(2.628881, shape=(), dtype=float32)"
2959,"tf.Tensor(2.6749134, shape=(), dtype=float32)"
2960,"tf.Tensor(2.6347928, shape=(), dtype=float32)"
2961,"tf.Tensor(2.5791013, shape=(), dtype=float32)"
2962,"tf.Tensor(2.5778284, shape=(), dtype=float32)"
2963,"tf.Tensor(2.6757624, shape=(), dtype=float32)"
2964,"tf.Tensor(2.7290835, shape=(), dtype=float32)"
2965,"tf.Tensor(2.6817286, shape=(), dtype=float32)"
2966,"tf.Tensor(2.5934114, shape=(), dtype=float32)"
2967,"tf.Tensor(2.578378, shape=(), dtype=float32)"
2968,"tf.Tensor(2.6348648, shape=(), dtype=float32)"
2969,"tf.Tensor(2.6762288, shape=(), dtype=float32)"
2970,"tf.Tensor(2.6216154, shape=(), dtype=float32)"
2971,"tf.Tensor(2.5965264, shape=(), dtype=float32)"
2972,"tf.Tensor(2.5773726, shape=(), dtype=float32)"
2973,"tf.Tensor(2.6388216, shape=(), dtype=float32)"
2974,"tf.Tensor(2.6916778, shape=(), dtype=float32)"
2975,"tf.Tensor(2.6562, shape=(), dtype=float32)"
2976,"tf.Tensor(2.572405, shape=(), dtype=float32)"
2977,"tf.Tensor(2.5583663, shape=(), dtype=float32)"
2978,"tf.Tensor(2.6585007, shape=(), dtype=float32)"
2979,"tf.Tensor(2.730267, shape=(), dtype=float32)"
2980,"tf.Tensor(2.6790304, shape=(), dtype=float32)"
2981,"tf.Tensor(2.592422, shape=(), dtype=float32)"
2982,"tf.Tensor(2.5492957, shape=(), dtype=float32)"
2983,"tf.Tensor(2.6003718, shape=(), dtype=float32)"
2984,"tf.Tensor(2.6699667, shape=(), dtype=float32)"
2985,"tf.Tensor(2.642795, shape=(), dtype=float32)"
2986,"tf.Tensor(2.590622, shape=(), dtype=float32)"
2987,"tf.Tensor(2.5971775, shape=(), dtype=float32)"
2988,"tf.Tensor(2.604161, shape=(), dtype=float32)"
2989,"tf.Tensor(2.652341, shape=(), dtype=float32)"
2990,"tf.Tensor(2.6227024, shape=(), dtype=float32)"
2991,"tf.Tensor(2.6132774, shape=(), dtype=float32)"
2992,"tf.Tensor(2.5960646, shape=(), dtype=float32)"
2993,"tf.Tensor(2.5959868, shape=(), dtype=float32)"
2994,"tf.Tensor(2.6355114, shape=(), dtype=float32)"
2995,"tf.Tensor(2.6621647, shape=(), dtype=float32)"
2996,"tf.Tensor(2.654425, shape=(), dtype=float32)"
2997,"tf.Tensor(2.5965552, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6058729, shape=(), dtype=float32)"
2999,"tf.Tensor(2.6625853, shape=(), dtype=float32)"
3000,"tf.Tensor(2.656462, shape=(), dtype=float32)"
3001,"tf.Tensor(2.6415727, shape=(), dtype=float32)"
3002,"tf.Tensor(2.635043, shape=(), dtype=float32)"
3003,"tf.Tensor(2.646531, shape=(), dtype=float32)"
3004,"tf.Tensor(2.6443474, shape=(), dtype=float32)"
3005,"tf.Tensor(2.6302526, shape=(), dtype=float32)"
3006,"tf.Tensor(2.6727006, shape=(), dtype=float32)"
3007,"tf.Tensor(2.629875, shape=(), dtype=float32)"
3008,"tf.Tensor(2.6108603, shape=(), dtype=float32)"
3009,"tf.Tensor(2.584722, shape=(), dtype=float32)"
3010,"tf.Tensor(2.560519, shape=(), dtype=float32)"
3011,"tf.Tensor(2.635962, shape=(), dtype=float32)"
3012,"tf.Tensor(2.698386, shape=(), dtype=float32)"
3013,"tf.Tensor(2.6790578, shape=(), dtype=float32)"
3014,"tf.Tensor(2.6016886, shape=(), dtype=float32)"
3015,"tf.Tensor(2.556043, shape=(), dtype=float32)"
3016,"tf.Tensor(2.5708292, shape=(), dtype=float32)"
3017,"tf.Tensor(2.665805, shape=(), dtype=float32)"
3018,"tf.Tensor(2.7194357, shape=(), dtype=float32)"
3019,"tf.Tensor(2.6395535, shape=(), dtype=float32)"
3020,"tf.Tensor(2.5857801, shape=(), dtype=float32)"
3021,"tf.Tensor(2.5959969, shape=(), dtype=float32)"
3022,"tf.Tensor(2.6164427, shape=(), dtype=float32)"
3023,"tf.Tensor(2.7036414, shape=(), dtype=float32)"
3024,"tf.Tensor(2.6534352, shape=(), dtype=float32)"
3025,"tf.Tensor(2.5989282, shape=(), dtype=float32)"
3026,"tf.Tensor(2.5923548, shape=(), dtype=float32)"
3027,"tf.Tensor(2.657011, shape=(), dtype=float32)"
3028,"tf.Tensor(2.6564054, shape=(), dtype=float32)"
3029,"tf.Tensor(2.6682034, shape=(), dtype=float32)"
3030,"tf.Tensor(2.6126096, shape=(), dtype=float32)"
3031,"tf.Tensor(2.605608, shape=(), dtype=float32)"
3032,"tf.Tensor(2.6258557, shape=(), dtype=float32)"
3033,"tf.Tensor(2.6460388, shape=(), dtype=float32)"
3034,"tf.Tensor(2.642188, shape=(), dtype=float32)"
3035,"tf.Tensor(2.633117, shape=(), dtype=float32)"
3036,"tf.Tensor(2.6378164, shape=(), dtype=float32)"
3037,"tf.Tensor(2.6439574, shape=(), dtype=float32)"
3038,"tf.Tensor(2.640652, shape=(), dtype=float32)"
3039,"tf.Tensor(2.6299677, shape=(), dtype=float32)"
3040,"tf.Tensor(2.6577559, shape=(), dtype=float32)"
3041,"tf.Tensor(2.6784225, shape=(), dtype=float32)"
3042,"tf.Tensor(2.6283832, shape=(), dtype=float32)"
3043,"tf.Tensor(2.6266816, shape=(), dtype=float32)"
3044,"tf.Tensor(2.6393628, shape=(), dtype=float32)"
3045,"tf.Tensor(2.571484, shape=(), dtype=float32)"
3046,"tf.Tensor(2.6082804, shape=(), dtype=float32)"
3047,"tf.Tensor(2.6637056, shape=(), dtype=float32)"
3048,"tf.Tensor(2.6436462, shape=(), dtype=float32)"
3049,"tf.Tensor(2.5899625, shape=(), dtype=float32)"
3050,"tf.Tensor(2.5884433, shape=(), dtype=float32)"
3051,"tf.Tensor(2.7013767, shape=(), dtype=float32)"
3052,"tf.Tensor(2.7402303, shape=(), dtype=float32)"
3053,"tf.Tensor(2.6733048, shape=(), dtype=float32)"
3054,"tf.Tensor(2.5986364, shape=(), dtype=float32)"
3055,"tf.Tensor(2.5714335, shape=(), dtype=float32)"
3056,"tf.Tensor(2.6551971, shape=(), dtype=float32)"
3057,"tf.Tensor(2.6677864, shape=(), dtype=float32)"
3058,"tf.Tensor(2.6491327, shape=(), dtype=float32)"
3059,"tf.Tensor(2.5715725, shape=(), dtype=float32)"
3060,"tf.Tensor(2.5994728, shape=(), dtype=float32)"
3061,"tf.Tensor(2.6363285, shape=(), dtype=float32)"
3062,"tf.Tensor(2.640221, shape=(), dtype=float32)"
3063,"tf.Tensor(2.6145332, shape=(), dtype=float32)"
3064,"tf.Tensor(2.5965629, shape=(), dtype=float32)"
3065,"tf.Tensor(2.559319, shape=(), dtype=float32)"
3066,"tf.Tensor(2.6036148, shape=(), dtype=float32)"
3067,"tf.Tensor(2.7048423, shape=(), dtype=float32)"
3068,"tf.Tensor(2.74779, shape=(), dtype=float32)"
3069,"tf.Tensor(2.684033, shape=(), dtype=float32)"
3070,"tf.Tensor(2.6068492, shape=(), dtype=float32)"
3071,"tf.Tensor(2.5671384, shape=(), dtype=float32)"
3072,"tf.Tensor(2.6136467, shape=(), dtype=float32)"
3073,"tf.Tensor(2.6428788, shape=(), dtype=float32)"
3074,"tf.Tensor(2.6395223, shape=(), dtype=float32)"
3075,"tf.Tensor(2.6235502, shape=(), dtype=float32)"
3076,"tf.Tensor(2.6178818, shape=(), dtype=float32)"
3077,"tf.Tensor(2.6411595, shape=(), dtype=float32)"
3078,"tf.Tensor(2.6488242, shape=(), dtype=float32)"
3079,"tf.Tensor(2.609597, shape=(), dtype=float32)"
3080,"tf.Tensor(2.6160507, shape=(), dtype=float32)"
3081,"tf.Tensor(2.645957, shape=(), dtype=float32)"
3082,"tf.Tensor(2.6932805, shape=(), dtype=float32)"
3083,"tf.Tensor(2.6751695, shape=(), dtype=float32)"
3084,"tf.Tensor(2.6227045, shape=(), dtype=float32)"
3085,"tf.Tensor(2.5936651, shape=(), dtype=float32)"
3086,"tf.Tensor(2.6068742, shape=(), dtype=float32)"
3087,"tf.Tensor(2.6608992, shape=(), dtype=float32)"
3088,"tf.Tensor(2.624194, shape=(), dtype=float32)"
3089,"tf.Tensor(2.5778859, shape=(), dtype=float32)"
3090,"tf.Tensor(2.5615466, shape=(), dtype=float32)"
3091,"tf.Tensor(2.6344736, shape=(), dtype=float32)"
3092,"tf.Tensor(2.7082255, shape=(), dtype=float32)"
3093,"tf.Tensor(2.6648738, shape=(), dtype=float32)"
3094,"tf.Tensor(2.5825002, shape=(), dtype=float32)"
3095,"tf.Tensor(2.595303, shape=(), dtype=float32)"
3096,"tf.Tensor(2.650126, shape=(), dtype=float32)"
3097,"tf.Tensor(2.6898358, shape=(), dtype=float32)"
3098,"tf.Tensor(2.623381, shape=(), dtype=float32)"
3099,"tf.Tensor(2.5538568, shape=(), dtype=float32)"
3100,"tf.Tensor(2.6194978, shape=(), dtype=float32)"
3101,"tf.Tensor(2.649828, shape=(), dtype=float32)"
3102,"tf.Tensor(2.6532617, shape=(), dtype=float32)"
3103,"tf.Tensor(2.635334, shape=(), dtype=float32)"
3104,"tf.Tensor(2.6305609, shape=(), dtype=float32)"
3105,"tf.Tensor(2.6226814, shape=(), dtype=float32)"
3106,"tf.Tensor(2.6250834, shape=(), dtype=float32)"
3107,"tf.Tensor(2.6425414, shape=(), dtype=float32)"
3108,"tf.Tensor(2.6626294, shape=(), dtype=float32)"
3109,"tf.Tensor(2.6095283, shape=(), dtype=float32)"
3110,"tf.Tensor(2.6101215, shape=(), dtype=float32)"
3111,"tf.Tensor(2.6508403, shape=(), dtype=float32)"
3112,"tf.Tensor(2.6772573, shape=(), dtype=float32)"
3113,"tf.Tensor(2.6808362, shape=(), dtype=float32)"
3114,"tf.Tensor(2.647712, shape=(), dtype=float32)"
3115,"tf.Tensor(2.6168509, shape=(), dtype=float32)"
3116,"tf.Tensor(2.6542857, shape=(), dtype=float32)"
3117,"tf.Tensor(2.70327, shape=(), dtype=float32)"
3118,"tf.Tensor(2.67591, shape=(), dtype=float32)"
3119,"tf.Tensor(2.641854, shape=(), dtype=float32)"
3120,"tf.Tensor(2.5869415, shape=(), dtype=float32)"
3121,"tf.Tensor(2.6122468, shape=(), dtype=float32)"
3122,"tf.Tensor(2.6640782, shape=(), dtype=float32)"
3123,"tf.Tensor(2.6814492, shape=(), dtype=float32)"
3124,"tf.Tensor(2.6310008, shape=(), dtype=float32)"
3125,"tf.Tensor(2.5797734, shape=(), dtype=float32)"
3126,"tf.Tensor(2.6074452, shape=(), dtype=float32)"
3127,"tf.Tensor(2.648828, shape=(), dtype=float32)"
3128,"tf.Tensor(2.6564627, shape=(), dtype=float32)"
3129,"tf.Tensor(2.625628, shape=(), dtype=float32)"
3130,"tf.Tensor(2.614325, shape=(), dtype=float32)"
3131,"tf.Tensor(2.620907, shape=(), dtype=float32)"
3132,"tf.Tensor(2.7223647, shape=(), dtype=float32)"
3133,"tf.Tensor(2.7230253, shape=(), dtype=float32)"
3134,"tf.Tensor(2.6025226, shape=(), dtype=float32)"
3135,"tf.Tensor(2.5088708, shape=(), dtype=float32)"
3136,"tf.Tensor(2.5850692, shape=(), dtype=float32)"
3137,"tf.Tensor(2.7198784, shape=(), dtype=float32)"
3138,"tf.Tensor(2.7699745, shape=(), dtype=float32)"
3139,"tf.Tensor(2.6877515, shape=(), dtype=float32)"
3140,"tf.Tensor(2.5374153, shape=(), dtype=float32)"
3141,"tf.Tensor(2.615584, shape=(), dtype=float32)"
3142,"tf.Tensor(2.689733, shape=(), dtype=float32)"
3143,"tf.Tensor(2.7350354, shape=(), dtype=float32)"
3144,"tf.Tensor(2.720981, shape=(), dtype=float32)"
3145,"tf.Tensor(2.610046, shape=(), dtype=float32)"
3146,"tf.Tensor(2.5978086, shape=(), dtype=float32)"
3147,"tf.Tensor(2.6305296, shape=(), dtype=float32)"
3148,"tf.Tensor(2.6943336, shape=(), dtype=float32)"
3149,"tf.Tensor(2.7227728, shape=(), dtype=float32)"
3150,"tf.Tensor(2.6583097, shape=(), dtype=float32)"
3151,"tf.Tensor(2.5974607, shape=(), dtype=float32)"
3152,"tf.Tensor(2.5728257, shape=(), dtype=float32)"
3153,"tf.Tensor(2.6302197, shape=(), dtype=float32)"
3154,"tf.Tensor(2.7036152, shape=(), dtype=float32)"
3155,"tf.Tensor(2.6876092, shape=(), dtype=float32)"
3156,"tf.Tensor(2.6650698, shape=(), dtype=float32)"
3157,"tf.Tensor(2.6436098, shape=(), dtype=float32)"
3158,"tf.Tensor(2.6042895, shape=(), dtype=float32)"
3159,"tf.Tensor(2.6657138, shape=(), dtype=float32)"
3160,"tf.Tensor(2.6551375, shape=(), dtype=float32)"
3161,"tf.Tensor(2.62046, shape=(), dtype=float32)"
3162,"tf.Tensor(2.6328018, shape=(), dtype=float32)"
3163,"tf.Tensor(2.599139, shape=(), dtype=float32)"
3164,"tf.Tensor(2.6348648, shape=(), dtype=float32)"
3165,"tf.Tensor(2.6767938, shape=(), dtype=float32)"
3166,"tf.Tensor(2.6512954, shape=(), dtype=float32)"
3167,"tf.Tensor(2.613769, shape=(), dtype=float32)"
3168,"tf.Tensor(2.5964656, shape=(), dtype=float32)"
3169,"tf.Tensor(2.6149218, shape=(), dtype=float32)"
3170,"tf.Tensor(2.648627, shape=(), dtype=float32)"
