Step,Train_loss
3040,"tf.Tensor(2.602049, shape=(), dtype=float32)"
3041,"tf.Tensor(2.6170104, shape=(), dtype=float32)"
3042,"tf.Tensor(2.6158903, shape=(), dtype=float32)"
3043,"tf.Tensor(2.6252112, shape=(), dtype=float32)"
3044,"tf.Tensor(2.6025963, shape=(), dtype=float32)"
3045,"tf.Tensor(2.6022227, shape=(), dtype=float32)"
3046,"tf.Tensor(2.6687171, shape=(), dtype=float32)"
3047,"tf.Tensor(2.6316245, shape=(), dtype=float32)"
3048,"tf.Tensor(2.634251, shape=(), dtype=float32)"
3049,"tf.Tensor(2.6091464, shape=(), dtype=float32)"
3050,"tf.Tensor(2.5925283, shape=(), dtype=float32)"
3051,"tf.Tensor(2.5990705, shape=(), dtype=float32)"
3052,"tf.Tensor(2.6028492, shape=(), dtype=float32)"
3053,"tf.Tensor(2.6482913, shape=(), dtype=float32)"
3054,"tf.Tensor(2.610535, shape=(), dtype=float32)"
3055,"tf.Tensor(2.5879002, shape=(), dtype=float32)"
3056,"tf.Tensor(2.5886247, shape=(), dtype=float32)"
3057,"tf.Tensor(2.5766687, shape=(), dtype=float32)"
3058,"tf.Tensor(2.6126776, shape=(), dtype=float32)"
3059,"tf.Tensor(2.5934503, shape=(), dtype=float32)"
3060,"tf.Tensor(2.5855892, shape=(), dtype=float32)"
3061,"tf.Tensor(2.5806832, shape=(), dtype=float32)"
3062,"tf.Tensor(2.5852573, shape=(), dtype=float32)"
3063,"tf.Tensor(2.6304417, shape=(), dtype=float32)"
3064,"tf.Tensor(2.6686687, shape=(), dtype=float32)"
3065,"tf.Tensor(2.684997, shape=(), dtype=float32)"
3066,"tf.Tensor(2.6798203, shape=(), dtype=float32)"
3067,"tf.Tensor(2.6248941, shape=(), dtype=float32)"
3068,"tf.Tensor(2.5870812, shape=(), dtype=float32)"
3069,"tf.Tensor(2.5990105, shape=(), dtype=float32)"
3070,"tf.Tensor(2.6124768, shape=(), dtype=float32)"
3071,"tf.Tensor(2.6620674, shape=(), dtype=float32)"
3072,"tf.Tensor(2.627414, shape=(), dtype=float32)"
3073,"tf.Tensor(2.6088881, shape=(), dtype=float32)"
3074,"tf.Tensor(2.5741189, shape=(), dtype=float32)"
3075,"tf.Tensor(2.6090164, shape=(), dtype=float32)"
3076,"tf.Tensor(2.622533, shape=(), dtype=float32)"
3077,"tf.Tensor(2.669798, shape=(), dtype=float32)"
3078,"tf.Tensor(2.6972806, shape=(), dtype=float32)"
3079,"tf.Tensor(2.621433, shape=(), dtype=float32)"
3080,"tf.Tensor(2.605813, shape=(), dtype=float32)"
3081,"tf.Tensor(2.572679, shape=(), dtype=float32)"
3082,"tf.Tensor(2.5615606, shape=(), dtype=float32)"
3083,"tf.Tensor(2.5870605, shape=(), dtype=float32)"
3084,"tf.Tensor(2.643815, shape=(), dtype=float32)"
3085,"tf.Tensor(2.644602, shape=(), dtype=float32)"
3086,"tf.Tensor(2.588049, shape=(), dtype=float32)"
3087,"tf.Tensor(2.5624115, shape=(), dtype=float32)"
3088,"tf.Tensor(2.546417, shape=(), dtype=float32)"
3089,"tf.Tensor(2.5855966, shape=(), dtype=float32)"
3090,"tf.Tensor(2.6347764, shape=(), dtype=float32)"
3091,"tf.Tensor(2.6559603, shape=(), dtype=float32)"
3092,"tf.Tensor(2.625066, shape=(), dtype=float32)"
3093,"tf.Tensor(2.6179981, shape=(), dtype=float32)"
3094,"tf.Tensor(2.5747354, shape=(), dtype=float32)"
3095,"tf.Tensor(2.5912523, shape=(), dtype=float32)"
3096,"tf.Tensor(2.651117, shape=(), dtype=float32)"
3097,"tf.Tensor(2.649689, shape=(), dtype=float32)"
3098,"tf.Tensor(2.661862, shape=(), dtype=float32)"
3099,"tf.Tensor(2.5865774, shape=(), dtype=float32)"
3100,"tf.Tensor(2.5587757, shape=(), dtype=float32)"
3101,"tf.Tensor(2.5720615, shape=(), dtype=float32)"
3102,"tf.Tensor(2.613595, shape=(), dtype=float32)"
3103,"tf.Tensor(2.635838, shape=(), dtype=float32)"
3104,"tf.Tensor(2.6628478, shape=(), dtype=float32)"
3105,"tf.Tensor(2.6139803, shape=(), dtype=float32)"
3106,"tf.Tensor(2.5392685, shape=(), dtype=float32)"
3107,"tf.Tensor(2.5768979, shape=(), dtype=float32)"
3108,"tf.Tensor(2.5896049, shape=(), dtype=float32)"
3109,"tf.Tensor(2.6197648, shape=(), dtype=float32)"
3110,"tf.Tensor(2.6333, shape=(), dtype=float32)"
3111,"tf.Tensor(2.5884376, shape=(), dtype=float32)"
3112,"tf.Tensor(2.5894191, shape=(), dtype=float32)"
3113,"tf.Tensor(2.5661325, shape=(), dtype=float32)"
3114,"tf.Tensor(2.578548, shape=(), dtype=float32)"
3115,"tf.Tensor(2.6166792, shape=(), dtype=float32)"
3116,"tf.Tensor(2.655291, shape=(), dtype=float32)"
3117,"tf.Tensor(2.634848, shape=(), dtype=float32)"
3118,"tf.Tensor(2.592125, shape=(), dtype=float32)"
3119,"tf.Tensor(2.575386, shape=(), dtype=float32)"
3120,"tf.Tensor(2.5361047, shape=(), dtype=float32)"
3121,"tf.Tensor(2.5577314, shape=(), dtype=float32)"
3122,"tf.Tensor(2.6230237, shape=(), dtype=float32)"
3123,"tf.Tensor(2.683888, shape=(), dtype=float32)"
3124,"tf.Tensor(2.6467373, shape=(), dtype=float32)"
3125,"tf.Tensor(2.6459951, shape=(), dtype=float32)"
3126,"tf.Tensor(2.6318831, shape=(), dtype=float32)"
3127,"tf.Tensor(2.6125422, shape=(), dtype=float32)"
3128,"tf.Tensor(2.6636412, shape=(), dtype=float32)"
3129,"tf.Tensor(2.6888137, shape=(), dtype=float32)"
3130,"tf.Tensor(2.6726825, shape=(), dtype=float32)"
3131,"tf.Tensor(2.6328645, shape=(), dtype=float32)"
3132,"tf.Tensor(2.61296, shape=(), dtype=float32)"
3133,"tf.Tensor(2.586696, shape=(), dtype=float32)"
3134,"tf.Tensor(2.623956, shape=(), dtype=float32)"
3135,"tf.Tensor(2.6711245, shape=(), dtype=float32)"
3136,"tf.Tensor(2.6855235, shape=(), dtype=float32)"
3137,"tf.Tensor(2.6599932, shape=(), dtype=float32)"
3138,"tf.Tensor(2.5701876, shape=(), dtype=float32)"
3139,"tf.Tensor(2.5713642, shape=(), dtype=float32)"
3140,"tf.Tensor(2.623931, shape=(), dtype=float32)"
3141,"tf.Tensor(2.6508663, shape=(), dtype=float32)"
3142,"tf.Tensor(2.6811085, shape=(), dtype=float32)"
3143,"tf.Tensor(2.678866, shape=(), dtype=float32)"
3144,"tf.Tensor(2.6458232, shape=(), dtype=float32)"
3145,"tf.Tensor(2.6110837, shape=(), dtype=float32)"
3146,"tf.Tensor(2.6108575, shape=(), dtype=float32)"
3147,"tf.Tensor(2.6097755, shape=(), dtype=float32)"
3148,"tf.Tensor(2.6118119, shape=(), dtype=float32)"
3149,"tf.Tensor(2.6568902, shape=(), dtype=float32)"
3150,"tf.Tensor(2.6349573, shape=(), dtype=float32)"
3151,"tf.Tensor(2.579664, shape=(), dtype=float32)"
3152,"tf.Tensor(2.596051, shape=(), dtype=float32)"
3153,"tf.Tensor(2.6362247, shape=(), dtype=float32)"
3154,"tf.Tensor(2.6711469, shape=(), dtype=float32)"
3155,"tf.Tensor(2.703444, shape=(), dtype=float32)"
3156,"tf.Tensor(2.692329, shape=(), dtype=float32)"
3157,"tf.Tensor(2.6378891, shape=(), dtype=float32)"
3158,"tf.Tensor(2.5872295, shape=(), dtype=float32)"
3159,"tf.Tensor(2.617433, shape=(), dtype=float32)"
3160,"tf.Tensor(2.6156476, shape=(), dtype=float32)"
3161,"tf.Tensor(2.6604984, shape=(), dtype=float32)"
3162,"tf.Tensor(2.6588275, shape=(), dtype=float32)"
3163,"tf.Tensor(2.6347733, shape=(), dtype=float32)"
3164,"tf.Tensor(2.6255941, shape=(), dtype=float32)"
3165,"tf.Tensor(2.6102145, shape=(), dtype=float32)"
3166,"tf.Tensor(2.6293488, shape=(), dtype=float32)"
3167,"tf.Tensor(2.645306, shape=(), dtype=float32)"
3168,"tf.Tensor(2.6207197, shape=(), dtype=float32)"
3169,"tf.Tensor(2.6503048, shape=(), dtype=float32)"
3170,"tf.Tensor(2.6094418, shape=(), dtype=float32)"
3171,"tf.Tensor(2.625756, shape=(), dtype=float32)"
3172,"tf.Tensor(2.6191182, shape=(), dtype=float32)"
3173,"tf.Tensor(2.6047008, shape=(), dtype=float32)"
3174,"tf.Tensor(2.610479, shape=(), dtype=float32)"
3175,"tf.Tensor(2.5985072, shape=(), dtype=float32)"
3176,"tf.Tensor(2.6455543, shape=(), dtype=float32)"
3177,"tf.Tensor(2.620743, shape=(), dtype=float32)"
3178,"tf.Tensor(2.6695836, shape=(), dtype=float32)"
3179,"tf.Tensor(2.6341677, shape=(), dtype=float32)"
3180,"tf.Tensor(2.6213257, shape=(), dtype=float32)"
3181,"tf.Tensor(2.6456785, shape=(), dtype=float32)"
3182,"tf.Tensor(2.6323233, shape=(), dtype=float32)"
3183,"tf.Tensor(2.652533, shape=(), dtype=float32)"
3184,"tf.Tensor(2.6633682, shape=(), dtype=float32)"
3185,"tf.Tensor(2.6382604, shape=(), dtype=float32)"
3186,"tf.Tensor(2.6299284, shape=(), dtype=float32)"
3187,"tf.Tensor(2.6029823, shape=(), dtype=float32)"
3188,"tf.Tensor(2.603343, shape=(), dtype=float32)"
3189,"tf.Tensor(2.6734772, shape=(), dtype=float32)"
3190,"tf.Tensor(2.6338127, shape=(), dtype=float32)"
3191,"tf.Tensor(2.686578, shape=(), dtype=float32)"
3192,"tf.Tensor(2.663311, shape=(), dtype=float32)"
3193,"tf.Tensor(2.6442873, shape=(), dtype=float32)"
3194,"tf.Tensor(2.6349952, shape=(), dtype=float32)"
3195,"tf.Tensor(2.6884604, shape=(), dtype=float32)"
3196,"tf.Tensor(2.6791096, shape=(), dtype=float32)"
3197,"tf.Tensor(2.7063992, shape=(), dtype=float32)"
3198,"tf.Tensor(2.6846404, shape=(), dtype=float32)"
3199,"tf.Tensor(2.6676986, shape=(), dtype=float32)"
3200,"tf.Tensor(2.6312094, shape=(), dtype=float32)"
3201,"tf.Tensor(2.6554449, shape=(), dtype=float32)"
3202,"tf.Tensor(2.628602, shape=(), dtype=float32)"
3203,"tf.Tensor(2.6527736, shape=(), dtype=float32)"
3204,"tf.Tensor(2.650411, shape=(), dtype=float32)"
3205,"tf.Tensor(2.7080703, shape=(), dtype=float32)"
3206,"tf.Tensor(2.689158, shape=(), dtype=float32)"
3207,"tf.Tensor(2.6865742, shape=(), dtype=float32)"
3208,"tf.Tensor(2.6421893, shape=(), dtype=float32)"
3209,"tf.Tensor(2.6224833, shape=(), dtype=float32)"
3210,"tf.Tensor(2.6139255, shape=(), dtype=float32)"
3211,"tf.Tensor(2.6196625, shape=(), dtype=float32)"
3212,"tf.Tensor(2.6824572, shape=(), dtype=float32)"
3213,"tf.Tensor(2.7014658, shape=(), dtype=float32)"
3214,"tf.Tensor(2.6758595, shape=(), dtype=float32)"
3215,"tf.Tensor(2.6634438, shape=(), dtype=float32)"
3216,"tf.Tensor(2.6441588, shape=(), dtype=float32)"
3217,"tf.Tensor(2.6575503, shape=(), dtype=float32)"
3218,"tf.Tensor(2.6481845, shape=(), dtype=float32)"
3219,"tf.Tensor(2.6344676, shape=(), dtype=float32)"
3220,"tf.Tensor(2.6301875, shape=(), dtype=float32)"
3221,"tf.Tensor(2.62024, shape=(), dtype=float32)"
3222,"tf.Tensor(2.6470232, shape=(), dtype=float32)"
3223,"tf.Tensor(2.65097, shape=(), dtype=float32)"
3224,"tf.Tensor(2.627413, shape=(), dtype=float32)"
3225,"tf.Tensor(2.6288092, shape=(), dtype=float32)"
3226,"tf.Tensor(2.6369615, shape=(), dtype=float32)"
3227,"tf.Tensor(2.6581802, shape=(), dtype=float32)"
3228,"tf.Tensor(2.6340656, shape=(), dtype=float32)"
3229,"tf.Tensor(2.5881672, shape=(), dtype=float32)"
3230,"tf.Tensor(2.646868, shape=(), dtype=float32)"
3231,"tf.Tensor(2.5963788, shape=(), dtype=float32)"
3232,"tf.Tensor(2.6515262, shape=(), dtype=float32)"
3233,"tf.Tensor(2.6745129, shape=(), dtype=float32)"
3234,"tf.Tensor(2.6731894, shape=(), dtype=float32)"
3235,"tf.Tensor(2.6591554, shape=(), dtype=float32)"
3236,"tf.Tensor(2.6109369, shape=(), dtype=float32)"
3237,"tf.Tensor(2.632619, shape=(), dtype=float32)"
3238,"tf.Tensor(2.663188, shape=(), dtype=float32)"
3239,"tf.Tensor(2.6933522, shape=(), dtype=float32)"
3240,"tf.Tensor(2.6809015, shape=(), dtype=float32)"
3241,"tf.Tensor(2.6309729, shape=(), dtype=float32)"
3242,"tf.Tensor(2.6305315, shape=(), dtype=float32)"
3243,"tf.Tensor(2.6546519, shape=(), dtype=float32)"
3244,"tf.Tensor(2.6731675, shape=(), dtype=float32)"
3245,"tf.Tensor(2.6566603, shape=(), dtype=float32)"
3246,"tf.Tensor(2.6656933, shape=(), dtype=float32)"
3247,"tf.Tensor(2.6410832, shape=(), dtype=float32)"
3248,"tf.Tensor(2.6557133, shape=(), dtype=float32)"
3249,"tf.Tensor(2.6879961, shape=(), dtype=float32)"
3250,"tf.Tensor(2.6812658, shape=(), dtype=float32)"
3251,"tf.Tensor(2.6680791, shape=(), dtype=float32)"
3252,"tf.Tensor(2.6622877, shape=(), dtype=float32)"
3253,"tf.Tensor(2.6307178, shape=(), dtype=float32)"
3254,"tf.Tensor(2.6204317, shape=(), dtype=float32)"
3255,"tf.Tensor(2.6689498, shape=(), dtype=float32)"
3256,"tf.Tensor(2.6930156, shape=(), dtype=float32)"
3257,"tf.Tensor(2.7491598, shape=(), dtype=float32)"
3258,"tf.Tensor(2.660153, shape=(), dtype=float32)"
3259,"tf.Tensor(2.6782775, shape=(), dtype=float32)"
3260,"tf.Tensor(2.63033, shape=(), dtype=float32)"
3261,"tf.Tensor(2.636701, shape=(), dtype=float32)"
3262,"tf.Tensor(2.6460085, shape=(), dtype=float32)"
3263,"tf.Tensor(2.6978168, shape=(), dtype=float32)"
3264,"tf.Tensor(2.706836, shape=(), dtype=float32)"
3265,"tf.Tensor(2.6814306, shape=(), dtype=float32)"
3266,"tf.Tensor(2.633333, shape=(), dtype=float32)"
3267,"tf.Tensor(2.6298664, shape=(), dtype=float32)"
3268,"tf.Tensor(2.6332736, shape=(), dtype=float32)"
3269,"tf.Tensor(2.6942546, shape=(), dtype=float32)"
3270,"tf.Tensor(2.6992466, shape=(), dtype=float32)"
3271,"tf.Tensor(2.6830468, shape=(), dtype=float32)"
3272,"tf.Tensor(2.616482, shape=(), dtype=float32)"
3273,"tf.Tensor(2.636427, shape=(), dtype=float32)"
3274,"tf.Tensor(2.6423504, shape=(), dtype=float32)"
3275,"tf.Tensor(2.6697748, shape=(), dtype=float32)"
3276,"tf.Tensor(2.6729038, shape=(), dtype=float32)"
3277,"tf.Tensor(2.67191, shape=(), dtype=float32)"
3278,"tf.Tensor(2.6560354, shape=(), dtype=float32)"
3279,"tf.Tensor(2.6128294, shape=(), dtype=float32)"
3280,"tf.Tensor(2.5499616, shape=(), dtype=float32)"
3281,"tf.Tensor(2.6111238, shape=(), dtype=float32)"
3282,"tf.Tensor(2.6515205, shape=(), dtype=float32)"
3283,"tf.Tensor(2.668601, shape=(), dtype=float32)"
3284,"tf.Tensor(2.6947546, shape=(), dtype=float32)"
3285,"tf.Tensor(2.6047783, shape=(), dtype=float32)"
3286,"tf.Tensor(2.6081066, shape=(), dtype=float32)"
3287,"tf.Tensor(2.6280873, shape=(), dtype=float32)"
3288,"tf.Tensor(2.6693244, shape=(), dtype=float32)"
3289,"tf.Tensor(2.6641, shape=(), dtype=float32)"
3290,"tf.Tensor(2.6679733, shape=(), dtype=float32)"
3291,"tf.Tensor(2.681421, shape=(), dtype=float32)"
3292,"tf.Tensor(2.6546392, shape=(), dtype=float32)"
3293,"tf.Tensor(2.652626, shape=(), dtype=float32)"
3294,"tf.Tensor(2.630571, shape=(), dtype=float32)"
3295,"tf.Tensor(2.6129575, shape=(), dtype=float32)"
3296,"tf.Tensor(2.6412544, shape=(), dtype=float32)"
3297,"tf.Tensor(2.6176925, shape=(), dtype=float32)"
3298,"tf.Tensor(2.6762922, shape=(), dtype=float32)"
3299,"tf.Tensor(2.6786666, shape=(), dtype=float32)"
3300,"tf.Tensor(2.7313416, shape=(), dtype=float32)"
3301,"tf.Tensor(2.7139876, shape=(), dtype=float32)"
3302,"tf.Tensor(2.6824737, shape=(), dtype=float32)"
3303,"tf.Tensor(2.6517704, shape=(), dtype=float32)"
3304,"tf.Tensor(2.6252367, shape=(), dtype=float32)"
3305,"tf.Tensor(2.6552267, shape=(), dtype=float32)"
3306,"tf.Tensor(2.7100523, shape=(), dtype=float32)"
3307,"tf.Tensor(2.663546, shape=(), dtype=float32)"
3308,"tf.Tensor(2.6695497, shape=(), dtype=float32)"
3309,"tf.Tensor(2.587012, shape=(), dtype=float32)"
3310,"tf.Tensor(2.6176128, shape=(), dtype=float32)"
3311,"tf.Tensor(2.6217206, shape=(), dtype=float32)"
3312,"tf.Tensor(2.6503496, shape=(), dtype=float32)"
3313,"tf.Tensor(2.706726, shape=(), dtype=float32)"
3314,"tf.Tensor(2.6656353, shape=(), dtype=float32)"
3315,"tf.Tensor(2.629251, shape=(), dtype=float32)"
3316,"tf.Tensor(2.6131814, shape=(), dtype=float32)"
3317,"tf.Tensor(2.609439, shape=(), dtype=float32)"
3318,"tf.Tensor(2.6534433, shape=(), dtype=float32)"
3319,"tf.Tensor(2.7076569, shape=(), dtype=float32)"
3320,"tf.Tensor(2.7142663, shape=(), dtype=float32)"
3321,"tf.Tensor(2.6455853, shape=(), dtype=float32)"
3322,"tf.Tensor(2.6267176, shape=(), dtype=float32)"
3323,"tf.Tensor(2.6390228, shape=(), dtype=float32)"
3324,"tf.Tensor(2.6357787, shape=(), dtype=float32)"
3325,"tf.Tensor(2.7063475, shape=(), dtype=float32)"
3326,"tf.Tensor(2.745742, shape=(), dtype=float32)"
3327,"tf.Tensor(2.7218497, shape=(), dtype=float32)"
3328,"tf.Tensor(2.6204216, shape=(), dtype=float32)"
3329,"tf.Tensor(2.6032162, shape=(), dtype=float32)"
3330,"tf.Tensor(2.599534, shape=(), dtype=float32)"
3331,"tf.Tensor(2.6753442, shape=(), dtype=float32)"
3332,"tf.Tensor(2.773871, shape=(), dtype=float32)"
3333,"tf.Tensor(2.7318287, shape=(), dtype=float32)"
3334,"tf.Tensor(2.6945043, shape=(), dtype=float32)"
3335,"tf.Tensor(2.6183102, shape=(), dtype=float32)"
3336,"tf.Tensor(2.572097, shape=(), dtype=float32)"
3337,"tf.Tensor(2.6338875, shape=(), dtype=float32)"
3338,"tf.Tensor(2.6685836, shape=(), dtype=float32)"
3339,"tf.Tensor(2.7272813, shape=(), dtype=float32)"
3340,"tf.Tensor(2.6939797, shape=(), dtype=float32)"
3341,"tf.Tensor(2.6408484, shape=(), dtype=float32)"
3342,"tf.Tensor(2.6264293, shape=(), dtype=float32)"
3343,"tf.Tensor(2.6401324, shape=(), dtype=float32)"
3344,"tf.Tensor(2.65859, shape=(), dtype=float32)"
3345,"tf.Tensor(2.6876864, shape=(), dtype=float32)"
3346,"tf.Tensor(2.718032, shape=(), dtype=float32)"
3347,"tf.Tensor(2.7238429, shape=(), dtype=float32)"
3348,"tf.Tensor(2.6942835, shape=(), dtype=float32)"
3349,"tf.Tensor(2.687769, shape=(), dtype=float32)"
3350,"tf.Tensor(2.687698, shape=(), dtype=float32)"
3351,"tf.Tensor(2.664829, shape=(), dtype=float32)"
3352,"tf.Tensor(2.673594, shape=(), dtype=float32)"
3353,"tf.Tensor(2.716673, shape=(), dtype=float32)"
3354,"tf.Tensor(2.7148693, shape=(), dtype=float32)"
3355,"tf.Tensor(2.7545934, shape=(), dtype=float32)"
3356,"tf.Tensor(2.7084765, shape=(), dtype=float32)"
3357,"tf.Tensor(2.6572394, shape=(), dtype=float32)"
3358,"tf.Tensor(2.6363924, shape=(), dtype=float32)"
3359,"tf.Tensor(2.6247506, shape=(), dtype=float32)"
3360,"tf.Tensor(2.639723, shape=(), dtype=float32)"
3361,"tf.Tensor(2.7006447, shape=(), dtype=float32)"
3362,"tf.Tensor(2.6709957, shape=(), dtype=float32)"
3363,"tf.Tensor(2.6756842, shape=(), dtype=float32)"
3364,"tf.Tensor(2.665525, shape=(), dtype=float32)"
3365,"tf.Tensor(2.6136172, shape=(), dtype=float32)"
3366,"tf.Tensor(2.662323, shape=(), dtype=float32)"
3367,"tf.Tensor(2.6562936, shape=(), dtype=float32)"
3368,"tf.Tensor(2.6863844, shape=(), dtype=float32)"
3369,"tf.Tensor(2.7273173, shape=(), dtype=float32)"
3370,"tf.Tensor(2.6826558, shape=(), dtype=float32)"
3371,"tf.Tensor(2.694558, shape=(), dtype=float32)"
3372,"tf.Tensor(2.7339878, shape=(), dtype=float32)"
3373,"tf.Tensor(2.7091763, shape=(), dtype=float32)"
3374,"tf.Tensor(2.7109094, shape=(), dtype=float32)"
3375,"tf.Tensor(2.6907759, shape=(), dtype=float32)"
3376,"tf.Tensor(2.6654348, shape=(), dtype=float32)"
3377,"tf.Tensor(2.681252, shape=(), dtype=float32)"
3378,"tf.Tensor(2.6880155, shape=(), dtype=float32)"
3379,"tf.Tensor(2.6713042, shape=(), dtype=float32)"
3380,"tf.Tensor(2.6720634, shape=(), dtype=float32)"
3381,"tf.Tensor(2.677576, shape=(), dtype=float32)"
3382,"tf.Tensor(2.6984463, shape=(), dtype=float32)"
3383,"tf.Tensor(2.6745963, shape=(), dtype=float32)"
3384,"tf.Tensor(2.7017648, shape=(), dtype=float32)"
3385,"tf.Tensor(2.7197924, shape=(), dtype=float32)"
3386,"tf.Tensor(2.702712, shape=(), dtype=float32)"
3387,"tf.Tensor(2.6978683, shape=(), dtype=float32)"
3388,"tf.Tensor(2.6678233, shape=(), dtype=float32)"
3389,"tf.Tensor(2.6758034, shape=(), dtype=float32)"
3390,"tf.Tensor(2.6269479, shape=(), dtype=float32)"
3391,"tf.Tensor(2.6898553, shape=(), dtype=float32)"
3392,"tf.Tensor(2.7045708, shape=(), dtype=float32)"
3393,"tf.Tensor(2.7243795, shape=(), dtype=float32)"
3394,"tf.Tensor(2.649146, shape=(), dtype=float32)"
3395,"tf.Tensor(2.6316223, shape=(), dtype=float32)"
3396,"tf.Tensor(2.620092, shape=(), dtype=float32)"
3397,"tf.Tensor(2.632542, shape=(), dtype=float32)"
3398,"tf.Tensor(2.6563084, shape=(), dtype=float32)"
3399,"tf.Tensor(2.704661, shape=(), dtype=float32)"
3400,"tf.Tensor(2.6839762, shape=(), dtype=float32)"
3401,"tf.Tensor(2.6325104, shape=(), dtype=float32)"
3402,"tf.Tensor(2.6164045, shape=(), dtype=float32)"
3403,"tf.Tensor(2.6933923, shape=(), dtype=float32)"
3404,"tf.Tensor(2.7172792, shape=(), dtype=float32)"
3405,"tf.Tensor(2.7364469, shape=(), dtype=float32)"
3406,"tf.Tensor(2.7407293, shape=(), dtype=float32)"
3407,"tf.Tensor(2.6748176, shape=(), dtype=float32)"
3408,"tf.Tensor(2.6564507, shape=(), dtype=float32)"
3409,"tf.Tensor(2.637874, shape=(), dtype=float32)"
3410,"tf.Tensor(2.6599982, shape=(), dtype=float32)"
3411,"tf.Tensor(2.7335181, shape=(), dtype=float32)"
3412,"tf.Tensor(2.7064247, shape=(), dtype=float32)"
3413,"tf.Tensor(2.72379, shape=(), dtype=float32)"
3414,"tf.Tensor(2.6886902, shape=(), dtype=float32)"
3415,"tf.Tensor(2.7146528, shape=(), dtype=float32)"
3416,"tf.Tensor(2.7226884, shape=(), dtype=float32)"
3417,"tf.Tensor(2.773965, shape=(), dtype=float32)"
3418,"tf.Tensor(2.7335677, shape=(), dtype=float32)"
3419,"tf.Tensor(2.752383, shape=(), dtype=float32)"
3420,"tf.Tensor(2.7320971, shape=(), dtype=float32)"
3421,"tf.Tensor(2.7428813, shape=(), dtype=float32)"
3422,"tf.Tensor(2.7135344, shape=(), dtype=float32)"
3423,"tf.Tensor(2.6622016, shape=(), dtype=float32)"
3424,"tf.Tensor(2.676958, shape=(), dtype=float32)"
3425,"tf.Tensor(2.714832, shape=(), dtype=float32)"
3426,"tf.Tensor(2.669714, shape=(), dtype=float32)"
3427,"tf.Tensor(2.7276006, shape=(), dtype=float32)"
3428,"tf.Tensor(2.731946, shape=(), dtype=float32)"
3429,"tf.Tensor(2.734099, shape=(), dtype=float32)"
3430,"tf.Tensor(2.713404, shape=(), dtype=float32)"
3431,"tf.Tensor(2.7080998, shape=(), dtype=float32)"
3432,"tf.Tensor(2.7068834, shape=(), dtype=float32)"
3433,"tf.Tensor(2.728582, shape=(), dtype=float32)"
3434,"tf.Tensor(2.6612954, shape=(), dtype=float32)"
3435,"tf.Tensor(2.6678123, shape=(), dtype=float32)"
3436,"tf.Tensor(2.6801825, shape=(), dtype=float32)"
3437,"tf.Tensor(2.6676745, shape=(), dtype=float32)"
3438,"tf.Tensor(2.6998353, shape=(), dtype=float32)"
3439,"tf.Tensor(2.6262772, shape=(), dtype=float32)"
3440,"tf.Tensor(2.6512766, shape=(), dtype=float32)"
3441,"tf.Tensor(2.6337442, shape=(), dtype=float32)"
3442,"tf.Tensor(2.6489966, shape=(), dtype=float32)"
3443,"tf.Tensor(2.6630325, shape=(), dtype=float32)"
3444,"tf.Tensor(2.6479316, shape=(), dtype=float32)"
3445,"tf.Tensor(2.6905117, shape=(), dtype=float32)"
3446,"tf.Tensor(2.6915853, shape=(), dtype=float32)"
3447,"tf.Tensor(2.6953194, shape=(), dtype=float32)"
3448,"tf.Tensor(2.7275884, shape=(), dtype=float32)"
3449,"tf.Tensor(2.7033517, shape=(), dtype=float32)"
3450,"tf.Tensor(2.67974, shape=(), dtype=float32)"
3451,"tf.Tensor(2.6812959, shape=(), dtype=float32)"
3452,"tf.Tensor(2.6702538, shape=(), dtype=float32)"
3453,"tf.Tensor(2.6775522, shape=(), dtype=float32)"
