Step,Train_loss
3185,"tf.Tensor(3.3941305, shape=(), dtype=float32)"
3186,"tf.Tensor(3.3526418, shape=(), dtype=float32)"
3187,"tf.Tensor(3.4162893, shape=(), dtype=float32)"
3188,"tf.Tensor(3.3814547, shape=(), dtype=float32)"
3189,"tf.Tensor(3.345424, shape=(), dtype=float32)"
3190,"tf.Tensor(3.3609717, shape=(), dtype=float32)"
3191,"tf.Tensor(3.3622122, shape=(), dtype=float32)"
3192,"tf.Tensor(3.4070075, shape=(), dtype=float32)"
3193,"tf.Tensor(3.389288, shape=(), dtype=float32)"
3194,"tf.Tensor(3.3819914, shape=(), dtype=float32)"
3195,"tf.Tensor(3.369726, shape=(), dtype=float32)"
3196,"tf.Tensor(3.3821075, shape=(), dtype=float32)"
3197,"tf.Tensor(3.4266787, shape=(), dtype=float32)"
3198,"tf.Tensor(3.3606973, shape=(), dtype=float32)"
3199,"tf.Tensor(3.3532, shape=(), dtype=float32)"
3200,"tf.Tensor(3.359152, shape=(), dtype=float32)"
3201,"tf.Tensor(3.3966725, shape=(), dtype=float32)"
3202,"tf.Tensor(3.3472986, shape=(), dtype=float32)"
3203,"tf.Tensor(3.354946, shape=(), dtype=float32)"
3204,"tf.Tensor(3.3653855, shape=(), dtype=float32)"
3205,"tf.Tensor(3.4165242, shape=(), dtype=float32)"
3206,"tf.Tensor(3.388547, shape=(), dtype=float32)"
3207,"tf.Tensor(3.4287858, shape=(), dtype=float32)"
3208,"tf.Tensor(3.430339, shape=(), dtype=float32)"
3209,"tf.Tensor(3.3873727, shape=(), dtype=float32)"
3210,"tf.Tensor(3.371856, shape=(), dtype=float32)"
3211,"tf.Tensor(3.4031324, shape=(), dtype=float32)"
3212,"tf.Tensor(3.3359919, shape=(), dtype=float32)"
3213,"tf.Tensor(3.3402383, shape=(), dtype=float32)"
3214,"tf.Tensor(3.3623848, shape=(), dtype=float32)"
3215,"tf.Tensor(3.3406, shape=(), dtype=float32)"
3216,"tf.Tensor(3.347488, shape=(), dtype=float32)"
3217,"tf.Tensor(3.2980006, shape=(), dtype=float32)"
3218,"tf.Tensor(3.356186, shape=(), dtype=float32)"
3219,"tf.Tensor(3.4023528, shape=(), dtype=float32)"
3220,"tf.Tensor(3.3634768, shape=(), dtype=float32)"
3221,"tf.Tensor(3.3663685, shape=(), dtype=float32)"
3222,"tf.Tensor(3.3571002, shape=(), dtype=float32)"
3223,"tf.Tensor(3.4023104, shape=(), dtype=float32)"
3224,"tf.Tensor(3.413187, shape=(), dtype=float32)"
3225,"tf.Tensor(3.405332, shape=(), dtype=float32)"
3226,"tf.Tensor(3.3626873, shape=(), dtype=float32)"
3227,"tf.Tensor(3.3637867, shape=(), dtype=float32)"
3228,"tf.Tensor(3.4045494, shape=(), dtype=float32)"
3229,"tf.Tensor(3.381399, shape=(), dtype=float32)"
3230,"tf.Tensor(3.363927, shape=(), dtype=float32)"
3231,"tf.Tensor(3.3743064, shape=(), dtype=float32)"
3232,"tf.Tensor(3.422222, shape=(), dtype=float32)"
3233,"tf.Tensor(3.4089417, shape=(), dtype=float32)"
3234,"tf.Tensor(3.4500961, shape=(), dtype=float32)"
3235,"tf.Tensor(3.4304516, shape=(), dtype=float32)"
3236,"tf.Tensor(3.398808, shape=(), dtype=float32)"
3237,"tf.Tensor(3.3805408, shape=(), dtype=float32)"
3238,"tf.Tensor(3.4116714, shape=(), dtype=float32)"
3239,"tf.Tensor(3.3466434, shape=(), dtype=float32)"
3240,"tf.Tensor(3.3284044, shape=(), dtype=float32)"
3241,"tf.Tensor(3.2804947, shape=(), dtype=float32)"
3242,"tf.Tensor(3.3696208, shape=(), dtype=float32)"
3243,"tf.Tensor(3.3143275, shape=(), dtype=float32)"
3244,"tf.Tensor(3.3599663, shape=(), dtype=float32)"
3245,"tf.Tensor(3.3456826, shape=(), dtype=float32)"
3246,"tf.Tensor(3.3652663, shape=(), dtype=float32)"
3247,"tf.Tensor(3.360714, shape=(), dtype=float32)"
3248,"tf.Tensor(3.3775396, shape=(), dtype=float32)"
3249,"tf.Tensor(3.3505855, shape=(), dtype=float32)"
3250,"tf.Tensor(3.3097227, shape=(), dtype=float32)"
3251,"tf.Tensor(3.332035, shape=(), dtype=float32)"
3252,"tf.Tensor(3.3852243, shape=(), dtype=float32)"
3253,"tf.Tensor(3.3704405, shape=(), dtype=float32)"
3254,"tf.Tensor(3.3189292, shape=(), dtype=float32)"
3255,"tf.Tensor(3.3400187, shape=(), dtype=float32)"
3256,"tf.Tensor(3.3582819, shape=(), dtype=float32)"
3257,"tf.Tensor(3.3273637, shape=(), dtype=float32)"
3258,"tf.Tensor(3.359551, shape=(), dtype=float32)"
3259,"tf.Tensor(3.330184, shape=(), dtype=float32)"
3260,"tf.Tensor(3.3413172, shape=(), dtype=float32)"
3261,"tf.Tensor(3.3192444, shape=(), dtype=float32)"
3262,"tf.Tensor(3.326692, shape=(), dtype=float32)"
3263,"tf.Tensor(3.3132908, shape=(), dtype=float32)"
3264,"tf.Tensor(3.3361483, shape=(), dtype=float32)"
3265,"tf.Tensor(3.2994523, shape=(), dtype=float32)"
3266,"tf.Tensor(3.340377, shape=(), dtype=float32)"
3267,"tf.Tensor(3.3653636, shape=(), dtype=float32)"
3268,"tf.Tensor(3.3090835, shape=(), dtype=float32)"
3269,"tf.Tensor(3.342423, shape=(), dtype=float32)"
3270,"tf.Tensor(3.3265777, shape=(), dtype=float32)"
3271,"tf.Tensor(3.3033535, shape=(), dtype=float32)"
3272,"tf.Tensor(3.3125632, shape=(), dtype=float32)"
3273,"tf.Tensor(3.2873347, shape=(), dtype=float32)"
3274,"tf.Tensor(3.3178961, shape=(), dtype=float32)"
3275,"tf.Tensor(3.345207, shape=(), dtype=float32)"
3276,"tf.Tensor(3.2700834, shape=(), dtype=float32)"
3277,"tf.Tensor(3.3288708, shape=(), dtype=float32)"
3278,"tf.Tensor(3.2936773, shape=(), dtype=float32)"
3279,"tf.Tensor(3.3708353, shape=(), dtype=float32)"
3280,"tf.Tensor(3.3406103, shape=(), dtype=float32)"
3281,"tf.Tensor(3.3005896, shape=(), dtype=float32)"
3282,"tf.Tensor(3.3750231, shape=(), dtype=float32)"
3283,"tf.Tensor(3.371102, shape=(), dtype=float32)"
3284,"tf.Tensor(3.341687, shape=(), dtype=float32)"
3285,"tf.Tensor(3.3621995, shape=(), dtype=float32)"
3286,"tf.Tensor(3.3163173, shape=(), dtype=float32)"
3287,"tf.Tensor(3.3529322, shape=(), dtype=float32)"
3288,"tf.Tensor(3.3080144, shape=(), dtype=float32)"
3289,"tf.Tensor(3.3300676, shape=(), dtype=float32)"
3290,"tf.Tensor(3.3300257, shape=(), dtype=float32)"
3291,"tf.Tensor(3.3147094, shape=(), dtype=float32)"
3292,"tf.Tensor(3.253838, shape=(), dtype=float32)"
3293,"tf.Tensor(3.293397, shape=(), dtype=float32)"
3294,"tf.Tensor(3.3302927, shape=(), dtype=float32)"
3295,"tf.Tensor(3.3173635, shape=(), dtype=float32)"
3296,"tf.Tensor(3.3120804, shape=(), dtype=float32)"
3297,"tf.Tensor(3.2783065, shape=(), dtype=float32)"
3298,"tf.Tensor(3.3301177, shape=(), dtype=float32)"
3299,"tf.Tensor(3.3212492, shape=(), dtype=float32)"
3300,"tf.Tensor(3.380188, shape=(), dtype=float32)"
3301,"tf.Tensor(3.3878455, shape=(), dtype=float32)"
3302,"tf.Tensor(3.3636303, shape=(), dtype=float32)"
3303,"tf.Tensor(3.4141374, shape=(), dtype=float32)"
3304,"tf.Tensor(3.372913, shape=(), dtype=float32)"
3305,"tf.Tensor(3.3465977, shape=(), dtype=float32)"
3306,"tf.Tensor(3.3673756, shape=(), dtype=float32)"
3307,"tf.Tensor(3.33813, shape=(), dtype=float32)"
3308,"tf.Tensor(3.3036058, shape=(), dtype=float32)"
3309,"tf.Tensor(3.3212335, shape=(), dtype=float32)"
3310,"tf.Tensor(3.3424726, shape=(), dtype=float32)"
3311,"tf.Tensor(3.344833, shape=(), dtype=float32)"
3312,"tf.Tensor(3.366728, shape=(), dtype=float32)"
3313,"tf.Tensor(3.3779874, shape=(), dtype=float32)"
3314,"tf.Tensor(3.399077, shape=(), dtype=float32)"
3315,"tf.Tensor(3.3693109, shape=(), dtype=float32)"
3316,"tf.Tensor(3.337194, shape=(), dtype=float32)"
3317,"tf.Tensor(3.3343055, shape=(), dtype=float32)"
3318,"tf.Tensor(3.3162248, shape=(), dtype=float32)"
3319,"tf.Tensor(3.333792, shape=(), dtype=float32)"
3320,"tf.Tensor(3.3780947, shape=(), dtype=float32)"
3321,"tf.Tensor(3.377324, shape=(), dtype=float32)"
3322,"tf.Tensor(3.4013166, shape=(), dtype=float32)"
3323,"tf.Tensor(3.372333, shape=(), dtype=float32)"
3324,"tf.Tensor(3.3831172, shape=(), dtype=float32)"
3325,"tf.Tensor(3.3923254, shape=(), dtype=float32)"
3326,"tf.Tensor(3.3361006, shape=(), dtype=float32)"
3327,"tf.Tensor(3.3493412, shape=(), dtype=float32)"
3328,"tf.Tensor(3.305485, shape=(), dtype=float32)"
3329,"tf.Tensor(3.3462157, shape=(), dtype=float32)"
3330,"tf.Tensor(3.3045757, shape=(), dtype=float32)"
3331,"tf.Tensor(3.2827084, shape=(), dtype=float32)"
3332,"tf.Tensor(3.3854444, shape=(), dtype=float32)"
3333,"tf.Tensor(3.3136158, shape=(), dtype=float32)"
3334,"tf.Tensor(3.2994204, shape=(), dtype=float32)"
3335,"tf.Tensor(3.3268774, shape=(), dtype=float32)"
3336,"tf.Tensor(3.3251133, shape=(), dtype=float32)"
3337,"tf.Tensor(3.2929866, shape=(), dtype=float32)"
3338,"tf.Tensor(3.3316216, shape=(), dtype=float32)"
3339,"tf.Tensor(3.3059633, shape=(), dtype=float32)"
3340,"tf.Tensor(3.3843489, shape=(), dtype=float32)"
3341,"tf.Tensor(3.396114, shape=(), dtype=float32)"
3342,"tf.Tensor(3.2771845, shape=(), dtype=float32)"
3343,"tf.Tensor(3.308972, shape=(), dtype=float32)"
3344,"tf.Tensor(3.3211923, shape=(), dtype=float32)"
3345,"tf.Tensor(3.330496, shape=(), dtype=float32)"
3346,"tf.Tensor(3.310941, shape=(), dtype=float32)"
3347,"tf.Tensor(3.3361204, shape=(), dtype=float32)"
3348,"tf.Tensor(3.3358717, shape=(), dtype=float32)"
3349,"tf.Tensor(3.2878082, shape=(), dtype=float32)"
3350,"tf.Tensor(3.320879, shape=(), dtype=float32)"
3351,"tf.Tensor(3.3440518, shape=(), dtype=float32)"
3352,"tf.Tensor(3.3960052, shape=(), dtype=float32)"
3353,"tf.Tensor(3.3714864, shape=(), dtype=float32)"
3354,"tf.Tensor(3.3736458, shape=(), dtype=float32)"
3355,"tf.Tensor(3.324481, shape=(), dtype=float32)"
3356,"tf.Tensor(3.3713226, shape=(), dtype=float32)"
3357,"tf.Tensor(3.31246, shape=(), dtype=float32)"
3358,"tf.Tensor(3.318721, shape=(), dtype=float32)"
3359,"tf.Tensor(3.309784, shape=(), dtype=float32)"
3360,"tf.Tensor(3.3680174, shape=(), dtype=float32)"
3361,"tf.Tensor(3.3571043, shape=(), dtype=float32)"
3362,"tf.Tensor(3.380023, shape=(), dtype=float32)"
3363,"tf.Tensor(3.3721945, shape=(), dtype=float32)"
3364,"tf.Tensor(3.3182843, shape=(), dtype=float32)"
3365,"tf.Tensor(3.378841, shape=(), dtype=float32)"
3366,"tf.Tensor(3.2885995, shape=(), dtype=float32)"
3367,"tf.Tensor(3.3477979, shape=(), dtype=float32)"
3368,"tf.Tensor(3.278107, shape=(), dtype=float32)"
3369,"tf.Tensor(3.2901957, shape=(), dtype=float32)"
3370,"tf.Tensor(3.3365605, shape=(), dtype=float32)"
3371,"tf.Tensor(3.291017, shape=(), dtype=float32)"
3372,"tf.Tensor(3.3327146, shape=(), dtype=float32)"
3373,"tf.Tensor(3.306892, shape=(), dtype=float32)"
3374,"tf.Tensor(3.3121624, shape=(), dtype=float32)"
3375,"tf.Tensor(3.30967, shape=(), dtype=float32)"
3376,"tf.Tensor(3.2879643, shape=(), dtype=float32)"
3377,"tf.Tensor(3.3236299, shape=(), dtype=float32)"
3378,"tf.Tensor(3.2947125, shape=(), dtype=float32)"
3379,"tf.Tensor(3.3099608, shape=(), dtype=float32)"
3380,"tf.Tensor(3.3375573, shape=(), dtype=float32)"
3381,"tf.Tensor(3.3751783, shape=(), dtype=float32)"
3382,"tf.Tensor(3.3875828, shape=(), dtype=float32)"
3383,"tf.Tensor(3.3644485, shape=(), dtype=float32)"
3384,"tf.Tensor(3.3959434, shape=(), dtype=float32)"
3385,"tf.Tensor(3.401451, shape=(), dtype=float32)"
3386,"tf.Tensor(3.360561, shape=(), dtype=float32)"
3387,"tf.Tensor(3.3402157, shape=(), dtype=float32)"
3388,"tf.Tensor(3.336158, shape=(), dtype=float32)"
3389,"tf.Tensor(3.2604082, shape=(), dtype=float32)"
3390,"tf.Tensor(3.3392549, shape=(), dtype=float32)"
3391,"tf.Tensor(3.3348927, shape=(), dtype=float32)"
3392,"tf.Tensor(3.2856953, shape=(), dtype=float32)"
3393,"tf.Tensor(3.3190522, shape=(), dtype=float32)"
3394,"tf.Tensor(3.2932835, shape=(), dtype=float32)"
3395,"tf.Tensor(3.3356395, shape=(), dtype=float32)"
3396,"tf.Tensor(3.330368, shape=(), dtype=float32)"
3397,"tf.Tensor(3.3775682, shape=(), dtype=float32)"
3398,"tf.Tensor(3.3209863, shape=(), dtype=float32)"
3399,"tf.Tensor(3.317467, shape=(), dtype=float32)"
3400,"tf.Tensor(3.3074708, shape=(), dtype=float32)"
3401,"tf.Tensor(3.3432674, shape=(), dtype=float32)"
3402,"tf.Tensor(3.310071, shape=(), dtype=float32)"
3403,"tf.Tensor(3.337704, shape=(), dtype=float32)"
3404,"tf.Tensor(3.345208, shape=(), dtype=float32)"
3405,"tf.Tensor(3.3379192, shape=(), dtype=float32)"
3406,"tf.Tensor(3.377978, shape=(), dtype=float32)"
3407,"tf.Tensor(3.3562274, shape=(), dtype=float32)"
3408,"tf.Tensor(3.3566456, shape=(), dtype=float32)"
3409,"tf.Tensor(3.3510382, shape=(), dtype=float32)"
3410,"tf.Tensor(3.3625522, shape=(), dtype=float32)"
3411,"tf.Tensor(3.351607, shape=(), dtype=float32)"
3412,"tf.Tensor(3.3491807, shape=(), dtype=float32)"
3413,"tf.Tensor(3.390751, shape=(), dtype=float32)"
3414,"tf.Tensor(3.3743827, shape=(), dtype=float32)"
3415,"tf.Tensor(3.3121858, shape=(), dtype=float32)"
3416,"tf.Tensor(3.2731047, shape=(), dtype=float32)"
3417,"tf.Tensor(3.3341646, shape=(), dtype=float32)"
3418,"tf.Tensor(3.3264868, shape=(), dtype=float32)"
3419,"tf.Tensor(3.33601, shape=(), dtype=float32)"
3420,"tf.Tensor(3.312464, shape=(), dtype=float32)"
3421,"tf.Tensor(3.350944, shape=(), dtype=float32)"
3422,"tf.Tensor(3.3534453, shape=(), dtype=float32)"
3423,"tf.Tensor(3.3120744, shape=(), dtype=float32)"
3424,"tf.Tensor(3.37783, shape=(), dtype=float32)"
3425,"tf.Tensor(3.3526146, shape=(), dtype=float32)"
3426,"tf.Tensor(3.333465, shape=(), dtype=float32)"
3427,"tf.Tensor(3.3264737, shape=(), dtype=float32)"
3428,"tf.Tensor(3.3160868, shape=(), dtype=float32)"
3429,"tf.Tensor(3.2934246, shape=(), dtype=float32)"
3430,"tf.Tensor(3.3568194, shape=(), dtype=float32)"
3431,"tf.Tensor(3.335837, shape=(), dtype=float32)"
3432,"tf.Tensor(3.3771725, shape=(), dtype=float32)"
3433,"tf.Tensor(3.3252397, shape=(), dtype=float32)"
3434,"tf.Tensor(3.3658614, shape=(), dtype=float32)"
3435,"tf.Tensor(3.2828429, shape=(), dtype=float32)"
3436,"tf.Tensor(3.3493688, shape=(), dtype=float32)"
3437,"tf.Tensor(3.3234775, shape=(), dtype=float32)"
3438,"tf.Tensor(3.3677156, shape=(), dtype=float32)"
3439,"tf.Tensor(3.3675725, shape=(), dtype=float32)"
3440,"tf.Tensor(3.3452327, shape=(), dtype=float32)"
3441,"tf.Tensor(3.3888533, shape=(), dtype=float32)"
3442,"tf.Tensor(3.4212608, shape=(), dtype=float32)"
3443,"tf.Tensor(3.320134, shape=(), dtype=float32)"
3444,"tf.Tensor(3.3444815, shape=(), dtype=float32)"
3445,"tf.Tensor(3.270918, shape=(), dtype=float32)"
3446,"tf.Tensor(3.288269, shape=(), dtype=float32)"
3447,"tf.Tensor(3.3165631, shape=(), dtype=float32)"
3448,"tf.Tensor(3.309487, shape=(), dtype=float32)"
3449,"tf.Tensor(3.29502, shape=(), dtype=float32)"
3450,"tf.Tensor(3.311949, shape=(), dtype=float32)"
3451,"tf.Tensor(3.3506691, shape=(), dtype=float32)"
3452,"tf.Tensor(3.337662, shape=(), dtype=float32)"
3453,"tf.Tensor(3.362824, shape=(), dtype=float32)"
3454,"tf.Tensor(3.395586, shape=(), dtype=float32)"
3455,"tf.Tensor(3.3657246, shape=(), dtype=float32)"
3456,"tf.Tensor(3.3745756, shape=(), dtype=float32)"
3457,"tf.Tensor(3.3278606, shape=(), dtype=float32)"
3458,"tf.Tensor(3.3329906, shape=(), dtype=float32)"
3459,"tf.Tensor(3.3352263, shape=(), dtype=float32)"
3460,"tf.Tensor(3.3251014, shape=(), dtype=float32)"
3461,"tf.Tensor(3.3573356, shape=(), dtype=float32)"
3462,"tf.Tensor(3.3453734, shape=(), dtype=float32)"
3463,"tf.Tensor(3.4026494, shape=(), dtype=float32)"
3464,"tf.Tensor(3.33031, shape=(), dtype=float32)"
3465,"tf.Tensor(3.371411, shape=(), dtype=float32)"
3466,"tf.Tensor(3.3966155, shape=(), dtype=float32)"
3467,"tf.Tensor(3.3922026, shape=(), dtype=float32)"
3468,"tf.Tensor(3.3546104, shape=(), dtype=float32)"
3469,"tf.Tensor(3.3847363, shape=(), dtype=float32)"
3470,"tf.Tensor(3.3524942, shape=(), dtype=float32)"
3471,"tf.Tensor(3.3732235, shape=(), dtype=float32)"
3472,"tf.Tensor(3.3961935, shape=(), dtype=float32)"
3473,"tf.Tensor(3.3866944, shape=(), dtype=float32)"
3474,"tf.Tensor(3.322852, shape=(), dtype=float32)"
3475,"tf.Tensor(3.3666081, shape=(), dtype=float32)"
3476,"tf.Tensor(3.3488703, shape=(), dtype=float32)"
3477,"tf.Tensor(3.2980824, shape=(), dtype=float32)"
3478,"tf.Tensor(3.3498979, shape=(), dtype=float32)"
3479,"tf.Tensor(3.3160887, shape=(), dtype=float32)"
3480,"tf.Tensor(3.2901282, shape=(), dtype=float32)"
3481,"tf.Tensor(3.309169, shape=(), dtype=float32)"
3482,"tf.Tensor(3.370067, shape=(), dtype=float32)"
3483,"tf.Tensor(3.3281846, shape=(), dtype=float32)"
3484,"tf.Tensor(3.3795116, shape=(), dtype=float32)"
3485,"tf.Tensor(3.3390172, shape=(), dtype=float32)"
3486,"tf.Tensor(3.3198571, shape=(), dtype=float32)"
3487,"tf.Tensor(3.3635173, shape=(), dtype=float32)"
3488,"tf.Tensor(3.3248003, shape=(), dtype=float32)"
3489,"tf.Tensor(3.3116827, shape=(), dtype=float32)"
3490,"tf.Tensor(3.3603005, shape=(), dtype=float32)"
3491,"tf.Tensor(3.3334363, shape=(), dtype=float32)"
3492,"tf.Tensor(3.3389578, shape=(), dtype=float32)"
3493,"tf.Tensor(3.314055, shape=(), dtype=float32)"
3494,"tf.Tensor(3.3556564, shape=(), dtype=float32)"
3495,"tf.Tensor(3.315728, shape=(), dtype=float32)"
3496,"tf.Tensor(3.3072066, shape=(), dtype=float32)"
3497,"tf.Tensor(3.3180566, shape=(), dtype=float32)"
3498,"tf.Tensor(3.3565502, shape=(), dtype=float32)"
3499,"tf.Tensor(3.2922568, shape=(), dtype=float32)"
3500,"tf.Tensor(3.3230453, shape=(), dtype=float32)"
3501,"tf.Tensor(3.3466396, shape=(), dtype=float32)"
3502,"tf.Tensor(3.3308735, shape=(), dtype=float32)"
3503,"tf.Tensor(3.3401556, shape=(), dtype=float32)"
3504,"tf.Tensor(3.3503177, shape=(), dtype=float32)"
3505,"tf.Tensor(3.3577895, shape=(), dtype=float32)"
3506,"tf.Tensor(3.3602412, shape=(), dtype=float32)"
3507,"tf.Tensor(3.35777, shape=(), dtype=float32)"
3508,"tf.Tensor(3.3245323, shape=(), dtype=float32)"
3509,"tf.Tensor(3.3661673, shape=(), dtype=float32)"
3510,"tf.Tensor(3.2889714, shape=(), dtype=float32)"
3511,"tf.Tensor(3.3243215, shape=(), dtype=float32)"
3512,"tf.Tensor(3.3531024, shape=(), dtype=float32)"
3513,"tf.Tensor(3.3109426, shape=(), dtype=float32)"
3514,"tf.Tensor(3.3398967, shape=(), dtype=float32)"
3515,"tf.Tensor(3.3176653, shape=(), dtype=float32)"
3516,"tf.Tensor(3.3552423, shape=(), dtype=float32)"
3517,"tf.Tensor(3.3446798, shape=(), dtype=float32)"
3518,"tf.Tensor(3.333374, shape=(), dtype=float32)"
3519,"tf.Tensor(3.3909228, shape=(), dtype=float32)"
3520,"tf.Tensor(3.3771071, shape=(), dtype=float32)"
3521,"tf.Tensor(3.3429904, shape=(), dtype=float32)"
3522,"tf.Tensor(3.3457446, shape=(), dtype=float32)"
3523,"tf.Tensor(3.3175898, shape=(), dtype=float32)"
3524,"tf.Tensor(3.3815646, shape=(), dtype=float32)"
3525,"tf.Tensor(3.3427277, shape=(), dtype=float32)"
3526,"tf.Tensor(3.276216, shape=(), dtype=float32)"
3527,"tf.Tensor(3.3417845, shape=(), dtype=float32)"
3528,"tf.Tensor(3.3763201, shape=(), dtype=float32)"
3529,"tf.Tensor(3.294707, shape=(), dtype=float32)"
3530,"tf.Tensor(3.316587, shape=(), dtype=float32)"
3531,"tf.Tensor(3.3966846, shape=(), dtype=float32)"
3532,"tf.Tensor(3.3527808, shape=(), dtype=float32)"
3533,"tf.Tensor(3.3160632, shape=(), dtype=float32)"
3534,"tf.Tensor(3.3246982, shape=(), dtype=float32)"
3535,"tf.Tensor(3.3049622, shape=(), dtype=float32)"
3536,"tf.Tensor(3.3100834, shape=(), dtype=float32)"
3537,"tf.Tensor(3.350515, shape=(), dtype=float32)"
3538,"tf.Tensor(3.3681762, shape=(), dtype=float32)"
3539,"tf.Tensor(3.2946687, shape=(), dtype=float32)"
3540,"tf.Tensor(3.3290336, shape=(), dtype=float32)"
3541,"tf.Tensor(3.3573909, shape=(), dtype=float32)"
3542,"tf.Tensor(3.3379877, shape=(), dtype=float32)"
3543,"tf.Tensor(3.3290596, shape=(), dtype=float32)"
3544,"tf.Tensor(3.282176, shape=(), dtype=float32)"
3545,"tf.Tensor(3.2683916, shape=(), dtype=float32)"
3546,"tf.Tensor(3.241953, shape=(), dtype=float32)"
3547,"tf.Tensor(3.2474205, shape=(), dtype=float32)"
3548,"tf.Tensor(3.2351274, shape=(), dtype=float32)"
3549,"tf.Tensor(3.2419126, shape=(), dtype=float32)"
3550,"tf.Tensor(3.2416446, shape=(), dtype=float32)"
3551,"tf.Tensor(3.2617483, shape=(), dtype=float32)"
3552,"tf.Tensor(3.3181512, shape=(), dtype=float32)"
3553,"tf.Tensor(3.2792711, shape=(), dtype=float32)"
3554,"tf.Tensor(3.2679229, shape=(), dtype=float32)"
3555,"tf.Tensor(3.2613816, shape=(), dtype=float32)"
3556,"tf.Tensor(3.2521913, shape=(), dtype=float32)"
3557,"tf.Tensor(3.2533298, shape=(), dtype=float32)"
3558,"tf.Tensor(3.2435389, shape=(), dtype=float32)"
3559,"tf.Tensor(3.2638836, shape=(), dtype=float32)"
3560,"tf.Tensor(3.2650757, shape=(), dtype=float32)"
3561,"tf.Tensor(3.2891188, shape=(), dtype=float32)"
3562,"tf.Tensor(3.282788, shape=(), dtype=float32)"
3563,"tf.Tensor(3.3764207, shape=(), dtype=float32)"
3564,"tf.Tensor(3.315598, shape=(), dtype=float32)"
3565,"tf.Tensor(3.3237574, shape=(), dtype=float32)"
3566,"tf.Tensor(3.305626, shape=(), dtype=float32)"
3567,"tf.Tensor(3.328085, shape=(), dtype=float32)"
3568,"tf.Tensor(3.3194137, shape=(), dtype=float32)"
3569,"tf.Tensor(3.2911897, shape=(), dtype=float32)"
3570,"tf.Tensor(3.3233724, shape=(), dtype=float32)"
3571,"tf.Tensor(3.2787852, shape=(), dtype=float32)"
3572,"tf.Tensor(3.2777145, shape=(), dtype=float32)"
3573,"tf.Tensor(3.3245585, shape=(), dtype=float32)"
3574,"tf.Tensor(3.2656045, shape=(), dtype=float32)"
3575,"tf.Tensor(3.2896817, shape=(), dtype=float32)"
3576,"tf.Tensor(3.2964635, shape=(), dtype=float32)"
3577,"tf.Tensor(3.27153, shape=(), dtype=float32)"
3578,"tf.Tensor(3.258988, shape=(), dtype=float32)"
3579,"tf.Tensor(3.3116336, shape=(), dtype=float32)"
3580,"tf.Tensor(3.2972555, shape=(), dtype=float32)"
3581,"tf.Tensor(3.2378666, shape=(), dtype=float32)"
3582,"tf.Tensor(3.335128, shape=(), dtype=float32)"
3583,"tf.Tensor(3.3149483, shape=(), dtype=float32)"
3584,"tf.Tensor(3.2525525, shape=(), dtype=float32)"
3585,"tf.Tensor(3.269364, shape=(), dtype=float32)"
3586,"tf.Tensor(3.2832577, shape=(), dtype=float32)"
3587,"tf.Tensor(3.2024517, shape=(), dtype=float32)"
3588,"tf.Tensor(3.2696278, shape=(), dtype=float32)"
3589,"tf.Tensor(3.285318, shape=(), dtype=float32)"
3590,"tf.Tensor(3.344284, shape=(), dtype=float32)"
3591,"tf.Tensor(3.3289409, shape=(), dtype=float32)"
3592,"tf.Tensor(3.294694, shape=(), dtype=float32)"
3593,"tf.Tensor(3.3459158, shape=(), dtype=float32)"
3594,"tf.Tensor(3.29113, shape=(), dtype=float32)"
3595,"tf.Tensor(3.2553766, shape=(), dtype=float32)"
3596,"tf.Tensor(3.2458043, shape=(), dtype=float32)"
3597,"tf.Tensor(3.3087635, shape=(), dtype=float32)"
3598,"tf.Tensor(3.2649534, shape=(), dtype=float32)"
