Step,Train_loss
11180,"tf.Tensor(0.4179504, shape=(), dtype=float32)"
11181,"tf.Tensor(0.4743926, shape=(), dtype=float32)"
11182,"tf.Tensor(0.4869224, shape=(), dtype=float32)"
11183,"tf.Tensor(0.38569075, shape=(), dtype=float32)"
11184,"tf.Tensor(0.46803048, shape=(), dtype=float32)"
11185,"tf.Tensor(0.4322762, shape=(), dtype=float32)"
11186,"tf.Tensor(0.42455864, shape=(), dtype=float32)"
11187,"tf.Tensor(0.44447958, shape=(), dtype=float32)"
11188,"tf.Tensor(0.45530656, shape=(), dtype=float32)"
11189,"tf.Tensor(0.4239706, shape=(), dtype=float32)"
11190,"tf.Tensor(0.4329415, shape=(), dtype=float32)"
11191,"tf.Tensor(0.44484302, shape=(), dtype=float32)"
11192,"tf.Tensor(0.44199163, shape=(), dtype=float32)"
11193,"tf.Tensor(0.40043223, shape=(), dtype=float32)"
11194,"tf.Tensor(0.42805248, shape=(), dtype=float32)"
11195,"tf.Tensor(0.42141968, shape=(), dtype=float32)"
11196,"tf.Tensor(0.39839172, shape=(), dtype=float32)"
11197,"tf.Tensor(0.49602205, shape=(), dtype=float32)"
11198,"tf.Tensor(0.46330225, shape=(), dtype=float32)"
11199,"tf.Tensor(0.42548978, shape=(), dtype=float32)"
11200,"tf.Tensor(0.49008462, shape=(), dtype=float32)"
11201,"tf.Tensor(0.4688789, shape=(), dtype=float32)"
11202,"tf.Tensor(0.45318234, shape=(), dtype=float32)"
11203,"tf.Tensor(0.49583137, shape=(), dtype=float32)"
11204,"tf.Tensor(0.46146712, shape=(), dtype=float32)"
11205,"tf.Tensor(0.49137688, shape=(), dtype=float32)"
11206,"tf.Tensor(0.4680195, shape=(), dtype=float32)"
11207,"tf.Tensor(0.42676705, shape=(), dtype=float32)"
11208,"tf.Tensor(0.43637973, shape=(), dtype=float32)"
11209,"tf.Tensor(0.50664884, shape=(), dtype=float32)"
11210,"tf.Tensor(0.45128462, shape=(), dtype=float32)"
11211,"tf.Tensor(0.47135842, shape=(), dtype=float32)"
11212,"tf.Tensor(0.48677516, shape=(), dtype=float32)"
11213,"tf.Tensor(0.45214367, shape=(), dtype=float32)"
11214,"tf.Tensor(0.4512037, shape=(), dtype=float32)"
11215,"tf.Tensor(0.4867293, shape=(), dtype=float32)"
11216,"tf.Tensor(0.46939418, shape=(), dtype=float32)"
11217,"tf.Tensor(0.45416385, shape=(), dtype=float32)"
11218,"tf.Tensor(0.41416815, shape=(), dtype=float32)"
11219,"tf.Tensor(0.43489057, shape=(), dtype=float32)"
11220,"tf.Tensor(0.41713712, shape=(), dtype=float32)"
11221,"tf.Tensor(0.44035935, shape=(), dtype=float32)"
11222,"tf.Tensor(0.4902479, shape=(), dtype=float32)"
11223,"tf.Tensor(0.46506578, shape=(), dtype=float32)"
11224,"tf.Tensor(0.5042523, shape=(), dtype=float32)"
11225,"tf.Tensor(0.4258192, shape=(), dtype=float32)"
11226,"tf.Tensor(0.4652835, shape=(), dtype=float32)"
11227,"tf.Tensor(0.41677797, shape=(), dtype=float32)"
11228,"tf.Tensor(0.4890675, shape=(), dtype=float32)"
11229,"tf.Tensor(0.40510142, shape=(), dtype=float32)"
11230,"tf.Tensor(0.42500317, shape=(), dtype=float32)"
11231,"tf.Tensor(0.48950362, shape=(), dtype=float32)"
11232,"tf.Tensor(0.4763327, shape=(), dtype=float32)"
11233,"tf.Tensor(0.47114918, shape=(), dtype=float32)"
11234,"tf.Tensor(0.4305386, shape=(), dtype=float32)"
11235,"tf.Tensor(0.47070614, shape=(), dtype=float32)"
11236,"tf.Tensor(0.5084518, shape=(), dtype=float32)"
11237,"tf.Tensor(0.4725617, shape=(), dtype=float32)"
11238,"tf.Tensor(0.45107523, shape=(), dtype=float32)"
11239,"tf.Tensor(0.49295947, shape=(), dtype=float32)"
11240,"tf.Tensor(0.41046178, shape=(), dtype=float32)"
11241,"tf.Tensor(0.48142904, shape=(), dtype=float32)"
11242,"tf.Tensor(0.40928957, shape=(), dtype=float32)"
11243,"tf.Tensor(0.43242183, shape=(), dtype=float32)"
11244,"tf.Tensor(0.4513315, shape=(), dtype=float32)"
11245,"tf.Tensor(0.47790557, shape=(), dtype=float32)"
11246,"tf.Tensor(0.402338, shape=(), dtype=float32)"
11247,"tf.Tensor(0.48657444, shape=(), dtype=float32)"
11248,"tf.Tensor(0.52966493, shape=(), dtype=float32)"
11249,"tf.Tensor(0.4116681, shape=(), dtype=float32)"
11250,"tf.Tensor(0.4055037, shape=(), dtype=float32)"
11251,"tf.Tensor(0.4641436, shape=(), dtype=float32)"
11252,"tf.Tensor(0.39163613, shape=(), dtype=float32)"
11253,"tf.Tensor(0.496523, shape=(), dtype=float32)"
11254,"tf.Tensor(0.45023748, shape=(), dtype=float32)"
11255,"tf.Tensor(0.4384718, shape=(), dtype=float32)"
11256,"tf.Tensor(0.49477053, shape=(), dtype=float32)"
11257,"tf.Tensor(0.41875416, shape=(), dtype=float32)"
11258,"tf.Tensor(0.4612677, shape=(), dtype=float32)"
11259,"tf.Tensor(0.46028912, shape=(), dtype=float32)"
11260,"tf.Tensor(0.41913235, shape=(), dtype=float32)"
11261,"tf.Tensor(0.45848647, shape=(), dtype=float32)"
11262,"tf.Tensor(0.44872814, shape=(), dtype=float32)"
11263,"tf.Tensor(0.46957523, shape=(), dtype=float32)"
11264,"tf.Tensor(0.43901175, shape=(), dtype=float32)"
11265,"tf.Tensor(0.45005423, shape=(), dtype=float32)"
11266,"tf.Tensor(0.41550386, shape=(), dtype=float32)"
11267,"tf.Tensor(0.39279205, shape=(), dtype=float32)"
11268,"tf.Tensor(0.41648906, shape=(), dtype=float32)"
11269,"tf.Tensor(0.47442526, shape=(), dtype=float32)"
11270,"tf.Tensor(0.43514112, shape=(), dtype=float32)"
11271,"tf.Tensor(0.47249192, shape=(), dtype=float32)"
11272,"tf.Tensor(0.44995573, shape=(), dtype=float32)"
11273,"tf.Tensor(0.46241677, shape=(), dtype=float32)"
11274,"tf.Tensor(0.48110184, shape=(), dtype=float32)"
11275,"tf.Tensor(0.45062652, shape=(), dtype=float32)"
11276,"tf.Tensor(0.43321604, shape=(), dtype=float32)"
11277,"tf.Tensor(0.51388234, shape=(), dtype=float32)"
11278,"tf.Tensor(0.48418424, shape=(), dtype=float32)"
11279,"tf.Tensor(0.44462076, shape=(), dtype=float32)"
11280,"tf.Tensor(0.4525882, shape=(), dtype=float32)"
11281,"tf.Tensor(0.4519138, shape=(), dtype=float32)"
11282,"tf.Tensor(0.42862946, shape=(), dtype=float32)"
11283,"tf.Tensor(0.44684365, shape=(), dtype=float32)"
11284,"tf.Tensor(0.4521007, shape=(), dtype=float32)"
11285,"tf.Tensor(0.42262375, shape=(), dtype=float32)"
11286,"tf.Tensor(0.4679022, shape=(), dtype=float32)"
11287,"tf.Tensor(0.40275326, shape=(), dtype=float32)"
11288,"tf.Tensor(0.4412014, shape=(), dtype=float32)"
11289,"tf.Tensor(0.41483977, shape=(), dtype=float32)"
11290,"tf.Tensor(0.4626616, shape=(), dtype=float32)"
11291,"tf.Tensor(0.34997398, shape=(), dtype=float32)"
11292,"tf.Tensor(0.5369053, shape=(), dtype=float32)"
11293,"tf.Tensor(0.45293227, shape=(), dtype=float32)"
11294,"tf.Tensor(0.5344889, shape=(), dtype=float32)"
11295,"tf.Tensor(0.42723858, shape=(), dtype=float32)"
11296,"tf.Tensor(0.40830633, shape=(), dtype=float32)"
11297,"tf.Tensor(0.46618557, shape=(), dtype=float32)"
11298,"tf.Tensor(0.47331738, shape=(), dtype=float32)"
11299,"tf.Tensor(0.43637624, shape=(), dtype=float32)"
11300,"tf.Tensor(0.509174, shape=(), dtype=float32)"
11301,"tf.Tensor(0.48827434, shape=(), dtype=float32)"
11302,"tf.Tensor(0.50109315, shape=(), dtype=float32)"
11303,"tf.Tensor(0.46358374, shape=(), dtype=float32)"
11304,"tf.Tensor(0.44844034, shape=(), dtype=float32)"
11305,"tf.Tensor(0.45718357, shape=(), dtype=float32)"
11306,"tf.Tensor(0.46167037, shape=(), dtype=float32)"
11307,"tf.Tensor(0.49331728, shape=(), dtype=float32)"
11308,"tf.Tensor(0.4642655, shape=(), dtype=float32)"
11309,"tf.Tensor(0.44799334, shape=(), dtype=float32)"
11310,"tf.Tensor(0.4695222, shape=(), dtype=float32)"
11311,"tf.Tensor(0.3942046, shape=(), dtype=float32)"
11312,"tf.Tensor(0.4187361, shape=(), dtype=float32)"
11313,"tf.Tensor(0.43269902, shape=(), dtype=float32)"
11314,"tf.Tensor(0.5341134, shape=(), dtype=float32)"
11315,"tf.Tensor(0.4230141, shape=(), dtype=float32)"
11316,"tf.Tensor(0.45643002, shape=(), dtype=float32)"
11317,"tf.Tensor(0.54590476, shape=(), dtype=float32)"
11318,"tf.Tensor(0.4894152, shape=(), dtype=float32)"
11319,"tf.Tensor(0.40818912, shape=(), dtype=float32)"
11320,"tf.Tensor(0.43049753, shape=(), dtype=float32)"
11321,"tf.Tensor(0.46404666, shape=(), dtype=float32)"
11322,"tf.Tensor(0.43539333, shape=(), dtype=float32)"
11323,"tf.Tensor(0.42060372, shape=(), dtype=float32)"
11324,"tf.Tensor(0.4824156, shape=(), dtype=float32)"
11325,"tf.Tensor(0.44258088, shape=(), dtype=float32)"
11326,"tf.Tensor(0.502836, shape=(), dtype=float32)"
11327,"tf.Tensor(0.420111, shape=(), dtype=float32)"
11328,"tf.Tensor(0.4127154, shape=(), dtype=float32)"
11329,"tf.Tensor(0.4989696, shape=(), dtype=float32)"
11330,"tf.Tensor(0.42941594, shape=(), dtype=float32)"
11331,"tf.Tensor(0.49233967, shape=(), dtype=float32)"
11332,"tf.Tensor(0.45431358, shape=(), dtype=float32)"
11333,"tf.Tensor(0.4439925, shape=(), dtype=float32)"
11334,"tf.Tensor(0.5059376, shape=(), dtype=float32)"
11335,"tf.Tensor(0.4524919, shape=(), dtype=float32)"
11336,"tf.Tensor(0.4530511, shape=(), dtype=float32)"
11337,"tf.Tensor(0.4747686, shape=(), dtype=float32)"
11338,"tf.Tensor(0.4638933, shape=(), dtype=float32)"
11339,"tf.Tensor(0.4869352, shape=(), dtype=float32)"
11340,"tf.Tensor(0.4201682, shape=(), dtype=float32)"
11341,"tf.Tensor(0.42904288, shape=(), dtype=float32)"
11342,"tf.Tensor(0.48800188, shape=(), dtype=float32)"
11343,"tf.Tensor(0.48385406, shape=(), dtype=float32)"
11344,"tf.Tensor(0.50186986, shape=(), dtype=float32)"
11345,"tf.Tensor(0.4358753, shape=(), dtype=float32)"
11346,"tf.Tensor(0.43379077, shape=(), dtype=float32)"
11347,"tf.Tensor(0.42217994, shape=(), dtype=float32)"
11348,"tf.Tensor(0.45557496, shape=(), dtype=float32)"
11349,"tf.Tensor(0.3906075, shape=(), dtype=float32)"
11350,"tf.Tensor(0.42061856, shape=(), dtype=float32)"
11351,"tf.Tensor(0.4598089, shape=(), dtype=float32)"
11352,"tf.Tensor(0.4558227, shape=(), dtype=float32)"
11353,"tf.Tensor(0.4465647, shape=(), dtype=float32)"
11354,"tf.Tensor(0.4419794, shape=(), dtype=float32)"
11355,"tf.Tensor(0.44613564, shape=(), dtype=float32)"
11356,"tf.Tensor(0.41760057, shape=(), dtype=float32)"
11357,"tf.Tensor(0.46551836, shape=(), dtype=float32)"
11358,"tf.Tensor(0.49464083, shape=(), dtype=float32)"
11359,"tf.Tensor(0.4800578, shape=(), dtype=float32)"
11360,"tf.Tensor(0.42577058, shape=(), dtype=float32)"
11361,"tf.Tensor(0.46923605, shape=(), dtype=float32)"
11362,"tf.Tensor(0.4563531, shape=(), dtype=float32)"
11363,"tf.Tensor(0.49648124, shape=(), dtype=float32)"
11364,"tf.Tensor(0.4421303, shape=(), dtype=float32)"
11365,"tf.Tensor(0.46902546, shape=(), dtype=float32)"
11366,"tf.Tensor(0.47545332, shape=(), dtype=float32)"
11367,"tf.Tensor(0.4204459, shape=(), dtype=float32)"
11368,"tf.Tensor(0.46904376, shape=(), dtype=float32)"
11369,"tf.Tensor(0.44510657, shape=(), dtype=float32)"
11370,"tf.Tensor(0.44816494, shape=(), dtype=float32)"
11371,"tf.Tensor(0.46403512, shape=(), dtype=float32)"
11372,"tf.Tensor(0.4359176, shape=(), dtype=float32)"
11373,"tf.Tensor(0.41830456, shape=(), dtype=float32)"
11374,"tf.Tensor(0.42241675, shape=(), dtype=float32)"
11375,"tf.Tensor(0.4421852, shape=(), dtype=float32)"
11376,"tf.Tensor(0.4616691, shape=(), dtype=float32)"
11377,"tf.Tensor(0.44643024, shape=(), dtype=float32)"
11378,"tf.Tensor(0.4536, shape=(), dtype=float32)"
11379,"tf.Tensor(0.5123338, shape=(), dtype=float32)"
11380,"tf.Tensor(0.41640753, shape=(), dtype=float32)"
11381,"tf.Tensor(0.47589234, shape=(), dtype=float32)"
11382,"tf.Tensor(0.43068987, shape=(), dtype=float32)"
11383,"tf.Tensor(0.4349242, shape=(), dtype=float32)"
11384,"tf.Tensor(0.42208055, shape=(), dtype=float32)"
11385,"tf.Tensor(0.4819341, shape=(), dtype=float32)"
11386,"tf.Tensor(0.4610201, shape=(), dtype=float32)"
11387,"tf.Tensor(0.47881526, shape=(), dtype=float32)"
11388,"tf.Tensor(0.47817156, shape=(), dtype=float32)"
11389,"tf.Tensor(0.4894793, shape=(), dtype=float32)"
11390,"tf.Tensor(0.4567523, shape=(), dtype=float32)"
11391,"tf.Tensor(0.44470173, shape=(), dtype=float32)"
11392,"tf.Tensor(0.5151995, shape=(), dtype=float32)"
11393,"tf.Tensor(0.44236887, shape=(), dtype=float32)"
11394,"tf.Tensor(0.44604647, shape=(), dtype=float32)"
11395,"tf.Tensor(0.40154597, shape=(), dtype=float32)"
11396,"tf.Tensor(0.4600022, shape=(), dtype=float32)"
11397,"tf.Tensor(0.47663206, shape=(), dtype=float32)"
11398,"tf.Tensor(0.42475283, shape=(), dtype=float32)"
11399,"tf.Tensor(0.5035619, shape=(), dtype=float32)"
11400,"tf.Tensor(0.41485137, shape=(), dtype=float32)"
11401,"tf.Tensor(0.4607103, shape=(), dtype=float32)"
11402,"tf.Tensor(0.4674641, shape=(), dtype=float32)"
11403,"tf.Tensor(0.4456318, shape=(), dtype=float32)"
11404,"tf.Tensor(0.44609553, shape=(), dtype=float32)"
11405,"tf.Tensor(0.46790636, shape=(), dtype=float32)"
11406,"tf.Tensor(0.4565139, shape=(), dtype=float32)"
11407,"tf.Tensor(0.4725697, shape=(), dtype=float32)"
11408,"tf.Tensor(0.49995115, shape=(), dtype=float32)"
11409,"tf.Tensor(0.45825043, shape=(), dtype=float32)"
11410,"tf.Tensor(0.45161313, shape=(), dtype=float32)"
11411,"tf.Tensor(0.44273412, shape=(), dtype=float32)"
11412,"tf.Tensor(0.45824173, shape=(), dtype=float32)"
11413,"tf.Tensor(0.464647, shape=(), dtype=float32)"
11414,"tf.Tensor(0.45413566, shape=(), dtype=float32)"
11415,"tf.Tensor(0.43375438, shape=(), dtype=float32)"
11416,"tf.Tensor(0.4579004, shape=(), dtype=float32)"
11417,"tf.Tensor(0.47253537, shape=(), dtype=float32)"
11418,"tf.Tensor(0.44805062, shape=(), dtype=float32)"
11419,"tf.Tensor(0.45156264, shape=(), dtype=float32)"
11420,"tf.Tensor(0.44534332, shape=(), dtype=float32)"
11421,"tf.Tensor(0.43407887, shape=(), dtype=float32)"
11422,"tf.Tensor(0.4537673, shape=(), dtype=float32)"
11423,"tf.Tensor(0.43131232, shape=(), dtype=float32)"
11424,"tf.Tensor(0.43005717, shape=(), dtype=float32)"
11425,"tf.Tensor(0.44578004, shape=(), dtype=float32)"
11426,"tf.Tensor(0.4131323, shape=(), dtype=float32)"
11427,"tf.Tensor(0.4156241, shape=(), dtype=float32)"
11428,"tf.Tensor(0.45407787, shape=(), dtype=float32)"
11429,"tf.Tensor(0.41617385, shape=(), dtype=float32)"
11430,"tf.Tensor(0.4190712, shape=(), dtype=float32)"
11431,"tf.Tensor(0.46193725, shape=(), dtype=float32)"
11432,"tf.Tensor(0.40365568, shape=(), dtype=float32)"
11433,"tf.Tensor(0.4158964, shape=(), dtype=float32)"
11434,"tf.Tensor(0.47282422, shape=(), dtype=float32)"
11435,"tf.Tensor(0.38947856, shape=(), dtype=float32)"
11436,"tf.Tensor(0.45547664, shape=(), dtype=float32)"
11437,"tf.Tensor(0.45221353, shape=(), dtype=float32)"
11438,"tf.Tensor(0.50369143, shape=(), dtype=float32)"
11439,"tf.Tensor(0.42635396, shape=(), dtype=float32)"
11440,"tf.Tensor(0.4660382, shape=(), dtype=float32)"
11441,"tf.Tensor(0.48406944, shape=(), dtype=float32)"
11442,"tf.Tensor(0.41953278, shape=(), dtype=float32)"
11443,"tf.Tensor(0.4704514, shape=(), dtype=float32)"
11444,"tf.Tensor(0.41087806, shape=(), dtype=float32)"
11445,"tf.Tensor(0.45469046, shape=(), dtype=float32)"
11446,"tf.Tensor(0.44175613, shape=(), dtype=float32)"
11447,"tf.Tensor(0.4510751, shape=(), dtype=float32)"
11448,"tf.Tensor(0.43062305, shape=(), dtype=float32)"
11449,"tf.Tensor(0.44077045, shape=(), dtype=float32)"
11450,"tf.Tensor(0.4532874, shape=(), dtype=float32)"
11451,"tf.Tensor(0.43394452, shape=(), dtype=float32)"
11452,"tf.Tensor(0.47351116, shape=(), dtype=float32)"
11453,"tf.Tensor(0.41792455, shape=(), dtype=float32)"
11454,"tf.Tensor(0.44933736, shape=(), dtype=float32)"
11455,"tf.Tensor(0.44923076, shape=(), dtype=float32)"
11456,"tf.Tensor(0.4203159, shape=(), dtype=float32)"
11457,"tf.Tensor(0.50685436, shape=(), dtype=float32)"
11458,"tf.Tensor(0.47178552, shape=(), dtype=float32)"
11459,"tf.Tensor(0.4624405, shape=(), dtype=float32)"
11460,"tf.Tensor(0.42827365, shape=(), dtype=float32)"
11461,"tf.Tensor(0.4159101, shape=(), dtype=float32)"
11462,"tf.Tensor(0.49031618, shape=(), dtype=float32)"
11463,"tf.Tensor(0.4787453, shape=(), dtype=float32)"
11464,"tf.Tensor(0.43076342, shape=(), dtype=float32)"
11465,"tf.Tensor(0.44439414, shape=(), dtype=float32)"
11466,"tf.Tensor(0.4424722, shape=(), dtype=float32)"
11467,"tf.Tensor(0.49041748, shape=(), dtype=float32)"
11468,"tf.Tensor(0.42295653, shape=(), dtype=float32)"
11469,"tf.Tensor(0.5105357, shape=(), dtype=float32)"
11470,"tf.Tensor(0.43758705, shape=(), dtype=float32)"
11471,"tf.Tensor(0.4842708, shape=(), dtype=float32)"
11472,"tf.Tensor(0.44071087, shape=(), dtype=float32)"
11473,"tf.Tensor(0.4728779, shape=(), dtype=float32)"
11474,"tf.Tensor(0.500497, shape=(), dtype=float32)"
11475,"tf.Tensor(0.4270453, shape=(), dtype=float32)"
11476,"tf.Tensor(0.5165486, shape=(), dtype=float32)"
11477,"tf.Tensor(0.5012608, shape=(), dtype=float32)"
11478,"tf.Tensor(0.5095401, shape=(), dtype=float32)"
11479,"tf.Tensor(0.42471352, shape=(), dtype=float32)"
11480,"tf.Tensor(0.41095316, shape=(), dtype=float32)"
11481,"tf.Tensor(0.4650606, shape=(), dtype=float32)"
11482,"tf.Tensor(0.3994213, shape=(), dtype=float32)"
11483,"tf.Tensor(0.4051823, shape=(), dtype=float32)"
11484,"tf.Tensor(0.4046666, shape=(), dtype=float32)"
11485,"tf.Tensor(0.4703009, shape=(), dtype=float32)"
11486,"tf.Tensor(0.4936368, shape=(), dtype=float32)"
11487,"tf.Tensor(0.4104442, shape=(), dtype=float32)"
11488,"tf.Tensor(0.46856648, shape=(), dtype=float32)"
11489,"tf.Tensor(0.44137084, shape=(), dtype=float32)"
11490,"tf.Tensor(0.39903483, shape=(), dtype=float32)"
11491,"tf.Tensor(0.46982974, shape=(), dtype=float32)"
11492,"tf.Tensor(0.46263587, shape=(), dtype=float32)"
11493,"tf.Tensor(0.42223972, shape=(), dtype=float32)"
11494,"tf.Tensor(0.4614412, shape=(), dtype=float32)"
11495,"tf.Tensor(0.49090505, shape=(), dtype=float32)"
11496,"tf.Tensor(0.40156823, shape=(), dtype=float32)"
11497,"tf.Tensor(0.42449483, shape=(), dtype=float32)"
11498,"tf.Tensor(0.43734, shape=(), dtype=float32)"
11499,"tf.Tensor(0.46014726, shape=(), dtype=float32)"
11500,"tf.Tensor(0.42004853, shape=(), dtype=float32)"
11501,"tf.Tensor(0.48960453, shape=(), dtype=float32)"
11502,"tf.Tensor(0.42034137, shape=(), dtype=float32)"
11503,"tf.Tensor(0.44143912, shape=(), dtype=float32)"
11504,"tf.Tensor(0.49028546, shape=(), dtype=float32)"
11505,"tf.Tensor(0.44437128, shape=(), dtype=float32)"
11506,"tf.Tensor(0.49141967, shape=(), dtype=float32)"
11507,"tf.Tensor(0.45878804, shape=(), dtype=float32)"
11508,"tf.Tensor(0.4412388, shape=(), dtype=float32)"
11509,"tf.Tensor(0.45900518, shape=(), dtype=float32)"
11510,"tf.Tensor(0.44399098, shape=(), dtype=float32)"
11511,"tf.Tensor(0.44538444, shape=(), dtype=float32)"
11512,"tf.Tensor(0.42728543, shape=(), dtype=float32)"
11513,"tf.Tensor(0.4613868, shape=(), dtype=float32)"
11514,"tf.Tensor(0.41970825, shape=(), dtype=float32)"
11515,"tf.Tensor(0.4827336, shape=(), dtype=float32)"
11516,"tf.Tensor(0.44218862, shape=(), dtype=float32)"
11517,"tf.Tensor(0.48051274, shape=(), dtype=float32)"
11518,"tf.Tensor(0.4546756, shape=(), dtype=float32)"
11519,"tf.Tensor(0.48053843, shape=(), dtype=float32)"
11520,"tf.Tensor(0.4524998, shape=(), dtype=float32)"
11521,"tf.Tensor(0.4549523, shape=(), dtype=float32)"
11522,"tf.Tensor(0.4881901, shape=(), dtype=float32)"
11523,"tf.Tensor(0.3883449, shape=(), dtype=float32)"
11524,"tf.Tensor(0.45292988, shape=(), dtype=float32)"
11525,"tf.Tensor(0.4465097, shape=(), dtype=float32)"
11526,"tf.Tensor(0.44633305, shape=(), dtype=float32)"
11527,"tf.Tensor(0.49695325, shape=(), dtype=float32)"
11528,"tf.Tensor(0.45382905, shape=(), dtype=float32)"
11529,"tf.Tensor(0.4448343, shape=(), dtype=float32)"
11530,"tf.Tensor(0.43876272, shape=(), dtype=float32)"
11531,"tf.Tensor(0.44159448, shape=(), dtype=float32)"
11532,"tf.Tensor(0.42661873, shape=(), dtype=float32)"
11533,"tf.Tensor(0.48831636, shape=(), dtype=float32)"
11534,"tf.Tensor(0.47957054, shape=(), dtype=float32)"
11535,"tf.Tensor(0.44227028, shape=(), dtype=float32)"
11536,"tf.Tensor(0.44106475, shape=(), dtype=float32)"
11537,"tf.Tensor(0.48108464, shape=(), dtype=float32)"
11538,"tf.Tensor(0.44542032, shape=(), dtype=float32)"
11539,"tf.Tensor(0.4240725, shape=(), dtype=float32)"
11540,"tf.Tensor(0.4416997, shape=(), dtype=float32)"
11541,"tf.Tensor(0.45366085, shape=(), dtype=float32)"
11542,"tf.Tensor(0.47336257, shape=(), dtype=float32)"
11543,"tf.Tensor(0.463945, shape=(), dtype=float32)"
11544,"tf.Tensor(0.4632149, shape=(), dtype=float32)"
11545,"tf.Tensor(0.4397062, shape=(), dtype=float32)"
11546,"tf.Tensor(0.48672846, shape=(), dtype=float32)"
11547,"tf.Tensor(0.44916296, shape=(), dtype=float32)"
11548,"tf.Tensor(0.45022085, shape=(), dtype=float32)"
11549,"tf.Tensor(0.44501358, shape=(), dtype=float32)"
11550,"tf.Tensor(0.46601158, shape=(), dtype=float32)"
11551,"tf.Tensor(0.43972003, shape=(), dtype=float32)"
11552,"tf.Tensor(0.45727527, shape=(), dtype=float32)"
11553,"tf.Tensor(0.4863592, shape=(), dtype=float32)"
11554,"tf.Tensor(0.4406095, shape=(), dtype=float32)"
11555,"tf.Tensor(0.4397614, shape=(), dtype=float32)"
11556,"tf.Tensor(0.50888765, shape=(), dtype=float32)"
11557,"tf.Tensor(0.46880475, shape=(), dtype=float32)"
11558,"tf.Tensor(0.39302257, shape=(), dtype=float32)"
11559,"tf.Tensor(0.47083253, shape=(), dtype=float32)"
11560,"tf.Tensor(0.41474077, shape=(), dtype=float32)"
11561,"tf.Tensor(0.49699762, shape=(), dtype=float32)"
11562,"tf.Tensor(0.45637384, shape=(), dtype=float32)"
11563,"tf.Tensor(0.48452553, shape=(), dtype=float32)"
11564,"tf.Tensor(0.45577446, shape=(), dtype=float32)"
11565,"tf.Tensor(0.4483114, shape=(), dtype=float32)"
11566,"tf.Tensor(0.45119762, shape=(), dtype=float32)"
