Step,Train_loss
2865,"tf.Tensor(2.9187443, shape=(), dtype=float32)"
2866,"tf.Tensor(2.9473453, shape=(), dtype=float32)"
2867,"tf.Tensor(2.8785052, shape=(), dtype=float32)"
2868,"tf.Tensor(2.9933648, shape=(), dtype=float32)"
2869,"tf.Tensor(2.862434, shape=(), dtype=float32)"
2870,"tf.Tensor(2.8679998, shape=(), dtype=float32)"
2871,"tf.Tensor(2.9909115, shape=(), dtype=float32)"
2872,"tf.Tensor(2.980122, shape=(), dtype=float32)"
2873,"tf.Tensor(3.0279615, shape=(), dtype=float32)"
2874,"tf.Tensor(3.0107825, shape=(), dtype=float32)"
2875,"tf.Tensor(2.992906, shape=(), dtype=float32)"
2876,"tf.Tensor(2.9252775, shape=(), dtype=float32)"
2877,"tf.Tensor(2.877035, shape=(), dtype=float32)"
2878,"tf.Tensor(2.975047, shape=(), dtype=float32)"
2879,"tf.Tensor(2.9070325, shape=(), dtype=float32)"
2880,"tf.Tensor(2.9071038, shape=(), dtype=float32)"
2881,"tf.Tensor(3.0058563, shape=(), dtype=float32)"
2882,"tf.Tensor(2.974324, shape=(), dtype=float32)"
2883,"tf.Tensor(3.0619528, shape=(), dtype=float32)"
2884,"tf.Tensor(2.9429595, shape=(), dtype=float32)"
2885,"tf.Tensor(2.9021006, shape=(), dtype=float32)"
2886,"tf.Tensor(2.925979, shape=(), dtype=float32)"
2887,"tf.Tensor(2.9275665, shape=(), dtype=float32)"
2888,"tf.Tensor(2.8966396, shape=(), dtype=float32)"
2889,"tf.Tensor(2.9242232, shape=(), dtype=float32)"
2890,"tf.Tensor(3.0251806, shape=(), dtype=float32)"
2891,"tf.Tensor(2.985287, shape=(), dtype=float32)"
2892,"tf.Tensor(2.9568038, shape=(), dtype=float32)"
2893,"tf.Tensor(3.0203192, shape=(), dtype=float32)"
2894,"tf.Tensor(2.9577358, shape=(), dtype=float32)"
2895,"tf.Tensor(2.9977574, shape=(), dtype=float32)"
2896,"tf.Tensor(2.9265358, shape=(), dtype=float32)"
2897,"tf.Tensor(2.9552722, shape=(), dtype=float32)"
2898,"tf.Tensor(2.949833, shape=(), dtype=float32)"
2899,"tf.Tensor(3.0498672, shape=(), dtype=float32)"
2900,"tf.Tensor(2.9413455, shape=(), dtype=float32)"
2901,"tf.Tensor(2.9331398, shape=(), dtype=float32)"
2902,"tf.Tensor(2.9899619, shape=(), dtype=float32)"
2903,"tf.Tensor(2.9689853, shape=(), dtype=float32)"
2904,"tf.Tensor(3.0065186, shape=(), dtype=float32)"
2905,"tf.Tensor(3.0014563, shape=(), dtype=float32)"
2906,"tf.Tensor(2.9628706, shape=(), dtype=float32)"
2907,"tf.Tensor(2.9680166, shape=(), dtype=float32)"
2908,"tf.Tensor(3.0211651, shape=(), dtype=float32)"
2909,"tf.Tensor(2.9892488, shape=(), dtype=float32)"
2910,"tf.Tensor(3.0167909, shape=(), dtype=float32)"
2911,"tf.Tensor(2.9729333, shape=(), dtype=float32)"
2912,"tf.Tensor(2.9893258, shape=(), dtype=float32)"
2913,"tf.Tensor(3.0386996, shape=(), dtype=float32)"
2914,"tf.Tensor(2.9955502, shape=(), dtype=float32)"
2915,"tf.Tensor(2.9689918, shape=(), dtype=float32)"
2916,"tf.Tensor(2.8914218, shape=(), dtype=float32)"
2917,"tf.Tensor(2.9069695, shape=(), dtype=float32)"
2918,"tf.Tensor(2.8347535, shape=(), dtype=float32)"
2919,"tf.Tensor(2.8730931, shape=(), dtype=float32)"
2920,"tf.Tensor(2.997199, shape=(), dtype=float32)"
2921,"tf.Tensor(2.9807608, shape=(), dtype=float32)"
2922,"tf.Tensor(3.0435896, shape=(), dtype=float32)"
2923,"tf.Tensor(2.9725661, shape=(), dtype=float32)"
2924,"tf.Tensor(3.0193512, shape=(), dtype=float32)"
2925,"tf.Tensor(2.9508357, shape=(), dtype=float32)"
2926,"tf.Tensor(2.9847822, shape=(), dtype=float32)"
2927,"tf.Tensor(2.9918618, shape=(), dtype=float32)"
2928,"tf.Tensor(2.977529, shape=(), dtype=float32)"
2929,"tf.Tensor(3.0057878, shape=(), dtype=float32)"
2930,"tf.Tensor(2.9976516, shape=(), dtype=float32)"
2931,"tf.Tensor(2.9859817, shape=(), dtype=float32)"
2932,"tf.Tensor(2.987154, shape=(), dtype=float32)"
2933,"tf.Tensor(2.9636843, shape=(), dtype=float32)"
2934,"tf.Tensor(2.963954, shape=(), dtype=float32)"
2935,"tf.Tensor(2.9509385, shape=(), dtype=float32)"
2936,"tf.Tensor(2.9894993, shape=(), dtype=float32)"
2937,"tf.Tensor(3.0149229, shape=(), dtype=float32)"
2938,"tf.Tensor(3.0365272, shape=(), dtype=float32)"
2939,"tf.Tensor(3.0083437, shape=(), dtype=float32)"
2940,"tf.Tensor(3.0017009, shape=(), dtype=float32)"
2941,"tf.Tensor(2.9259453, shape=(), dtype=float32)"
2942,"tf.Tensor(2.9458845, shape=(), dtype=float32)"
2943,"tf.Tensor(2.9630914, shape=(), dtype=float32)"
2944,"tf.Tensor(2.9452052, shape=(), dtype=float32)"
2945,"tf.Tensor(2.922169, shape=(), dtype=float32)"
2946,"tf.Tensor(3.016893, shape=(), dtype=float32)"
2947,"tf.Tensor(2.9366727, shape=(), dtype=float32)"
2948,"tf.Tensor(2.9466705, shape=(), dtype=float32)"
2949,"tf.Tensor(2.9773326, shape=(), dtype=float32)"
2950,"tf.Tensor(3.0212379, shape=(), dtype=float32)"
2951,"tf.Tensor(3.0074258, shape=(), dtype=float32)"
2952,"tf.Tensor(3.0360556, shape=(), dtype=float32)"
2953,"tf.Tensor(3.033109, shape=(), dtype=float32)"
2954,"tf.Tensor(2.9521358, shape=(), dtype=float32)"
2955,"tf.Tensor(2.9159114, shape=(), dtype=float32)"
2956,"tf.Tensor(2.956585, shape=(), dtype=float32)"
2957,"tf.Tensor(2.9817784, shape=(), dtype=float32)"
2958,"tf.Tensor(2.982789, shape=(), dtype=float32)"
2959,"tf.Tensor(3.064825, shape=(), dtype=float32)"
2960,"tf.Tensor(3.0577624, shape=(), dtype=float32)"
2961,"tf.Tensor(2.96931, shape=(), dtype=float32)"
2962,"tf.Tensor(2.916614, shape=(), dtype=float32)"
2963,"tf.Tensor(2.8764305, shape=(), dtype=float32)"
2964,"tf.Tensor(2.913773, shape=(), dtype=float32)"
2965,"tf.Tensor(2.8194382, shape=(), dtype=float32)"
2966,"tf.Tensor(2.9454362, shape=(), dtype=float32)"
2967,"tf.Tensor(2.9547987, shape=(), dtype=float32)"
2968,"tf.Tensor(3.0007908, shape=(), dtype=float32)"
2969,"tf.Tensor(3.0315468, shape=(), dtype=float32)"
2970,"tf.Tensor(2.9793239, shape=(), dtype=float32)"
2971,"tf.Tensor(2.956472, shape=(), dtype=float32)"
2972,"tf.Tensor(2.8820143, shape=(), dtype=float32)"
2973,"tf.Tensor(2.8709319, shape=(), dtype=float32)"
2974,"tf.Tensor(2.9712605, shape=(), dtype=float32)"
2975,"tf.Tensor(2.989545, shape=(), dtype=float32)"
2976,"tf.Tensor(2.9512851, shape=(), dtype=float32)"
2977,"tf.Tensor(3.0309553, shape=(), dtype=float32)"
2978,"tf.Tensor(3.036209, shape=(), dtype=float32)"
2979,"tf.Tensor(3.0611389, shape=(), dtype=float32)"
2980,"tf.Tensor(3.0111942, shape=(), dtype=float32)"
2981,"tf.Tensor(2.9978235, shape=(), dtype=float32)"
2982,"tf.Tensor(2.9808857, shape=(), dtype=float32)"
2983,"tf.Tensor(2.9414737, shape=(), dtype=float32)"
2984,"tf.Tensor(2.975183, shape=(), dtype=float32)"
2985,"tf.Tensor(2.977329, shape=(), dtype=float32)"
2986,"tf.Tensor(3.0115936, shape=(), dtype=float32)"
2987,"tf.Tensor(3.0122046, shape=(), dtype=float32)"
2988,"tf.Tensor(2.9625928, shape=(), dtype=float32)"
2989,"tf.Tensor(2.989722, shape=(), dtype=float32)"
2990,"tf.Tensor(3.013757, shape=(), dtype=float32)"
2991,"tf.Tensor(3.0536923, shape=(), dtype=float32)"
2992,"tf.Tensor(3.001002, shape=(), dtype=float32)"
2993,"tf.Tensor(2.9577906, shape=(), dtype=float32)"
2994,"tf.Tensor(2.9996076, shape=(), dtype=float32)"
2995,"tf.Tensor(2.9585419, shape=(), dtype=float32)"
2996,"tf.Tensor(2.9594812, shape=(), dtype=float32)"
2997,"tf.Tensor(2.9622157, shape=(), dtype=float32)"
2998,"tf.Tensor(3.0249372, shape=(), dtype=float32)"
2999,"tf.Tensor(2.9594498, shape=(), dtype=float32)"
3000,"tf.Tensor(2.947243, shape=(), dtype=float32)"
3001,"tf.Tensor(2.9543903, shape=(), dtype=float32)"
3002,"tf.Tensor(2.9820285, shape=(), dtype=float32)"
3003,"tf.Tensor(2.9488401, shape=(), dtype=float32)"
3004,"tf.Tensor(2.8783753, shape=(), dtype=float32)"
3005,"tf.Tensor(2.9706812, shape=(), dtype=float32)"
3006,"tf.Tensor(2.9211295, shape=(), dtype=float32)"
3007,"tf.Tensor(2.9150772, shape=(), dtype=float32)"
3008,"tf.Tensor(2.9500794, shape=(), dtype=float32)"
3009,"tf.Tensor(2.9295425, shape=(), dtype=float32)"
3010,"tf.Tensor(3.0014527, shape=(), dtype=float32)"
3011,"tf.Tensor(2.8999488, shape=(), dtype=float32)"
3012,"tf.Tensor(2.9462323, shape=(), dtype=float32)"
3013,"tf.Tensor(2.963637, shape=(), dtype=float32)"
3014,"tf.Tensor(3.0236547, shape=(), dtype=float32)"
3015,"tf.Tensor(3.0302277, shape=(), dtype=float32)"
3016,"tf.Tensor(3.0184543, shape=(), dtype=float32)"
3017,"tf.Tensor(2.9170392, shape=(), dtype=float32)"
3018,"tf.Tensor(2.9034643, shape=(), dtype=float32)"
3019,"tf.Tensor(2.9648929, shape=(), dtype=float32)"
3020,"tf.Tensor(2.9857569, shape=(), dtype=float32)"
3021,"tf.Tensor(2.955091, shape=(), dtype=float32)"
3022,"tf.Tensor(3.0152917, shape=(), dtype=float32)"
3023,"tf.Tensor(3.002084, shape=(), dtype=float32)"
3024,"tf.Tensor(2.9589596, shape=(), dtype=float32)"
3025,"tf.Tensor(2.9009752, shape=(), dtype=float32)"
3026,"tf.Tensor(2.9191704, shape=(), dtype=float32)"
3027,"tf.Tensor(2.9181452, shape=(), dtype=float32)"
3028,"tf.Tensor(2.951067, shape=(), dtype=float32)"
3029,"tf.Tensor(2.9468894, shape=(), dtype=float32)"
3030,"tf.Tensor(2.8728108, shape=(), dtype=float32)"
3031,"tf.Tensor(2.9822397, shape=(), dtype=float32)"
3032,"tf.Tensor(2.945956, shape=(), dtype=float32)"
3033,"tf.Tensor(2.98884, shape=(), dtype=float32)"
3034,"tf.Tensor(2.990557, shape=(), dtype=float32)"
3035,"tf.Tensor(3.0136075, shape=(), dtype=float32)"
3036,"tf.Tensor(3.057929, shape=(), dtype=float32)"
3037,"tf.Tensor(3.002216, shape=(), dtype=float32)"
3038,"tf.Tensor(2.976055, shape=(), dtype=float32)"
3039,"tf.Tensor(2.9749885, shape=(), dtype=float32)"
3040,"tf.Tensor(2.9776356, shape=(), dtype=float32)"
3041,"tf.Tensor(3.0151174, shape=(), dtype=float32)"
3042,"tf.Tensor(2.991137, shape=(), dtype=float32)"
3043,"tf.Tensor(2.9930015, shape=(), dtype=float32)"
3044,"tf.Tensor(3.0321507, shape=(), dtype=float32)"
3045,"tf.Tensor(2.9676495, shape=(), dtype=float32)"
3046,"tf.Tensor(2.9676042, shape=(), dtype=float32)"
3047,"tf.Tensor(2.9699793, shape=(), dtype=float32)"
3048,"tf.Tensor(2.9995842, shape=(), dtype=float32)"
3049,"tf.Tensor(2.9903562, shape=(), dtype=float32)"
3050,"tf.Tensor(2.9940934, shape=(), dtype=float32)"
3051,"tf.Tensor(2.976326, shape=(), dtype=float32)"
3052,"tf.Tensor(3.0145853, shape=(), dtype=float32)"
3053,"tf.Tensor(3.0046875, shape=(), dtype=float32)"
3054,"tf.Tensor(2.9533272, shape=(), dtype=float32)"
3055,"tf.Tensor(2.9095693, shape=(), dtype=float32)"
3056,"tf.Tensor(2.9620397, shape=(), dtype=float32)"
3057,"tf.Tensor(2.910658, shape=(), dtype=float32)"
3058,"tf.Tensor(2.9562173, shape=(), dtype=float32)"
3059,"tf.Tensor(3.0028162, shape=(), dtype=float32)"
3060,"tf.Tensor(3.055817, shape=(), dtype=float32)"
3061,"tf.Tensor(3.0778496, shape=(), dtype=float32)"
3062,"tf.Tensor(3.0516715, shape=(), dtype=float32)"
3063,"tf.Tensor(3.0436811, shape=(), dtype=float32)"
3064,"tf.Tensor(3.053259, shape=(), dtype=float32)"
3065,"tf.Tensor(3.0381842, shape=(), dtype=float32)"
3066,"tf.Tensor(3.050635, shape=(), dtype=float32)"
3067,"tf.Tensor(3.0227206, shape=(), dtype=float32)"
3068,"tf.Tensor(2.9885385, shape=(), dtype=float32)"
3069,"tf.Tensor(3.0300019, shape=(), dtype=float32)"
3070,"tf.Tensor(2.9581249, shape=(), dtype=float32)"
3071,"tf.Tensor(2.9056196, shape=(), dtype=float32)"
3072,"tf.Tensor(3.0055652, shape=(), dtype=float32)"
3073,"tf.Tensor(2.9480748, shape=(), dtype=float32)"
3074,"tf.Tensor(2.925707, shape=(), dtype=float32)"
3075,"tf.Tensor(2.913103, shape=(), dtype=float32)"
3076,"tf.Tensor(2.87649, shape=(), dtype=float32)"
3077,"tf.Tensor(2.86818, shape=(), dtype=float32)"
3078,"tf.Tensor(2.9143634, shape=(), dtype=float32)"
3079,"tf.Tensor(2.9893994, shape=(), dtype=float32)"
3080,"tf.Tensor(2.9788368, shape=(), dtype=float32)"
3081,"tf.Tensor(2.9866953, shape=(), dtype=float32)"
3082,"tf.Tensor(3.0226865, shape=(), dtype=float32)"
3083,"tf.Tensor(3.0011625, shape=(), dtype=float32)"
3084,"tf.Tensor(2.9504569, shape=(), dtype=float32)"
3085,"tf.Tensor(2.850137, shape=(), dtype=float32)"
3086,"tf.Tensor(2.9216528, shape=(), dtype=float32)"
3087,"tf.Tensor(2.9321792, shape=(), dtype=float32)"
3088,"tf.Tensor(2.9978304, shape=(), dtype=float32)"
3089,"tf.Tensor(2.962756, shape=(), dtype=float32)"
3090,"tf.Tensor(2.970152, shape=(), dtype=float32)"
3091,"tf.Tensor(3.0435283, shape=(), dtype=float32)"
3092,"tf.Tensor(3.0005155, shape=(), dtype=float32)"
3093,"tf.Tensor(3.0246322, shape=(), dtype=float32)"
3094,"tf.Tensor(3.017693, shape=(), dtype=float32)"
3095,"tf.Tensor(3.0176294, shape=(), dtype=float32)"
3096,"tf.Tensor(2.998054, shape=(), dtype=float32)"
3097,"tf.Tensor(2.9853191, shape=(), dtype=float32)"
3098,"tf.Tensor(3.0571043, shape=(), dtype=float32)"
3099,"tf.Tensor(3.0314786, shape=(), dtype=float32)"
3100,"tf.Tensor(2.9811106, shape=(), dtype=float32)"
3101,"tf.Tensor(2.9889462, shape=(), dtype=float32)"
3102,"tf.Tensor(3.0036733, shape=(), dtype=float32)"
3103,"tf.Tensor(2.9140732, shape=(), dtype=float32)"
3104,"tf.Tensor(2.947942, shape=(), dtype=float32)"
3105,"tf.Tensor(2.9608896, shape=(), dtype=float32)"
3106,"tf.Tensor(2.9189994, shape=(), dtype=float32)"
3107,"tf.Tensor(3.0173004, shape=(), dtype=float32)"
3108,"tf.Tensor(2.939521, shape=(), dtype=float32)"
3109,"tf.Tensor(3.0439253, shape=(), dtype=float32)"
3110,"tf.Tensor(3.007187, shape=(), dtype=float32)"
3111,"tf.Tensor(2.961492, shape=(), dtype=float32)"
3112,"tf.Tensor(2.9353452, shape=(), dtype=float32)"
3113,"tf.Tensor(2.9031627, shape=(), dtype=float32)"
3114,"tf.Tensor(2.9702482, shape=(), dtype=float32)"
3115,"tf.Tensor(2.918163, shape=(), dtype=float32)"
3116,"tf.Tensor(2.8875253, shape=(), dtype=float32)"
3117,"tf.Tensor(2.8846114, shape=(), dtype=float32)"
3118,"tf.Tensor(2.9325335, shape=(), dtype=float32)"
3119,"tf.Tensor(2.9234369, shape=(), dtype=float32)"
3120,"tf.Tensor(2.9875696, shape=(), dtype=float32)"
3121,"tf.Tensor(2.9407883, shape=(), dtype=float32)"
3122,"tf.Tensor(2.9675598, shape=(), dtype=float32)"
3123,"tf.Tensor(2.9633322, shape=(), dtype=float32)"
3124,"tf.Tensor(3.0642233, shape=(), dtype=float32)"
3125,"tf.Tensor(3.0045054, shape=(), dtype=float32)"
3126,"tf.Tensor(3.0138905, shape=(), dtype=float32)"
3127,"tf.Tensor(2.9603467, shape=(), dtype=float32)"
3128,"tf.Tensor(3.0176306, shape=(), dtype=float32)"
3129,"tf.Tensor(2.9555547, shape=(), dtype=float32)"
3130,"tf.Tensor(3.0073633, shape=(), dtype=float32)"
3131,"tf.Tensor(2.9056978, shape=(), dtype=float32)"
3132,"tf.Tensor(2.8974364, shape=(), dtype=float32)"
3133,"tf.Tensor(2.9406555, shape=(), dtype=float32)"
3134,"tf.Tensor(2.9928894, shape=(), dtype=float32)"
3135,"tf.Tensor(2.979721, shape=(), dtype=float32)"
3136,"tf.Tensor(3.0307925, shape=(), dtype=float32)"
3137,"tf.Tensor(3.0402093, shape=(), dtype=float32)"
3138,"tf.Tensor(3.058386, shape=(), dtype=float32)"
3139,"tf.Tensor(3.023279, shape=(), dtype=float32)"
3140,"tf.Tensor(3.0017958, shape=(), dtype=float32)"
3141,"tf.Tensor(3.007945, shape=(), dtype=float32)"
3142,"tf.Tensor(3.0146122, shape=(), dtype=float32)"
3143,"tf.Tensor(3.0325928, shape=(), dtype=float32)"
3144,"tf.Tensor(2.9303446, shape=(), dtype=float32)"
3145,"tf.Tensor(2.9922621, shape=(), dtype=float32)"
3146,"tf.Tensor(3.0074956, shape=(), dtype=float32)"
3147,"tf.Tensor(2.93905, shape=(), dtype=float32)"
3148,"tf.Tensor(2.9964218, shape=(), dtype=float32)"
3149,"tf.Tensor(2.8886998, shape=(), dtype=float32)"
3150,"tf.Tensor(3.02927, shape=(), dtype=float32)"
3151,"tf.Tensor(2.9496033, shape=(), dtype=float32)"
3152,"tf.Tensor(2.9121218, shape=(), dtype=float32)"
3153,"tf.Tensor(2.9084442, shape=(), dtype=float32)"
3154,"tf.Tensor(2.9207397, shape=(), dtype=float32)"
3155,"tf.Tensor(2.961973, shape=(), dtype=float32)"
3156,"tf.Tensor(2.989825, shape=(), dtype=float32)"
3157,"tf.Tensor(2.9464169, shape=(), dtype=float32)"
3158,"tf.Tensor(2.9689338, shape=(), dtype=float32)"
3159,"tf.Tensor(2.9764743, shape=(), dtype=float32)"
3160,"tf.Tensor(2.9651868, shape=(), dtype=float32)"
3161,"tf.Tensor(2.9026065, shape=(), dtype=float32)"
3162,"tf.Tensor(2.9542437, shape=(), dtype=float32)"
3163,"tf.Tensor(2.970757, shape=(), dtype=float32)"
3164,"tf.Tensor(2.9650946, shape=(), dtype=float32)"
3165,"tf.Tensor(2.9450421, shape=(), dtype=float32)"
3166,"tf.Tensor(3.0694232, shape=(), dtype=float32)"
3167,"tf.Tensor(3.023187, shape=(), dtype=float32)"
3168,"tf.Tensor(3.0770264, shape=(), dtype=float32)"
3169,"tf.Tensor(3.0354424, shape=(), dtype=float32)"
3170,"tf.Tensor(3.0693674, shape=(), dtype=float32)"
3171,"tf.Tensor(3.0174298, shape=(), dtype=float32)"
3172,"tf.Tensor(2.9901462, shape=(), dtype=float32)"
3173,"tf.Tensor(2.995677, shape=(), dtype=float32)"
3174,"tf.Tensor(2.912076, shape=(), dtype=float32)"
3175,"tf.Tensor(2.9645886, shape=(), dtype=float32)"
3176,"tf.Tensor(2.9315581, shape=(), dtype=float32)"
3177,"tf.Tensor(2.9783058, shape=(), dtype=float32)"
3178,"tf.Tensor(2.9852705, shape=(), dtype=float32)"
3179,"tf.Tensor(2.9863746, shape=(), dtype=float32)"
3180,"tf.Tensor(3.0295281, shape=(), dtype=float32)"
3181,"tf.Tensor(2.9505417, shape=(), dtype=float32)"
3182,"tf.Tensor(2.959458, shape=(), dtype=float32)"
3183,"tf.Tensor(2.8747969, shape=(), dtype=float32)"
3184,"tf.Tensor(2.9229581, shape=(), dtype=float32)"
3185,"tf.Tensor(2.9942017, shape=(), dtype=float32)"
3186,"tf.Tensor(2.99426, shape=(), dtype=float32)"
3187,"tf.Tensor(2.9916215, shape=(), dtype=float32)"
3188,"tf.Tensor(3.0084577, shape=(), dtype=float32)"
3189,"tf.Tensor(3.0268154, shape=(), dtype=float32)"
3190,"tf.Tensor(3.0022867, shape=(), dtype=float32)"
3191,"tf.Tensor(2.8782172, shape=(), dtype=float32)"
3192,"tf.Tensor(2.9040425, shape=(), dtype=float32)"
3193,"tf.Tensor(2.9491377, shape=(), dtype=float32)"
3194,"tf.Tensor(2.9381452, shape=(), dtype=float32)"
3195,"tf.Tensor(2.982829, shape=(), dtype=float32)"
3196,"tf.Tensor(2.9822884, shape=(), dtype=float32)"
3197,"tf.Tensor(3.0170655, shape=(), dtype=float32)"
3198,"tf.Tensor(3.081609, shape=(), dtype=float32)"
3199,"tf.Tensor(3.0210536, shape=(), dtype=float32)"
3200,"tf.Tensor(3.0562387, shape=(), dtype=float32)"
3201,"tf.Tensor(2.987732, shape=(), dtype=float32)"
3202,"tf.Tensor(3.0239522, shape=(), dtype=float32)"
3203,"tf.Tensor(3.0090687, shape=(), dtype=float32)"
3204,"tf.Tensor(3.0263164, shape=(), dtype=float32)"
3205,"tf.Tensor(2.9601934, shape=(), dtype=float32)"
3206,"tf.Tensor(3.005409, shape=(), dtype=float32)"
3207,"tf.Tensor(3.0032687, shape=(), dtype=float32)"
3208,"tf.Tensor(3.0186214, shape=(), dtype=float32)"
3209,"tf.Tensor(2.907825, shape=(), dtype=float32)"
3210,"tf.Tensor(2.9049277, shape=(), dtype=float32)"
3211,"tf.Tensor(2.9350924, shape=(), dtype=float32)"
3212,"tf.Tensor(2.9356384, shape=(), dtype=float32)"
3213,"tf.Tensor(2.988994, shape=(), dtype=float32)"
3214,"tf.Tensor(3.0779543, shape=(), dtype=float32)"
3215,"tf.Tensor(3.065317, shape=(), dtype=float32)"
3216,"tf.Tensor(3.085143, shape=(), dtype=float32)"
3217,"tf.Tensor(3.0553844, shape=(), dtype=float32)"
3218,"tf.Tensor(3.0565755, shape=(), dtype=float32)"
3219,"tf.Tensor(2.9683661, shape=(), dtype=float32)"
3220,"tf.Tensor(3.0097358, shape=(), dtype=float32)"
3221,"tf.Tensor(2.9513142, shape=(), dtype=float32)"
3222,"tf.Tensor(3.0028992, shape=(), dtype=float32)"
3223,"tf.Tensor(2.986808, shape=(), dtype=float32)"
3224,"tf.Tensor(2.967815, shape=(), dtype=float32)"
3225,"tf.Tensor(2.9440708, shape=(), dtype=float32)"
3226,"tf.Tensor(2.9079955, shape=(), dtype=float32)"
3227,"tf.Tensor(2.897143, shape=(), dtype=float32)"
3228,"tf.Tensor(2.9842305, shape=(), dtype=float32)"
3229,"tf.Tensor(2.9553716, shape=(), dtype=float32)"
3230,"tf.Tensor(2.9627771, shape=(), dtype=float32)"
3231,"tf.Tensor(2.9857802, shape=(), dtype=float32)"
3232,"tf.Tensor(2.987951, shape=(), dtype=float32)"
3233,"tf.Tensor(3.0095737, shape=(), dtype=float32)"
3234,"tf.Tensor(2.9250488, shape=(), dtype=float32)"
3235,"tf.Tensor(2.9798033, shape=(), dtype=float32)"
3236,"tf.Tensor(3.0132031, shape=(), dtype=float32)"
3237,"tf.Tensor(3.041489, shape=(), dtype=float32)"
3238,"tf.Tensor(3.0048325, shape=(), dtype=float32)"
3239,"tf.Tensor(3.0126476, shape=(), dtype=float32)"
3240,"tf.Tensor(3.0842152, shape=(), dtype=float32)"
3241,"tf.Tensor(2.9703212, shape=(), dtype=float32)"
3242,"tf.Tensor(2.945392, shape=(), dtype=float32)"
3243,"tf.Tensor(2.9639769, shape=(), dtype=float32)"
3244,"tf.Tensor(2.963274, shape=(), dtype=float32)"
3245,"tf.Tensor(3.0049732, shape=(), dtype=float32)"
3246,"tf.Tensor(3.0968442, shape=(), dtype=float32)"
3247,"tf.Tensor(3.1272123, shape=(), dtype=float32)"
3248,"tf.Tensor(3.135753, shape=(), dtype=float32)"
3249,"tf.Tensor(3.081132, shape=(), dtype=float32)"
3250,"tf.Tensor(3.0457792, shape=(), dtype=float32)"
3251,"tf.Tensor(3.0620718, shape=(), dtype=float32)"
3252,"tf.Tensor(2.9812434, shape=(), dtype=float32)"
3253,"tf.Tensor(3.0030515, shape=(), dtype=float32)"
3254,"tf.Tensor(3.0307083, shape=(), dtype=float32)"
3255,"tf.Tensor(3.005434, shape=(), dtype=float32)"
3256,"tf.Tensor(3.052066, shape=(), dtype=float32)"
3257,"tf.Tensor(3.0708795, shape=(), dtype=float32)"
3258,"tf.Tensor(3.0350199, shape=(), dtype=float32)"
3259,"tf.Tensor(3.0360053, shape=(), dtype=float32)"
3260,"tf.Tensor(3.022315, shape=(), dtype=float32)"
3261,"tf.Tensor(3.003139, shape=(), dtype=float32)"
3262,"tf.Tensor(2.969903, shape=(), dtype=float32)"
3263,"tf.Tensor(3.0046077, shape=(), dtype=float32)"
3264,"tf.Tensor(3.0484874, shape=(), dtype=float32)"
3265,"tf.Tensor(3.04083, shape=(), dtype=float32)"
3266,"tf.Tensor(3.0662258, shape=(), dtype=float32)"
3267,"tf.Tensor(3.0546582, shape=(), dtype=float32)"
3268,"tf.Tensor(3.0457447, shape=(), dtype=float32)"
3269,"tf.Tensor(3.001296, shape=(), dtype=float32)"
3270,"tf.Tensor(3.038776, shape=(), dtype=float32)"
3271,"tf.Tensor(3.0178926, shape=(), dtype=float32)"
3272,"tf.Tensor(2.993569, shape=(), dtype=float32)"
3273,"tf.Tensor(3.0016878, shape=(), dtype=float32)"
3274,"tf.Tensor(2.997483, shape=(), dtype=float32)"
3275,"tf.Tensor(3.0139084, shape=(), dtype=float32)"
3276,"tf.Tensor(3.061968, shape=(), dtype=float32)"
3277,"tf.Tensor(3.0662425, shape=(), dtype=float32)"
3278,"tf.Tensor(3.0742567, shape=(), dtype=float32)"
3279,"tf.Tensor(3.0998893, shape=(), dtype=float32)"
