Step,Train_loss
2919,"tf.Tensor(2.8044114, shape=(), dtype=float32)"
2920,"tf.Tensor(2.8240192, shape=(), dtype=float32)"
2921,"tf.Tensor(2.7688234, shape=(), dtype=float32)"
2922,"tf.Tensor(2.7187953, shape=(), dtype=float32)"
2923,"tf.Tensor(2.718194, shape=(), dtype=float32)"
2924,"tf.Tensor(2.7637734, shape=(), dtype=float32)"
2925,"tf.Tensor(2.7904034, shape=(), dtype=float32)"
2926,"tf.Tensor(2.7591114, shape=(), dtype=float32)"
2927,"tf.Tensor(2.7437377, shape=(), dtype=float32)"
2928,"tf.Tensor(2.7199745, shape=(), dtype=float32)"
2929,"tf.Tensor(2.7312279, shape=(), dtype=float32)"
2930,"tf.Tensor(2.7429535, shape=(), dtype=float32)"
2931,"tf.Tensor(2.7752903, shape=(), dtype=float32)"
2932,"tf.Tensor(2.7979817, shape=(), dtype=float32)"
2933,"tf.Tensor(2.7403035, shape=(), dtype=float32)"
2934,"tf.Tensor(2.6727352, shape=(), dtype=float32)"
2935,"tf.Tensor(2.6958508, shape=(), dtype=float32)"
2936,"tf.Tensor(2.725036, shape=(), dtype=float32)"
2937,"tf.Tensor(2.842226, shape=(), dtype=float32)"
2938,"tf.Tensor(2.7974534, shape=(), dtype=float32)"
2939,"tf.Tensor(2.7508879, shape=(), dtype=float32)"
2940,"tf.Tensor(2.7252126, shape=(), dtype=float32)"
2941,"tf.Tensor(2.722633, shape=(), dtype=float32)"
2942,"tf.Tensor(2.731437, shape=(), dtype=float32)"
2943,"tf.Tensor(2.7764235, shape=(), dtype=float32)"
2944,"tf.Tensor(2.8012276, shape=(), dtype=float32)"
2945,"tf.Tensor(2.8049326, shape=(), dtype=float32)"
2946,"tf.Tensor(2.7799728, shape=(), dtype=float32)"
2947,"tf.Tensor(2.783175, shape=(), dtype=float32)"
2948,"tf.Tensor(2.742766, shape=(), dtype=float32)"
2949,"tf.Tensor(2.7466607, shape=(), dtype=float32)"
2950,"tf.Tensor(2.7878532, shape=(), dtype=float32)"
2951,"tf.Tensor(2.782095, shape=(), dtype=float32)"
2952,"tf.Tensor(2.7108562, shape=(), dtype=float32)"
2953,"tf.Tensor(2.7031384, shape=(), dtype=float32)"
2954,"tf.Tensor(2.7423995, shape=(), dtype=float32)"
2955,"tf.Tensor(2.7977114, shape=(), dtype=float32)"
2956,"tf.Tensor(2.7893481, shape=(), dtype=float32)"
2957,"tf.Tensor(2.7810547, shape=(), dtype=float32)"
2958,"tf.Tensor(2.7424064, shape=(), dtype=float32)"
2959,"tf.Tensor(2.7365737, shape=(), dtype=float32)"
2960,"tf.Tensor(2.722127, shape=(), dtype=float32)"
2961,"tf.Tensor(2.7335384, shape=(), dtype=float32)"
2962,"tf.Tensor(2.762305, shape=(), dtype=float32)"
2963,"tf.Tensor(2.7619936, shape=(), dtype=float32)"
2964,"tf.Tensor(2.7421908, shape=(), dtype=float32)"
2965,"tf.Tensor(2.7154052, shape=(), dtype=float32)"
2966,"tf.Tensor(2.7438855, shape=(), dtype=float32)"
2967,"tf.Tensor(2.7172165, shape=(), dtype=float32)"
2968,"tf.Tensor(2.7198796, shape=(), dtype=float32)"
2969,"tf.Tensor(2.7380362, shape=(), dtype=float32)"
2970,"tf.Tensor(2.7407498, shape=(), dtype=float32)"
2971,"tf.Tensor(2.7380383, shape=(), dtype=float32)"
2972,"tf.Tensor(2.7186952, shape=(), dtype=float32)"
2973,"tf.Tensor(2.782634, shape=(), dtype=float32)"
2974,"tf.Tensor(2.7505023, shape=(), dtype=float32)"
2975,"tf.Tensor(2.7325993, shape=(), dtype=float32)"
2976,"tf.Tensor(2.6890457, shape=(), dtype=float32)"
2977,"tf.Tensor(2.7043746, shape=(), dtype=float32)"
2978,"tf.Tensor(2.7043502, shape=(), dtype=float32)"
2979,"tf.Tensor(2.7195497, shape=(), dtype=float32)"
2980,"tf.Tensor(2.7293725, shape=(), dtype=float32)"
2981,"tf.Tensor(2.7964401, shape=(), dtype=float32)"
2982,"tf.Tensor(2.7975483, shape=(), dtype=float32)"
2983,"tf.Tensor(2.7349284, shape=(), dtype=float32)"
2984,"tf.Tensor(2.6846251, shape=(), dtype=float32)"
2985,"tf.Tensor(2.701212, shape=(), dtype=float32)"
2986,"tf.Tensor(2.7737691, shape=(), dtype=float32)"
2987,"tf.Tensor(2.8145394, shape=(), dtype=float32)"
2988,"tf.Tensor(2.763758, shape=(), dtype=float32)"
2989,"tf.Tensor(2.7481477, shape=(), dtype=float32)"
2990,"tf.Tensor(2.7358246, shape=(), dtype=float32)"
2991,"tf.Tensor(2.7465494, shape=(), dtype=float32)"
2992,"tf.Tensor(2.7576075, shape=(), dtype=float32)"
2993,"tf.Tensor(2.737972, shape=(), dtype=float32)"
2994,"tf.Tensor(2.7426298, shape=(), dtype=float32)"
2995,"tf.Tensor(2.768274, shape=(), dtype=float32)"
2996,"tf.Tensor(2.7996829, shape=(), dtype=float32)"
2997,"tf.Tensor(2.7621691, shape=(), dtype=float32)"
2998,"tf.Tensor(2.7536602, shape=(), dtype=float32)"
2999,"tf.Tensor(2.7326543, shape=(), dtype=float32)"
3000,"tf.Tensor(2.7599952, shape=(), dtype=float32)"
3001,"tf.Tensor(2.7547193, shape=(), dtype=float32)"
3002,"tf.Tensor(2.7360883, shape=(), dtype=float32)"
3003,"tf.Tensor(2.689917, shape=(), dtype=float32)"
3004,"tf.Tensor(2.7299185, shape=(), dtype=float32)"
3005,"tf.Tensor(2.7805862, shape=(), dtype=float32)"
3006,"tf.Tensor(2.8169165, shape=(), dtype=float32)"
3007,"tf.Tensor(2.7617133, shape=(), dtype=float32)"
3008,"tf.Tensor(2.7104208, shape=(), dtype=float32)"
3009,"tf.Tensor(2.7109873, shape=(), dtype=float32)"
3010,"tf.Tensor(2.7624621, shape=(), dtype=float32)"
3011,"tf.Tensor(2.7618086, shape=(), dtype=float32)"
3012,"tf.Tensor(2.752839, shape=(), dtype=float32)"
3013,"tf.Tensor(2.7212756, shape=(), dtype=float32)"
3014,"tf.Tensor(2.7093365, shape=(), dtype=float32)"
3015,"tf.Tensor(2.723537, shape=(), dtype=float32)"
3016,"tf.Tensor(2.721632, shape=(), dtype=float32)"
3017,"tf.Tensor(2.7766473, shape=(), dtype=float32)"
3018,"tf.Tensor(2.776981, shape=(), dtype=float32)"
3019,"tf.Tensor(2.7632368, shape=(), dtype=float32)"
3020,"tf.Tensor(2.7679517, shape=(), dtype=float32)"
3021,"tf.Tensor(2.7356474, shape=(), dtype=float32)"
3022,"tf.Tensor(2.7121983, shape=(), dtype=float32)"
3023,"tf.Tensor(2.7278059, shape=(), dtype=float32)"
3024,"tf.Tensor(2.7630024, shape=(), dtype=float32)"
3025,"tf.Tensor(2.7796912, shape=(), dtype=float32)"
3026,"tf.Tensor(2.7728558, shape=(), dtype=float32)"
3027,"tf.Tensor(2.7839081, shape=(), dtype=float32)"
3028,"tf.Tensor(2.719971, shape=(), dtype=float32)"
3029,"tf.Tensor(2.7482893, shape=(), dtype=float32)"
3030,"tf.Tensor(2.7758145, shape=(), dtype=float32)"
3031,"tf.Tensor(2.736871, shape=(), dtype=float32)"
3032,"tf.Tensor(2.751935, shape=(), dtype=float32)"
3033,"tf.Tensor(2.7562768, shape=(), dtype=float32)"
3034,"tf.Tensor(2.7771945, shape=(), dtype=float32)"
3035,"tf.Tensor(2.7233381, shape=(), dtype=float32)"
3036,"tf.Tensor(2.6749325, shape=(), dtype=float32)"
3037,"tf.Tensor(2.7300715, shape=(), dtype=float32)"
3038,"tf.Tensor(2.743897, shape=(), dtype=float32)"
3039,"tf.Tensor(2.746663, shape=(), dtype=float32)"
3040,"tf.Tensor(2.7137275, shape=(), dtype=float32)"
3041,"tf.Tensor(2.7363162, shape=(), dtype=float32)"
3042,"tf.Tensor(2.7702672, shape=(), dtype=float32)"
3043,"tf.Tensor(2.740273, shape=(), dtype=float32)"
3044,"tf.Tensor(2.6857493, shape=(), dtype=float32)"
3045,"tf.Tensor(2.667799, shape=(), dtype=float32)"
3046,"tf.Tensor(2.6872234, shape=(), dtype=float32)"
3047,"tf.Tensor(2.7637534, shape=(), dtype=float32)"
3048,"tf.Tensor(2.7775962, shape=(), dtype=float32)"
3049,"tf.Tensor(2.7517762, shape=(), dtype=float32)"
3050,"tf.Tensor(2.6851068, shape=(), dtype=float32)"
3051,"tf.Tensor(2.687864, shape=(), dtype=float32)"
3052,"tf.Tensor(2.7133503, shape=(), dtype=float32)"
3053,"tf.Tensor(2.7251337, shape=(), dtype=float32)"
3054,"tf.Tensor(2.7081697, shape=(), dtype=float32)"
3055,"tf.Tensor(2.736245, shape=(), dtype=float32)"
3056,"tf.Tensor(2.7577116, shape=(), dtype=float32)"
3057,"tf.Tensor(2.7362647, shape=(), dtype=float32)"
3058,"tf.Tensor(2.7236269, shape=(), dtype=float32)"
3059,"tf.Tensor(2.6790721, shape=(), dtype=float32)"
3060,"tf.Tensor(2.6961346, shape=(), dtype=float32)"
3061,"tf.Tensor(2.7637634, shape=(), dtype=float32)"
3062,"tf.Tensor(2.809569, shape=(), dtype=float32)"
3063,"tf.Tensor(2.8007984, shape=(), dtype=float32)"
3064,"tf.Tensor(2.7103167, shape=(), dtype=float32)"
3065,"tf.Tensor(2.670689, shape=(), dtype=float32)"
3066,"tf.Tensor(2.6490138, shape=(), dtype=float32)"
3067,"tf.Tensor(2.6672282, shape=(), dtype=float32)"
3068,"tf.Tensor(2.742245, shape=(), dtype=float32)"
3069,"tf.Tensor(2.7788885, shape=(), dtype=float32)"
3070,"tf.Tensor(2.7673995, shape=(), dtype=float32)"
3071,"tf.Tensor(2.7076712, shape=(), dtype=float32)"
3072,"tf.Tensor(2.7161314, shape=(), dtype=float32)"
3073,"tf.Tensor(2.6914208, shape=(), dtype=float32)"
3074,"tf.Tensor(2.727929, shape=(), dtype=float32)"
3075,"tf.Tensor(2.7172184, shape=(), dtype=float32)"
3076,"tf.Tensor(2.6857867, shape=(), dtype=float32)"
3077,"tf.Tensor(2.71259, shape=(), dtype=float32)"
3078,"tf.Tensor(2.7467284, shape=(), dtype=float32)"
3079,"tf.Tensor(2.746087, shape=(), dtype=float32)"
3080,"tf.Tensor(2.7219884, shape=(), dtype=float32)"
3081,"tf.Tensor(2.7152195, shape=(), dtype=float32)"
3082,"tf.Tensor(2.6876857, shape=(), dtype=float32)"
3083,"tf.Tensor(2.7293797, shape=(), dtype=float32)"
3084,"tf.Tensor(2.7287104, shape=(), dtype=float32)"
3085,"tf.Tensor(2.7533028, shape=(), dtype=float32)"
3086,"tf.Tensor(2.764455, shape=(), dtype=float32)"
3087,"tf.Tensor(2.7178617, shape=(), dtype=float32)"
3088,"tf.Tensor(2.6316247, shape=(), dtype=float32)"
3089,"tf.Tensor(2.6853924, shape=(), dtype=float32)"
3090,"tf.Tensor(2.714209, shape=(), dtype=float32)"
3091,"tf.Tensor(2.755832, shape=(), dtype=float32)"
3092,"tf.Tensor(2.7412941, shape=(), dtype=float32)"
3093,"tf.Tensor(2.698446, shape=(), dtype=float32)"
3094,"tf.Tensor(2.7063131, shape=(), dtype=float32)"
3095,"tf.Tensor(2.720261, shape=(), dtype=float32)"
3096,"tf.Tensor(2.721164, shape=(), dtype=float32)"
3097,"tf.Tensor(2.7051387, shape=(), dtype=float32)"
3098,"tf.Tensor(2.706407, shape=(), dtype=float32)"
3099,"tf.Tensor(2.7350903, shape=(), dtype=float32)"
3100,"tf.Tensor(2.7572014, shape=(), dtype=float32)"
3101,"tf.Tensor(2.7356224, shape=(), dtype=float32)"
3102,"tf.Tensor(2.66965, shape=(), dtype=float32)"
3103,"tf.Tensor(2.6959724, shape=(), dtype=float32)"
3104,"tf.Tensor(2.755566, shape=(), dtype=float32)"
3105,"tf.Tensor(2.8051772, shape=(), dtype=float32)"
3106,"tf.Tensor(2.769413, shape=(), dtype=float32)"
3107,"tf.Tensor(2.7038507, shape=(), dtype=float32)"
3108,"tf.Tensor(2.627213, shape=(), dtype=float32)"
3109,"tf.Tensor(2.6289499, shape=(), dtype=float32)"
3110,"tf.Tensor(2.6914396, shape=(), dtype=float32)"
3111,"tf.Tensor(2.8015246, shape=(), dtype=float32)"
3112,"tf.Tensor(2.7904854, shape=(), dtype=float32)"
3113,"tf.Tensor(2.7258022, shape=(), dtype=float32)"
3114,"tf.Tensor(2.6965709, shape=(), dtype=float32)"
3115,"tf.Tensor(2.7418356, shape=(), dtype=float32)"
3116,"tf.Tensor(2.7476978, shape=(), dtype=float32)"
3117,"tf.Tensor(2.759691, shape=(), dtype=float32)"
3118,"tf.Tensor(2.7180219, shape=(), dtype=float32)"
3119,"tf.Tensor(2.7267678, shape=(), dtype=float32)"
3120,"tf.Tensor(2.7393975, shape=(), dtype=float32)"
3121,"tf.Tensor(2.729259, shape=(), dtype=float32)"
3122,"tf.Tensor(2.714159, shape=(), dtype=float32)"
3123,"tf.Tensor(2.7176178, shape=(), dtype=float32)"
3124,"tf.Tensor(2.6800907, shape=(), dtype=float32)"
3125,"tf.Tensor(2.691709, shape=(), dtype=float32)"
3126,"tf.Tensor(2.7423723, shape=(), dtype=float32)"
3127,"tf.Tensor(2.7570112, shape=(), dtype=float32)"
3128,"tf.Tensor(2.7280114, shape=(), dtype=float32)"
3129,"tf.Tensor(2.7362905, shape=(), dtype=float32)"
3130,"tf.Tensor(2.74505, shape=(), dtype=float32)"
3131,"tf.Tensor(2.7507296, shape=(), dtype=float32)"
3132,"tf.Tensor(2.7275124, shape=(), dtype=float32)"
3133,"tf.Tensor(2.6785188, shape=(), dtype=float32)"
3134,"tf.Tensor(2.647431, shape=(), dtype=float32)"
3135,"tf.Tensor(2.682787, shape=(), dtype=float32)"
3136,"tf.Tensor(2.7411795, shape=(), dtype=float32)"
3137,"tf.Tensor(2.7483773, shape=(), dtype=float32)"
3138,"tf.Tensor(2.7264802, shape=(), dtype=float32)"
3139,"tf.Tensor(2.7012973, shape=(), dtype=float32)"
3140,"tf.Tensor(2.725388, shape=(), dtype=float32)"
3141,"tf.Tensor(2.704032, shape=(), dtype=float32)"
3142,"tf.Tensor(2.6952217, shape=(), dtype=float32)"
3143,"tf.Tensor(2.6650934, shape=(), dtype=float32)"
3144,"tf.Tensor(2.7086058, shape=(), dtype=float32)"
3145,"tf.Tensor(2.7227228, shape=(), dtype=float32)"
3146,"tf.Tensor(2.7512445, shape=(), dtype=float32)"
3147,"tf.Tensor(2.6908646, shape=(), dtype=float32)"
3148,"tf.Tensor(2.647235, shape=(), dtype=float32)"
3149,"tf.Tensor(2.657662, shape=(), dtype=float32)"
3150,"tf.Tensor(2.6693459, shape=(), dtype=float32)"
3151,"tf.Tensor(2.6678324, shape=(), dtype=float32)"
3152,"tf.Tensor(2.7070827, shape=(), dtype=float32)"
3153,"tf.Tensor(2.7382154, shape=(), dtype=float32)"
3154,"tf.Tensor(2.6953683, shape=(), dtype=float32)"
3155,"tf.Tensor(2.6878746, shape=(), dtype=float32)"
3156,"tf.Tensor(2.6679482, shape=(), dtype=float32)"
3157,"tf.Tensor(2.711471, shape=(), dtype=float32)"
3158,"tf.Tensor(2.7544456, shape=(), dtype=float32)"
3159,"tf.Tensor(2.7237463, shape=(), dtype=float32)"
3160,"tf.Tensor(2.7587035, shape=(), dtype=float32)"
3161,"tf.Tensor(2.710533, shape=(), dtype=float32)"
3162,"tf.Tensor(2.6750124, shape=(), dtype=float32)"
3163,"tf.Tensor(2.6215525, shape=(), dtype=float32)"
3164,"tf.Tensor(2.6983612, shape=(), dtype=float32)"
3165,"tf.Tensor(2.7520525, shape=(), dtype=float32)"
3166,"tf.Tensor(2.7681725, shape=(), dtype=float32)"
3167,"tf.Tensor(2.7010646, shape=(), dtype=float32)"
3168,"tf.Tensor(2.6734176, shape=(), dtype=float32)"
3169,"tf.Tensor(2.64185, shape=(), dtype=float32)"
3170,"tf.Tensor(2.6869786, shape=(), dtype=float32)"
3171,"tf.Tensor(2.7109613, shape=(), dtype=float32)"
3172,"tf.Tensor(2.7390194, shape=(), dtype=float32)"
3173,"tf.Tensor(2.708818, shape=(), dtype=float32)"
3174,"tf.Tensor(2.6840463, shape=(), dtype=float32)"
3175,"tf.Tensor(2.701934, shape=(), dtype=float32)"
3176,"tf.Tensor(2.7180445, shape=(), dtype=float32)"
3177,"tf.Tensor(2.715025, shape=(), dtype=float32)"
3178,"tf.Tensor(2.7122445, shape=(), dtype=float32)"
3179,"tf.Tensor(2.6926835, shape=(), dtype=float32)"
3180,"tf.Tensor(2.7054214, shape=(), dtype=float32)"
3181,"tf.Tensor(2.7079422, shape=(), dtype=float32)"
3182,"tf.Tensor(2.7236931, shape=(), dtype=float32)"
3183,"tf.Tensor(2.6990309, shape=(), dtype=float32)"
3184,"tf.Tensor(2.6933784, shape=(), dtype=float32)"
3185,"tf.Tensor(2.6743097, shape=(), dtype=float32)"
3186,"tf.Tensor(2.6806016, shape=(), dtype=float32)"
3187,"tf.Tensor(2.6609676, shape=(), dtype=float32)"
3188,"tf.Tensor(2.6846075, shape=(), dtype=float32)"
3189,"tf.Tensor(2.7235336, shape=(), dtype=float32)"
3190,"tf.Tensor(2.7111142, shape=(), dtype=float32)"
3191,"tf.Tensor(2.7314925, shape=(), dtype=float32)"
3192,"tf.Tensor(2.679964, shape=(), dtype=float32)"
3193,"tf.Tensor(2.592854, shape=(), dtype=float32)"
3194,"tf.Tensor(2.6281233, shape=(), dtype=float32)"
3195,"tf.Tensor(2.7250192, shape=(), dtype=float32)"
3196,"tf.Tensor(2.7445927, shape=(), dtype=float32)"
3197,"tf.Tensor(2.694059, shape=(), dtype=float32)"
3198,"tf.Tensor(2.617399, shape=(), dtype=float32)"
3199,"tf.Tensor(2.6736822, shape=(), dtype=float32)"
3200,"tf.Tensor(2.7301414, shape=(), dtype=float32)"
3201,"tf.Tensor(2.7821503, shape=(), dtype=float32)"
3202,"tf.Tensor(2.7207525, shape=(), dtype=float32)"
3203,"tf.Tensor(2.6423576, shape=(), dtype=float32)"
3204,"tf.Tensor(2.6570492, shape=(), dtype=float32)"
3205,"tf.Tensor(2.6735802, shape=(), dtype=float32)"
3206,"tf.Tensor(2.7138972, shape=(), dtype=float32)"
3207,"tf.Tensor(2.7279716, shape=(), dtype=float32)"
3208,"tf.Tensor(2.731579, shape=(), dtype=float32)"
3209,"tf.Tensor(2.6600654, shape=(), dtype=float32)"
3210,"tf.Tensor(2.6108696, shape=(), dtype=float32)"
3211,"tf.Tensor(2.6266003, shape=(), dtype=float32)"
3212,"tf.Tensor(2.6895857, shape=(), dtype=float32)"
3213,"tf.Tensor(2.767979, shape=(), dtype=float32)"
3214,"tf.Tensor(2.7846744, shape=(), dtype=float32)"
3215,"tf.Tensor(2.7484636, shape=(), dtype=float32)"
3216,"tf.Tensor(2.6847672, shape=(), dtype=float32)"
3217,"tf.Tensor(2.625196, shape=(), dtype=float32)"
3218,"tf.Tensor(2.6528945, shape=(), dtype=float32)"
3219,"tf.Tensor(2.7300472, shape=(), dtype=float32)"
3220,"tf.Tensor(2.771377, shape=(), dtype=float32)"
3221,"tf.Tensor(2.7862492, shape=(), dtype=float32)"
3222,"tf.Tensor(2.7795906, shape=(), dtype=float32)"
3223,"tf.Tensor(2.69957, shape=(), dtype=float32)"
3224,"tf.Tensor(2.6225054, shape=(), dtype=float32)"
3225,"tf.Tensor(2.617353, shape=(), dtype=float32)"
3226,"tf.Tensor(2.6898417, shape=(), dtype=float32)"
3227,"tf.Tensor(2.7883654, shape=(), dtype=float32)"
3228,"tf.Tensor(2.7987885, shape=(), dtype=float32)"
3229,"tf.Tensor(2.745229, shape=(), dtype=float32)"
3230,"tf.Tensor(2.6742637, shape=(), dtype=float32)"
3231,"tf.Tensor(2.640869, shape=(), dtype=float32)"
3232,"tf.Tensor(2.6880593, shape=(), dtype=float32)"
3233,"tf.Tensor(2.7183156, shape=(), dtype=float32)"
3234,"tf.Tensor(2.7380052, shape=(), dtype=float32)"
3235,"tf.Tensor(2.7801473, shape=(), dtype=float32)"
3236,"tf.Tensor(2.7935708, shape=(), dtype=float32)"
3237,"tf.Tensor(2.7458804, shape=(), dtype=float32)"
3238,"tf.Tensor(2.6656613, shape=(), dtype=float32)"
3239,"tf.Tensor(2.6148682, shape=(), dtype=float32)"
3240,"tf.Tensor(2.644741, shape=(), dtype=float32)"
3241,"tf.Tensor(2.7309194, shape=(), dtype=float32)"
3242,"tf.Tensor(2.7998538, shape=(), dtype=float32)"
3243,"tf.Tensor(2.775139, shape=(), dtype=float32)"
3244,"tf.Tensor(2.694343, shape=(), dtype=float32)"
3245,"tf.Tensor(2.6702607, shape=(), dtype=float32)"
3246,"tf.Tensor(2.7111707, shape=(), dtype=float32)"
3247,"tf.Tensor(2.7277756, shape=(), dtype=float32)"
3248,"tf.Tensor(2.7217596, shape=(), dtype=float32)"
3249,"tf.Tensor(2.7277145, shape=(), dtype=float32)"
3250,"tf.Tensor(2.7054722, shape=(), dtype=float32)"
3251,"tf.Tensor(2.6652615, shape=(), dtype=float32)"
3252,"tf.Tensor(2.6632483, shape=(), dtype=float32)"
3253,"tf.Tensor(2.6881163, shape=(), dtype=float32)"
3254,"tf.Tensor(2.7095854, shape=(), dtype=float32)"
3255,"tf.Tensor(2.7016196, shape=(), dtype=float32)"
3256,"tf.Tensor(2.6482706, shape=(), dtype=float32)"
3257,"tf.Tensor(2.6620984, shape=(), dtype=float32)"
3258,"tf.Tensor(2.6900194, shape=(), dtype=float32)"
3259,"tf.Tensor(2.7156348, shape=(), dtype=float32)"
3260,"tf.Tensor(2.7257068, shape=(), dtype=float32)"
3261,"tf.Tensor(2.7264893, shape=(), dtype=float32)"
3262,"tf.Tensor(2.7028174, shape=(), dtype=float32)"
3263,"tf.Tensor(2.6549377, shape=(), dtype=float32)"
3264,"tf.Tensor(2.6786554, shape=(), dtype=float32)"
3265,"tf.Tensor(2.7092607, shape=(), dtype=float32)"
3266,"tf.Tensor(2.7366633, shape=(), dtype=float32)"
3267,"tf.Tensor(2.762095, shape=(), dtype=float32)"
3268,"tf.Tensor(2.7375705, shape=(), dtype=float32)"
3269,"tf.Tensor(2.6826599, shape=(), dtype=float32)"
3270,"tf.Tensor(2.6516385, shape=(), dtype=float32)"
3271,"tf.Tensor(2.6426635, shape=(), dtype=float32)"
3272,"tf.Tensor(2.658397, shape=(), dtype=float32)"
3273,"tf.Tensor(2.7156506, shape=(), dtype=float32)"
3274,"tf.Tensor(2.7272792, shape=(), dtype=float32)"
3275,"tf.Tensor(2.7149427, shape=(), dtype=float32)"
3276,"tf.Tensor(2.637288, shape=(), dtype=float32)"
3277,"tf.Tensor(2.6183093, shape=(), dtype=float32)"
3278,"tf.Tensor(2.660494, shape=(), dtype=float32)"
3279,"tf.Tensor(2.6731648, shape=(), dtype=float32)"
3280,"tf.Tensor(2.6884127, shape=(), dtype=float32)"
3281,"tf.Tensor(2.7103333, shape=(), dtype=float32)"
3282,"tf.Tensor(2.671906, shape=(), dtype=float32)"
3283,"tf.Tensor(2.6108565, shape=(), dtype=float32)"
3284,"tf.Tensor(2.6855056, shape=(), dtype=float32)"
3285,"tf.Tensor(2.7697716, shape=(), dtype=float32)"
3286,"tf.Tensor(2.8028293, shape=(), dtype=float32)"
3287,"tf.Tensor(2.7427168, shape=(), dtype=float32)"
3288,"tf.Tensor(2.6452024, shape=(), dtype=float32)"
3289,"tf.Tensor(2.5930853, shape=(), dtype=float32)"
3290,"tf.Tensor(2.6343014, shape=(), dtype=float32)"
3291,"tf.Tensor(2.756492, shape=(), dtype=float32)"
3292,"tf.Tensor(2.7597537, shape=(), dtype=float32)"
3293,"tf.Tensor(2.762422, shape=(), dtype=float32)"
3294,"tf.Tensor(2.736732, shape=(), dtype=float32)"
3295,"tf.Tensor(2.7211173, shape=(), dtype=float32)"
3296,"tf.Tensor(2.6365507, shape=(), dtype=float32)"
3297,"tf.Tensor(2.6242986, shape=(), dtype=float32)"
3298,"tf.Tensor(2.6755674, shape=(), dtype=float32)"
3299,"tf.Tensor(2.708655, shape=(), dtype=float32)"
3300,"tf.Tensor(2.7512603, shape=(), dtype=float32)"
3301,"tf.Tensor(2.7398932, shape=(), dtype=float32)"
3302,"tf.Tensor(2.7211475, shape=(), dtype=float32)"
3303,"tf.Tensor(2.715434, shape=(), dtype=float32)"
3304,"tf.Tensor(2.688467, shape=(), dtype=float32)"
3305,"tf.Tensor(2.660051, shape=(), dtype=float32)"
3306,"tf.Tensor(2.6676826, shape=(), dtype=float32)"
3307,"tf.Tensor(2.7120473, shape=(), dtype=float32)"
3308,"tf.Tensor(2.7437832, shape=(), dtype=float32)"
3309,"tf.Tensor(2.7598472, shape=(), dtype=float32)"
3310,"tf.Tensor(2.69586, shape=(), dtype=float32)"
3311,"tf.Tensor(2.6639442, shape=(), dtype=float32)"
3312,"tf.Tensor(2.6768641, shape=(), dtype=float32)"
3313,"tf.Tensor(2.7489536, shape=(), dtype=float32)"
3314,"tf.Tensor(2.7494874, shape=(), dtype=float32)"
3315,"tf.Tensor(2.701089, shape=(), dtype=float32)"
3316,"tf.Tensor(2.6381428, shape=(), dtype=float32)"
3317,"tf.Tensor(2.6902, shape=(), dtype=float32)"
3318,"tf.Tensor(2.7241836, shape=(), dtype=float32)"
3319,"tf.Tensor(2.7677522, shape=(), dtype=float32)"
3320,"tf.Tensor(2.715222, shape=(), dtype=float32)"
3321,"tf.Tensor(2.6493337, shape=(), dtype=float32)"
3322,"tf.Tensor(2.6203556, shape=(), dtype=float32)"
3323,"tf.Tensor(2.645114, shape=(), dtype=float32)"
3324,"tf.Tensor(2.6613727, shape=(), dtype=float32)"
3325,"tf.Tensor(2.7047853, shape=(), dtype=float32)"
3326,"tf.Tensor(2.7174714, shape=(), dtype=float32)"
3327,"tf.Tensor(2.7418244, shape=(), dtype=float32)"
3328,"tf.Tensor(2.7544973, shape=(), dtype=float32)"
3329,"tf.Tensor(2.7242107, shape=(), dtype=float32)"
3330,"tf.Tensor(2.7025948, shape=(), dtype=float32)"
3331,"tf.Tensor(2.7375631, shape=(), dtype=float32)"
3332,"tf.Tensor(2.733716, shape=(), dtype=float32)"
