Step,Train_loss
8557,"tf.Tensor(0.55825025, shape=(), dtype=float32)"
8558,"tf.Tensor(0.59490794, shape=(), dtype=float32)"
8559,"tf.Tensor(0.56722426, shape=(), dtype=float32)"
8560,"tf.Tensor(0.56309503, shape=(), dtype=float32)"
8561,"tf.Tensor(0.52638775, shape=(), dtype=float32)"
8562,"tf.Tensor(0.5766293, shape=(), dtype=float32)"
8563,"tf.Tensor(0.5625229, shape=(), dtype=float32)"
8564,"tf.Tensor(0.57269245, shape=(), dtype=float32)"
8565,"tf.Tensor(0.53306466, shape=(), dtype=float32)"
8566,"tf.Tensor(0.50287896, shape=(), dtype=float32)"
8567,"tf.Tensor(0.52991384, shape=(), dtype=float32)"
8568,"tf.Tensor(0.5855023, shape=(), dtype=float32)"
8569,"tf.Tensor(0.55373526, shape=(), dtype=float32)"
8570,"tf.Tensor(0.48676193, shape=(), dtype=float32)"
8571,"tf.Tensor(0.5737298, shape=(), dtype=float32)"
8572,"tf.Tensor(0.5473029, shape=(), dtype=float32)"
8573,"tf.Tensor(0.5735165, shape=(), dtype=float32)"
8574,"tf.Tensor(0.5651045, shape=(), dtype=float32)"
8575,"tf.Tensor(0.56197214, shape=(), dtype=float32)"
8576,"tf.Tensor(0.5935608, shape=(), dtype=float32)"
8577,"tf.Tensor(0.5399795, shape=(), dtype=float32)"
8578,"tf.Tensor(0.53898257, shape=(), dtype=float32)"
8579,"tf.Tensor(0.573387, shape=(), dtype=float32)"
8580,"tf.Tensor(0.53929204, shape=(), dtype=float32)"
8581,"tf.Tensor(0.50347775, shape=(), dtype=float32)"
8582,"tf.Tensor(0.5526425, shape=(), dtype=float32)"
8583,"tf.Tensor(0.50864875, shape=(), dtype=float32)"
8584,"tf.Tensor(0.49774143, shape=(), dtype=float32)"
8585,"tf.Tensor(0.5382494, shape=(), dtype=float32)"
8586,"tf.Tensor(0.5432714, shape=(), dtype=float32)"
8587,"tf.Tensor(0.5399652, shape=(), dtype=float32)"
8588,"tf.Tensor(0.51699233, shape=(), dtype=float32)"
8589,"tf.Tensor(0.5390098, shape=(), dtype=float32)"
8590,"tf.Tensor(0.55098593, shape=(), dtype=float32)"
8591,"tf.Tensor(0.5630859, shape=(), dtype=float32)"
8592,"tf.Tensor(0.5785883, shape=(), dtype=float32)"
8593,"tf.Tensor(0.53646195, shape=(), dtype=float32)"
8594,"tf.Tensor(0.5408633, shape=(), dtype=float32)"
8595,"tf.Tensor(0.54676867, shape=(), dtype=float32)"
8596,"tf.Tensor(0.53893065, shape=(), dtype=float32)"
8597,"tf.Tensor(0.594676, shape=(), dtype=float32)"
8598,"tf.Tensor(0.5510694, shape=(), dtype=float32)"
8599,"tf.Tensor(0.50798035, shape=(), dtype=float32)"
8600,"tf.Tensor(0.5281262, shape=(), dtype=float32)"
8601,"tf.Tensor(0.5608428, shape=(), dtype=float32)"
8602,"tf.Tensor(0.53768593, shape=(), dtype=float32)"
8603,"tf.Tensor(0.5391434, shape=(), dtype=float32)"
8604,"tf.Tensor(0.5324347, shape=(), dtype=float32)"
8605,"tf.Tensor(0.535244, shape=(), dtype=float32)"
8606,"tf.Tensor(0.572559, shape=(), dtype=float32)"
8607,"tf.Tensor(0.5337159, shape=(), dtype=float32)"
8608,"tf.Tensor(0.5544157, shape=(), dtype=float32)"
8609,"tf.Tensor(0.56767404, shape=(), dtype=float32)"
8610,"tf.Tensor(0.6211177, shape=(), dtype=float32)"
8611,"tf.Tensor(0.55001795, shape=(), dtype=float32)"
8612,"tf.Tensor(0.5691171, shape=(), dtype=float32)"
8613,"tf.Tensor(0.5396697, shape=(), dtype=float32)"
8614,"tf.Tensor(0.5429667, shape=(), dtype=float32)"
8615,"tf.Tensor(0.5559428, shape=(), dtype=float32)"
8616,"tf.Tensor(0.5547087, shape=(), dtype=float32)"
8617,"tf.Tensor(0.539913, shape=(), dtype=float32)"
8618,"tf.Tensor(0.57427144, shape=(), dtype=float32)"
8619,"tf.Tensor(0.54352266, shape=(), dtype=float32)"
8620,"tf.Tensor(0.5527605, shape=(), dtype=float32)"
8621,"tf.Tensor(0.56375825, shape=(), dtype=float32)"
8622,"tf.Tensor(0.53829646, shape=(), dtype=float32)"
8623,"tf.Tensor(0.5414516, shape=(), dtype=float32)"
8624,"tf.Tensor(0.5581781, shape=(), dtype=float32)"
8625,"tf.Tensor(0.574687, shape=(), dtype=float32)"
8626,"tf.Tensor(0.5666662, shape=(), dtype=float32)"
8627,"tf.Tensor(0.52226377, shape=(), dtype=float32)"
8628,"tf.Tensor(0.5086673, shape=(), dtype=float32)"
8629,"tf.Tensor(0.51219785, shape=(), dtype=float32)"
8630,"tf.Tensor(0.51208526, shape=(), dtype=float32)"
8631,"tf.Tensor(0.61131966, shape=(), dtype=float32)"
8632,"tf.Tensor(0.5418595, shape=(), dtype=float32)"
8633,"tf.Tensor(0.5400614, shape=(), dtype=float32)"
8634,"tf.Tensor(0.58622897, shape=(), dtype=float32)"
8635,"tf.Tensor(0.50885934, shape=(), dtype=float32)"
8636,"tf.Tensor(0.5354052, shape=(), dtype=float32)"
8637,"tf.Tensor(0.52727073, shape=(), dtype=float32)"
8638,"tf.Tensor(0.5447773, shape=(), dtype=float32)"
8639,"tf.Tensor(0.53261125, shape=(), dtype=float32)"
8640,"tf.Tensor(0.54317874, shape=(), dtype=float32)"
8641,"tf.Tensor(0.5213817, shape=(), dtype=float32)"
8642,"tf.Tensor(0.53507864, shape=(), dtype=float32)"
8643,"tf.Tensor(0.57054853, shape=(), dtype=float32)"
8644,"tf.Tensor(0.5834477, shape=(), dtype=float32)"
8645,"tf.Tensor(0.5507409, shape=(), dtype=float32)"
8646,"tf.Tensor(0.54184103, shape=(), dtype=float32)"
8647,"tf.Tensor(0.53928614, shape=(), dtype=float32)"
8648,"tf.Tensor(0.5965719, shape=(), dtype=float32)"
8649,"tf.Tensor(0.512532, shape=(), dtype=float32)"
8650,"tf.Tensor(0.56714165, shape=(), dtype=float32)"
8651,"tf.Tensor(0.5669507, shape=(), dtype=float32)"
8652,"tf.Tensor(0.56220627, shape=(), dtype=float32)"
8653,"tf.Tensor(0.52686673, shape=(), dtype=float32)"
8654,"tf.Tensor(0.61907643, shape=(), dtype=float32)"
8655,"tf.Tensor(0.5078478, shape=(), dtype=float32)"
8656,"tf.Tensor(0.55192494, shape=(), dtype=float32)"
8657,"tf.Tensor(0.5729049, shape=(), dtype=float32)"
8658,"tf.Tensor(0.5673555, shape=(), dtype=float32)"
8659,"tf.Tensor(0.5525191, shape=(), dtype=float32)"
8660,"tf.Tensor(0.5426999, shape=(), dtype=float32)"
8661,"tf.Tensor(0.5134837, shape=(), dtype=float32)"
8662,"tf.Tensor(0.5652052, shape=(), dtype=float32)"
8663,"tf.Tensor(0.50747377, shape=(), dtype=float32)"
8664,"tf.Tensor(0.5684994, shape=(), dtype=float32)"
8665,"tf.Tensor(0.5246807, shape=(), dtype=float32)"
8666,"tf.Tensor(0.5275664, shape=(), dtype=float32)"
8667,"tf.Tensor(0.5542586, shape=(), dtype=float32)"
8668,"tf.Tensor(0.5644783, shape=(), dtype=float32)"
8669,"tf.Tensor(0.5593671, shape=(), dtype=float32)"
8670,"tf.Tensor(0.53775674, shape=(), dtype=float32)"
8671,"tf.Tensor(0.55714107, shape=(), dtype=float32)"
8672,"tf.Tensor(0.57051206, shape=(), dtype=float32)"
8673,"tf.Tensor(0.5380063, shape=(), dtype=float32)"
8674,"tf.Tensor(0.5699284, shape=(), dtype=float32)"
8675,"tf.Tensor(0.5922844, shape=(), dtype=float32)"
8676,"tf.Tensor(0.519403, shape=(), dtype=float32)"
8677,"tf.Tensor(0.5631227, shape=(), dtype=float32)"
8678,"tf.Tensor(0.46697652, shape=(), dtype=float32)"
8679,"tf.Tensor(0.56627405, shape=(), dtype=float32)"
8680,"tf.Tensor(0.5792124, shape=(), dtype=float32)"
8681,"tf.Tensor(0.5873802, shape=(), dtype=float32)"
8682,"tf.Tensor(0.5512992, shape=(), dtype=float32)"
8683,"tf.Tensor(0.5845784, shape=(), dtype=float32)"
8684,"tf.Tensor(0.50403357, shape=(), dtype=float32)"
8685,"tf.Tensor(0.5365874, shape=(), dtype=float32)"
8686,"tf.Tensor(0.51212656, shape=(), dtype=float32)"
8687,"tf.Tensor(0.5348372, shape=(), dtype=float32)"
8688,"tf.Tensor(0.5042422, shape=(), dtype=float32)"
8689,"tf.Tensor(0.5370121, shape=(), dtype=float32)"
8690,"tf.Tensor(0.5563715, shape=(), dtype=float32)"
8691,"tf.Tensor(0.55907065, shape=(), dtype=float32)"
8692,"tf.Tensor(0.51680785, shape=(), dtype=float32)"
8693,"tf.Tensor(0.52462184, shape=(), dtype=float32)"
8694,"tf.Tensor(0.584338, shape=(), dtype=float32)"
8695,"tf.Tensor(0.53615594, shape=(), dtype=float32)"
8696,"tf.Tensor(0.5181154, shape=(), dtype=float32)"
8697,"tf.Tensor(0.5298633, shape=(), dtype=float32)"
8698,"tf.Tensor(0.53125316, shape=(), dtype=float32)"
8699,"tf.Tensor(0.5035295, shape=(), dtype=float32)"
8700,"tf.Tensor(0.57792526, shape=(), dtype=float32)"
8701,"tf.Tensor(0.51795703, shape=(), dtype=float32)"
8702,"tf.Tensor(0.54237926, shape=(), dtype=float32)"
8703,"tf.Tensor(0.589128, shape=(), dtype=float32)"
8704,"tf.Tensor(0.55382395, shape=(), dtype=float32)"
8705,"tf.Tensor(0.5616099, shape=(), dtype=float32)"
8706,"tf.Tensor(0.5412935, shape=(), dtype=float32)"
8707,"tf.Tensor(0.52628106, shape=(), dtype=float32)"
8708,"tf.Tensor(0.566482, shape=(), dtype=float32)"
8709,"tf.Tensor(0.51697415, shape=(), dtype=float32)"
8710,"tf.Tensor(0.53540224, shape=(), dtype=float32)"
8711,"tf.Tensor(0.59044856, shape=(), dtype=float32)"
8712,"tf.Tensor(0.5115691, shape=(), dtype=float32)"
8713,"tf.Tensor(0.55468786, shape=(), dtype=float32)"
8714,"tf.Tensor(0.53679603, shape=(), dtype=float32)"
8715,"tf.Tensor(0.52437377, shape=(), dtype=float32)"
8716,"tf.Tensor(0.5708155, shape=(), dtype=float32)"
8717,"tf.Tensor(0.5894507, shape=(), dtype=float32)"
8718,"tf.Tensor(0.5636902, shape=(), dtype=float32)"
8719,"tf.Tensor(0.5818366, shape=(), dtype=float32)"
8720,"tf.Tensor(0.5623585, shape=(), dtype=float32)"
8721,"tf.Tensor(0.5787327, shape=(), dtype=float32)"
8722,"tf.Tensor(0.53173256, shape=(), dtype=float32)"
8723,"tf.Tensor(0.5692126, shape=(), dtype=float32)"
8724,"tf.Tensor(0.54439133, shape=(), dtype=float32)"
8725,"tf.Tensor(0.6175555, shape=(), dtype=float32)"
8726,"tf.Tensor(0.5301328, shape=(), dtype=float32)"
8727,"tf.Tensor(0.58422315, shape=(), dtype=float32)"
8728,"tf.Tensor(0.546542, shape=(), dtype=float32)"
8729,"tf.Tensor(0.5362571, shape=(), dtype=float32)"
8730,"tf.Tensor(0.59300935, shape=(), dtype=float32)"
8731,"tf.Tensor(0.58154047, shape=(), dtype=float32)"
8732,"tf.Tensor(0.5284651, shape=(), dtype=float32)"
8733,"tf.Tensor(0.5729632, shape=(), dtype=float32)"
8734,"tf.Tensor(0.5662402, shape=(), dtype=float32)"
8735,"tf.Tensor(0.5415553, shape=(), dtype=float32)"
8736,"tf.Tensor(0.5509608, shape=(), dtype=float32)"
8737,"tf.Tensor(0.5891794, shape=(), dtype=float32)"
8738,"tf.Tensor(0.5499556, shape=(), dtype=float32)"
8739,"tf.Tensor(0.50229913, shape=(), dtype=float32)"
8740,"tf.Tensor(0.57703686, shape=(), dtype=float32)"
8741,"tf.Tensor(0.53992224, shape=(), dtype=float32)"
8742,"tf.Tensor(0.5717493, shape=(), dtype=float32)"
8743,"tf.Tensor(0.5538471, shape=(), dtype=float32)"
8744,"tf.Tensor(0.57709736, shape=(), dtype=float32)"
8745,"tf.Tensor(0.5300302, shape=(), dtype=float32)"
8746,"tf.Tensor(0.52208173, shape=(), dtype=float32)"
8747,"tf.Tensor(0.538218, shape=(), dtype=float32)"
8748,"tf.Tensor(0.5829469, shape=(), dtype=float32)"
8749,"tf.Tensor(0.537598, shape=(), dtype=float32)"
8750,"tf.Tensor(0.5120345, shape=(), dtype=float32)"
8751,"tf.Tensor(0.5514554, shape=(), dtype=float32)"
8752,"tf.Tensor(0.5942807, shape=(), dtype=float32)"
8753,"tf.Tensor(0.5964882, shape=(), dtype=float32)"
8754,"tf.Tensor(0.5366188, shape=(), dtype=float32)"
8755,"tf.Tensor(0.5159167, shape=(), dtype=float32)"
8756,"tf.Tensor(0.5384736, shape=(), dtype=float32)"
8757,"tf.Tensor(0.52177864, shape=(), dtype=float32)"
8758,"tf.Tensor(0.5623878, shape=(), dtype=float32)"
8759,"tf.Tensor(0.53740543, shape=(), dtype=float32)"
8760,"tf.Tensor(0.53451675, shape=(), dtype=float32)"
8761,"tf.Tensor(0.6148182, shape=(), dtype=float32)"
8762,"tf.Tensor(0.5317989, shape=(), dtype=float32)"
8763,"tf.Tensor(0.49143162, shape=(), dtype=float32)"
8764,"tf.Tensor(0.5570595, shape=(), dtype=float32)"
8765,"tf.Tensor(0.5256028, shape=(), dtype=float32)"
8766,"tf.Tensor(0.5687929, shape=(), dtype=float32)"
8767,"tf.Tensor(0.5837919, shape=(), dtype=float32)"
8768,"tf.Tensor(0.5676202, shape=(), dtype=float32)"
8769,"tf.Tensor(0.5160314, shape=(), dtype=float32)"
8770,"tf.Tensor(0.5381612, shape=(), dtype=float32)"
8771,"tf.Tensor(0.53967464, shape=(), dtype=float32)"
8772,"tf.Tensor(0.5601926, shape=(), dtype=float32)"
8773,"tf.Tensor(0.5603989, shape=(), dtype=float32)"
8774,"tf.Tensor(0.5528889, shape=(), dtype=float32)"
8775,"tf.Tensor(0.50433904, shape=(), dtype=float32)"
8776,"tf.Tensor(0.5560472, shape=(), dtype=float32)"
8777,"tf.Tensor(0.585961, shape=(), dtype=float32)"
8778,"tf.Tensor(0.5619918, shape=(), dtype=float32)"
8779,"tf.Tensor(0.56758946, shape=(), dtype=float32)"
8780,"tf.Tensor(0.554043, shape=(), dtype=float32)"
8781,"tf.Tensor(0.55452895, shape=(), dtype=float32)"
8782,"tf.Tensor(0.5173318, shape=(), dtype=float32)"
8783,"tf.Tensor(0.59952724, shape=(), dtype=float32)"
8784,"tf.Tensor(0.61426115, shape=(), dtype=float32)"
8785,"tf.Tensor(0.53110313, shape=(), dtype=float32)"
8786,"tf.Tensor(0.6177244, shape=(), dtype=float32)"
8787,"tf.Tensor(0.5167011, shape=(), dtype=float32)"
8788,"tf.Tensor(0.55060506, shape=(), dtype=float32)"
8789,"tf.Tensor(0.54228985, shape=(), dtype=float32)"
8790,"tf.Tensor(0.57243574, shape=(), dtype=float32)"
8791,"tf.Tensor(0.58546543, shape=(), dtype=float32)"
8792,"tf.Tensor(0.5212451, shape=(), dtype=float32)"
8793,"tf.Tensor(0.56078756, shape=(), dtype=float32)"
8794,"tf.Tensor(0.53239584, shape=(), dtype=float32)"
8795,"tf.Tensor(0.53687584, shape=(), dtype=float32)"
8796,"tf.Tensor(0.56850517, shape=(), dtype=float32)"
8797,"tf.Tensor(0.5862748, shape=(), dtype=float32)"
8798,"tf.Tensor(0.5741372, shape=(), dtype=float32)"
8799,"tf.Tensor(0.54347247, shape=(), dtype=float32)"
8800,"tf.Tensor(0.60193586, shape=(), dtype=float32)"
8801,"tf.Tensor(0.52471757, shape=(), dtype=float32)"
8802,"tf.Tensor(0.5312409, shape=(), dtype=float32)"
8803,"tf.Tensor(0.5256762, shape=(), dtype=float32)"
8804,"tf.Tensor(0.5249742, shape=(), dtype=float32)"
8805,"tf.Tensor(0.5585957, shape=(), dtype=float32)"
8806,"tf.Tensor(0.49734306, shape=(), dtype=float32)"
8807,"tf.Tensor(0.5179376, shape=(), dtype=float32)"
8808,"tf.Tensor(0.58056974, shape=(), dtype=float32)"
8809,"tf.Tensor(0.5649973, shape=(), dtype=float32)"
8810,"tf.Tensor(0.55956817, shape=(), dtype=float32)"
8811,"tf.Tensor(0.56174093, shape=(), dtype=float32)"
8812,"tf.Tensor(0.5923801, shape=(), dtype=float32)"
8813,"tf.Tensor(0.5597713, shape=(), dtype=float32)"
8814,"tf.Tensor(0.5212114, shape=(), dtype=float32)"
8815,"tf.Tensor(0.5671772, shape=(), dtype=float32)"
8816,"tf.Tensor(0.49935916, shape=(), dtype=float32)"
8817,"tf.Tensor(0.5274137, shape=(), dtype=float32)"
8818,"tf.Tensor(0.6045326, shape=(), dtype=float32)"
8819,"tf.Tensor(0.551541, shape=(), dtype=float32)"
8820,"tf.Tensor(0.55967516, shape=(), dtype=float32)"
8821,"tf.Tensor(0.5495337, shape=(), dtype=float32)"
8822,"tf.Tensor(0.5370706, shape=(), dtype=float32)"
8823,"tf.Tensor(0.57061577, shape=(), dtype=float32)"
8824,"tf.Tensor(0.51923007, shape=(), dtype=float32)"
8825,"tf.Tensor(0.5107332, shape=(), dtype=float32)"
8826,"tf.Tensor(0.5487107, shape=(), dtype=float32)"
8827,"tf.Tensor(0.57581824, shape=(), dtype=float32)"
8828,"tf.Tensor(0.56062096, shape=(), dtype=float32)"
8829,"tf.Tensor(0.538485, shape=(), dtype=float32)"
8830,"tf.Tensor(0.5944071, shape=(), dtype=float32)"
8831,"tf.Tensor(0.5591753, shape=(), dtype=float32)"
8832,"tf.Tensor(0.5773988, shape=(), dtype=float32)"
8833,"tf.Tensor(0.54187995, shape=(), dtype=float32)"
8834,"tf.Tensor(0.5355537, shape=(), dtype=float32)"
8835,"tf.Tensor(0.5338224, shape=(), dtype=float32)"
8836,"tf.Tensor(0.5766088, shape=(), dtype=float32)"
8837,"tf.Tensor(0.52267, shape=(), dtype=float32)"
8838,"tf.Tensor(0.53469515, shape=(), dtype=float32)"
8839,"tf.Tensor(0.51113665, shape=(), dtype=float32)"
8840,"tf.Tensor(0.5661546, shape=(), dtype=float32)"
8841,"tf.Tensor(0.560999, shape=(), dtype=float32)"
8842,"tf.Tensor(0.563964, shape=(), dtype=float32)"
8843,"tf.Tensor(0.55481243, shape=(), dtype=float32)"
8844,"tf.Tensor(0.566416, shape=(), dtype=float32)"
8845,"tf.Tensor(0.5729173, shape=(), dtype=float32)"
8846,"tf.Tensor(0.5471568, shape=(), dtype=float32)"
8847,"tf.Tensor(0.5011724, shape=(), dtype=float32)"
8848,"tf.Tensor(0.5279682, shape=(), dtype=float32)"
8849,"tf.Tensor(0.5115495, shape=(), dtype=float32)"
8850,"tf.Tensor(0.5441668, shape=(), dtype=float32)"
8851,"tf.Tensor(0.56997585, shape=(), dtype=float32)"
8852,"tf.Tensor(0.5743918, shape=(), dtype=float32)"
8853,"tf.Tensor(0.5082795, shape=(), dtype=float32)"
8854,"tf.Tensor(0.55534065, shape=(), dtype=float32)"
8855,"tf.Tensor(0.5536598, shape=(), dtype=float32)"
8856,"tf.Tensor(0.576934, shape=(), dtype=float32)"
8857,"tf.Tensor(0.56131124, shape=(), dtype=float32)"
8858,"tf.Tensor(0.52407753, shape=(), dtype=float32)"
8859,"tf.Tensor(0.55415595, shape=(), dtype=float32)"
8860,"tf.Tensor(0.521922, shape=(), dtype=float32)"
8861,"tf.Tensor(0.5340384, shape=(), dtype=float32)"
8862,"tf.Tensor(0.5580432, shape=(), dtype=float32)"
8863,"tf.Tensor(0.5726467, shape=(), dtype=float32)"
8864,"tf.Tensor(0.53906614, shape=(), dtype=float32)"
8865,"tf.Tensor(0.54075646, shape=(), dtype=float32)"
8866,"tf.Tensor(0.55049026, shape=(), dtype=float32)"
8867,"tf.Tensor(0.5198367, shape=(), dtype=float32)"
8868,"tf.Tensor(0.5363691, shape=(), dtype=float32)"
8869,"tf.Tensor(0.5346277, shape=(), dtype=float32)"
8870,"tf.Tensor(0.6018847, shape=(), dtype=float32)"
8871,"tf.Tensor(0.5026655, shape=(), dtype=float32)"
8872,"tf.Tensor(0.5540842, shape=(), dtype=float32)"
8873,"tf.Tensor(0.5090076, shape=(), dtype=float32)"
8874,"tf.Tensor(0.5532448, shape=(), dtype=float32)"
8875,"tf.Tensor(0.5830385, shape=(), dtype=float32)"
8876,"tf.Tensor(0.5576495, shape=(), dtype=float32)"
8877,"tf.Tensor(0.62832737, shape=(), dtype=float32)"
8878,"tf.Tensor(0.5099355, shape=(), dtype=float32)"
8879,"tf.Tensor(0.5720135, shape=(), dtype=float32)"
8880,"tf.Tensor(0.56326705, shape=(), dtype=float32)"
8881,"tf.Tensor(0.5554128, shape=(), dtype=float32)"
8882,"tf.Tensor(0.5618457, shape=(), dtype=float32)"
8883,"tf.Tensor(0.540219, shape=(), dtype=float32)"
8884,"tf.Tensor(0.5625766, shape=(), dtype=float32)"
8885,"tf.Tensor(0.5401765, shape=(), dtype=float32)"
8886,"tf.Tensor(0.54375625, shape=(), dtype=float32)"
8887,"tf.Tensor(0.56791055, shape=(), dtype=float32)"
8888,"tf.Tensor(0.6081265, shape=(), dtype=float32)"
8889,"tf.Tensor(0.56242603, shape=(), dtype=float32)"
8890,"tf.Tensor(0.5544677, shape=(), dtype=float32)"
8891,"tf.Tensor(0.53940445, shape=(), dtype=float32)"
8892,"tf.Tensor(0.54525375, shape=(), dtype=float32)"
8893,"tf.Tensor(0.5437236, shape=(), dtype=float32)"
8894,"tf.Tensor(0.580616, shape=(), dtype=float32)"
8895,"tf.Tensor(0.5220104, shape=(), dtype=float32)"
8896,"tf.Tensor(0.5551666, shape=(), dtype=float32)"
8897,"tf.Tensor(0.5425996, shape=(), dtype=float32)"
8898,"tf.Tensor(0.5343341, shape=(), dtype=float32)"
8899,"tf.Tensor(0.5337776, shape=(), dtype=float32)"
8900,"tf.Tensor(0.5623416, shape=(), dtype=float32)"
8901,"tf.Tensor(0.52279884, shape=(), dtype=float32)"
8902,"tf.Tensor(0.53536683, shape=(), dtype=float32)"
8903,"tf.Tensor(0.5361677, shape=(), dtype=float32)"
8904,"tf.Tensor(0.5564109, shape=(), dtype=float32)"
8905,"tf.Tensor(0.57837635, shape=(), dtype=float32)"
8906,"tf.Tensor(0.5617678, shape=(), dtype=float32)"
8907,"tf.Tensor(0.6001225, shape=(), dtype=float32)"
8908,"tf.Tensor(0.5282436, shape=(), dtype=float32)"
8909,"tf.Tensor(0.5491444, shape=(), dtype=float32)"
8910,"tf.Tensor(0.5437045, shape=(), dtype=float32)"
8911,"tf.Tensor(0.5784505, shape=(), dtype=float32)"
8912,"tf.Tensor(0.5791593, shape=(), dtype=float32)"
8913,"tf.Tensor(0.51648617, shape=(), dtype=float32)"
8914,"tf.Tensor(0.5083868, shape=(), dtype=float32)"
8915,"tf.Tensor(0.60761356, shape=(), dtype=float32)"
8916,"tf.Tensor(0.54364747, shape=(), dtype=float32)"
8917,"tf.Tensor(0.5362074, shape=(), dtype=float32)"
8918,"tf.Tensor(0.56237584, shape=(), dtype=float32)"
8919,"tf.Tensor(0.57444257, shape=(), dtype=float32)"
8920,"tf.Tensor(0.5409284, shape=(), dtype=float32)"
8921,"tf.Tensor(0.5530784, shape=(), dtype=float32)"
8922,"tf.Tensor(0.50264215, shape=(), dtype=float32)"
8923,"tf.Tensor(0.56847084, shape=(), dtype=float32)"
8924,"tf.Tensor(0.5572705, shape=(), dtype=float32)"
8925,"tf.Tensor(0.5242163, shape=(), dtype=float32)"
8926,"tf.Tensor(0.5833886, shape=(), dtype=float32)"
8927,"tf.Tensor(0.5547184, shape=(), dtype=float32)"
8928,"tf.Tensor(0.52007806, shape=(), dtype=float32)"
8929,"tf.Tensor(0.5222293, shape=(), dtype=float32)"
8930,"tf.Tensor(0.5433176, shape=(), dtype=float32)"
8931,"tf.Tensor(0.55276984, shape=(), dtype=float32)"
8932,"tf.Tensor(0.53155273, shape=(), dtype=float32)"
8933,"tf.Tensor(0.5334604, shape=(), dtype=float32)"
8934,"tf.Tensor(0.5678344, shape=(), dtype=float32)"
8935,"tf.Tensor(0.5975628, shape=(), dtype=float32)"
8936,"tf.Tensor(0.5200825, shape=(), dtype=float32)"
8937,"tf.Tensor(0.5566448, shape=(), dtype=float32)"
8938,"tf.Tensor(0.5417299, shape=(), dtype=float32)"
8939,"tf.Tensor(0.593161, shape=(), dtype=float32)"
8940,"tf.Tensor(0.53671056, shape=(), dtype=float32)"
8941,"tf.Tensor(0.5630284, shape=(), dtype=float32)"
8942,"tf.Tensor(0.5530386, shape=(), dtype=float32)"
8943,"tf.Tensor(0.5181487, shape=(), dtype=float32)"
8944,"tf.Tensor(0.5125527, shape=(), dtype=float32)"
8945,"tf.Tensor(0.56904304, shape=(), dtype=float32)"
8946,"tf.Tensor(0.5677619, shape=(), dtype=float32)"
8947,"tf.Tensor(0.47508633, shape=(), dtype=float32)"
8948,"tf.Tensor(0.566491, shape=(), dtype=float32)"
8949,"tf.Tensor(0.52976024, shape=(), dtype=float32)"
8950,"tf.Tensor(0.5506656, shape=(), dtype=float32)"
8951,"tf.Tensor(0.5257164, shape=(), dtype=float32)"
8952,"tf.Tensor(0.48279086, shape=(), dtype=float32)"
8953,"tf.Tensor(0.51251906, shape=(), dtype=float32)"
8954,"tf.Tensor(0.5256121, shape=(), dtype=float32)"
8955,"tf.Tensor(0.5552822, shape=(), dtype=float32)"
8956,"tf.Tensor(0.57720405, shape=(), dtype=float32)"
8957,"tf.Tensor(0.5260758, shape=(), dtype=float32)"
8958,"tf.Tensor(0.5233931, shape=(), dtype=float32)"
8959,"tf.Tensor(0.5369662, shape=(), dtype=float32)"
8960,"tf.Tensor(0.5911476, shape=(), dtype=float32)"
8961,"tf.Tensor(0.5942079, shape=(), dtype=float32)"
8962,"tf.Tensor(0.53852034, shape=(), dtype=float32)"
8963,"tf.Tensor(0.5321835, shape=(), dtype=float32)"
