Step,Train_loss
3207,"tf.Tensor(0.59833634, shape=(), dtype=float32)"
3208,"tf.Tensor(0.6184488, shape=(), dtype=float32)"
3209,"tf.Tensor(0.6076954, shape=(), dtype=float32)"
3210,"tf.Tensor(0.60222554, shape=(), dtype=float32)"
3211,"tf.Tensor(0.5960596, shape=(), dtype=float32)"
3212,"tf.Tensor(0.5840941, shape=(), dtype=float32)"
3213,"tf.Tensor(0.60577023, shape=(), dtype=float32)"
3214,"tf.Tensor(0.5965793, shape=(), dtype=float32)"
3215,"tf.Tensor(0.5955341, shape=(), dtype=float32)"
3216,"tf.Tensor(0.568319, shape=(), dtype=float32)"
3217,"tf.Tensor(0.5932946, shape=(), dtype=float32)"
3218,"tf.Tensor(0.6107053, shape=(), dtype=float32)"
3219,"tf.Tensor(0.55361223, shape=(), dtype=float32)"
3220,"tf.Tensor(0.5757077, shape=(), dtype=float32)"
3221,"tf.Tensor(0.59541035, shape=(), dtype=float32)"
3222,"tf.Tensor(0.60618955, shape=(), dtype=float32)"
3223,"tf.Tensor(0.6106112, shape=(), dtype=float32)"
3224,"tf.Tensor(0.6036107, shape=(), dtype=float32)"
3225,"tf.Tensor(0.5894955, shape=(), dtype=float32)"
3226,"tf.Tensor(0.5932971, shape=(), dtype=float32)"
3227,"tf.Tensor(0.55158997, shape=(), dtype=float32)"
3228,"tf.Tensor(0.56901973, shape=(), dtype=float32)"
3229,"tf.Tensor(0.59361005, shape=(), dtype=float32)"
3230,"tf.Tensor(0.62036407, shape=(), dtype=float32)"
3231,"tf.Tensor(0.6124361, shape=(), dtype=float32)"
3232,"tf.Tensor(0.60922945, shape=(), dtype=float32)"
3233,"tf.Tensor(0.5924446, shape=(), dtype=float32)"
3234,"tf.Tensor(0.59924734, shape=(), dtype=float32)"
3235,"tf.Tensor(0.61426514, shape=(), dtype=float32)"
3236,"tf.Tensor(0.6259307, shape=(), dtype=float32)"
3237,"tf.Tensor(0.64407635, shape=(), dtype=float32)"
3238,"tf.Tensor(0.600207, shape=(), dtype=float32)"
3239,"tf.Tensor(0.57748765, shape=(), dtype=float32)"
3240,"tf.Tensor(0.55943304, shape=(), dtype=float32)"
3241,"tf.Tensor(0.5971237, shape=(), dtype=float32)"
3242,"tf.Tensor(0.61734414, shape=(), dtype=float32)"
3243,"tf.Tensor(0.5796775, shape=(), dtype=float32)"
3244,"tf.Tensor(0.6102188, shape=(), dtype=float32)"
3245,"tf.Tensor(0.6010011, shape=(), dtype=float32)"
3246,"tf.Tensor(0.6406787, shape=(), dtype=float32)"
3247,"tf.Tensor(0.5917485, shape=(), dtype=float32)"
3248,"tf.Tensor(0.6119546, shape=(), dtype=float32)"
3249,"tf.Tensor(0.6110875, shape=(), dtype=float32)"
3250,"tf.Tensor(0.5769568, shape=(), dtype=float32)"
3251,"tf.Tensor(0.60906565, shape=(), dtype=float32)"
3252,"tf.Tensor(0.6106832, shape=(), dtype=float32)"
3253,"tf.Tensor(0.5844542, shape=(), dtype=float32)"
3254,"tf.Tensor(0.6152022, shape=(), dtype=float32)"
3255,"tf.Tensor(0.5826848, shape=(), dtype=float32)"
3256,"tf.Tensor(0.5897177, shape=(), dtype=float32)"
3257,"tf.Tensor(0.6122569, shape=(), dtype=float32)"
3258,"tf.Tensor(0.58748317, shape=(), dtype=float32)"
3259,"tf.Tensor(0.6109676, shape=(), dtype=float32)"
3260,"tf.Tensor(0.63183844, shape=(), dtype=float32)"
3261,"tf.Tensor(0.60834306, shape=(), dtype=float32)"
3262,"tf.Tensor(0.61967933, shape=(), dtype=float32)"
3263,"tf.Tensor(0.6129703, shape=(), dtype=float32)"
3264,"tf.Tensor(0.5729517, shape=(), dtype=float32)"
3265,"tf.Tensor(0.6096968, shape=(), dtype=float32)"
3266,"tf.Tensor(0.60044473, shape=(), dtype=float32)"
3267,"tf.Tensor(0.59880126, shape=(), dtype=float32)"
3268,"tf.Tensor(0.6163161, shape=(), dtype=float32)"
3269,"tf.Tensor(0.59077764, shape=(), dtype=float32)"
3270,"tf.Tensor(0.58912534, shape=(), dtype=float32)"
3271,"tf.Tensor(0.619539, shape=(), dtype=float32)"
3272,"tf.Tensor(0.58865106, shape=(), dtype=float32)"
3273,"tf.Tensor(0.5997638, shape=(), dtype=float32)"
3274,"tf.Tensor(0.5562227, shape=(), dtype=float32)"
3275,"tf.Tensor(0.55408597, shape=(), dtype=float32)"
3276,"tf.Tensor(0.6130148, shape=(), dtype=float32)"
3277,"tf.Tensor(0.58124727, shape=(), dtype=float32)"
3278,"tf.Tensor(0.61148965, shape=(), dtype=float32)"
3279,"tf.Tensor(0.6339349, shape=(), dtype=float32)"
3280,"tf.Tensor(0.5661502, shape=(), dtype=float32)"
3281,"tf.Tensor(0.5534305, shape=(), dtype=float32)"
3282,"tf.Tensor(0.6087686, shape=(), dtype=float32)"
3283,"tf.Tensor(0.61947656, shape=(), dtype=float32)"
3284,"tf.Tensor(0.62040603, shape=(), dtype=float32)"
3285,"tf.Tensor(0.60266876, shape=(), dtype=float32)"
3286,"tf.Tensor(0.5890603, shape=(), dtype=float32)"
3287,"tf.Tensor(0.573452, shape=(), dtype=float32)"
3288,"tf.Tensor(0.6054448, shape=(), dtype=float32)"
3289,"tf.Tensor(0.59273463, shape=(), dtype=float32)"
3290,"tf.Tensor(0.5804909, shape=(), dtype=float32)"
3291,"tf.Tensor(0.59746885, shape=(), dtype=float32)"
3292,"tf.Tensor(0.5559459, shape=(), dtype=float32)"
3293,"tf.Tensor(0.60467523, shape=(), dtype=float32)"
3294,"tf.Tensor(0.58862495, shape=(), dtype=float32)"
3295,"tf.Tensor(0.592968, shape=(), dtype=float32)"
3296,"tf.Tensor(0.57929575, shape=(), dtype=float32)"
3297,"tf.Tensor(0.594734, shape=(), dtype=float32)"
3298,"tf.Tensor(0.5920565, shape=(), dtype=float32)"
3299,"tf.Tensor(0.6305798, shape=(), dtype=float32)"
3300,"tf.Tensor(0.5971597, shape=(), dtype=float32)"
3301,"tf.Tensor(0.5781789, shape=(), dtype=float32)"
3302,"tf.Tensor(0.6149646, shape=(), dtype=float32)"
3303,"tf.Tensor(0.60995966, shape=(), dtype=float32)"
3304,"tf.Tensor(0.5845746, shape=(), dtype=float32)"
3305,"tf.Tensor(0.587793, shape=(), dtype=float32)"
3306,"tf.Tensor(0.5843987, shape=(), dtype=float32)"
3307,"tf.Tensor(0.6143887, shape=(), dtype=float32)"
3308,"tf.Tensor(0.5968227, shape=(), dtype=float32)"
3309,"tf.Tensor(0.572685, shape=(), dtype=float32)"
3310,"tf.Tensor(0.61521035, shape=(), dtype=float32)"
3311,"tf.Tensor(0.5991198, shape=(), dtype=float32)"
3312,"tf.Tensor(0.5746876, shape=(), dtype=float32)"
3313,"tf.Tensor(0.58327293, shape=(), dtype=float32)"
3314,"tf.Tensor(0.607632, shape=(), dtype=float32)"
3315,"tf.Tensor(0.59498537, shape=(), dtype=float32)"
3316,"tf.Tensor(0.63609225, shape=(), dtype=float32)"
3317,"tf.Tensor(0.55076694, shape=(), dtype=float32)"
3318,"tf.Tensor(0.5621958, shape=(), dtype=float32)"
3319,"tf.Tensor(0.65110785, shape=(), dtype=float32)"
3320,"tf.Tensor(0.57596594, shape=(), dtype=float32)"
3321,"tf.Tensor(0.58719516, shape=(), dtype=float32)"
3322,"tf.Tensor(0.54612184, shape=(), dtype=float32)"
3323,"tf.Tensor(0.59224135, shape=(), dtype=float32)"
3324,"tf.Tensor(0.58868665, shape=(), dtype=float32)"
3325,"tf.Tensor(0.6332727, shape=(), dtype=float32)"
3326,"tf.Tensor(0.59805655, shape=(), dtype=float32)"
3327,"tf.Tensor(0.6071027, shape=(), dtype=float32)"
3328,"tf.Tensor(0.5795741, shape=(), dtype=float32)"
3329,"tf.Tensor(0.6066383, shape=(), dtype=float32)"
3330,"tf.Tensor(0.59156275, shape=(), dtype=float32)"
3331,"tf.Tensor(0.6032795, shape=(), dtype=float32)"
3332,"tf.Tensor(0.6256225, shape=(), dtype=float32)"
3333,"tf.Tensor(0.5926645, shape=(), dtype=float32)"
3334,"tf.Tensor(0.6011437, shape=(), dtype=float32)"
3335,"tf.Tensor(0.6020618, shape=(), dtype=float32)"
3336,"tf.Tensor(0.57664186, shape=(), dtype=float32)"
3337,"tf.Tensor(0.5884317, shape=(), dtype=float32)"
3338,"tf.Tensor(0.56792897, shape=(), dtype=float32)"
3339,"tf.Tensor(0.60950345, shape=(), dtype=float32)"
3340,"tf.Tensor(0.6011, shape=(), dtype=float32)"
3341,"tf.Tensor(0.5965605, shape=(), dtype=float32)"
3342,"tf.Tensor(0.6212213, shape=(), dtype=float32)"
3343,"tf.Tensor(0.59954613, shape=(), dtype=float32)"
3344,"tf.Tensor(0.54774266, shape=(), dtype=float32)"
3345,"tf.Tensor(0.62250644, shape=(), dtype=float32)"
3346,"tf.Tensor(0.6137074, shape=(), dtype=float32)"
3347,"tf.Tensor(0.5909426, shape=(), dtype=float32)"
3348,"tf.Tensor(0.5958331, shape=(), dtype=float32)"
3349,"tf.Tensor(0.6110224, shape=(), dtype=float32)"
3350,"tf.Tensor(0.58904403, shape=(), dtype=float32)"
3351,"tf.Tensor(0.6130944, shape=(), dtype=float32)"
3352,"tf.Tensor(0.6008146, shape=(), dtype=float32)"
3353,"tf.Tensor(0.60200155, shape=(), dtype=float32)"
3354,"tf.Tensor(0.58941925, shape=(), dtype=float32)"
3355,"tf.Tensor(0.58766335, shape=(), dtype=float32)"
3356,"tf.Tensor(0.5842327, shape=(), dtype=float32)"
3357,"tf.Tensor(0.5891288, shape=(), dtype=float32)"
3358,"tf.Tensor(0.5928021, shape=(), dtype=float32)"
3359,"tf.Tensor(0.57383674, shape=(), dtype=float32)"
3360,"tf.Tensor(0.60184616, shape=(), dtype=float32)"
3361,"tf.Tensor(0.5838663, shape=(), dtype=float32)"
3362,"tf.Tensor(0.6044934, shape=(), dtype=float32)"
3363,"tf.Tensor(0.5739785, shape=(), dtype=float32)"
3364,"tf.Tensor(0.57216775, shape=(), dtype=float32)"
3365,"tf.Tensor(0.5817013, shape=(), dtype=float32)"
3366,"tf.Tensor(0.61831236, shape=(), dtype=float32)"
3367,"tf.Tensor(0.5969548, shape=(), dtype=float32)"
3368,"tf.Tensor(0.6220465, shape=(), dtype=float32)"
3369,"tf.Tensor(0.6126769, shape=(), dtype=float32)"
3370,"tf.Tensor(0.5947015, shape=(), dtype=float32)"
3371,"tf.Tensor(0.60254306, shape=(), dtype=float32)"
3372,"tf.Tensor(0.6224288, shape=(), dtype=float32)"
3373,"tf.Tensor(0.61790967, shape=(), dtype=float32)"
3374,"tf.Tensor(0.5905071, shape=(), dtype=float32)"
3375,"tf.Tensor(0.5865022, shape=(), dtype=float32)"
3376,"tf.Tensor(0.62607217, shape=(), dtype=float32)"
3377,"tf.Tensor(0.6107762, shape=(), dtype=float32)"
3378,"tf.Tensor(0.5959109, shape=(), dtype=float32)"
3379,"tf.Tensor(0.5965448, shape=(), dtype=float32)"
3380,"tf.Tensor(0.6114532, shape=(), dtype=float32)"
3381,"tf.Tensor(0.5850745, shape=(), dtype=float32)"
3382,"tf.Tensor(0.6111149, shape=(), dtype=float32)"
3383,"tf.Tensor(0.5896085, shape=(), dtype=float32)"
3384,"tf.Tensor(0.6249245, shape=(), dtype=float32)"
3385,"tf.Tensor(0.60418314, shape=(), dtype=float32)"
3386,"tf.Tensor(0.60268164, shape=(), dtype=float32)"
3387,"tf.Tensor(0.5737773, shape=(), dtype=float32)"
3388,"tf.Tensor(0.61677355, shape=(), dtype=float32)"
3389,"tf.Tensor(0.61610633, shape=(), dtype=float32)"
3390,"tf.Tensor(0.5669934, shape=(), dtype=float32)"
3391,"tf.Tensor(0.56436384, shape=(), dtype=float32)"
3392,"tf.Tensor(0.5828589, shape=(), dtype=float32)"
3393,"tf.Tensor(0.56931573, shape=(), dtype=float32)"
3394,"tf.Tensor(0.5894526, shape=(), dtype=float32)"
3395,"tf.Tensor(0.58880913, shape=(), dtype=float32)"
3396,"tf.Tensor(0.5670727, shape=(), dtype=float32)"
3397,"tf.Tensor(0.58273536, shape=(), dtype=float32)"
3398,"tf.Tensor(0.5855968, shape=(), dtype=float32)"
3399,"tf.Tensor(0.5814521, shape=(), dtype=float32)"
3400,"tf.Tensor(0.5896176, shape=(), dtype=float32)"
3401,"tf.Tensor(0.60360014, shape=(), dtype=float32)"
3402,"tf.Tensor(0.5785902, shape=(), dtype=float32)"
3403,"tf.Tensor(0.5812748, shape=(), dtype=float32)"
3404,"tf.Tensor(0.6063186, shape=(), dtype=float32)"
3405,"tf.Tensor(0.5962459, shape=(), dtype=float32)"
3406,"tf.Tensor(0.5859323, shape=(), dtype=float32)"
3407,"tf.Tensor(0.5844224, shape=(), dtype=float32)"
3408,"tf.Tensor(0.60190046, shape=(), dtype=float32)"
3409,"tf.Tensor(0.6186366, shape=(), dtype=float32)"
3410,"tf.Tensor(0.6247638, shape=(), dtype=float32)"
3411,"tf.Tensor(0.6332649, shape=(), dtype=float32)"
3412,"tf.Tensor(0.5640028, shape=(), dtype=float32)"
3413,"tf.Tensor(0.61600363, shape=(), dtype=float32)"
3414,"tf.Tensor(0.57347566, shape=(), dtype=float32)"
3415,"tf.Tensor(0.6040931, shape=(), dtype=float32)"
3416,"tf.Tensor(0.6048627, shape=(), dtype=float32)"
3417,"tf.Tensor(0.6217466, shape=(), dtype=float32)"
3418,"tf.Tensor(0.5400301, shape=(), dtype=float32)"
3419,"tf.Tensor(0.61116695, shape=(), dtype=float32)"
3420,"tf.Tensor(0.5845017, shape=(), dtype=float32)"
3421,"tf.Tensor(0.5816702, shape=(), dtype=float32)"
3422,"tf.Tensor(0.62632143, shape=(), dtype=float32)"
3423,"tf.Tensor(0.62625724, shape=(), dtype=float32)"
3424,"tf.Tensor(0.59315264, shape=(), dtype=float32)"
3425,"tf.Tensor(0.59138846, shape=(), dtype=float32)"
3426,"tf.Tensor(0.5919611, shape=(), dtype=float32)"
3427,"tf.Tensor(0.59415567, shape=(), dtype=float32)"
3428,"tf.Tensor(0.61791027, shape=(), dtype=float32)"
3429,"tf.Tensor(0.581532, shape=(), dtype=float32)"
3430,"tf.Tensor(0.6129647, shape=(), dtype=float32)"
3431,"tf.Tensor(0.581758, shape=(), dtype=float32)"
3432,"tf.Tensor(0.60523355, shape=(), dtype=float32)"
3433,"tf.Tensor(0.5868779, shape=(), dtype=float32)"
3434,"tf.Tensor(0.6123619, shape=(), dtype=float32)"
3435,"tf.Tensor(0.5834347, shape=(), dtype=float32)"
3436,"tf.Tensor(0.5769874, shape=(), dtype=float32)"
3437,"tf.Tensor(0.64492345, shape=(), dtype=float32)"
3438,"tf.Tensor(0.57895494, shape=(), dtype=float32)"
3439,"tf.Tensor(0.59637976, shape=(), dtype=float32)"
3440,"tf.Tensor(0.56880426, shape=(), dtype=float32)"
3441,"tf.Tensor(0.5813365, shape=(), dtype=float32)"
3442,"tf.Tensor(0.6236378, shape=(), dtype=float32)"
3443,"tf.Tensor(0.6001359, shape=(), dtype=float32)"
3444,"tf.Tensor(0.6216578, shape=(), dtype=float32)"
3445,"tf.Tensor(0.58600175, shape=(), dtype=float32)"
3446,"tf.Tensor(0.61066014, shape=(), dtype=float32)"
3447,"tf.Tensor(0.58601874, shape=(), dtype=float32)"
3448,"tf.Tensor(0.5808459, shape=(), dtype=float32)"
3449,"tf.Tensor(0.5789787, shape=(), dtype=float32)"
3450,"tf.Tensor(0.6277642, shape=(), dtype=float32)"
3451,"tf.Tensor(0.5762086, shape=(), dtype=float32)"
3452,"tf.Tensor(0.5754032, shape=(), dtype=float32)"
3453,"tf.Tensor(0.5829158, shape=(), dtype=float32)"
3454,"tf.Tensor(0.5748867, shape=(), dtype=float32)"
3455,"tf.Tensor(0.5897703, shape=(), dtype=float32)"
3456,"tf.Tensor(0.5932951, shape=(), dtype=float32)"
3457,"tf.Tensor(0.5744416, shape=(), dtype=float32)"
3458,"tf.Tensor(0.5842907, shape=(), dtype=float32)"
3459,"tf.Tensor(0.58819, shape=(), dtype=float32)"
3460,"tf.Tensor(0.6256951, shape=(), dtype=float32)"
3461,"tf.Tensor(0.61085254, shape=(), dtype=float32)"
3462,"tf.Tensor(0.6066514, shape=(), dtype=float32)"
3463,"tf.Tensor(0.62432075, shape=(), dtype=float32)"
3464,"tf.Tensor(0.6110435, shape=(), dtype=float32)"
3465,"tf.Tensor(0.56312317, shape=(), dtype=float32)"
3466,"tf.Tensor(0.5812737, shape=(), dtype=float32)"
3467,"tf.Tensor(0.60255146, shape=(), dtype=float32)"
3468,"tf.Tensor(0.5968043, shape=(), dtype=float32)"
3469,"tf.Tensor(0.6246992, shape=(), dtype=float32)"
3470,"tf.Tensor(0.5943752, shape=(), dtype=float32)"
3471,"tf.Tensor(0.57981706, shape=(), dtype=float32)"
3472,"tf.Tensor(0.59486383, shape=(), dtype=float32)"
3473,"tf.Tensor(0.5878792, shape=(), dtype=float32)"
3474,"tf.Tensor(0.599087, shape=(), dtype=float32)"
3475,"tf.Tensor(0.6439946, shape=(), dtype=float32)"
3476,"tf.Tensor(0.60061884, shape=(), dtype=float32)"
3477,"tf.Tensor(0.62031597, shape=(), dtype=float32)"
3478,"tf.Tensor(0.60495496, shape=(), dtype=float32)"
3479,"tf.Tensor(0.5885792, shape=(), dtype=float32)"
3480,"tf.Tensor(0.5959341, shape=(), dtype=float32)"
3481,"tf.Tensor(0.5796597, shape=(), dtype=float32)"
3482,"tf.Tensor(0.6131898, shape=(), dtype=float32)"
3483,"tf.Tensor(0.5713494, shape=(), dtype=float32)"
3484,"tf.Tensor(0.5680981, shape=(), dtype=float32)"
3485,"tf.Tensor(0.598317, shape=(), dtype=float32)"
3486,"tf.Tensor(0.61628294, shape=(), dtype=float32)"
3487,"tf.Tensor(0.6543775, shape=(), dtype=float32)"
3488,"tf.Tensor(0.62984085, shape=(), dtype=float32)"
3489,"tf.Tensor(0.60435987, shape=(), dtype=float32)"
3490,"tf.Tensor(0.5996614, shape=(), dtype=float32)"
3491,"tf.Tensor(0.63474935, shape=(), dtype=float32)"
3492,"tf.Tensor(0.61774534, shape=(), dtype=float32)"
3493,"tf.Tensor(0.5967891, shape=(), dtype=float32)"
3494,"tf.Tensor(0.5860667, shape=(), dtype=float32)"
3495,"tf.Tensor(0.5836316, shape=(), dtype=float32)"
3496,"tf.Tensor(0.5892666, shape=(), dtype=float32)"
3497,"tf.Tensor(0.60874206, shape=(), dtype=float32)"
3498,"tf.Tensor(0.6000254, shape=(), dtype=float32)"
3499,"tf.Tensor(0.60437536, shape=(), dtype=float32)"
3500,"tf.Tensor(0.6012201, shape=(), dtype=float32)"
3501,"tf.Tensor(0.56472015, shape=(), dtype=float32)"
3502,"tf.Tensor(0.6024653, shape=(), dtype=float32)"
3503,"tf.Tensor(0.5741498, shape=(), dtype=float32)"
3504,"tf.Tensor(0.5468561, shape=(), dtype=float32)"
3505,"tf.Tensor(0.6029444, shape=(), dtype=float32)"
3506,"tf.Tensor(0.63759047, shape=(), dtype=float32)"
3507,"tf.Tensor(0.5761666, shape=(), dtype=float32)"
3508,"tf.Tensor(0.62071615, shape=(), dtype=float32)"
3509,"tf.Tensor(0.577009, shape=(), dtype=float32)"
3510,"tf.Tensor(0.5778385, shape=(), dtype=float32)"
3511,"tf.Tensor(0.55934143, shape=(), dtype=float32)"
3512,"tf.Tensor(0.627324, shape=(), dtype=float32)"
3513,"tf.Tensor(0.6035854, shape=(), dtype=float32)"
3514,"tf.Tensor(0.5985172, shape=(), dtype=float32)"
3515,"tf.Tensor(0.5923364, shape=(), dtype=float32)"
3516,"tf.Tensor(0.5893653, shape=(), dtype=float32)"
3517,"tf.Tensor(0.60494804, shape=(), dtype=float32)"
3518,"tf.Tensor(0.5880703, shape=(), dtype=float32)"
3519,"tf.Tensor(0.60399693, shape=(), dtype=float32)"
3520,"tf.Tensor(0.57583046, shape=(), dtype=float32)"
3521,"tf.Tensor(0.61032283, shape=(), dtype=float32)"
3522,"tf.Tensor(0.5839028, shape=(), dtype=float32)"
3523,"tf.Tensor(0.57087183, shape=(), dtype=float32)"
3524,"tf.Tensor(0.5988549, shape=(), dtype=float32)"
3525,"tf.Tensor(0.6070858, shape=(), dtype=float32)"
3526,"tf.Tensor(0.62651134, shape=(), dtype=float32)"
3527,"tf.Tensor(0.60238093, shape=(), dtype=float32)"
3528,"tf.Tensor(0.5715058, shape=(), dtype=float32)"
3529,"tf.Tensor(0.61989266, shape=(), dtype=float32)"
3530,"tf.Tensor(0.58691806, shape=(), dtype=float32)"
3531,"tf.Tensor(0.6028125, shape=(), dtype=float32)"
3532,"tf.Tensor(0.60694, shape=(), dtype=float32)"
3533,"tf.Tensor(0.6034548, shape=(), dtype=float32)"
3534,"tf.Tensor(0.5771623, shape=(), dtype=float32)"
3535,"tf.Tensor(0.55762035, shape=(), dtype=float32)"
3536,"tf.Tensor(0.5940994, shape=(), dtype=float32)"
3537,"tf.Tensor(0.6104185, shape=(), dtype=float32)"
3538,"tf.Tensor(0.6086898, shape=(), dtype=float32)"
3539,"tf.Tensor(0.6131325, shape=(), dtype=float32)"
3540,"tf.Tensor(0.5594921, shape=(), dtype=float32)"
3541,"tf.Tensor(0.5942373, shape=(), dtype=float32)"
3542,"tf.Tensor(0.59205574, shape=(), dtype=float32)"
3543,"tf.Tensor(0.5828079, shape=(), dtype=float32)"
3544,"tf.Tensor(0.5641199, shape=(), dtype=float32)"
3545,"tf.Tensor(0.5718284, shape=(), dtype=float32)"
3546,"tf.Tensor(0.6161176, shape=(), dtype=float32)"
3547,"tf.Tensor(0.57880414, shape=(), dtype=float32)"
3548,"tf.Tensor(0.6203863, shape=(), dtype=float32)"
3549,"tf.Tensor(0.60783166, shape=(), dtype=float32)"
3550,"tf.Tensor(0.6137964, shape=(), dtype=float32)"
3551,"tf.Tensor(0.58501816, shape=(), dtype=float32)"
3552,"tf.Tensor(0.5931348, shape=(), dtype=float32)"
3553,"tf.Tensor(0.60232735, shape=(), dtype=float32)"
3554,"tf.Tensor(0.6002718, shape=(), dtype=float32)"
3555,"tf.Tensor(0.5598793, shape=(), dtype=float32)"
3556,"tf.Tensor(0.58306736, shape=(), dtype=float32)"
3557,"tf.Tensor(0.5709867, shape=(), dtype=float32)"
3558,"tf.Tensor(0.59422976, shape=(), dtype=float32)"
3559,"tf.Tensor(0.5832024, shape=(), dtype=float32)"
3560,"tf.Tensor(0.57273805, shape=(), dtype=float32)"
3561,"tf.Tensor(0.5875871, shape=(), dtype=float32)"
3562,"tf.Tensor(0.5932764, shape=(), dtype=float32)"
3563,"tf.Tensor(0.5869176, shape=(), dtype=float32)"
3564,"tf.Tensor(0.58364546, shape=(), dtype=float32)"
3565,"tf.Tensor(0.60721904, shape=(), dtype=float32)"
3566,"tf.Tensor(0.58714724, shape=(), dtype=float32)"
3567,"tf.Tensor(0.59124064, shape=(), dtype=float32)"
3568,"tf.Tensor(0.5645288, shape=(), dtype=float32)"
3569,"tf.Tensor(0.57417285, shape=(), dtype=float32)"
3570,"tf.Tensor(0.61043084, shape=(), dtype=float32)"
3571,"tf.Tensor(0.5902503, shape=(), dtype=float32)"
3572,"tf.Tensor(0.59022903, shape=(), dtype=float32)"
3573,"tf.Tensor(0.5795414, shape=(), dtype=float32)"
3574,"tf.Tensor(0.5981239, shape=(), dtype=float32)"
3575,"tf.Tensor(0.57396793, shape=(), dtype=float32)"
3576,"tf.Tensor(0.5546099, shape=(), dtype=float32)"
3577,"tf.Tensor(0.5756316, shape=(), dtype=float32)"
3578,"tf.Tensor(0.58361363, shape=(), dtype=float32)"
3579,"tf.Tensor(0.575812, shape=(), dtype=float32)"
3580,"tf.Tensor(0.58452266, shape=(), dtype=float32)"
3581,"tf.Tensor(0.5901696, shape=(), dtype=float32)"
3582,"tf.Tensor(0.5940126, shape=(), dtype=float32)"
3583,"tf.Tensor(0.6033393, shape=(), dtype=float32)"
3584,"tf.Tensor(0.6183492, shape=(), dtype=float32)"
3585,"tf.Tensor(0.5814604, shape=(), dtype=float32)"
3586,"tf.Tensor(0.5753694, shape=(), dtype=float32)"
3587,"tf.Tensor(0.59032285, shape=(), dtype=float32)"
3588,"tf.Tensor(0.62221485, shape=(), dtype=float32)"
3589,"tf.Tensor(0.5773168, shape=(), dtype=float32)"
3590,"tf.Tensor(0.6044535, shape=(), dtype=float32)"
3591,"tf.Tensor(0.5394803, shape=(), dtype=float32)"
3592,"tf.Tensor(0.6083654, shape=(), dtype=float32)"
3593,"tf.Tensor(0.55137664, shape=(), dtype=float32)"
3594,"tf.Tensor(0.5901878, shape=(), dtype=float32)"
3595,"tf.Tensor(0.58195484, shape=(), dtype=float32)"
3596,"tf.Tensor(0.57600874, shape=(), dtype=float32)"
3597,"tf.Tensor(0.5760265, shape=(), dtype=float32)"
3598,"tf.Tensor(0.604344, shape=(), dtype=float32)"
3599,"tf.Tensor(0.5478341, shape=(), dtype=float32)"
3600,"tf.Tensor(0.6093066, shape=(), dtype=float32)"
3601,"tf.Tensor(0.60163575, shape=(), dtype=float32)"
3602,"tf.Tensor(0.58246297, shape=(), dtype=float32)"
3603,"tf.Tensor(0.588371, shape=(), dtype=float32)"
3604,"tf.Tensor(0.56529367, shape=(), dtype=float32)"
3605,"tf.Tensor(0.60461074, shape=(), dtype=float32)"
3606,"tf.Tensor(0.58297646, shape=(), dtype=float32)"
3607,"tf.Tensor(0.6130758, shape=(), dtype=float32)"
3608,"tf.Tensor(0.57693225, shape=(), dtype=float32)"
3609,"tf.Tensor(0.6112148, shape=(), dtype=float32)"
3610,"tf.Tensor(0.6013932, shape=(), dtype=float32)"
3611,"tf.Tensor(0.5762203, shape=(), dtype=float32)"
3612,"tf.Tensor(0.5498488, shape=(), dtype=float32)"
