Step,Train_loss
3013,"tf.Tensor(3.1995375, shape=(), dtype=float32)"
3014,"tf.Tensor(3.1840627, shape=(), dtype=float32)"
3015,"tf.Tensor(3.1691394, shape=(), dtype=float32)"
3016,"tf.Tensor(3.2028177, shape=(), dtype=float32)"
3017,"tf.Tensor(3.1947086, shape=(), dtype=float32)"
3018,"tf.Tensor(3.1895113, shape=(), dtype=float32)"
3019,"tf.Tensor(3.1943433, shape=(), dtype=float32)"
3020,"tf.Tensor(3.1942086, shape=(), dtype=float32)"
3021,"tf.Tensor(3.1846645, shape=(), dtype=float32)"
3022,"tf.Tensor(3.2130115, shape=(), dtype=float32)"
3023,"tf.Tensor(3.18721, shape=(), dtype=float32)"
3024,"tf.Tensor(3.2038338, shape=(), dtype=float32)"
3025,"tf.Tensor(3.2146463, shape=(), dtype=float32)"
3026,"tf.Tensor(3.1982648, shape=(), dtype=float32)"
3027,"tf.Tensor(3.1918097, shape=(), dtype=float32)"
3028,"tf.Tensor(3.2034106, shape=(), dtype=float32)"
3029,"tf.Tensor(3.2139661, shape=(), dtype=float32)"
3030,"tf.Tensor(3.2231925, shape=(), dtype=float32)"
3031,"tf.Tensor(3.2108335, shape=(), dtype=float32)"
3032,"tf.Tensor(3.2352626, shape=(), dtype=float32)"
3033,"tf.Tensor(3.1996176, shape=(), dtype=float32)"
3034,"tf.Tensor(3.2171783, shape=(), dtype=float32)"
3035,"tf.Tensor(3.2239635, shape=(), dtype=float32)"
3036,"tf.Tensor(3.2260706, shape=(), dtype=float32)"
3037,"tf.Tensor(3.2148266, shape=(), dtype=float32)"
3038,"tf.Tensor(3.2125669, shape=(), dtype=float32)"
3039,"tf.Tensor(3.1972513, shape=(), dtype=float32)"
3040,"tf.Tensor(3.2492952, shape=(), dtype=float32)"
3041,"tf.Tensor(3.2208111, shape=(), dtype=float32)"
3042,"tf.Tensor(3.2086933, shape=(), dtype=float32)"
3043,"tf.Tensor(3.219487, shape=(), dtype=float32)"
3044,"tf.Tensor(3.1755462, shape=(), dtype=float32)"
3045,"tf.Tensor(3.2289155, shape=(), dtype=float32)"
3046,"tf.Tensor(3.2035918, shape=(), dtype=float32)"
3047,"tf.Tensor(3.1671398, shape=(), dtype=float32)"
3048,"tf.Tensor(3.187788, shape=(), dtype=float32)"
3049,"tf.Tensor(3.202751, shape=(), dtype=float32)"
3050,"tf.Tensor(3.1981468, shape=(), dtype=float32)"
3051,"tf.Tensor(3.1780555, shape=(), dtype=float32)"
3052,"tf.Tensor(3.2112694, shape=(), dtype=float32)"
3053,"tf.Tensor(3.217543, shape=(), dtype=float32)"
3054,"tf.Tensor(3.1757357, shape=(), dtype=float32)"
3055,"tf.Tensor(3.1529398, shape=(), dtype=float32)"
3056,"tf.Tensor(3.1815429, shape=(), dtype=float32)"
3057,"tf.Tensor(3.1987085, shape=(), dtype=float32)"
3058,"tf.Tensor(3.1668234, shape=(), dtype=float32)"
3059,"tf.Tensor(3.1501083, shape=(), dtype=float32)"
3060,"tf.Tensor(3.1748753, shape=(), dtype=float32)"
3061,"tf.Tensor(3.1573377, shape=(), dtype=float32)"
3062,"tf.Tensor(3.1851866, shape=(), dtype=float32)"
3063,"tf.Tensor(3.178478, shape=(), dtype=float32)"
3064,"tf.Tensor(3.1672926, shape=(), dtype=float32)"
3065,"tf.Tensor(3.1714067, shape=(), dtype=float32)"
3066,"tf.Tensor(3.1540656, shape=(), dtype=float32)"
3067,"tf.Tensor(3.1616108, shape=(), dtype=float32)"
3068,"tf.Tensor(3.192431, shape=(), dtype=float32)"
3069,"tf.Tensor(3.211402, shape=(), dtype=float32)"
3070,"tf.Tensor(3.1731625, shape=(), dtype=float32)"
3071,"tf.Tensor(3.18849, shape=(), dtype=float32)"
3072,"tf.Tensor(3.1554482, shape=(), dtype=float32)"
3073,"tf.Tensor(3.1479466, shape=(), dtype=float32)"
3074,"tf.Tensor(3.1852322, shape=(), dtype=float32)"
3075,"tf.Tensor(3.1639824, shape=(), dtype=float32)"
3076,"tf.Tensor(3.1671, shape=(), dtype=float32)"
3077,"tf.Tensor(3.1773043, shape=(), dtype=float32)"
3078,"tf.Tensor(3.1788316, shape=(), dtype=float32)"
3079,"tf.Tensor(3.173451, shape=(), dtype=float32)"
3080,"tf.Tensor(3.1823254, shape=(), dtype=float32)"
3081,"tf.Tensor(3.190011, shape=(), dtype=float32)"
3082,"tf.Tensor(3.1710281, shape=(), dtype=float32)"
3083,"tf.Tensor(3.168939, shape=(), dtype=float32)"
3084,"tf.Tensor(3.16251, shape=(), dtype=float32)"
3085,"tf.Tensor(3.1778579, shape=(), dtype=float32)"
3086,"tf.Tensor(3.1726906, shape=(), dtype=float32)"
3087,"tf.Tensor(3.1731272, shape=(), dtype=float32)"
3088,"tf.Tensor(3.1748552, shape=(), dtype=float32)"
3089,"tf.Tensor(3.1941953, shape=(), dtype=float32)"
3090,"tf.Tensor(3.16461, shape=(), dtype=float32)"
3091,"tf.Tensor(3.141488, shape=(), dtype=float32)"
3092,"tf.Tensor(3.104567, shape=(), dtype=float32)"
3093,"tf.Tensor(3.1474974, shape=(), dtype=float32)"
3094,"tf.Tensor(3.177097, shape=(), dtype=float32)"
3095,"tf.Tensor(3.1756911, shape=(), dtype=float32)"
3096,"tf.Tensor(3.1423914, shape=(), dtype=float32)"
3097,"tf.Tensor(3.15422, shape=(), dtype=float32)"
3098,"tf.Tensor(3.1523232, shape=(), dtype=float32)"
3099,"tf.Tensor(3.1492827, shape=(), dtype=float32)"
3100,"tf.Tensor(3.1560597, shape=(), dtype=float32)"
3101,"tf.Tensor(3.146787, shape=(), dtype=float32)"
3102,"tf.Tensor(3.1729774, shape=(), dtype=float32)"
3103,"tf.Tensor(3.1566272, shape=(), dtype=float32)"
3104,"tf.Tensor(3.1452737, shape=(), dtype=float32)"
3105,"tf.Tensor(3.1371872, shape=(), dtype=float32)"
3106,"tf.Tensor(3.1433418, shape=(), dtype=float32)"
3107,"tf.Tensor(3.1385825, shape=(), dtype=float32)"
3108,"tf.Tensor(3.1833951, shape=(), dtype=float32)"
3109,"tf.Tensor(3.1455753, shape=(), dtype=float32)"
3110,"tf.Tensor(3.1493266, shape=(), dtype=float32)"
3111,"tf.Tensor(3.1545227, shape=(), dtype=float32)"
3112,"tf.Tensor(3.1287997, shape=(), dtype=float32)"
3113,"tf.Tensor(3.1470215, shape=(), dtype=float32)"
3114,"tf.Tensor(3.16521, shape=(), dtype=float32)"
3115,"tf.Tensor(3.1330595, shape=(), dtype=float32)"
3116,"tf.Tensor(3.1498702, shape=(), dtype=float32)"
3117,"tf.Tensor(3.1370735, shape=(), dtype=float32)"
3118,"tf.Tensor(3.1572883, shape=(), dtype=float32)"
3119,"tf.Tensor(3.1446686, shape=(), dtype=float32)"
3120,"tf.Tensor(3.118368, shape=(), dtype=float32)"
3121,"tf.Tensor(3.1292138, shape=(), dtype=float32)"
3122,"tf.Tensor(3.1592684, shape=(), dtype=float32)"
3123,"tf.Tensor(3.1720257, shape=(), dtype=float32)"
3124,"tf.Tensor(3.143497, shape=(), dtype=float32)"
3125,"tf.Tensor(3.28726, shape=(), dtype=float32)"
3126,"tf.Tensor(3.131344, shape=(), dtype=float32)"
3127,"tf.Tensor(3.1189618, shape=(), dtype=float32)"
3128,"tf.Tensor(3.1413465, shape=(), dtype=float32)"
3129,"tf.Tensor(3.1587648, shape=(), dtype=float32)"
3130,"tf.Tensor(3.1229866, shape=(), dtype=float32)"
3131,"tf.Tensor(3.1661062, shape=(), dtype=float32)"
3132,"tf.Tensor(3.1615467, shape=(), dtype=float32)"
3133,"tf.Tensor(3.1938195, shape=(), dtype=float32)"
3134,"tf.Tensor(3.2247117, shape=(), dtype=float32)"
3135,"tf.Tensor(3.2396848, shape=(), dtype=float32)"
3136,"tf.Tensor(3.2455206, shape=(), dtype=float32)"
3137,"tf.Tensor(3.2703671, shape=(), dtype=float32)"
3138,"tf.Tensor(3.281644, shape=(), dtype=float32)"
3139,"tf.Tensor(3.283083, shape=(), dtype=float32)"
3140,"tf.Tensor(3.2924542, shape=(), dtype=float32)"
3141,"tf.Tensor(3.3148515, shape=(), dtype=float32)"
3142,"tf.Tensor(3.3089604, shape=(), dtype=float32)"
3143,"tf.Tensor(3.3009744, shape=(), dtype=float32)"
3144,"tf.Tensor(3.31866, shape=(), dtype=float32)"
3145,"tf.Tensor(3.3347461, shape=(), dtype=float32)"
3146,"tf.Tensor(3.3303418, shape=(), dtype=float32)"
3147,"tf.Tensor(3.325149, shape=(), dtype=float32)"
3148,"tf.Tensor(3.313817, shape=(), dtype=float32)"
3149,"tf.Tensor(3.3240108, shape=(), dtype=float32)"
3150,"tf.Tensor(3.303926, shape=(), dtype=float32)"
3151,"tf.Tensor(3.3080108, shape=(), dtype=float32)"
3152,"tf.Tensor(3.2934616, shape=(), dtype=float32)"
3153,"tf.Tensor(3.3003926, shape=(), dtype=float32)"
3154,"tf.Tensor(3.3173752, shape=(), dtype=float32)"
3155,"tf.Tensor(3.278553, shape=(), dtype=float32)"
3156,"tf.Tensor(3.2730284, shape=(), dtype=float32)"
3157,"tf.Tensor(3.2586877, shape=(), dtype=float32)"
3158,"tf.Tensor(3.2700372, shape=(), dtype=float32)"
3159,"tf.Tensor(3.2628975, shape=(), dtype=float32)"
3160,"tf.Tensor(3.2668836, shape=(), dtype=float32)"
3161,"tf.Tensor(3.287066, shape=(), dtype=float32)"
3162,"tf.Tensor(3.2578766, shape=(), dtype=float32)"
3163,"tf.Tensor(3.27736, shape=(), dtype=float32)"
3164,"tf.Tensor(3.2493877, shape=(), dtype=float32)"
3165,"tf.Tensor(3.2607884, shape=(), dtype=float32)"
3166,"tf.Tensor(3.2674594, shape=(), dtype=float32)"
3167,"tf.Tensor(3.2733457, shape=(), dtype=float32)"
3168,"tf.Tensor(3.269728, shape=(), dtype=float32)"
3169,"tf.Tensor(3.2473636, shape=(), dtype=float32)"
3170,"tf.Tensor(3.2960463, shape=(), dtype=float32)"
3171,"tf.Tensor(3.2784476, shape=(), dtype=float32)"
3172,"tf.Tensor(3.30101, shape=(), dtype=float32)"
3173,"tf.Tensor(3.26222, shape=(), dtype=float32)"
3174,"tf.Tensor(3.2617798, shape=(), dtype=float32)"
3175,"tf.Tensor(3.301964, shape=(), dtype=float32)"
3176,"tf.Tensor(3.2871554, shape=(), dtype=float32)"
3177,"tf.Tensor(3.2735562, shape=(), dtype=float32)"
3178,"tf.Tensor(3.2787697, shape=(), dtype=float32)"
3179,"tf.Tensor(3.268832, shape=(), dtype=float32)"
3180,"tf.Tensor(3.2719517, shape=(), dtype=float32)"
3181,"tf.Tensor(3.2613246, shape=(), dtype=float32)"
3182,"tf.Tensor(3.2765403, shape=(), dtype=float32)"
3183,"tf.Tensor(3.2579608, shape=(), dtype=float32)"
3184,"tf.Tensor(3.302072, shape=(), dtype=float32)"
3185,"tf.Tensor(3.2646182, shape=(), dtype=float32)"
3186,"tf.Tensor(3.268535, shape=(), dtype=float32)"
3187,"tf.Tensor(3.2688892, shape=(), dtype=float32)"
3188,"tf.Tensor(3.2803247, shape=(), dtype=float32)"
3189,"tf.Tensor(3.2908983, shape=(), dtype=float32)"
3190,"tf.Tensor(3.2791388, shape=(), dtype=float32)"
3191,"tf.Tensor(3.2744782, shape=(), dtype=float32)"
3192,"tf.Tensor(3.2604766, shape=(), dtype=float32)"
3193,"tf.Tensor(3.253254, shape=(), dtype=float32)"
3194,"tf.Tensor(3.2522755, shape=(), dtype=float32)"
3195,"tf.Tensor(3.2825727, shape=(), dtype=float32)"
3196,"tf.Tensor(3.282603, shape=(), dtype=float32)"
3197,"tf.Tensor(3.2991273, shape=(), dtype=float32)"
3198,"tf.Tensor(3.2641933, shape=(), dtype=float32)"
3199,"tf.Tensor(3.2526355, shape=(), dtype=float32)"
3200,"tf.Tensor(3.2647111, shape=(), dtype=float32)"
3201,"tf.Tensor(3.274765, shape=(), dtype=float32)"
3202,"tf.Tensor(3.276289, shape=(), dtype=float32)"
3203,"tf.Tensor(3.267066, shape=(), dtype=float32)"
3204,"tf.Tensor(3.2743762, shape=(), dtype=float32)"
3205,"tf.Tensor(3.2700543, shape=(), dtype=float32)"
3206,"tf.Tensor(3.279954, shape=(), dtype=float32)"
3207,"tf.Tensor(3.251933, shape=(), dtype=float32)"
3208,"tf.Tensor(3.281347, shape=(), dtype=float32)"
3209,"tf.Tensor(3.2733793, shape=(), dtype=float32)"
3210,"tf.Tensor(3.2821083, shape=(), dtype=float32)"
3211,"tf.Tensor(3.27806, shape=(), dtype=float32)"
3212,"tf.Tensor(3.2899492, shape=(), dtype=float32)"
3213,"tf.Tensor(3.291101, shape=(), dtype=float32)"
3214,"tf.Tensor(3.295157, shape=(), dtype=float32)"
3215,"tf.Tensor(3.290149, shape=(), dtype=float32)"
3216,"tf.Tensor(3.2756689, shape=(), dtype=float32)"
3217,"tf.Tensor(3.2935565, shape=(), dtype=float32)"
3218,"tf.Tensor(3.3085682, shape=(), dtype=float32)"
3219,"tf.Tensor(3.2860432, shape=(), dtype=float32)"
3220,"tf.Tensor(3.3223271, shape=(), dtype=float32)"
3221,"tf.Tensor(3.2949672, shape=(), dtype=float32)"
3222,"tf.Tensor(3.314201, shape=(), dtype=float32)"
3223,"tf.Tensor(3.2879653, shape=(), dtype=float32)"
3224,"tf.Tensor(3.278891, shape=(), dtype=float32)"
3225,"tf.Tensor(3.285083, shape=(), dtype=float32)"
3226,"tf.Tensor(3.280357, shape=(), dtype=float32)"
3227,"tf.Tensor(3.2568898, shape=(), dtype=float32)"
3228,"tf.Tensor(3.2450542, shape=(), dtype=float32)"
3229,"tf.Tensor(3.267686, shape=(), dtype=float32)"
3230,"tf.Tensor(3.2598016, shape=(), dtype=float32)"
3231,"tf.Tensor(3.242838, shape=(), dtype=float32)"
3232,"tf.Tensor(3.2240314, shape=(), dtype=float32)"
3233,"tf.Tensor(3.2280126, shape=(), dtype=float32)"
3234,"tf.Tensor(3.2523413, shape=(), dtype=float32)"
3235,"tf.Tensor(3.242884, shape=(), dtype=float32)"
3236,"tf.Tensor(3.2223577, shape=(), dtype=float32)"
3237,"tf.Tensor(3.230289, shape=(), dtype=float32)"
3238,"tf.Tensor(3.2469497, shape=(), dtype=float32)"
3239,"tf.Tensor(3.2342544, shape=(), dtype=float32)"
3240,"tf.Tensor(3.2462635, shape=(), dtype=float32)"
3241,"tf.Tensor(3.2711904, shape=(), dtype=float32)"
3242,"tf.Tensor(3.2411766, shape=(), dtype=float32)"
3243,"tf.Tensor(3.2524917, shape=(), dtype=float32)"
3244,"tf.Tensor(3.2545598, shape=(), dtype=float32)"
3245,"tf.Tensor(3.22686, shape=(), dtype=float32)"
3246,"tf.Tensor(3.23516, shape=(), dtype=float32)"
3247,"tf.Tensor(3.2466655, shape=(), dtype=float32)"
3248,"tf.Tensor(3.241639, shape=(), dtype=float32)"
3249,"tf.Tensor(3.241716, shape=(), dtype=float32)"
3250,"tf.Tensor(3.233001, shape=(), dtype=float32)"
3251,"tf.Tensor(3.2252347, shape=(), dtype=float32)"
3252,"tf.Tensor(3.2260356, shape=(), dtype=float32)"
3253,"tf.Tensor(3.2065892, shape=(), dtype=float32)"
3254,"tf.Tensor(3.228271, shape=(), dtype=float32)"
3255,"tf.Tensor(3.2264287, shape=(), dtype=float32)"
3256,"tf.Tensor(3.2243605, shape=(), dtype=float32)"
3257,"tf.Tensor(3.1919012, shape=(), dtype=float32)"
3258,"tf.Tensor(3.2412722, shape=(), dtype=float32)"
3259,"tf.Tensor(3.2019196, shape=(), dtype=float32)"
3260,"tf.Tensor(3.2314818, shape=(), dtype=float32)"
3261,"tf.Tensor(3.2133176, shape=(), dtype=float32)"
3262,"tf.Tensor(3.2283447, shape=(), dtype=float32)"
3263,"tf.Tensor(3.233022, shape=(), dtype=float32)"
3264,"tf.Tensor(3.2402065, shape=(), dtype=float32)"
3265,"tf.Tensor(3.2736337, shape=(), dtype=float32)"
3266,"tf.Tensor(3.2551403, shape=(), dtype=float32)"
3267,"tf.Tensor(3.2681098, shape=(), dtype=float32)"
3268,"tf.Tensor(3.2500193, shape=(), dtype=float32)"
3269,"tf.Tensor(3.2597406, shape=(), dtype=float32)"
3270,"tf.Tensor(3.2664852, shape=(), dtype=float32)"
3271,"tf.Tensor(3.2630718, shape=(), dtype=float32)"
3272,"tf.Tensor(3.2611876, shape=(), dtype=float32)"
3273,"tf.Tensor(3.2514372, shape=(), dtype=float32)"
3274,"tf.Tensor(3.267675, shape=(), dtype=float32)"
3275,"tf.Tensor(3.2602084, shape=(), dtype=float32)"
3276,"tf.Tensor(3.256719, shape=(), dtype=float32)"
3277,"tf.Tensor(3.245943, shape=(), dtype=float32)"
3278,"tf.Tensor(3.2341518, shape=(), dtype=float32)"
3279,"tf.Tensor(3.2465935, shape=(), dtype=float32)"
3280,"tf.Tensor(3.2496543, shape=(), dtype=float32)"
3281,"tf.Tensor(3.257267, shape=(), dtype=float32)"
3282,"tf.Tensor(3.255863, shape=(), dtype=float32)"
3283,"tf.Tensor(3.2395673, shape=(), dtype=float32)"
3284,"tf.Tensor(3.2534597, shape=(), dtype=float32)"
3285,"tf.Tensor(3.2472506, shape=(), dtype=float32)"
3286,"tf.Tensor(3.2676091, shape=(), dtype=float32)"
3287,"tf.Tensor(3.2552958, shape=(), dtype=float32)"
3288,"tf.Tensor(3.2630558, shape=(), dtype=float32)"
3289,"tf.Tensor(3.2660568, shape=(), dtype=float32)"
3290,"tf.Tensor(3.2583349, shape=(), dtype=float32)"
3291,"tf.Tensor(3.265766, shape=(), dtype=float32)"
3292,"tf.Tensor(3.2701054, shape=(), dtype=float32)"
3293,"tf.Tensor(3.2857327, shape=(), dtype=float32)"
3294,"tf.Tensor(3.2615407, shape=(), dtype=float32)"
3295,"tf.Tensor(3.2556856, shape=(), dtype=float32)"
3296,"tf.Tensor(3.269453, shape=(), dtype=float32)"
3297,"tf.Tensor(3.2711463, shape=(), dtype=float32)"
3298,"tf.Tensor(3.2551126, shape=(), dtype=float32)"
3299,"tf.Tensor(3.2549138, shape=(), dtype=float32)"
3300,"tf.Tensor(3.2534137, shape=(), dtype=float32)"
3301,"tf.Tensor(3.2444181, shape=(), dtype=float32)"
3302,"tf.Tensor(3.2783852, shape=(), dtype=float32)"
3303,"tf.Tensor(3.251213, shape=(), dtype=float32)"
3304,"tf.Tensor(3.2612932, shape=(), dtype=float32)"
3305,"tf.Tensor(3.2740347, shape=(), dtype=float32)"
3306,"tf.Tensor(3.2690063, shape=(), dtype=float32)"
3307,"tf.Tensor(3.2623596, shape=(), dtype=float32)"
3308,"tf.Tensor(3.2621014, shape=(), dtype=float32)"
3309,"tf.Tensor(3.2430646, shape=(), dtype=float32)"
3310,"tf.Tensor(3.2417471, shape=(), dtype=float32)"
3311,"tf.Tensor(3.2545013, shape=(), dtype=float32)"
3312,"tf.Tensor(3.2512727, shape=(), dtype=float32)"
3313,"tf.Tensor(3.2460334, shape=(), dtype=float32)"
3314,"tf.Tensor(3.2087786, shape=(), dtype=float32)"
3315,"tf.Tensor(3.2370505, shape=(), dtype=float32)"
3316,"tf.Tensor(3.2299607, shape=(), dtype=float32)"
3317,"tf.Tensor(3.2219763, shape=(), dtype=float32)"
3318,"tf.Tensor(3.2191284, shape=(), dtype=float32)"
3319,"tf.Tensor(3.2434692, shape=(), dtype=float32)"
3320,"tf.Tensor(3.1949513, shape=(), dtype=float32)"
3321,"tf.Tensor(3.2037697, shape=(), dtype=float32)"
3322,"tf.Tensor(3.2517312, shape=(), dtype=float32)"
3323,"tf.Tensor(3.2261024, shape=(), dtype=float32)"
3324,"tf.Tensor(3.200633, shape=(), dtype=float32)"
3325,"tf.Tensor(3.2539172, shape=(), dtype=float32)"
3326,"tf.Tensor(3.2178197, shape=(), dtype=float32)"
3327,"tf.Tensor(3.2108488, shape=(), dtype=float32)"
3328,"tf.Tensor(3.2253206, shape=(), dtype=float32)"
3329,"tf.Tensor(3.2121372, shape=(), dtype=float32)"
3330,"tf.Tensor(3.2116094, shape=(), dtype=float32)"
3331,"tf.Tensor(3.2163434, shape=(), dtype=float32)"
3332,"tf.Tensor(3.2285714, shape=(), dtype=float32)"
3333,"tf.Tensor(3.2393098, shape=(), dtype=float32)"
3334,"tf.Tensor(3.2274122, shape=(), dtype=float32)"
3335,"tf.Tensor(3.2224343, shape=(), dtype=float32)"
3336,"tf.Tensor(3.2405949, shape=(), dtype=float32)"
3337,"tf.Tensor(3.2531471, shape=(), dtype=float32)"
3338,"tf.Tensor(3.2465265, shape=(), dtype=float32)"
3339,"tf.Tensor(3.2313428, shape=(), dtype=float32)"
3340,"tf.Tensor(3.2625792, shape=(), dtype=float32)"
3341,"tf.Tensor(3.2462907, shape=(), dtype=float32)"
3342,"tf.Tensor(3.2628036, shape=(), dtype=float32)"
3343,"tf.Tensor(3.2462516, shape=(), dtype=float32)"
3344,"tf.Tensor(3.2288585, shape=(), dtype=float32)"
3345,"tf.Tensor(3.229818, shape=(), dtype=float32)"
3346,"tf.Tensor(3.2358682, shape=(), dtype=float32)"
3347,"tf.Tensor(3.2388191, shape=(), dtype=float32)"
3348,"tf.Tensor(3.2223058, shape=(), dtype=float32)"
3349,"tf.Tensor(3.2218995, shape=(), dtype=float32)"
3350,"tf.Tensor(3.2060063, shape=(), dtype=float32)"
3351,"tf.Tensor(3.2172318, shape=(), dtype=float32)"
3352,"tf.Tensor(3.1794147, shape=(), dtype=float32)"
3353,"tf.Tensor(3.2051835, shape=(), dtype=float32)"
3354,"tf.Tensor(3.2073798, shape=(), dtype=float32)"
3355,"tf.Tensor(3.2254605, shape=(), dtype=float32)"
3356,"tf.Tensor(3.212897, shape=(), dtype=float32)"
3357,"tf.Tensor(3.2138917, shape=(), dtype=float32)"
3358,"tf.Tensor(3.1998694, shape=(), dtype=float32)"
3359,"tf.Tensor(3.2255094, shape=(), dtype=float32)"
3360,"tf.Tensor(3.2076528, shape=(), dtype=float32)"
3361,"tf.Tensor(3.2343714, shape=(), dtype=float32)"
3362,"tf.Tensor(3.209066, shape=(), dtype=float32)"
3363,"tf.Tensor(3.2687638, shape=(), dtype=float32)"
3364,"tf.Tensor(3.2131248, shape=(), dtype=float32)"
3365,"tf.Tensor(3.218388, shape=(), dtype=float32)"
3366,"tf.Tensor(3.2100797, shape=(), dtype=float32)"
3367,"tf.Tensor(3.2220297, shape=(), dtype=float32)"
3368,"tf.Tensor(3.232557, shape=(), dtype=float32)"
3369,"tf.Tensor(3.2182727, shape=(), dtype=float32)"
3370,"tf.Tensor(3.2254212, shape=(), dtype=float32)"
3371,"tf.Tensor(3.1988065, shape=(), dtype=float32)"
3372,"tf.Tensor(3.1947324, shape=(), dtype=float32)"
3373,"tf.Tensor(3.1911147, shape=(), dtype=float32)"
3374,"tf.Tensor(3.2066162, shape=(), dtype=float32)"
3375,"tf.Tensor(3.183093, shape=(), dtype=float32)"
3376,"tf.Tensor(3.1974435, shape=(), dtype=float32)"
3377,"tf.Tensor(3.2116938, shape=(), dtype=float32)"
3378,"tf.Tensor(3.2185235, shape=(), dtype=float32)"
3379,"tf.Tensor(3.2034075, shape=(), dtype=float32)"
3380,"tf.Tensor(3.2104962, shape=(), dtype=float32)"
3381,"tf.Tensor(3.2079747, shape=(), dtype=float32)"
3382,"tf.Tensor(3.20081, shape=(), dtype=float32)"
3383,"tf.Tensor(3.2189343, shape=(), dtype=float32)"
3384,"tf.Tensor(3.216563, shape=(), dtype=float32)"
3385,"tf.Tensor(3.2026913, shape=(), dtype=float32)"
3386,"tf.Tensor(3.2163038, shape=(), dtype=float32)"
3387,"tf.Tensor(3.2166796, shape=(), dtype=float32)"
3388,"tf.Tensor(3.1928763, shape=(), dtype=float32)"
3389,"tf.Tensor(3.221511, shape=(), dtype=float32)"
3390,"tf.Tensor(3.2017083, shape=(), dtype=float32)"
3391,"tf.Tensor(3.203153, shape=(), dtype=float32)"
3392,"tf.Tensor(3.1883585, shape=(), dtype=float32)"
3393,"tf.Tensor(3.2120283, shape=(), dtype=float32)"
3394,"tf.Tensor(3.1813474, shape=(), dtype=float32)"
3395,"tf.Tensor(3.2094073, shape=(), dtype=float32)"
3396,"tf.Tensor(3.211192, shape=(), dtype=float32)"
3397,"tf.Tensor(3.2102814, shape=(), dtype=float32)"
3398,"tf.Tensor(3.2077823, shape=(), dtype=float32)"
3399,"tf.Tensor(3.192603, shape=(), dtype=float32)"
3400,"tf.Tensor(3.1833556, shape=(), dtype=float32)"
3401,"tf.Tensor(3.206705, shape=(), dtype=float32)"
3402,"tf.Tensor(3.2157707, shape=(), dtype=float32)"
3403,"tf.Tensor(3.197539, shape=(), dtype=float32)"
3404,"tf.Tensor(3.2111154, shape=(), dtype=float32)"
3405,"tf.Tensor(3.202519, shape=(), dtype=float32)"
3406,"tf.Tensor(3.1746154, shape=(), dtype=float32)"
3407,"tf.Tensor(3.191163, shape=(), dtype=float32)"
3408,"tf.Tensor(3.1923387, shape=(), dtype=float32)"
3409,"tf.Tensor(3.1795769, shape=(), dtype=float32)"
3410,"tf.Tensor(3.2119446, shape=(), dtype=float32)"
3411,"tf.Tensor(3.212949, shape=(), dtype=float32)"
3412,"tf.Tensor(3.208297, shape=(), dtype=float32)"
3413,"tf.Tensor(3.1804254, shape=(), dtype=float32)"
3414,"tf.Tensor(3.2118146, shape=(), dtype=float32)"
3415,"tf.Tensor(3.1895208, shape=(), dtype=float32)"
3416,"tf.Tensor(3.1902413, shape=(), dtype=float32)"
3417,"tf.Tensor(3.1784968, shape=(), dtype=float32)"
3418,"tf.Tensor(3.17551, shape=(), dtype=float32)"
3419,"tf.Tensor(3.200691, shape=(), dtype=float32)"
3420,"tf.Tensor(3.170092, shape=(), dtype=float32)"
3421,"tf.Tensor(3.2033167, shape=(), dtype=float32)"
3422,"tf.Tensor(3.202537, shape=(), dtype=float32)"
3423,"tf.Tensor(3.1835916, shape=(), dtype=float32)"
3424,"tf.Tensor(3.2116838, shape=(), dtype=float32)"
3425,"tf.Tensor(3.2000165, shape=(), dtype=float32)"
3426,"tf.Tensor(3.2161362, shape=(), dtype=float32)"
