Step,Train_loss
2736,"tf.Tensor(3.152689, shape=(), dtype=float32)"
2737,"tf.Tensor(3.2037585, shape=(), dtype=float32)"
2738,"tf.Tensor(3.190898, shape=(), dtype=float32)"
2739,"tf.Tensor(3.1833196, shape=(), dtype=float32)"
2740,"tf.Tensor(3.1821432, shape=(), dtype=float32)"
2741,"tf.Tensor(3.1830242, shape=(), dtype=float32)"
2742,"tf.Tensor(3.1984286, shape=(), dtype=float32)"
2743,"tf.Tensor(3.229974, shape=(), dtype=float32)"
2744,"tf.Tensor(3.1876073, shape=(), dtype=float32)"
2745,"tf.Tensor(3.1770234, shape=(), dtype=float32)"
2746,"tf.Tensor(3.1946917, shape=(), dtype=float32)"
2747,"tf.Tensor(3.1547537, shape=(), dtype=float32)"
2748,"tf.Tensor(3.1680095, shape=(), dtype=float32)"
2749,"tf.Tensor(3.1895444, shape=(), dtype=float32)"
2750,"tf.Tensor(3.1713662, shape=(), dtype=float32)"
2751,"tf.Tensor(3.1439276, shape=(), dtype=float32)"
2752,"tf.Tensor(3.1659713, shape=(), dtype=float32)"
2753,"tf.Tensor(3.1478105, shape=(), dtype=float32)"
2754,"tf.Tensor(3.2092285, shape=(), dtype=float32)"
2755,"tf.Tensor(3.1669183, shape=(), dtype=float32)"
2756,"tf.Tensor(3.177802, shape=(), dtype=float32)"
2757,"tf.Tensor(3.1827269, shape=(), dtype=float32)"
2758,"tf.Tensor(3.1802218, shape=(), dtype=float32)"
2759,"tf.Tensor(3.1684966, shape=(), dtype=float32)"
2760,"tf.Tensor(3.1930146, shape=(), dtype=float32)"
2761,"tf.Tensor(3.190248, shape=(), dtype=float32)"
2762,"tf.Tensor(3.210121, shape=(), dtype=float32)"
2763,"tf.Tensor(3.199162, shape=(), dtype=float32)"
2764,"tf.Tensor(3.1762972, shape=(), dtype=float32)"
2765,"tf.Tensor(3.1539724, shape=(), dtype=float32)"
2766,"tf.Tensor(3.1464736, shape=(), dtype=float32)"
2767,"tf.Tensor(3.1116006, shape=(), dtype=float32)"
2768,"tf.Tensor(3.180081, shape=(), dtype=float32)"
2769,"tf.Tensor(3.1861207, shape=(), dtype=float32)"
2770,"tf.Tensor(3.2069223, shape=(), dtype=float32)"
2771,"tf.Tensor(3.2006834, shape=(), dtype=float32)"
2772,"tf.Tensor(3.213089, shape=(), dtype=float32)"
2773,"tf.Tensor(3.1723917, shape=(), dtype=float32)"
2774,"tf.Tensor(3.1777787, shape=(), dtype=float32)"
2775,"tf.Tensor(3.2182136, shape=(), dtype=float32)"
2776,"tf.Tensor(3.196993, shape=(), dtype=float32)"
2777,"tf.Tensor(3.2086241, shape=(), dtype=float32)"
2778,"tf.Tensor(3.1945555, shape=(), dtype=float32)"
2779,"tf.Tensor(3.157351, shape=(), dtype=float32)"
2780,"tf.Tensor(3.1952553, shape=(), dtype=float32)"
2781,"tf.Tensor(3.1941824, shape=(), dtype=float32)"
2782,"tf.Tensor(3.21449, shape=(), dtype=float32)"
2783,"tf.Tensor(3.2048006, shape=(), dtype=float32)"
2784,"tf.Tensor(3.2210238, shape=(), dtype=float32)"
2785,"tf.Tensor(3.1946266, shape=(), dtype=float32)"
2786,"tf.Tensor(3.1881628, shape=(), dtype=float32)"
2787,"tf.Tensor(3.1845722, shape=(), dtype=float32)"
2788,"tf.Tensor(3.1884117, shape=(), dtype=float32)"
2789,"tf.Tensor(3.1987174, shape=(), dtype=float32)"
2790,"tf.Tensor(3.1916535, shape=(), dtype=float32)"
2791,"tf.Tensor(3.2022367, shape=(), dtype=float32)"
2792,"tf.Tensor(3.1696973, shape=(), dtype=float32)"
2793,"tf.Tensor(3.2003741, shape=(), dtype=float32)"
2794,"tf.Tensor(3.2008195, shape=(), dtype=float32)"
2795,"tf.Tensor(3.224891, shape=(), dtype=float32)"
2796,"tf.Tensor(3.2220082, shape=(), dtype=float32)"
2797,"tf.Tensor(3.2194538, shape=(), dtype=float32)"
2798,"tf.Tensor(3.195644, shape=(), dtype=float32)"
2799,"tf.Tensor(3.1702363, shape=(), dtype=float32)"
2800,"tf.Tensor(3.2024074, shape=(), dtype=float32)"
2801,"tf.Tensor(3.2094789, shape=(), dtype=float32)"
2802,"tf.Tensor(3.1797144, shape=(), dtype=float32)"
2803,"tf.Tensor(3.1837676, shape=(), dtype=float32)"
2804,"tf.Tensor(3.17828, shape=(), dtype=float32)"
2805,"tf.Tensor(3.1789083, shape=(), dtype=float32)"
2806,"tf.Tensor(3.2304482, shape=(), dtype=float32)"
2807,"tf.Tensor(3.1958864, shape=(), dtype=float32)"
2808,"tf.Tensor(3.1908777, shape=(), dtype=float32)"
2809,"tf.Tensor(3.2083328, shape=(), dtype=float32)"
2810,"tf.Tensor(3.2303658, shape=(), dtype=float32)"
2811,"tf.Tensor(3.2263784, shape=(), dtype=float32)"
2812,"tf.Tensor(3.2515874, shape=(), dtype=float32)"
2813,"tf.Tensor(3.2218134, shape=(), dtype=float32)"
2814,"tf.Tensor(3.20021, shape=(), dtype=float32)"
2815,"tf.Tensor(3.2067497, shape=(), dtype=float32)"
2816,"tf.Tensor(3.2006912, shape=(), dtype=float32)"
2817,"tf.Tensor(3.2202294, shape=(), dtype=float32)"
2818,"tf.Tensor(3.2244334, shape=(), dtype=float32)"
2819,"tf.Tensor(3.2108972, shape=(), dtype=float32)"
2820,"tf.Tensor(3.204587, shape=(), dtype=float32)"
2821,"tf.Tensor(3.205897, shape=(), dtype=float32)"
2822,"tf.Tensor(3.2281923, shape=(), dtype=float32)"
2823,"tf.Tensor(3.2045205, shape=(), dtype=float32)"
2824,"tf.Tensor(3.216367, shape=(), dtype=float32)"
2825,"tf.Tensor(3.1911726, shape=(), dtype=float32)"
2826,"tf.Tensor(3.1909583, shape=(), dtype=float32)"
2827,"tf.Tensor(3.2265353, shape=(), dtype=float32)"
2828,"tf.Tensor(3.1867788, shape=(), dtype=float32)"
2829,"tf.Tensor(3.1982527, shape=(), dtype=float32)"
2830,"tf.Tensor(3.1996038, shape=(), dtype=float32)"
2831,"tf.Tensor(3.169332, shape=(), dtype=float32)"
2832,"tf.Tensor(3.1698322, shape=(), dtype=float32)"
2833,"tf.Tensor(3.1712434, shape=(), dtype=float32)"
2834,"tf.Tensor(3.181333, shape=(), dtype=float32)"
2835,"tf.Tensor(3.2415972, shape=(), dtype=float32)"
2836,"tf.Tensor(3.2476492, shape=(), dtype=float32)"
2837,"tf.Tensor(3.2377462, shape=(), dtype=float32)"
2838,"tf.Tensor(3.2146113, shape=(), dtype=float32)"
2839,"tf.Tensor(3.179088, shape=(), dtype=float32)"
2840,"tf.Tensor(3.1593168, shape=(), dtype=float32)"
2841,"tf.Tensor(3.1553888, shape=(), dtype=float32)"
2842,"tf.Tensor(3.1848893, shape=(), dtype=float32)"
2843,"tf.Tensor(3.176882, shape=(), dtype=float32)"
2844,"tf.Tensor(3.2145176, shape=(), dtype=float32)"
2845,"tf.Tensor(3.2245548, shape=(), dtype=float32)"
2846,"tf.Tensor(3.232445, shape=(), dtype=float32)"
2847,"tf.Tensor(3.2350426, shape=(), dtype=float32)"
2848,"tf.Tensor(3.224031, shape=(), dtype=float32)"
2849,"tf.Tensor(3.223322, shape=(), dtype=float32)"
2850,"tf.Tensor(3.2423708, shape=(), dtype=float32)"
2851,"tf.Tensor(3.2133749, shape=(), dtype=float32)"
2852,"tf.Tensor(3.1831837, shape=(), dtype=float32)"
2853,"tf.Tensor(3.160063, shape=(), dtype=float32)"
2854,"tf.Tensor(3.1723065, shape=(), dtype=float32)"
2855,"tf.Tensor(3.1715574, shape=(), dtype=float32)"
2856,"tf.Tensor(3.209647, shape=(), dtype=float32)"
2857,"tf.Tensor(3.2137654, shape=(), dtype=float32)"
2858,"tf.Tensor(3.2433271, shape=(), dtype=float32)"
2859,"tf.Tensor(3.221674, shape=(), dtype=float32)"
2860,"tf.Tensor(3.2137442, shape=(), dtype=float32)"
2861,"tf.Tensor(3.1648543, shape=(), dtype=float32)"
2862,"tf.Tensor(3.1875117, shape=(), dtype=float32)"
2863,"tf.Tensor(3.184088, shape=(), dtype=float32)"
2864,"tf.Tensor(3.193641, shape=(), dtype=float32)"
2865,"tf.Tensor(3.1907697, shape=(), dtype=float32)"
2866,"tf.Tensor(3.16668, shape=(), dtype=float32)"
2867,"tf.Tensor(3.1625948, shape=(), dtype=float32)"
2868,"tf.Tensor(3.1839855, shape=(), dtype=float32)"
2869,"tf.Tensor(3.2375069, shape=(), dtype=float32)"
2870,"tf.Tensor(3.2177649, shape=(), dtype=float32)"
2871,"tf.Tensor(3.2415118, shape=(), dtype=float32)"
2872,"tf.Tensor(3.2361424, shape=(), dtype=float32)"
2873,"tf.Tensor(3.2272646, shape=(), dtype=float32)"
2874,"tf.Tensor(3.257335, shape=(), dtype=float32)"
2875,"tf.Tensor(3.2136538, shape=(), dtype=float32)"
2876,"tf.Tensor(3.245286, shape=(), dtype=float32)"
2877,"tf.Tensor(3.2088773, shape=(), dtype=float32)"
2878,"tf.Tensor(3.2025838, shape=(), dtype=float32)"
2879,"tf.Tensor(3.2094994, shape=(), dtype=float32)"
2880,"tf.Tensor(3.2097604, shape=(), dtype=float32)"
2881,"tf.Tensor(3.2595124, shape=(), dtype=float32)"
2882,"tf.Tensor(3.2341304, shape=(), dtype=float32)"
2883,"tf.Tensor(3.2549915, shape=(), dtype=float32)"
2884,"tf.Tensor(3.2029161, shape=(), dtype=float32)"
2885,"tf.Tensor(3.2134118, shape=(), dtype=float32)"
2886,"tf.Tensor(3.22725, shape=(), dtype=float32)"
2887,"tf.Tensor(3.2392344, shape=(), dtype=float32)"
2888,"tf.Tensor(3.2146313, shape=(), dtype=float32)"
2889,"tf.Tensor(3.2171643, shape=(), dtype=float32)"
2890,"tf.Tensor(3.212444, shape=(), dtype=float32)"
2891,"tf.Tensor(3.21711, shape=(), dtype=float32)"
2892,"tf.Tensor(3.2606032, shape=(), dtype=float32)"
2893,"tf.Tensor(3.2378893, shape=(), dtype=float32)"
2894,"tf.Tensor(3.212379, shape=(), dtype=float32)"
2895,"tf.Tensor(3.176126, shape=(), dtype=float32)"
2896,"tf.Tensor(3.2148907, shape=(), dtype=float32)"
2897,"tf.Tensor(3.2014139, shape=(), dtype=float32)"
2898,"tf.Tensor(3.2532873, shape=(), dtype=float32)"
2899,"tf.Tensor(3.252364, shape=(), dtype=float32)"
2900,"tf.Tensor(3.222916, shape=(), dtype=float32)"
2901,"tf.Tensor(3.2488685, shape=(), dtype=float32)"
2902,"tf.Tensor(3.2303233, shape=(), dtype=float32)"
2903,"tf.Tensor(3.225731, shape=(), dtype=float32)"
2904,"tf.Tensor(3.220729, shape=(), dtype=float32)"
2905,"tf.Tensor(3.237259, shape=(), dtype=float32)"
2906,"tf.Tensor(3.1836157, shape=(), dtype=float32)"
2907,"tf.Tensor(3.208284, shape=(), dtype=float32)"
2908,"tf.Tensor(3.1965292, shape=(), dtype=float32)"
2909,"tf.Tensor(3.2234044, shape=(), dtype=float32)"
2910,"tf.Tensor(3.2115347, shape=(), dtype=float32)"
2911,"tf.Tensor(3.2176125, shape=(), dtype=float32)"
2912,"tf.Tensor(3.2299466, shape=(), dtype=float32)"
2913,"tf.Tensor(3.1970086, shape=(), dtype=float32)"
2914,"tf.Tensor(3.2381275, shape=(), dtype=float32)"
2915,"tf.Tensor(3.2286277, shape=(), dtype=float32)"
2916,"tf.Tensor(3.2144234, shape=(), dtype=float32)"
2917,"tf.Tensor(3.185878, shape=(), dtype=float32)"
2918,"tf.Tensor(3.2296677, shape=(), dtype=float32)"
2919,"tf.Tensor(3.2313814, shape=(), dtype=float32)"
2920,"tf.Tensor(3.221477, shape=(), dtype=float32)"
2921,"tf.Tensor(3.1885, shape=(), dtype=float32)"
2922,"tf.Tensor(3.2485094, shape=(), dtype=float32)"
2923,"tf.Tensor(3.238266, shape=(), dtype=float32)"
2924,"tf.Tensor(3.2329948, shape=(), dtype=float32)"
2925,"tf.Tensor(3.2180307, shape=(), dtype=float32)"
2926,"tf.Tensor(3.2158296, shape=(), dtype=float32)"
2927,"tf.Tensor(3.2249532, shape=(), dtype=float32)"
2928,"tf.Tensor(3.2234564, shape=(), dtype=float32)"
2929,"tf.Tensor(3.2521877, shape=(), dtype=float32)"
2930,"tf.Tensor(3.233677, shape=(), dtype=float32)"
2931,"tf.Tensor(3.2234433, shape=(), dtype=float32)"
2932,"tf.Tensor(3.217815, shape=(), dtype=float32)"
2933,"tf.Tensor(3.2470171, shape=(), dtype=float32)"
2934,"tf.Tensor(3.2515612, shape=(), dtype=float32)"
2935,"tf.Tensor(3.261537, shape=(), dtype=float32)"
2936,"tf.Tensor(3.227889, shape=(), dtype=float32)"
2937,"tf.Tensor(3.2117755, shape=(), dtype=float32)"
2938,"tf.Tensor(3.188786, shape=(), dtype=float32)"
2939,"tf.Tensor(3.2385316, shape=(), dtype=float32)"
2940,"tf.Tensor(3.2520397, shape=(), dtype=float32)"
2941,"tf.Tensor(3.248955, shape=(), dtype=float32)"
2942,"tf.Tensor(3.2565093, shape=(), dtype=float32)"
2943,"tf.Tensor(3.227911, shape=(), dtype=float32)"
2944,"tf.Tensor(3.249087, shape=(), dtype=float32)"
2945,"tf.Tensor(3.2580042, shape=(), dtype=float32)"
2946,"tf.Tensor(3.233655, shape=(), dtype=float32)"
2947,"tf.Tensor(3.2256176, shape=(), dtype=float32)"
2948,"tf.Tensor(3.214393, shape=(), dtype=float32)"
2949,"tf.Tensor(3.214254, shape=(), dtype=float32)"
2950,"tf.Tensor(3.2348814, shape=(), dtype=float32)"
2951,"tf.Tensor(3.2314742, shape=(), dtype=float32)"
2952,"tf.Tensor(3.2560656, shape=(), dtype=float32)"
2953,"tf.Tensor(3.2389731, shape=(), dtype=float32)"
2954,"tf.Tensor(3.1988695, shape=(), dtype=float32)"
2955,"tf.Tensor(3.1912384, shape=(), dtype=float32)"
2956,"tf.Tensor(3.2314093, shape=(), dtype=float32)"
2957,"tf.Tensor(3.2802787, shape=(), dtype=float32)"
2958,"tf.Tensor(3.234934, shape=(), dtype=float32)"
2959,"tf.Tensor(3.210355, shape=(), dtype=float32)"
2960,"tf.Tensor(3.245225, shape=(), dtype=float32)"
2961,"tf.Tensor(3.2370028, shape=(), dtype=float32)"
2962,"tf.Tensor(3.2374468, shape=(), dtype=float32)"
2963,"tf.Tensor(3.2303035, shape=(), dtype=float32)"
2964,"tf.Tensor(3.2286766, shape=(), dtype=float32)"
2965,"tf.Tensor(3.2320464, shape=(), dtype=float32)"
2966,"tf.Tensor(3.2526822, shape=(), dtype=float32)"
2967,"tf.Tensor(3.2628782, shape=(), dtype=float32)"
2968,"tf.Tensor(3.2550595, shape=(), dtype=float32)"
2969,"tf.Tensor(3.2707572, shape=(), dtype=float32)"
2970,"tf.Tensor(3.2466295, shape=(), dtype=float32)"
2971,"tf.Tensor(3.2254133, shape=(), dtype=float32)"
2972,"tf.Tensor(3.2708576, shape=(), dtype=float32)"
2973,"tf.Tensor(3.2994018, shape=(), dtype=float32)"
2974,"tf.Tensor(3.2794912, shape=(), dtype=float32)"
2975,"tf.Tensor(3.2691483, shape=(), dtype=float32)"
2976,"tf.Tensor(3.2123003, shape=(), dtype=float32)"
2977,"tf.Tensor(3.1981096, shape=(), dtype=float32)"
2978,"tf.Tensor(3.2401633, shape=(), dtype=float32)"
2979,"tf.Tensor(3.2716274, shape=(), dtype=float32)"
2980,"tf.Tensor(3.2667878, shape=(), dtype=float32)"
2981,"tf.Tensor(3.2655163, shape=(), dtype=float32)"
2982,"tf.Tensor(3.2581263, shape=(), dtype=float32)"
2983,"tf.Tensor(3.2548327, shape=(), dtype=float32)"
2984,"tf.Tensor(3.2917554, shape=(), dtype=float32)"
2985,"tf.Tensor(3.2856665, shape=(), dtype=float32)"
2986,"tf.Tensor(3.2992685, shape=(), dtype=float32)"
2987,"tf.Tensor(3.291604, shape=(), dtype=float32)"
2988,"tf.Tensor(3.2545319, shape=(), dtype=float32)"
2989,"tf.Tensor(3.2619805, shape=(), dtype=float32)"
2990,"tf.Tensor(3.2899718, shape=(), dtype=float32)"
2991,"tf.Tensor(3.3055596, shape=(), dtype=float32)"
2992,"tf.Tensor(3.3007112, shape=(), dtype=float32)"
2993,"tf.Tensor(3.2787764, shape=(), dtype=float32)"
2994,"tf.Tensor(3.2606738, shape=(), dtype=float32)"
2995,"tf.Tensor(3.2491648, shape=(), dtype=float32)"
2996,"tf.Tensor(3.297874, shape=(), dtype=float32)"
2997,"tf.Tensor(3.3114872, shape=(), dtype=float32)"
2998,"tf.Tensor(3.2715025, shape=(), dtype=float32)"
2999,"tf.Tensor(3.2789896, shape=(), dtype=float32)"
3000,"tf.Tensor(3.259478, shape=(), dtype=float32)"
3001,"tf.Tensor(3.275095, shape=(), dtype=float32)"
3002,"tf.Tensor(3.2971435, shape=(), dtype=float32)"
3003,"tf.Tensor(3.3189301, shape=(), dtype=float32)"
3004,"tf.Tensor(3.2906523, shape=(), dtype=float32)"
3005,"tf.Tensor(3.2863333, shape=(), dtype=float32)"
3006,"tf.Tensor(3.2694948, shape=(), dtype=float32)"
3007,"tf.Tensor(3.268499, shape=(), dtype=float32)"
3008,"tf.Tensor(3.2924783, shape=(), dtype=float32)"
3009,"tf.Tensor(3.2947328, shape=(), dtype=float32)"
3010,"tf.Tensor(3.3102055, shape=(), dtype=float32)"
3011,"tf.Tensor(3.2951865, shape=(), dtype=float32)"
3012,"tf.Tensor(3.3022916, shape=(), dtype=float32)"
3013,"tf.Tensor(3.2888734, shape=(), dtype=float32)"
3014,"tf.Tensor(3.2811518, shape=(), dtype=float32)"
3015,"tf.Tensor(3.2682714, shape=(), dtype=float32)"
3016,"tf.Tensor(3.2929554, shape=(), dtype=float32)"
3017,"tf.Tensor(3.3029397, shape=(), dtype=float32)"
3018,"tf.Tensor(3.2816515, shape=(), dtype=float32)"
3019,"tf.Tensor(3.3369913, shape=(), dtype=float32)"
3020,"tf.Tensor(3.3449125, shape=(), dtype=float32)"
3021,"tf.Tensor(3.3209944, shape=(), dtype=float32)"
3022,"tf.Tensor(3.29189, shape=(), dtype=float32)"
3023,"tf.Tensor(3.2927775, shape=(), dtype=float32)"
3024,"tf.Tensor(3.3117795, shape=(), dtype=float32)"
3025,"tf.Tensor(3.3312783, shape=(), dtype=float32)"
3026,"tf.Tensor(3.2834659, shape=(), dtype=float32)"
3027,"tf.Tensor(3.3149714, shape=(), dtype=float32)"
3028,"tf.Tensor(3.320529, shape=(), dtype=float32)"
3029,"tf.Tensor(3.2867966, shape=(), dtype=float32)"
3030,"tf.Tensor(3.3141088, shape=(), dtype=float32)"
3031,"tf.Tensor(3.328658, shape=(), dtype=float32)"
3032,"tf.Tensor(3.3184078, shape=(), dtype=float32)"
3033,"tf.Tensor(3.3276167, shape=(), dtype=float32)"
3034,"tf.Tensor(3.308953, shape=(), dtype=float32)"
3035,"tf.Tensor(3.273451, shape=(), dtype=float32)"
3036,"tf.Tensor(3.2550445, shape=(), dtype=float32)"
3037,"tf.Tensor(3.2689426, shape=(), dtype=float32)"
3038,"tf.Tensor(3.2835627, shape=(), dtype=float32)"
3039,"tf.Tensor(3.300367, shape=(), dtype=float32)"
3040,"tf.Tensor(3.3143723, shape=(), dtype=float32)"
3041,"tf.Tensor(3.2951813, shape=(), dtype=float32)"
3042,"tf.Tensor(3.2983842, shape=(), dtype=float32)"
3043,"tf.Tensor(3.293035, shape=(), dtype=float32)"
3044,"tf.Tensor(3.3074741, shape=(), dtype=float32)"
3045,"tf.Tensor(3.2730062, shape=(), dtype=float32)"
3046,"tf.Tensor(3.266401, shape=(), dtype=float32)"
3047,"tf.Tensor(3.249705, shape=(), dtype=float32)"
3048,"tf.Tensor(3.3033428, shape=(), dtype=float32)"
3049,"tf.Tensor(3.2736256, shape=(), dtype=float32)"
3050,"tf.Tensor(3.3185723, shape=(), dtype=float32)"
3051,"tf.Tensor(3.3064473, shape=(), dtype=float32)"
3052,"tf.Tensor(3.3272352, shape=(), dtype=float32)"
3053,"tf.Tensor(3.333589, shape=(), dtype=float32)"
3054,"tf.Tensor(3.3525019, shape=(), dtype=float32)"
3055,"tf.Tensor(3.3287716, shape=(), dtype=float32)"
3056,"tf.Tensor(3.296675, shape=(), dtype=float32)"
3057,"tf.Tensor(3.2408867, shape=(), dtype=float32)"
3058,"tf.Tensor(3.2739232, shape=(), dtype=float32)"
3059,"tf.Tensor(3.3120313, shape=(), dtype=float32)"
3060,"tf.Tensor(3.3122602, shape=(), dtype=float32)"
3061,"tf.Tensor(3.3200552, shape=(), dtype=float32)"
3062,"tf.Tensor(3.3039134, shape=(), dtype=float32)"
3063,"tf.Tensor(3.310648, shape=(), dtype=float32)"
3064,"tf.Tensor(3.3037157, shape=(), dtype=float32)"
3065,"tf.Tensor(3.299355, shape=(), dtype=float32)"
3066,"tf.Tensor(3.3248684, shape=(), dtype=float32)"
3067,"tf.Tensor(3.319314, shape=(), dtype=float32)"
3068,"tf.Tensor(3.3348227, shape=(), dtype=float32)"
3069,"tf.Tensor(3.3357887, shape=(), dtype=float32)"
3070,"tf.Tensor(3.3202443, shape=(), dtype=float32)"
3071,"tf.Tensor(3.3032422, shape=(), dtype=float32)"
3072,"tf.Tensor(3.3029635, shape=(), dtype=float32)"
3073,"tf.Tensor(3.3295205, shape=(), dtype=float32)"
3074,"tf.Tensor(3.2888892, shape=(), dtype=float32)"
3075,"tf.Tensor(3.3180869, shape=(), dtype=float32)"
3076,"tf.Tensor(3.306252, shape=(), dtype=float32)"
3077,"tf.Tensor(3.320046, shape=(), dtype=float32)"
3078,"tf.Tensor(3.3335488, shape=(), dtype=float32)"
3079,"tf.Tensor(3.3443878, shape=(), dtype=float32)"
3080,"tf.Tensor(3.3489661, shape=(), dtype=float32)"
3081,"tf.Tensor(3.3336806, shape=(), dtype=float32)"
3082,"tf.Tensor(3.3205779, shape=(), dtype=float32)"
3083,"tf.Tensor(3.311495, shape=(), dtype=float32)"
3084,"tf.Tensor(3.3099432, shape=(), dtype=float32)"
3085,"tf.Tensor(3.3182082, shape=(), dtype=float32)"
3086,"tf.Tensor(3.3330455, shape=(), dtype=float32)"
3087,"tf.Tensor(3.3265398, shape=(), dtype=float32)"
3088,"tf.Tensor(3.3345304, shape=(), dtype=float32)"
3089,"tf.Tensor(3.348137, shape=(), dtype=float32)"
3090,"tf.Tensor(3.3599703, shape=(), dtype=float32)"
3091,"tf.Tensor(3.335444, shape=(), dtype=float32)"
3092,"tf.Tensor(3.3504834, shape=(), dtype=float32)"
3093,"tf.Tensor(3.282178, shape=(), dtype=float32)"
3094,"tf.Tensor(3.3252118, shape=(), dtype=float32)"
3095,"tf.Tensor(3.3306944, shape=(), dtype=float32)"
3096,"tf.Tensor(3.3516963, shape=(), dtype=float32)"
3097,"tf.Tensor(3.3414056, shape=(), dtype=float32)"
3098,"tf.Tensor(3.312101, shape=(), dtype=float32)"
3099,"tf.Tensor(3.3196404, shape=(), dtype=float32)"
3100,"tf.Tensor(3.3052754, shape=(), dtype=float32)"
3101,"tf.Tensor(3.341953, shape=(), dtype=float32)"
3102,"tf.Tensor(3.3754246, shape=(), dtype=float32)"
3103,"tf.Tensor(3.3335829, shape=(), dtype=float32)"
3104,"tf.Tensor(3.3116984, shape=(), dtype=float32)"
3105,"tf.Tensor(3.3336654, shape=(), dtype=float32)"
3106,"tf.Tensor(3.3392913, shape=(), dtype=float32)"
3107,"tf.Tensor(3.368835, shape=(), dtype=float32)"
3108,"tf.Tensor(3.3453557, shape=(), dtype=float32)"
3109,"tf.Tensor(3.314354, shape=(), dtype=float32)"
3110,"tf.Tensor(3.312027, shape=(), dtype=float32)"
3111,"tf.Tensor(3.2908454, shape=(), dtype=float32)"
3112,"tf.Tensor(3.347787, shape=(), dtype=float32)"
3113,"tf.Tensor(3.3393128, shape=(), dtype=float32)"
3114,"tf.Tensor(3.381955, shape=(), dtype=float32)"
3115,"tf.Tensor(3.329077, shape=(), dtype=float32)"
3116,"tf.Tensor(3.340951, shape=(), dtype=float32)"
3117,"tf.Tensor(3.3174791, shape=(), dtype=float32)"
3118,"tf.Tensor(3.305008, shape=(), dtype=float32)"
3119,"tf.Tensor(3.3713624, shape=(), dtype=float32)"
3120,"tf.Tensor(3.3496783, shape=(), dtype=float32)"
3121,"tf.Tensor(3.3343947, shape=(), dtype=float32)"
3122,"tf.Tensor(3.2898326, shape=(), dtype=float32)"
3123,"tf.Tensor(3.331159, shape=(), dtype=float32)"
3124,"tf.Tensor(3.3459435, shape=(), dtype=float32)"
3125,"tf.Tensor(3.3846734, shape=(), dtype=float32)"
3126,"tf.Tensor(3.390917, shape=(), dtype=float32)"
3127,"tf.Tensor(3.3639612, shape=(), dtype=float32)"
3128,"tf.Tensor(3.3131711, shape=(), dtype=float32)"
3129,"tf.Tensor(3.3452086, shape=(), dtype=float32)"
3130,"tf.Tensor(3.3514814, shape=(), dtype=float32)"
3131,"tf.Tensor(3.336484, shape=(), dtype=float32)"
3132,"tf.Tensor(3.350339, shape=(), dtype=float32)"
3133,"tf.Tensor(3.3424244, shape=(), dtype=float32)"
3134,"tf.Tensor(3.3140962, shape=(), dtype=float32)"
3135,"tf.Tensor(3.3043983, shape=(), dtype=float32)"
3136,"tf.Tensor(3.3220568, shape=(), dtype=float32)"
3137,"tf.Tensor(3.3476195, shape=(), dtype=float32)"
3138,"tf.Tensor(3.328907, shape=(), dtype=float32)"
3139,"tf.Tensor(3.365366, shape=(), dtype=float32)"
3140,"tf.Tensor(3.3500292, shape=(), dtype=float32)"
3141,"tf.Tensor(3.3370886, shape=(), dtype=float32)"
3142,"tf.Tensor(3.3319468, shape=(), dtype=float32)"
3143,"tf.Tensor(3.3376734, shape=(), dtype=float32)"
3144,"tf.Tensor(3.3417306, shape=(), dtype=float32)"
3145,"tf.Tensor(3.3320513, shape=(), dtype=float32)"
3146,"tf.Tensor(3.3356426, shape=(), dtype=float32)"
3147,"tf.Tensor(3.3524015, shape=(), dtype=float32)"
3148,"tf.Tensor(3.2936091, shape=(), dtype=float32)"
3149,"tf.Tensor(3.3387146, shape=(), dtype=float32)"
