Step,Train_loss
3075,"tf.Tensor(2.764111, shape=(), dtype=float32)"
3076,"tf.Tensor(2.7734828, shape=(), dtype=float32)"
3077,"tf.Tensor(2.804167, shape=(), dtype=float32)"
3078,"tf.Tensor(2.7771423, shape=(), dtype=float32)"
3079,"tf.Tensor(2.7749424, shape=(), dtype=float32)"
3080,"tf.Tensor(2.7791085, shape=(), dtype=float32)"
3081,"tf.Tensor(2.732008, shape=(), dtype=float32)"
3082,"tf.Tensor(2.6956642, shape=(), dtype=float32)"
3083,"tf.Tensor(2.7123475, shape=(), dtype=float32)"
3084,"tf.Tensor(2.7033598, shape=(), dtype=float32)"
3085,"tf.Tensor(2.7142196, shape=(), dtype=float32)"
3086,"tf.Tensor(2.7316248, shape=(), dtype=float32)"
3087,"tf.Tensor(2.7236176, shape=(), dtype=float32)"
3088,"tf.Tensor(2.7395701, shape=(), dtype=float32)"
3089,"tf.Tensor(2.7560163, shape=(), dtype=float32)"
3090,"tf.Tensor(2.7794755, shape=(), dtype=float32)"
3091,"tf.Tensor(2.7692978, shape=(), dtype=float32)"
3092,"tf.Tensor(2.7413042, shape=(), dtype=float32)"
3093,"tf.Tensor(2.7357383, shape=(), dtype=float32)"
3094,"tf.Tensor(2.7308023, shape=(), dtype=float32)"
3095,"tf.Tensor(2.7218356, shape=(), dtype=float32)"
3096,"tf.Tensor(2.7350368, shape=(), dtype=float32)"
3097,"tf.Tensor(2.7326126, shape=(), dtype=float32)"
3098,"tf.Tensor(2.735372, shape=(), dtype=float32)"
3099,"tf.Tensor(2.7582483, shape=(), dtype=float32)"
3100,"tf.Tensor(2.7617047, shape=(), dtype=float32)"
3101,"tf.Tensor(2.7091954, shape=(), dtype=float32)"
3102,"tf.Tensor(2.7238114, shape=(), dtype=float32)"
3103,"tf.Tensor(2.7516692, shape=(), dtype=float32)"
3104,"tf.Tensor(2.7575936, shape=(), dtype=float32)"
3105,"tf.Tensor(2.7236195, shape=(), dtype=float32)"
3106,"tf.Tensor(2.7340863, shape=(), dtype=float32)"
3107,"tf.Tensor(2.7121797, shape=(), dtype=float32)"
3108,"tf.Tensor(2.7151263, shape=(), dtype=float32)"
3109,"tf.Tensor(2.7419958, shape=(), dtype=float32)"
3110,"tf.Tensor(2.7446814, shape=(), dtype=float32)"
3111,"tf.Tensor(2.7523708, shape=(), dtype=float32)"
3112,"tf.Tensor(2.7600274, shape=(), dtype=float32)"
3113,"tf.Tensor(2.7572374, shape=(), dtype=float32)"
3114,"tf.Tensor(2.729683, shape=(), dtype=float32)"
3115,"tf.Tensor(2.7316754, shape=(), dtype=float32)"
3116,"tf.Tensor(2.7566626, shape=(), dtype=float32)"
3117,"tf.Tensor(2.7239647, shape=(), dtype=float32)"
3118,"tf.Tensor(2.7280693, shape=(), dtype=float32)"
3119,"tf.Tensor(2.721602, shape=(), dtype=float32)"
3120,"tf.Tensor(2.7099974, shape=(), dtype=float32)"
3121,"tf.Tensor(2.7262933, shape=(), dtype=float32)"
3122,"tf.Tensor(2.7373922, shape=(), dtype=float32)"
3123,"tf.Tensor(2.7596796, shape=(), dtype=float32)"
3124,"tf.Tensor(2.7743797, shape=(), dtype=float32)"
3125,"tf.Tensor(2.7841663, shape=(), dtype=float32)"
3126,"tf.Tensor(2.7577302, shape=(), dtype=float32)"
3127,"tf.Tensor(2.7485745, shape=(), dtype=float32)"
3128,"tf.Tensor(2.6943824, shape=(), dtype=float32)"
3129,"tf.Tensor(2.724484, shape=(), dtype=float32)"
3130,"tf.Tensor(2.749133, shape=(), dtype=float32)"
3131,"tf.Tensor(2.7272363, shape=(), dtype=float32)"
3132,"tf.Tensor(2.7486649, shape=(), dtype=float32)"
3133,"tf.Tensor(2.7564373, shape=(), dtype=float32)"
3134,"tf.Tensor(2.761913, shape=(), dtype=float32)"
3135,"tf.Tensor(2.7762136, shape=(), dtype=float32)"
3136,"tf.Tensor(2.7661126, shape=(), dtype=float32)"
3137,"tf.Tensor(2.7456996, shape=(), dtype=float32)"
3138,"tf.Tensor(2.771479, shape=(), dtype=float32)"
3139,"tf.Tensor(2.7568102, shape=(), dtype=float32)"
3140,"tf.Tensor(2.781312, shape=(), dtype=float32)"
3141,"tf.Tensor(2.7402062, shape=(), dtype=float32)"
3142,"tf.Tensor(2.729355, shape=(), dtype=float32)"
3143,"tf.Tensor(2.7453964, shape=(), dtype=float32)"
3144,"tf.Tensor(2.6983082, shape=(), dtype=float32)"
3145,"tf.Tensor(2.7101269, shape=(), dtype=float32)"
3146,"tf.Tensor(2.7057478, shape=(), dtype=float32)"
3147,"tf.Tensor(2.7306733, shape=(), dtype=float32)"
3148,"tf.Tensor(2.709391, shape=(), dtype=float32)"
3149,"tf.Tensor(2.698689, shape=(), dtype=float32)"
3150,"tf.Tensor(2.705787, shape=(), dtype=float32)"
3151,"tf.Tensor(2.748224, shape=(), dtype=float32)"
3152,"tf.Tensor(2.7279017, shape=(), dtype=float32)"
3153,"tf.Tensor(2.7548735, shape=(), dtype=float32)"
3154,"tf.Tensor(2.7484655, shape=(), dtype=float32)"
3155,"tf.Tensor(2.7734215, shape=(), dtype=float32)"
3156,"tf.Tensor(2.728013, shape=(), dtype=float32)"
3157,"tf.Tensor(2.735256, shape=(), dtype=float32)"
3158,"tf.Tensor(2.7044356, shape=(), dtype=float32)"
3159,"tf.Tensor(2.6988606, shape=(), dtype=float32)"
3160,"tf.Tensor(2.7258115, shape=(), dtype=float32)"
3161,"tf.Tensor(2.7475417, shape=(), dtype=float32)"
3162,"tf.Tensor(2.7286198, shape=(), dtype=float32)"
3163,"tf.Tensor(2.7129598, shape=(), dtype=float32)"
3164,"tf.Tensor(2.7191079, shape=(), dtype=float32)"
3165,"tf.Tensor(2.7056592, shape=(), dtype=float32)"
3166,"tf.Tensor(2.740086, shape=(), dtype=float32)"
3167,"tf.Tensor(2.7238948, shape=(), dtype=float32)"
3168,"tf.Tensor(2.7797933, shape=(), dtype=float32)"
3169,"tf.Tensor(2.746846, shape=(), dtype=float32)"
3170,"tf.Tensor(2.7358298, shape=(), dtype=float32)"
3171,"tf.Tensor(2.7292144, shape=(), dtype=float32)"
3172,"tf.Tensor(2.7161713, shape=(), dtype=float32)"
3173,"tf.Tensor(2.6980352, shape=(), dtype=float32)"
3174,"tf.Tensor(2.725904, shape=(), dtype=float32)"
3175,"tf.Tensor(2.7347503, shape=(), dtype=float32)"
3176,"tf.Tensor(2.7271419, shape=(), dtype=float32)"
3177,"tf.Tensor(2.7309709, shape=(), dtype=float32)"
3178,"tf.Tensor(2.7503593, shape=(), dtype=float32)"
3179,"tf.Tensor(2.7184494, shape=(), dtype=float32)"
3180,"tf.Tensor(2.729612, shape=(), dtype=float32)"
3181,"tf.Tensor(2.7559855, shape=(), dtype=float32)"
3182,"tf.Tensor(2.7308288, shape=(), dtype=float32)"
3183,"tf.Tensor(2.7442272, shape=(), dtype=float32)"
3184,"tf.Tensor(2.708909, shape=(), dtype=float32)"
3185,"tf.Tensor(2.701009, shape=(), dtype=float32)"
3186,"tf.Tensor(2.7259998, shape=(), dtype=float32)"
3187,"tf.Tensor(2.7623124, shape=(), dtype=float32)"
3188,"tf.Tensor(2.7571287, shape=(), dtype=float32)"
3189,"tf.Tensor(2.752669, shape=(), dtype=float32)"
3190,"tf.Tensor(2.721499, shape=(), dtype=float32)"
3191,"tf.Tensor(2.7264628, shape=(), dtype=float32)"
3192,"tf.Tensor(2.730908, shape=(), dtype=float32)"
3193,"tf.Tensor(2.6982343, shape=(), dtype=float32)"
3194,"tf.Tensor(2.7319586, shape=(), dtype=float32)"
3195,"tf.Tensor(2.7443616, shape=(), dtype=float32)"
3196,"tf.Tensor(2.7477937, shape=(), dtype=float32)"
3197,"tf.Tensor(2.7169642, shape=(), dtype=float32)"
3198,"tf.Tensor(2.745273, shape=(), dtype=float32)"
3199,"tf.Tensor(2.7347326, shape=(), dtype=float32)"
3200,"tf.Tensor(2.7411363, shape=(), dtype=float32)"
3201,"tf.Tensor(2.731469, shape=(), dtype=float32)"
3202,"tf.Tensor(2.7578511, shape=(), dtype=float32)"
3203,"tf.Tensor(2.7751393, shape=(), dtype=float32)"
3204,"tf.Tensor(2.756061, shape=(), dtype=float32)"
3205,"tf.Tensor(2.7371726, shape=(), dtype=float32)"
3206,"tf.Tensor(2.7495222, shape=(), dtype=float32)"
3207,"tf.Tensor(2.7479184, shape=(), dtype=float32)"
3208,"tf.Tensor(2.7464721, shape=(), dtype=float32)"
3209,"tf.Tensor(2.7693005, shape=(), dtype=float32)"
3210,"tf.Tensor(2.790119, shape=(), dtype=float32)"
3211,"tf.Tensor(2.7832727, shape=(), dtype=float32)"
3212,"tf.Tensor(2.7807882, shape=(), dtype=float32)"
3213,"tf.Tensor(2.7458704, shape=(), dtype=float32)"
3214,"tf.Tensor(2.7311716, shape=(), dtype=float32)"
3215,"tf.Tensor(2.7539027, shape=(), dtype=float32)"
3216,"tf.Tensor(2.731203, shape=(), dtype=float32)"
3217,"tf.Tensor(2.7116733, shape=(), dtype=float32)"
3218,"tf.Tensor(2.705189, shape=(), dtype=float32)"
3219,"tf.Tensor(2.7449572, shape=(), dtype=float32)"
3220,"tf.Tensor(2.7159493, shape=(), dtype=float32)"
3221,"tf.Tensor(2.699154, shape=(), dtype=float32)"
3222,"tf.Tensor(2.6906037, shape=(), dtype=float32)"
3223,"tf.Tensor(2.757812, shape=(), dtype=float32)"
3224,"tf.Tensor(2.7607234, shape=(), dtype=float32)"
3225,"tf.Tensor(2.7141614, shape=(), dtype=float32)"
3226,"tf.Tensor(2.7302868, shape=(), dtype=float32)"
3227,"tf.Tensor(2.7206514, shape=(), dtype=float32)"
3228,"tf.Tensor(2.7100453, shape=(), dtype=float32)"
3229,"tf.Tensor(2.7229118, shape=(), dtype=float32)"
3230,"tf.Tensor(2.751572, shape=(), dtype=float32)"
3231,"tf.Tensor(2.748022, shape=(), dtype=float32)"
3232,"tf.Tensor(2.73013, shape=(), dtype=float32)"
3233,"tf.Tensor(2.7631657, shape=(), dtype=float32)"
3234,"tf.Tensor(2.7767177, shape=(), dtype=float32)"
3235,"tf.Tensor(2.762627, shape=(), dtype=float32)"
3236,"tf.Tensor(2.7673757, shape=(), dtype=float32)"
3237,"tf.Tensor(2.776959, shape=(), dtype=float32)"
3238,"tf.Tensor(2.7839448, shape=(), dtype=float32)"
3239,"tf.Tensor(2.7675984, shape=(), dtype=float32)"
3240,"tf.Tensor(2.7555666, shape=(), dtype=float32)"
3241,"tf.Tensor(2.7576618, shape=(), dtype=float32)"
3242,"tf.Tensor(2.7415652, shape=(), dtype=float32)"
3243,"tf.Tensor(2.725969, shape=(), dtype=float32)"
3244,"tf.Tensor(2.7363534, shape=(), dtype=float32)"
3245,"tf.Tensor(2.7489843, shape=(), dtype=float32)"
3246,"tf.Tensor(2.7586362, shape=(), dtype=float32)"
3247,"tf.Tensor(2.7561722, shape=(), dtype=float32)"
3248,"tf.Tensor(2.766563, shape=(), dtype=float32)"
3249,"tf.Tensor(2.7422907, shape=(), dtype=float32)"
3250,"tf.Tensor(2.755535, shape=(), dtype=float32)"
3251,"tf.Tensor(2.7755666, shape=(), dtype=float32)"
3252,"tf.Tensor(2.7355826, shape=(), dtype=float32)"
3253,"tf.Tensor(2.743034, shape=(), dtype=float32)"
3254,"tf.Tensor(2.7707546, shape=(), dtype=float32)"
3255,"tf.Tensor(2.7345474, shape=(), dtype=float32)"
3256,"tf.Tensor(2.7326212, shape=(), dtype=float32)"
3257,"tf.Tensor(2.7519948, shape=(), dtype=float32)"
3258,"tf.Tensor(2.7627025, shape=(), dtype=float32)"
3259,"tf.Tensor(2.7540283, shape=(), dtype=float32)"
3260,"tf.Tensor(2.7553134, shape=(), dtype=float32)"
3261,"tf.Tensor(2.7564425, shape=(), dtype=float32)"
3262,"tf.Tensor(2.7399712, shape=(), dtype=float32)"
3263,"tf.Tensor(2.7328422, shape=(), dtype=float32)"
3264,"tf.Tensor(2.76095, shape=(), dtype=float32)"
3265,"tf.Tensor(2.7434433, shape=(), dtype=float32)"
3266,"tf.Tensor(2.755563, shape=(), dtype=float32)"
3267,"tf.Tensor(2.737684, shape=(), dtype=float32)"
3268,"tf.Tensor(2.751188, shape=(), dtype=float32)"
3269,"tf.Tensor(2.768317, shape=(), dtype=float32)"
3270,"tf.Tensor(2.759505, shape=(), dtype=float32)"
3271,"tf.Tensor(2.7695832, shape=(), dtype=float32)"
3272,"tf.Tensor(2.7718904, shape=(), dtype=float32)"
3273,"tf.Tensor(2.759529, shape=(), dtype=float32)"
3274,"tf.Tensor(2.746972, shape=(), dtype=float32)"
3275,"tf.Tensor(2.753072, shape=(), dtype=float32)"
3276,"tf.Tensor(2.7478344, shape=(), dtype=float32)"
3277,"tf.Tensor(2.7398279, shape=(), dtype=float32)"
3278,"tf.Tensor(2.755566, shape=(), dtype=float32)"
3279,"tf.Tensor(2.7306774, shape=(), dtype=float32)"
3280,"tf.Tensor(2.723022, shape=(), dtype=float32)"
3281,"tf.Tensor(2.7632468, shape=(), dtype=float32)"
3282,"tf.Tensor(2.743218, shape=(), dtype=float32)"
3283,"tf.Tensor(2.739299, shape=(), dtype=float32)"
3284,"tf.Tensor(2.7551284, shape=(), dtype=float32)"
3285,"tf.Tensor(2.7576032, shape=(), dtype=float32)"
3286,"tf.Tensor(2.7157352, shape=(), dtype=float32)"
3287,"tf.Tensor(2.7154531, shape=(), dtype=float32)"
3288,"tf.Tensor(2.702049, shape=(), dtype=float32)"
3289,"tf.Tensor(2.71418, shape=(), dtype=float32)"
3290,"tf.Tensor(2.7108421, shape=(), dtype=float32)"
3291,"tf.Tensor(2.7533233, shape=(), dtype=float32)"
3292,"tf.Tensor(2.7690725, shape=(), dtype=float32)"
3293,"tf.Tensor(2.7751956, shape=(), dtype=float32)"
3294,"tf.Tensor(2.7858894, shape=(), dtype=float32)"
3295,"tf.Tensor(2.79758, shape=(), dtype=float32)"
3296,"tf.Tensor(2.7814226, shape=(), dtype=float32)"
3297,"tf.Tensor(2.7576346, shape=(), dtype=float32)"
3298,"tf.Tensor(2.7530916, shape=(), dtype=float32)"
3299,"tf.Tensor(2.7360299, shape=(), dtype=float32)"
3300,"tf.Tensor(2.7304215, shape=(), dtype=float32)"
3301,"tf.Tensor(2.7005806, shape=(), dtype=float32)"
3302,"tf.Tensor(2.7369046, shape=(), dtype=float32)"
3303,"tf.Tensor(2.7170544, shape=(), dtype=float32)"
3304,"tf.Tensor(2.7623844, shape=(), dtype=float32)"
3305,"tf.Tensor(2.7376742, shape=(), dtype=float32)"
3306,"tf.Tensor(2.7309847, shape=(), dtype=float32)"
3307,"tf.Tensor(2.7444382, shape=(), dtype=float32)"
3308,"tf.Tensor(2.75224, shape=(), dtype=float32)"
3309,"tf.Tensor(2.7394166, shape=(), dtype=float32)"
3310,"tf.Tensor(2.746686, shape=(), dtype=float32)"
3311,"tf.Tensor(2.745335, shape=(), dtype=float32)"
3312,"tf.Tensor(2.725173, shape=(), dtype=float32)"
3313,"tf.Tensor(2.7112346, shape=(), dtype=float32)"
3314,"tf.Tensor(2.727503, shape=(), dtype=float32)"
3315,"tf.Tensor(2.7319996, shape=(), dtype=float32)"
3316,"tf.Tensor(2.7415886, shape=(), dtype=float32)"
3317,"tf.Tensor(2.713696, shape=(), dtype=float32)"
3318,"tf.Tensor(2.7326145, shape=(), dtype=float32)"
3319,"tf.Tensor(2.7242389, shape=(), dtype=float32)"
3320,"tf.Tensor(2.7423272, shape=(), dtype=float32)"
3321,"tf.Tensor(2.759576, shape=(), dtype=float32)"
3322,"tf.Tensor(2.7594419, shape=(), dtype=float32)"
3323,"tf.Tensor(2.7365375, shape=(), dtype=float32)"
3324,"tf.Tensor(2.738258, shape=(), dtype=float32)"
3325,"tf.Tensor(2.7489688, shape=(), dtype=float32)"
3326,"tf.Tensor(2.7589612, shape=(), dtype=float32)"
3327,"tf.Tensor(2.7463717, shape=(), dtype=float32)"
3328,"tf.Tensor(2.75447, shape=(), dtype=float32)"
3329,"tf.Tensor(2.729681, shape=(), dtype=float32)"
3330,"tf.Tensor(2.7071435, shape=(), dtype=float32)"
3331,"tf.Tensor(2.729123, shape=(), dtype=float32)"
3332,"tf.Tensor(2.7116146, shape=(), dtype=float32)"
3333,"tf.Tensor(2.7382348, shape=(), dtype=float32)"
3334,"tf.Tensor(2.7575276, shape=(), dtype=float32)"
3335,"tf.Tensor(2.7634373, shape=(), dtype=float32)"
3336,"tf.Tensor(2.7602596, shape=(), dtype=float32)"
3337,"tf.Tensor(2.76441, shape=(), dtype=float32)"
3338,"tf.Tensor(2.7109072, shape=(), dtype=float32)"
3339,"tf.Tensor(2.7162006, shape=(), dtype=float32)"
3340,"tf.Tensor(2.7221704, shape=(), dtype=float32)"
3341,"tf.Tensor(2.7351904, shape=(), dtype=float32)"
3342,"tf.Tensor(2.7316742, shape=(), dtype=float32)"
3343,"tf.Tensor(2.743946, shape=(), dtype=float32)"
3344,"tf.Tensor(2.7427578, shape=(), dtype=float32)"
3345,"tf.Tensor(2.723997, shape=(), dtype=float32)"
3346,"tf.Tensor(2.7415965, shape=(), dtype=float32)"
3347,"tf.Tensor(2.7470126, shape=(), dtype=float32)"
3348,"tf.Tensor(2.7594898, shape=(), dtype=float32)"
3349,"tf.Tensor(2.741701, shape=(), dtype=float32)"
3350,"tf.Tensor(2.7202926, shape=(), dtype=float32)"
3351,"tf.Tensor(2.7340186, shape=(), dtype=float32)"
3352,"tf.Tensor(2.7176692, shape=(), dtype=float32)"
3353,"tf.Tensor(2.7498884, shape=(), dtype=float32)"
3354,"tf.Tensor(2.742983, shape=(), dtype=float32)"
3355,"tf.Tensor(2.7666578, shape=(), dtype=float32)"
3356,"tf.Tensor(2.7517045, shape=(), dtype=float32)"
3357,"tf.Tensor(2.737255, shape=(), dtype=float32)"
3358,"tf.Tensor(2.723052, shape=(), dtype=float32)"
3359,"tf.Tensor(2.7437239, shape=(), dtype=float32)"
3360,"tf.Tensor(2.7590446, shape=(), dtype=float32)"
3361,"tf.Tensor(2.7544284, shape=(), dtype=float32)"
3362,"tf.Tensor(2.7450747, shape=(), dtype=float32)"
3363,"tf.Tensor(2.7217746, shape=(), dtype=float32)"
3364,"tf.Tensor(2.7346902, shape=(), dtype=float32)"
3365,"tf.Tensor(2.718693, shape=(), dtype=float32)"
3366,"tf.Tensor(2.7317963, shape=(), dtype=float32)"
3367,"tf.Tensor(2.7538123, shape=(), dtype=float32)"
3368,"tf.Tensor(2.737311, shape=(), dtype=float32)"
3369,"tf.Tensor(2.7404249, shape=(), dtype=float32)"
3370,"tf.Tensor(2.7531996, shape=(), dtype=float32)"
3371,"tf.Tensor(2.7478018, shape=(), dtype=float32)"
3372,"tf.Tensor(2.7670367, shape=(), dtype=float32)"
3373,"tf.Tensor(2.7615006, shape=(), dtype=float32)"
3374,"tf.Tensor(2.7476454, shape=(), dtype=float32)"
3375,"tf.Tensor(2.762311, shape=(), dtype=float32)"
3376,"tf.Tensor(2.7701025, shape=(), dtype=float32)"
3377,"tf.Tensor(2.7437272, shape=(), dtype=float32)"
3378,"tf.Tensor(2.7552013, shape=(), dtype=float32)"
3379,"tf.Tensor(2.730716, shape=(), dtype=float32)"
3380,"tf.Tensor(2.7714975, shape=(), dtype=float32)"
3381,"tf.Tensor(2.7751935, shape=(), dtype=float32)"
3382,"tf.Tensor(2.772173, shape=(), dtype=float32)"
3383,"tf.Tensor(2.7525377, shape=(), dtype=float32)"
3384,"tf.Tensor(2.7746348, shape=(), dtype=float32)"
3385,"tf.Tensor(2.7740865, shape=(), dtype=float32)"
3386,"tf.Tensor(2.7605233, shape=(), dtype=float32)"
3387,"tf.Tensor(2.740194, shape=(), dtype=float32)"
3388,"tf.Tensor(2.745773, shape=(), dtype=float32)"
3389,"tf.Tensor(2.7714517, shape=(), dtype=float32)"
3390,"tf.Tensor(2.7942128, shape=(), dtype=float32)"
3391,"tf.Tensor(2.7624779, shape=(), dtype=float32)"
3392,"tf.Tensor(2.7864034, shape=(), dtype=float32)"
3393,"tf.Tensor(2.7498116, shape=(), dtype=float32)"
3394,"tf.Tensor(2.7510777, shape=(), dtype=float32)"
3395,"tf.Tensor(2.7573123, shape=(), dtype=float32)"
3396,"tf.Tensor(2.750265, shape=(), dtype=float32)"
3397,"tf.Tensor(2.7724817, shape=(), dtype=float32)"
3398,"tf.Tensor(2.7819748, shape=(), dtype=float32)"
3399,"tf.Tensor(2.7447863, shape=(), dtype=float32)"
3400,"tf.Tensor(2.770635, shape=(), dtype=float32)"
3401,"tf.Tensor(2.7562191, shape=(), dtype=float32)"
3402,"tf.Tensor(2.7337632, shape=(), dtype=float32)"
3403,"tf.Tensor(2.7049048, shape=(), dtype=float32)"
3404,"tf.Tensor(2.715383, shape=(), dtype=float32)"
3405,"tf.Tensor(2.7480783, shape=(), dtype=float32)"
3406,"tf.Tensor(2.7418063, shape=(), dtype=float32)"
3407,"tf.Tensor(2.7445292, shape=(), dtype=float32)"
3408,"tf.Tensor(2.7262218, shape=(), dtype=float32)"
3409,"tf.Tensor(2.734845, shape=(), dtype=float32)"
3410,"tf.Tensor(2.74155, shape=(), dtype=float32)"
3411,"tf.Tensor(2.7481585, shape=(), dtype=float32)"
3412,"tf.Tensor(2.746591, shape=(), dtype=float32)"
3413,"tf.Tensor(2.7617319, shape=(), dtype=float32)"
3414,"tf.Tensor(2.755943, shape=(), dtype=float32)"
3415,"tf.Tensor(2.784521, shape=(), dtype=float32)"
3416,"tf.Tensor(2.7606676, shape=(), dtype=float32)"
3417,"tf.Tensor(2.756185, shape=(), dtype=float32)"
3418,"tf.Tensor(2.752728, shape=(), dtype=float32)"
3419,"tf.Tensor(2.7635543, shape=(), dtype=float32)"
3420,"tf.Tensor(2.7390268, shape=(), dtype=float32)"
3421,"tf.Tensor(2.7327957, shape=(), dtype=float32)"
3422,"tf.Tensor(2.748404, shape=(), dtype=float32)"
3423,"tf.Tensor(2.7357948, shape=(), dtype=float32)"
3424,"tf.Tensor(2.719532, shape=(), dtype=float32)"
3425,"tf.Tensor(2.7428594, shape=(), dtype=float32)"
3426,"tf.Tensor(2.7372506, shape=(), dtype=float32)"
3427,"tf.Tensor(2.7607102, shape=(), dtype=float32)"
3428,"tf.Tensor(2.7613978, shape=(), dtype=float32)"
3429,"tf.Tensor(2.7297368, shape=(), dtype=float32)"
3430,"tf.Tensor(2.7702677, shape=(), dtype=float32)"
3431,"tf.Tensor(2.7229848, shape=(), dtype=float32)"
3432,"tf.Tensor(2.7435732, shape=(), dtype=float32)"
3433,"tf.Tensor(2.7152376, shape=(), dtype=float32)"
3434,"tf.Tensor(2.7311454, shape=(), dtype=float32)"
3435,"tf.Tensor(2.7355866, shape=(), dtype=float32)"
3436,"tf.Tensor(2.772781, shape=(), dtype=float32)"
3437,"tf.Tensor(2.7806902, shape=(), dtype=float32)"
3438,"tf.Tensor(2.7581375, shape=(), dtype=float32)"
3439,"tf.Tensor(2.7600584, shape=(), dtype=float32)"
3440,"tf.Tensor(2.746583, shape=(), dtype=float32)"
3441,"tf.Tensor(2.7493653, shape=(), dtype=float32)"
3442,"tf.Tensor(2.7428374, shape=(), dtype=float32)"
3443,"tf.Tensor(2.762596, shape=(), dtype=float32)"
3444,"tf.Tensor(2.7615983, shape=(), dtype=float32)"
3445,"tf.Tensor(2.7619815, shape=(), dtype=float32)"
3446,"tf.Tensor(2.7270474, shape=(), dtype=float32)"
3447,"tf.Tensor(2.7276142, shape=(), dtype=float32)"
3448,"tf.Tensor(2.742866, shape=(), dtype=float32)"
3449,"tf.Tensor(2.7596576, shape=(), dtype=float32)"
3450,"tf.Tensor(2.768193, shape=(), dtype=float32)"
3451,"tf.Tensor(2.782946, shape=(), dtype=float32)"
3452,"tf.Tensor(2.7591124, shape=(), dtype=float32)"
3453,"tf.Tensor(2.7573843, shape=(), dtype=float32)"
3454,"tf.Tensor(2.7479515, shape=(), dtype=float32)"
3455,"tf.Tensor(2.7708526, shape=(), dtype=float32)"
3456,"tf.Tensor(2.801353, shape=(), dtype=float32)"
3457,"tf.Tensor(2.7618823, shape=(), dtype=float32)"
3458,"tf.Tensor(2.7560296, shape=(), dtype=float32)"
3459,"tf.Tensor(2.7393727, shape=(), dtype=float32)"
3460,"tf.Tensor(2.773317, shape=(), dtype=float32)"
3461,"tf.Tensor(2.763158, shape=(), dtype=float32)"
3462,"tf.Tensor(2.7658784, shape=(), dtype=float32)"
3463,"tf.Tensor(2.7518563, shape=(), dtype=float32)"
3464,"tf.Tensor(2.771136, shape=(), dtype=float32)"
3465,"tf.Tensor(2.727535, shape=(), dtype=float32)"
3466,"tf.Tensor(2.7328737, shape=(), dtype=float32)"
3467,"tf.Tensor(2.7402058, shape=(), dtype=float32)"
3468,"tf.Tensor(2.7527437, shape=(), dtype=float32)"
3469,"tf.Tensor(2.7599044, shape=(), dtype=float32)"
3470,"tf.Tensor(2.7598734, shape=(), dtype=float32)"
3471,"tf.Tensor(2.7359943, shape=(), dtype=float32)"
3472,"tf.Tensor(2.7530954, shape=(), dtype=float32)"
3473,"tf.Tensor(2.7539504, shape=(), dtype=float32)"
3474,"tf.Tensor(2.7572484, shape=(), dtype=float32)"
3475,"tf.Tensor(2.7390313, shape=(), dtype=float32)"
3476,"tf.Tensor(2.7594645, shape=(), dtype=float32)"
3477,"tf.Tensor(2.78259, shape=(), dtype=float32)"
3478,"tf.Tensor(2.759702, shape=(), dtype=float32)"
3479,"tf.Tensor(2.7353723, shape=(), dtype=float32)"
3480,"tf.Tensor(2.735079, shape=(), dtype=float32)"
3481,"tf.Tensor(2.7256167, shape=(), dtype=float32)"
3482,"tf.Tensor(2.7386289, shape=(), dtype=float32)"
3483,"tf.Tensor(2.745215, shape=(), dtype=float32)"
3484,"tf.Tensor(2.743428, shape=(), dtype=float32)"
3485,"tf.Tensor(2.7507372, shape=(), dtype=float32)"
3486,"tf.Tensor(2.7169144, shape=(), dtype=float32)"
3487,"tf.Tensor(2.7215452, shape=(), dtype=float32)"
3488,"tf.Tensor(2.7212932, shape=(), dtype=float32)"
