Step,Train_loss
2959,"tf.Tensor(0.56002027, shape=(), dtype=float32)"
2960,"tf.Tensor(0.4997665, shape=(), dtype=float32)"
2961,"tf.Tensor(0.55473685, shape=(), dtype=float32)"
2962,"tf.Tensor(0.6148479, shape=(), dtype=float32)"
2963,"tf.Tensor(0.5687176, shape=(), dtype=float32)"
2964,"tf.Tensor(0.5959131, shape=(), dtype=float32)"
2965,"tf.Tensor(0.5791042, shape=(), dtype=float32)"
2966,"tf.Tensor(0.5679205, shape=(), dtype=float32)"
2967,"tf.Tensor(0.5037985, shape=(), dtype=float32)"
2968,"tf.Tensor(0.5759948, shape=(), dtype=float32)"
2969,"tf.Tensor(0.54326606, shape=(), dtype=float32)"
2970,"tf.Tensor(0.57529575, shape=(), dtype=float32)"
2971,"tf.Tensor(0.5894611, shape=(), dtype=float32)"
2972,"tf.Tensor(0.5540226, shape=(), dtype=float32)"
2973,"tf.Tensor(0.566475, shape=(), dtype=float32)"
2974,"tf.Tensor(0.5620428, shape=(), dtype=float32)"
2975,"tf.Tensor(0.52566546, shape=(), dtype=float32)"
2976,"tf.Tensor(0.53037673, shape=(), dtype=float32)"
2977,"tf.Tensor(0.6072926, shape=(), dtype=float32)"
2978,"tf.Tensor(0.5173546, shape=(), dtype=float32)"
2979,"tf.Tensor(0.6061141, shape=(), dtype=float32)"
2980,"tf.Tensor(0.55338657, shape=(), dtype=float32)"
2981,"tf.Tensor(0.57741416, shape=(), dtype=float32)"
2982,"tf.Tensor(0.5907326, shape=(), dtype=float32)"
2983,"tf.Tensor(0.53674155, shape=(), dtype=float32)"
2984,"tf.Tensor(0.5786322, shape=(), dtype=float32)"
2985,"tf.Tensor(0.58039707, shape=(), dtype=float32)"
2986,"tf.Tensor(0.57371324, shape=(), dtype=float32)"
2987,"tf.Tensor(0.52756876, shape=(), dtype=float32)"
2988,"tf.Tensor(0.5990784, shape=(), dtype=float32)"
2989,"tf.Tensor(0.5583204, shape=(), dtype=float32)"
2990,"tf.Tensor(0.5669482, shape=(), dtype=float32)"
2991,"tf.Tensor(0.5500466, shape=(), dtype=float32)"
2992,"tf.Tensor(0.5785935, shape=(), dtype=float32)"
2993,"tf.Tensor(0.54764855, shape=(), dtype=float32)"
2994,"tf.Tensor(0.5908289, shape=(), dtype=float32)"
2995,"tf.Tensor(0.53993016, shape=(), dtype=float32)"
2996,"tf.Tensor(0.5073276, shape=(), dtype=float32)"
2997,"tf.Tensor(0.54813725, shape=(), dtype=float32)"
2998,"tf.Tensor(0.58668613, shape=(), dtype=float32)"
2999,"tf.Tensor(0.5883269, shape=(), dtype=float32)"
3000,"tf.Tensor(0.5521656, shape=(), dtype=float32)"
3001,"tf.Tensor(0.5854104, shape=(), dtype=float32)"
3002,"tf.Tensor(0.49982893, shape=(), dtype=float32)"
3003,"tf.Tensor(0.58020586, shape=(), dtype=float32)"
3004,"tf.Tensor(0.5563657, shape=(), dtype=float32)"
3005,"tf.Tensor(0.61329526, shape=(), dtype=float32)"
3006,"tf.Tensor(0.53911644, shape=(), dtype=float32)"
3007,"tf.Tensor(0.578245, shape=(), dtype=float32)"
3008,"tf.Tensor(0.5431894, shape=(), dtype=float32)"
3009,"tf.Tensor(0.5703871, shape=(), dtype=float32)"
3010,"tf.Tensor(0.5402889, shape=(), dtype=float32)"
3011,"tf.Tensor(0.5228206, shape=(), dtype=float32)"
3012,"tf.Tensor(0.53591055, shape=(), dtype=float32)"
3013,"tf.Tensor(0.55129194, shape=(), dtype=float32)"
3014,"tf.Tensor(0.5626377, shape=(), dtype=float32)"
3015,"tf.Tensor(0.5806791, shape=(), dtype=float32)"
3016,"tf.Tensor(0.5836908, shape=(), dtype=float32)"
3017,"tf.Tensor(0.52455163, shape=(), dtype=float32)"
3018,"tf.Tensor(0.5814669, shape=(), dtype=float32)"
3019,"tf.Tensor(0.5849883, shape=(), dtype=float32)"
3020,"tf.Tensor(0.55005914, shape=(), dtype=float32)"
3021,"tf.Tensor(0.5524236, shape=(), dtype=float32)"
3022,"tf.Tensor(0.54218984, shape=(), dtype=float32)"
3023,"tf.Tensor(0.54710364, shape=(), dtype=float32)"
3024,"tf.Tensor(0.55129224, shape=(), dtype=float32)"
3025,"tf.Tensor(0.5086574, shape=(), dtype=float32)"
3026,"tf.Tensor(0.5627847, shape=(), dtype=float32)"
3027,"tf.Tensor(0.57659113, shape=(), dtype=float32)"
3028,"tf.Tensor(0.51235193, shape=(), dtype=float32)"
3029,"tf.Tensor(0.530905, shape=(), dtype=float32)"
3030,"tf.Tensor(0.59556353, shape=(), dtype=float32)"
3031,"tf.Tensor(0.59707355, shape=(), dtype=float32)"
3032,"tf.Tensor(0.5940839, shape=(), dtype=float32)"
3033,"tf.Tensor(0.55067044, shape=(), dtype=float32)"
3034,"tf.Tensor(0.55229336, shape=(), dtype=float32)"
3035,"tf.Tensor(0.5510528, shape=(), dtype=float32)"
3036,"tf.Tensor(0.5667171, shape=(), dtype=float32)"
3037,"tf.Tensor(0.52861303, shape=(), dtype=float32)"
3038,"tf.Tensor(0.59614706, shape=(), dtype=float32)"
3039,"tf.Tensor(0.6153102, shape=(), dtype=float32)"
3040,"tf.Tensor(0.5429916, shape=(), dtype=float32)"
3041,"tf.Tensor(0.5720861, shape=(), dtype=float32)"
3042,"tf.Tensor(0.55012774, shape=(), dtype=float32)"
3043,"tf.Tensor(0.557756, shape=(), dtype=float32)"
3044,"tf.Tensor(0.5420555, shape=(), dtype=float32)"
3045,"tf.Tensor(0.5664946, shape=(), dtype=float32)"
3046,"tf.Tensor(0.48643428, shape=(), dtype=float32)"
3047,"tf.Tensor(0.5246079, shape=(), dtype=float32)"
3048,"tf.Tensor(0.53491247, shape=(), dtype=float32)"
3049,"tf.Tensor(0.515465, shape=(), dtype=float32)"
3050,"tf.Tensor(0.5423717, shape=(), dtype=float32)"
3051,"tf.Tensor(0.5484324, shape=(), dtype=float32)"
3052,"tf.Tensor(0.5395416, shape=(), dtype=float32)"
3053,"tf.Tensor(0.5522032, shape=(), dtype=float32)"
3054,"tf.Tensor(0.510301, shape=(), dtype=float32)"
3055,"tf.Tensor(0.53611743, shape=(), dtype=float32)"
3056,"tf.Tensor(0.49435544, shape=(), dtype=float32)"
3057,"tf.Tensor(0.5640201, shape=(), dtype=float32)"
3058,"tf.Tensor(0.5354217, shape=(), dtype=float32)"
3059,"tf.Tensor(0.5712039, shape=(), dtype=float32)"
3060,"tf.Tensor(0.54735535, shape=(), dtype=float32)"
3061,"tf.Tensor(0.57313734, shape=(), dtype=float32)"
3062,"tf.Tensor(0.5579218, shape=(), dtype=float32)"
3063,"tf.Tensor(0.53035915, shape=(), dtype=float32)"
3064,"tf.Tensor(0.5622062, shape=(), dtype=float32)"
3065,"tf.Tensor(0.5654622, shape=(), dtype=float32)"
3066,"tf.Tensor(0.56076187, shape=(), dtype=float32)"
3067,"tf.Tensor(0.54527694, shape=(), dtype=float32)"
3068,"tf.Tensor(0.56094915, shape=(), dtype=float32)"
3069,"tf.Tensor(0.6048347, shape=(), dtype=float32)"
3070,"tf.Tensor(0.56218517, shape=(), dtype=float32)"
3071,"tf.Tensor(0.58817846, shape=(), dtype=float32)"
3072,"tf.Tensor(0.53404546, shape=(), dtype=float32)"
3073,"tf.Tensor(0.52607983, shape=(), dtype=float32)"
3074,"tf.Tensor(0.58193934, shape=(), dtype=float32)"
3075,"tf.Tensor(0.54507744, shape=(), dtype=float32)"
3076,"tf.Tensor(0.5795608, shape=(), dtype=float32)"
3077,"tf.Tensor(0.5957001, shape=(), dtype=float32)"
3078,"tf.Tensor(0.5701491, shape=(), dtype=float32)"
3079,"tf.Tensor(0.569488, shape=(), dtype=float32)"
3080,"tf.Tensor(0.5597956, shape=(), dtype=float32)"
3081,"tf.Tensor(0.55251443, shape=(), dtype=float32)"
3082,"tf.Tensor(0.5242096, shape=(), dtype=float32)"
3083,"tf.Tensor(0.5317704, shape=(), dtype=float32)"
3084,"tf.Tensor(0.55964744, shape=(), dtype=float32)"
3085,"tf.Tensor(0.555779, shape=(), dtype=float32)"
3086,"tf.Tensor(0.5937558, shape=(), dtype=float32)"
3087,"tf.Tensor(0.56150407, shape=(), dtype=float32)"
3088,"tf.Tensor(0.58988476, shape=(), dtype=float32)"
3089,"tf.Tensor(0.56157947, shape=(), dtype=float32)"
3090,"tf.Tensor(0.5575667, shape=(), dtype=float32)"
3091,"tf.Tensor(0.555142, shape=(), dtype=float32)"
3092,"tf.Tensor(0.6046673, shape=(), dtype=float32)"
3093,"tf.Tensor(0.54297835, shape=(), dtype=float32)"
3094,"tf.Tensor(0.5026506, shape=(), dtype=float32)"
3095,"tf.Tensor(0.5207669, shape=(), dtype=float32)"
3096,"tf.Tensor(0.5416482, shape=(), dtype=float32)"
3097,"tf.Tensor(0.5489962, shape=(), dtype=float32)"
3098,"tf.Tensor(0.53635263, shape=(), dtype=float32)"
3099,"tf.Tensor(0.52359676, shape=(), dtype=float32)"
3100,"tf.Tensor(0.5274673, shape=(), dtype=float32)"
3101,"tf.Tensor(0.5404325, shape=(), dtype=float32)"
3102,"tf.Tensor(0.56544405, shape=(), dtype=float32)"
3103,"tf.Tensor(0.5824744, shape=(), dtype=float32)"
3104,"tf.Tensor(0.5086757, shape=(), dtype=float32)"
3105,"tf.Tensor(0.54430765, shape=(), dtype=float32)"
3106,"tf.Tensor(0.54852533, shape=(), dtype=float32)"
3107,"tf.Tensor(0.55725974, shape=(), dtype=float32)"
3108,"tf.Tensor(0.60063684, shape=(), dtype=float32)"
3109,"tf.Tensor(0.5938207, shape=(), dtype=float32)"
3110,"tf.Tensor(0.55754846, shape=(), dtype=float32)"
3111,"tf.Tensor(0.5886738, shape=(), dtype=float32)"
3112,"tf.Tensor(0.6271142, shape=(), dtype=float32)"
3113,"tf.Tensor(0.5510458, shape=(), dtype=float32)"
3114,"tf.Tensor(0.5728016, shape=(), dtype=float32)"
3115,"tf.Tensor(0.5861863, shape=(), dtype=float32)"
3116,"tf.Tensor(0.6025643, shape=(), dtype=float32)"
3117,"tf.Tensor(0.59906685, shape=(), dtype=float32)"
3118,"tf.Tensor(0.64055866, shape=(), dtype=float32)"
3119,"tf.Tensor(0.5733439, shape=(), dtype=float32)"
3120,"tf.Tensor(0.55011815, shape=(), dtype=float32)"
3121,"tf.Tensor(0.6215231, shape=(), dtype=float32)"
3122,"tf.Tensor(0.53270066, shape=(), dtype=float32)"
3123,"tf.Tensor(0.5277926, shape=(), dtype=float32)"
3124,"tf.Tensor(0.5643405, shape=(), dtype=float32)"
3125,"tf.Tensor(0.550466, shape=(), dtype=float32)"
3126,"tf.Tensor(0.5460827, shape=(), dtype=float32)"
3127,"tf.Tensor(0.5473446, shape=(), dtype=float32)"
3128,"tf.Tensor(0.56838137, shape=(), dtype=float32)"
3129,"tf.Tensor(0.5477185, shape=(), dtype=float32)"
3130,"tf.Tensor(0.5218077, shape=(), dtype=float32)"
3131,"tf.Tensor(0.53339815, shape=(), dtype=float32)"
3132,"tf.Tensor(0.57580996, shape=(), dtype=float32)"
3133,"tf.Tensor(0.55129266, shape=(), dtype=float32)"
3134,"tf.Tensor(0.53417945, shape=(), dtype=float32)"
3135,"tf.Tensor(0.5507082, shape=(), dtype=float32)"
3136,"tf.Tensor(0.59374356, shape=(), dtype=float32)"
3137,"tf.Tensor(0.5501902, shape=(), dtype=float32)"
3138,"tf.Tensor(0.54759026, shape=(), dtype=float32)"
3139,"tf.Tensor(0.54627955, shape=(), dtype=float32)"
3140,"tf.Tensor(0.57572526, shape=(), dtype=float32)"
3141,"tf.Tensor(0.52193487, shape=(), dtype=float32)"
3142,"tf.Tensor(0.5506886, shape=(), dtype=float32)"
3143,"tf.Tensor(0.5432977, shape=(), dtype=float32)"
3144,"tf.Tensor(0.5230456, shape=(), dtype=float32)"
3145,"tf.Tensor(0.53666204, shape=(), dtype=float32)"
3146,"tf.Tensor(0.57016623, shape=(), dtype=float32)"
3147,"tf.Tensor(0.5655229, shape=(), dtype=float32)"
3148,"tf.Tensor(0.54148126, shape=(), dtype=float32)"
3149,"tf.Tensor(0.54066515, shape=(), dtype=float32)"
3150,"tf.Tensor(0.6251609, shape=(), dtype=float32)"
3151,"tf.Tensor(0.5504134, shape=(), dtype=float32)"
3152,"tf.Tensor(0.54347515, shape=(), dtype=float32)"
3153,"tf.Tensor(0.5539851, shape=(), dtype=float32)"
3154,"tf.Tensor(0.54530704, shape=(), dtype=float32)"
3155,"tf.Tensor(0.55931205, shape=(), dtype=float32)"
3156,"tf.Tensor(0.5562112, shape=(), dtype=float32)"
3157,"tf.Tensor(0.56552136, shape=(), dtype=float32)"
3158,"tf.Tensor(0.612955, shape=(), dtype=float32)"
3159,"tf.Tensor(0.5763436, shape=(), dtype=float32)"
3160,"tf.Tensor(0.53683335, shape=(), dtype=float32)"
3161,"tf.Tensor(0.5150724, shape=(), dtype=float32)"
3162,"tf.Tensor(0.53676677, shape=(), dtype=float32)"
3163,"tf.Tensor(0.5648425, shape=(), dtype=float32)"
3164,"tf.Tensor(0.5901474, shape=(), dtype=float32)"
3165,"tf.Tensor(0.53377587, shape=(), dtype=float32)"
3166,"tf.Tensor(0.5717116, shape=(), dtype=float32)"
3167,"tf.Tensor(0.5550512, shape=(), dtype=float32)"
3168,"tf.Tensor(0.5395902, shape=(), dtype=float32)"
3169,"tf.Tensor(0.576874, shape=(), dtype=float32)"
3170,"tf.Tensor(0.58522624, shape=(), dtype=float32)"
3171,"tf.Tensor(0.5821186, shape=(), dtype=float32)"
3172,"tf.Tensor(0.55220866, shape=(), dtype=float32)"
3173,"tf.Tensor(0.49845192, shape=(), dtype=float32)"
3174,"tf.Tensor(0.62889767, shape=(), dtype=float32)"
3175,"tf.Tensor(0.5643903, shape=(), dtype=float32)"
3176,"tf.Tensor(0.6458066, shape=(), dtype=float32)"
3177,"tf.Tensor(0.5621313, shape=(), dtype=float32)"
3178,"tf.Tensor(0.5323634, shape=(), dtype=float32)"
3179,"tf.Tensor(0.5479077, shape=(), dtype=float32)"
3180,"tf.Tensor(0.5544175, shape=(), dtype=float32)"
3181,"tf.Tensor(0.5165275, shape=(), dtype=float32)"
3182,"tf.Tensor(0.52313685, shape=(), dtype=float32)"
3183,"tf.Tensor(0.5545627, shape=(), dtype=float32)"
3184,"tf.Tensor(0.56483144, shape=(), dtype=float32)"
3185,"tf.Tensor(0.55342543, shape=(), dtype=float32)"
3186,"tf.Tensor(0.54429215, shape=(), dtype=float32)"
3187,"tf.Tensor(0.59298086, shape=(), dtype=float32)"
3188,"tf.Tensor(0.58024925, shape=(), dtype=float32)"
3189,"tf.Tensor(0.5359098, shape=(), dtype=float32)"
3190,"tf.Tensor(0.5089956, shape=(), dtype=float32)"
3191,"tf.Tensor(0.6082969, shape=(), dtype=float32)"
3192,"tf.Tensor(0.5424102, shape=(), dtype=float32)"
3193,"tf.Tensor(0.5767686, shape=(), dtype=float32)"
3194,"tf.Tensor(0.50246453, shape=(), dtype=float32)"
3195,"tf.Tensor(0.57249326, shape=(), dtype=float32)"
3196,"tf.Tensor(0.5366461, shape=(), dtype=float32)"
3197,"tf.Tensor(0.51909876, shape=(), dtype=float32)"
3198,"tf.Tensor(0.5649027, shape=(), dtype=float32)"
3199,"tf.Tensor(0.62349516, shape=(), dtype=float32)"
3200,"tf.Tensor(0.52979445, shape=(), dtype=float32)"
3201,"tf.Tensor(0.5060243, shape=(), dtype=float32)"
3202,"tf.Tensor(0.55937034, shape=(), dtype=float32)"
3203,"tf.Tensor(0.5396967, shape=(), dtype=float32)"
3204,"tf.Tensor(0.5568156, shape=(), dtype=float32)"
3205,"tf.Tensor(0.62981915, shape=(), dtype=float32)"
3206,"tf.Tensor(0.5305056, shape=(), dtype=float32)"
3207,"tf.Tensor(0.6017563, shape=(), dtype=float32)"
3208,"tf.Tensor(0.58649623, shape=(), dtype=float32)"
3209,"tf.Tensor(0.536249, shape=(), dtype=float32)"
3210,"tf.Tensor(0.59830505, shape=(), dtype=float32)"
3211,"tf.Tensor(0.5592661, shape=(), dtype=float32)"
3212,"tf.Tensor(0.55347157, shape=(), dtype=float32)"
3213,"tf.Tensor(0.5433462, shape=(), dtype=float32)"
3214,"tf.Tensor(0.5666577, shape=(), dtype=float32)"
3215,"tf.Tensor(0.58142483, shape=(), dtype=float32)"
3216,"tf.Tensor(0.53488696, shape=(), dtype=float32)"
3217,"tf.Tensor(0.5453556, shape=(), dtype=float32)"
3218,"tf.Tensor(0.5562107, shape=(), dtype=float32)"
3219,"tf.Tensor(0.5161087, shape=(), dtype=float32)"
3220,"tf.Tensor(0.59867567, shape=(), dtype=float32)"
3221,"tf.Tensor(0.5152701, shape=(), dtype=float32)"
3222,"tf.Tensor(0.60717595, shape=(), dtype=float32)"
3223,"tf.Tensor(0.5841425, shape=(), dtype=float32)"
3224,"tf.Tensor(0.5378612, shape=(), dtype=float32)"
3225,"tf.Tensor(0.56156105, shape=(), dtype=float32)"
3226,"tf.Tensor(0.60733294, shape=(), dtype=float32)"
3227,"tf.Tensor(0.5274532, shape=(), dtype=float32)"
3228,"tf.Tensor(0.56160945, shape=(), dtype=float32)"
3229,"tf.Tensor(0.57433665, shape=(), dtype=float32)"
3230,"tf.Tensor(0.5597841, shape=(), dtype=float32)"
3231,"tf.Tensor(0.50779414, shape=(), dtype=float32)"
3232,"tf.Tensor(0.5838797, shape=(), dtype=float32)"
3233,"tf.Tensor(0.5755398, shape=(), dtype=float32)"
3234,"tf.Tensor(0.55803293, shape=(), dtype=float32)"
3235,"tf.Tensor(0.5632858, shape=(), dtype=float32)"
3236,"tf.Tensor(0.56490415, shape=(), dtype=float32)"
3237,"tf.Tensor(0.68605906, shape=(), dtype=float32)"
3238,"tf.Tensor(0.5329547, shape=(), dtype=float32)"
3239,"tf.Tensor(0.5445789, shape=(), dtype=float32)"
3240,"tf.Tensor(0.5286012, shape=(), dtype=float32)"
3241,"tf.Tensor(0.5249939, shape=(), dtype=float32)"
3242,"tf.Tensor(0.51371336, shape=(), dtype=float32)"
3243,"tf.Tensor(0.54610944, shape=(), dtype=float32)"
3244,"tf.Tensor(0.6053394, shape=(), dtype=float32)"
3245,"tf.Tensor(0.5470948, shape=(), dtype=float32)"
3246,"tf.Tensor(0.5408131, shape=(), dtype=float32)"
3247,"tf.Tensor(0.5389006, shape=(), dtype=float32)"
3248,"tf.Tensor(0.53786016, shape=(), dtype=float32)"
3249,"tf.Tensor(0.49549705, shape=(), dtype=float32)"
3250,"tf.Tensor(0.56202495, shape=(), dtype=float32)"
3251,"tf.Tensor(0.5585032, shape=(), dtype=float32)"
3252,"tf.Tensor(0.57740915, shape=(), dtype=float32)"
3253,"tf.Tensor(0.60413605, shape=(), dtype=float32)"
3254,"tf.Tensor(0.5481393, shape=(), dtype=float32)"
3255,"tf.Tensor(0.53943956, shape=(), dtype=float32)"
3256,"tf.Tensor(0.62142897, shape=(), dtype=float32)"
3257,"tf.Tensor(0.57745963, shape=(), dtype=float32)"
3258,"tf.Tensor(0.5471144, shape=(), dtype=float32)"
3259,"tf.Tensor(0.59815514, shape=(), dtype=float32)"
3260,"tf.Tensor(0.5557481, shape=(), dtype=float32)"
3261,"tf.Tensor(0.5301657, shape=(), dtype=float32)"
3262,"tf.Tensor(0.55198014, shape=(), dtype=float32)"
3263,"tf.Tensor(0.56529486, shape=(), dtype=float32)"
3264,"tf.Tensor(0.54399484, shape=(), dtype=float32)"
3265,"tf.Tensor(0.5387692, shape=(), dtype=float32)"
3266,"tf.Tensor(0.5398608, shape=(), dtype=float32)"
3267,"tf.Tensor(0.62059605, shape=(), dtype=float32)"
3268,"tf.Tensor(0.54853, shape=(), dtype=float32)"
3269,"tf.Tensor(0.5788175, shape=(), dtype=float32)"
3270,"tf.Tensor(0.5163617, shape=(), dtype=float32)"
3271,"tf.Tensor(0.49261796, shape=(), dtype=float32)"
3272,"tf.Tensor(0.53127426, shape=(), dtype=float32)"
3273,"tf.Tensor(0.5293071, shape=(), dtype=float32)"
3274,"tf.Tensor(0.62010604, shape=(), dtype=float32)"
3275,"tf.Tensor(0.52113897, shape=(), dtype=float32)"
3276,"tf.Tensor(0.57424533, shape=(), dtype=float32)"
3277,"tf.Tensor(0.50301975, shape=(), dtype=float32)"
3278,"tf.Tensor(0.5195049, shape=(), dtype=float32)"
3279,"tf.Tensor(0.5305156, shape=(), dtype=float32)"
3280,"tf.Tensor(0.5719436, shape=(), dtype=float32)"
3281,"tf.Tensor(0.54123414, shape=(), dtype=float32)"
3282,"tf.Tensor(0.5090947, shape=(), dtype=float32)"
3283,"tf.Tensor(0.56551313, shape=(), dtype=float32)"
3284,"tf.Tensor(0.5736391, shape=(), dtype=float32)"
3285,"tf.Tensor(0.5632571, shape=(), dtype=float32)"
3286,"tf.Tensor(0.5955379, shape=(), dtype=float32)"
3287,"tf.Tensor(0.55413467, shape=(), dtype=float32)"
3288,"tf.Tensor(0.5798414, shape=(), dtype=float32)"
3289,"tf.Tensor(0.5707647, shape=(), dtype=float32)"
3290,"tf.Tensor(0.5845715, shape=(), dtype=float32)"
3291,"tf.Tensor(0.49864453, shape=(), dtype=float32)"
3292,"tf.Tensor(0.55000496, shape=(), dtype=float32)"
3293,"tf.Tensor(0.60185474, shape=(), dtype=float32)"
3294,"tf.Tensor(0.57512116, shape=(), dtype=float32)"
3295,"tf.Tensor(0.57534283, shape=(), dtype=float32)"
3296,"tf.Tensor(0.50532943, shape=(), dtype=float32)"
3297,"tf.Tensor(0.5575894, shape=(), dtype=float32)"
3298,"tf.Tensor(0.554187, shape=(), dtype=float32)"
3299,"tf.Tensor(0.55790067, shape=(), dtype=float32)"
3300,"tf.Tensor(0.59924215, shape=(), dtype=float32)"
3301,"tf.Tensor(0.5520138, shape=(), dtype=float32)"
3302,"tf.Tensor(0.6083705, shape=(), dtype=float32)"
3303,"tf.Tensor(0.5751132, shape=(), dtype=float32)"
3304,"tf.Tensor(0.5130354, shape=(), dtype=float32)"
3305,"tf.Tensor(0.49631843, shape=(), dtype=float32)"
3306,"tf.Tensor(0.5335341, shape=(), dtype=float32)"
3307,"tf.Tensor(0.578717, shape=(), dtype=float32)"
3308,"tf.Tensor(0.6148509, shape=(), dtype=float32)"
3309,"tf.Tensor(0.577743, shape=(), dtype=float32)"
3310,"tf.Tensor(0.53446704, shape=(), dtype=float32)"
3311,"tf.Tensor(0.5674184, shape=(), dtype=float32)"
3312,"tf.Tensor(0.5669187, shape=(), dtype=float32)"
3313,"tf.Tensor(0.533472, shape=(), dtype=float32)"
3314,"tf.Tensor(0.5398373, shape=(), dtype=float32)"
3315,"tf.Tensor(0.5338968, shape=(), dtype=float32)"
3316,"tf.Tensor(0.554297, shape=(), dtype=float32)"
3317,"tf.Tensor(0.54387295, shape=(), dtype=float32)"
3318,"tf.Tensor(0.51422894, shape=(), dtype=float32)"
3319,"tf.Tensor(0.5818213, shape=(), dtype=float32)"
3320,"tf.Tensor(0.522809, shape=(), dtype=float32)"
3321,"tf.Tensor(0.5593773, shape=(), dtype=float32)"
3322,"tf.Tensor(0.5829428, shape=(), dtype=float32)"
3323,"tf.Tensor(0.52243125, shape=(), dtype=float32)"
3324,"tf.Tensor(0.55198336, shape=(), dtype=float32)"
3325,"tf.Tensor(0.545453, shape=(), dtype=float32)"
3326,"tf.Tensor(0.5266495, shape=(), dtype=float32)"
3327,"tf.Tensor(0.55778956, shape=(), dtype=float32)"
3328,"tf.Tensor(0.5336785, shape=(), dtype=float32)"
3329,"tf.Tensor(0.5693633, shape=(), dtype=float32)"
3330,"tf.Tensor(0.5394972, shape=(), dtype=float32)"
3331,"tf.Tensor(0.5669776, shape=(), dtype=float32)"
3332,"tf.Tensor(0.515717, shape=(), dtype=float32)"
3333,"tf.Tensor(0.5719579, shape=(), dtype=float32)"
3334,"tf.Tensor(0.5690294, shape=(), dtype=float32)"
3335,"tf.Tensor(0.576086, shape=(), dtype=float32)"
3336,"tf.Tensor(0.5575546, shape=(), dtype=float32)"
3337,"tf.Tensor(0.55997664, shape=(), dtype=float32)"
3338,"tf.Tensor(0.56567097, shape=(), dtype=float32)"
3339,"tf.Tensor(0.5332379, shape=(), dtype=float32)"
3340,"tf.Tensor(0.6005729, shape=(), dtype=float32)"
3341,"tf.Tensor(0.55728227, shape=(), dtype=float32)"
3342,"tf.Tensor(0.5055567, shape=(), dtype=float32)"
3343,"tf.Tensor(0.5098726, shape=(), dtype=float32)"
3344,"tf.Tensor(0.5248269, shape=(), dtype=float32)"
3345,"tf.Tensor(0.56566256, shape=(), dtype=float32)"
3346,"tf.Tensor(0.593874, shape=(), dtype=float32)"
3347,"tf.Tensor(0.49880448, shape=(), dtype=float32)"
3348,"tf.Tensor(0.52431273, shape=(), dtype=float32)"
3349,"tf.Tensor(0.58512175, shape=(), dtype=float32)"
3350,"tf.Tensor(0.5520271, shape=(), dtype=float32)"
3351,"tf.Tensor(0.55719477, shape=(), dtype=float32)"
3352,"tf.Tensor(0.54708135, shape=(), dtype=float32)"
3353,"tf.Tensor(0.5289849, shape=(), dtype=float32)"
3354,"tf.Tensor(0.5292285, shape=(), dtype=float32)"
3355,"tf.Tensor(0.5307262, shape=(), dtype=float32)"
3356,"tf.Tensor(0.5587862, shape=(), dtype=float32)"
3357,"tf.Tensor(0.5530823, shape=(), dtype=float32)"
3358,"tf.Tensor(0.5372404, shape=(), dtype=float32)"
3359,"tf.Tensor(0.5908162, shape=(), dtype=float32)"
3360,"tf.Tensor(0.5271855, shape=(), dtype=float32)"
3361,"tf.Tensor(0.5527452, shape=(), dtype=float32)"
3362,"tf.Tensor(0.5602838, shape=(), dtype=float32)"
3363,"tf.Tensor(0.53426707, shape=(), dtype=float32)"
3364,"tf.Tensor(0.48755527, shape=(), dtype=float32)"
3365,"tf.Tensor(0.541308, shape=(), dtype=float32)"
