Step,Train_loss
2705,"tf.Tensor(2.6945472, shape=(), dtype=float32)"
2706,"tf.Tensor(2.7400403, shape=(), dtype=float32)"
2707,"tf.Tensor(2.7464688, shape=(), dtype=float32)"
2708,"tf.Tensor(2.7953448, shape=(), dtype=float32)"
2709,"tf.Tensor(2.791643, shape=(), dtype=float32)"
2710,"tf.Tensor(2.758234, shape=(), dtype=float32)"
2711,"tf.Tensor(2.731702, shape=(), dtype=float32)"
2712,"tf.Tensor(2.767878, shape=(), dtype=float32)"
2713,"tf.Tensor(2.7472713, shape=(), dtype=float32)"
2714,"tf.Tensor(2.7869842, shape=(), dtype=float32)"
2715,"tf.Tensor(2.815363, shape=(), dtype=float32)"
2716,"tf.Tensor(2.8095856, shape=(), dtype=float32)"
2717,"tf.Tensor(2.7583156, shape=(), dtype=float32)"
2718,"tf.Tensor(2.741637, shape=(), dtype=float32)"
2719,"tf.Tensor(2.7508278, shape=(), dtype=float32)"
2720,"tf.Tensor(2.72872, shape=(), dtype=float32)"
2721,"tf.Tensor(2.7257097, shape=(), dtype=float32)"
2722,"tf.Tensor(2.7310994, shape=(), dtype=float32)"
2723,"tf.Tensor(2.7548165, shape=(), dtype=float32)"
2724,"tf.Tensor(2.7698257, shape=(), dtype=float32)"
2725,"tf.Tensor(2.8026147, shape=(), dtype=float32)"
2726,"tf.Tensor(2.7582252, shape=(), dtype=float32)"
2727,"tf.Tensor(2.7482738, shape=(), dtype=float32)"
2728,"tf.Tensor(2.7829027, shape=(), dtype=float32)"
2729,"tf.Tensor(2.8116827, shape=(), dtype=float32)"
2730,"tf.Tensor(2.7970698, shape=(), dtype=float32)"
2731,"tf.Tensor(2.8047256, shape=(), dtype=float32)"
2732,"tf.Tensor(2.7632184, shape=(), dtype=float32)"
2733,"tf.Tensor(2.7741926, shape=(), dtype=float32)"
2734,"tf.Tensor(2.7496576, shape=(), dtype=float32)"
2735,"tf.Tensor(2.8117926, shape=(), dtype=float32)"
2736,"tf.Tensor(2.7919598, shape=(), dtype=float32)"
2737,"tf.Tensor(2.7857869, shape=(), dtype=float32)"
2738,"tf.Tensor(2.7553964, shape=(), dtype=float32)"
2739,"tf.Tensor(2.769541, shape=(), dtype=float32)"
2740,"tf.Tensor(2.7837105, shape=(), dtype=float32)"
2741,"tf.Tensor(2.7798054, shape=(), dtype=float32)"
2742,"tf.Tensor(2.73886, shape=(), dtype=float32)"
2743,"tf.Tensor(2.7613952, shape=(), dtype=float32)"
2744,"tf.Tensor(2.7315924, shape=(), dtype=float32)"
2745,"tf.Tensor(2.7158318, shape=(), dtype=float32)"
2746,"tf.Tensor(2.7718856, shape=(), dtype=float32)"
2747,"tf.Tensor(2.8085752, shape=(), dtype=float32)"
2748,"tf.Tensor(2.8397665, shape=(), dtype=float32)"
2749,"tf.Tensor(2.858939, shape=(), dtype=float32)"
2750,"tf.Tensor(2.8218153, shape=(), dtype=float32)"
2751,"tf.Tensor(2.7792466, shape=(), dtype=float32)"
2752,"tf.Tensor(2.6681933, shape=(), dtype=float32)"
2753,"tf.Tensor(2.7037547, shape=(), dtype=float32)"
2754,"tf.Tensor(2.753245, shape=(), dtype=float32)"
2755,"tf.Tensor(2.7905552, shape=(), dtype=float32)"
2756,"tf.Tensor(2.80196, shape=(), dtype=float32)"
2757,"tf.Tensor(2.7502685, shape=(), dtype=float32)"
2758,"tf.Tensor(2.7481697, shape=(), dtype=float32)"
2759,"tf.Tensor(2.7546608, shape=(), dtype=float32)"
2760,"tf.Tensor(2.7835019, shape=(), dtype=float32)"
2761,"tf.Tensor(2.7547443, shape=(), dtype=float32)"
2762,"tf.Tensor(2.7637281, shape=(), dtype=float32)"
2763,"tf.Tensor(2.7494028, shape=(), dtype=float32)"
2764,"tf.Tensor(2.7019165, shape=(), dtype=float32)"
2765,"tf.Tensor(2.7521446, shape=(), dtype=float32)"
2766,"tf.Tensor(2.7748985, shape=(), dtype=float32)"
2767,"tf.Tensor(2.7839956, shape=(), dtype=float32)"
2768,"tf.Tensor(2.8003244, shape=(), dtype=float32)"
2769,"tf.Tensor(2.7592034, shape=(), dtype=float32)"
2770,"tf.Tensor(2.746471, shape=(), dtype=float32)"
2771,"tf.Tensor(2.748409, shape=(), dtype=float32)"
2772,"tf.Tensor(2.743179, shape=(), dtype=float32)"
2773,"tf.Tensor(2.7603934, shape=(), dtype=float32)"
2774,"tf.Tensor(2.8229983, shape=(), dtype=float32)"
2775,"tf.Tensor(2.7575634, shape=(), dtype=float32)"
2776,"tf.Tensor(2.7538652, shape=(), dtype=float32)"
2777,"tf.Tensor(2.7603903, shape=(), dtype=float32)"
2778,"tf.Tensor(2.7850122, shape=(), dtype=float32)"
2779,"tf.Tensor(2.7745626, shape=(), dtype=float32)"
2780,"tf.Tensor(2.7831936, shape=(), dtype=float32)"
2781,"tf.Tensor(2.7707598, shape=(), dtype=float32)"
2782,"tf.Tensor(2.7742543, shape=(), dtype=float32)"
2783,"tf.Tensor(2.8336902, shape=(), dtype=float32)"
2784,"tf.Tensor(2.8217392, shape=(), dtype=float32)"
2785,"tf.Tensor(2.798425, shape=(), dtype=float32)"
2786,"tf.Tensor(2.7937217, shape=(), dtype=float32)"
2787,"tf.Tensor(2.8053045, shape=(), dtype=float32)"
2788,"tf.Tensor(2.8014302, shape=(), dtype=float32)"
2789,"tf.Tensor(2.7885792, shape=(), dtype=float32)"
2790,"tf.Tensor(2.788306, shape=(), dtype=float32)"
2791,"tf.Tensor(2.8181362, shape=(), dtype=float32)"
2792,"tf.Tensor(2.8164825, shape=(), dtype=float32)"
2793,"tf.Tensor(2.8217483, shape=(), dtype=float32)"
2794,"tf.Tensor(2.8154488, shape=(), dtype=float32)"
2795,"tf.Tensor(2.7971578, shape=(), dtype=float32)"
2796,"tf.Tensor(2.816667, shape=(), dtype=float32)"
2797,"tf.Tensor(2.8237352, shape=(), dtype=float32)"
2798,"tf.Tensor(2.8365552, shape=(), dtype=float32)"
2799,"tf.Tensor(2.8561544, shape=(), dtype=float32)"
2800,"tf.Tensor(2.8140051, shape=(), dtype=float32)"
2801,"tf.Tensor(2.8131227, shape=(), dtype=float32)"
2802,"tf.Tensor(2.7798371, shape=(), dtype=float32)"
2803,"tf.Tensor(2.8014793, shape=(), dtype=float32)"
2804,"tf.Tensor(2.773235, shape=(), dtype=float32)"
2805,"tf.Tensor(2.8217366, shape=(), dtype=float32)"
2806,"tf.Tensor(2.8730612, shape=(), dtype=float32)"
2807,"tf.Tensor(2.836706, shape=(), dtype=float32)"
2808,"tf.Tensor(2.821342, shape=(), dtype=float32)"
2809,"tf.Tensor(2.7946548, shape=(), dtype=float32)"
2810,"tf.Tensor(2.7692387, shape=(), dtype=float32)"
2811,"tf.Tensor(2.7822871, shape=(), dtype=float32)"
2812,"tf.Tensor(2.7586553, shape=(), dtype=float32)"
2813,"tf.Tensor(2.7704997, shape=(), dtype=float32)"
2814,"tf.Tensor(2.8160129, shape=(), dtype=float32)"
2815,"tf.Tensor(2.8125367, shape=(), dtype=float32)"
2816,"tf.Tensor(2.7965226, shape=(), dtype=float32)"
2817,"tf.Tensor(2.7678502, shape=(), dtype=float32)"
2818,"tf.Tensor(2.770623, shape=(), dtype=float32)"
2819,"tf.Tensor(2.7919497, shape=(), dtype=float32)"
2820,"tf.Tensor(2.778863, shape=(), dtype=float32)"
2821,"tf.Tensor(2.8122573, shape=(), dtype=float32)"
2822,"tf.Tensor(2.7958114, shape=(), dtype=float32)"
2823,"tf.Tensor(2.8109643, shape=(), dtype=float32)"
2824,"tf.Tensor(2.823968, shape=(), dtype=float32)"
2825,"tf.Tensor(2.7984128, shape=(), dtype=float32)"
2826,"tf.Tensor(2.836354, shape=(), dtype=float32)"
2827,"tf.Tensor(2.7884176, shape=(), dtype=float32)"
2828,"tf.Tensor(2.7182257, shape=(), dtype=float32)"
2829,"tf.Tensor(2.715895, shape=(), dtype=float32)"
2830,"tf.Tensor(2.7594929, shape=(), dtype=float32)"
2831,"tf.Tensor(2.8154068, shape=(), dtype=float32)"
2832,"tf.Tensor(2.8651772, shape=(), dtype=float32)"
2833,"tf.Tensor(2.895177, shape=(), dtype=float32)"
2834,"tf.Tensor(2.8444886, shape=(), dtype=float32)"
2835,"tf.Tensor(2.8284166, shape=(), dtype=float32)"
2836,"tf.Tensor(2.796353, shape=(), dtype=float32)"
2837,"tf.Tensor(2.7673013, shape=(), dtype=float32)"
2838,"tf.Tensor(2.8012304, shape=(), dtype=float32)"
2839,"tf.Tensor(2.799392, shape=(), dtype=float32)"
2840,"tf.Tensor(2.821157, shape=(), dtype=float32)"
2841,"tf.Tensor(2.814085, shape=(), dtype=float32)"
2842,"tf.Tensor(2.8135319, shape=(), dtype=float32)"
2843,"tf.Tensor(2.7928333, shape=(), dtype=float32)"
2844,"tf.Tensor(2.8240547, shape=(), dtype=float32)"
2845,"tf.Tensor(2.7971241, shape=(), dtype=float32)"
2846,"tf.Tensor(2.7973492, shape=(), dtype=float32)"
2847,"tf.Tensor(2.8313851, shape=(), dtype=float32)"
2848,"tf.Tensor(2.7859542, shape=(), dtype=float32)"
2849,"tf.Tensor(2.8361511, shape=(), dtype=float32)"
2850,"tf.Tensor(2.8060982, shape=(), dtype=float32)"
2851,"tf.Tensor(2.8293157, shape=(), dtype=float32)"
2852,"tf.Tensor(2.8777685, shape=(), dtype=float32)"
2853,"tf.Tensor(2.8705373, shape=(), dtype=float32)"
2854,"tf.Tensor(2.8445394, shape=(), dtype=float32)"
2855,"tf.Tensor(2.7997003, shape=(), dtype=float32)"
2856,"tf.Tensor(2.7813964, shape=(), dtype=float32)"
2857,"tf.Tensor(2.8190553, shape=(), dtype=float32)"
2858,"tf.Tensor(2.8182385, shape=(), dtype=float32)"
2859,"tf.Tensor(2.8656447, shape=(), dtype=float32)"
2860,"tf.Tensor(2.8276184, shape=(), dtype=float32)"
2861,"tf.Tensor(2.8268464, shape=(), dtype=float32)"
2862,"tf.Tensor(2.8082094, shape=(), dtype=float32)"
2863,"tf.Tensor(2.7887707, shape=(), dtype=float32)"
2864,"tf.Tensor(2.8290074, shape=(), dtype=float32)"
2865,"tf.Tensor(2.8203545, shape=(), dtype=float32)"
2866,"tf.Tensor(2.8161173, shape=(), dtype=float32)"
2867,"tf.Tensor(2.8213432, shape=(), dtype=float32)"
2868,"tf.Tensor(2.8209999, shape=(), dtype=float32)"
2869,"tf.Tensor(2.8325074, shape=(), dtype=float32)"
2870,"tf.Tensor(2.8924255, shape=(), dtype=float32)"
2871,"tf.Tensor(2.8981411, shape=(), dtype=float32)"
2872,"tf.Tensor(2.8549817, shape=(), dtype=float32)"
2873,"tf.Tensor(2.7816763, shape=(), dtype=float32)"
2874,"tf.Tensor(2.796443, shape=(), dtype=float32)"
2875,"tf.Tensor(2.8010917, shape=(), dtype=float32)"
2876,"tf.Tensor(2.867706, shape=(), dtype=float32)"
2877,"tf.Tensor(2.8805861, shape=(), dtype=float32)"
2878,"tf.Tensor(2.848175, shape=(), dtype=float32)"
2879,"tf.Tensor(2.7848864, shape=(), dtype=float32)"
2880,"tf.Tensor(2.7510095, shape=(), dtype=float32)"
2881,"tf.Tensor(2.7747533, shape=(), dtype=float32)"
2882,"tf.Tensor(2.8242664, shape=(), dtype=float32)"
2883,"tf.Tensor(2.8541293, shape=(), dtype=float32)"
2884,"tf.Tensor(2.869332, shape=(), dtype=float32)"
2885,"tf.Tensor(2.85907, shape=(), dtype=float32)"
2886,"tf.Tensor(2.8001165, shape=(), dtype=float32)"
2887,"tf.Tensor(2.8167768, shape=(), dtype=float32)"
2888,"tf.Tensor(2.8691235, shape=(), dtype=float32)"
2889,"tf.Tensor(2.9172118, shape=(), dtype=float32)"
2890,"tf.Tensor(2.8680196, shape=(), dtype=float32)"
2891,"tf.Tensor(2.8093748, shape=(), dtype=float32)"
2892,"tf.Tensor(2.7959545, shape=(), dtype=float32)"
2893,"tf.Tensor(2.7892659, shape=(), dtype=float32)"
2894,"tf.Tensor(2.793004, shape=(), dtype=float32)"
2895,"tf.Tensor(2.8596559, shape=(), dtype=float32)"
2896,"tf.Tensor(2.8551433, shape=(), dtype=float32)"
2897,"tf.Tensor(2.8188353, shape=(), dtype=float32)"
2898,"tf.Tensor(2.8203819, shape=(), dtype=float32)"
2899,"tf.Tensor(2.7858217, shape=(), dtype=float32)"
2900,"tf.Tensor(2.8090746, shape=(), dtype=float32)"
2901,"tf.Tensor(2.8484135, shape=(), dtype=float32)"
2902,"tf.Tensor(2.9014585, shape=(), dtype=float32)"
2903,"tf.Tensor(2.9035995, shape=(), dtype=float32)"
2904,"tf.Tensor(2.8790102, shape=(), dtype=float32)"
2905,"tf.Tensor(2.861968, shape=(), dtype=float32)"
2906,"tf.Tensor(2.8616066, shape=(), dtype=float32)"
2907,"tf.Tensor(2.8892226, shape=(), dtype=float32)"
2908,"tf.Tensor(2.864461, shape=(), dtype=float32)"
2909,"tf.Tensor(2.8475587, shape=(), dtype=float32)"
2910,"tf.Tensor(2.8504598, shape=(), dtype=float32)"
2911,"tf.Tensor(2.8394008, shape=(), dtype=float32)"
2912,"tf.Tensor(2.841543, shape=(), dtype=float32)"
2913,"tf.Tensor(2.874869, shape=(), dtype=float32)"
2914,"tf.Tensor(2.8919325, shape=(), dtype=float32)"
2915,"tf.Tensor(2.8794885, shape=(), dtype=float32)"
2916,"tf.Tensor(2.8760347, shape=(), dtype=float32)"
2917,"tf.Tensor(2.844771, shape=(), dtype=float32)"
2918,"tf.Tensor(2.8538063, shape=(), dtype=float32)"
2919,"tf.Tensor(2.8162282, shape=(), dtype=float32)"
2920,"tf.Tensor(2.862746, shape=(), dtype=float32)"
2921,"tf.Tensor(2.9050756, shape=(), dtype=float32)"
2922,"tf.Tensor(2.8779616, shape=(), dtype=float32)"
2923,"tf.Tensor(2.9000273, shape=(), dtype=float32)"
2924,"tf.Tensor(2.8489525, shape=(), dtype=float32)"
2925,"tf.Tensor(2.8609383, shape=(), dtype=float32)"
2926,"tf.Tensor(2.8945272, shape=(), dtype=float32)"
2927,"tf.Tensor(2.8812215, shape=(), dtype=float32)"
2928,"tf.Tensor(2.8721867, shape=(), dtype=float32)"
2929,"tf.Tensor(2.8466082, shape=(), dtype=float32)"
2930,"tf.Tensor(2.8149204, shape=(), dtype=float32)"
2931,"tf.Tensor(2.8104215, shape=(), dtype=float32)"
2932,"tf.Tensor(2.8287914, shape=(), dtype=float32)"
2933,"tf.Tensor(2.878983, shape=(), dtype=float32)"
2934,"tf.Tensor(2.8879266, shape=(), dtype=float32)"
2935,"tf.Tensor(2.8879194, shape=(), dtype=float32)"
2936,"tf.Tensor(2.8628516, shape=(), dtype=float32)"
2937,"tf.Tensor(2.8226733, shape=(), dtype=float32)"
2938,"tf.Tensor(2.8189595, shape=(), dtype=float32)"
2939,"tf.Tensor(2.8380144, shape=(), dtype=float32)"
2940,"tf.Tensor(2.8713648, shape=(), dtype=float32)"
2941,"tf.Tensor(2.8739555, shape=(), dtype=float32)"
2942,"tf.Tensor(2.841134, shape=(), dtype=float32)"
2943,"tf.Tensor(2.8389206, shape=(), dtype=float32)"
2944,"tf.Tensor(2.8571794, shape=(), dtype=float32)"
2945,"tf.Tensor(2.8622, shape=(), dtype=float32)"
2946,"tf.Tensor(2.8825166, shape=(), dtype=float32)"
2947,"tf.Tensor(2.837629, shape=(), dtype=float32)"
2948,"tf.Tensor(2.8619509, shape=(), dtype=float32)"
2949,"tf.Tensor(2.856107, shape=(), dtype=float32)"
2950,"tf.Tensor(2.839276, shape=(), dtype=float32)"
2951,"tf.Tensor(2.8447218, shape=(), dtype=float32)"
2952,"tf.Tensor(2.8978593, shape=(), dtype=float32)"
2953,"tf.Tensor(2.921629, shape=(), dtype=float32)"
2954,"tf.Tensor(2.9256392, shape=(), dtype=float32)"
2955,"tf.Tensor(2.8869133, shape=(), dtype=float32)"
2956,"tf.Tensor(2.8545754, shape=(), dtype=float32)"
2957,"tf.Tensor(2.8315296, shape=(), dtype=float32)"
2958,"tf.Tensor(2.8455367, shape=(), dtype=float32)"
2959,"tf.Tensor(2.8674338, shape=(), dtype=float32)"
2960,"tf.Tensor(2.9055498, shape=(), dtype=float32)"
2961,"tf.Tensor(2.9385958, shape=(), dtype=float32)"
2962,"tf.Tensor(2.8704257, shape=(), dtype=float32)"
2963,"tf.Tensor(2.8549705, shape=(), dtype=float32)"
2964,"tf.Tensor(2.875864, shape=(), dtype=float32)"
2965,"tf.Tensor(2.90646, shape=(), dtype=float32)"
2966,"tf.Tensor(2.89314, shape=(), dtype=float32)"
2967,"tf.Tensor(2.9016447, shape=(), dtype=float32)"
2968,"tf.Tensor(2.8266053, shape=(), dtype=float32)"
2969,"tf.Tensor(2.8254247, shape=(), dtype=float32)"
2970,"tf.Tensor(2.8169248, shape=(), dtype=float32)"
2971,"tf.Tensor(2.8837552, shape=(), dtype=float32)"
2972,"tf.Tensor(2.9237309, shape=(), dtype=float32)"
2973,"tf.Tensor(2.9150696, shape=(), dtype=float32)"
2974,"tf.Tensor(2.8624573, shape=(), dtype=float32)"
2975,"tf.Tensor(2.791521, shape=(), dtype=float32)"
2976,"tf.Tensor(2.8090105, shape=(), dtype=float32)"
2977,"tf.Tensor(2.8510332, shape=(), dtype=float32)"
2978,"tf.Tensor(2.8997445, shape=(), dtype=float32)"
2979,"tf.Tensor(2.9206886, shape=(), dtype=float32)"
2980,"tf.Tensor(2.9475148, shape=(), dtype=float32)"
2981,"tf.Tensor(2.8956697, shape=(), dtype=float32)"
2982,"tf.Tensor(2.9015784, shape=(), dtype=float32)"
2983,"tf.Tensor(2.9302664, shape=(), dtype=float32)"
2984,"tf.Tensor(2.9107325, shape=(), dtype=float32)"
2985,"tf.Tensor(2.8711734, shape=(), dtype=float32)"
2986,"tf.Tensor(2.8691802, shape=(), dtype=float32)"
2987,"tf.Tensor(2.8418646, shape=(), dtype=float32)"
2988,"tf.Tensor(2.8773637, shape=(), dtype=float32)"
2989,"tf.Tensor(2.9007914, shape=(), dtype=float32)"
2990,"tf.Tensor(2.9137957, shape=(), dtype=float32)"
2991,"tf.Tensor(2.9169934, shape=(), dtype=float32)"
2992,"tf.Tensor(2.8849127, shape=(), dtype=float32)"
2993,"tf.Tensor(2.846189, shape=(), dtype=float32)"
2994,"tf.Tensor(2.8244863, shape=(), dtype=float32)"
2995,"tf.Tensor(2.8565183, shape=(), dtype=float32)"
2996,"tf.Tensor(2.8771532, shape=(), dtype=float32)"
2997,"tf.Tensor(2.8825274, shape=(), dtype=float32)"
2998,"tf.Tensor(2.8333645, shape=(), dtype=float32)"
2999,"tf.Tensor(2.829441, shape=(), dtype=float32)"
3000,"tf.Tensor(2.8352935, shape=(), dtype=float32)"
3001,"tf.Tensor(2.8830783, shape=(), dtype=float32)"
3002,"tf.Tensor(2.9165485, shape=(), dtype=float32)"
3003,"tf.Tensor(2.916839, shape=(), dtype=float32)"
3004,"tf.Tensor(2.8398814, shape=(), dtype=float32)"
3005,"tf.Tensor(2.795027, shape=(), dtype=float32)"
3006,"tf.Tensor(2.7789798, shape=(), dtype=float32)"
3007,"tf.Tensor(2.8450854, shape=(), dtype=float32)"
3008,"tf.Tensor(2.9052608, shape=(), dtype=float32)"
3009,"tf.Tensor(2.9596064, shape=(), dtype=float32)"
3010,"tf.Tensor(2.9594476, shape=(), dtype=float32)"
3011,"tf.Tensor(2.8481686, shape=(), dtype=float32)"
3012,"tf.Tensor(2.7768903, shape=(), dtype=float32)"
3013,"tf.Tensor(2.8008666, shape=(), dtype=float32)"
3014,"tf.Tensor(2.863928, shape=(), dtype=float32)"
3015,"tf.Tensor(2.929715, shape=(), dtype=float32)"
3016,"tf.Tensor(2.945216, shape=(), dtype=float32)"
3017,"tf.Tensor(2.8848135, shape=(), dtype=float32)"
3018,"tf.Tensor(2.8394902, shape=(), dtype=float32)"
3019,"tf.Tensor(2.8446813, shape=(), dtype=float32)"
3020,"tf.Tensor(2.8624225, shape=(), dtype=float32)"
3021,"tf.Tensor(2.8900015, shape=(), dtype=float32)"
3022,"tf.Tensor(2.9545484, shape=(), dtype=float32)"
3023,"tf.Tensor(2.9190507, shape=(), dtype=float32)"
3024,"tf.Tensor(2.8789833, shape=(), dtype=float32)"
3025,"tf.Tensor(2.8387537, shape=(), dtype=float32)"
3026,"tf.Tensor(2.7802057, shape=(), dtype=float32)"
3027,"tf.Tensor(2.8417819, shape=(), dtype=float32)"
3028,"tf.Tensor(2.899233, shape=(), dtype=float32)"
3029,"tf.Tensor(2.8964264, shape=(), dtype=float32)"
3030,"tf.Tensor(2.9168737, shape=(), dtype=float32)"
3031,"tf.Tensor(2.8703337, shape=(), dtype=float32)"
3032,"tf.Tensor(2.8584607, shape=(), dtype=float32)"
3033,"tf.Tensor(2.8673742, shape=(), dtype=float32)"
3034,"tf.Tensor(2.8958163, shape=(), dtype=float32)"
3035,"tf.Tensor(2.893263, shape=(), dtype=float32)"
3036,"tf.Tensor(2.8751278, shape=(), dtype=float32)"
3037,"tf.Tensor(2.8599808, shape=(), dtype=float32)"
3038,"tf.Tensor(2.8370342, shape=(), dtype=float32)"
3039,"tf.Tensor(2.8245482, shape=(), dtype=float32)"
3040,"tf.Tensor(2.8821518, shape=(), dtype=float32)"
3041,"tf.Tensor(2.8735297, shape=(), dtype=float32)"
3042,"tf.Tensor(2.887946, shape=(), dtype=float32)"
3043,"tf.Tensor(2.8788612, shape=(), dtype=float32)"
3044,"tf.Tensor(2.8754008, shape=(), dtype=float32)"
3045,"tf.Tensor(2.858951, shape=(), dtype=float32)"
3046,"tf.Tensor(2.9246116, shape=(), dtype=float32)"
3047,"tf.Tensor(2.913729, shape=(), dtype=float32)"
3048,"tf.Tensor(2.9024086, shape=(), dtype=float32)"
3049,"tf.Tensor(2.8794255, shape=(), dtype=float32)"
3050,"tf.Tensor(2.8771365, shape=(), dtype=float32)"
3051,"tf.Tensor(2.8735259, shape=(), dtype=float32)"
3052,"tf.Tensor(2.8759632, shape=(), dtype=float32)"
3053,"tf.Tensor(2.866118, shape=(), dtype=float32)"
3054,"tf.Tensor(2.8438787, shape=(), dtype=float32)"
3055,"tf.Tensor(2.8090816, shape=(), dtype=float32)"
3056,"tf.Tensor(2.8352633, shape=(), dtype=float32)"
3057,"tf.Tensor(2.8739936, shape=(), dtype=float32)"
3058,"tf.Tensor(2.9334016, shape=(), dtype=float32)"
3059,"tf.Tensor(2.9629426, shape=(), dtype=float32)"
3060,"tf.Tensor(2.9400668, shape=(), dtype=float32)"
3061,"tf.Tensor(2.909534, shape=(), dtype=float32)"
3062,"tf.Tensor(2.88251, shape=(), dtype=float32)"
3063,"tf.Tensor(2.8920178, shape=(), dtype=float32)"
3064,"tf.Tensor(2.915688, shape=(), dtype=float32)"
3065,"tf.Tensor(2.9478776, shape=(), dtype=float32)"
3066,"tf.Tensor(2.9403434, shape=(), dtype=float32)"
3067,"tf.Tensor(2.9247456, shape=(), dtype=float32)"
3068,"tf.Tensor(2.8785822, shape=(), dtype=float32)"
3069,"tf.Tensor(2.8732448, shape=(), dtype=float32)"
3070,"tf.Tensor(2.913951, shape=(), dtype=float32)"
3071,"tf.Tensor(2.9096751, shape=(), dtype=float32)"
3072,"tf.Tensor(2.9093661, shape=(), dtype=float32)"
3073,"tf.Tensor(2.8713763, shape=(), dtype=float32)"
3074,"tf.Tensor(2.8893535, shape=(), dtype=float32)"
3075,"tf.Tensor(2.877011, shape=(), dtype=float32)"
3076,"tf.Tensor(2.924231, shape=(), dtype=float32)"
3077,"tf.Tensor(2.9343915, shape=(), dtype=float32)"
3078,"tf.Tensor(2.9180055, shape=(), dtype=float32)"
3079,"tf.Tensor(2.899509, shape=(), dtype=float32)"
3080,"tf.Tensor(2.888068, shape=(), dtype=float32)"
3081,"tf.Tensor(2.9327555, shape=(), dtype=float32)"
3082,"tf.Tensor(2.909127, shape=(), dtype=float32)"
3083,"tf.Tensor(2.924853, shape=(), dtype=float32)"
3084,"tf.Tensor(2.901357, shape=(), dtype=float32)"
3085,"tf.Tensor(2.904903, shape=(), dtype=float32)"
3086,"tf.Tensor(2.8590178, shape=(), dtype=float32)"
3087,"tf.Tensor(2.857562, shape=(), dtype=float32)"
3088,"tf.Tensor(2.8303046, shape=(), dtype=float32)"
3089,"tf.Tensor(2.8930602, shape=(), dtype=float32)"
3090,"tf.Tensor(2.938328, shape=(), dtype=float32)"
3091,"tf.Tensor(2.913418, shape=(), dtype=float32)"
3092,"tf.Tensor(2.9361522, shape=(), dtype=float32)"
3093,"tf.Tensor(2.9292603, shape=(), dtype=float32)"
3094,"tf.Tensor(2.9169042, shape=(), dtype=float32)"
3095,"tf.Tensor(2.9384022, shape=(), dtype=float32)"
3096,"tf.Tensor(2.9280655, shape=(), dtype=float32)"
3097,"tf.Tensor(2.9252098, shape=(), dtype=float32)"
3098,"tf.Tensor(2.93194, shape=(), dtype=float32)"
3099,"tf.Tensor(2.9038014, shape=(), dtype=float32)"
3100,"tf.Tensor(2.9077077, shape=(), dtype=float32)"
3101,"tf.Tensor(2.953641, shape=(), dtype=float32)"
3102,"tf.Tensor(2.981944, shape=(), dtype=float32)"
3103,"tf.Tensor(3.0037541, shape=(), dtype=float32)"
3104,"tf.Tensor(2.9101849, shape=(), dtype=float32)"
3105,"tf.Tensor(2.8577094, shape=(), dtype=float32)"
3106,"tf.Tensor(2.8820212, shape=(), dtype=float32)"
3107,"tf.Tensor(2.836212, shape=(), dtype=float32)"
3108,"tf.Tensor(2.89578, shape=(), dtype=float32)"
3109,"tf.Tensor(2.9516096, shape=(), dtype=float32)"
3110,"tf.Tensor(2.9530542, shape=(), dtype=float32)"
3111,"tf.Tensor(2.9069397, shape=(), dtype=float32)"
3112,"tf.Tensor(2.9249895, shape=(), dtype=float32)"
3113,"tf.Tensor(2.9318864, shape=(), dtype=float32)"
3114,"tf.Tensor(2.9355369, shape=(), dtype=float32)"
3115,"tf.Tensor(2.8847203, shape=(), dtype=float32)"
3116,"tf.Tensor(2.8913906, shape=(), dtype=float32)"
3117,"tf.Tensor(2.8678458, shape=(), dtype=float32)"
3118,"tf.Tensor(2.9074035, shape=(), dtype=float32)"
