Step,Train_loss
3079,"tf.Tensor(3.1359847, shape=(), dtype=float32)"
3080,"tf.Tensor(3.1100755, shape=(), dtype=float32)"
3081,"tf.Tensor(3.0974278, shape=(), dtype=float32)"
3082,"tf.Tensor(3.1252923, shape=(), dtype=float32)"
3083,"tf.Tensor(3.1169062, shape=(), dtype=float32)"
3084,"tf.Tensor(3.1035185, shape=(), dtype=float32)"
3085,"tf.Tensor(3.0979517, shape=(), dtype=float32)"
3086,"tf.Tensor(3.0892692, shape=(), dtype=float32)"
3087,"tf.Tensor(3.0875785, shape=(), dtype=float32)"
3088,"tf.Tensor(3.059153, shape=(), dtype=float32)"
3089,"tf.Tensor(3.0919328, shape=(), dtype=float32)"
3090,"tf.Tensor(3.1413589, shape=(), dtype=float32)"
3091,"tf.Tensor(3.098108, shape=(), dtype=float32)"
3092,"tf.Tensor(3.0931153, shape=(), dtype=float32)"
3093,"tf.Tensor(3.0581412, shape=(), dtype=float32)"
3094,"tf.Tensor(3.0476966, shape=(), dtype=float32)"
3095,"tf.Tensor(3.0659592, shape=(), dtype=float32)"
3096,"tf.Tensor(3.0587723, shape=(), dtype=float32)"
3097,"tf.Tensor(3.0731082, shape=(), dtype=float32)"
3098,"tf.Tensor(3.0554116, shape=(), dtype=float32)"
3099,"tf.Tensor(3.076588, shape=(), dtype=float32)"
3100,"tf.Tensor(3.069157, shape=(), dtype=float32)"
3101,"tf.Tensor(3.0573366, shape=(), dtype=float32)"
3102,"tf.Tensor(3.0799048, shape=(), dtype=float32)"
3103,"tf.Tensor(3.0843856, shape=(), dtype=float32)"
3104,"tf.Tensor(3.0972779, shape=(), dtype=float32)"
3105,"tf.Tensor(3.0561604, shape=(), dtype=float32)"
3106,"tf.Tensor(3.101253, shape=(), dtype=float32)"
3107,"tf.Tensor(3.10861, shape=(), dtype=float32)"
3108,"tf.Tensor(3.095736, shape=(), dtype=float32)"
3109,"tf.Tensor(3.1020932, shape=(), dtype=float32)"
3110,"tf.Tensor(3.069713, shape=(), dtype=float32)"
3111,"tf.Tensor(3.0664167, shape=(), dtype=float32)"
3112,"tf.Tensor(3.0711925, shape=(), dtype=float32)"
3113,"tf.Tensor(3.0824065, shape=(), dtype=float32)"
3114,"tf.Tensor(3.1064425, shape=(), dtype=float32)"
3115,"tf.Tensor(3.0825715, shape=(), dtype=float32)"
3116,"tf.Tensor(3.0642066, shape=(), dtype=float32)"
3117,"tf.Tensor(3.070132, shape=(), dtype=float32)"
3118,"tf.Tensor(3.067345, shape=(), dtype=float32)"
3119,"tf.Tensor(3.0686696, shape=(), dtype=float32)"
3120,"tf.Tensor(3.0831738, shape=(), dtype=float32)"
3121,"tf.Tensor(3.099024, shape=(), dtype=float32)"
3122,"tf.Tensor(3.0426836, shape=(), dtype=float32)"
3123,"tf.Tensor(3.0395217, shape=(), dtype=float32)"
3124,"tf.Tensor(3.0286658, shape=(), dtype=float32)"
3125,"tf.Tensor(3.0555065, shape=(), dtype=float32)"
3126,"tf.Tensor(3.0939946, shape=(), dtype=float32)"
3127,"tf.Tensor(3.1173418, shape=(), dtype=float32)"
3128,"tf.Tensor(3.132643, shape=(), dtype=float32)"
3129,"tf.Tensor(3.0750692, shape=(), dtype=float32)"
3130,"tf.Tensor(3.1243198, shape=(), dtype=float32)"
3131,"tf.Tensor(3.0864437, shape=(), dtype=float32)"
3132,"tf.Tensor(3.040336, shape=(), dtype=float32)"
3133,"tf.Tensor(3.0459404, shape=(), dtype=float32)"
3134,"tf.Tensor(3.0773826, shape=(), dtype=float32)"
3135,"tf.Tensor(3.1096554, shape=(), dtype=float32)"
3136,"tf.Tensor(3.1041737, shape=(), dtype=float32)"
3137,"tf.Tensor(3.0861058, shape=(), dtype=float32)"
3138,"tf.Tensor(3.0630078, shape=(), dtype=float32)"
3139,"tf.Tensor(3.0635788, shape=(), dtype=float32)"
3140,"tf.Tensor(3.0565233, shape=(), dtype=float32)"
3141,"tf.Tensor(3.0767248, shape=(), dtype=float32)"
3142,"tf.Tensor(3.0969782, shape=(), dtype=float32)"
3143,"tf.Tensor(3.080657, shape=(), dtype=float32)"
3144,"tf.Tensor(3.0955403, shape=(), dtype=float32)"
3145,"tf.Tensor(3.0644455, shape=(), dtype=float32)"
3146,"tf.Tensor(3.0387735, shape=(), dtype=float32)"
3147,"tf.Tensor(3.0797746, shape=(), dtype=float32)"
3148,"tf.Tensor(3.0677245, shape=(), dtype=float32)"
3149,"tf.Tensor(3.1254776, shape=(), dtype=float32)"
3150,"tf.Tensor(3.111089, shape=(), dtype=float32)"
3151,"tf.Tensor(3.087672, shape=(), dtype=float32)"
3152,"tf.Tensor(3.0702822, shape=(), dtype=float32)"
3153,"tf.Tensor(3.0933614, shape=(), dtype=float32)"
3154,"tf.Tensor(3.065702, shape=(), dtype=float32)"
3155,"tf.Tensor(3.0717163, shape=(), dtype=float32)"
3156,"tf.Tensor(3.0984778, shape=(), dtype=float32)"
3157,"tf.Tensor(3.1030962, shape=(), dtype=float32)"
3158,"tf.Tensor(3.0866163, shape=(), dtype=float32)"
3159,"tf.Tensor(3.0636063, shape=(), dtype=float32)"
3160,"tf.Tensor(3.065816, shape=(), dtype=float32)"
3161,"tf.Tensor(3.0547345, shape=(), dtype=float32)"
3162,"tf.Tensor(3.0702894, shape=(), dtype=float32)"
3163,"tf.Tensor(3.0995717, shape=(), dtype=float32)"
3164,"tf.Tensor(3.0842385, shape=(), dtype=float32)"
3165,"tf.Tensor(3.1077287, shape=(), dtype=float32)"
3166,"tf.Tensor(3.1073503, shape=(), dtype=float32)"
3167,"tf.Tensor(3.1151347, shape=(), dtype=float32)"
3168,"tf.Tensor(3.10559, shape=(), dtype=float32)"
3169,"tf.Tensor(3.079255, shape=(), dtype=float32)"
3170,"tf.Tensor(3.076055, shape=(), dtype=float32)"
3171,"tf.Tensor(3.130132, shape=(), dtype=float32)"
3172,"tf.Tensor(3.097035, shape=(), dtype=float32)"
3173,"tf.Tensor(3.0927298, shape=(), dtype=float32)"
3174,"tf.Tensor(3.1028483, shape=(), dtype=float32)"
3175,"tf.Tensor(3.1340601, shape=(), dtype=float32)"
3176,"tf.Tensor(3.0881407, shape=(), dtype=float32)"
3177,"tf.Tensor(3.0946448, shape=(), dtype=float32)"
3178,"tf.Tensor(3.053101, shape=(), dtype=float32)"
3179,"tf.Tensor(3.0877123, shape=(), dtype=float32)"
3180,"tf.Tensor(3.0824687, shape=(), dtype=float32)"
3181,"tf.Tensor(3.075505, shape=(), dtype=float32)"
3182,"tf.Tensor(3.0685623, shape=(), dtype=float32)"
3183,"tf.Tensor(3.0955906, shape=(), dtype=float32)"
3184,"tf.Tensor(3.0956821, shape=(), dtype=float32)"
3185,"tf.Tensor(3.080089, shape=(), dtype=float32)"
3186,"tf.Tensor(3.071399, shape=(), dtype=float32)"
3187,"tf.Tensor(3.0927093, shape=(), dtype=float32)"
3188,"tf.Tensor(3.0992904, shape=(), dtype=float32)"
3189,"tf.Tensor(3.1079626, shape=(), dtype=float32)"
3190,"tf.Tensor(3.118065, shape=(), dtype=float32)"
3191,"tf.Tensor(3.1013618, shape=(), dtype=float32)"
3192,"tf.Tensor(3.0953195, shape=(), dtype=float32)"
3193,"tf.Tensor(3.0925293, shape=(), dtype=float32)"
3194,"tf.Tensor(3.0553336, shape=(), dtype=float32)"
3195,"tf.Tensor(3.0829606, shape=(), dtype=float32)"
3196,"tf.Tensor(3.0870032, shape=(), dtype=float32)"
3197,"tf.Tensor(3.1276474, shape=(), dtype=float32)"
3198,"tf.Tensor(3.0979047, shape=(), dtype=float32)"
3199,"tf.Tensor(3.0842013, shape=(), dtype=float32)"
3200,"tf.Tensor(3.0607357, shape=(), dtype=float32)"
3201,"tf.Tensor(3.0465925, shape=(), dtype=float32)"
3202,"tf.Tensor(3.033861, shape=(), dtype=float32)"
3203,"tf.Tensor(3.0629268, shape=(), dtype=float32)"
3204,"tf.Tensor(3.1245987, shape=(), dtype=float32)"
3205,"tf.Tensor(3.0942488, shape=(), dtype=float32)"
3206,"tf.Tensor(3.095286, shape=(), dtype=float32)"
3207,"tf.Tensor(3.0713367, shape=(), dtype=float32)"
3208,"tf.Tensor(3.0752594, shape=(), dtype=float32)"
3209,"tf.Tensor(3.077141, shape=(), dtype=float32)"
3210,"tf.Tensor(3.1033204, shape=(), dtype=float32)"
3211,"tf.Tensor(3.0944, shape=(), dtype=float32)"
3212,"tf.Tensor(3.1075046, shape=(), dtype=float32)"
3213,"tf.Tensor(3.0952635, shape=(), dtype=float32)"
3214,"tf.Tensor(3.0684953, shape=(), dtype=float32)"
3215,"tf.Tensor(3.0750475, shape=(), dtype=float32)"
3216,"tf.Tensor(3.0932899, shape=(), dtype=float32)"
3217,"tf.Tensor(3.0890665, shape=(), dtype=float32)"
3218,"tf.Tensor(3.0995066, shape=(), dtype=float32)"
3219,"tf.Tensor(3.1185603, shape=(), dtype=float32)"
3220,"tf.Tensor(3.1162074, shape=(), dtype=float32)"
3221,"tf.Tensor(3.1072125, shape=(), dtype=float32)"
3222,"tf.Tensor(3.05211, shape=(), dtype=float32)"
3223,"tf.Tensor(3.0447483, shape=(), dtype=float32)"
3224,"tf.Tensor(3.0410733, shape=(), dtype=float32)"
3225,"tf.Tensor(3.0573075, shape=(), dtype=float32)"
3226,"tf.Tensor(3.1019247, shape=(), dtype=float32)"
3227,"tf.Tensor(3.117364, shape=(), dtype=float32)"
3228,"tf.Tensor(3.1142907, shape=(), dtype=float32)"
3229,"tf.Tensor(3.1348991, shape=(), dtype=float32)"
3230,"tf.Tensor(3.0962842, shape=(), dtype=float32)"
3231,"tf.Tensor(3.1235323, shape=(), dtype=float32)"
3232,"tf.Tensor(3.0991273, shape=(), dtype=float32)"
3233,"tf.Tensor(3.0738456, shape=(), dtype=float32)"
3234,"tf.Tensor(3.1023855, shape=(), dtype=float32)"
3235,"tf.Tensor(3.0923352, shape=(), dtype=float32)"
3236,"tf.Tensor(3.1057792, shape=(), dtype=float32)"
3237,"tf.Tensor(3.1378098, shape=(), dtype=float32)"
3238,"tf.Tensor(3.106755, shape=(), dtype=float32)"
3239,"tf.Tensor(3.1308155, shape=(), dtype=float32)"
3240,"tf.Tensor(3.1428432, shape=(), dtype=float32)"
3241,"tf.Tensor(3.1406064, shape=(), dtype=float32)"
3242,"tf.Tensor(3.1111314, shape=(), dtype=float32)"
3243,"tf.Tensor(3.0885322, shape=(), dtype=float32)"
3244,"tf.Tensor(3.101461, shape=(), dtype=float32)"
3245,"tf.Tensor(3.094718, shape=(), dtype=float32)"
3246,"tf.Tensor(3.0910397, shape=(), dtype=float32)"
3247,"tf.Tensor(3.0902233, shape=(), dtype=float32)"
3248,"tf.Tensor(3.1175168, shape=(), dtype=float32)"
3249,"tf.Tensor(3.108475, shape=(), dtype=float32)"
3250,"tf.Tensor(3.1447513, shape=(), dtype=float32)"
3251,"tf.Tensor(3.1826262, shape=(), dtype=float32)"
3252,"tf.Tensor(3.135555, shape=(), dtype=float32)"
3253,"tf.Tensor(3.124166, shape=(), dtype=float32)"
3254,"tf.Tensor(3.1128645, shape=(), dtype=float32)"
3255,"tf.Tensor(3.0906281, shape=(), dtype=float32)"
3256,"tf.Tensor(3.106439, shape=(), dtype=float32)"
3257,"tf.Tensor(3.1213653, shape=(), dtype=float32)"
3258,"tf.Tensor(3.105906, shape=(), dtype=float32)"
3259,"tf.Tensor(3.110803, shape=(), dtype=float32)"
3260,"tf.Tensor(3.0718212, shape=(), dtype=float32)"
3261,"tf.Tensor(3.0423186, shape=(), dtype=float32)"
3262,"tf.Tensor(3.068453, shape=(), dtype=float32)"
3263,"tf.Tensor(3.0657387, shape=(), dtype=float32)"
3264,"tf.Tensor(3.10344, shape=(), dtype=float32)"
3265,"tf.Tensor(3.1264997, shape=(), dtype=float32)"
3266,"tf.Tensor(3.1287603, shape=(), dtype=float32)"
3267,"tf.Tensor(3.107214, shape=(), dtype=float32)"
3268,"tf.Tensor(3.0636673, shape=(), dtype=float32)"
3269,"tf.Tensor(3.0558164, shape=(), dtype=float32)"
3270,"tf.Tensor(3.085093, shape=(), dtype=float32)"
3271,"tf.Tensor(3.0844884, shape=(), dtype=float32)"
3272,"tf.Tensor(3.1079998, shape=(), dtype=float32)"
3273,"tf.Tensor(3.09429, shape=(), dtype=float32)"
3274,"tf.Tensor(3.1197224, shape=(), dtype=float32)"
3275,"tf.Tensor(3.0849926, shape=(), dtype=float32)"
3276,"tf.Tensor(3.0782201, shape=(), dtype=float32)"
3277,"tf.Tensor(3.0932188, shape=(), dtype=float32)"
3278,"tf.Tensor(3.0415616, shape=(), dtype=float32)"
3279,"tf.Tensor(3.0975769, shape=(), dtype=float32)"
3280,"tf.Tensor(3.0722451, shape=(), dtype=float32)"
3281,"tf.Tensor(3.1088867, shape=(), dtype=float32)"
3282,"tf.Tensor(3.0915732, shape=(), dtype=float32)"
3283,"tf.Tensor(3.090003, shape=(), dtype=float32)"
3284,"tf.Tensor(3.0678344, shape=(), dtype=float32)"
3285,"tf.Tensor(3.0384758, shape=(), dtype=float32)"
3286,"tf.Tensor(3.0599358, shape=(), dtype=float32)"
3287,"tf.Tensor(3.116403, shape=(), dtype=float32)"
3288,"tf.Tensor(3.1215465, shape=(), dtype=float32)"
3289,"tf.Tensor(3.1518993, shape=(), dtype=float32)"
3290,"tf.Tensor(3.1366878, shape=(), dtype=float32)"
3291,"tf.Tensor(3.1183455, shape=(), dtype=float32)"
3292,"tf.Tensor(3.0601645, shape=(), dtype=float32)"
3293,"tf.Tensor(3.060426, shape=(), dtype=float32)"
3294,"tf.Tensor(3.0815527, shape=(), dtype=float32)"
3295,"tf.Tensor(3.12014, shape=(), dtype=float32)"
3296,"tf.Tensor(3.1123981, shape=(), dtype=float32)"
3297,"tf.Tensor(3.1493716, shape=(), dtype=float32)"
3298,"tf.Tensor(3.1222432, shape=(), dtype=float32)"
3299,"tf.Tensor(3.109161, shape=(), dtype=float32)"
3300,"tf.Tensor(3.1043706, shape=(), dtype=float32)"
3301,"tf.Tensor(3.0982141, shape=(), dtype=float32)"
3302,"tf.Tensor(3.0814395, shape=(), dtype=float32)"
3303,"tf.Tensor(3.08992, shape=(), dtype=float32)"
3304,"tf.Tensor(3.1124954, shape=(), dtype=float32)"
3305,"tf.Tensor(3.1193495, shape=(), dtype=float32)"
3306,"tf.Tensor(3.0909848, shape=(), dtype=float32)"
3307,"tf.Tensor(3.1069615, shape=(), dtype=float32)"
3308,"tf.Tensor(3.0906746, shape=(), dtype=float32)"
3309,"tf.Tensor(3.080331, shape=(), dtype=float32)"
3310,"tf.Tensor(3.0980523, shape=(), dtype=float32)"
3311,"tf.Tensor(3.1175976, shape=(), dtype=float32)"
3312,"tf.Tensor(3.1189752, shape=(), dtype=float32)"
3313,"tf.Tensor(3.133843, shape=(), dtype=float32)"
3314,"tf.Tensor(3.1445143, shape=(), dtype=float32)"
3315,"tf.Tensor(3.1366906, shape=(), dtype=float32)"
3316,"tf.Tensor(3.1030214, shape=(), dtype=float32)"
3317,"tf.Tensor(3.0412445, shape=(), dtype=float32)"
3318,"tf.Tensor(3.0744588, shape=(), dtype=float32)"
3319,"tf.Tensor(3.1057422, shape=(), dtype=float32)"
3320,"tf.Tensor(3.1195812, shape=(), dtype=float32)"
3321,"tf.Tensor(3.1149366, shape=(), dtype=float32)"
3322,"tf.Tensor(3.1290443, shape=(), dtype=float32)"
3323,"tf.Tensor(3.1004171, shape=(), dtype=float32)"
3324,"tf.Tensor(3.0714517, shape=(), dtype=float32)"
3325,"tf.Tensor(3.0712557, shape=(), dtype=float32)"
3326,"tf.Tensor(3.083722, shape=(), dtype=float32)"
3327,"tf.Tensor(3.0837162, shape=(), dtype=float32)"
3328,"tf.Tensor(3.1271741, shape=(), dtype=float32)"
3329,"tf.Tensor(3.163148, shape=(), dtype=float32)"
3330,"tf.Tensor(3.1481092, shape=(), dtype=float32)"
3331,"tf.Tensor(3.1344807, shape=(), dtype=float32)"
3332,"tf.Tensor(3.09191, shape=(), dtype=float32)"
3333,"tf.Tensor(3.1207204, shape=(), dtype=float32)"
3334,"tf.Tensor(3.0845563, shape=(), dtype=float32)"
3335,"tf.Tensor(3.1164923, shape=(), dtype=float32)"
3336,"tf.Tensor(3.1028447, shape=(), dtype=float32)"
3337,"tf.Tensor(3.1243148, shape=(), dtype=float32)"
3338,"tf.Tensor(3.1699271, shape=(), dtype=float32)"
3339,"tf.Tensor(3.159899, shape=(), dtype=float32)"
3340,"tf.Tensor(3.1458127, shape=(), dtype=float32)"
3341,"tf.Tensor(3.101931, shape=(), dtype=float32)"
3342,"tf.Tensor(3.095575, shape=(), dtype=float32)"
3343,"tf.Tensor(3.0679457, shape=(), dtype=float32)"
3344,"tf.Tensor(3.1246963, shape=(), dtype=float32)"
3345,"tf.Tensor(3.139039, shape=(), dtype=float32)"
3346,"tf.Tensor(3.1628718, shape=(), dtype=float32)"
3347,"tf.Tensor(3.12778, shape=(), dtype=float32)"
3348,"tf.Tensor(3.1051862, shape=(), dtype=float32)"
3349,"tf.Tensor(3.067058, shape=(), dtype=float32)"
3350,"tf.Tensor(3.0946345, shape=(), dtype=float32)"
3351,"tf.Tensor(3.0653338, shape=(), dtype=float32)"
3352,"tf.Tensor(3.1336231, shape=(), dtype=float32)"
3353,"tf.Tensor(3.148006, shape=(), dtype=float32)"
3354,"tf.Tensor(3.1992702, shape=(), dtype=float32)"
3355,"tf.Tensor(3.168141, shape=(), dtype=float32)"
3356,"tf.Tensor(3.1867893, shape=(), dtype=float32)"
3357,"tf.Tensor(3.1515524, shape=(), dtype=float32)"
3358,"tf.Tensor(3.0767472, shape=(), dtype=float32)"
3359,"tf.Tensor(3.0979414, shape=(), dtype=float32)"
3360,"tf.Tensor(3.0731158, shape=(), dtype=float32)"
3361,"tf.Tensor(3.0880263, shape=(), dtype=float32)"
3362,"tf.Tensor(3.117914, shape=(), dtype=float32)"
3363,"tf.Tensor(3.152901, shape=(), dtype=float32)"
3364,"tf.Tensor(3.1333842, shape=(), dtype=float32)"
3365,"tf.Tensor(3.1152449, shape=(), dtype=float32)"
3366,"tf.Tensor(3.0983212, shape=(), dtype=float32)"
3367,"tf.Tensor(3.0876024, shape=(), dtype=float32)"
3368,"tf.Tensor(3.0855808, shape=(), dtype=float32)"
3369,"tf.Tensor(3.099009, shape=(), dtype=float32)"
3370,"tf.Tensor(3.0932407, shape=(), dtype=float32)"
3371,"tf.Tensor(3.1247735, shape=(), dtype=float32)"
3372,"tf.Tensor(3.117537, shape=(), dtype=float32)"
3373,"tf.Tensor(3.1222517, shape=(), dtype=float32)"
3374,"tf.Tensor(3.130197, shape=(), dtype=float32)"
3375,"tf.Tensor(3.1088867, shape=(), dtype=float32)"
3376,"tf.Tensor(3.143953, shape=(), dtype=float32)"
3377,"tf.Tensor(3.147208, shape=(), dtype=float32)"
3378,"tf.Tensor(3.11589, shape=(), dtype=float32)"
3379,"tf.Tensor(3.127206, shape=(), dtype=float32)"
3380,"tf.Tensor(3.1200426, shape=(), dtype=float32)"
3381,"tf.Tensor(3.1444592, shape=(), dtype=float32)"
3382,"tf.Tensor(3.116233, shape=(), dtype=float32)"
3383,"tf.Tensor(3.1574385, shape=(), dtype=float32)"
3384,"tf.Tensor(3.1299558, shape=(), dtype=float32)"
3385,"tf.Tensor(3.1408927, shape=(), dtype=float32)"
3386,"tf.Tensor(3.1324825, shape=(), dtype=float32)"
3387,"tf.Tensor(3.1154299, shape=(), dtype=float32)"
3388,"tf.Tensor(3.1262434, shape=(), dtype=float32)"
3389,"tf.Tensor(3.106001, shape=(), dtype=float32)"
3390,"tf.Tensor(3.1305828, shape=(), dtype=float32)"
3391,"tf.Tensor(3.0879436, shape=(), dtype=float32)"
3392,"tf.Tensor(3.1280425, shape=(), dtype=float32)"
3393,"tf.Tensor(3.120478, shape=(), dtype=float32)"
3394,"tf.Tensor(3.133923, shape=(), dtype=float32)"
3395,"tf.Tensor(3.1195326, shape=(), dtype=float32)"
3396,"tf.Tensor(3.1410024, shape=(), dtype=float32)"
3397,"tf.Tensor(3.136747, shape=(), dtype=float32)"
3398,"tf.Tensor(3.104877, shape=(), dtype=float32)"
3399,"tf.Tensor(3.1142898, shape=(), dtype=float32)"
3400,"tf.Tensor(3.0984948, shape=(), dtype=float32)"
3401,"tf.Tensor(3.1450374, shape=(), dtype=float32)"
3402,"tf.Tensor(3.1411119, shape=(), dtype=float32)"
3403,"tf.Tensor(3.1169512, shape=(), dtype=float32)"
3404,"tf.Tensor(3.1381025, shape=(), dtype=float32)"
3405,"tf.Tensor(3.1445148, shape=(), dtype=float32)"
3406,"tf.Tensor(3.1081328, shape=(), dtype=float32)"
3407,"tf.Tensor(3.1070256, shape=(), dtype=float32)"
3408,"tf.Tensor(3.1129217, shape=(), dtype=float32)"
3409,"tf.Tensor(3.1358068, shape=(), dtype=float32)"
3410,"tf.Tensor(3.1443532, shape=(), dtype=float32)"
3411,"tf.Tensor(3.1205976, shape=(), dtype=float32)"
3412,"tf.Tensor(3.1500185, shape=(), dtype=float32)"
3413,"tf.Tensor(3.147254, shape=(), dtype=float32)"
3414,"tf.Tensor(3.1052341, shape=(), dtype=float32)"
3415,"tf.Tensor(3.108392, shape=(), dtype=float32)"
3416,"tf.Tensor(3.102928, shape=(), dtype=float32)"
3417,"tf.Tensor(3.1251216, shape=(), dtype=float32)"
3418,"tf.Tensor(3.1386738, shape=(), dtype=float32)"
3419,"tf.Tensor(3.151772, shape=(), dtype=float32)"
3420,"tf.Tensor(3.1307693, shape=(), dtype=float32)"
3421,"tf.Tensor(3.1507816, shape=(), dtype=float32)"
3422,"tf.Tensor(3.1317163, shape=(), dtype=float32)"
3423,"tf.Tensor(3.0963192, shape=(), dtype=float32)"
3424,"tf.Tensor(3.1260617, shape=(), dtype=float32)"
3425,"tf.Tensor(3.0984612, shape=(), dtype=float32)"
3426,"tf.Tensor(3.140604, shape=(), dtype=float32)"
3427,"tf.Tensor(3.173943, shape=(), dtype=float32)"
3428,"tf.Tensor(3.166649, shape=(), dtype=float32)"
3429,"tf.Tensor(3.1554968, shape=(), dtype=float32)"
3430,"tf.Tensor(3.128444, shape=(), dtype=float32)"
3431,"tf.Tensor(3.1252, shape=(), dtype=float32)"
3432,"tf.Tensor(3.0923786, shape=(), dtype=float32)"
3433,"tf.Tensor(3.1051338, shape=(), dtype=float32)"
3434,"tf.Tensor(3.1369524, shape=(), dtype=float32)"
3435,"tf.Tensor(3.1358445, shape=(), dtype=float32)"
3436,"tf.Tensor(3.1682613, shape=(), dtype=float32)"
3437,"tf.Tensor(3.167168, shape=(), dtype=float32)"
3438,"tf.Tensor(3.1446867, shape=(), dtype=float32)"
3439,"tf.Tensor(3.1214976, shape=(), dtype=float32)"
3440,"tf.Tensor(3.1087584, shape=(), dtype=float32)"
3441,"tf.Tensor(3.1133974, shape=(), dtype=float32)"
3442,"tf.Tensor(3.1324182, shape=(), dtype=float32)"
3443,"tf.Tensor(3.1178267, shape=(), dtype=float32)"
3444,"tf.Tensor(3.1162794, shape=(), dtype=float32)"
3445,"tf.Tensor(3.115461, shape=(), dtype=float32)"
3446,"tf.Tensor(3.0825052, shape=(), dtype=float32)"
3447,"tf.Tensor(3.0921533, shape=(), dtype=float32)"
3448,"tf.Tensor(3.1093237, shape=(), dtype=float32)"
3449,"tf.Tensor(3.1011395, shape=(), dtype=float32)"
3450,"tf.Tensor(3.1398058, shape=(), dtype=float32)"
3451,"tf.Tensor(3.0983832, shape=(), dtype=float32)"
3452,"tf.Tensor(3.107761, shape=(), dtype=float32)"
3453,"tf.Tensor(3.0900679, shape=(), dtype=float32)"
3454,"tf.Tensor(3.1059258, shape=(), dtype=float32)"
3455,"tf.Tensor(3.1364965, shape=(), dtype=float32)"
3456,"tf.Tensor(3.1574469, shape=(), dtype=float32)"
3457,"tf.Tensor(3.152718, shape=(), dtype=float32)"
3458,"tf.Tensor(3.1576667, shape=(), dtype=float32)"
3459,"tf.Tensor(3.1258962, shape=(), dtype=float32)"
3460,"tf.Tensor(3.1245165, shape=(), dtype=float32)"
3461,"tf.Tensor(3.0885885, shape=(), dtype=float32)"
3462,"tf.Tensor(3.1383479, shape=(), dtype=float32)"
3463,"tf.Tensor(3.1394346, shape=(), dtype=float32)"
3464,"tf.Tensor(3.1873043, shape=(), dtype=float32)"
3465,"tf.Tensor(3.136416, shape=(), dtype=float32)"
3466,"tf.Tensor(3.1391575, shape=(), dtype=float32)"
3467,"tf.Tensor(3.1317656, shape=(), dtype=float32)"
3468,"tf.Tensor(3.1393347, shape=(), dtype=float32)"
3469,"tf.Tensor(3.12273, shape=(), dtype=float32)"
3470,"tf.Tensor(3.1455576, shape=(), dtype=float32)"
3471,"tf.Tensor(3.1160874, shape=(), dtype=float32)"
3472,"tf.Tensor(3.1458004, shape=(), dtype=float32)"
3473,"tf.Tensor(3.1224127, shape=(), dtype=float32)"
3474,"tf.Tensor(3.092346, shape=(), dtype=float32)"
3475,"tf.Tensor(3.1176639, shape=(), dtype=float32)"
3476,"tf.Tensor(3.1192873, shape=(), dtype=float32)"
3477,"tf.Tensor(3.1277218, shape=(), dtype=float32)"
3478,"tf.Tensor(3.1715288, shape=(), dtype=float32)"
3479,"tf.Tensor(3.1479647, shape=(), dtype=float32)"
3480,"tf.Tensor(3.1180248, shape=(), dtype=float32)"
3481,"tf.Tensor(3.0979116, shape=(), dtype=float32)"
3482,"tf.Tensor(3.1172361, shape=(), dtype=float32)"
3483,"tf.Tensor(3.086809, shape=(), dtype=float32)"
3484,"tf.Tensor(3.1151323, shape=(), dtype=float32)"
3485,"tf.Tensor(3.1148787, shape=(), dtype=float32)"
3486,"tf.Tensor(3.1448524, shape=(), dtype=float32)"
3487,"tf.Tensor(3.151566, shape=(), dtype=float32)"
3488,"tf.Tensor(3.154652, shape=(), dtype=float32)"
3489,"tf.Tensor(3.1583593, shape=(), dtype=float32)"
3490,"tf.Tensor(3.1356578, shape=(), dtype=float32)"
3491,"tf.Tensor(3.0932302, shape=(), dtype=float32)"
3492,"tf.Tensor(3.0803628, shape=(), dtype=float32)"
