Step,Train_loss
2976,"tf.Tensor(2.6732795, shape=(), dtype=float32)"
2977,"tf.Tensor(2.6554778, shape=(), dtype=float32)"
2978,"tf.Tensor(2.6379175, shape=(), dtype=float32)"
2979,"tf.Tensor(2.6583872, shape=(), dtype=float32)"
2980,"tf.Tensor(2.6546857, shape=(), dtype=float32)"
2981,"tf.Tensor(2.6680467, shape=(), dtype=float32)"
2982,"tf.Tensor(2.6915479, shape=(), dtype=float32)"
2983,"tf.Tensor(2.687345, shape=(), dtype=float32)"
2984,"tf.Tensor(2.643054, shape=(), dtype=float32)"
2985,"tf.Tensor(2.6427329, shape=(), dtype=float32)"
2986,"tf.Tensor(2.624821, shape=(), dtype=float32)"
2987,"tf.Tensor(2.6567376, shape=(), dtype=float32)"
2988,"tf.Tensor(2.6749904, shape=(), dtype=float32)"
2989,"tf.Tensor(2.6693554, shape=(), dtype=float32)"
2990,"tf.Tensor(2.689437, shape=(), dtype=float32)"
2991,"tf.Tensor(2.6840637, shape=(), dtype=float32)"
2992,"tf.Tensor(2.6726406, shape=(), dtype=float32)"
2993,"tf.Tensor(2.653233, shape=(), dtype=float32)"
2994,"tf.Tensor(2.674782, shape=(), dtype=float32)"
2995,"tf.Tensor(2.6789792, shape=(), dtype=float32)"
2996,"tf.Tensor(2.692625, shape=(), dtype=float32)"
2997,"tf.Tensor(2.6919677, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6754785, shape=(), dtype=float32)"
2999,"tf.Tensor(2.6553998, shape=(), dtype=float32)"
3000,"tf.Tensor(2.6251965, shape=(), dtype=float32)"
3001,"tf.Tensor(2.647885, shape=(), dtype=float32)"
3002,"tf.Tensor(2.633237, shape=(), dtype=float32)"
3003,"tf.Tensor(2.6698225, shape=(), dtype=float32)"
3004,"tf.Tensor(2.6839883, shape=(), dtype=float32)"
3005,"tf.Tensor(2.730666, shape=(), dtype=float32)"
3006,"tf.Tensor(2.7002273, shape=(), dtype=float32)"
3007,"tf.Tensor(2.6946273, shape=(), dtype=float32)"
3008,"tf.Tensor(2.6581678, shape=(), dtype=float32)"
3009,"tf.Tensor(2.6551266, shape=(), dtype=float32)"
3010,"tf.Tensor(2.6579437, shape=(), dtype=float32)"
3011,"tf.Tensor(2.646222, shape=(), dtype=float32)"
3012,"tf.Tensor(2.6940591, shape=(), dtype=float32)"
3013,"tf.Tensor(2.737757, shape=(), dtype=float32)"
3014,"tf.Tensor(2.7216842, shape=(), dtype=float32)"
3015,"tf.Tensor(2.6831548, shape=(), dtype=float32)"
3016,"tf.Tensor(2.6824696, shape=(), dtype=float32)"
3017,"tf.Tensor(2.674814, shape=(), dtype=float32)"
3018,"tf.Tensor(2.6723037, shape=(), dtype=float32)"
3019,"tf.Tensor(2.66077, shape=(), dtype=float32)"
3020,"tf.Tensor(2.6568162, shape=(), dtype=float32)"
3021,"tf.Tensor(2.6622539, shape=(), dtype=float32)"
3022,"tf.Tensor(2.6640995, shape=(), dtype=float32)"
3023,"tf.Tensor(2.6684062, shape=(), dtype=float32)"
3024,"tf.Tensor(2.6787546, shape=(), dtype=float32)"
3025,"tf.Tensor(2.6620836, shape=(), dtype=float32)"
3026,"tf.Tensor(2.6592174, shape=(), dtype=float32)"
3027,"tf.Tensor(2.6951404, shape=(), dtype=float32)"
3028,"tf.Tensor(2.7101178, shape=(), dtype=float32)"
3029,"tf.Tensor(2.6996536, shape=(), dtype=float32)"
3030,"tf.Tensor(2.6667933, shape=(), dtype=float32)"
3031,"tf.Tensor(2.6773844, shape=(), dtype=float32)"
3032,"tf.Tensor(2.6542382, shape=(), dtype=float32)"
3033,"tf.Tensor(2.6657007, shape=(), dtype=float32)"
3034,"tf.Tensor(2.6457105, shape=(), dtype=float32)"
3035,"tf.Tensor(2.6465416, shape=(), dtype=float32)"
3036,"tf.Tensor(2.6655488, shape=(), dtype=float32)"
3037,"tf.Tensor(2.6829276, shape=(), dtype=float32)"
3038,"tf.Tensor(2.696578, shape=(), dtype=float32)"
3039,"tf.Tensor(2.6901443, shape=(), dtype=float32)"
3040,"tf.Tensor(2.6705523, shape=(), dtype=float32)"
3041,"tf.Tensor(2.6682718, shape=(), dtype=float32)"
3042,"tf.Tensor(2.6572168, shape=(), dtype=float32)"
3043,"tf.Tensor(2.63871, shape=(), dtype=float32)"
3044,"tf.Tensor(2.6485896, shape=(), dtype=float32)"
3045,"tf.Tensor(2.6432962, shape=(), dtype=float32)"
3046,"tf.Tensor(2.6847103, shape=(), dtype=float32)"
3047,"tf.Tensor(2.693883, shape=(), dtype=float32)"
3048,"tf.Tensor(2.6787806, shape=(), dtype=float32)"
3049,"tf.Tensor(2.6991735, shape=(), dtype=float32)"
3050,"tf.Tensor(2.6534584, shape=(), dtype=float32)"
3051,"tf.Tensor(2.671765, shape=(), dtype=float32)"
3052,"tf.Tensor(2.6638699, shape=(), dtype=float32)"
3053,"tf.Tensor(2.6476004, shape=(), dtype=float32)"
3054,"tf.Tensor(2.6709075, shape=(), dtype=float32)"
3055,"tf.Tensor(2.6831498, shape=(), dtype=float32)"
3056,"tf.Tensor(2.6802335, shape=(), dtype=float32)"
3057,"tf.Tensor(2.660743, shape=(), dtype=float32)"
3058,"tf.Tensor(2.6559184, shape=(), dtype=float32)"
3059,"tf.Tensor(2.676098, shape=(), dtype=float32)"
3060,"tf.Tensor(2.6676636, shape=(), dtype=float32)"
3061,"tf.Tensor(2.6946225, shape=(), dtype=float32)"
3062,"tf.Tensor(2.7088969, shape=(), dtype=float32)"
3063,"tf.Tensor(2.71875, shape=(), dtype=float32)"
3064,"tf.Tensor(2.7114809, shape=(), dtype=float32)"
3065,"tf.Tensor(2.7284641, shape=(), dtype=float32)"
3066,"tf.Tensor(2.7235188, shape=(), dtype=float32)"
3067,"tf.Tensor(2.690134, shape=(), dtype=float32)"
3068,"tf.Tensor(2.659392, shape=(), dtype=float32)"
3069,"tf.Tensor(2.6460211, shape=(), dtype=float32)"
3070,"tf.Tensor(2.6716113, shape=(), dtype=float32)"
3071,"tf.Tensor(2.6675637, shape=(), dtype=float32)"
3072,"tf.Tensor(2.677725, shape=(), dtype=float32)"
3073,"tf.Tensor(2.6744587, shape=(), dtype=float32)"
3074,"tf.Tensor(2.6522627, shape=(), dtype=float32)"
3075,"tf.Tensor(2.6671531, shape=(), dtype=float32)"
3076,"tf.Tensor(2.685666, shape=(), dtype=float32)"
3077,"tf.Tensor(2.687492, shape=(), dtype=float32)"
3078,"tf.Tensor(2.6783597, shape=(), dtype=float32)"
3079,"tf.Tensor(2.7171292, shape=(), dtype=float32)"
3080,"tf.Tensor(2.7277653, shape=(), dtype=float32)"
3081,"tf.Tensor(2.7375932, shape=(), dtype=float32)"
3082,"tf.Tensor(2.725843, shape=(), dtype=float32)"
3083,"tf.Tensor(2.6964252, shape=(), dtype=float32)"
3084,"tf.Tensor(2.6441803, shape=(), dtype=float32)"
3085,"tf.Tensor(2.6466362, shape=(), dtype=float32)"
3086,"tf.Tensor(2.613873, shape=(), dtype=float32)"
3087,"tf.Tensor(2.6548223, shape=(), dtype=float32)"
3088,"tf.Tensor(2.6634817, shape=(), dtype=float32)"
3089,"tf.Tensor(2.6700163, shape=(), dtype=float32)"
3090,"tf.Tensor(2.659724, shape=(), dtype=float32)"
3091,"tf.Tensor(2.679541, shape=(), dtype=float32)"
3092,"tf.Tensor(2.6623123, shape=(), dtype=float32)"
3093,"tf.Tensor(2.6838555, shape=(), dtype=float32)"
3094,"tf.Tensor(2.654531, shape=(), dtype=float32)"
3095,"tf.Tensor(2.6850631, shape=(), dtype=float32)"
3096,"tf.Tensor(2.666264, shape=(), dtype=float32)"
3097,"tf.Tensor(2.6667027, shape=(), dtype=float32)"
3098,"tf.Tensor(2.6732423, shape=(), dtype=float32)"
3099,"tf.Tensor(2.6588159, shape=(), dtype=float32)"
3100,"tf.Tensor(2.6638064, shape=(), dtype=float32)"
3101,"tf.Tensor(2.6551623, shape=(), dtype=float32)"
3102,"tf.Tensor(2.6431117, shape=(), dtype=float32)"
3103,"tf.Tensor(2.667922, shape=(), dtype=float32)"
3104,"tf.Tensor(2.6885238, shape=(), dtype=float32)"
3105,"tf.Tensor(2.7042894, shape=(), dtype=float32)"
3106,"tf.Tensor(2.697601, shape=(), dtype=float32)"
3107,"tf.Tensor(2.6702657, shape=(), dtype=float32)"
3108,"tf.Tensor(2.69065, shape=(), dtype=float32)"
3109,"tf.Tensor(2.6742413, shape=(), dtype=float32)"
3110,"tf.Tensor(2.6871917, shape=(), dtype=float32)"
3111,"tf.Tensor(2.6552334, shape=(), dtype=float32)"
3112,"tf.Tensor(2.667995, shape=(), dtype=float32)"
3113,"tf.Tensor(2.6845877, shape=(), dtype=float32)"
3114,"tf.Tensor(2.6903892, shape=(), dtype=float32)"
3115,"tf.Tensor(2.718014, shape=(), dtype=float32)"
3116,"tf.Tensor(2.6855018, shape=(), dtype=float32)"
3117,"tf.Tensor(2.67371, shape=(), dtype=float32)"
3118,"tf.Tensor(2.6757607, shape=(), dtype=float32)"
3119,"tf.Tensor(2.6926908, shape=(), dtype=float32)"
3120,"tf.Tensor(2.6922626, shape=(), dtype=float32)"
3121,"tf.Tensor(2.6969028, shape=(), dtype=float32)"
3122,"tf.Tensor(2.6966176, shape=(), dtype=float32)"
3123,"tf.Tensor(2.720284, shape=(), dtype=float32)"
3124,"tf.Tensor(2.7014525, shape=(), dtype=float32)"
3125,"tf.Tensor(2.6747477, shape=(), dtype=float32)"
3126,"tf.Tensor(2.6710534, shape=(), dtype=float32)"
3127,"tf.Tensor(2.6584353, shape=(), dtype=float32)"
3128,"tf.Tensor(2.711, shape=(), dtype=float32)"
3129,"tf.Tensor(2.676478, shape=(), dtype=float32)"
3130,"tf.Tensor(2.672505, shape=(), dtype=float32)"
3131,"tf.Tensor(2.667081, shape=(), dtype=float32)"
3132,"tf.Tensor(2.6784327, shape=(), dtype=float32)"
3133,"tf.Tensor(2.6629224, shape=(), dtype=float32)"
3134,"tf.Tensor(2.6718063, shape=(), dtype=float32)"
3135,"tf.Tensor(2.6571422, shape=(), dtype=float32)"
3136,"tf.Tensor(2.661295, shape=(), dtype=float32)"
3137,"tf.Tensor(2.6434274, shape=(), dtype=float32)"
3138,"tf.Tensor(2.6318278, shape=(), dtype=float32)"
3139,"tf.Tensor(2.654562, shape=(), dtype=float32)"
3140,"tf.Tensor(2.6467738, shape=(), dtype=float32)"
3141,"tf.Tensor(2.6653159, shape=(), dtype=float32)"
3142,"tf.Tensor(2.6506772, shape=(), dtype=float32)"
3143,"tf.Tensor(2.6855478, shape=(), dtype=float32)"
3144,"tf.Tensor(2.6803567, shape=(), dtype=float32)"
3145,"tf.Tensor(2.6639152, shape=(), dtype=float32)"
3146,"tf.Tensor(2.6674347, shape=(), dtype=float32)"
3147,"tf.Tensor(2.6417198, shape=(), dtype=float32)"
3148,"tf.Tensor(2.6436021, shape=(), dtype=float32)"
3149,"tf.Tensor(2.66141, shape=(), dtype=float32)"
3150,"tf.Tensor(2.6490984, shape=(), dtype=float32)"
3151,"tf.Tensor(2.635293, shape=(), dtype=float32)"
3152,"tf.Tensor(2.6383157, shape=(), dtype=float32)"
3153,"tf.Tensor(2.6654036, shape=(), dtype=float32)"
3154,"tf.Tensor(2.7033505, shape=(), dtype=float32)"
3155,"tf.Tensor(2.7103894, shape=(), dtype=float32)"
3156,"tf.Tensor(2.696579, shape=(), dtype=float32)"
3157,"tf.Tensor(2.6710389, shape=(), dtype=float32)"
3158,"tf.Tensor(2.6590457, shape=(), dtype=float32)"
3159,"tf.Tensor(2.6389394, shape=(), dtype=float32)"
3160,"tf.Tensor(2.6434302, shape=(), dtype=float32)"
3161,"tf.Tensor(2.6525922, shape=(), dtype=float32)"
3162,"tf.Tensor(2.6719484, shape=(), dtype=float32)"
3163,"tf.Tensor(2.6821027, shape=(), dtype=float32)"
3164,"tf.Tensor(2.706469, shape=(), dtype=float32)"
3165,"tf.Tensor(2.6719968, shape=(), dtype=float32)"
3166,"tf.Tensor(2.693022, shape=(), dtype=float32)"
3167,"tf.Tensor(2.698056, shape=(), dtype=float32)"
3168,"tf.Tensor(2.7098546, shape=(), dtype=float32)"
3169,"tf.Tensor(2.689769, shape=(), dtype=float32)"
3170,"tf.Tensor(2.7067168, shape=(), dtype=float32)"
3171,"tf.Tensor(2.6778402, shape=(), dtype=float32)"
3172,"tf.Tensor(2.6472797, shape=(), dtype=float32)"
3173,"tf.Tensor(2.6471512, shape=(), dtype=float32)"
3174,"tf.Tensor(2.6441088, shape=(), dtype=float32)"
3175,"tf.Tensor(2.6359715, shape=(), dtype=float32)"
3176,"tf.Tensor(2.6690261, shape=(), dtype=float32)"
3177,"tf.Tensor(2.6698136, shape=(), dtype=float32)"
3178,"tf.Tensor(2.6897025, shape=(), dtype=float32)"
3179,"tf.Tensor(2.6701322, shape=(), dtype=float32)"
3180,"tf.Tensor(2.6707687, shape=(), dtype=float32)"
3181,"tf.Tensor(2.6830866, shape=(), dtype=float32)"
3182,"tf.Tensor(2.703709, shape=(), dtype=float32)"
3183,"tf.Tensor(2.7218697, shape=(), dtype=float32)"
3184,"tf.Tensor(2.6901515, shape=(), dtype=float32)"
3185,"tf.Tensor(2.6892376, shape=(), dtype=float32)"
3186,"tf.Tensor(2.6565266, shape=(), dtype=float32)"
3187,"tf.Tensor(2.6603348, shape=(), dtype=float32)"
3188,"tf.Tensor(2.6689153, shape=(), dtype=float32)"
3189,"tf.Tensor(2.690112, shape=(), dtype=float32)"
3190,"tf.Tensor(2.68352, shape=(), dtype=float32)"
3191,"tf.Tensor(2.6892884, shape=(), dtype=float32)"
3192,"tf.Tensor(2.694092, shape=(), dtype=float32)"
3193,"tf.Tensor(2.6968255, shape=(), dtype=float32)"
3194,"tf.Tensor(2.688427, shape=(), dtype=float32)"
3195,"tf.Tensor(2.692981, shape=(), dtype=float32)"
3196,"tf.Tensor(2.683946, shape=(), dtype=float32)"
3197,"tf.Tensor(2.6913836, shape=(), dtype=float32)"
3198,"tf.Tensor(2.6681588, shape=(), dtype=float32)"
3199,"tf.Tensor(2.684813, shape=(), dtype=float32)"
3200,"tf.Tensor(2.6454778, shape=(), dtype=float32)"
3201,"tf.Tensor(2.6567476, shape=(), dtype=float32)"
3202,"tf.Tensor(2.6624093, shape=(), dtype=float32)"
3203,"tf.Tensor(2.677678, shape=(), dtype=float32)"
3204,"tf.Tensor(2.6795506, shape=(), dtype=float32)"
3205,"tf.Tensor(2.6969616, shape=(), dtype=float32)"
3206,"tf.Tensor(2.6958284, shape=(), dtype=float32)"
3207,"tf.Tensor(2.681193, shape=(), dtype=float32)"
3208,"tf.Tensor(2.6439123, shape=(), dtype=float32)"
3209,"tf.Tensor(2.6252487, shape=(), dtype=float32)"
3210,"tf.Tensor(2.6150236, shape=(), dtype=float32)"
3211,"tf.Tensor(2.6484752, shape=(), dtype=float32)"
3212,"tf.Tensor(2.668903, shape=(), dtype=float32)"
3213,"tf.Tensor(2.6750598, shape=(), dtype=float32)"
3214,"tf.Tensor(2.6941628, shape=(), dtype=float32)"
3215,"tf.Tensor(2.6957598, shape=(), dtype=float32)"
3216,"tf.Tensor(2.6721718, shape=(), dtype=float32)"
3217,"tf.Tensor(2.6627011, shape=(), dtype=float32)"
3218,"tf.Tensor(2.6463482, shape=(), dtype=float32)"
3219,"tf.Tensor(2.6640742, shape=(), dtype=float32)"
3220,"tf.Tensor(2.6469693, shape=(), dtype=float32)"
3221,"tf.Tensor(2.6947477, shape=(), dtype=float32)"
3222,"tf.Tensor(2.6760356, shape=(), dtype=float32)"
3223,"tf.Tensor(2.6478488, shape=(), dtype=float32)"
3224,"tf.Tensor(2.6484263, shape=(), dtype=float32)"
3225,"tf.Tensor(2.609474, shape=(), dtype=float32)"
3226,"tf.Tensor(2.6243217, shape=(), dtype=float32)"
3227,"tf.Tensor(2.649476, shape=(), dtype=float32)"
3228,"tf.Tensor(2.6703506, shape=(), dtype=float32)"
3229,"tf.Tensor(2.6807394, shape=(), dtype=float32)"
3230,"tf.Tensor(2.6978934, shape=(), dtype=float32)"
3231,"tf.Tensor(2.6790671, shape=(), dtype=float32)"
3232,"tf.Tensor(2.673293, shape=(), dtype=float32)"
3233,"tf.Tensor(2.6920066, shape=(), dtype=float32)"
3234,"tf.Tensor(2.6713502, shape=(), dtype=float32)"
3235,"tf.Tensor(2.6996922, shape=(), dtype=float32)"
3236,"tf.Tensor(2.6690235, shape=(), dtype=float32)"
3237,"tf.Tensor(2.6898756, shape=(), dtype=float32)"
3238,"tf.Tensor(2.6726882, shape=(), dtype=float32)"
3239,"tf.Tensor(2.6509454, shape=(), dtype=float32)"
3240,"tf.Tensor(2.628035, shape=(), dtype=float32)"
3241,"tf.Tensor(2.6551924, shape=(), dtype=float32)"
3242,"tf.Tensor(2.6325788, shape=(), dtype=float32)"
3243,"tf.Tensor(2.665095, shape=(), dtype=float32)"
3244,"tf.Tensor(2.6717176, shape=(), dtype=float32)"
3245,"tf.Tensor(2.7022715, shape=(), dtype=float32)"
3246,"tf.Tensor(2.7021425, shape=(), dtype=float32)"
3247,"tf.Tensor(2.7061448, shape=(), dtype=float32)"
3248,"tf.Tensor(2.6849675, shape=(), dtype=float32)"
3249,"tf.Tensor(2.6845536, shape=(), dtype=float32)"
3250,"tf.Tensor(2.6727402, shape=(), dtype=float32)"
3251,"tf.Tensor(2.6662438, shape=(), dtype=float32)"
3252,"tf.Tensor(2.680254, shape=(), dtype=float32)"
3253,"tf.Tensor(2.6923666, shape=(), dtype=float32)"
3254,"tf.Tensor(2.6924298, shape=(), dtype=float32)"
3255,"tf.Tensor(2.705588, shape=(), dtype=float32)"
3256,"tf.Tensor(2.7353268, shape=(), dtype=float32)"
3257,"tf.Tensor(2.7314432, shape=(), dtype=float32)"
3258,"tf.Tensor(2.6924696, shape=(), dtype=float32)"
3259,"tf.Tensor(2.6866503, shape=(), dtype=float32)"
3260,"tf.Tensor(2.6753056, shape=(), dtype=float32)"
3261,"tf.Tensor(2.6935582, shape=(), dtype=float32)"
3262,"tf.Tensor(2.6895738, shape=(), dtype=float32)"
3263,"tf.Tensor(2.6678233, shape=(), dtype=float32)"
3264,"tf.Tensor(2.6771274, shape=(), dtype=float32)"
3265,"tf.Tensor(2.6280649, shape=(), dtype=float32)"
3266,"tf.Tensor(2.6150815, shape=(), dtype=float32)"
3267,"tf.Tensor(2.643202, shape=(), dtype=float32)"
3268,"tf.Tensor(2.6632001, shape=(), dtype=float32)"
3269,"tf.Tensor(2.7159874, shape=(), dtype=float32)"
3270,"tf.Tensor(2.745175, shape=(), dtype=float32)"
3271,"tf.Tensor(2.6939151, shape=(), dtype=float32)"
3272,"tf.Tensor(2.7206016, shape=(), dtype=float32)"
3273,"tf.Tensor(2.6887486, shape=(), dtype=float32)"
3274,"tf.Tensor(2.6349683, shape=(), dtype=float32)"
3275,"tf.Tensor(2.6430883, shape=(), dtype=float32)"
3276,"tf.Tensor(2.6591926, shape=(), dtype=float32)"
3277,"tf.Tensor(2.6840658, shape=(), dtype=float32)"
3278,"tf.Tensor(2.6986084, shape=(), dtype=float32)"
3279,"tf.Tensor(2.6875045, shape=(), dtype=float32)"
3280,"tf.Tensor(2.6851373, shape=(), dtype=float32)"
3281,"tf.Tensor(2.6542804, shape=(), dtype=float32)"
3282,"tf.Tensor(2.6639252, shape=(), dtype=float32)"
3283,"tf.Tensor(2.6717043, shape=(), dtype=float32)"
3284,"tf.Tensor(2.6594434, shape=(), dtype=float32)"
3285,"tf.Tensor(2.676561, shape=(), dtype=float32)"
3286,"tf.Tensor(2.7000093, shape=(), dtype=float32)"
3287,"tf.Tensor(2.7010865, shape=(), dtype=float32)"
3288,"tf.Tensor(2.6954002, shape=(), dtype=float32)"
3289,"tf.Tensor(2.6737971, shape=(), dtype=float32)"
3290,"tf.Tensor(2.691504, shape=(), dtype=float32)"
3291,"tf.Tensor(2.658048, shape=(), dtype=float32)"
3292,"tf.Tensor(2.68318, shape=(), dtype=float32)"
3293,"tf.Tensor(2.679143, shape=(), dtype=float32)"
3294,"tf.Tensor(2.6934092, shape=(), dtype=float32)"
3295,"tf.Tensor(2.688079, shape=(), dtype=float32)"
3296,"tf.Tensor(2.6655128, shape=(), dtype=float32)"
3297,"tf.Tensor(2.7023616, shape=(), dtype=float32)"
3298,"tf.Tensor(2.6420763, shape=(), dtype=float32)"
3299,"tf.Tensor(2.6838562, shape=(), dtype=float32)"
3300,"tf.Tensor(2.657839, shape=(), dtype=float32)"
3301,"tf.Tensor(2.6725936, shape=(), dtype=float32)"
3302,"tf.Tensor(2.667362, shape=(), dtype=float32)"
3303,"tf.Tensor(2.6516628, shape=(), dtype=float32)"
3304,"tf.Tensor(2.647324, shape=(), dtype=float32)"
3305,"tf.Tensor(2.6108232, shape=(), dtype=float32)"
3306,"tf.Tensor(2.602316, shape=(), dtype=float32)"
3307,"tf.Tensor(2.603194, shape=(), dtype=float32)"
3308,"tf.Tensor(2.6463382, shape=(), dtype=float32)"
3309,"tf.Tensor(2.7006245, shape=(), dtype=float32)"
3310,"tf.Tensor(2.7119913, shape=(), dtype=float32)"
3311,"tf.Tensor(2.7409844, shape=(), dtype=float32)"
3312,"tf.Tensor(2.7125673, shape=(), dtype=float32)"
3313,"tf.Tensor(2.6744182, shape=(), dtype=float32)"
3314,"tf.Tensor(2.6762104, shape=(), dtype=float32)"
3315,"tf.Tensor(2.6458652, shape=(), dtype=float32)"
3316,"tf.Tensor(2.633644, shape=(), dtype=float32)"
3317,"tf.Tensor(2.6571293, shape=(), dtype=float32)"
3318,"tf.Tensor(2.6446786, shape=(), dtype=float32)"
3319,"tf.Tensor(2.6588616, shape=(), dtype=float32)"
3320,"tf.Tensor(2.6727252, shape=(), dtype=float32)"
3321,"tf.Tensor(2.6785893, shape=(), dtype=float32)"
3322,"tf.Tensor(2.67429, shape=(), dtype=float32)"
3323,"tf.Tensor(2.7049556, shape=(), dtype=float32)"
3324,"tf.Tensor(2.6879315, shape=(), dtype=float32)"
3325,"tf.Tensor(2.7244759, shape=(), dtype=float32)"
3326,"tf.Tensor(2.7078843, shape=(), dtype=float32)"
3327,"tf.Tensor(2.676181, shape=(), dtype=float32)"
3328,"tf.Tensor(2.6779752, shape=(), dtype=float32)"
3329,"tf.Tensor(2.6402867, shape=(), dtype=float32)"
3330,"tf.Tensor(2.6400094, shape=(), dtype=float32)"
3331,"tf.Tensor(2.6562932, shape=(), dtype=float32)"
3332,"tf.Tensor(2.6826162, shape=(), dtype=float32)"
3333,"tf.Tensor(2.6963124, shape=(), dtype=float32)"
3334,"tf.Tensor(2.6989326, shape=(), dtype=float32)"
3335,"tf.Tensor(2.6963038, shape=(), dtype=float32)"
3336,"tf.Tensor(2.6948092, shape=(), dtype=float32)"
3337,"tf.Tensor(2.7071319, shape=(), dtype=float32)"
3338,"tf.Tensor(2.6696684, shape=(), dtype=float32)"
3339,"tf.Tensor(2.6764874, shape=(), dtype=float32)"
3340,"tf.Tensor(2.6736188, shape=(), dtype=float32)"
3341,"tf.Tensor(2.6706128, shape=(), dtype=float32)"
3342,"tf.Tensor(2.6437716, shape=(), dtype=float32)"
3343,"tf.Tensor(2.6369457, shape=(), dtype=float32)"
3344,"tf.Tensor(2.6665864, shape=(), dtype=float32)"
3345,"tf.Tensor(2.6659307, shape=(), dtype=float32)"
3346,"tf.Tensor(2.7216163, shape=(), dtype=float32)"
3347,"tf.Tensor(2.707404, shape=(), dtype=float32)"
3348,"tf.Tensor(2.691668, shape=(), dtype=float32)"
3349,"tf.Tensor(2.6845472, shape=(), dtype=float32)"
3350,"tf.Tensor(2.682534, shape=(), dtype=float32)"
3351,"tf.Tensor(2.650407, shape=(), dtype=float32)"
3352,"tf.Tensor(2.689902, shape=(), dtype=float32)"
3353,"tf.Tensor(2.7019768, shape=(), dtype=float32)"
3354,"tf.Tensor(2.7176023, shape=(), dtype=float32)"
3355,"tf.Tensor(2.6997824, shape=(), dtype=float32)"
3356,"tf.Tensor(2.7450209, shape=(), dtype=float32)"
3357,"tf.Tensor(2.7009816, shape=(), dtype=float32)"
3358,"tf.Tensor(2.6838937, shape=(), dtype=float32)"
3359,"tf.Tensor(2.6901498, shape=(), dtype=float32)"
3360,"tf.Tensor(2.7040908, shape=(), dtype=float32)"
3361,"tf.Tensor(2.7042327, shape=(), dtype=float32)"
3362,"tf.Tensor(2.695709, shape=(), dtype=float32)"
3363,"tf.Tensor(2.7045536, shape=(), dtype=float32)"
3364,"tf.Tensor(2.6879838, shape=(), dtype=float32)"
3365,"tf.Tensor(2.6827006, shape=(), dtype=float32)"
3366,"tf.Tensor(2.703398, shape=(), dtype=float32)"
3367,"tf.Tensor(2.6994252, shape=(), dtype=float32)"
3368,"tf.Tensor(2.7154093, shape=(), dtype=float32)"
3369,"tf.Tensor(2.6860085, shape=(), dtype=float32)"
3370,"tf.Tensor(2.7150736, shape=(), dtype=float32)"
3371,"tf.Tensor(2.731859, shape=(), dtype=float32)"
3372,"tf.Tensor(2.6447725, shape=(), dtype=float32)"
3373,"tf.Tensor(2.6493301, shape=(), dtype=float32)"
3374,"tf.Tensor(2.6314404, shape=(), dtype=float32)"
3375,"tf.Tensor(2.6473374, shape=(), dtype=float32)"
3376,"tf.Tensor(2.6360462, shape=(), dtype=float32)"
3377,"tf.Tensor(2.7048945, shape=(), dtype=float32)"
3378,"tf.Tensor(2.697927, shape=(), dtype=float32)"
3379,"tf.Tensor(2.6854892, shape=(), dtype=float32)"
3380,"tf.Tensor(2.6824017, shape=(), dtype=float32)"
3381,"tf.Tensor(2.703063, shape=(), dtype=float32)"
3382,"tf.Tensor(2.665467, shape=(), dtype=float32)"
3383,"tf.Tensor(2.648864, shape=(), dtype=float32)"
3384,"tf.Tensor(2.6775284, shape=(), dtype=float32)"
3385,"tf.Tensor(2.6779618, shape=(), dtype=float32)"
3386,"tf.Tensor(2.6691473, shape=(), dtype=float32)"
3387,"tf.Tensor(2.6814682, shape=(), dtype=float32)"
3388,"tf.Tensor(2.671948, shape=(), dtype=float32)"
3389,"tf.Tensor(2.657658, shape=(), dtype=float32)"
