Step,Train_loss
2749,"tf.Tensor(2.5280342, shape=(), dtype=float32)"
2750,"tf.Tensor(2.5356488, shape=(), dtype=float32)"
2751,"tf.Tensor(2.536684, shape=(), dtype=float32)"
2752,"tf.Tensor(2.5033197, shape=(), dtype=float32)"
2753,"tf.Tensor(2.5262005, shape=(), dtype=float32)"
2754,"tf.Tensor(2.5286417, shape=(), dtype=float32)"
2755,"tf.Tensor(2.5372353, shape=(), dtype=float32)"
2756,"tf.Tensor(2.5834577, shape=(), dtype=float32)"
2757,"tf.Tensor(2.5339606, shape=(), dtype=float32)"
2758,"tf.Tensor(2.5215893, shape=(), dtype=float32)"
2759,"tf.Tensor(2.523776, shape=(), dtype=float32)"
2760,"tf.Tensor(2.5117724, shape=(), dtype=float32)"
2761,"tf.Tensor(2.569819, shape=(), dtype=float32)"
2762,"tf.Tensor(2.5405965, shape=(), dtype=float32)"
2763,"tf.Tensor(2.5276124, shape=(), dtype=float32)"
2764,"tf.Tensor(2.4748008, shape=(), dtype=float32)"
2765,"tf.Tensor(2.5079772, shape=(), dtype=float32)"
2766,"tf.Tensor(2.5566447, shape=(), dtype=float32)"
2767,"tf.Tensor(2.5891094, shape=(), dtype=float32)"
2768,"tf.Tensor(2.5659196, shape=(), dtype=float32)"
2769,"tf.Tensor(2.5386386, shape=(), dtype=float32)"
2770,"tf.Tensor(2.507231, shape=(), dtype=float32)"
2771,"tf.Tensor(2.5051916, shape=(), dtype=float32)"
2772,"tf.Tensor(2.5262535, shape=(), dtype=float32)"
2773,"tf.Tensor(2.561556, shape=(), dtype=float32)"
2774,"tf.Tensor(2.6211247, shape=(), dtype=float32)"
2775,"tf.Tensor(2.5981157, shape=(), dtype=float32)"
2776,"tf.Tensor(2.5620193, shape=(), dtype=float32)"
2777,"tf.Tensor(2.5203369, shape=(), dtype=float32)"
2778,"tf.Tensor(2.5167506, shape=(), dtype=float32)"
2779,"tf.Tensor(2.538766, shape=(), dtype=float32)"
2780,"tf.Tensor(2.5446625, shape=(), dtype=float32)"
2781,"tf.Tensor(2.5819485, shape=(), dtype=float32)"
2782,"tf.Tensor(2.540244, shape=(), dtype=float32)"
2783,"tf.Tensor(2.488484, shape=(), dtype=float32)"
2784,"tf.Tensor(2.5442991, shape=(), dtype=float32)"
2785,"tf.Tensor(2.575081, shape=(), dtype=float32)"
2786,"tf.Tensor(2.5985193, shape=(), dtype=float32)"
2787,"tf.Tensor(2.5430105, shape=(), dtype=float32)"
2788,"tf.Tensor(2.543636, shape=(), dtype=float32)"
2789,"tf.Tensor(2.4964252, shape=(), dtype=float32)"
2790,"tf.Tensor(2.5341809, shape=(), dtype=float32)"
2791,"tf.Tensor(2.616829, shape=(), dtype=float32)"
2792,"tf.Tensor(2.6209874, shape=(), dtype=float32)"
2793,"tf.Tensor(2.6223288, shape=(), dtype=float32)"
2794,"tf.Tensor(2.5812774, shape=(), dtype=float32)"
2795,"tf.Tensor(2.522713, shape=(), dtype=float32)"
2796,"tf.Tensor(2.5447075, shape=(), dtype=float32)"
2797,"tf.Tensor(2.5954537, shape=(), dtype=float32)"
2798,"tf.Tensor(2.5662062, shape=(), dtype=float32)"
2799,"tf.Tensor(2.5233939, shape=(), dtype=float32)"
2800,"tf.Tensor(2.551573, shape=(), dtype=float32)"
2801,"tf.Tensor(2.5363064, shape=(), dtype=float32)"
2802,"tf.Tensor(2.548436, shape=(), dtype=float32)"
2803,"tf.Tensor(2.6220407, shape=(), dtype=float32)"
2804,"tf.Tensor(2.5828803, shape=(), dtype=float32)"
2805,"tf.Tensor(2.5837827, shape=(), dtype=float32)"
2806,"tf.Tensor(2.5647006, shape=(), dtype=float32)"
2807,"tf.Tensor(2.563497, shape=(), dtype=float32)"
2808,"tf.Tensor(2.5650752, shape=(), dtype=float32)"
2809,"tf.Tensor(2.5764925, shape=(), dtype=float32)"
2810,"tf.Tensor(2.5746026, shape=(), dtype=float32)"
2811,"tf.Tensor(2.5687604, shape=(), dtype=float32)"
2812,"tf.Tensor(2.5549264, shape=(), dtype=float32)"
2813,"tf.Tensor(2.565651, shape=(), dtype=float32)"
2814,"tf.Tensor(2.5838132, shape=(), dtype=float32)"
2815,"tf.Tensor(2.592514, shape=(), dtype=float32)"
2816,"tf.Tensor(2.5391223, shape=(), dtype=float32)"
2817,"tf.Tensor(2.5155425, shape=(), dtype=float32)"
2818,"tf.Tensor(2.5180378, shape=(), dtype=float32)"
2819,"tf.Tensor(2.553499, shape=(), dtype=float32)"
2820,"tf.Tensor(2.556549, shape=(), dtype=float32)"
2821,"tf.Tensor(2.5187075, shape=(), dtype=float32)"
2822,"tf.Tensor(2.5277123, shape=(), dtype=float32)"
2823,"tf.Tensor(2.5422995, shape=(), dtype=float32)"
2824,"tf.Tensor(2.6126223, shape=(), dtype=float32)"
2825,"tf.Tensor(2.6075637, shape=(), dtype=float32)"
2826,"tf.Tensor(2.5564537, shape=(), dtype=float32)"
2827,"tf.Tensor(2.5125082, shape=(), dtype=float32)"
2828,"tf.Tensor(2.5322175, shape=(), dtype=float32)"
2829,"tf.Tensor(2.5494623, shape=(), dtype=float32)"
2830,"tf.Tensor(2.5413446, shape=(), dtype=float32)"
2831,"tf.Tensor(2.5618496, shape=(), dtype=float32)"
2832,"tf.Tensor(2.59993, shape=(), dtype=float32)"
2833,"tf.Tensor(2.6022482, shape=(), dtype=float32)"
2834,"tf.Tensor(2.578202, shape=(), dtype=float32)"
2835,"tf.Tensor(2.5334473, shape=(), dtype=float32)"
2836,"tf.Tensor(2.5007043, shape=(), dtype=float32)"
2837,"tf.Tensor(2.5322423, shape=(), dtype=float32)"
2838,"tf.Tensor(2.5481954, shape=(), dtype=float32)"
2839,"tf.Tensor(2.5235295, shape=(), dtype=float32)"
2840,"tf.Tensor(2.526941, shape=(), dtype=float32)"
2841,"tf.Tensor(2.4777424, shape=(), dtype=float32)"
2842,"tf.Tensor(2.5329902, shape=(), dtype=float32)"
2843,"tf.Tensor(2.5773215, shape=(), dtype=float32)"
2844,"tf.Tensor(2.5484023, shape=(), dtype=float32)"
2845,"tf.Tensor(2.5436356, shape=(), dtype=float32)"
2846,"tf.Tensor(2.5033426, shape=(), dtype=float32)"
2847,"tf.Tensor(2.4887097, shape=(), dtype=float32)"
2848,"tf.Tensor(2.5258162, shape=(), dtype=float32)"
2849,"tf.Tensor(2.5521805, shape=(), dtype=float32)"
2850,"tf.Tensor(2.554634, shape=(), dtype=float32)"
2851,"tf.Tensor(2.6287835, shape=(), dtype=float32)"
2852,"tf.Tensor(2.5767868, shape=(), dtype=float32)"
2853,"tf.Tensor(2.5909257, shape=(), dtype=float32)"
2854,"tf.Tensor(2.5430388, shape=(), dtype=float32)"
2855,"tf.Tensor(2.5136528, shape=(), dtype=float32)"
2856,"tf.Tensor(2.5305984, shape=(), dtype=float32)"
2857,"tf.Tensor(2.5128472, shape=(), dtype=float32)"
2858,"tf.Tensor(2.5534825, shape=(), dtype=float32)"
2859,"tf.Tensor(2.5335717, shape=(), dtype=float32)"
2860,"tf.Tensor(2.5248663, shape=(), dtype=float32)"
2861,"tf.Tensor(2.5538332, shape=(), dtype=float32)"
2862,"tf.Tensor(2.5642338, shape=(), dtype=float32)"
2863,"tf.Tensor(2.5509884, shape=(), dtype=float32)"
2864,"tf.Tensor(2.5678115, shape=(), dtype=float32)"
2865,"tf.Tensor(2.5532298, shape=(), dtype=float32)"
2866,"tf.Tensor(2.5730414, shape=(), dtype=float32)"
2867,"tf.Tensor(2.5127118, shape=(), dtype=float32)"
2868,"tf.Tensor(2.5492375, shape=(), dtype=float32)"
2869,"tf.Tensor(2.5146203, shape=(), dtype=float32)"
2870,"tf.Tensor(2.513474, shape=(), dtype=float32)"
2871,"tf.Tensor(2.533905, shape=(), dtype=float32)"
2872,"tf.Tensor(2.5117662, shape=(), dtype=float32)"
2873,"tf.Tensor(2.5108092, shape=(), dtype=float32)"
2874,"tf.Tensor(2.5116794, shape=(), dtype=float32)"
2875,"tf.Tensor(2.511283, shape=(), dtype=float32)"
2876,"tf.Tensor(2.5138962, shape=(), dtype=float32)"
2877,"tf.Tensor(2.4934216, shape=(), dtype=float32)"
2878,"tf.Tensor(2.484941, shape=(), dtype=float32)"
2879,"tf.Tensor(2.4830778, shape=(), dtype=float32)"
2880,"tf.Tensor(2.5243363, shape=(), dtype=float32)"
2881,"tf.Tensor(2.5597534, shape=(), dtype=float32)"
2882,"tf.Tensor(2.5833764, shape=(), dtype=float32)"
2883,"tf.Tensor(2.5834832, shape=(), dtype=float32)"
2884,"tf.Tensor(2.5343976, shape=(), dtype=float32)"
2885,"tf.Tensor(2.5737371, shape=(), dtype=float32)"
2886,"tf.Tensor(2.5815043, shape=(), dtype=float32)"
2887,"tf.Tensor(2.562522, shape=(), dtype=float32)"
2888,"tf.Tensor(2.5428913, shape=(), dtype=float32)"
2889,"tf.Tensor(2.5017188, shape=(), dtype=float32)"
2890,"tf.Tensor(2.568315, shape=(), dtype=float32)"
2891,"tf.Tensor(2.576046, shape=(), dtype=float32)"
2892,"tf.Tensor(2.563136, shape=(), dtype=float32)"
2893,"tf.Tensor(2.560736, shape=(), dtype=float32)"
2894,"tf.Tensor(2.555951, shape=(), dtype=float32)"
2895,"tf.Tensor(2.6011105, shape=(), dtype=float32)"
2896,"tf.Tensor(2.6116388, shape=(), dtype=float32)"
2897,"tf.Tensor(2.5601137, shape=(), dtype=float32)"
2898,"tf.Tensor(2.5501947, shape=(), dtype=float32)"
2899,"tf.Tensor(2.495349, shape=(), dtype=float32)"
2900,"tf.Tensor(2.542042, shape=(), dtype=float32)"
2901,"tf.Tensor(2.5675783, shape=(), dtype=float32)"
2902,"tf.Tensor(2.6220744, shape=(), dtype=float32)"
2903,"tf.Tensor(2.564136, shape=(), dtype=float32)"
2904,"tf.Tensor(2.5364215, shape=(), dtype=float32)"
2905,"tf.Tensor(2.5194602, shape=(), dtype=float32)"
2906,"tf.Tensor(2.5921285, shape=(), dtype=float32)"
2907,"tf.Tensor(2.5794444, shape=(), dtype=float32)"
2908,"tf.Tensor(2.6030207, shape=(), dtype=float32)"
2909,"tf.Tensor(2.5681596, shape=(), dtype=float32)"
2910,"tf.Tensor(2.5542262, shape=(), dtype=float32)"
2911,"tf.Tensor(2.4979675, shape=(), dtype=float32)"
2912,"tf.Tensor(2.5394418, shape=(), dtype=float32)"
2913,"tf.Tensor(2.5417786, shape=(), dtype=float32)"
2914,"tf.Tensor(2.5523891, shape=(), dtype=float32)"
2915,"tf.Tensor(2.5319092, shape=(), dtype=float32)"
2916,"tf.Tensor(2.5640423, shape=(), dtype=float32)"
2917,"tf.Tensor(2.5750747, shape=(), dtype=float32)"
2918,"tf.Tensor(2.549585, shape=(), dtype=float32)"
2919,"tf.Tensor(2.533276, shape=(), dtype=float32)"
2920,"tf.Tensor(2.5379894, shape=(), dtype=float32)"
2921,"tf.Tensor(2.5683842, shape=(), dtype=float32)"
2922,"tf.Tensor(2.545195, shape=(), dtype=float32)"
2923,"tf.Tensor(2.5334806, shape=(), dtype=float32)"
2924,"tf.Tensor(2.5665445, shape=(), dtype=float32)"
2925,"tf.Tensor(2.527493, shape=(), dtype=float32)"
2926,"tf.Tensor(2.5722516, shape=(), dtype=float32)"
2927,"tf.Tensor(2.5625873, shape=(), dtype=float32)"
2928,"tf.Tensor(2.5250669, shape=(), dtype=float32)"
2929,"tf.Tensor(2.5934806, shape=(), dtype=float32)"
2930,"tf.Tensor(2.566395, shape=(), dtype=float32)"
2931,"tf.Tensor(2.5469265, shape=(), dtype=float32)"
2932,"tf.Tensor(2.5322175, shape=(), dtype=float32)"
2933,"tf.Tensor(2.5306962, shape=(), dtype=float32)"
2934,"tf.Tensor(2.5551429, shape=(), dtype=float32)"
2935,"tf.Tensor(2.5906851, shape=(), dtype=float32)"
2936,"tf.Tensor(2.563426, shape=(), dtype=float32)"
2937,"tf.Tensor(2.5795286, shape=(), dtype=float32)"
2938,"tf.Tensor(2.571362, shape=(), dtype=float32)"
2939,"tf.Tensor(2.5856318, shape=(), dtype=float32)"
2940,"tf.Tensor(2.569241, shape=(), dtype=float32)"
2941,"tf.Tensor(2.5619583, shape=(), dtype=float32)"
2942,"tf.Tensor(2.539052, shape=(), dtype=float32)"
2943,"tf.Tensor(2.554435, shape=(), dtype=float32)"
2944,"tf.Tensor(2.601624, shape=(), dtype=float32)"
2945,"tf.Tensor(2.6216662, shape=(), dtype=float32)"
2946,"tf.Tensor(2.6006768, shape=(), dtype=float32)"
2947,"tf.Tensor(2.5377994, shape=(), dtype=float32)"
2948,"tf.Tensor(2.5383291, shape=(), dtype=float32)"
2949,"tf.Tensor(2.582897, shape=(), dtype=float32)"
2950,"tf.Tensor(2.6082673, shape=(), dtype=float32)"
2951,"tf.Tensor(2.6085095, shape=(), dtype=float32)"
2952,"tf.Tensor(2.5535338, shape=(), dtype=float32)"
2953,"tf.Tensor(2.5212126, shape=(), dtype=float32)"
2954,"tf.Tensor(2.5176227, shape=(), dtype=float32)"
2955,"tf.Tensor(2.5226223, shape=(), dtype=float32)"
2956,"tf.Tensor(2.5630224, shape=(), dtype=float32)"
2957,"tf.Tensor(2.5460672, shape=(), dtype=float32)"
2958,"tf.Tensor(2.5504751, shape=(), dtype=float32)"
2959,"tf.Tensor(2.5027184, shape=(), dtype=float32)"
2960,"tf.Tensor(2.5008614, shape=(), dtype=float32)"
2961,"tf.Tensor(2.5276716, shape=(), dtype=float32)"
2962,"tf.Tensor(2.5461001, shape=(), dtype=float32)"
2963,"tf.Tensor(2.5771272, shape=(), dtype=float32)"
2964,"tf.Tensor(2.5706449, shape=(), dtype=float32)"
2965,"tf.Tensor(2.558233, shape=(), dtype=float32)"
2966,"tf.Tensor(2.5342116, shape=(), dtype=float32)"
2967,"tf.Tensor(2.5326185, shape=(), dtype=float32)"
2968,"tf.Tensor(2.569175, shape=(), dtype=float32)"
2969,"tf.Tensor(2.560222, shape=(), dtype=float32)"
2970,"tf.Tensor(2.5472128, shape=(), dtype=float32)"
2971,"tf.Tensor(2.5423167, shape=(), dtype=float32)"
2972,"tf.Tensor(2.5457566, shape=(), dtype=float32)"
2973,"tf.Tensor(2.5269525, shape=(), dtype=float32)"
2974,"tf.Tensor(2.534633, shape=(), dtype=float32)"
2975,"tf.Tensor(2.5935264, shape=(), dtype=float32)"
2976,"tf.Tensor(2.5866923, shape=(), dtype=float32)"
2977,"tf.Tensor(2.5973964, shape=(), dtype=float32)"
2978,"tf.Tensor(2.5538037, shape=(), dtype=float32)"
2979,"tf.Tensor(2.513059, shape=(), dtype=float32)"
2980,"tf.Tensor(2.5512853, shape=(), dtype=float32)"
2981,"tf.Tensor(2.5313654, shape=(), dtype=float32)"
2982,"tf.Tensor(2.5529337, shape=(), dtype=float32)"
2983,"tf.Tensor(2.5879042, shape=(), dtype=float32)"
2984,"tf.Tensor(2.5732458, shape=(), dtype=float32)"
2985,"tf.Tensor(2.5501533, shape=(), dtype=float32)"
2986,"tf.Tensor(2.550932, shape=(), dtype=float32)"
2987,"tf.Tensor(2.5253246, shape=(), dtype=float32)"
2988,"tf.Tensor(2.5630875, shape=(), dtype=float32)"
2989,"tf.Tensor(2.5470278, shape=(), dtype=float32)"
2990,"tf.Tensor(2.5146847, shape=(), dtype=float32)"
2991,"tf.Tensor(2.5229638, shape=(), dtype=float32)"
2992,"tf.Tensor(2.5414636, shape=(), dtype=float32)"
2993,"tf.Tensor(2.575981, shape=(), dtype=float32)"
2994,"tf.Tensor(2.6266303, shape=(), dtype=float32)"
2995,"tf.Tensor(2.6085892, shape=(), dtype=float32)"
2996,"tf.Tensor(2.5819683, shape=(), dtype=float32)"
2997,"tf.Tensor(2.5443618, shape=(), dtype=float32)"
2998,"tf.Tensor(2.6068144, shape=(), dtype=float32)"
2999,"tf.Tensor(2.601422, shape=(), dtype=float32)"
3000,"tf.Tensor(2.5706425, shape=(), dtype=float32)"
3001,"tf.Tensor(2.5145383, shape=(), dtype=float32)"
3002,"tf.Tensor(2.4704475, shape=(), dtype=float32)"
3003,"tf.Tensor(2.5416386, shape=(), dtype=float32)"
3004,"tf.Tensor(2.5626597, shape=(), dtype=float32)"
3005,"tf.Tensor(2.5774224, shape=(), dtype=float32)"
3006,"tf.Tensor(2.5409894, shape=(), dtype=float32)"
3007,"tf.Tensor(2.56109, shape=(), dtype=float32)"
3008,"tf.Tensor(2.5278132, shape=(), dtype=float32)"
3009,"tf.Tensor(2.5495496, shape=(), dtype=float32)"
3010,"tf.Tensor(2.5275035, shape=(), dtype=float32)"
3011,"tf.Tensor(2.5377483, shape=(), dtype=float32)"
3012,"tf.Tensor(2.5580878, shape=(), dtype=float32)"
3013,"tf.Tensor(2.5345845, shape=(), dtype=float32)"
3014,"tf.Tensor(2.5471601, shape=(), dtype=float32)"
3015,"tf.Tensor(2.5674744, shape=(), dtype=float32)"
3016,"tf.Tensor(2.5557861, shape=(), dtype=float32)"
3017,"tf.Tensor(2.5883977, shape=(), dtype=float32)"
3018,"tf.Tensor(2.5615501, shape=(), dtype=float32)"
3019,"tf.Tensor(2.608636, shape=(), dtype=float32)"
3020,"tf.Tensor(2.5218463, shape=(), dtype=float32)"
3021,"tf.Tensor(2.530619, shape=(), dtype=float32)"
3022,"tf.Tensor(2.496089, shape=(), dtype=float32)"
3023,"tf.Tensor(2.5231662, shape=(), dtype=float32)"
3024,"tf.Tensor(2.5365348, shape=(), dtype=float32)"
3025,"tf.Tensor(2.5357718, shape=(), dtype=float32)"
3026,"tf.Tensor(2.563291, shape=(), dtype=float32)"
3027,"tf.Tensor(2.5556297, shape=(), dtype=float32)"
3028,"tf.Tensor(2.5665126, shape=(), dtype=float32)"
3029,"tf.Tensor(2.5519333, shape=(), dtype=float32)"
3030,"tf.Tensor(2.551077, shape=(), dtype=float32)"
3031,"tf.Tensor(2.5405214, shape=(), dtype=float32)"
3032,"tf.Tensor(2.5428903, shape=(), dtype=float32)"
3033,"tf.Tensor(2.4857855, shape=(), dtype=float32)"
3034,"tf.Tensor(2.4395802, shape=(), dtype=float32)"
3035,"tf.Tensor(2.5154464, shape=(), dtype=float32)"
3036,"tf.Tensor(2.5484157, shape=(), dtype=float32)"
3037,"tf.Tensor(2.5522003, shape=(), dtype=float32)"
3038,"tf.Tensor(2.5390818, shape=(), dtype=float32)"
3039,"tf.Tensor(2.484478, shape=(), dtype=float32)"
3040,"tf.Tensor(2.4915118, shape=(), dtype=float32)"
3041,"tf.Tensor(2.4974656, shape=(), dtype=float32)"
3042,"tf.Tensor(2.5009882, shape=(), dtype=float32)"
3043,"tf.Tensor(2.517369, shape=(), dtype=float32)"
3044,"tf.Tensor(2.507895, shape=(), dtype=float32)"
3045,"tf.Tensor(2.4554121, shape=(), dtype=float32)"
3046,"tf.Tensor(2.4800546, shape=(), dtype=float32)"
3047,"tf.Tensor(2.5453937, shape=(), dtype=float32)"
3048,"tf.Tensor(2.6278982, shape=(), dtype=float32)"
3049,"tf.Tensor(2.6253717, shape=(), dtype=float32)"
3050,"tf.Tensor(2.5470605, shape=(), dtype=float32)"
3051,"tf.Tensor(2.440454, shape=(), dtype=float32)"
3052,"tf.Tensor(2.4334855, shape=(), dtype=float32)"
3053,"tf.Tensor(2.4737916, shape=(), dtype=float32)"
3054,"tf.Tensor(2.525239, shape=(), dtype=float32)"
3055,"tf.Tensor(2.4958081, shape=(), dtype=float32)"
3056,"tf.Tensor(2.5340214, shape=(), dtype=float32)"
3057,"tf.Tensor(2.5754173, shape=(), dtype=float32)"
3058,"tf.Tensor(2.602561, shape=(), dtype=float32)"
3059,"tf.Tensor(2.5511298, shape=(), dtype=float32)"
3060,"tf.Tensor(2.5155334, shape=(), dtype=float32)"
3061,"tf.Tensor(2.5610523, shape=(), dtype=float32)"
3062,"tf.Tensor(2.5332909, shape=(), dtype=float32)"
3063,"tf.Tensor(2.5309284, shape=(), dtype=float32)"
3064,"tf.Tensor(2.4877949, shape=(), dtype=float32)"
3065,"tf.Tensor(2.4812965, shape=(), dtype=float32)"
3066,"tf.Tensor(2.5048966, shape=(), dtype=float32)"
3067,"tf.Tensor(2.520388, shape=(), dtype=float32)"
3068,"tf.Tensor(2.5465837, shape=(), dtype=float32)"
3069,"tf.Tensor(2.5600061, shape=(), dtype=float32)"
3070,"tf.Tensor(2.5060298, shape=(), dtype=float32)"
3071,"tf.Tensor(2.496443, shape=(), dtype=float32)"
3072,"tf.Tensor(2.5019858, shape=(), dtype=float32)"
3073,"tf.Tensor(2.5229568, shape=(), dtype=float32)"
3074,"tf.Tensor(2.5066414, shape=(), dtype=float32)"
3075,"tf.Tensor(2.539661, shape=(), dtype=float32)"
3076,"tf.Tensor(2.565456, shape=(), dtype=float32)"
3077,"tf.Tensor(2.5283422, shape=(), dtype=float32)"
3078,"tf.Tensor(2.5303464, shape=(), dtype=float32)"
3079,"tf.Tensor(2.5639973, shape=(), dtype=float32)"
3080,"tf.Tensor(2.6010058, shape=(), dtype=float32)"
3081,"tf.Tensor(2.6174035, shape=(), dtype=float32)"
3082,"tf.Tensor(2.5432007, shape=(), dtype=float32)"
3083,"tf.Tensor(2.5029671, shape=(), dtype=float32)"
3084,"tf.Tensor(2.5404434, shape=(), dtype=float32)"
3085,"tf.Tensor(2.575737, shape=(), dtype=float32)"
3086,"tf.Tensor(2.5765784, shape=(), dtype=float32)"
3087,"tf.Tensor(2.5575037, shape=(), dtype=float32)"
3088,"tf.Tensor(2.5521002, shape=(), dtype=float32)"
3089,"tf.Tensor(2.5076876, shape=(), dtype=float32)"
3090,"tf.Tensor(2.5678134, shape=(), dtype=float32)"
3091,"tf.Tensor(2.607584, shape=(), dtype=float32)"
3092,"tf.Tensor(2.5730767, shape=(), dtype=float32)"
3093,"tf.Tensor(2.5001407, shape=(), dtype=float32)"
3094,"tf.Tensor(2.5222423, shape=(), dtype=float32)"
3095,"tf.Tensor(2.488884, shape=(), dtype=float32)"
3096,"tf.Tensor(2.5601358, shape=(), dtype=float32)"
3097,"tf.Tensor(2.5763583, shape=(), dtype=float32)"
3098,"tf.Tensor(2.5733266, shape=(), dtype=float32)"
3099,"tf.Tensor(2.5217242, shape=(), dtype=float32)"
3100,"tf.Tensor(2.5396745, shape=(), dtype=float32)"
3101,"tf.Tensor(2.5286224, shape=(), dtype=float32)"
3102,"tf.Tensor(2.5456755, shape=(), dtype=float32)"
3103,"tf.Tensor(2.537498, shape=(), dtype=float32)"
3104,"tf.Tensor(2.525566, shape=(), dtype=float32)"
3105,"tf.Tensor(2.5976796, shape=(), dtype=float32)"
3106,"tf.Tensor(2.5548096, shape=(), dtype=float32)"
3107,"tf.Tensor(2.5282042, shape=(), dtype=float32)"
3108,"tf.Tensor(2.5260324, shape=(), dtype=float32)"
3109,"tf.Tensor(2.5238283, shape=(), dtype=float32)"
3110,"tf.Tensor(2.5811644, shape=(), dtype=float32)"
3111,"tf.Tensor(2.5667653, shape=(), dtype=float32)"
3112,"tf.Tensor(2.5781245, shape=(), dtype=float32)"
3113,"tf.Tensor(2.4857123, shape=(), dtype=float32)"
3114,"tf.Tensor(2.4885721, shape=(), dtype=float32)"
3115,"tf.Tensor(2.545974, shape=(), dtype=float32)"
3116,"tf.Tensor(2.6139977, shape=(), dtype=float32)"
3117,"tf.Tensor(2.5625348, shape=(), dtype=float32)"
3118,"tf.Tensor(2.5551167, shape=(), dtype=float32)"
3119,"tf.Tensor(2.5446239, shape=(), dtype=float32)"
3120,"tf.Tensor(2.57011, shape=(), dtype=float32)"
3121,"tf.Tensor(2.6444101, shape=(), dtype=float32)"
3122,"tf.Tensor(2.568196, shape=(), dtype=float32)"
3123,"tf.Tensor(2.48199, shape=(), dtype=float32)"
3124,"tf.Tensor(2.4699056, shape=(), dtype=float32)"
3125,"tf.Tensor(2.5488532, shape=(), dtype=float32)"
3126,"tf.Tensor(2.5769553, shape=(), dtype=float32)"
3127,"tf.Tensor(2.583268, shape=(), dtype=float32)"
3128,"tf.Tensor(2.5664408, shape=(), dtype=float32)"
3129,"tf.Tensor(2.5406303, shape=(), dtype=float32)"
3130,"tf.Tensor(2.5408163, shape=(), dtype=float32)"
3131,"tf.Tensor(2.6066704, shape=(), dtype=float32)"
3132,"tf.Tensor(2.6259289, shape=(), dtype=float32)"
3133,"tf.Tensor(2.5754375, shape=(), dtype=float32)"
3134,"tf.Tensor(2.5446663, shape=(), dtype=float32)"
3135,"tf.Tensor(2.518631, shape=(), dtype=float32)"
3136,"tf.Tensor(2.5125687, shape=(), dtype=float32)"
3137,"tf.Tensor(2.5216289, shape=(), dtype=float32)"
3138,"tf.Tensor(2.5200398, shape=(), dtype=float32)"
3139,"tf.Tensor(2.5512233, shape=(), dtype=float32)"
3140,"tf.Tensor(2.6023788, shape=(), dtype=float32)"
3141,"tf.Tensor(2.5618405, shape=(), dtype=float32)"
3142,"tf.Tensor(2.540983, shape=(), dtype=float32)"
3143,"tf.Tensor(2.518203, shape=(), dtype=float32)"
3144,"tf.Tensor(2.5068774, shape=(), dtype=float32)"
3145,"tf.Tensor(2.5009398, shape=(), dtype=float32)"
3146,"tf.Tensor(2.5467021, shape=(), dtype=float32)"
3147,"tf.Tensor(2.5808885, shape=(), dtype=float32)"
3148,"tf.Tensor(2.5572898, shape=(), dtype=float32)"
3149,"tf.Tensor(2.5325997, shape=(), dtype=float32)"
3150,"tf.Tensor(2.505432, shape=(), dtype=float32)"
3151,"tf.Tensor(2.5619974, shape=(), dtype=float32)"
3152,"tf.Tensor(2.5410366, shape=(), dtype=float32)"
3153,"tf.Tensor(2.5528193, shape=(), dtype=float32)"
3154,"tf.Tensor(2.5153308, shape=(), dtype=float32)"
3155,"tf.Tensor(2.5049012, shape=(), dtype=float32)"
3156,"tf.Tensor(2.5477793, shape=(), dtype=float32)"
3157,"tf.Tensor(2.5758634, shape=(), dtype=float32)"
3158,"tf.Tensor(2.5606406, shape=(), dtype=float32)"
3159,"tf.Tensor(2.5467868, shape=(), dtype=float32)"
3160,"tf.Tensor(2.5330324, shape=(), dtype=float32)"
3161,"tf.Tensor(2.5072217, shape=(), dtype=float32)"
