Step,Train_loss
3195,"tf.Tensor(3.5249786, shape=(), dtype=float32)"
3196,"tf.Tensor(3.5182512, shape=(), dtype=float32)"
3197,"tf.Tensor(3.5049899, shape=(), dtype=float32)"
3198,"tf.Tensor(3.4966981, shape=(), dtype=float32)"
3199,"tf.Tensor(3.4858449, shape=(), dtype=float32)"
3200,"tf.Tensor(3.466213, shape=(), dtype=float32)"
3201,"tf.Tensor(3.4713566, shape=(), dtype=float32)"
3202,"tf.Tensor(3.4787846, shape=(), dtype=float32)"
3203,"tf.Tensor(3.4628673, shape=(), dtype=float32)"
3204,"tf.Tensor(3.4641204, shape=(), dtype=float32)"
3205,"tf.Tensor(3.4650004, shape=(), dtype=float32)"
3206,"tf.Tensor(3.4454913, shape=(), dtype=float32)"
3207,"tf.Tensor(3.4475827, shape=(), dtype=float32)"
3208,"tf.Tensor(3.445839, shape=(), dtype=float32)"
3209,"tf.Tensor(3.458441, shape=(), dtype=float32)"
3210,"tf.Tensor(3.438062, shape=(), dtype=float32)"
3211,"tf.Tensor(3.4378903, shape=(), dtype=float32)"
3212,"tf.Tensor(3.4760501, shape=(), dtype=float32)"
3213,"tf.Tensor(3.4600563, shape=(), dtype=float32)"
3214,"tf.Tensor(3.460746, shape=(), dtype=float32)"
3215,"tf.Tensor(3.4685583, shape=(), dtype=float32)"
3216,"tf.Tensor(3.4721012, shape=(), dtype=float32)"
3217,"tf.Tensor(3.4794846, shape=(), dtype=float32)"
3218,"tf.Tensor(3.4746854, shape=(), dtype=float32)"
3219,"tf.Tensor(3.4856284, shape=(), dtype=float32)"
3220,"tf.Tensor(3.470488, shape=(), dtype=float32)"
3221,"tf.Tensor(3.483374, shape=(), dtype=float32)"
3222,"tf.Tensor(3.4796152, shape=(), dtype=float32)"
3223,"tf.Tensor(3.4792562, shape=(), dtype=float32)"
3224,"tf.Tensor(3.4698918, shape=(), dtype=float32)"
3225,"tf.Tensor(3.4583735, shape=(), dtype=float32)"
3226,"tf.Tensor(3.4599166, shape=(), dtype=float32)"
3227,"tf.Tensor(3.4500642, shape=(), dtype=float32)"
3228,"tf.Tensor(3.44553, shape=(), dtype=float32)"
3229,"tf.Tensor(3.448453, shape=(), dtype=float32)"
3230,"tf.Tensor(3.4290535, shape=(), dtype=float32)"
3231,"tf.Tensor(3.4262109, shape=(), dtype=float32)"
3232,"tf.Tensor(3.4028616, shape=(), dtype=float32)"
3233,"tf.Tensor(3.4247842, shape=(), dtype=float32)"
3234,"tf.Tensor(3.4328043, shape=(), dtype=float32)"
3235,"tf.Tensor(3.426788, shape=(), dtype=float32)"
3236,"tf.Tensor(3.4477973, shape=(), dtype=float32)"
3237,"tf.Tensor(3.4685574, shape=(), dtype=float32)"
3238,"tf.Tensor(3.4755504, shape=(), dtype=float32)"
3239,"tf.Tensor(3.4914575, shape=(), dtype=float32)"
3240,"tf.Tensor(3.492227, shape=(), dtype=float32)"
3241,"tf.Tensor(3.4855638, shape=(), dtype=float32)"
3242,"tf.Tensor(3.4786506, shape=(), dtype=float32)"
3243,"tf.Tensor(3.484375, shape=(), dtype=float32)"
3244,"tf.Tensor(3.4913135, shape=(), dtype=float32)"
3245,"tf.Tensor(3.4996343, shape=(), dtype=float32)"
3246,"tf.Tensor(3.4934218, shape=(), dtype=float32)"
3247,"tf.Tensor(3.4936392, shape=(), dtype=float32)"
3248,"tf.Tensor(3.4967432, shape=(), dtype=float32)"
3249,"tf.Tensor(3.4769437, shape=(), dtype=float32)"
3250,"tf.Tensor(3.470635, shape=(), dtype=float32)"
3251,"tf.Tensor(3.4512444, shape=(), dtype=float32)"
3252,"tf.Tensor(3.4231272, shape=(), dtype=float32)"
3253,"tf.Tensor(3.443831, shape=(), dtype=float32)"
3254,"tf.Tensor(3.430505, shape=(), dtype=float32)"
3255,"tf.Tensor(3.43329, shape=(), dtype=float32)"
3256,"tf.Tensor(3.4364443, shape=(), dtype=float32)"
3257,"tf.Tensor(3.4697888, shape=(), dtype=float32)"
3258,"tf.Tensor(3.4970827, shape=(), dtype=float32)"
3259,"tf.Tensor(3.519999, shape=(), dtype=float32)"
3260,"tf.Tensor(3.5139022, shape=(), dtype=float32)"
3261,"tf.Tensor(3.497209, shape=(), dtype=float32)"
3262,"tf.Tensor(3.4852762, shape=(), dtype=float32)"
3263,"tf.Tensor(3.4884856, shape=(), dtype=float32)"
3264,"tf.Tensor(3.4612844, shape=(), dtype=float32)"
3265,"tf.Tensor(3.4603126, shape=(), dtype=float32)"
3266,"tf.Tensor(3.4447238, shape=(), dtype=float32)"
3267,"tf.Tensor(3.454344, shape=(), dtype=float32)"
3268,"tf.Tensor(3.4562123, shape=(), dtype=float32)"
3269,"tf.Tensor(3.4702537, shape=(), dtype=float32)"
3270,"tf.Tensor(3.4601457, shape=(), dtype=float32)"
3271,"tf.Tensor(3.4784462, shape=(), dtype=float32)"
3272,"tf.Tensor(3.4693506, shape=(), dtype=float32)"
3273,"tf.Tensor(3.4642386, shape=(), dtype=float32)"
3274,"tf.Tensor(3.4446826, shape=(), dtype=float32)"
3275,"tf.Tensor(3.4596882, shape=(), dtype=float32)"
3276,"tf.Tensor(3.4575944, shape=(), dtype=float32)"
3277,"tf.Tensor(3.456153, shape=(), dtype=float32)"
3278,"tf.Tensor(3.4627633, shape=(), dtype=float32)"
3279,"tf.Tensor(3.4646637, shape=(), dtype=float32)"
3280,"tf.Tensor(3.4849708, shape=(), dtype=float32)"
3281,"tf.Tensor(3.499039, shape=(), dtype=float32)"
3282,"tf.Tensor(3.491659, shape=(), dtype=float32)"
3283,"tf.Tensor(3.5164707, shape=(), dtype=float32)"
3284,"tf.Tensor(3.5186353, shape=(), dtype=float32)"
3285,"tf.Tensor(3.5154626, shape=(), dtype=float32)"
3286,"tf.Tensor(3.5171764, shape=(), dtype=float32)"
3287,"tf.Tensor(3.5149944, shape=(), dtype=float32)"
3288,"tf.Tensor(3.4805937, shape=(), dtype=float32)"
3289,"tf.Tensor(3.4752007, shape=(), dtype=float32)"
3290,"tf.Tensor(3.4805367, shape=(), dtype=float32)"
3291,"tf.Tensor(3.4716656, shape=(), dtype=float32)"
3292,"tf.Tensor(3.4596667, shape=(), dtype=float32)"
3293,"tf.Tensor(3.4732702, shape=(), dtype=float32)"
3294,"tf.Tensor(3.4784138, shape=(), dtype=float32)"
3295,"tf.Tensor(3.4794564, shape=(), dtype=float32)"
3296,"tf.Tensor(3.488933, shape=(), dtype=float32)"
3297,"tf.Tensor(3.468812, shape=(), dtype=float32)"
3298,"tf.Tensor(3.4572473, shape=(), dtype=float32)"
3299,"tf.Tensor(3.4476843, shape=(), dtype=float32)"
3300,"tf.Tensor(3.440021, shape=(), dtype=float32)"
3301,"tf.Tensor(3.4362898, shape=(), dtype=float32)"
3302,"tf.Tensor(3.4257922, shape=(), dtype=float32)"
3303,"tf.Tensor(3.431223, shape=(), dtype=float32)"
3304,"tf.Tensor(3.449468, shape=(), dtype=float32)"
3305,"tf.Tensor(3.4497957, shape=(), dtype=float32)"
3306,"tf.Tensor(3.4469235, shape=(), dtype=float32)"
3307,"tf.Tensor(3.483902, shape=(), dtype=float32)"
3308,"tf.Tensor(3.509799, shape=(), dtype=float32)"
3309,"tf.Tensor(3.4963853, shape=(), dtype=float32)"
3310,"tf.Tensor(3.4979875, shape=(), dtype=float32)"
3311,"tf.Tensor(3.4932194, shape=(), dtype=float32)"
3312,"tf.Tensor(3.4824169, shape=(), dtype=float32)"
3313,"tf.Tensor(3.4757755, shape=(), dtype=float32)"
3314,"tf.Tensor(3.4688427, shape=(), dtype=float32)"
3315,"tf.Tensor(3.4655006, shape=(), dtype=float32)"
3316,"tf.Tensor(3.46004, shape=(), dtype=float32)"
3317,"tf.Tensor(3.4794652, shape=(), dtype=float32)"
3318,"tf.Tensor(3.4618063, shape=(), dtype=float32)"
3319,"tf.Tensor(3.4797037, shape=(), dtype=float32)"
3320,"tf.Tensor(3.4678376, shape=(), dtype=float32)"
3321,"tf.Tensor(3.4886441, shape=(), dtype=float32)"
3322,"tf.Tensor(3.4632394, shape=(), dtype=float32)"
3323,"tf.Tensor(3.450316, shape=(), dtype=float32)"
3324,"tf.Tensor(3.430671, shape=(), dtype=float32)"
3325,"tf.Tensor(3.448722, shape=(), dtype=float32)"
3326,"tf.Tensor(3.4238849, shape=(), dtype=float32)"
3327,"tf.Tensor(3.4312766, shape=(), dtype=float32)"
3328,"tf.Tensor(3.4180708, shape=(), dtype=float32)"
3329,"tf.Tensor(3.4446056, shape=(), dtype=float32)"
3330,"tf.Tensor(3.462652, shape=(), dtype=float32)"
3331,"tf.Tensor(3.4884977, shape=(), dtype=float32)"
3332,"tf.Tensor(3.4901931, shape=(), dtype=float32)"
3333,"tf.Tensor(3.4938493, shape=(), dtype=float32)"
3334,"tf.Tensor(3.477358, shape=(), dtype=float32)"
3335,"tf.Tensor(3.4714448, shape=(), dtype=float32)"
3336,"tf.Tensor(3.4695363, shape=(), dtype=float32)"
3337,"tf.Tensor(3.4301043, shape=(), dtype=float32)"
3338,"tf.Tensor(3.431306, shape=(), dtype=float32)"
3339,"tf.Tensor(3.435401, shape=(), dtype=float32)"
3340,"tf.Tensor(3.4315157, shape=(), dtype=float32)"
3341,"tf.Tensor(3.4536169, shape=(), dtype=float32)"
3342,"tf.Tensor(3.4520314, shape=(), dtype=float32)"
3343,"tf.Tensor(3.4509723, shape=(), dtype=float32)"
3344,"tf.Tensor(3.452069, shape=(), dtype=float32)"
3345,"tf.Tensor(3.4426088, shape=(), dtype=float32)"
3346,"tf.Tensor(3.4363103, shape=(), dtype=float32)"
3347,"tf.Tensor(3.4267, shape=(), dtype=float32)"
3348,"tf.Tensor(3.435612, shape=(), dtype=float32)"
3349,"tf.Tensor(3.4209003, shape=(), dtype=float32)"
3350,"tf.Tensor(3.4193244, shape=(), dtype=float32)"
3351,"tf.Tensor(3.4441667, shape=(), dtype=float32)"
3352,"tf.Tensor(3.4647007, shape=(), dtype=float32)"
3353,"tf.Tensor(3.4755278, shape=(), dtype=float32)"
3354,"tf.Tensor(3.4964368, shape=(), dtype=float32)"
3355,"tf.Tensor(3.493231, shape=(), dtype=float32)"
3356,"tf.Tensor(3.488203, shape=(), dtype=float32)"
3357,"tf.Tensor(3.4703534, shape=(), dtype=float32)"
3358,"tf.Tensor(3.4773092, shape=(), dtype=float32)"
3359,"tf.Tensor(3.4646988, shape=(), dtype=float32)"
3360,"tf.Tensor(3.4554362, shape=(), dtype=float32)"
3361,"tf.Tensor(3.4598768, shape=(), dtype=float32)"
3362,"tf.Tensor(3.445356, shape=(), dtype=float32)"
3363,"tf.Tensor(3.4588099, shape=(), dtype=float32)"
3364,"tf.Tensor(3.4488776, shape=(), dtype=float32)"
3365,"tf.Tensor(3.4460511, shape=(), dtype=float32)"
3366,"tf.Tensor(3.4502199, shape=(), dtype=float32)"
3367,"tf.Tensor(3.43102, shape=(), dtype=float32)"
3368,"tf.Tensor(3.4517512, shape=(), dtype=float32)"
3369,"tf.Tensor(3.4583998, shape=(), dtype=float32)"
3370,"tf.Tensor(3.467698, shape=(), dtype=float32)"
3371,"tf.Tensor(3.466452, shape=(), dtype=float32)"
3372,"tf.Tensor(3.4600797, shape=(), dtype=float32)"
3373,"tf.Tensor(3.4546497, shape=(), dtype=float32)"
3374,"tf.Tensor(3.46055, shape=(), dtype=float32)"
3375,"tf.Tensor(3.4600909, shape=(), dtype=float32)"
3376,"tf.Tensor(3.4502509, shape=(), dtype=float32)"
3377,"tf.Tensor(3.4730937, shape=(), dtype=float32)"
3378,"tf.Tensor(3.4784923, shape=(), dtype=float32)"
3379,"tf.Tensor(3.4731073, shape=(), dtype=float32)"
3380,"tf.Tensor(3.4596152, shape=(), dtype=float32)"
3381,"tf.Tensor(3.4874074, shape=(), dtype=float32)"
3382,"tf.Tensor(3.4979708, shape=(), dtype=float32)"
3383,"tf.Tensor(3.4833407, shape=(), dtype=float32)"
3384,"tf.Tensor(3.490292, shape=(), dtype=float32)"
3385,"tf.Tensor(3.4688096, shape=(), dtype=float32)"
3386,"tf.Tensor(3.483356, shape=(), dtype=float32)"
3387,"tf.Tensor(3.4810646, shape=(), dtype=float32)"
3388,"tf.Tensor(3.4874878, shape=(), dtype=float32)"
3389,"tf.Tensor(3.4849544, shape=(), dtype=float32)"
3390,"tf.Tensor(3.4763503, shape=(), dtype=float32)"
3391,"tf.Tensor(3.4692788, shape=(), dtype=float32)"
3392,"tf.Tensor(3.4772274, shape=(), dtype=float32)"
3393,"tf.Tensor(3.4768486, shape=(), dtype=float32)"
3394,"tf.Tensor(3.4818335, shape=(), dtype=float32)"
3395,"tf.Tensor(3.479059, shape=(), dtype=float32)"
3396,"tf.Tensor(3.4666476, shape=(), dtype=float32)"
3397,"tf.Tensor(3.4740047, shape=(), dtype=float32)"
3398,"tf.Tensor(3.469427, shape=(), dtype=float32)"
3399,"tf.Tensor(3.455969, shape=(), dtype=float32)"
3400,"tf.Tensor(3.4701676, shape=(), dtype=float32)"
3401,"tf.Tensor(3.4665105, shape=(), dtype=float32)"
3402,"tf.Tensor(3.455246, shape=(), dtype=float32)"
3403,"tf.Tensor(3.469604, shape=(), dtype=float32)"
3404,"tf.Tensor(3.4742403, shape=(), dtype=float32)"
3405,"tf.Tensor(3.470118, shape=(), dtype=float32)"
3406,"tf.Tensor(3.4776773, shape=(), dtype=float32)"
3407,"tf.Tensor(3.4633417, shape=(), dtype=float32)"
3408,"tf.Tensor(3.4499664, shape=(), dtype=float32)"
3409,"tf.Tensor(3.449302, shape=(), dtype=float32)"
3410,"tf.Tensor(3.4560323, shape=(), dtype=float32)"
3411,"tf.Tensor(3.422963, shape=(), dtype=float32)"
3412,"tf.Tensor(3.432359, shape=(), dtype=float32)"
3413,"tf.Tensor(3.4397526, shape=(), dtype=float32)"
3414,"tf.Tensor(3.461495, shape=(), dtype=float32)"
3415,"tf.Tensor(3.4523146, shape=(), dtype=float32)"
3416,"tf.Tensor(3.4779923, shape=(), dtype=float32)"
3417,"tf.Tensor(3.4798064, shape=(), dtype=float32)"
3418,"tf.Tensor(3.4871614, shape=(), dtype=float32)"
3419,"tf.Tensor(3.4769325, shape=(), dtype=float32)"
3420,"tf.Tensor(3.4748955, shape=(), dtype=float32)"
3421,"tf.Tensor(3.4644728, shape=(), dtype=float32)"
3422,"tf.Tensor(3.4611673, shape=(), dtype=float32)"
3423,"tf.Tensor(3.462195, shape=(), dtype=float32)"
3424,"tf.Tensor(3.466893, shape=(), dtype=float32)"
3425,"tf.Tensor(3.4745097, shape=(), dtype=float32)"
3426,"tf.Tensor(3.4720528, shape=(), dtype=float32)"
3427,"tf.Tensor(3.486085, shape=(), dtype=float32)"
3428,"tf.Tensor(3.4797306, shape=(), dtype=float32)"
3429,"tf.Tensor(3.4990156, shape=(), dtype=float32)"
3430,"tf.Tensor(3.4979167, shape=(), dtype=float32)"
3431,"tf.Tensor(3.495096, shape=(), dtype=float32)"
3432,"tf.Tensor(3.4911904, shape=(), dtype=float32)"
3433,"tf.Tensor(3.4970303, shape=(), dtype=float32)"
3434,"tf.Tensor(3.4987884, shape=(), dtype=float32)"
3435,"tf.Tensor(3.4880567, shape=(), dtype=float32)"
3436,"tf.Tensor(3.4860754, shape=(), dtype=float32)"
3437,"tf.Tensor(3.4866295, shape=(), dtype=float32)"
3438,"tf.Tensor(3.4772255, shape=(), dtype=float32)"
3439,"tf.Tensor(3.4608655, shape=(), dtype=float32)"
3440,"tf.Tensor(3.4622524, shape=(), dtype=float32)"
3441,"tf.Tensor(3.434775, shape=(), dtype=float32)"
3442,"tf.Tensor(3.419009, shape=(), dtype=float32)"
3443,"tf.Tensor(3.4003131, shape=(), dtype=float32)"
3444,"tf.Tensor(3.4224496, shape=(), dtype=float32)"
3445,"tf.Tensor(3.415714, shape=(), dtype=float32)"
3446,"tf.Tensor(3.412073, shape=(), dtype=float32)"
3447,"tf.Tensor(3.4236362, shape=(), dtype=float32)"
3448,"tf.Tensor(3.4475634, shape=(), dtype=float32)"
3449,"tf.Tensor(3.459265, shape=(), dtype=float32)"
3450,"tf.Tensor(3.4731178, shape=(), dtype=float32)"
3451,"tf.Tensor(3.4858556, shape=(), dtype=float32)"
3452,"tf.Tensor(3.5017567, shape=(), dtype=float32)"
3453,"tf.Tensor(3.4970534, shape=(), dtype=float32)"
3454,"tf.Tensor(3.4826453, shape=(), dtype=float32)"
3455,"tf.Tensor(3.4772346, shape=(), dtype=float32)"
3456,"tf.Tensor(3.4603128, shape=(), dtype=float32)"
3457,"tf.Tensor(3.4440842, shape=(), dtype=float32)"
3458,"tf.Tensor(3.4509969, shape=(), dtype=float32)"
3459,"tf.Tensor(3.4490666, shape=(), dtype=float32)"
3460,"tf.Tensor(3.447118, shape=(), dtype=float32)"
3461,"tf.Tensor(3.4469602, shape=(), dtype=float32)"
3462,"tf.Tensor(3.4573755, shape=(), dtype=float32)"
3463,"tf.Tensor(3.4551969, shape=(), dtype=float32)"
3464,"tf.Tensor(3.4834437, shape=(), dtype=float32)"
3465,"tf.Tensor(3.4942307, shape=(), dtype=float32)"
3466,"tf.Tensor(3.4954705, shape=(), dtype=float32)"
3467,"tf.Tensor(3.5112963, shape=(), dtype=float32)"
3468,"tf.Tensor(3.519497, shape=(), dtype=float32)"
3469,"tf.Tensor(3.5206358, shape=(), dtype=float32)"
3470,"tf.Tensor(3.5017028, shape=(), dtype=float32)"
3471,"tf.Tensor(3.513649, shape=(), dtype=float32)"
3472,"tf.Tensor(3.4910052, shape=(), dtype=float32)"
3473,"tf.Tensor(3.5038564, shape=(), dtype=float32)"
3474,"tf.Tensor(3.4981434, shape=(), dtype=float32)"
3475,"tf.Tensor(3.4972582, shape=(), dtype=float32)"
3476,"tf.Tensor(3.4942951, shape=(), dtype=float32)"
3477,"tf.Tensor(3.494032, shape=(), dtype=float32)"
3478,"tf.Tensor(3.4892802, shape=(), dtype=float32)"
3479,"tf.Tensor(3.483664, shape=(), dtype=float32)"
3480,"tf.Tensor(3.4622843, shape=(), dtype=float32)"
3481,"tf.Tensor(3.4543796, shape=(), dtype=float32)"
3482,"tf.Tensor(3.4381893, shape=(), dtype=float32)"
3483,"tf.Tensor(3.438636, shape=(), dtype=float32)"
3484,"tf.Tensor(3.4282115, shape=(), dtype=float32)"
3485,"tf.Tensor(3.4387698, shape=(), dtype=float32)"
3486,"tf.Tensor(3.4499817, shape=(), dtype=float32)"
3487,"tf.Tensor(3.4525342, shape=(), dtype=float32)"
3488,"tf.Tensor(3.458961, shape=(), dtype=float32)"
3489,"tf.Tensor(3.4760797, shape=(), dtype=float32)"
3490,"tf.Tensor(3.481646, shape=(), dtype=float32)"
3491,"tf.Tensor(3.4783611, shape=(), dtype=float32)"
3492,"tf.Tensor(3.4888341, shape=(), dtype=float32)"
3493,"tf.Tensor(3.4832728, shape=(), dtype=float32)"
3494,"tf.Tensor(3.4787097, shape=(), dtype=float32)"
3495,"tf.Tensor(3.4635153, shape=(), dtype=float32)"
3496,"tf.Tensor(3.4716566, shape=(), dtype=float32)"
3497,"tf.Tensor(3.4712927, shape=(), dtype=float32)"
3498,"tf.Tensor(3.487074, shape=(), dtype=float32)"
3499,"tf.Tensor(3.4750648, shape=(), dtype=float32)"
3500,"tf.Tensor(3.4756947, shape=(), dtype=float32)"
3501,"tf.Tensor(3.468814, shape=(), dtype=float32)"
3502,"tf.Tensor(3.451084, shape=(), dtype=float32)"
3503,"tf.Tensor(3.4442565, shape=(), dtype=float32)"
3504,"tf.Tensor(3.4513097, shape=(), dtype=float32)"
3505,"tf.Tensor(3.4380617, shape=(), dtype=float32)"
3506,"tf.Tensor(3.4521766, shape=(), dtype=float32)"
3507,"tf.Tensor(3.4520662, shape=(), dtype=float32)"
3508,"tf.Tensor(3.463793, shape=(), dtype=float32)"
3509,"tf.Tensor(3.471191, shape=(), dtype=float32)"
3510,"tf.Tensor(3.4862099, shape=(), dtype=float32)"
3511,"tf.Tensor(3.47119, shape=(), dtype=float32)"
3512,"tf.Tensor(3.4631183, shape=(), dtype=float32)"
3513,"tf.Tensor(3.4529386, shape=(), dtype=float32)"
3514,"tf.Tensor(3.4463737, shape=(), dtype=float32)"
3515,"tf.Tensor(3.4243388, shape=(), dtype=float32)"
3516,"tf.Tensor(3.431233, shape=(), dtype=float32)"
3517,"tf.Tensor(3.426695, shape=(), dtype=float32)"
3518,"tf.Tensor(3.4395938, shape=(), dtype=float32)"
3519,"tf.Tensor(3.4614763, shape=(), dtype=float32)"
3520,"tf.Tensor(3.4806128, shape=(), dtype=float32)"
3521,"tf.Tensor(3.484923, shape=(), dtype=float32)"
3522,"tf.Tensor(3.4849815, shape=(), dtype=float32)"
3523,"tf.Tensor(3.4785817, shape=(), dtype=float32)"
3524,"tf.Tensor(3.474124, shape=(), dtype=float32)"
3525,"tf.Tensor(3.4667394, shape=(), dtype=float32)"
3526,"tf.Tensor(3.4606285, shape=(), dtype=float32)"
3527,"tf.Tensor(3.461912, shape=(), dtype=float32)"
3528,"tf.Tensor(3.4544733, shape=(), dtype=float32)"
3529,"tf.Tensor(3.442741, shape=(), dtype=float32)"
3530,"tf.Tensor(3.440466, shape=(), dtype=float32)"
3531,"tf.Tensor(3.4619486, shape=(), dtype=float32)"
3532,"tf.Tensor(3.4624102, shape=(), dtype=float32)"
3533,"tf.Tensor(3.4588354, shape=(), dtype=float32)"
3534,"tf.Tensor(3.4737966, shape=(), dtype=float32)"
3535,"tf.Tensor(3.4846957, shape=(), dtype=float32)"
3536,"tf.Tensor(3.4715507, shape=(), dtype=float32)"
3537,"tf.Tensor(3.4847527, shape=(), dtype=float32)"
3538,"tf.Tensor(3.4748785, shape=(), dtype=float32)"
3539,"tf.Tensor(3.4713793, shape=(), dtype=float32)"
3540,"tf.Tensor(3.4780192, shape=(), dtype=float32)"
3541,"tf.Tensor(3.4819791, shape=(), dtype=float32)"
3542,"tf.Tensor(3.4661272, shape=(), dtype=float32)"
3543,"tf.Tensor(3.4662158, shape=(), dtype=float32)"
3544,"tf.Tensor(3.4586499, shape=(), dtype=float32)"
3545,"tf.Tensor(3.4638567, shape=(), dtype=float32)"
3546,"tf.Tensor(3.4472198, shape=(), dtype=float32)"
3547,"tf.Tensor(3.4491084, shape=(), dtype=float32)"
3548,"tf.Tensor(3.4527042, shape=(), dtype=float32)"
3549,"tf.Tensor(3.4304614, shape=(), dtype=float32)"
3550,"tf.Tensor(3.418211, shape=(), dtype=float32)"
3551,"tf.Tensor(3.4262729, shape=(), dtype=float32)"
3552,"tf.Tensor(3.4050903, shape=(), dtype=float32)"
3553,"tf.Tensor(3.4279523, shape=(), dtype=float32)"
3554,"tf.Tensor(3.430201, shape=(), dtype=float32)"
3555,"tf.Tensor(3.4299777, shape=(), dtype=float32)"
3556,"tf.Tensor(3.4472523, shape=(), dtype=float32)"
3557,"tf.Tensor(3.4540339, shape=(), dtype=float32)"
3558,"tf.Tensor(3.4550333, shape=(), dtype=float32)"
3559,"tf.Tensor(3.490867, shape=(), dtype=float32)"
3560,"tf.Tensor(3.5046859, shape=(), dtype=float32)"
3561,"tf.Tensor(3.5012302, shape=(), dtype=float32)"
3562,"tf.Tensor(3.4923537, shape=(), dtype=float32)"
3563,"tf.Tensor(3.480418, shape=(), dtype=float32)"
3564,"tf.Tensor(3.470374, shape=(), dtype=float32)"
3565,"tf.Tensor(3.468371, shape=(), dtype=float32)"
3566,"tf.Tensor(3.4670467, shape=(), dtype=float32)"
3567,"tf.Tensor(3.457321, shape=(), dtype=float32)"
3568,"tf.Tensor(3.4409974, shape=(), dtype=float32)"
3569,"tf.Tensor(3.441092, shape=(), dtype=float32)"
3570,"tf.Tensor(3.4256434, shape=(), dtype=float32)"
3571,"tf.Tensor(3.4089465, shape=(), dtype=float32)"
3572,"tf.Tensor(3.424212, shape=(), dtype=float32)"
3573,"tf.Tensor(3.4227908, shape=(), dtype=float32)"
3574,"tf.Tensor(3.4259558, shape=(), dtype=float32)"
3575,"tf.Tensor(3.4303565, shape=(), dtype=float32)"
3576,"tf.Tensor(3.4446054, shape=(), dtype=float32)"
3577,"tf.Tensor(3.4536936, shape=(), dtype=float32)"
3578,"tf.Tensor(3.4584515, shape=(), dtype=float32)"
3579,"tf.Tensor(3.4762502, shape=(), dtype=float32)"
3580,"tf.Tensor(3.4830198, shape=(), dtype=float32)"
3581,"tf.Tensor(3.4968271, shape=(), dtype=float32)"
3582,"tf.Tensor(3.4899182, shape=(), dtype=float32)"
3583,"tf.Tensor(3.4827423, shape=(), dtype=float32)"
3584,"tf.Tensor(3.474115, shape=(), dtype=float32)"
3585,"tf.Tensor(3.4576173, shape=(), dtype=float32)"
3586,"tf.Tensor(3.4272623, shape=(), dtype=float32)"
3587,"tf.Tensor(3.4153576, shape=(), dtype=float32)"
3588,"tf.Tensor(3.4175646, shape=(), dtype=float32)"
3589,"tf.Tensor(3.4150307, shape=(), dtype=float32)"
3590,"tf.Tensor(3.4131756, shape=(), dtype=float32)"
3591,"tf.Tensor(3.4289303, shape=(), dtype=float32)"
3592,"tf.Tensor(3.429594, shape=(), dtype=float32)"
3593,"tf.Tensor(3.440369, shape=(), dtype=float32)"
3594,"tf.Tensor(3.4230528, shape=(), dtype=float32)"
3595,"tf.Tensor(3.410018, shape=(), dtype=float32)"
3596,"tf.Tensor(3.4149106, shape=(), dtype=float32)"
3597,"tf.Tensor(3.4214745, shape=(), dtype=float32)"
3598,"tf.Tensor(3.4348834, shape=(), dtype=float32)"
3599,"tf.Tensor(3.4656303, shape=(), dtype=float32)"
3600,"tf.Tensor(3.471158, shape=(), dtype=float32)"
3601,"tf.Tensor(3.4678693, shape=(), dtype=float32)"
3602,"tf.Tensor(3.4843674, shape=(), dtype=float32)"
3603,"tf.Tensor(3.4886098, shape=(), dtype=float32)"
3604,"tf.Tensor(3.4743814, shape=(), dtype=float32)"
3605,"tf.Tensor(3.4585085, shape=(), dtype=float32)"
3606,"tf.Tensor(3.4500878, shape=(), dtype=float32)"
3607,"tf.Tensor(3.4514825, shape=(), dtype=float32)"
3608,"tf.Tensor(3.442687, shape=(), dtype=float32)"
