Step,Train_loss
2882,"tf.Tensor(2.5255206, shape=(), dtype=float32)"
2883,"tf.Tensor(2.512066, shape=(), dtype=float32)"
2884,"tf.Tensor(2.4836838, shape=(), dtype=float32)"
2885,"tf.Tensor(2.4889216, shape=(), dtype=float32)"
2886,"tf.Tensor(2.532446, shape=(), dtype=float32)"
2887,"tf.Tensor(2.585699, shape=(), dtype=float32)"
2888,"tf.Tensor(2.5651598, shape=(), dtype=float32)"
2889,"tf.Tensor(2.5464108, shape=(), dtype=float32)"
2890,"tf.Tensor(2.5666404, shape=(), dtype=float32)"
2891,"tf.Tensor(2.5421069, shape=(), dtype=float32)"
2892,"tf.Tensor(2.524305, shape=(), dtype=float32)"
2893,"tf.Tensor(2.5125997, shape=(), dtype=float32)"
2894,"tf.Tensor(2.5365121, shape=(), dtype=float32)"
2895,"tf.Tensor(2.5299356, shape=(), dtype=float32)"
2896,"tf.Tensor(2.539728, shape=(), dtype=float32)"
2897,"tf.Tensor(2.53579, shape=(), dtype=float32)"
2898,"tf.Tensor(2.5446172, shape=(), dtype=float32)"
2899,"tf.Tensor(2.5587614, shape=(), dtype=float32)"
2900,"tf.Tensor(2.5428178, shape=(), dtype=float32)"
2901,"tf.Tensor(2.5478575, shape=(), dtype=float32)"
2902,"tf.Tensor(2.5473294, shape=(), dtype=float32)"
2903,"tf.Tensor(2.5477667, shape=(), dtype=float32)"
2904,"tf.Tensor(2.555414, shape=(), dtype=float32)"
2905,"tf.Tensor(2.5553896, shape=(), dtype=float32)"
2906,"tf.Tensor(2.5910184, shape=(), dtype=float32)"
2907,"tf.Tensor(2.5736692, shape=(), dtype=float32)"
2908,"tf.Tensor(2.579407, shape=(), dtype=float32)"
2909,"tf.Tensor(2.5831761, shape=(), dtype=float32)"
2910,"tf.Tensor(2.609148, shape=(), dtype=float32)"
2911,"tf.Tensor(2.579581, shape=(), dtype=float32)"
2912,"tf.Tensor(2.5298548, shape=(), dtype=float32)"
2913,"tf.Tensor(2.5028841, shape=(), dtype=float32)"
2914,"tf.Tensor(2.4884374, shape=(), dtype=float32)"
2915,"tf.Tensor(2.4884393, shape=(), dtype=float32)"
2916,"tf.Tensor(2.4945936, shape=(), dtype=float32)"
2917,"tf.Tensor(2.5591679, shape=(), dtype=float32)"
2918,"tf.Tensor(2.5842564, shape=(), dtype=float32)"
2919,"tf.Tensor(2.5813956, shape=(), dtype=float32)"
2920,"tf.Tensor(2.565367, shape=(), dtype=float32)"
2921,"tf.Tensor(2.589425, shape=(), dtype=float32)"
2922,"tf.Tensor(2.55228, shape=(), dtype=float32)"
2923,"tf.Tensor(2.5569332, shape=(), dtype=float32)"
2924,"tf.Tensor(2.5571434, shape=(), dtype=float32)"
2925,"tf.Tensor(2.570074, shape=(), dtype=float32)"
2926,"tf.Tensor(2.5364604, shape=(), dtype=float32)"
2927,"tf.Tensor(2.5643547, shape=(), dtype=float32)"
2928,"tf.Tensor(2.5349522, shape=(), dtype=float32)"
2929,"tf.Tensor(2.5219827, shape=(), dtype=float32)"
2930,"tf.Tensor(2.5556078, shape=(), dtype=float32)"
2931,"tf.Tensor(2.5529613, shape=(), dtype=float32)"
2932,"tf.Tensor(2.5736325, shape=(), dtype=float32)"
2933,"tf.Tensor(2.5530493, shape=(), dtype=float32)"
2934,"tf.Tensor(2.5519953, shape=(), dtype=float32)"
2935,"tf.Tensor(2.5326903, shape=(), dtype=float32)"
2936,"tf.Tensor(2.510667, shape=(), dtype=float32)"
2937,"tf.Tensor(2.5078394, shape=(), dtype=float32)"
2938,"tf.Tensor(2.5305681, shape=(), dtype=float32)"
2939,"tf.Tensor(2.514596, shape=(), dtype=float32)"
2940,"tf.Tensor(2.5094595, shape=(), dtype=float32)"
2941,"tf.Tensor(2.505922, shape=(), dtype=float32)"
2942,"tf.Tensor(2.5021784, shape=(), dtype=float32)"
2943,"tf.Tensor(2.5134668, shape=(), dtype=float32)"
2944,"tf.Tensor(2.5000405, shape=(), dtype=float32)"
2945,"tf.Tensor(2.5439765, shape=(), dtype=float32)"
2946,"tf.Tensor(2.5952575, shape=(), dtype=float32)"
2947,"tf.Tensor(2.56158, shape=(), dtype=float32)"
2948,"tf.Tensor(2.588125, shape=(), dtype=float32)"
2949,"tf.Tensor(2.6002676, shape=(), dtype=float32)"
2950,"tf.Tensor(2.5552502, shape=(), dtype=float32)"
2951,"tf.Tensor(2.544125, shape=(), dtype=float32)"
2952,"tf.Tensor(2.5487895, shape=(), dtype=float32)"
2953,"tf.Tensor(2.541256, shape=(), dtype=float32)"
2954,"tf.Tensor(2.5342393, shape=(), dtype=float32)"
2955,"tf.Tensor(2.5361733, shape=(), dtype=float32)"
2956,"tf.Tensor(2.529562, shape=(), dtype=float32)"
2957,"tf.Tensor(2.578198, shape=(), dtype=float32)"
2958,"tf.Tensor(2.5905125, shape=(), dtype=float32)"
2959,"tf.Tensor(2.6011603, shape=(), dtype=float32)"
2960,"tf.Tensor(2.6186314, shape=(), dtype=float32)"
2961,"tf.Tensor(2.5910666, shape=(), dtype=float32)"
2962,"tf.Tensor(2.609042, shape=(), dtype=float32)"
2963,"tf.Tensor(2.5510929, shape=(), dtype=float32)"
2964,"tf.Tensor(2.5215833, shape=(), dtype=float32)"
2965,"tf.Tensor(2.5094244, shape=(), dtype=float32)"
2966,"tf.Tensor(2.5101523, shape=(), dtype=float32)"
2967,"tf.Tensor(2.4987519, shape=(), dtype=float32)"
2968,"tf.Tensor(2.5013185, shape=(), dtype=float32)"
2969,"tf.Tensor(2.5545557, shape=(), dtype=float32)"
2970,"tf.Tensor(2.5593107, shape=(), dtype=float32)"
2971,"tf.Tensor(2.6168532, shape=(), dtype=float32)"
2972,"tf.Tensor(2.6200914, shape=(), dtype=float32)"
2973,"tf.Tensor(2.6032023, shape=(), dtype=float32)"
2974,"tf.Tensor(2.580711, shape=(), dtype=float32)"
2975,"tf.Tensor(2.5492265, shape=(), dtype=float32)"
2976,"tf.Tensor(2.5410175, shape=(), dtype=float32)"
2977,"tf.Tensor(2.518813, shape=(), dtype=float32)"
2978,"tf.Tensor(2.4910975, shape=(), dtype=float32)"
2979,"tf.Tensor(2.515083, shape=(), dtype=float32)"
2980,"tf.Tensor(2.5292993, shape=(), dtype=float32)"
2981,"tf.Tensor(2.5616424, shape=(), dtype=float32)"
2982,"tf.Tensor(2.5516756, shape=(), dtype=float32)"
2983,"tf.Tensor(2.569922, shape=(), dtype=float32)"
2984,"tf.Tensor(2.5604215, shape=(), dtype=float32)"
2985,"tf.Tensor(2.573859, shape=(), dtype=float32)"
2986,"tf.Tensor(2.537989, shape=(), dtype=float32)"
2987,"tf.Tensor(2.5628538, shape=(), dtype=float32)"
2988,"tf.Tensor(2.534279, shape=(), dtype=float32)"
2989,"tf.Tensor(2.5287597, shape=(), dtype=float32)"
2990,"tf.Tensor(2.5656047, shape=(), dtype=float32)"
2991,"tf.Tensor(2.5696914, shape=(), dtype=float32)"
2992,"tf.Tensor(2.5771093, shape=(), dtype=float32)"
2993,"tf.Tensor(2.5262237, shape=(), dtype=float32)"
2994,"tf.Tensor(2.574343, shape=(), dtype=float32)"
2995,"tf.Tensor(2.532558, shape=(), dtype=float32)"
2996,"tf.Tensor(2.5583684, shape=(), dtype=float32)"
2997,"tf.Tensor(2.5736938, shape=(), dtype=float32)"
2998,"tf.Tensor(2.5789962, shape=(), dtype=float32)"
2999,"tf.Tensor(2.5607111, shape=(), dtype=float32)"
3000,"tf.Tensor(2.5380018, shape=(), dtype=float32)"
3001,"tf.Tensor(2.529246, shape=(), dtype=float32)"
3002,"tf.Tensor(2.494735, shape=(), dtype=float32)"
3003,"tf.Tensor(2.5116189, shape=(), dtype=float32)"
3004,"tf.Tensor(2.5008898, shape=(), dtype=float32)"
3005,"tf.Tensor(2.509446, shape=(), dtype=float32)"
3006,"tf.Tensor(2.5408502, shape=(), dtype=float32)"
3007,"tf.Tensor(2.5367253, shape=(), dtype=float32)"
3008,"tf.Tensor(2.567299, shape=(), dtype=float32)"
3009,"tf.Tensor(2.5984747, shape=(), dtype=float32)"
3010,"tf.Tensor(2.59705, shape=(), dtype=float32)"
3011,"tf.Tensor(2.5672681, shape=(), dtype=float32)"
3012,"tf.Tensor(2.5655735, shape=(), dtype=float32)"
3013,"tf.Tensor(2.5383778, shape=(), dtype=float32)"
3014,"tf.Tensor(2.512314, shape=(), dtype=float32)"
3015,"tf.Tensor(2.5309496, shape=(), dtype=float32)"
3016,"tf.Tensor(2.5362372, shape=(), dtype=float32)"
3017,"tf.Tensor(2.5668778, shape=(), dtype=float32)"
3018,"tf.Tensor(2.5675974, shape=(), dtype=float32)"
3019,"tf.Tensor(2.5827816, shape=(), dtype=float32)"
3020,"tf.Tensor(2.601328, shape=(), dtype=float32)"
3021,"tf.Tensor(2.5834062, shape=(), dtype=float32)"
3022,"tf.Tensor(2.5915985, shape=(), dtype=float32)"
3023,"tf.Tensor(2.548807, shape=(), dtype=float32)"
3024,"tf.Tensor(2.5604546, shape=(), dtype=float32)"
3025,"tf.Tensor(2.5565257, shape=(), dtype=float32)"
3026,"tf.Tensor(2.5554526, shape=(), dtype=float32)"
3027,"tf.Tensor(2.5348306, shape=(), dtype=float32)"
3028,"tf.Tensor(2.533195, shape=(), dtype=float32)"
3029,"tf.Tensor(2.5448449, shape=(), dtype=float32)"
3030,"tf.Tensor(2.5595753, shape=(), dtype=float32)"
3031,"tf.Tensor(2.5575442, shape=(), dtype=float32)"
3032,"tf.Tensor(2.5340362, shape=(), dtype=float32)"
3033,"tf.Tensor(2.5576184, shape=(), dtype=float32)"
3034,"tf.Tensor(2.531807, shape=(), dtype=float32)"
3035,"tf.Tensor(2.510174, shape=(), dtype=float32)"
3036,"tf.Tensor(2.5429678, shape=(), dtype=float32)"
3037,"tf.Tensor(2.5621557, shape=(), dtype=float32)"
3038,"tf.Tensor(2.5826197, shape=(), dtype=float32)"
3039,"tf.Tensor(2.5518723, shape=(), dtype=float32)"
3040,"tf.Tensor(2.617753, shape=(), dtype=float32)"
3041,"tf.Tensor(2.6129034, shape=(), dtype=float32)"
3042,"tf.Tensor(2.5989287, shape=(), dtype=float32)"
3043,"tf.Tensor(2.570935, shape=(), dtype=float32)"
3044,"tf.Tensor(2.5410666, shape=(), dtype=float32)"
3045,"tf.Tensor(2.551122, shape=(), dtype=float32)"
3046,"tf.Tensor(2.524719, shape=(), dtype=float32)"
3047,"tf.Tensor(2.4885314, shape=(), dtype=float32)"
3048,"tf.Tensor(2.5220046, shape=(), dtype=float32)"
3049,"tf.Tensor(2.4818525, shape=(), dtype=float32)"
3050,"tf.Tensor(2.5128462, shape=(), dtype=float32)"
3051,"tf.Tensor(2.5387, shape=(), dtype=float32)"
3052,"tf.Tensor(2.548065, shape=(), dtype=float32)"
3053,"tf.Tensor(2.6067882, shape=(), dtype=float32)"
3054,"tf.Tensor(2.560776, shape=(), dtype=float32)"
3055,"tf.Tensor(2.5757174, shape=(), dtype=float32)"
3056,"tf.Tensor(2.5624495, shape=(), dtype=float32)"
3057,"tf.Tensor(2.5469303, shape=(), dtype=float32)"
3058,"tf.Tensor(2.5154471, shape=(), dtype=float32)"
3059,"tf.Tensor(2.5393627, shape=(), dtype=float32)"
3060,"tf.Tensor(2.5281544, shape=(), dtype=float32)"
3061,"tf.Tensor(2.5244355, shape=(), dtype=float32)"
3062,"tf.Tensor(2.5217638, shape=(), dtype=float32)"
3063,"tf.Tensor(2.55023, shape=(), dtype=float32)"
3064,"tf.Tensor(2.5520005, shape=(), dtype=float32)"
3065,"tf.Tensor(2.5520976, shape=(), dtype=float32)"
3066,"tf.Tensor(2.578895, shape=(), dtype=float32)"
3067,"tf.Tensor(2.561625, shape=(), dtype=float32)"
3068,"tf.Tensor(2.563293, shape=(), dtype=float32)"
3069,"tf.Tensor(2.5619178, shape=(), dtype=float32)"
3070,"tf.Tensor(2.5420132, shape=(), dtype=float32)"
3071,"tf.Tensor(2.5175958, shape=(), dtype=float32)"
3072,"tf.Tensor(2.49787, shape=(), dtype=float32)"
3073,"tf.Tensor(2.5447628, shape=(), dtype=float32)"
3074,"tf.Tensor(2.5299697, shape=(), dtype=float32)"
3075,"tf.Tensor(2.5126138, shape=(), dtype=float32)"
3076,"tf.Tensor(2.5328615, shape=(), dtype=float32)"
3077,"tf.Tensor(2.5278683, shape=(), dtype=float32)"
3078,"tf.Tensor(2.51303, shape=(), dtype=float32)"
3079,"tf.Tensor(2.5313814, shape=(), dtype=float32)"
3080,"tf.Tensor(2.5120773, shape=(), dtype=float32)"
3081,"tf.Tensor(2.5413759, shape=(), dtype=float32)"
3082,"tf.Tensor(2.571352, shape=(), dtype=float32)"
3083,"tf.Tensor(2.5910614, shape=(), dtype=float32)"
3084,"tf.Tensor(2.5640688, shape=(), dtype=float32)"
3085,"tf.Tensor(2.5712328, shape=(), dtype=float32)"
3086,"tf.Tensor(2.5400984, shape=(), dtype=float32)"
3087,"tf.Tensor(2.53641, shape=(), dtype=float32)"
3088,"tf.Tensor(2.5066214, shape=(), dtype=float32)"
3089,"tf.Tensor(2.522913, shape=(), dtype=float32)"
3090,"tf.Tensor(2.5209095, shape=(), dtype=float32)"
3091,"tf.Tensor(2.5735602, shape=(), dtype=float32)"
3092,"tf.Tensor(2.5731149, shape=(), dtype=float32)"
3093,"tf.Tensor(2.579911, shape=(), dtype=float32)"
3094,"tf.Tensor(2.5532086, shape=(), dtype=float32)"
3095,"tf.Tensor(2.5538955, shape=(), dtype=float32)"
3096,"tf.Tensor(2.5351095, shape=(), dtype=float32)"
3097,"tf.Tensor(2.5145829, shape=(), dtype=float32)"
3098,"tf.Tensor(2.4894686, shape=(), dtype=float32)"
3099,"tf.Tensor(2.5190554, shape=(), dtype=float32)"
3100,"tf.Tensor(2.5122058, shape=(), dtype=float32)"
3101,"tf.Tensor(2.5128777, shape=(), dtype=float32)"
3102,"tf.Tensor(2.5123422, shape=(), dtype=float32)"
3103,"tf.Tensor(2.51212, shape=(), dtype=float32)"
3104,"tf.Tensor(2.558677, shape=(), dtype=float32)"
3105,"tf.Tensor(2.5369506, shape=(), dtype=float32)"
3106,"tf.Tensor(2.5608566, shape=(), dtype=float32)"
3107,"tf.Tensor(2.5814977, shape=(), dtype=float32)"
3108,"tf.Tensor(2.542806, shape=(), dtype=float32)"
3109,"tf.Tensor(2.529952, shape=(), dtype=float32)"
3110,"tf.Tensor(2.5661623, shape=(), dtype=float32)"
3111,"tf.Tensor(2.5289507, shape=(), dtype=float32)"
3112,"tf.Tensor(2.5009649, shape=(), dtype=float32)"
3113,"tf.Tensor(2.5375826, shape=(), dtype=float32)"
3114,"tf.Tensor(2.5451934, shape=(), dtype=float32)"
3115,"tf.Tensor(2.540433, shape=(), dtype=float32)"
3116,"tf.Tensor(2.575242, shape=(), dtype=float32)"
3117,"tf.Tensor(2.563004, shape=(), dtype=float32)"
3118,"tf.Tensor(2.553732, shape=(), dtype=float32)"
3119,"tf.Tensor(2.5545716, shape=(), dtype=float32)"
3120,"tf.Tensor(2.5256336, shape=(), dtype=float32)"
3121,"tf.Tensor(2.4737675, shape=(), dtype=float32)"
3122,"tf.Tensor(2.5190978, shape=(), dtype=float32)"
3123,"tf.Tensor(2.5412366, shape=(), dtype=float32)"
3124,"tf.Tensor(2.555093, shape=(), dtype=float32)"
3125,"tf.Tensor(2.5894248, shape=(), dtype=float32)"
3126,"tf.Tensor(2.6009214, shape=(), dtype=float32)"
3127,"tf.Tensor(2.572246, shape=(), dtype=float32)"
3128,"tf.Tensor(2.5899599, shape=(), dtype=float32)"
3129,"tf.Tensor(2.5468018, shape=(), dtype=float32)"
3130,"tf.Tensor(2.5016308, shape=(), dtype=float32)"
3131,"tf.Tensor(2.5107772, shape=(), dtype=float32)"
3132,"tf.Tensor(2.4908972, shape=(), dtype=float32)"
3133,"tf.Tensor(2.4847744, shape=(), dtype=float32)"
3134,"tf.Tensor(2.5427818, shape=(), dtype=float32)"
3135,"tf.Tensor(2.5610971, shape=(), dtype=float32)"
3136,"tf.Tensor(2.56252, shape=(), dtype=float32)"
3137,"tf.Tensor(2.603033, shape=(), dtype=float32)"
3138,"tf.Tensor(2.582583, shape=(), dtype=float32)"
3139,"tf.Tensor(2.5709, shape=(), dtype=float32)"
3140,"tf.Tensor(2.5496738, shape=(), dtype=float32)"
3141,"tf.Tensor(2.5110922, shape=(), dtype=float32)"
3142,"tf.Tensor(2.5091577, shape=(), dtype=float32)"
3143,"tf.Tensor(2.4933488, shape=(), dtype=float32)"
3144,"tf.Tensor(2.5083635, shape=(), dtype=float32)"
3145,"tf.Tensor(2.5732188, shape=(), dtype=float32)"
3146,"tf.Tensor(2.6077528, shape=(), dtype=float32)"
3147,"tf.Tensor(2.6107166, shape=(), dtype=float32)"
3148,"tf.Tensor(2.6263707, shape=(), dtype=float32)"
3149,"tf.Tensor(2.5943112, shape=(), dtype=float32)"
3150,"tf.Tensor(2.5548196, shape=(), dtype=float32)"
3151,"tf.Tensor(2.5221508, shape=(), dtype=float32)"
3152,"tf.Tensor(2.4904575, shape=(), dtype=float32)"
3153,"tf.Tensor(2.4609027, shape=(), dtype=float32)"
3154,"tf.Tensor(2.498509, shape=(), dtype=float32)"
3155,"tf.Tensor(2.5188177, shape=(), dtype=float32)"
3156,"tf.Tensor(2.5634975, shape=(), dtype=float32)"
3157,"tf.Tensor(2.6177125, shape=(), dtype=float32)"
3158,"tf.Tensor(2.629974, shape=(), dtype=float32)"
3159,"tf.Tensor(2.6487465, shape=(), dtype=float32)"
3160,"tf.Tensor(2.6167836, shape=(), dtype=float32)"
3161,"tf.Tensor(2.609695, shape=(), dtype=float32)"
3162,"tf.Tensor(2.5384798, shape=(), dtype=float32)"
3163,"tf.Tensor(2.493603, shape=(), dtype=float32)"
3164,"tf.Tensor(2.4965904, shape=(), dtype=float32)"
3165,"tf.Tensor(2.4796762, shape=(), dtype=float32)"
3166,"tf.Tensor(2.5352519, shape=(), dtype=float32)"
3167,"tf.Tensor(2.5766428, shape=(), dtype=float32)"
3168,"tf.Tensor(2.60882, shape=(), dtype=float32)"
3169,"tf.Tensor(2.6373112, shape=(), dtype=float32)"
3170,"tf.Tensor(2.6245332, shape=(), dtype=float32)"
3171,"tf.Tensor(2.5654435, shape=(), dtype=float32)"
3172,"tf.Tensor(2.5274558, shape=(), dtype=float32)"
3173,"tf.Tensor(2.4683967, shape=(), dtype=float32)"
3174,"tf.Tensor(2.4738533, shape=(), dtype=float32)"
3175,"tf.Tensor(2.4801414, shape=(), dtype=float32)"
3176,"tf.Tensor(2.5230205, shape=(), dtype=float32)"
3177,"tf.Tensor(2.5722013, shape=(), dtype=float32)"
3178,"tf.Tensor(2.5983496, shape=(), dtype=float32)"
3179,"tf.Tensor(2.5975716, shape=(), dtype=float32)"
3180,"tf.Tensor(2.633248, shape=(), dtype=float32)"
3181,"tf.Tensor(2.6324952, shape=(), dtype=float32)"
3182,"tf.Tensor(2.564101, shape=(), dtype=float32)"
3183,"tf.Tensor(2.5420246, shape=(), dtype=float32)"
3184,"tf.Tensor(2.5099125, shape=(), dtype=float32)"
3185,"tf.Tensor(2.4900305, shape=(), dtype=float32)"
3186,"tf.Tensor(2.490221, shape=(), dtype=float32)"
3187,"tf.Tensor(2.5123048, shape=(), dtype=float32)"
3188,"tf.Tensor(2.5477014, shape=(), dtype=float32)"
3189,"tf.Tensor(2.5841918, shape=(), dtype=float32)"
3190,"tf.Tensor(2.603178, shape=(), dtype=float32)"
3191,"tf.Tensor(2.6015148, shape=(), dtype=float32)"
3192,"tf.Tensor(2.58974, shape=(), dtype=float32)"
3193,"tf.Tensor(2.5812697, shape=(), dtype=float32)"
3194,"tf.Tensor(2.5366712, shape=(), dtype=float32)"
3195,"tf.Tensor(2.501282, shape=(), dtype=float32)"
3196,"tf.Tensor(2.487497, shape=(), dtype=float32)"
3197,"tf.Tensor(2.4435077, shape=(), dtype=float32)"
3198,"tf.Tensor(2.5053403, shape=(), dtype=float32)"
3199,"tf.Tensor(2.5236306, shape=(), dtype=float32)"
3200,"tf.Tensor(2.551034, shape=(), dtype=float32)"
3201,"tf.Tensor(2.5352976, shape=(), dtype=float32)"
3202,"tf.Tensor(2.5840752, shape=(), dtype=float32)"
3203,"tf.Tensor(2.5762706, shape=(), dtype=float32)"
3204,"tf.Tensor(2.5649178, shape=(), dtype=float32)"
3205,"tf.Tensor(2.5263002, shape=(), dtype=float32)"
3206,"tf.Tensor(2.4942057, shape=(), dtype=float32)"
3207,"tf.Tensor(2.5179088, shape=(), dtype=float32)"
3208,"tf.Tensor(2.5422707, shape=(), dtype=float32)"
3209,"tf.Tensor(2.5620615, shape=(), dtype=float32)"
3210,"tf.Tensor(2.569404, shape=(), dtype=float32)"
3211,"tf.Tensor(2.592646, shape=(), dtype=float32)"
3212,"tf.Tensor(2.5883846, shape=(), dtype=float32)"
3213,"tf.Tensor(2.582533, shape=(), dtype=float32)"
3214,"tf.Tensor(2.5597963, shape=(), dtype=float32)"
3215,"tf.Tensor(2.538197, shape=(), dtype=float32)"
3216,"tf.Tensor(2.5280118, shape=(), dtype=float32)"
3217,"tf.Tensor(2.5514712, shape=(), dtype=float32)"
3218,"tf.Tensor(2.5357702, shape=(), dtype=float32)"
3219,"tf.Tensor(2.5930676, shape=(), dtype=float32)"
3220,"tf.Tensor(2.5591147, shape=(), dtype=float32)"
3221,"tf.Tensor(2.5920951, shape=(), dtype=float32)"
3222,"tf.Tensor(2.5311208, shape=(), dtype=float32)"
3223,"tf.Tensor(2.5571942, shape=(), dtype=float32)"
3224,"tf.Tensor(2.5560312, shape=(), dtype=float32)"
3225,"tf.Tensor(2.5426388, shape=(), dtype=float32)"
3226,"tf.Tensor(2.5565577, shape=(), dtype=float32)"
3227,"tf.Tensor(2.5474296, shape=(), dtype=float32)"
3228,"tf.Tensor(2.5366871, shape=(), dtype=float32)"
3229,"tf.Tensor(2.5455801, shape=(), dtype=float32)"
3230,"tf.Tensor(2.5508668, shape=(), dtype=float32)"
3231,"tf.Tensor(2.534666, shape=(), dtype=float32)"
3232,"tf.Tensor(2.5315914, shape=(), dtype=float32)"
3233,"tf.Tensor(2.5332382, shape=(), dtype=float32)"
3234,"tf.Tensor(2.5250552, shape=(), dtype=float32)"
3235,"tf.Tensor(2.5205183, shape=(), dtype=float32)"
3236,"tf.Tensor(2.5460138, shape=(), dtype=float32)"
3237,"tf.Tensor(2.5670383, shape=(), dtype=float32)"
3238,"tf.Tensor(2.565091, shape=(), dtype=float32)"
3239,"tf.Tensor(2.5772817, shape=(), dtype=float32)"
3240,"tf.Tensor(2.5805485, shape=(), dtype=float32)"
3241,"tf.Tensor(2.5838618, shape=(), dtype=float32)"
3242,"tf.Tensor(2.5646496, shape=(), dtype=float32)"
3243,"tf.Tensor(2.5684705, shape=(), dtype=float32)"
3244,"tf.Tensor(2.558486, shape=(), dtype=float32)"
3245,"tf.Tensor(2.5410755, shape=(), dtype=float32)"
3246,"tf.Tensor(2.5627882, shape=(), dtype=float32)"
3247,"tf.Tensor(2.5376613, shape=(), dtype=float32)"
3248,"tf.Tensor(2.5444787, shape=(), dtype=float32)"
3249,"tf.Tensor(2.539775, shape=(), dtype=float32)"
3250,"tf.Tensor(2.534638, shape=(), dtype=float32)"
3251,"tf.Tensor(2.5474513, shape=(), dtype=float32)"
3252,"tf.Tensor(2.5776644, shape=(), dtype=float32)"
3253,"tf.Tensor(2.5644588, shape=(), dtype=float32)"
3254,"tf.Tensor(2.573768, shape=(), dtype=float32)"
3255,"tf.Tensor(2.543915, shape=(), dtype=float32)"
3256,"tf.Tensor(2.5196457, shape=(), dtype=float32)"
3257,"tf.Tensor(2.5173292, shape=(), dtype=float32)"
3258,"tf.Tensor(2.5292954, shape=(), dtype=float32)"
3259,"tf.Tensor(2.5290453, shape=(), dtype=float32)"
3260,"tf.Tensor(2.540037, shape=(), dtype=float32)"
3261,"tf.Tensor(2.555171, shape=(), dtype=float32)"
3262,"tf.Tensor(2.5808592, shape=(), dtype=float32)"
3263,"tf.Tensor(2.5428298, shape=(), dtype=float32)"
3264,"tf.Tensor(2.5320148, shape=(), dtype=float32)"
3265,"tf.Tensor(2.5116577, shape=(), dtype=float32)"
3266,"tf.Tensor(2.5098362, shape=(), dtype=float32)"
3267,"tf.Tensor(2.5259368, shape=(), dtype=float32)"
3268,"tf.Tensor(2.525323, shape=(), dtype=float32)"
3269,"tf.Tensor(2.536992, shape=(), dtype=float32)"
3270,"tf.Tensor(2.5491714, shape=(), dtype=float32)"
3271,"tf.Tensor(2.5274901, shape=(), dtype=float32)"
3272,"tf.Tensor(2.5353494, shape=(), dtype=float32)"
3273,"tf.Tensor(2.5213716, shape=(), dtype=float32)"
3274,"tf.Tensor(2.554774, shape=(), dtype=float32)"
3275,"tf.Tensor(2.5493393, shape=(), dtype=float32)"
3276,"tf.Tensor(2.5686681, shape=(), dtype=float32)"
3277,"tf.Tensor(2.5658846, shape=(), dtype=float32)"
3278,"tf.Tensor(2.5751424, shape=(), dtype=float32)"
3279,"tf.Tensor(2.533797, shape=(), dtype=float32)"
3280,"tf.Tensor(2.5375123, shape=(), dtype=float32)"
3281,"tf.Tensor(2.5375776, shape=(), dtype=float32)"
3282,"tf.Tensor(2.527833, shape=(), dtype=float32)"
3283,"tf.Tensor(2.5394027, shape=(), dtype=float32)"
3284,"tf.Tensor(2.5582566, shape=(), dtype=float32)"
3285,"tf.Tensor(2.5724998, shape=(), dtype=float32)"
3286,"tf.Tensor(2.538255, shape=(), dtype=float32)"
3287,"tf.Tensor(2.5563002, shape=(), dtype=float32)"
3288,"tf.Tensor(2.551819, shape=(), dtype=float32)"
3289,"tf.Tensor(2.5539737, shape=(), dtype=float32)"
3290,"tf.Tensor(2.5346236, shape=(), dtype=float32)"
3291,"tf.Tensor(2.5747364, shape=(), dtype=float32)"
3292,"tf.Tensor(2.5887375, shape=(), dtype=float32)"
3293,"tf.Tensor(2.5687003, shape=(), dtype=float32)"
3294,"tf.Tensor(2.5859485, shape=(), dtype=float32)"
3295,"tf.Tensor(2.5561929, shape=(), dtype=float32)"
