Step,Train_loss
3026,"tf.Tensor(2.6396399, shape=(), dtype=float32)"
3027,"tf.Tensor(2.6715274, shape=(), dtype=float32)"
3028,"tf.Tensor(2.6427941, shape=(), dtype=float32)"
3029,"tf.Tensor(2.6408129, shape=(), dtype=float32)"
3030,"tf.Tensor(2.631448, shape=(), dtype=float32)"
3031,"tf.Tensor(2.6421819, shape=(), dtype=float32)"
3032,"tf.Tensor(2.6368365, shape=(), dtype=float32)"
3033,"tf.Tensor(2.6728287, shape=(), dtype=float32)"
3034,"tf.Tensor(2.6584241, shape=(), dtype=float32)"
3035,"tf.Tensor(2.6703174, shape=(), dtype=float32)"
3036,"tf.Tensor(2.6494482, shape=(), dtype=float32)"
3037,"tf.Tensor(2.6347983, shape=(), dtype=float32)"
3038,"tf.Tensor(2.6507986, shape=(), dtype=float32)"
3039,"tf.Tensor(2.6534047, shape=(), dtype=float32)"
3040,"tf.Tensor(2.6628203, shape=(), dtype=float32)"
3041,"tf.Tensor(2.6919909, shape=(), dtype=float32)"
3042,"tf.Tensor(2.6498647, shape=(), dtype=float32)"
3043,"tf.Tensor(2.6701174, shape=(), dtype=float32)"
3044,"tf.Tensor(2.6623425, shape=(), dtype=float32)"
3045,"tf.Tensor(2.662889, shape=(), dtype=float32)"
3046,"tf.Tensor(2.6478064, shape=(), dtype=float32)"
3047,"tf.Tensor(2.6469674, shape=(), dtype=float32)"
3048,"tf.Tensor(2.675611, shape=(), dtype=float32)"
3049,"tf.Tensor(2.6570094, shape=(), dtype=float32)"
3050,"tf.Tensor(2.6870427, shape=(), dtype=float32)"
3051,"tf.Tensor(2.6726496, shape=(), dtype=float32)"
3052,"tf.Tensor(2.6852612, shape=(), dtype=float32)"
3053,"tf.Tensor(2.6831331, shape=(), dtype=float32)"
3054,"tf.Tensor(2.6616297, shape=(), dtype=float32)"
3055,"tf.Tensor(2.6615062, shape=(), dtype=float32)"
3056,"tf.Tensor(2.655182, shape=(), dtype=float32)"
3057,"tf.Tensor(2.6512146, shape=(), dtype=float32)"
3058,"tf.Tensor(2.6500237, shape=(), dtype=float32)"
3059,"tf.Tensor(2.6494174, shape=(), dtype=float32)"
3060,"tf.Tensor(2.6543782, shape=(), dtype=float32)"
3061,"tf.Tensor(2.6398818, shape=(), dtype=float32)"
3062,"tf.Tensor(2.6592176, shape=(), dtype=float32)"
3063,"tf.Tensor(2.622734, shape=(), dtype=float32)"
3064,"tf.Tensor(2.6703844, shape=(), dtype=float32)"
3065,"tf.Tensor(2.6798928, shape=(), dtype=float32)"
3066,"tf.Tensor(2.6697369, shape=(), dtype=float32)"
3067,"tf.Tensor(2.6934986, shape=(), dtype=float32)"
3068,"tf.Tensor(2.6572657, shape=(), dtype=float32)"
3069,"tf.Tensor(2.6926157, shape=(), dtype=float32)"
3070,"tf.Tensor(2.6624591, shape=(), dtype=float32)"
3071,"tf.Tensor(2.6586738, shape=(), dtype=float32)"
3072,"tf.Tensor(2.6515908, shape=(), dtype=float32)"
3073,"tf.Tensor(2.6331952, shape=(), dtype=float32)"
3074,"tf.Tensor(2.6336021, shape=(), dtype=float32)"
3075,"tf.Tensor(2.6086526, shape=(), dtype=float32)"
3076,"tf.Tensor(2.650371, shape=(), dtype=float32)"
3077,"tf.Tensor(2.6620038, shape=(), dtype=float32)"
3078,"tf.Tensor(2.6552343, shape=(), dtype=float32)"
3079,"tf.Tensor(2.6669784, shape=(), dtype=float32)"
3080,"tf.Tensor(2.674153, shape=(), dtype=float32)"
3081,"tf.Tensor(2.6697006, shape=(), dtype=float32)"
3082,"tf.Tensor(2.6816454, shape=(), dtype=float32)"
3083,"tf.Tensor(2.6753736, shape=(), dtype=float32)"
3084,"tf.Tensor(2.6768055, shape=(), dtype=float32)"
3085,"tf.Tensor(2.673387, shape=(), dtype=float32)"
3086,"tf.Tensor(2.6560884, shape=(), dtype=float32)"
3087,"tf.Tensor(2.629193, shape=(), dtype=float32)"
3088,"tf.Tensor(2.6475902, shape=(), dtype=float32)"
3089,"tf.Tensor(2.6523, shape=(), dtype=float32)"
3090,"tf.Tensor(2.6342897, shape=(), dtype=float32)"
3091,"tf.Tensor(2.6666079, shape=(), dtype=float32)"
3092,"tf.Tensor(2.647764, shape=(), dtype=float32)"
3093,"tf.Tensor(2.6597836, shape=(), dtype=float32)"
3094,"tf.Tensor(2.6807194, shape=(), dtype=float32)"
3095,"tf.Tensor(2.6947777, shape=(), dtype=float32)"
3096,"tf.Tensor(2.6896222, shape=(), dtype=float32)"
3097,"tf.Tensor(2.6648822, shape=(), dtype=float32)"
3098,"tf.Tensor(2.6675513, shape=(), dtype=float32)"
3099,"tf.Tensor(2.638713, shape=(), dtype=float32)"
3100,"tf.Tensor(2.6066632, shape=(), dtype=float32)"
3101,"tf.Tensor(2.654996, shape=(), dtype=float32)"
3102,"tf.Tensor(2.6343849, shape=(), dtype=float32)"
3103,"tf.Tensor(2.6699674, shape=(), dtype=float32)"
3104,"tf.Tensor(2.6629827, shape=(), dtype=float32)"
3105,"tf.Tensor(2.6744838, shape=(), dtype=float32)"
3106,"tf.Tensor(2.687999, shape=(), dtype=float32)"
3107,"tf.Tensor(2.676103, shape=(), dtype=float32)"
3108,"tf.Tensor(2.686933, shape=(), dtype=float32)"
3109,"tf.Tensor(2.6896625, shape=(), dtype=float32)"
3110,"tf.Tensor(2.7030072, shape=(), dtype=float32)"
3111,"tf.Tensor(2.6728902, shape=(), dtype=float32)"
3112,"tf.Tensor(2.6711917, shape=(), dtype=float32)"
3113,"tf.Tensor(2.6884875, shape=(), dtype=float32)"
3114,"tf.Tensor(2.6460526, shape=(), dtype=float32)"
3115,"tf.Tensor(2.6663775, shape=(), dtype=float32)"
3116,"tf.Tensor(2.6359036, shape=(), dtype=float32)"
3117,"tf.Tensor(2.6302204, shape=(), dtype=float32)"
3118,"tf.Tensor(2.6677122, shape=(), dtype=float32)"
3119,"tf.Tensor(2.646275, shape=(), dtype=float32)"
3120,"tf.Tensor(2.6537716, shape=(), dtype=float32)"
3121,"tf.Tensor(2.682089, shape=(), dtype=float32)"
3122,"tf.Tensor(2.6289108, shape=(), dtype=float32)"
3123,"tf.Tensor(2.6730018, shape=(), dtype=float32)"
3124,"tf.Tensor(2.6762836, shape=(), dtype=float32)"
3125,"tf.Tensor(2.6698287, shape=(), dtype=float32)"
3126,"tf.Tensor(2.670007, shape=(), dtype=float32)"
3127,"tf.Tensor(2.6589565, shape=(), dtype=float32)"
3128,"tf.Tensor(2.6928248, shape=(), dtype=float32)"
3129,"tf.Tensor(2.6540046, shape=(), dtype=float32)"
3130,"tf.Tensor(2.6544979, shape=(), dtype=float32)"
3131,"tf.Tensor(2.6716416, shape=(), dtype=float32)"
3132,"tf.Tensor(2.6555686, shape=(), dtype=float32)"
3133,"tf.Tensor(2.6406183, shape=(), dtype=float32)"
3134,"tf.Tensor(2.6504462, shape=(), dtype=float32)"
3135,"tf.Tensor(2.6943789, shape=(), dtype=float32)"
3136,"tf.Tensor(2.6662838, shape=(), dtype=float32)"
3137,"tf.Tensor(2.6877117, shape=(), dtype=float32)"
3138,"tf.Tensor(2.6867502, shape=(), dtype=float32)"
3139,"tf.Tensor(2.6953156, shape=(), dtype=float32)"
3140,"tf.Tensor(2.6919723, shape=(), dtype=float32)"
3141,"tf.Tensor(2.6522515, shape=(), dtype=float32)"
3142,"tf.Tensor(2.6501129, shape=(), dtype=float32)"
3143,"tf.Tensor(2.6853225, shape=(), dtype=float32)"
3144,"tf.Tensor(2.6111524, shape=(), dtype=float32)"
3145,"tf.Tensor(2.643816, shape=(), dtype=float32)"
3146,"tf.Tensor(2.6019273, shape=(), dtype=float32)"
3147,"tf.Tensor(2.6492748, shape=(), dtype=float32)"
3148,"tf.Tensor(2.6712198, shape=(), dtype=float32)"
3149,"tf.Tensor(2.6528409, shape=(), dtype=float32)"
3150,"tf.Tensor(2.6827803, shape=(), dtype=float32)"
3151,"tf.Tensor(2.6927986, shape=(), dtype=float32)"
3152,"tf.Tensor(2.6885235, shape=(), dtype=float32)"
3153,"tf.Tensor(2.6697333, shape=(), dtype=float32)"
3154,"tf.Tensor(2.698189, shape=(), dtype=float32)"
3155,"tf.Tensor(2.6918135, shape=(), dtype=float32)"
3156,"tf.Tensor(2.6774883, shape=(), dtype=float32)"
3157,"tf.Tensor(2.6582932, shape=(), dtype=float32)"
3158,"tf.Tensor(2.6626809, shape=(), dtype=float32)"
3159,"tf.Tensor(2.6449873, shape=(), dtype=float32)"
3160,"tf.Tensor(2.6527083, shape=(), dtype=float32)"
3161,"tf.Tensor(2.6620996, shape=(), dtype=float32)"
3162,"tf.Tensor(2.6574092, shape=(), dtype=float32)"
3163,"tf.Tensor(2.678801, shape=(), dtype=float32)"
3164,"tf.Tensor(2.6766903, shape=(), dtype=float32)"
3165,"tf.Tensor(2.6577528, shape=(), dtype=float32)"
3166,"tf.Tensor(2.6729727, shape=(), dtype=float32)"
3167,"tf.Tensor(2.6620462, shape=(), dtype=float32)"
3168,"tf.Tensor(2.6841972, shape=(), dtype=float32)"
3169,"tf.Tensor(2.697172, shape=(), dtype=float32)"
3170,"tf.Tensor(2.6817114, shape=(), dtype=float32)"
3171,"tf.Tensor(2.6744032, shape=(), dtype=float32)"
3172,"tf.Tensor(2.6790857, shape=(), dtype=float32)"
3173,"tf.Tensor(2.6741545, shape=(), dtype=float32)"
3174,"tf.Tensor(2.675952, shape=(), dtype=float32)"
3175,"tf.Tensor(2.6677651, shape=(), dtype=float32)"
3176,"tf.Tensor(2.6959014, shape=(), dtype=float32)"
3177,"tf.Tensor(2.668951, shape=(), dtype=float32)"
3178,"tf.Tensor(2.693084, shape=(), dtype=float32)"
3179,"tf.Tensor(2.6841645, shape=(), dtype=float32)"
3180,"tf.Tensor(2.65425, shape=(), dtype=float32)"
3181,"tf.Tensor(2.6648748, shape=(), dtype=float32)"
3182,"tf.Tensor(2.658033, shape=(), dtype=float32)"
3183,"tf.Tensor(2.684687, shape=(), dtype=float32)"
3184,"tf.Tensor(2.6699548, shape=(), dtype=float32)"
3185,"tf.Tensor(2.6830986, shape=(), dtype=float32)"
3186,"tf.Tensor(2.711268, shape=(), dtype=float32)"
3187,"tf.Tensor(2.7023935, shape=(), dtype=float32)"
3188,"tf.Tensor(2.705438, shape=(), dtype=float32)"
3189,"tf.Tensor(2.6714141, shape=(), dtype=float32)"
3190,"tf.Tensor(2.6600344, shape=(), dtype=float32)"
3191,"tf.Tensor(2.6626837, shape=(), dtype=float32)"
3192,"tf.Tensor(2.6521473, shape=(), dtype=float32)"
3193,"tf.Tensor(2.6346805, shape=(), dtype=float32)"
3194,"tf.Tensor(2.6746163, shape=(), dtype=float32)"
3195,"tf.Tensor(2.6475153, shape=(), dtype=float32)"
3196,"tf.Tensor(2.6823814, shape=(), dtype=float32)"
3197,"tf.Tensor(2.707291, shape=(), dtype=float32)"
3198,"tf.Tensor(2.6795645, shape=(), dtype=float32)"
3199,"tf.Tensor(2.703128, shape=(), dtype=float32)"
3200,"tf.Tensor(2.7065268, shape=(), dtype=float32)"
3201,"tf.Tensor(2.6929758, shape=(), dtype=float32)"
3202,"tf.Tensor(2.7121775, shape=(), dtype=float32)"
3203,"tf.Tensor(2.6930752, shape=(), dtype=float32)"
3204,"tf.Tensor(2.674485, shape=(), dtype=float32)"
3205,"tf.Tensor(2.6788232, shape=(), dtype=float32)"
3206,"tf.Tensor(2.6422458, shape=(), dtype=float32)"
3207,"tf.Tensor(2.6680522, shape=(), dtype=float32)"
3208,"tf.Tensor(2.6050088, shape=(), dtype=float32)"
3209,"tf.Tensor(2.655194, shape=(), dtype=float32)"
3210,"tf.Tensor(2.6575534, shape=(), dtype=float32)"
3211,"tf.Tensor(2.6593106, shape=(), dtype=float32)"
3212,"tf.Tensor(2.6781864, shape=(), dtype=float32)"
3213,"tf.Tensor(2.66534, shape=(), dtype=float32)"
3214,"tf.Tensor(2.6490483, shape=(), dtype=float32)"
3215,"tf.Tensor(2.6341798, shape=(), dtype=float32)"
3216,"tf.Tensor(2.662135, shape=(), dtype=float32)"
3217,"tf.Tensor(2.6468506, shape=(), dtype=float32)"
3218,"tf.Tensor(2.6830497, shape=(), dtype=float32)"
3219,"tf.Tensor(2.6829758, shape=(), dtype=float32)"
3220,"tf.Tensor(2.7023659, shape=(), dtype=float32)"
3221,"tf.Tensor(2.697054, shape=(), dtype=float32)"
3222,"tf.Tensor(2.6952603, shape=(), dtype=float32)"
3223,"tf.Tensor(2.673143, shape=(), dtype=float32)"
3224,"tf.Tensor(2.6852784, shape=(), dtype=float32)"
3225,"tf.Tensor(2.6872485, shape=(), dtype=float32)"
3226,"tf.Tensor(2.673528, shape=(), dtype=float32)"
3227,"tf.Tensor(2.7008545, shape=(), dtype=float32)"
3228,"tf.Tensor(2.687503, shape=(), dtype=float32)"
3229,"tf.Tensor(2.6962037, shape=(), dtype=float32)"
3230,"tf.Tensor(2.670009, shape=(), dtype=float32)"
3231,"tf.Tensor(2.6665406, shape=(), dtype=float32)"
3232,"tf.Tensor(2.6832604, shape=(), dtype=float32)"
3233,"tf.Tensor(2.6902158, shape=(), dtype=float32)"
3234,"tf.Tensor(2.69065, shape=(), dtype=float32)"
3235,"tf.Tensor(2.6980011, shape=(), dtype=float32)"
3236,"tf.Tensor(2.6844835, shape=(), dtype=float32)"
3237,"tf.Tensor(2.709906, shape=(), dtype=float32)"
3238,"tf.Tensor(2.6987858, shape=(), dtype=float32)"
3239,"tf.Tensor(2.7143204, shape=(), dtype=float32)"
3240,"tf.Tensor(2.6643207, shape=(), dtype=float32)"
3241,"tf.Tensor(2.6753066, shape=(), dtype=float32)"
3242,"tf.Tensor(2.6350615, shape=(), dtype=float32)"
3243,"tf.Tensor(2.6486669, shape=(), dtype=float32)"
3244,"tf.Tensor(2.6880822, shape=(), dtype=float32)"
3245,"tf.Tensor(2.6899767, shape=(), dtype=float32)"
3246,"tf.Tensor(2.6759672, shape=(), dtype=float32)"
3247,"tf.Tensor(2.7142785, shape=(), dtype=float32)"
3248,"tf.Tensor(2.6769252, shape=(), dtype=float32)"
3249,"tf.Tensor(2.6945436, shape=(), dtype=float32)"
3250,"tf.Tensor(2.704154, shape=(), dtype=float32)"
3251,"tf.Tensor(2.6960807, shape=(), dtype=float32)"
3252,"tf.Tensor(2.6664495, shape=(), dtype=float32)"
3253,"tf.Tensor(2.6440253, shape=(), dtype=float32)"
3254,"tf.Tensor(2.6612916, shape=(), dtype=float32)"
3255,"tf.Tensor(2.6659238, shape=(), dtype=float32)"
3256,"tf.Tensor(2.6449301, shape=(), dtype=float32)"
3257,"tf.Tensor(2.6635737, shape=(), dtype=float32)"
3258,"tf.Tensor(2.6750422, shape=(), dtype=float32)"
3259,"tf.Tensor(2.6681285, shape=(), dtype=float32)"
3260,"tf.Tensor(2.6864326, shape=(), dtype=float32)"
3261,"tf.Tensor(2.6778016, shape=(), dtype=float32)"
3262,"tf.Tensor(2.6884294, shape=(), dtype=float32)"
3263,"tf.Tensor(2.6419413, shape=(), dtype=float32)"
3264,"tf.Tensor(2.6795917, shape=(), dtype=float32)"
3265,"tf.Tensor(2.678066, shape=(), dtype=float32)"
3266,"tf.Tensor(2.6739361, shape=(), dtype=float32)"
3267,"tf.Tensor(2.664747, shape=(), dtype=float32)"
3268,"tf.Tensor(2.659228, shape=(), dtype=float32)"
3269,"tf.Tensor(2.6445248, shape=(), dtype=float32)"
3270,"tf.Tensor(2.6642303, shape=(), dtype=float32)"
3271,"tf.Tensor(2.6422503, shape=(), dtype=float32)"
3272,"tf.Tensor(2.6522021, shape=(), dtype=float32)"
3273,"tf.Tensor(2.6477864, shape=(), dtype=float32)"
3274,"tf.Tensor(2.66476, shape=(), dtype=float32)"
3275,"tf.Tensor(2.6754243, shape=(), dtype=float32)"
3276,"tf.Tensor(2.6967154, shape=(), dtype=float32)"
3277,"tf.Tensor(2.6878276, shape=(), dtype=float32)"
3278,"tf.Tensor(2.7093837, shape=(), dtype=float32)"
3279,"tf.Tensor(2.6766539, shape=(), dtype=float32)"
3280,"tf.Tensor(2.67189, shape=(), dtype=float32)"
3281,"tf.Tensor(2.6604767, shape=(), dtype=float32)"
3282,"tf.Tensor(2.6869617, shape=(), dtype=float32)"
3283,"tf.Tensor(2.6962194, shape=(), dtype=float32)"
3284,"tf.Tensor(2.6727426, shape=(), dtype=float32)"
3285,"tf.Tensor(2.6809976, shape=(), dtype=float32)"
3286,"tf.Tensor(2.6869822, shape=(), dtype=float32)"
3287,"tf.Tensor(2.6830823, shape=(), dtype=float32)"
3288,"tf.Tensor(2.6655917, shape=(), dtype=float32)"
3289,"tf.Tensor(2.6678162, shape=(), dtype=float32)"
3290,"tf.Tensor(2.633676, shape=(), dtype=float32)"
3291,"tf.Tensor(2.648903, shape=(), dtype=float32)"
3292,"tf.Tensor(2.6707401, shape=(), dtype=float32)"
3293,"tf.Tensor(2.6764553, shape=(), dtype=float32)"
3294,"tf.Tensor(2.6790774, shape=(), dtype=float32)"
3295,"tf.Tensor(2.671554, shape=(), dtype=float32)"
3296,"tf.Tensor(2.6786296, shape=(), dtype=float32)"
3297,"tf.Tensor(2.6683826, shape=(), dtype=float32)"
3298,"tf.Tensor(2.6778474, shape=(), dtype=float32)"
3299,"tf.Tensor(2.6575148, shape=(), dtype=float32)"
3300,"tf.Tensor(2.6649477, shape=(), dtype=float32)"
3301,"tf.Tensor(2.6650622, shape=(), dtype=float32)"
3302,"tf.Tensor(2.7203546, shape=(), dtype=float32)"
3303,"tf.Tensor(2.7015457, shape=(), dtype=float32)"
3304,"tf.Tensor(2.7282019, shape=(), dtype=float32)"
3305,"tf.Tensor(2.7441769, shape=(), dtype=float32)"
3306,"tf.Tensor(2.736973, shape=(), dtype=float32)"
3307,"tf.Tensor(2.7174323, shape=(), dtype=float32)"
3308,"tf.Tensor(2.697236, shape=(), dtype=float32)"
3309,"tf.Tensor(2.6864328, shape=(), dtype=float32)"
3310,"tf.Tensor(2.6679986, shape=(), dtype=float32)"
3311,"tf.Tensor(2.6875854, shape=(), dtype=float32)"
3312,"tf.Tensor(2.7120721, shape=(), dtype=float32)"
3313,"tf.Tensor(2.7103932, shape=(), dtype=float32)"
3314,"tf.Tensor(2.665943, shape=(), dtype=float32)"
3315,"tf.Tensor(2.6694767, shape=(), dtype=float32)"
3316,"tf.Tensor(2.6648858, shape=(), dtype=float32)"
3317,"tf.Tensor(2.6869464, shape=(), dtype=float32)"
3318,"tf.Tensor(2.7097676, shape=(), dtype=float32)"
3319,"tf.Tensor(2.7071745, shape=(), dtype=float32)"
3320,"tf.Tensor(2.7178917, shape=(), dtype=float32)"
3321,"tf.Tensor(2.7110982, shape=(), dtype=float32)"
3322,"tf.Tensor(2.709047, shape=(), dtype=float32)"
3323,"tf.Tensor(2.708851, shape=(), dtype=float32)"
3324,"tf.Tensor(2.699215, shape=(), dtype=float32)"
3325,"tf.Tensor(2.687412, shape=(), dtype=float32)"
3326,"tf.Tensor(2.6816297, shape=(), dtype=float32)"
3327,"tf.Tensor(2.6828985, shape=(), dtype=float32)"
3328,"tf.Tensor(2.6885152, shape=(), dtype=float32)"
3329,"tf.Tensor(2.68893, shape=(), dtype=float32)"
3330,"tf.Tensor(2.6762319, shape=(), dtype=float32)"
3331,"tf.Tensor(2.6716125, shape=(), dtype=float32)"
3332,"tf.Tensor(2.6714125, shape=(), dtype=float32)"
3333,"tf.Tensor(2.6772745, shape=(), dtype=float32)"
3334,"tf.Tensor(2.6751447, shape=(), dtype=float32)"
3335,"tf.Tensor(2.6704314, shape=(), dtype=float32)"
3336,"tf.Tensor(2.655051, shape=(), dtype=float32)"
3337,"tf.Tensor(2.6776395, shape=(), dtype=float32)"
3338,"tf.Tensor(2.673146, shape=(), dtype=float32)"
3339,"tf.Tensor(2.6662054, shape=(), dtype=float32)"
3340,"tf.Tensor(2.6731155, shape=(), dtype=float32)"
3341,"tf.Tensor(2.6558325, shape=(), dtype=float32)"
3342,"tf.Tensor(2.669458, shape=(), dtype=float32)"
3343,"tf.Tensor(2.6717439, shape=(), dtype=float32)"
3344,"tf.Tensor(2.7055414, shape=(), dtype=float32)"
3345,"tf.Tensor(2.7051291, shape=(), dtype=float32)"
3346,"tf.Tensor(2.6823654, shape=(), dtype=float32)"
3347,"tf.Tensor(2.6813872, shape=(), dtype=float32)"
3348,"tf.Tensor(2.6645126, shape=(), dtype=float32)"
3349,"tf.Tensor(2.691764, shape=(), dtype=float32)"
3350,"tf.Tensor(2.6614294, shape=(), dtype=float32)"
3351,"tf.Tensor(2.672262, shape=(), dtype=float32)"
3352,"tf.Tensor(2.6803422, shape=(), dtype=float32)"
3353,"tf.Tensor(2.6655612, shape=(), dtype=float32)"
3354,"tf.Tensor(2.687819, shape=(), dtype=float32)"
3355,"tf.Tensor(2.6665535, shape=(), dtype=float32)"
3356,"tf.Tensor(2.694213, shape=(), dtype=float32)"
3357,"tf.Tensor(2.6885798, shape=(), dtype=float32)"
3358,"tf.Tensor(2.7018778, shape=(), dtype=float32)"
3359,"tf.Tensor(2.6858575, shape=(), dtype=float32)"
3360,"tf.Tensor(2.6849668, shape=(), dtype=float32)"
3361,"tf.Tensor(2.671047, shape=(), dtype=float32)"
3362,"tf.Tensor(2.671412, shape=(), dtype=float32)"
3363,"tf.Tensor(2.6900332, shape=(), dtype=float32)"
3364,"tf.Tensor(2.7176423, shape=(), dtype=float32)"
3365,"tf.Tensor(2.6727433, shape=(), dtype=float32)"
3366,"tf.Tensor(2.6690104, shape=(), dtype=float32)"
3367,"tf.Tensor(2.6922936, shape=(), dtype=float32)"
3368,"tf.Tensor(2.6972864, shape=(), dtype=float32)"
3369,"tf.Tensor(2.6865432, shape=(), dtype=float32)"
3370,"tf.Tensor(2.6963081, shape=(), dtype=float32)"
3371,"tf.Tensor(2.6941454, shape=(), dtype=float32)"
3372,"tf.Tensor(2.679259, shape=(), dtype=float32)"
3373,"tf.Tensor(2.7001202, shape=(), dtype=float32)"
3374,"tf.Tensor(2.6837225, shape=(), dtype=float32)"
3375,"tf.Tensor(2.6956139, shape=(), dtype=float32)"
3376,"tf.Tensor(2.7009478, shape=(), dtype=float32)"
3377,"tf.Tensor(2.6722608, shape=(), dtype=float32)"
3378,"tf.Tensor(2.6656814, shape=(), dtype=float32)"
3379,"tf.Tensor(2.7003794, shape=(), dtype=float32)"
3380,"tf.Tensor(2.6800349, shape=(), dtype=float32)"
3381,"tf.Tensor(2.6680315, shape=(), dtype=float32)"
3382,"tf.Tensor(2.7081332, shape=(), dtype=float32)"
3383,"tf.Tensor(2.6579382, shape=(), dtype=float32)"
3384,"tf.Tensor(2.6748655, shape=(), dtype=float32)"
3385,"tf.Tensor(2.6881523, shape=(), dtype=float32)"
3386,"tf.Tensor(2.6897986, shape=(), dtype=float32)"
3387,"tf.Tensor(2.6462264, shape=(), dtype=float32)"
3388,"tf.Tensor(2.6762784, shape=(), dtype=float32)"
3389,"tf.Tensor(2.7083464, shape=(), dtype=float32)"
3390,"tf.Tensor(2.676785, shape=(), dtype=float32)"
3391,"tf.Tensor(2.6973534, shape=(), dtype=float32)"
3392,"tf.Tensor(2.6879277, shape=(), dtype=float32)"
3393,"tf.Tensor(2.7146943, shape=(), dtype=float32)"
3394,"tf.Tensor(2.700086, shape=(), dtype=float32)"
3395,"tf.Tensor(2.689945, shape=(), dtype=float32)"
3396,"tf.Tensor(2.6895685, shape=(), dtype=float32)"
3397,"tf.Tensor(2.682888, shape=(), dtype=float32)"
3398,"tf.Tensor(2.671464, shape=(), dtype=float32)"
3399,"tf.Tensor(2.6581542, shape=(), dtype=float32)"
3400,"tf.Tensor(2.6685636, shape=(), dtype=float32)"
3401,"tf.Tensor(2.6560607, shape=(), dtype=float32)"
3402,"tf.Tensor(2.6686516, shape=(), dtype=float32)"
3403,"tf.Tensor(2.6733134, shape=(), dtype=float32)"
3404,"tf.Tensor(2.684389, shape=(), dtype=float32)"
3405,"tf.Tensor(2.6755695, shape=(), dtype=float32)"
3406,"tf.Tensor(2.6614943, shape=(), dtype=float32)"
3407,"tf.Tensor(2.6767719, shape=(), dtype=float32)"
3408,"tf.Tensor(2.6995306, shape=(), dtype=float32)"
3409,"tf.Tensor(2.6648097, shape=(), dtype=float32)"
3410,"tf.Tensor(2.6952682, shape=(), dtype=float32)"
3411,"tf.Tensor(2.6842241, shape=(), dtype=float32)"
3412,"tf.Tensor(2.7078438, shape=(), dtype=float32)"
3413,"tf.Tensor(2.699071, shape=(), dtype=float32)"
3414,"tf.Tensor(2.6775537, shape=(), dtype=float32)"
3415,"tf.Tensor(2.6929772, shape=(), dtype=float32)"
3416,"tf.Tensor(2.6676807, shape=(), dtype=float32)"
3417,"tf.Tensor(2.6952271, shape=(), dtype=float32)"
3418,"tf.Tensor(2.6660695, shape=(), dtype=float32)"
3419,"tf.Tensor(2.6617858, shape=(), dtype=float32)"
3420,"tf.Tensor(2.6871002, shape=(), dtype=float32)"
3421,"tf.Tensor(2.6861, shape=(), dtype=float32)"
3422,"tf.Tensor(2.679706, shape=(), dtype=float32)"
3423,"tf.Tensor(2.7323513, shape=(), dtype=float32)"
3424,"tf.Tensor(2.6958334, shape=(), dtype=float32)"
3425,"tf.Tensor(2.7204494, shape=(), dtype=float32)"
3426,"tf.Tensor(2.694756, shape=(), dtype=float32)"
3427,"tf.Tensor(2.7125392, shape=(), dtype=float32)"
3428,"tf.Tensor(2.7059338, shape=(), dtype=float32)"
3429,"tf.Tensor(2.709494, shape=(), dtype=float32)"
3430,"tf.Tensor(2.7131362, shape=(), dtype=float32)"
3431,"tf.Tensor(2.700593, shape=(), dtype=float32)"
3432,"tf.Tensor(2.709695, shape=(), dtype=float32)"
3433,"tf.Tensor(2.6962056, shape=(), dtype=float32)"
3434,"tf.Tensor(2.721249, shape=(), dtype=float32)"
3435,"tf.Tensor(2.6996975, shape=(), dtype=float32)"
3436,"tf.Tensor(2.6993737, shape=(), dtype=float32)"
3437,"tf.Tensor(2.6816957, shape=(), dtype=float32)"
3438,"tf.Tensor(2.7006984, shape=(), dtype=float32)"
3439,"tf.Tensor(2.6996799, shape=(), dtype=float32)"
